hypothesis,raceKey,label,profileSource,targetMeanHrr,plannedMeanHrr,predictedSec,constantFeasibleSec,actualMovingSec,deltaMin,constantFeasibleDeltaMin,observedMeanHrr,predictedHms,actualHms,feasibleHrr,targetHrr,ascentPerKm,plHrr,empAtPl,empFeasibleHrr,blendWeight,empHrr,mape,signedPct,hours,fornHrr,refPredDeltaMin
H18_ref_mean_mods,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,race_pacing_gpxalt,0.88,0.8816512626795766,11723.628459241909,13178.986092420966,12779.0,-17.58952567930152,6.6664348736827685,0.7346666666666666,3h15m24s,3h32m59s,0.78,,,,,,,0.7626666666666667,8.258639492590119,-8.258639492590119,3.660829470116935,0.6856666666666666,-16.987036931976217
H19_H10_short_plus004,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,race_pacing_gpxalt,0.8200000000000001,0.8231742300568562,12514.081891853468,13178.986092420966,12779.0,-4.415301802442203,6.6664348736827685,0.7346666666666666,3h28m34s,3h32m59s,0.78,,,,,,,0.7626666666666667,2.073073856690916,-2.073073856690916,3.660829470116935,0.6856666666666666,-16.987036931976217
H20_H10_short_plus006,gresivaudan,Trail du Grésivaudan 2026 : Le Grand V,race_pacing_gpxalt,0.8400000000000001,0.8432516503021454,12230.441618915094,13178.986092420966,12779.0,-9.142639684748428,6.6664348736827685,0.7346666666666666,3h23m50s,3h32m59s,0.78,,,,,,,0.7626666666666667,4.292654989317675,-4.292654989317675,3.660829470116935,0.6856666666666666,-16.987036931976217
H13_short_ref_long_H10,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,activity_timeseries,0.6571333333333333,0.6566625380053637,42760.953981925224,37862.061404203574,42256.0,8.415899698753735,-73.23230992994043,0.6539999999999999,11h52m41s,11h44m16s,0.75,,,,,,,0.6173333333333333,1.1949876512808217,1.1949876512808217,10.517239278945437,0.6856666666666666,-164.11496308289242
H13b_short_midref_long_H10,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,activity_timeseries,0.6571333333333333,0.6568229318233432,42869.56931894021,37862.061404203574,42256.0,10.226155315670136,-73.23230992994043,0.6539999999999999,11h54m30s,11h44m16s,0.75,,,,,,,0.6173333333333333,1.4520288691315035,1.4520288691315035,10.517239278945437,0.6856666666666666,-164.11496308289242
H14_short_win60_long_H10,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,activity_timeseries,0.6571333333333333,0.6568229318233432,42869.56931894021,37862.061404203574,42256.0,10.226155315670136,-73.23230992994043,0.6539999999999999,11h54m30s,11h44m16s,0.75,,,,,,,0.6173333333333333,1.4520288691315035,1.4520288691315035,10.517239278945437,0.6856666666666666,-164.11496308289242
H15_short082_long_fornasiero,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,activity_timeseries,0.6515,0.6510332406064129,43122.73547493963,37862.061404203574,42256.0,14.445591248993878,-73.23230992994043,0.6539999999999999,11h58m43s,11h44m16s,0.75,,,,,,,0.6173333333333333,2.0511536230112473,2.0511536230112473,10.517239278945437,0.6856666666666666,-164.11496308289242
H16_cp_style_short_boost_H10,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,activity_timeseries,0.6571333333333333,0.6568229318233432,42869.56931894021,37862.061404203574,42256.0,10.226155315670136,-73.23230992994043,0.6539999999999999,11h54m30s,11h44m16s,0.75,,,,,,,0.6173333333333333,1.4520288691315035,1.4520288691315035,10.517239278945437,0.6856666666666666,-164.11496308289242
H17_short085_long_H10,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,activity_timeseries,0.6571333333333333,0.6568229318233432,42869.56931894021,37862.061404203574,42256.0,10.226155315670136,-73.23230992994043,0.6539999999999999,11h54m30s,11h44m16s,0.75,,,,,,,0.6173333333333333,1.4520288691315035,1.4520288691315035,10.517239278945437,0.6856666666666666,-164.11496308289242
H18_ref_mean_mods,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,activity_timeseries,0.88,0.879369534510581,32166.005905912338,37862.061404203574,42256.0,-168.16656823479437,-73.23230992994043,0.6539999999999999,8h56m06s,11h44m16s,0.75,,,,,,,0.6173333333333333,23.878251831899995,-23.878251831899995,10.517239278945437,0.6856666666666666,-164.11496308289242
H19_H10_short_plus004,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,activity_timeseries,0.6571333333333333,0.6568229318233432,42869.56931894021,37862.061404203574,42256.0,10.226155315670136,-73.23230992994043,0.6539999999999999,11h54m30s,11h44m16s,0.75,,,,,,,0.6173333333333333,1.4520288691315035,1.4520288691315035,10.517239278945437,0.6856666666666666,-164.11496308289242
H20_H10_short_plus006,echappee_belle,Echappée Belle 2025 : Parcours des crêtes,activity_timeseries,0.6571333333333333,0.6568229318233432,42869.56931894021,37862.061404203574,42256.0,10.226155315670136,-73.23230992994043,0.6539999999999999,11h54m30s,11h44m16s,0.75,,,,,,,0.6173333333333333,1.4520288691315035,1.4520288691315035,10.517239278945437,0.6856666666666666,-164.11496308289242
H13_short_ref_long_H10,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),activity_timeseries,0.88,0.8797577349877453,11017.594666261204,12356.709871774987,11532.0,-8.573422228979931,13.745164529583114,0.76,3h03m38s,3h12m12s,0.78,,,,,,,0.7626666666666667,4.46067753849112,-4.46067753849112,3.432419408826385,0.6856666666666666,-7.952404646243394
H13b_short_midref_long_H10,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),activity_timeseries,0.8300000000000001,0.8296278516682462,11606.68941744175,12356.709871774987,11532.0,1.244823624029171,13.745164529583114,0.76,3h13m27s,3h12m12s,0.78,,,,,,,0.7626666666666667,0.6476709802441057,0.6476709802441057,3.432419408826385,0.6856666666666666,-7.952404646243394
H14_short_win60_long_H10,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),activity_timeseries,0.8013333333333332,0.8009740383174554,11983.56253798655,12356.709871774987,11532.0,7.526042299775842,13.745164529583114,0.76,3h19m44s,3h12m12s,0.78,,,,,,,0.7626666666666667,3.9157348073755682,3.9157348073755682,3.432419408826385,0.6856666666666666,-7.952404646243394
H15_short082_long_fornasiero,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),activity_timeseries,0.82,0.819774253056763,11767.823303387979,12356.709871774987,11532.0,3.9303883897996457,13.745164529583114,0.76,3h16m08s,3h12m12s,0.78,,,,,,,0.7626666666666667,2.0449471330903464,2.0449471330903464,3.432419408826385,0.6856666666666666,-7.952404646243394
H16_cp_style_short_boost_H10,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),activity_timeseries,0.7941895147793404,0.7938334228479892,12081.023960082477,12356.709871774987,11532.0,9.15039933470795,13.745164529583114,0.76,3h21m21s,3h12m12s,0.78,,,,,,,0.7626666666666667,4.760873743344407,4.760873743344407,3.432419408826385,0.6856666666666666,-7.952404646243394
H17_short085_long_H10,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),activity_timeseries,0.85,0.8496188842385652,11350.696964991826,12356.709871774987,11532.0,-3.0217172501362257,13.745164529583114,0.76,3h09m11s,3h12m12s,0.78,,,,,,,0.7626666666666667,1.5721733871676513,-1.5721733871676513,3.432419408826385,0.6856666666666666,-7.952404646243394
H18_ref_mean_mods,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),activity_timeseries,0.88,0.8797577349877453,11017.594666261204,12356.709871774987,11532.0,-8.573422228979931,13.745164529583114,0.76,3h03m38s,3h12m12s,0.78,,,,,,,0.7626666666666667,4.46067753849112,-4.46067753849112,3.432419408826385,0.6856666666666666,-7.952404646243394
H19_H10_short_plus004,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),activity_timeseries,0.8200000000000001,0.8196323353830869,11738.086608138625,12356.709871774987,11532.0,3.4347768023104135,13.745164529583114,0.76,3h15m38s,3h12m12s,0.78,,,,,,,0.7626666666666667,1.7870847046360112,1.7870847046360112,3.432419408826385,0.6856666666666666,-7.952404646243394
H20_H10_short_plus006,trail_passerelles,Trail de côte rouge 2025 (Passerelle de Monteynard),activity_timeseries,0.8400000000000001,0.8396233679534059,11477.036691062429,12356.709871774987,11532.0,-0.9160551489595188,13.745164529583114,0.76,3h11m17s,3h12m12s,0.78,,,,,,,0.7626666666666667,0.47661558218497335,-0.47661558218497335,3.432419408826385,0.6856666666666666,-7.952404646243394
