activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
16183294852,3140.0,3844.8242051296966,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.333333333333336,64.08040341882828,11.747070085494943
16213470764,6317.0,5752.8696081811,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,105.28333333333333,95.88116013635167,-9.40217319698166
16251238864,4467.0,3214.1711619140815,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,74.45,53.56951936523469,-20.88048063476531
16262137158,10091.0,6669.193599162345,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,168.18333333333334,111.15322665270575,-57.03010668062758
16325125849,10638.0,11706.07712594578,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,177.3,195.10128543242965,17.801285432429662
16335274846,8540.0,6787.843969840612,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,142.33333333333334,113.13073283067686,-29.20260050265647
17383625132,5217.0,5236.532939398207,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,86.95,87.27554898997012,0.32554898997012366
17481444994,12779.0,14024.70819652258,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,212.98333333333332,233.74513660870969,20.761803275376344
18160385145,13509.0,12561.001675748832,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,225.15,209.3500279291472,-15.7999720708528
18516570001,8382.0,6188.597114345987,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,139.7,103.1432852390998,-36.55671476090021
11387382620,3148.0,2828.84956900807,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 3 HRR speed ratio,activity,52.46666666666667,47.14749281680117,-5.319173849865502
13696739223,5809.0,6564.271692553779,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,96.81666666666666,109.40452820922965,12.587861542562981
13824163131,3241.0,3321.6339860363814,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,54.016666666666666,55.36056643393969,1.3438997672730237
14087416092,15517.0,14685.771320997907,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,258.6166666666667,244.76285534996512,-13.853811316701558
14155390870,5996.0,6523.8406377594865,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,99.93333333333334,108.73067729599144,8.79734396265811
14300194854,10836.0,11876.410171412494,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,180.6,197.94016952354156,17.340169523541558
14388179928,3356.0,3344.3886226945388,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,55.93333333333333,55.73981037824231,-0.19352295509102077
14511853016,3409.0,3325.332226489111,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,56.81666666666667,55.42220377481851,-1.3944628918481536
14736619046,7519.0,7193.098008366359,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,125.31666666666666,119.88496680610598,-5.431699860560684
14765648151,3295.0,3215.3761247815237,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 3 HRR speed ratio,activity,54.916666666666664,53.589602079692064,-1.3270645869746052
14852373707,2322.0,1597.618289566682,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 3 HRR speed ratio,activity,38.7,26.626971492778033,-12.073028507221967
14893241615,2746.0,2782.998081710011,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,activity,45.766666666666666,46.38330136183352,0.6166346951668478
14953411411,33087.0,33285.53347868006,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,551.45,554.7588913113343,3.308891311334325
15007483824,3314.0,3500.9270433266015,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 3 HRR speed ratio,activity,55.233333333333334,58.34878405544336,3.115450722110025
15018253166,30983.0,25172.673872613977,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,516.3833333333333,419.5445645435663,-96.83876878976704
15059995436,7678.0,8463.707685545734,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 3 HRR speed ratio,activity,127.96666666666667,141.06179475909556,13.095128092428906
15087396899,11532.0,13482.080614766013,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,activity,192.2,224.70134357943354,32.50134357943355
15114097922,33819.0,30564.558416108826,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,563.65,509.40930693514713,-54.24069306485289
15179557231,33543.0,29652.697444152425,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 3 HRR speed ratio,activity,559.05,494.21162406920706,-64.8383759307929
15224440864,6297.0,7038.793690538924,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,104.95,117.31322817564873,12.363228175648738
15250276952,7979.0,9395.53909632252,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,132.98333333333332,156.592318272042,23.608984938708666
15329205386,10390.0,11106.332982661854,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 3 HRR speed ratio,activity,173.16666666666666,185.1055497110309,11.938883044364228
15493651485,4622.0,4931.312863452206,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 3 HRR speed ratio,activity,77.03333333333333,82.18854772420345,5.155214390870105
15563904138,42256.0,44418.161868049254,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,704.2666666666667,740.3026978008209,36.03603113415423
15652573322,3132.0,2832.200621866312,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,52.2,47.203343697771864,-4.996656302228136
15717135978,14017.0,13748.99668294065,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 3 HRR speed ratio,activity,233.61666666666667,229.1499447156775,-4.466721950989177
15756279445,8201.0,8248.034445421838,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,136.68333333333334,137.46724075703062,0.7839074236972919
15809536896,6794.0,6464.353993580783,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,113.23333333333333,107.73923322634639,-5.4941001069869495
15913800933,3009.0,2895.5002748197057,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,50.15,48.25833791366176,-1.8916620863382376
15961811819,2785.0,3393.4133282576436,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 3 HRR speed ratio,activity,46.416666666666664,56.55688880429406,10.140222137627394
16043688171,7974.0,6232.584717051858,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 3 HRR speed ratio,activity,132.9,103.87641195086431,-29.023588049135697
16043688538,18442.0,19222.653460406815,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 3 HRR speed ratio,activity,307.3666666666667,320.3775576734469,13.010891006780245
16043688740,28210.0,24647.085949734166,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,470.1666666666667,410.7847658289028,-59.381900837763894
16106633286,15404.0,13640.075823196692,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 3 HRR speed ratio,activity,256.73333333333335,227.3345970532782,-29.398736280055132
16121104478,5582.0,5951.2560081142265,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,93.03333333333333,99.1876001352371,6.154266801903774
16183294852,3140.0,3389.8750696366255,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,52.333333333333336,56.49791782727709,4.164584493943759
16213470764,6317.0,6460.58505367501,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 3 HRR speed ratio,activity,105.28333333333333,107.67641756125018,2.3930842279168396
16251238864,4467.0,5821.495221035724,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 3 HRR speed ratio,activity,74.45,97.02492035059541,22.574920350595402
16262137158,10091.0,9404.077787027103,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,168.18333333333334,156.73462978378504,-11.44870354954828
16325125849,10638.0,11827.818008511547,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,177.3,197.13030014185912,19.830300141859123
16335274846,8540.0,9751.785774359254,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,142.33333333333334,162.52976290598755,20.196429572654232
17383625132,5217.0,5515.755006486758,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,86.95,91.92925010811264,4.9792501081126375
17481444994,12779.0,15179.078853950357,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 3 HRR speed ratio,activity,212.98333333333332,252.98464756583928,40.001314232505955
18160385145,13509.0,14376.417464149312,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 3 HRR speed ratio,activity,225.15,239.60695773582185,14.456957735821865
18516570001,8382.0,8283.637145606197,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 3 HRR speed ratio,activity,139.7,138.06061909343663,-1.639380906563383
11277623453,1918.0,2848.7196895523275,2024-04-27,Sortie recup,6.0556,72.0,0.7020000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.966666666666665,47.47866149253879,15.511994825872126
11387382620,3148.0,3824.2404174519097,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,52.46666666666667,63.73734029086516,11.270673624198496
11462693706,3174.0,4493.873382158937,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,52.9,74.89788970264894,21.997889702648944
11562663514,3229.0,4390.296486012618,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,53.81666666666667,73.17160810021029,19.354941433543626
11587123521,1887.0,3019.131484476907,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.45,50.31885807461512,18.86885807461512
11637384443,3410.0,5174.360596950522,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,56.833333333333336,86.23934328250871,29.406009949175374
11704501213,3874.0,5957.55970881477,2024-06-21,Séance tempo,12.5421,32.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,64.56666666666666,99.2926618135795,34.72599514691283
11730667820,3369.0,4812.347972021191,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,56.15,80.20579953368652,24.055799533686514
11759480552,5536.0,8373.898074948696,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,92.26666666666667,139.5649679158116,47.29830124914494
11815743705,3211.0,5133.536323271515,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,53.516666666666666,85.55893872119192,32.042272054525256
12000338229,9824.0,12593.094128350553,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,163.73333333333332,209.88490213917586,46.151568805842544
12033703768,4341.0,5728.239514952391,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,72.35,95.47065858253985,23.12065858253985
12063923301,3335.0,4848.114378301285,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,55.583333333333336,80.80190630502142,25.218572971688083
12122982163,5150.0,6641.681601743983,2024-08-11,Sortie longue dans le dur,14.1426,219.2,0.7413333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,85.83333333333333,110.69469336239972,24.861360029066386
12147822484,2076.0,3403.974988057602,2024-08-14,5x3' @4',7.1006,81.0,0.8013333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,34.6,56.7329164676267,22.132916467626696
12177245147,8181.0,11712.891114528675,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,136.35,195.21485190881126,58.86485190881125
12215183637,2398.0,3545.8092042409107,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.96666666666667,59.096820070681844,19.13015340401518
12231235107,4474.0,6344.7167444404295,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,74.56666666666666,105.74527907400716,31.17861240734049
12351986883,2360.0,2706.3405043870453,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.333333333333336,45.10567507311742,5.772341739784087
12368406803,2107.0,2744.799469714635,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,35.11666666666667,45.74665782857725,10.629991161910585
12385954488,2041.0,2760.512450627589,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,34.016666666666666,46.00854084379315,11.99187417712648
12415493314,3761.0,5047.098683721999,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,62.68333333333333,84.11831139536665,21.434978062033316
12435526893,2374.0,3360.6673766726353,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.56666666666667,56.01112294454392,16.444456277877254
12453142102,2902.0,3656.8025459874016,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,48.36666666666667,60.94670909979003,12.58004243312336
12469144311,6714.0,8828.524693554078,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,111.9,147.14207822590132,35.2420782259013
12532587467,2807.0,3930.7388413183517,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,46.78333333333333,65.51231402197253,18.728980688639194
12588932008,17378.0,19358.18570989169,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,289.6333333333333,322.63642849819485,33.00309516486153
12923277981,2108.0,2459.605356072914,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,35.13333333333333,40.99342260121524,5.860089267881904
13024493247,3462.0,4320.640912163299,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,57.7,72.0106818693883,14.310681869388311
13066363809,1923.0,2414.880709783852,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,32.05,40.24801182973087,8.198011829730868
13169655589,1961.0,2863.403199784592,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,32.68333333333333,47.72338666307653,15.040053329743197
13180970159,1911.0,2833.870304792935,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.85,47.23117174654892,15.381171746548914
13194703589,1956.0,2909.4085615104304,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,32.6,48.49014269184051,15.890142691840508
13602011720,2276.0,3409.4444738847783,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,37.93333333333333,56.824074564746304,18.89074123141297
13626651040,2805.0,4393.403503400188,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,46.75,73.22339172333646,26.47339172333647
13688400233,2363.0,3722.1815344656234,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.38333333333333,62.03635890776039,22.653025574427055
13696739223,5809.0,8116.569977125045,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,96.81666666666666,135.27616628541742,38.45949961875075
13725623458,2081.0,3593.9461015821835,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,34.68333333333333,59.89910169303639,25.21576835970306
13798314040,3877.0,4955.810029613206,2025-03-05,EF avec barrier,10.0805,15.0,0.54,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,64.61666666666666,82.59683382688677,17.980167160220102
13824163131,3241.0,4470.698776533427,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,54.016666666666666,74.51164627555711,20.49497960889045
13845021507,2393.0,3942.276920932381,2025-03-10,5x2' @ 3'40,8.0999,18.0,0.7160000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.88333333333333,65.70461534887302,25.821282015539683
13910406111,2366.0,3725.141246048292,2025-03-17,Endurance active,7.9807,14.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.43333333333333,62.0856874341382,22.652354100804867
13947675380,8133.0,10548.63516967035,2025-03-21,Semi avec mathu a Toulouse,21.6646,68.0,0.5653333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,135.55,175.8105861611725,40.26058616117249
14087416092,15517.0,14728.111029331456,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,258.6166666666667,245.46851715552427,-13.148149511142401
14155390870,5996.0,7865.591768424764,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,99.93333333333334,131.09319614041274,31.159862807079403
14243922808,3758.0,5495.9492960795005,2025-04-21,Sortie longue,11.4596,171.0,0.7386666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,62.63333333333333,91.59915493465834,28.965821601325008
14283547293,1893.0,3024.3160120555067,2025-04-25,"""Activation'",6.3695,51.0,0.7393333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.55,50.40526686759178,18.855266867591777
14300194854,10836.0,13379.572396637304,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,180.6,222.9928732772884,42.39287327728841
14388179928,3356.0,4605.99783843293,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,55.93333333333333,76.76663064054883,20.833297307215496
14511853016,3409.0,4396.01308891718,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,56.81666666666667,73.26688481528633,16.450218148619662
14531574734,4250.0,5922.877654674964,2025-05-19,Sortie EF longue,12.6444,57.0,0.598,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,70.83333333333333,98.71462757791606,27.881294244582737
14736619046,7519.0,8192.305426195908,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,125.31666666666666,136.5384237699318,11.22175710326513
14765648151,3295.0,4391.99391284263,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,54.916666666666664,73.19989854737717,18.283231880710506
14852373707,2322.0,2342.836669835691,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,38.7,39.047277830594844,0.3472778305948471
14893241615,2746.0,4041.0192920283985,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,45.766666666666666,67.35032153380664,21.583654867139973
14953411411,33087.0,28622.348947413095,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,551.45,477.03914912355157,-74.41085087644842
15007483824,3314.0,4832.793694648538,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,55.233333333333334,80.54656157747563,25.313228244142298
15018253166,30983.0,18936.129989004097,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,516.3833333333333,315.6021664834016,-200.7811668499317
15059995436,7678.0,9514.58286154267,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,127.96666666666667,158.57638102571119,30.609714359044514
15087396899,11532.0,15347.106956104753,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,192.2,255.78511593507923,63.58511593507922
15114097922,33819.0,24533.650508384217,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,563.65,408.89417513973694,-154.75582486026306
15179557231,33543.0,18951.419751315672,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,559.05,315.85699585526123,-243.1930041447388
15224440864,6297.0,8858.715329802091,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,104.95,147.6452554967015,42.69525549670152
15250276952,7979.0,12095.792985099843,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,132.98333333333332,201.59654975166404,68.61321641833071
15310799882,5452.0,7499.765129986887,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,90.86666666666666,124.99608549978144,34.12941883311478
15329205386,10390.0,12138.793359897785,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,173.16666666666666,202.3132226649631,29.14655599829642
15367390310,3783.0,5475.923424080546,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,63.05,91.26539040134244,28.21539040134244
15424641872,5476.0,5955.563610618274,2025-08-11,Evening Run,13.2005,247.0,0.5766666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,91.26666666666667,99.25939351030456,7.992726843637896
15493651485,4622.0,5945.539186995063,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,77.03333333333333,99.09231978325104,22.05898644991771
15563904138,42256.0,39915.46302200038,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,704.2666666666667,665.2577170333396,-39.00894963332697
15652573322,3132.0,3956.661658756062,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,52.2,65.9443609792677,13.7443609792677
15717135978,14017.0,13237.447421184273,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,233.61666666666667,220.62412368640454,-12.992542980262108
15756279445,8201.0,8796.543180259643,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,136.68333333333334,146.6090530043274,9.925719670994052
