activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,fatigueState,acuteTrimpCol
15059995436,0.85,,7678.0,8693.484533735631,1015.484533735631,13.225899110909495,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,8138.0,8693.484533735631,555.484533735631,16.0,0.0,0.0,cumulative,cumTrimpBefore
15087396899,0.85,,11532.0,13362.820487862635,1830.8204878626348,15.87600145562465,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,11596.0,13362.820487862635,1766.8204878626348,28.0,0.0,0.0,cumulative,cumTrimpBefore
15114097922,0.85,,33819.0,30902.85166174616,-2916.148338253839,-8.622810663395839,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,33828.0,30902.85166174616,-2925.148338253839,35.0,0.0,0.0,cumulative,cumTrimpBefore
15179557231,0.85,,33543.0,30995.132448123582,-2547.8675518764176,-7.5958249169019405,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,33783.0,30995.132448123582,-2787.8675518764176,28.0,0.0,0.0,cumulative,cumTrimpBefore
15224440864,0.85,,6297.0,6993.2220475018885,696.2220475018885,11.05640856760185,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,6320.0,6993.2220475018885,673.2220475018885,15.0,0.0,0.0,cumulative,cumTrimpBefore
15250276952,0.85,,7979.0,10239.668015046347,2260.668015046347,28.332723587496517,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,8068.0,10239.668015046347,2171.668015046347,25.0,0.0,0.0,cumulative,cumTrimpBefore
15329205386,0.85,,10390.0,12471.055224214258,2081.0552242142585,20.029405430358597,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,10845.0,12471.055224214258,1626.0552242142585,27.0,0.0,0.0,cumulative,cumTrimpBefore
15493651485,0.85,,4622.0,5012.234239930788,390.23423993078814,8.442973603002772,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,4742.0,5012.234239930788,270.23423993078814,14.0,0.0,0.0,cumulative,cumTrimpBefore
15563904138,0.85,,42256.0,44094.057332719116,1838.057332719116,4.349813831690449,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,48889.0,44094.057332719116,-4794.942667280884,61.0,0.0,0.0,cumulative,cumTrimpBefore
15652573322,0.85,,3132.0,2700.049886585139,-431.9501134148609,-13.791510645429787,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,3225.0,2700.049886585139,-524.9501134148609,7.0,0.0,0.0,cumulative,cumTrimpBefore
15717135978,0.85,,14017.0,14106.66200236721,89.66200236720942,0.6396661365999103,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,16364.0,14106.66200236721,-2257.3379976327906,25.0,0.0,0.0,cumulative,cumTrimpBefore
15756279445,0.85,,8201.0,8522.415582531421,321.415582531421,3.91922427181345,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,8978.0,8522.415582531421,-455.584417468579,18.0,0.0,0.0,cumulative,cumTrimpBefore
15809536896,0.85,,6794.0,6192.472849460586,-601.5271505394139,-8.853799684124432,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,8202.0,6192.472849460586,-2009.527150539414,10.0,0.0,0.0,cumulative,cumTrimpBefore
15913800933,0.85,,3009.0,2752.0434115341354,-256.95658846586457,-8.53960081308955,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,3329.0,2752.0434115341354,-576.9565884658646,7.0,0.0,0.0,cumulative,cumTrimpBefore
15961811819,0.85,,2785.0,3125.2051466275598,340.20514662755977,12.215624654490478,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,2858.0,3125.2051466275598,267.20514662755977,3.0,0.0,0.0,cumulative,cumTrimpBefore
16043688171,0.85,,7974.0,6424.520676064118,-1549.4793239358823,-19.43164439347733,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,8160.0,6424.520676064118,-1735.4793239358823,16.0,0.0,0.0,cumulative,cumTrimpBefore
16043688538,0.85,,18442.0,20801.001893713896,2359.0018937138957,12.791464557607068,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,19043.0,20801.001893713896,1758.0018937138957,26.0,0.0,0.0,cumulative,cumTrimpBefore
16043688740,0.85,,28210.0,25837.618972491986,-2372.381027508014,-8.409716510131208,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,28809.0,25837.618972491986,-2971.381027508014,37.0,0.0,0.0,cumulative,cumTrimpBefore
16106633286,0.85,,15404.0,14216.881719831808,-1187.1182801681916,-7.706558557311034,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,16006.0,14216.881719831808,-1789.1182801681916,17.0,0.0,0.0,cumulative,cumTrimpBefore
16121104478,0.85,,5582.0,5967.743332108383,385.7433321083827,6.910486064284892,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,5552.0,5967.743332108383,415.7433321083827,13.0,0.0,0.0,cumulative,cumTrimpBefore
16183294852,0.85,,3140.0,3240.597612358192,100.59761235819178,3.203745616502923,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,3147.0,3240.597612358192,93.59761235819178,10.0,0.0,0.0,cumulative,cumTrimpBefore
16213470764,0.85,,6317.0,6594.980515384588,277.9805153845882,4.400514728266396,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,6532.0,6594.980515384588,62.980515384588216,14.0,0.0,0.0,cumulative,cumTrimpBefore
16251238864,0.85,,4467.0,5618.961717627644,1151.9617176276442,25.78826321082705,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,8061.0,5618.961717627644,-2442.0382823723558,7.0,0.0,0.0,cumulative,cumTrimpBefore
16262137158,0.85,,10091.0,9596.08946508191,-494.91053491809,-4.904474630047468,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,10451.0,9596.08946508191,-854.91053491809,14.0,0.0,0.0,cumulative,cumTrimpBefore
16325125849,0.85,,10638.0,12112.601166845114,1474.6011668451138,13.86163909423871,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,10769.0,12112.601166845114,1343.6011668451138,30.0,0.0,0.0,cumulative,cumTrimpBefore
16335274846,0.85,,8540.0,10252.758606720798,1712.7586067207976,20.05572139017327,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,8768.0,10252.758606720798,1484.7586067207976,18.0,0.0,0.0,cumulative,cumTrimpBefore
17383625132,0.85,,5217.0,5500.446256601063,283.4462566010634,5.4331274027422545,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,5230.0,5500.446256601063,270.4462566010634,13.0,0.0,0.0,cumulative,cumTrimpBefore
17481444994,0.85,,12779.0,15647.161375307682,2868.1613753076817,22.444333479205586,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,12935.0,15647.161375307682,2712.1613753076817,32.0,0.0,0.0,cumulative,cumTrimpBefore
18160385145,0.85,,13509.0,14360.873952545564,851.873952545564,6.305973443967458,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,13770.0,14360.873952545564,590.873952545564,29.0,0.0,0.0,cumulative,cumTrimpBefore
18516570001,0.85,,8382.0,8437.947046560264,55.947046560264425,0.6674665540475355,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,8727.0,8437.947046560264,-289.0529534397356,14.0,0.0,0.0,cumulative,cumTrimpBefore
11277623453,0.5,0.0,1918.0,2848.7196895523275,930.7196895523275,48.52553125924543,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
11387382620,0.5,0.0,3148.0,3824.2404174519097,676.2404174519097,21.48158886441899,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
11462693706,0.5,0.0,3174.0,4493.873382158937,1319.8733821589367,41.583912481377965,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
11562663514,0.5,0.0,3229.0,4390.296486012618,1161.2964860126176,35.96458612612628,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
11587123521,0.5,0.0,1887.0,3019.131484476907,1132.1314844769072,59.996369076677645,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
11637384443,0.5,0.0,3410.0,5174.360596950522,1764.3605969505224,51.740779969223524,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
11704501213,0.5,0.0,3874.0,5957.55970881477,2083.5597088147697,53.78316233388667,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
11730667820,0.5,0.0,3369.0,4812.347972021191,1443.3479720211908,42.842029445568144,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
11759480552,0.5,0.0,5536.0,8373.898074948696,2837.8980749486964,51.262609735344945,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
11815743705,0.5,0.0,3211.0,5133.536323271515,1922.5363232715154,59.87344513458473,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
12000338229,0.5,0.0,9824.0,12593.094128350553,2769.0941283505526,28.187033065457577,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
12033703768,0.5,0.0,4341.0,5728.239514952391,1387.239514952391,31.956680832812506,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
12063923301,0.5,0.0,3335.0,4848.114378301285,1513.114378301285,45.37074597605052,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
12122982163,0.5,0.0,5150.0,6641.681601743983,1491.6816017439833,28.96469129599967,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
12147822484,0.5,0.0,2076.0,3403.974988057602,1327.9749880576019,63.967966669441324,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
12177245147,0.5,0.0,8181.0,11712.891114528675,3531.8911145286747,43.17187525398698,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
12215183637,0.5,0.0,2398.0,3545.8092042409107,1147.8092042409107,47.865271236068004,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
12231235107,0.5,0.0,4474.0,6344.7167444404295,1870.7167444404295,41.81306983550356,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
12351986883,0.5,0.0,2360.0,2706.3405043870453,346.34050438704526,14.675445101145984,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
12368406803,0.5,0.0,2107.0,2744.799469714635,637.799469714635,30.270501647585906,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
12385954488,0.5,0.0,2041.0,2760.512450627589,719.5124506275888,35.25293731639337,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
12415493314,0.5,0.0,3761.0,5047.098683721999,1286.098683721999,34.19565763685187,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
12435526893,0.5,0.0,2374.0,3360.6673766726353,986.6673766726353,41.56138907635364,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
12453142102,0.5,0.0,2902.0,3656.8025459874016,754.8025459874016,26.009736250427345,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
12469144311,0.5,0.0,6714.0,8828.524693554078,2114.524693554078,31.49426114915219,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
12532587467,0.5,0.0,2807.0,3930.7388413183517,1123.7388413183517,40.03344643100647,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
12588932008,0.5,0.0,17378.0,19358.18570989169,1980.1857098916917,11.394784842281574,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
12923277981,0.5,0.0,2108.0,2459.605356072914,351.6053560729142,16.679570971200864,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
13024493247,0.5,0.0,3462.0,4320.640912163299,858.6409121632987,24.80187499027437,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
13066363809,0.5,0.0,1923.0,2414.880709783852,491.8807097838521,25.578820061562773,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
13169655589,0.5,0.0,1961.0,2863.403199784592,902.4031997845918,46.017501263875154,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
13180970159,0.5,0.0,1911.0,2833.870304792935,922.8703047929348,48.29253295619753,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
13194703589,0.5,0.0,1956.0,2909.4085615104304,953.4085615104304,48.74276899337579,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
13602011720,0.5,0.0,2276.0,3409.4444738847783,1133.4444738847783,49.79984507402365,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
13626651040,0.5,0.0,2805.0,4393.403503400188,1588.4035034001881,56.62757587879459,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
13688400233,0.5,0.0,2363.0,3722.1815344656234,1359.1815344656234,57.51932012127055,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
13696739223,0.5,0.0,5809.0,8116.569977125045,2307.5699771250447,39.724048495869255,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
13725623458,0.5,0.0,2081.0,3593.9461015821835,1512.9461015821835,72.70284005680844,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
13798314040,0.5,0.0,3877.0,4955.810029613206,1078.810029613206,27.825897075398657,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
13824163131,0.5,0.0,3241.0,4470.698776533427,1229.698776533427,37.94195546230876,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
13845021507,0.5,0.0,2393.0,3942.276920932381,1549.276920932381,64.74203597711579,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
13910406111,0.5,0.0,2366.0,3725.141246048292,1359.141246048292,57.44468495554912,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
13947675380,0.5,0.0,8133.0,10548.63516967035,2415.6351696703496,29.7016496947049,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14087416092,0.5,0.0,15517.0,14728.111029331456,-788.8889706685441,-5.084030229223072,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14155390870,0.5,0.0,5996.0,7865.591768424764,1869.5917684247643,31.180649907017415,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14243922808,0.5,0.0,3758.0,5495.9492960795005,1737.9492960795005,46.24665503138639,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14283547293,0.5,0.0,1893.0,3024.3160120555067,1131.3160120555067,59.763127947992956,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14300194854,0.5,0.0,10836.0,13379.572396637304,2543.5723966373043,23.473351759295905,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14388179928,0.5,0.0,3356.0,4605.99783843293,1249.9978384329297,37.24665787940792,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14511853016,0.5,0.0,3409.0,4396.01308891718,987.0130889171796,28.953156025731285,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14531574734,0.5,0.0,4250.0,5922.877654674964,1672.877654674964,39.361827168822686,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14736619046,0.5,0.0,7519.0,8192.305426195908,673.3054261959078,8.954720390955018,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14765648151,0.5,0.0,3295.0,4391.99391284263,1096.9939128426304,33.29268324256845,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14852373707,0.5,0.0,2322.0,2342.836669835691,20.836669835690827,0.8973587353872018,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14893241615,0.5,0.0,2746.0,4041.0192920283985,1295.0192920283985,47.16020728435537,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14953411411,0.5,0.0,33087.0,28622.348947413095,-4464.651052586905,-13.493671389327849,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15007483824,0.5,0.0,3314.0,4832.793694648538,1518.793694648538,45.829622650830956,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15018253166,0.5,0.0,30983.0,18936.129989004097,-12046.870010995903,-38.8821934964203,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15059995436,0.5,0.0,7678.0,9514.58286154267,1836.5828615426708,23.9200685275159,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15087396899,0.5,0.0,11532.0,15347.106956104753,3815.1069561047534,33.08278664676338,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15114097922,0.5,0.0,33819.0,24533.650508384217,-9285.349491615783,-27.456014345828628,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15179557231,0.5,0.0,33543.0,18951.419751315672,-14591.580248684328,-43.50111870937104,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15224440864,0.5,0.0,6297.0,8858.715329802091,2561.715329802091,40.68152024459411,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15250276952,0.5,0.0,7979.0,12095.792985099843,4116.792985099843,51.59535010778096,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15310799882,0.5,0.0,5452.0,7499.765129986887,2047.7651299868867,37.559888664469675,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15329205386,0.5,0.0,10390.0,12138.793359897785,1748.7933598977852,16.831504907582147,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15367390310,0.5,0.0,3783.0,5475.923424080546,1692.9234240805463,44.750817448600216,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15424641872,0.5,0.0,5476.0,5955.563610618274,479.56361061827374,8.757553152269427,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15493651485,0.5,0.0,4622.0,5945.539186995063,1323.5391869950627,28.635637970468686,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15563904138,0.5,0.0,42256.0,39915.46302200038,-2340.536977999618,-5.538945896439838,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15652573322,0.5,0.0,3132.0,3956.661658756062,824.661658756062,26.33019344687299,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15717135978,0.5,0.0,14017.0,13237.447421184273,-779.5525788157265,-5.561479480742859,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15756279445,0.5,0.0,8201.0,8796.543180259643,595.5431802596431,7.261836120712633,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15809536896,0.5,0.0,6794.0,7620.810852051601,826.8108520516007,12.169721107618498,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15913800933,0.5,0.0,3009.0,3911.120125598148,902.1201255981482,29.980728667269794,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15923504065,0.5,0.0,4057.0,4768.560302115593,711.560302115593,17.539075723825313,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15961811819,0.5,0.0,2785.0,5339.369159354284,2554.3691593542844,91.7188208026673,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16043688171,0.5,0.0,7974.0,6121.741879723217,-1852.2581202767833,-23.228719842949378,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16043688538,0.5,0.0,18442.0,14742.27690691201,-3699.7230930879905,-20.06139840086753,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16043688740,0.5,0.0,28210.0,20680.080331340596,-7529.919668659404,-26.692377414602635,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16078947736,0.5,0.0,2945.0,4653.95233207353,1708.9523320735298,58.02894166633378,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16106633286,0.5,0.0,15404.0,10326.714687507729,-5077.285312492271,-32.960823893094464,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16121104478,0.5,0.0,5582.0,7197.937311452647,1615.937311452647,28.94907401384176,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16163570178,0.5,0.0,3062.0,4564.624289676851,1502.6242896768508,49.07329489473713,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16183294852,0.5,0.0,3140.0,5096.775739825873,1956.7757398258727,62.31769872056919,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16213470764,0.5,0.0,6317.0,7399.2458218667525,1082.2458218667525,17.13227516015122,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16235724470,0.5,0.0,3841.0,4980.6748058764015,1139.6748058764015,29.671304500817534,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16251238864,0.5,0.0,4467.0,4802.302965632859,335.302965632859,7.506222646806783,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16262137158,0.5,0.0,10091.0,8664.739936660726,-1426.260063339274,-14.133981402628818,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16285738312,0.5,0.0,3949.0,5749.5360390710875,1800.5360390710875,45.594733833149846,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16325125849,0.5,0.0,10638.0,14341.822309054673,3703.8223090546726,34.81690457844212,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16335274846,0.5,0.0,8540.0,9039.470802329064,499.4708023290641,5.848604242729087,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
16466621813,0.5,0.0,7487.0,9396.03436623898,1909.0343662389805,25.49798806249473,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
17383625132,0.5,0.0,5217.0,6931.696134268371,1714.6961342683708,32.867474300716324,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
17437915260,0.5,0.0,2526.0,3742.6448872639157,1216.6448872639157,48.1648807309547,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
17481444994,0.5,0.0,12779.0,17296.334243432506,4517.334243432506,35.3496693280578,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
17528738922,0.5,0.0,2736.0,4228.832156976858,1492.8321569768577,54.562578836873456,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
17591239723,0.5,0.0,4034.0,6564.442894736439,2530.4428947364386,62.727885342995506,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
17646695382,0.5,0.0,7474.0,10387.967375162714,2913.9673751627142,38.988056932870144,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
17815897198,0.5,-0.05,13634.0,19153.15310048855,5519.153100488551,40.480806076635986,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
18160385145,0.5,0.0,13509.0,15224.47956410561,1715.4795641056098,12.698790170298393,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
18223569115,0.5,0.0,1879.0,2653.7698613251023,774.7698613251023,41.233095333959675,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
18516570001,0.5,0.0,8382.0,7937.899762479178,-444.1002375208218,-5.298261005974967,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
11277623453,0.85,,1918.0,1912.6624170330867,-5.33758296691326,-0.2782889972321825,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,1934.0,1912.6624170330867,-21.33758296691326,7.0,0.0,0.0,decayed,decayedTrimpBefore
11387382620,0.85,,3148.0,2745.989704634635,-402.010295365365,-12.77033975112341,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3159.0,2745.989704634635,-413.010295365365,6.0,0.0,0.0,decayed,decayedTrimpBefore
11462693706,0.85,,3174.0,3286.6270061213463,112.62700612134631,3.5484248935521836,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.8,linear,0.0,,,3220.0,3286.6270061213463,66.62700612134631,11.0,0.0,0.0,decayed,decayedTrimpBefore
