rank,runId,experimentGroup,experimentName,status,description,selectedStage,selectedRowCount,meanStage3MaeMin,medianStage3MaeMin,maxStage3MaeMin,meanStage3MapePct,meanStage3R2,meanAbsBiasMin,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
164,241_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_3_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_3_5_decay_lambda_0_1,success,"Over-expanded surface around the high-reference, low-TRIMP extrema.",Stage 3 HRR speed ratio,4,11.291309384569825,10.358384762059439,19.640839438890147,8.8648430061207,0.9800100410950673,2.2238500207940373,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.1,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":3.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,3.5,0.1,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
165,199_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_2_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_2_decay_lambda_0_35,success,"Over-expanded surface around the high-reference, low-TRIMP extrema.",Stage 3 HRR speed ratio,4,11.29632434363874,10.625445134864417,19.37769035816024,9.12780943163978,0.9811615198277873,1.7818104256749598,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.775,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.775,0.3,1.0,2.0,0.35,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
166,203_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_2_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_2_5_decay_lambda_0_25,success,"Over-expanded surface around the high-reference, low-TRIMP extrema.",Stage 3 HRR speed ratio,4,11.298249098616392,10.643079710886376,19.473429804138583,9.064689302235283,0.9811608464813962,1.1113694872658848,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.775,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.775,0.3,1.0,2.5,0.25,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
167,234_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_2_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_2_decay_lambda_0_35,success,"Over-expanded surface around the high-reference, low-TRIMP extrema.",Stage 3 HRR speed ratio,4,11.319046822720287,10.566526587862503,19.277954329034106,8.970310699617817,0.9814100581243039,0.9524311588275578,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,2.0,0.35,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
168,190_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_1_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_1_5_decay_lambda_0_05,success,"Over-expanded surface around the high-reference, low-TRIMP extrema.",Stage 3 HRR speed ratio,4,11.327612131605326,10.067010414752737,19.606332085605708,8.761806087499183,0.9805213895480622,2.3522266630497173,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.775,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.775,0.3,1.0,1.5,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
169,312_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_3_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_3_5_decay_lambda_0_15,success,"Over-expanded surface around the high-reference, low-TRIMP extrema.",Stage 3 HRR speed ratio,4,11.333681729351401,10.85476583343322,19.532772332038007,8.770498421291022,0.9802301467288612,0.9831747460011259,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.9,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":3.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.9,0.3,1.0,3.5,0.15,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
170,157_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_1_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_1_5_decay_lambda_0_15,success,"Over-expanded surface around the high-reference, low-TRIMP extrema.",Stage 3 HRR speed ratio,4,11.335125669167716,10.891156433640488,19.1487208300663,8.92792944335604,0.981445910293012,1.9782704033884602,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.3,1.0,1.5,0.15,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
171,161_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_2_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_2_decay_lambda_0_1,success,"Over-expanded surface around the high-reference, low-TRIMP extrema.",Stage 3 HRR speed ratio,4,11.336602255664886,10.271965338257111,19.981451683166707,8.558510930219338,0.9802989448634011,1.9154853536411935,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.1,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.3,1.0,2.0,0.1,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
172,148_high_ref_trimp_decay_surface_hrr_reference_0_75_trimp_scale_0_75_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_75_trimp_scale_0_75_decay_lambda_0_25,success,"Over-expanded surface around the high-reference, low-TRIMP extrema.",Stage 3 HRR speed ratio,4,11.34156408109221,10.559516824370585,20.16997502103707,8.94636581177596,0.9813526458347329,2.513592701993864,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.75,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":0.75,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.75,0.3,1.0,0.75,0.25,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
173,290_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_1_decay_lambda_0_05,success,"Over-expanded surface around the high-reference, low-TRIMP extrema.",Stage 3 HRR speed ratio,4,11.343549867412362,10.534079152095995,19.244422597877758,8.38943110867947,0.9792742987176408,1.5938331388530222,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.9,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.9,0.3,1.0,1.0,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
174,242_high_ref_trimp_decay_surface_hrr_reference_0_8_trimp_scale_3_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_8_trimp_scale_3_5_decay_lambda_0_15,success,"Over-expanded surface around the high-reference, low-TRIMP extrema.",Stage 3 HRR speed ratio,4,11.351729641323146,10.600962791256265,19.640839438890147,8.932250745051652,0.9803338501243746,1.7765466448464093,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":3.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,3.5,0.15,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
175,278_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_3_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_3_5_decay_lambda_0_25,success,"Over-expanded surface around the high-reference, low-TRIMP extrema.",Stage 3 HRR speed ratio,4,11.358965569853943,10.68500260983261,19.50472242408381,8.87638477477272,0.9806788268067417,1.272762531914462,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":3.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,3.5,0.25,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
176,184_high_ref_trimp_decay_surface_hrr_reference_0_775_trimp_scale_0_75_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_775_trimp_scale_0_75_decay_lambda_0_35,success,"Over-expanded surface around the high-reference, low-TRIMP extrema.",Stage 3 HRR speed ratio,4,11.36248095059382,10.722075577992626,19.37769035816024,8.953693521070146,0.981574395926982,1.9393614161749304,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.775,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":0.75,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.775,0.3,1.0,0.75,0.35,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
177,313_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_3_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_3_5_decay_lambda_0_25,success,"Over-expanded surface around the high-reference, low-TRIMP extrema.",Stage 3 HRR speed ratio,4,11.362544248235686,10.85476583343322,19.532772332038007,8.762171813979418,0.9806976111801873,1.00843803354494,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.9,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":3.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.9,0.3,1.0,3.5,0.25,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
