runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
067_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_3_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_3_5_decay_lambda_0_15,success,52.8301825930248,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/067_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_3_5_decay_lambda_0_15,,
068_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_3_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_3_5_decay_lambda_0_25,success,52.933183246001136,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/068_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_3_5_decay_lambda_0_25,,
069_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_3_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_3_5_decay_lambda_0_35,success,50.994506847986486,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/069_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_3_5_decay_lambda_0_35,,
070_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_5_decay_lambda_0_05,success,47.24755502300104,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/070_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_5_decay_lambda_0_05,,
071_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_5_decay_lambda_0_1,success,52.5029267219943,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/071_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_5_decay_lambda_0_1,,
072_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_5_decay_lambda_0_15,success,46.72355920600239,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/072_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_5_decay_lambda_0_15,,
073_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_5_decay_lambda_0_25,success,43.895232917013345,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/073_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_5_decay_lambda_0_25,,
074_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_5_decay_lambda_0_35,success,48.88876796499244,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/074_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_5_decay_lambda_0_35,,
075_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_0_75_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_0_75_decay_lambda_0_05,success,45.657895107986405,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/075_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_0_75_decay_lambda_0_05,,
076_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_0_75_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_0_75_decay_lambda_0_1,success,49.41076552402228,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/076_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_0_75_decay_lambda_0_1,,
077_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_0_75_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_0_75_decay_lambda_0_15,success,49.99586724999244,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/077_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_0_75_decay_lambda_0_15,,
078_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_0_75_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_0_75_decay_lambda_0_25,success,44.08618049600045,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/078_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_0_75_decay_lambda_0_25,,
079_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_0_75_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_0_75_decay_lambda_0_35,success,46.202797247999115,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/079_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_0_75_decay_lambda_0_35,,
080_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_1_decay_lambda_0_05,success,47.60609678699984,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/080_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_1_decay_lambda_0_05,,
081_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_1_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_1_decay_lambda_0_1,success,47.83422279098886,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/081_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_1_decay_lambda_0_1,,
082_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_1_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_1_decay_lambda_0_15,success,49.126285334001295,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/082_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_1_decay_lambda_0_15,,
083_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_1_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_1_decay_lambda_0_25,success,49.7158247490006,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/083_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_1_decay_lambda_0_25,,
084_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_1_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_1_decay_lambda_0_35,success,49.12715019399184,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/084_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_1_decay_lambda_0_35,,
085_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_1_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_1_5_decay_lambda_0_05,success,49.75150753901107,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/085_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_1_5_decay_lambda_0_05,,
086_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_1_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_1_5_decay_lambda_0_1,success,49.80074635701021,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/086_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_1_5_decay_lambda_0_1,,
087_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_1_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_1_5_decay_lambda_0_15,success,47.03386068798136,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/087_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_1_5_decay_lambda_0_15,,
088_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_1_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_1_5_decay_lambda_0_25,success,50.8267707680061,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/088_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_1_5_decay_lambda_0_25,,
089_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_1_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_1_5_decay_lambda_0_35,success,47.588074508996215,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/089_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_1_5_decay_lambda_0_35,,
090_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_2_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_2_decay_lambda_0_05,success,50.0288545290241,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/090_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_2_decay_lambda_0_05,,
091_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_2_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_2_decay_lambda_0_1,success,45.66088086098898,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/091_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_2_decay_lambda_0_1,,
092_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_2_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_2_decay_lambda_0_15,success,47.2359183600056,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/092_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_2_decay_lambda_0_15,,
093_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_2_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_2_decay_lambda_0_25,success,51.96682568101096,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/093_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_2_decay_lambda_0_25,,
094_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_2_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_2_decay_lambda_0_35,success,49.25838439297513,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/094_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_2_decay_lambda_0_35,,
095_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_05,success,50.2470728699991,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/095_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_05,,
096_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_1,success,44.80460735299857,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/096_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_1,,
097_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_15,success,50.15665143899969,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/097_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_15,,
098_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_25,success,51.2331420579867,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/098_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_25,,
099_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_35,success,48.21812331798719,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/099_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_35,,
100_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_3_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_3_5_decay_lambda_0_05,success,42.97693837300176,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/100_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_3_5_decay_lambda_0_05,,
101_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_3_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_3_5_decay_lambda_0_1,success,47.20619391099899,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/101_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_3_5_decay_lambda_0_1,,
102_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_3_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_3_5_decay_lambda_0_15,success,45.8414907240076,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/102_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_3_5_decay_lambda_0_15,,
103_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_3_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_3_5_decay_lambda_0_25,success,49.620677017985145,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/103_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_3_5_decay_lambda_0_25,,
104_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_3_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_3_5_decay_lambda_0_35,success,45.00518351700157,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/104_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_3_5_decay_lambda_0_35,,
105_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_5_decay_lambda_0_05,success,49.78780070200446,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/105_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_05,,
106_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_5_decay_lambda_0_1,success,47.91532452899264,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/106_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_1,,
107_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_5_decay_lambda_0_15,success,46.57557914999779,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/107_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_15,,
108_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_5_decay_lambda_0_25,success,47.92710224201437,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/108_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_25,,
109_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_7_trimp_scale_5_decay_lambda_0_35,success,47.07680967802298,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/109_high_ref_trimp_decay_surface_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_35,,
110_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_0_75_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_0_75_decay_lambda_0_05,success,48.80714565902599,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/110_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_0_75_decay_lambda_0_05,,
111_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_0_75_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_0_75_decay_lambda_0_1,success,48.87497307499871,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/111_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_0_75_decay_lambda_0_1,,
112_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_0_75_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_0_75_decay_lambda_0_15,success,47.963245381979505,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/112_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_0_75_decay_lambda_0_15,,
113_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_0_75_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_0_75_decay_lambda_0_25,success,47.0775465350016,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/113_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_0_75_decay_lambda_0_25,,
114_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_0_75_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_0_75_decay_lambda_0_35,success,50.80757844101754,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/114_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_0_75_decay_lambda_0_35,,
115_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_1_decay_lambda_0_05,success,50.04534385999432,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/115_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_1_decay_lambda_0_05,,
116_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_1_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_1_decay_lambda_0_1,success,50.87903328399989,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/116_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_1_decay_lambda_0_1,,
117_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_1_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_1_decay_lambda_0_15,success,46.61770792899188,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/117_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_1_decay_lambda_0_15,,
118_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_1_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_1_decay_lambda_0_25,success,43.12651543901302,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/118_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_1_decay_lambda_0_25,,
119_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_1_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_1_decay_lambda_0_35,success,46.79978087299969,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/119_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_1_decay_lambda_0_35,,
120_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_1_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_1_5_decay_lambda_0_05,success,39.95870342999115,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/120_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_1_5_decay_lambda_0_05,,
121_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_1_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_1_5_decay_lambda_0_1,success,45.97546693100594,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/121_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_1_5_decay_lambda_0_1,,
122_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_1_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_1_5_decay_lambda_0_15,success,49.39363401700393,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/122_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_1_5_decay_lambda_0_15,,
123_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_1_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_1_5_decay_lambda_0_25,success,50.08793381898431,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/123_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_1_5_decay_lambda_0_25,,
124_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_1_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_1_5_decay_lambda_0_35,success,49.4415513779968,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/124_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_1_5_decay_lambda_0_35,,
125_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_2_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_2_decay_lambda_0_05,success,50.280793984013144,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/125_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_2_decay_lambda_0_05,,
126_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_2_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_2_decay_lambda_0_1,success,50.56993824400706,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/126_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_2_decay_lambda_0_1,,
127_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_2_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_2_decay_lambda_0_15,success,52.80605244101025,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/127_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_2_decay_lambda_0_15,,
128_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_2_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_2_decay_lambda_0_25,success,48.223422311013564,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/128_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_2_decay_lambda_0_25,,
129_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_2_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_2_decay_lambda_0_35,success,48.34539677100838,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/129_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_2_decay_lambda_0_35,,
130_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_2_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_2_5_decay_lambda_0_05,success,44.667966294975486,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/130_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_2_5_decay_lambda_0_05,,
131_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_2_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_2_5_decay_lambda_0_1,success,45.97310086499783,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/131_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_2_5_decay_lambda_0_1,,
132_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_2_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_725_trimp_scale_2_5_decay_lambda_0_15,success,50.17062245399575,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/132_high_ref_trimp_decay_surface_hrr_reference_0_725_trimp_scale_2_5_decay_lambda_0_15,,
