activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
16213470764,6317.0,8019.378744434107,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,105.28333333333333,133.6563124072351,28.37297907390178
16251238864,4467.0,5218.486006876179,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,74.45,86.97476678126965,12.524766781269651
16262137158,10091.0,9385.903763020982,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,168.18333333333334,156.43172938368303,-11.751603949650296
16325125849,10638.0,15738.644242984203,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,177.3,262.31073738307003,85.01073738307005
16335274846,8540.0,9736.662192010599,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,142.33333333333334,162.27770320017666,19.944369866843317
17383625132,5217.0,7516.846941514722,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,86.95,125.2807823585787,38.3307823585787
17481444994,12779.0,18889.031877622725,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,212.98333333333332,314.81719796037873,101.83386462704541
18160385145,13509.0,16924.55036949469,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,225.15,282.07583949157817,56.92583949157815
18516570001,8382.0,8722.986298637794,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,139.7,145.38310497729657,5.683104977296565
11387382620,3148.0,3066.883847335876,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 3 HRR speed ratio,activity,52.46666666666667,51.11473078893127,-1.3519358777354
13696739223,5809.0,6530.311362498688,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,96.81666666666666,108.83852270831147,12.021856041644803
13824163131,3241.0,3797.171798919443,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,54.016666666666666,63.28619664865739,9.269529981990718
14087416092,15517.0,14144.111044046307,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,258.6166666666667,235.73518406743844,-22.881482599228214
14155390870,5996.0,6790.132113566123,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,99.93333333333334,113.16886855943538,13.235535226102048
14300194854,10836.0,11321.195128950241,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,180.6,188.68658548250403,8.086585482504022
14388179928,3356.0,3762.7801473766776,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,55.93333333333333,62.71300245627796,6.779669122944627
14511853016,3409.0,3767.4911418045363,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,56.81666666666667,62.791519030075605,5.974852363408938
14736619046,7519.0,7771.982863565542,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,125.31666666666666,129.53304772609238,4.216381059425703
14765648151,3295.0,3567.802374448804,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 3 HRR speed ratio,activity,54.916666666666664,59.46337290748007,4.5467062408134025
14852373707,2322.0,1912.7088304353722,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 3 HRR speed ratio,activity,38.7,31.878480507256203,-6.821519492743797
14893241615,2746.0,3219.277504790404,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,activity,45.766666666666666,53.654625079840066,7.887958413173396
14953411411,33087.0,33960.93143017587,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,551.45,566.0155238362645,14.565523836264523
15007483824,3314.0,3996.112200164899,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 3 HRR speed ratio,activity,55.233333333333334,66.60187000274831,11.368536669414986
15018253166,30983.0,24384.120491926016,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,516.3833333333333,406.40200819876696,-109.98132513456639
15059995436,7678.0,9301.754298593247,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 3 HRR speed ratio,activity,127.96666666666667,155.02923830988746,27.06257164322078
15087396899,11532.0,13022.07725524764,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,activity,192.2,217.034620920794,24.834620920793988
15114097922,33819.0,30153.57135049925,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,563.65,502.5595225083208,-61.09047749167918
15179557231,33543.0,31425.495723509965,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 3 HRR speed ratio,activity,559.05,523.7582620584994,-35.29173794150059
15224440864,6297.0,7285.475090407882,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,104.95,121.42458484013136,16.474584840131364
15250276952,7979.0,9970.7693085056,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,132.98333333333332,166.17948847509334,33.196155141759995
15329205386,10390.0,12886.831271687322,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 3 HRR speed ratio,activity,173.16666666666666,214.78052119478872,41.61385452812204
15493651485,4622.0,5791.027975338235,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 3 HRR speed ratio,activity,77.03333333333333,96.51713292230392,19.483799588970577
15563904138,42256.0,48997.614425112726,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,704.2666666666667,816.6269070852121,112.36024041854543
15652573322,3132.0,3137.508292297668,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,52.2,52.291804871627804,0.09180487162780082
15717135978,14017.0,14216.092398518886,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 3 HRR speed ratio,activity,233.61666666666667,236.9348733086481,3.3182066419814267
15756279445,8201.0,9124.70893172273,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,136.68333333333334,152.07848219537883,15.395148862045486
15809536896,6794.0,6005.869283532933,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,113.23333333333333,100.09782139221555,-13.135511941117784
15913800933,3009.0,3265.480957723446,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,50.15,54.4246826287241,4.274682628724099
15961811819,2785.0,3279.9969093199647,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 3 HRR speed ratio,activity,46.416666666666664,54.66661515533274,8.24994848866608
16043688171,7974.0,7638.834101523475,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 3 HRR speed ratio,activity,132.9,127.31390169205791,-5.58609830794209
16043688538,18442.0,22487.315614939223,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 3 HRR speed ratio,activity,307.3666666666667,374.7885935823204,67.42192691565373
16043688740,28210.0,25834.70863227538,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,470.1666666666667,430.57847720458966,-39.588189462077025
16106633286,15404.0,15225.625198962398,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 3 HRR speed ratio,activity,256.73333333333335,253.76041998270662,-2.9729133506267016
16121104478,5582.0,6582.296570562516,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,93.03333333333333,109.70494284270859,16.671609509375262
16183294852,3140.0,3568.0072085322663,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,52.333333333333336,59.466786808871106,7.133453475537772
16213470764,6317.0,6951.020831964645,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 3 HRR speed ratio,activity,105.28333333333333,115.85034719941076,10.567013866077422
16251238864,4467.0,7062.157585632476,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 3 HRR speed ratio,activity,74.45,117.70262642720793,43.252626427207936
16262137158,10091.0,10209.369785877318,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,168.18333333333334,170.1561630979553,1.9728297646219592
16325125849,10638.0,11738.347381390658,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,177.3,195.63912302317763,18.339123023177642
16335274846,8540.0,11566.591078932574,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,142.33333333333334,192.77651798220955,50.443184648876226
17383625132,5217.0,6076.366846380714,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,86.95,101.2727807730119,14.322780773011907
17481444994,12779.0,15224.899558911202,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 3 HRR speed ratio,activity,212.98333333333332,253.74832598185336,40.76499264852003
18160385145,13509.0,13909.869890249023,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 3 HRR speed ratio,activity,225.15,231.83116483748373,6.6811648374837205
18516570001,8382.0,9422.664389649724,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 3 HRR speed ratio,activity,139.7,157.04440649416208,17.344406494162072
11277623453,1918.0,2191.367871416276,2024-04-27,Sortie recup,6.0556,72.0,0.7020000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.966666666666665,36.522797856937935,4.556131190271269
11387382620,3148.0,2929.64848243997,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,52.46666666666667,48.82747470733283,-3.6391919593338344
11462693706,3174.0,3456.8256780229212,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,52.9,57.61376130038202,4.7137613003820205
11562663514,3229.0,3377.15113854626,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,53.81666666666667,56.285852309104335,2.469185642437666
11587123521,1887.0,2322.4088330370637,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.45,38.706813883951064,7.256813883951062
11637384443,3410.0,3979.2809712812586,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,56.833333333333336,66.3213495213543,9.488016188020977
11704501213,3874.0,4582.827256938676,2024-06-21,Séance tempo,12.5421,32.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,64.56666666666666,76.38045428231128,11.813787615644605
11730667820,3369.0,3700.791893472259,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,56.15,61.67986489120431,5.529864891204314
11759480552,5536.0,6441.460055425748,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,92.26666666666667,107.35766759042913,15.091000923762461
11815743705,3211.0,3948.949885759665,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,53.516666666666666,65.81583142932774,12.299164762661084
12000338229,9824.0,9687.647318353716,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,163.73333333333332,161.4607886392286,-2.2725446941047265
12033703768,4341.0,4406.195663251381,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,72.35,73.43659438752302,1.0865943875230186
12063923301,3335.0,3729.31873738266,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,55.583333333333336,62.155312289711,6.571978956377666
12122982163,5150.0,5108.985923898282,2024-08-11,Sortie longue dans le dur,14.1426,219.2,0.7413333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,85.83333333333333,85.1497653983047,-0.6835679350286379
12147822484,2076.0,2618.442316734875,2024-08-14,5x3' @4',7.1006,81.0,0.8013333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,34.6,43.64070527891458,9.040705278914583
12177245147,8181.0,9009.212182315758,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,136.35,150.1535363719293,13.803536371929294
12215183637,2398.0,2727.5454036934993,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.96666666666667,45.45909006155832,5.492423394891656
12231235107,4474.0,4880.239023155606,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,74.56666666666666,81.33731705259343,6.770650385926774
12351986883,2360.0,2083.926709018685,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.333333333333336,34.73211181697808,-4.601221516355251
12368406803,2107.0,2110.798624760739,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,35.11666666666667,35.179977079345655,0.0633104126789855
12385954488,2041.0,2123.4710885108184,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,34.016666666666666,35.39118480851364,1.3745181418469732
12415493314,3761.0,3882.383601320194,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,62.68333333333333,64.70639335533657,2.023060022003233
12435526893,2374.0,2585.4960471636514,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.56666666666667,43.09160078606086,3.5249341193941897
12453142102,2902.0,2812.925037837571,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,48.36666666666667,46.882083963959516,-1.4845827027071512
12469144311,6714.0,6791.1729889334865,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,111.9,113.18621648222478,1.2862164822247755
12532587467,2807.0,3023.255315538275,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,46.78333333333333,50.38758859230459,3.604255258971254
12588932008,17378.0,14890.986404842253,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,289.6333333333333,248.18310674737089,-41.45022658596245
12923277981,2108.0,1893.6959709138137,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,35.13333333333333,31.561599515230228,-3.5717338181031058
13024493247,3462.0,3316.5591311911458,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,57.7,55.275985519852426,-2.4240144801475707
13066363809,1923.0,1862.5241580478983,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,32.05,31.042069300798303,-1.0079306992016959
13169655589,1961.0,2202.617850360667,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,32.68333333333333,36.710297506011116,4.026964172677784
13180970159,1911.0,2179.554700401453,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.85,36.325911673357545,4.475911673357548
13194703589,1956.0,2238.080545741008,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,32.6,37.3013424290168,4.701342429016798
13602011720,2276.0,2622.649592782817,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,37.93333333333333,43.71082654638028,5.777493213046948
13626651040,2805.0,3379.5411654661666,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,46.75,56.325686091102774,9.575686091102776
13688400233,2363.0,2863.216563317884,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.38333333333333,47.720276055298065,8.33694272196473
13696739223,5809.0,6242.921874966223,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,96.81666666666666,104.04869791610372,7.232031249437053
13725623458,2081.0,2764.5739369123244,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,34.68333333333333,46.07623228187207,11.39289894853874
13798314040,3877.0,3812.1615601113926,2025-03-05,EF avec barrier,10.0805,15.0,0.54,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,64.61666666666666,63.53602600185654,-1.0806406648101226
13824163131,3241.0,3447.580537056973,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,54.016666666666666,57.45967561761621,3.4430089509495474
13845021507,2393.0,3032.798114312931,2025-03-10,5x2' @ 3'40,8.0999,18.0,0.7160000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.88333333333333,50.54663523854885,10.663301905215516
13910406111,2366.0,2865.4932710404046,2025-03-17,Endurance active,7.9807,14.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.43333333333333,47.75822118400674,8.32488785067341
13947675380,8133.0,8113.708383042964,2025-03-21,Semi avec mathu a Toulouse,21.6646,68.0,0.5653333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,135.55,135.22847305071608,-0.3215269492839373
14087416092,15517.0,11327.501834344617,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,258.6166666666667,188.79169723907697,-69.8249694275897
14155390870,5996.0,6094.179892590254,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,99.93333333333334,101.56966487650423,1.6363315431708998
14243922808,3758.0,4227.65327327866,2025-04-21,Sortie longue,11.4596,171.0,0.7386666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,62.63333333333333,70.46088788797766,7.827554554644333
14283547293,1893.0,2326.411397573158,2025-04-25,"""Activation'",6.3695,51.0,0.7393333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.55,38.77352329288597,7.223523292885966
14300194854,10836.0,10291.39639578238,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,180.6,171.52327326303967,-9.076726736960335
14388179928,3356.0,3540.82181410606,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,55.93333333333333,59.013696901767666,3.0803635684343362
14511853016,3409.0,3384.4385548224445,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,56.81666666666667,56.40730924704074,-0.4093574196259245
14531574734,4250.0,4555.9940237911205,2025-05-19,Sortie EF longue,12.6444,57.0,0.598,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,70.83333333333333,75.933233729852,5.0999003965186755
14736619046,7519.0,6303.807511545077,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,125.31666666666666,105.06345852575129,-20.253208140915376
14765648151,3295.0,3373.4957112695533,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,54.916666666666664,56.22492852115922,1.3082618544925557
14852373707,2322.0,1794.7507375729972,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,38.7,29.912512292883285,-8.787487707116714
14893241615,2746.0,3112.9463463977613,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,45.766666666666666,51.882439106629356,6.115772439962688
14953411411,33087.0,22088.7798765659,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,551.45,368.1463312760983,-183.3036687239017
15007483824,3314.0,3725.3635521106617,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,55.233333333333334,62.089392535177694,6.856059201844361
15018253166,30983.0,14616.343806489002,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,516.3833333333333,243.60573010815003,-272.7776032251833
15059995436,7678.0,7327.7063642517805,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,127.96666666666667,122.12843940419634,-5.838227262470324
15087396899,11532.0,11810.18425875077,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,192.2,196.83640431251285,4.636404312512847
15114097922,33819.0,19037.618379128762,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,563.65,317.29363965214606,-246.35636034785395
15179557231,33543.0,14618.278699113724,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,559.05,243.63797831856206,-315.4120216814379
15224440864,6297.0,6810.727782291046,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,104.95,113.51212970485078,8.562129704850774
15250276952,7979.0,9306.398358205166,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,132.98333333333332,155.10663930341943,22.1233059700861
15310799882,5452.0,5769.941688682358,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,90.86666666666666,96.16569481137263,5.2990281447059715
15329205386,10390.0,9338.422434129809,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,173.16666666666666,155.64037390216347,-17.52629276450319
15367390310,3783.0,4214.401088909216,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,63.05,70.24001814848694,7.190018148486933
15424641872,5476.0,4581.921566061945,2025-08-11,Evening Run,13.2005,247.0,0.5766666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,91.26666666666667,76.36535943436574,-14.90130723230092
15493651485,4622.0,4573.317005383815,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,77.03333333333333,76.22195008973024,-0.8113832436030861
15563904138,42256.0,31132.37556572974,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,704.2666666666667,518.8729260954957,-185.39374057117098
15652573322,3132.0,3037.7486390814347,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,52.2,50.62914398469058,-1.5708560153094215
15717135978,14017.0,10174.019705723198,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,233.61666666666667,169.56699509538663,-64.04967157128003
15756279445,8201.0,6767.603483284189,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,136.68333333333334,112.79339138806981,-23.88994194526352
