runId,experimentGroup,experimentName,description,runOutputDir,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
031_readiness_bounds_ctl_factor_min_0_9_ctl_factor_max_1_15,readiness_bounds,ctl_factor_min_0_9_ctl_factor_max_1_15,Sensitivity of the bounded readiness multiplier to lower and upper clipping.,/tmp/trail_digital_twin_benchmark_verify/runs/031_readiness_bounds_ctl_factor_min_0_9_ctl_factor_max_1_15,"{""readiness.ctl_factor_max"":1.15,""readiness.ctl_factor_min"":0.9}",0.05,0.1,0.9,1.15,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
032_readiness_bounds_ctl_factor_min_0_92_ctl_factor_max_1_05,readiness_bounds,ctl_factor_min_0_92_ctl_factor_max_1_05,Sensitivity of the bounded readiness multiplier to lower and upper clipping.,/tmp/trail_digital_twin_benchmark_verify/runs/032_readiness_bounds_ctl_factor_min_0_92_ctl_factor_max_1_05,"{""readiness.ctl_factor_max"":1.05,""readiness.ctl_factor_min"":0.92}",0.05,0.1,0.92,1.05,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
033_readiness_bounds_ctl_factor_min_0_92_ctl_factor_max_1_1,readiness_bounds,ctl_factor_min_0_92_ctl_factor_max_1_1,Sensitivity of the bounded readiness multiplier to lower and upper clipping.,/tmp/trail_digital_twin_benchmark_verify/runs/033_readiness_bounds_ctl_factor_min_0_92_ctl_factor_max_1_1,"{""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.92}",0.05,0.1,0.92,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
034_readiness_bounds_ctl_factor_min_0_92_ctl_factor_max_1_15,readiness_bounds,ctl_factor_min_0_92_ctl_factor_max_1_15,Sensitivity of the bounded readiness multiplier to lower and upper clipping.,/tmp/trail_digital_twin_benchmark_verify/runs/034_readiness_bounds_ctl_factor_min_0_92_ctl_factor_max_1_15,"{""readiness.ctl_factor_max"":1.15,""readiness.ctl_factor_min"":0.92}",0.05,0.1,0.92,1.15,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
035_hrr_trimp_scale_hrr_reference_0_65_trimp_scale_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_65_trimp_scale_5_decay_lambda_0_15,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/035_hrr_trimp_scale_hrr_reference_0_65_trimp_scale_5_decay_lambda_0_15,"{""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.65,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.65,0.3,1,5.0,0.15,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
036_hrr_trimp_scale_hrr_reference_0_65_trimp_scale_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_65_trimp_scale_5_decay_lambda_0_3,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/036_hrr_trimp_scale_hrr_reference_0_65_trimp_scale_5_decay_lambda_0_3,"{""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.65,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.65,0.3,1,5.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
037_hrr_trimp_scale_hrr_reference_0_65_trimp_scale_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_65_trimp_scale_5_decay_lambda_0_6,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/037_hrr_trimp_scale_hrr_reference_0_65_trimp_scale_5_decay_lambda_0_6,"{""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.65,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.65,0.3,1,5.0,0.6,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
038_hrr_trimp_scale_hrr_reference_0_65_trimp_scale_10_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_65_trimp_scale_10_decay_lambda_0_15,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/038_hrr_trimp_scale_hrr_reference_0_65_trimp_scale_10_decay_lambda_0_15,"{""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.65,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.65,0.3,1,10.0,0.15,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
039_hrr_trimp_scale_hrr_reference_0_65_trimp_scale_10_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_65_trimp_scale_10_decay_lambda_0_3,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/039_hrr_trimp_scale_hrr_reference_0_65_trimp_scale_10_decay_lambda_0_3,"{""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.65,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.65,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
040_hrr_trimp_scale_hrr_reference_0_65_trimp_scale_10_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_65_trimp_scale_10_decay_lambda_0_6,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/040_hrr_trimp_scale_hrr_reference_0_65_trimp_scale_10_decay_lambda_0_6,"{""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.65,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.65,0.3,1,10.0,0.6,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
041_hrr_trimp_scale_hrr_reference_0_65_trimp_scale_20_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_65_trimp_scale_20_decay_lambda_0_15,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/041_hrr_trimp_scale_hrr_reference_0_65_trimp_scale_20_decay_lambda_0_15,"{""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.65,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.65,0.3,1,20.0,0.15,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
042_hrr_trimp_scale_hrr_reference_0_65_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_65_trimp_scale_20_decay_lambda_0_3,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/042_hrr_trimp_scale_hrr_reference_0_65_trimp_scale_20_decay_lambda_0_3,"{""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.65,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.65,0.3,1,20.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
043_hrr_trimp_scale_hrr_reference_0_65_trimp_scale_20_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_65_trimp_scale_20_decay_lambda_0_6,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/043_hrr_trimp_scale_hrr_reference_0_65_trimp_scale_20_decay_lambda_0_6,"{""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.65,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.65,0.3,1,20.0,0.6,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
044_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_5_decay_lambda_0_15,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/044_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_15,"{""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.7,0.3,1,5.0,0.15,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
045_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_5_decay_lambda_0_3,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/045_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_3,"{""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.7,0.3,1,5.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
046_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_5_decay_lambda_0_6,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/046_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_6,"{""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.7,0.3,1,5.0,0.6,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
047_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_10_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_10_decay_lambda_0_15,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/047_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_10_decay_lambda_0_15,"{""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.15,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
048_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_10_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_10_decay_lambda_0_3,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/048_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_10_decay_lambda_0_3,"{""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
049_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_10_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_10_decay_lambda_0_6,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/049_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_10_decay_lambda_0_6,"{""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.7,0.3,1,10.0,0.6,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
050_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_15,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/050_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_15,"{""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1,20.0,0.15,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
051_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/051_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,"{""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1,20.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
052_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_6,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/052_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_6,"{""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.7,0.3,1,20.0,0.6,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
053_hrr_trimp_scale_hrr_reference_0_75_trimp_scale_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_75_trimp_scale_5_decay_lambda_0_15,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/053_hrr_trimp_scale_hrr_reference_0_75_trimp_scale_5_decay_lambda_0_15,"{""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.75,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.75,0.3,1,5.0,0.15,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
054_hrr_trimp_scale_hrr_reference_0_75_trimp_scale_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_75_trimp_scale_5_decay_lambda_0_3,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/054_hrr_trimp_scale_hrr_reference_0_75_trimp_scale_5_decay_lambda_0_3,"{""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.75,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.75,0.3,1,5.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
055_hrr_trimp_scale_hrr_reference_0_75_trimp_scale_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_75_trimp_scale_5_decay_lambda_0_6,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/055_hrr_trimp_scale_hrr_reference_0_75_trimp_scale_5_decay_lambda_0_6,"{""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.75,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.75,0.3,1,5.0,0.6,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
056_hrr_trimp_scale_hrr_reference_0_75_trimp_scale_10_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_75_trimp_scale_10_decay_lambda_0_15,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/056_hrr_trimp_scale_hrr_reference_0_75_trimp_scale_10_decay_lambda_0_15,"{""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.75,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.75,0.3,1,10.0,0.15,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
057_hrr_trimp_scale_hrr_reference_0_75_trimp_scale_10_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_75_trimp_scale_10_decay_lambda_0_3,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/057_hrr_trimp_scale_hrr_reference_0_75_trimp_scale_10_decay_lambda_0_3,"{""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.75,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.75,0.3,1,10.0,0.3,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
058_hrr_trimp_scale_hrr_reference_0_75_trimp_scale_10_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_75_trimp_scale_10_decay_lambda_0_6,"Interaction sweep for HRR reference, acute TRIMP scale, and in-activity decay.",/tmp/trail_digital_twin_benchmark_verify/runs/058_hrr_trimp_scale_hrr_reference_0_75_trimp_scale_10_decay_lambda_0_6,"{""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.75,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.75,0.3,1,10.0,0.6,0.5,"[""activity"",""segment""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
