checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9475231541334218,26.85862459628845,17.064593314466197,2.637941057002323
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9500337789526845,20.633826035344942,22.485615927686776,9.999739082216076
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.55,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.96523589141453,8.909953801870246,10.101388080250425,3.1221422921677737
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.949797838289435,29.746623565668994,21.82971203801797,7.883269595977894
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.955484889429774,27.419114542608224,20.425397651563674,15.335780085363007
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9500845824183191,17.399433558106068,16.539798430805988,3.07759275423998
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.6,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9580929493305566,8.967858090285514,8.927758848491491,-4.270362917052434
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9626442710248847,28.38787328253602,23.974441821736697,18.173401524943152
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.958606857759758,24.78007280117247,16.420168677491766,6.210626745605693
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9571394618704137,19.875059115279043,22.196242679649718,11.70553868072213
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.3,0.964200149338928,8.845736834125365,8.6709598610672,1.1823772761803093
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9653153391025331,24.93375761500493,18.191041914020705,8.800172687485297
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9558994861919606,27.184406455626757,21.074790502216736,17.22364900097498
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9558377662034603,18.4209065088353,19.00898481749661,7.075939731597359
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.965160713630668,8.087087659423256,7.327998204429684,-1.1484280515606262
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.7,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9617882246194832,27.940776300005396,23.360432275589847,20.39870452976985
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9593607016009442,26.083185172883425,18.61656919981007,10.562320566385889
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9533033990750708,22.062746721994813,25.54476483002455,15.252326896033432
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.75,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9623994962121961,7.755574034110215,6.8371771937918835,-2.967045562987029
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.965681036367304,26.274829520553517,20.74444757128843,15.61803639216466
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9529999922665028,27.92855586474815,20.544739351913705,12.31369434777443
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9450321097895898,19.758864760414415,19.956387760228434,6.171791342483888
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.85,0.15,1.0,moving_time,computed,0.65,linear,0.2,0.9646684489992439,8.54256043832518,7.981709372719122,1.0828278684407444
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.85,0.15,1.0,moving_time,computed,0.55,linear,0.0,0.9621970431197585,27.886059727772075,22.767783254719454,18.694080718819233
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8771992309035057,40.61716417278329,26.410764684056875,0.5064440298514769
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8861861669208657,30.73916207360246,33.07165612973103,13.215061040282736
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.3,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9679142014571557,8.050657162906544,9.066551043197341,-2.3383196211598425
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.2,0.9186616666834668,42.489882348630424,34.63645777014997,25.371215331347795
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9221971977807196,35.324020868309084,25.606034340703086,8.761850878494302
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.3,0.9181479760273574,28.288552924099395,32.08893683234812,15.473595645435244
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.4,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9679142014571557,8.050657162906544,9.066551043197341,-2.3383196211598425
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.4,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.921418469546169,34.0203727254308,23.467242523727684,6.378622645604731
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.1,0.9431633739060475,31.6819832799248,24.534208001371635,17.354441906336287
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9457723965782466,20.9085073384667,22.097797040187796,8.44829557433055
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.5,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9680734338525095,7.968486659565315,8.99245731641818,-2.25129732406334
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9435613436252817,32.50891425382665,24.22127864259408,11.53165418337528
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9568033939504409,26.269223196561175,19.161978390359522,10.852566091111898
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9532190244297158,21.764304725503653,25.267878369873877,14.994625937129946
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.55,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9705746930081057,7.824876689440178,8.802384345475941,-1.5358088051087393
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9582993967475674,30.34863845010433,25.11074414952003,18.219761102743664
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9580259697621105,23.62960265587713,14.510893117307322,1.2988627975617857
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9607225720408782,17.71182505797483,18.674646258380232,7.792680832379174
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.6,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9710749336224453,8.309362318686095,8.856127256109207,0.7594205132692885
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9659861609449393,23.71535618051271,16.860024426243506,5.7208100967656375
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9625111956470385,24.469712766406293,18.66944937087637,14.5981458446754
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9586697523629617,16.26332628586095,15.486951362006396,3.386820179883293
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.65,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9652010706911338,7.895592350523827,7.613738228302003,-3.1860394884972028
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.3,0.9687859130452403,25.05407055292009,20.246742267582853,15.799513621935208
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9636412945683116,23.7761917436782,16.185610542815574,7.2617417002274625
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9613294959157221,19.233335430617252,21.512202625016013,11.956718264602166
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.7,0.3,1.0,moving_time,computed,0.55,linear,0.2,0.9668464760796033,8.319424548194219,7.745597417161014,0.782309948801341
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9711756213524965,23.553020530569828,17.87587602901535,12.672314474759128
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.2,0.9602058212834061,26.073445836816692,19.567689220837437,13.73207233662559
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9599016865993659,17.95389708373168,18.936812345194642,7.966810563778044
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.75,0.3,1.0,moving_time,computed,0.6,linear,0.3,0.9682301092841847,8.151411911838602,7.55722814992203,0.4973020062320408
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.75,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9700733873151974,22.620370413246427,15.696606728656896,7.525376373379561
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.2,0.9531563022705597,28.416933210911953,21.64935961490711,15.53254103422197
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9525299611782729,20.399326752689074,22.421834567043515,11.040930051968386
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.85,0.3,1.0,moving_time,computed,0.7,linear,0.4,0.9695234374902968,7.787856450135304,7.081828082757833,-0.8734711704711132
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9700909630756627,24.35629685457308,18.91485499584041,14.590885122468405
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8673309987500761,40.9096989794087,24.92252292428157,-4.58131789751443
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8825397240254832,29.91958206195932,31.1457465515469,10.044865950682231
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.3,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9652424041645189,8.574182895911322,9.708688370951695,2.266805990421839
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9186616666834668,42.489882348630424,34.63645777014997,25.371215331347795
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9161009798236843,35.513901766811045,24.065396999324317,3.5199343595884414
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.917333035025402,27.858832890770984,31.125925964029,13.880885965285389
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.4,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9652424041645189,8.574182895911322,9.708688370951695,2.266805990421839
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.3,0.9207949894642942,41.76591027449703,34.017249773956074,24.353420451755497
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.2,0.9431633739060475,31.6819832799248,24.534208001371635,17.354441906336287
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9388881610789146,20.622481842444554,20.624685709259168,5.4548019910789405
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.5,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9650736824673695,8.653270774861316,9.7853554477459,2.361718898829136
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9339773426630593,39.173504564416696,32.98836546714671,25.000296135972654
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9518522841290749,26.581804543016155,17.83770565253136,5.659237458810481
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9519218407075088,21.043170474183587,23.553560231768504,11.857327410830086
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.55,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.96523589141453,8.909953801870246,10.101388080250425,3.1221422921677737
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.954251712284444,30.079580552809603,23.089326514370157,11.58706972208274
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.2,0.9551956945546627,27.58104101987406,20.689732119008276,15.933013874527783
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9546110436499023,17.53246114033102,17.334146020816853,4.829920428568714
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.6,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9652627429960622,8.086678554086562,8.455647016213211,-2.396056869159868
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.2,0.9622987579550271,28.561994259686887,24.27455475258793,18.78406363394853
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9611129020704913,24.64923649299827,17.263341998512047,9.292763189816286
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9576952200659999,20.342836514937787,23.28351216040016,13.58412123539972
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.65,0.3,1.0,moving_time,computed,0.5,linear,0.1,0.9641459355614249,8.853810443020766,8.681793090387737,1.1019871749001966
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9678935283641832,25.016714267256233,19.307856755535475,12.524688774051334
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9574040378231221,24.28380602757398,15.023181990975804,2.1435156785422165
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9585925439375157,18.633601176295894,19.92429014838206,8.889107638035577
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9668464760796033,8.319424548194219,7.745597417161014,0.782309948801341
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9658586755088931,23.797359053637656,16.20588600523628,6.201925527538091
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9602058212834061,26.073445836816692,19.567689220837437,13.73207233662559
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9539341931975107,17.806273905098944,17.600362605105897,4.989821795723759
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.75,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9668026920816052,7.983730854670024,7.247259669066993,-1.070816222114639
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.3,0.9654643139492263,26.467246860671956,21.494598786244346,17.830602863580562
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.3,0.9532057679858417,28.095659158990838,21.207048183821797,14.20856984011104
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9485298297750974,19.900316658186153,20.848205493681785,7.98055966704577
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.85,0.3,1.0,moving_time,computed,0.65,linear,0.1,0.964636435963036,8.57565335966282,8.038735382828657,1.2819769438396322
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9659422243464635,24.35141759508541,17.091065839865184,8.057939443905745
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8612389411674656,41.069323262198886,24.236747582164515,-6.988384645619099
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8796731367456193,29.53300952113099,30.229650958369913,8.536923541987212
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.3,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9652424041645189,8.574182895911322,9.708688370951695,2.266805990421839
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9182682004260063,41.721806982816965,33.32861452353967,22.02485404791048
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.91173479567876,35.60035713219781,23.337552877687738,1.0386973772668242
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9157764498912699,27.43920256515777,30.19002556601909,12.339448303294724
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.4,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9652424041645189,8.574182895911322,9.708688370951695,2.266805990421839
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9206160011559577,41.387530796197865,33.369013366212954,22.691404573078042
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9431633739060475,31.6819832799248,24.534208001371635,17.354441906336287
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9346241306933519,20.489855949590964,19.918603742474712,4.030145810601396
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.5,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9650736824673695,8.653270774861316,9.7853554477459,2.361718898829136
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9339773426630593,39.173504564416696,32.98836546714671,25.000296135972654
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9480709933659348,26.89126411484854,17.27189519809032,3.199252865848202
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9501716411878908,20.76519574856882,22.757486912220582,10.364228435650082
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.55,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.96523589141453,8.909953801870246,10.101388080250425,3.1221422921677737
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.950169233273103,29.925938832917094,22.125192170312936,8.466984450186738
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.3,0.9552031120503958,27.537948278892028,20.499989176017642,15.289753324122616
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9506831666101806,17.46664445331173,16.738701078492483,3.4199607838125963
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.6,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9595661050733612,8.774677056916426,8.812120830296436,-3.885520993086728
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9622987579550271,28.561994259686887,24.27455475258793,18.78406363394853
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9588991166098203,24.819633880916193,16.62272972736445,6.779843672520945
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9570930405105699,20.00782971157239,22.46293141911308,12.071794998904478
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.65,0.3,1.0,moving_time,computed,0.5,linear,0.3,0.9641478110024411,8.89717679063428,8.760429452146939,1.4835733660637491
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9655150383777084,25.004930117258247,18.4206200156441,9.379264392297268
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9558994861919606,27.184406455626757,21.074790502216736,17.22364900097498
