activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
16106633286,0.5,,15404.0,10005.75410965412,-5398.245890345879,-35.04444228996286,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16121104478,0.5,,5582.0,6844.651297037277,1262.651297037277,22.620051899628752,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16183294852,0.5,,3140.0,4618.046127946177,1478.046127946177,47.07153273713939,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16213470764,0.5,,6317.0,6505.365234178058,188.36523417805802,2.981878014533133,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16251238864,0.5,,4467.0,4207.833671824604,-259.1663281753963,-5.801798257788142,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16262137158,0.5,,10091.0,7546.9694682720965,-2544.0305317279035,-25.210886252382352,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16325125849,0.5,,10638.0,12553.342461450584,1915.3424614505839,18.004723269887045,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16335274846,0.5,,8540.0,8576.759043903305,36.7590439033047,0.4304337693595398,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
17383625132,0.5,,5217.0,6529.4895425171035,1312.4895425171035,25.15793641014191,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
17481444994,0.5,,12779.0,15448.968978790796,2669.9689787907955,20.893410899059358,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
18160385145,0.5,,13509.0,12908.964232710414,-600.0357672895861,-4.441748221849036,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
18516570001,0.5,,8382.0,6642.335633072132,-1739.6643669278683,-20.754764577998905,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11387382620,0.5,,3148.0,3562.9703989847017,414.97039898470166,13.182033004596622,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.5,,5809.0,7322.524534885843,1513.5245348858434,26.05482070727911,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,3916.6211804559043,675.6211804559043,20.84607159691158,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,12449.160193402347,-3067.8398065976526,-19.770830744329785,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.5,,5996.0,6879.855233690368,883.8552336903676,14.740747726657233,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,11660.709153888798,824.709153888798,7.610826447847896,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.5,,3356.0,3963.051189484077,607.051189484077,18.088533655663795,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.5,,3409.0,3621.6942776931946,212.69427769319464,6.239198524294357,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.5,,7519.0,7614.641768513686,95.64176851368575,1.2720011772002362,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.5,,3295.0,3993.467265915734,698.4672659157341,21.197792592283278,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.5,,2322.0,1937.4570990006964,-384.5429009993036,-16.56084844958241,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3354.648268333823,608.6482683338231,22.164904163649787,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,24315.16874905356,-8771.831250946441,-26.511413095615925,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.5,,3314.0,4472.51916702364,1158.51916702364,34.95833334410501,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.5,,30983.0,18093.793094572356,-12889.206905427644,-41.60090018857968,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.5,,7678.0,8967.740433355448,1289.7404333554477,16.79786967120927,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,14356.123776845223,2824.123776845223,24.489453493281502,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15114097922,0.5,,33819.0,22960.709521180223,-10858.290478819777,-32.10707140607285,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15179557231,0.5,,33543.0,18033.230228494034,-15509.769771505966,-46.238469342354485,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15224440864,0.5,,6297.0,8092.852985590658,1795.8529855906581,28.519183509459396,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15250276952,0.5,,7979.0,11067.365289011837,3088.3652890118374,38.706169808395,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15329205386,0.5,,10390.0,10769.348334613444,379.3483346134435,3.6510908047492157,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15493651485,0.5,,4622.0,5070.04874113097,448.0487411309696,9.69382823736412,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15563904138,0.5,,42256.0,35785.76349261614,-6470.236507383859,-15.311994763782325,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15652573322,0.5,,3132.0,3480.3786617298483,348.3786617298483,11.123201204656716,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15717135978,0.5,,14017.0,11671.568177632644,-2345.4318223673563,-16.7327660866616,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15756279445,0.5,,8201.0,7507.129983333061,-693.8700166669387,-8.460797666954502,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15809536896,0.5,,6794.0,6298.1841803406915,-495.81581965930854,-7.297848390628621,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15913800933,0.5,,3009.0,3340.6257654125525,331.6257654125525,11.021128794036308,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.5,,2785.0,4113.254701253199,1328.2547012531986,47.693167010886846,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688171,0.5,,7974.0,5666.965871878916,-2307.034128121084,-28.931955456747982,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688538,0.5,,18442.0,13658.066049191171,-4783.933950808829,-25.940429187771546,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688740,0.5,,28210.0,17966.85810039765,-10243.14189960235,-36.31032222475133,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16106633286,0.5,,15404.0,9945.427214358611,-5458.572785641389,-35.43607365386516,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16121104478,0.5,,5582.0,6844.651297037277,1262.651297037277,22.620051899628752,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16183294852,0.5,,3140.0,4593.9369696664835,1453.9369696664835,46.30372514861412,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16213470764,0.5,,6317.0,6477.495326558328,160.4953265583281,2.54068903844116,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16251238864,0.5,,4467.0,4193.021211079369,-273.9787889206309,-6.133395767195677,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16262137158,0.5,,10091.0,7523.968096747827,-2567.031903252173,-25.43882571848353,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16325125849,0.5,,10638.0,12539.554639950737,1901.5546399507366,17.87511411873225,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16335274846,0.5,,8540.0,8576.759043903305,36.7590439033047,0.4304337693595398,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
17383625132,0.5,,5217.0,6529.4895425171035,1312.4895425171035,25.15793641014191,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
17481444994,0.5,,12779.0,15346.461460287805,2567.4614602878046,20.09125487352535,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
18160385145,0.5,,13509.0,13025.715268614042,-483.28473138595837,-3.577501897889987,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
18516570001,0.5,,8382.0,6668.6669701341925,-1713.3330298658075,-20.440623119372553,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11387382620,0.6,,3148.0,2969.1419991539174,-178.85800084608263,-5.68163916283617,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.6,,5809.0,6143.545031904175,334.5450319041747,5.759081286007484,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.6,,3241.0,3412.6289817688184,171.62898176881845,5.295556364357249,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.6,,15517.0,11094.504039356458,-4422.495960643542,-28.500972872614177,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.6,,5996.0,6009.11169865269,13.111698652690393,0.21867409360724469,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.6,,10836.0,9817.056968273275,-1018.9430317267252,-9.40331332342862,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.6,,3356.0,3389.53290157372,33.53290157372021,0.9991925379535224,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.6,,3409.0,3168.7510120622464,-240.24898793775355,-7.047491579282886,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.6,,7519.0,7036.303620946292,-482.69637905370837,-6.419688509824556,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.6,,3295.0,3407.7220198361138,112.72201983611376,3.42100211945717,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.6,,2322.0,1623.0605546580834,-698.9394453419166,-30.100751306714752,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.6,,2746.0,2849.615319003492,103.615319003492,3.7733182448467595,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.6,,33087.0,23394.20894844422,-9692.791051555781,-29.294862186223536,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.6,,3314.0,3768.7450154730595,454.74501547305954,13.721937702868422,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.6,,30983.0,21674.987823764284,-9308.012176235716,-30.04232055073981,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.6,,7678.0,8443.774707334567,765.7747073345672,9.973622132515853,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.6,,11532.0,12079.988640135904,547.9886401359036,4.751895942905858,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15114097922,0.6,,33819.0,25861.621443621174,-7957.378556378826,-23.529313570415525,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15179557231,0.6,,33543.0,28517.463170902316,-5025.536829097684,-14.982371371367154,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15224440864,0.6,,6297.0,6922.028261587827,625.0282615878268,9.925810093502093,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15250276952,0.6,,7979.0,9258.0913915434,1279.0913915433994,16.03072304227847,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15329205386,0.6,,10390.0,10979.831458362753,589.8314583627525,5.676914902432652,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15493651485,0.6,,4622.0,4803.561586431804,181.56158643180424,3.9282039470316796,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15563904138,0.6,,42256.0,32852.31456273589,-9403.68543726411,-22.25408329530507,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15652573322,0.6,,3132.0,2904.7509079923807,-227.2490920076193,-7.255718135620029,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15717135978,0.6,,14017.0,11766.652342182046,-2250.3476578179543,-16.054417192109256,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15756279445,0.6,,8201.0,7465.090551571119,-735.9094484288808,-8.973411150211936,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15809536896,0.6,,6794.0,5451.289990166244,-1342.710009833756,-19.76317353302555,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15913800933,0.6,,3009.0,2916.1036197885587,-92.89638021144128,-3.08728415458429,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.6,,2785.0,3427.7122510443323,642.7122510443323,23.077639175739044,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688171,0.6,,7974.0,6760.015590247372,-1213.9844097526284,-15.224284045054281,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688538,0.6,,18442.0,19964.291665535722,1522.2916655357221,8.254482515647556,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688740,0.6,,28210.0,19795.441572893644,-8414.558427106356,-29.828282265531215,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16106633286,0.6,,15404.0,14071.738686513201,-1332.2613134867988,-8.64880104834328,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16121104478,0.6,,5582.0,6204.344861367107,622.3448613671071,11.149137609586298,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16183294852,0.6,,3140.0,3828.2808080554037,688.2808080554037,21.91977095717846,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16213470764,0.6,,6317.0,5874.197350953777,-442.80264904622345,-7.009698417701812,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16251238864,0.6,,4467.0,6034.055892551656,1567.0558925516561,35.080722913625614,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16262137158,0.6,,10091.0,8510.913985084584,-1580.086014915416,-15.65836899133303,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16325125849,0.6,,10638.0,10449.628866625617,-188.37113337438313,-1.7707382343897644,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16335274846,0.6,,8540.0,10617.522844148838,2077.522844148838,24.326965388159696,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
17383625132,0.6,,5217.0,5694.895615130163,477.8956151301627,9.160352983135187,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
17481444994,0.6,,12779.0,12891.479294773842,112.47929477384241,0.880188549760094,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
18160385145,0.6,,13509.0,10990.87770910059,-2518.1222908994096,-18.640330823150563,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
18516570001,0.6,,8382.0,7517.55301094858,-864.4469890514201,-10.313135159286807,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11387382620,0.6,,3148.0,2967.9456411085303,-180.05435889146975,-5.719642912689636,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
13696739223,0.6,,5809.0,6140.005291088803,331.00529108880255,5.6981458269719845,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
13824163131,0.6,,3241.0,3411.8433043295177,170.84330432951765,5.271314542718841,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
14087416092,0.6,,15517.0,11087.142903411896,-4429.8570965881045,-28.54841204219955,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
14155390870,0.6,,5996.0,6006.291251888386,10.291251888385887,0.1716352883319861,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
14300194854,0.6,,10836.0,9808.717375199485,-1027.282624800515,-9.48027523809999,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
14388179928,0.6,,3356.0,3388.711392234724,32.71139223472392,0.9747137137879595,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
14511853016,0.6,,3409.0,3168.031970676624,-240.96802932337596,-7.068584022392958,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
14736619046,0.6,,7519.0,7034.1880598425,-484.81194015750043,-6.447824712827509,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
14765648151,0.6,,3295.0,3406.873122713288,111.87312271328801,3.395238929083096,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
14852373707,0.6,,2322.0,1622.8551322870355,-699.1448677129645,-30.10959809272026,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
14893241615,0.6,,2746.0,2849.058423048489,103.0584230484892,3.7530379842858412,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
14953411411,0.6,,33087.0,23377.276442077255,-9709.723557922745,-29.346037893803445,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
15007483824,0.6,,3314.0,3767.975367260437,453.975367260437,13.698713556440465,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
15018253166,0.6,,30983.0,21663.52865863975,-9319.471341360251,-30.07930588180696,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
15059995436,0.6,,7678.0,8441.549875858265,763.5498758582653,9.94464542665102,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
15087396899,0.6,,11532.0,12072.474963136554,540.4749631365539,4.686740922099843,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
15114097922,0.6,,33819.0,25848.84158954257,-7970.1584104574285,-23.567102547258724,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
15179557231,0.6,,33543.0,28510.173002381584,-5032.8269976184165,-15.0041051713276,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
15224440864,0.6,,6297.0,6918.988910563632,621.9889105636321,9.877543442331778,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
15250276952,0.6,,7979.0,9254.941369961709,1275.941369961709,15.991244140389885,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
15329205386,0.6,,10390.0,10978.189694598806,588.1896945988065,5.661113518756559,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
15493651485,0.6,,4622.0,4802.957479851548,180.95747985154776,3.9151337051395014,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
15563904138,0.6,,42256.0,32815.52231146048,-9440.477688539519,-22.34115318189019,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
15652573322,0.6,,3132.0,2903.968912089821,-228.03108791017894,-7.280686076314781,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
15717135978,0.6,,14017.0,11762.641410295531,-2254.3585897044686,-16.083031959081605,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
15756279445,0.6,,8201.0,7463.4952351696265,-737.5047648303735,-8.992863855997726,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
15809536896,0.6,,6794.0,5444.911951874663,-1349.088048125337,-19.85705104688456,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
15913800933,0.6,,3009.0,2915.2869801311144,-93.71301986888557,-3.114424056792475,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
15961811819,0.6,,2785.0,3425.631277203067,640.6312772030669,23.00291839149253,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
16043688171,0.6,,7974.0,6759.216200380404,-1214.7837996195958,-15.234308999493301,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
16043688538,0.6,,18442.0,19961.579718727,1519.579718727,8.239777240684308,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
16043688740,0.6,,28210.0,19786.79772426071,-8423.202275739292,-29.858923345406918,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
16106633286,0.6,,15404.0,14068.876553976801,-1335.123446023199,-8.66738149846273,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
16121104478,0.6,,5582.0,6202.960935513265,620.9609355132652,11.1243449572423,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
16183294852,0.6,,3140.0,3826.7447567445242,686.7447567445242,21.87085212562179,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
16213470764,0.6,,6317.0,5872.5192874765535,-444.4807125234465,-7.036262664610519,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,segment,0.4,exponential,decayed,decayedTrimpBefore
