cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,segment,A0047,2,2.0020096620394594,2.9972791728733554,0.995269510833896,0.00487043269856103,456.37236122866443,7.899999999999977,1.8000000000000114,0.3476671369466909,1.03105767660941,0.004266879234020027,0.8701204819277109,0.20473975436057198,0.304219183198373,0.27303042176406944,flat,1.0,249.0,356.647894974913,107.64789497491302,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0047,3,2.9972791728733554,4.000734635003856,1.0034554621305007,-0.012480231219273009,457.95668188418904,9.5,22.299999999999955,0.48666510482595676,0.9554503178575331,0.004290180867399407,0.9004830917874396,0.24895783949830697,0.508958937558945,0.4070056656038089,flat,0.5359012121799419,276.0,335.9611603288874,59.96116032888739,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0047,4,4.000734635003856,4.997908133204361,0.9971734982005049,0.0010536232851728559,441.30628176595394,18.899999999999977,19.80000000000001,0.6257954823055459,1.0375814187547838,0.004048227631496815,0.7182745098039216,0.2155195925869541,0.7579167770572519,0.5504750524982989,flat,0.9219073350691623,425.0,366.0960956354012,-58.903904364598816,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0047,5,4.997908133204361,5.999986535878523,1.0020784026741616,0.016947897419278556,455.83400478388245,20.600000000000023,1.1999999999999886,0.7648300945004316,1.1004551954352741,0.004258974646215941,0.8651770451770453,0.2210899555407717,0.973436369644206,0.6233215415084191,flat,1.0,273.0,393.6516877340009,120.65168773400092,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0047,6,5.999986535878523,7.001111502657114,1.0011249667785913,-0.0042974942788800525,462.3421576953817,15.399999999999977,18.700000000000045,0.9041395049341556,0.9985284153519095,0.0043549872205127516,0.8217921146953405,0.26328733087594264,1.1945263251849778,0.6828579108336243,flat,1.0,372.0,360.05543837883476,-11.944561621165235,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0047,7,7.001111502657114,7.189763287404663,0.18865178474754885,0.0,463.18816882093364,0.19999999999998863,0.49999999999994316,0.9868805288014115,1.0,0.004367540929879454,0.6362025316455697,0.030310598741007562,1.4578136560609205,0.7691609133581434,flat,0.11444837323250154,79.0,75.55504439602883,-3.4449556039711666,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0048,0,0.0,0.9993776038082185,0.9993776038082185,-0.0005268240823727079,75.22023744431938,6.999999999999972,9.09999999999998,0.0382252844077572,1.0027033808955925,0.0003678327363695333,0.6170322580645162,0.1111876495603418,0.0,0.0,flat,0.443375334093789,310.0,376.08387239092974,66.08387239092974,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0048,1,0.9993776038082185,1.999206800112135,0.9998291963039165,-0.000833486586983291,72.63234490976761,7.40000000000002,9.700000000000017,0.11469312622550687,1.0015701625984719,0.00035297855615512574,0.7752018454440599,0.17643657184524697,0.1111876495603418,0.1111876495603418,flat,1.0,289.0,332.7550950036746,43.755095003674626,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0048,2,1.999206800112135,2.9992498308897653,1.0000430307776302,-0.015947645557350565,58.350839367905344,6.1000000000000085,22.60000000000001,0.19118642001962807,0.9293440630792767,0.0002738232651881001,0.8199774011299436,0.20760402092414645,0.28762422140558874,0.2588064085543218,flat,0.32476404844114914,295.0,310.98781100091173,15.987811000911734,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0048,3,2.9992498308897653,4.001484889718278,1.002235058828513,0.020118905365686637,70.00346961125081,26.10000000000001,4.700000000000017,0.26777173586717357,1.1251199011661932,0.0003380495965051855,0.8208092485549133,0.24413150799523978,0.49522824232973517,0.3993325240103849,flat,0.5644423825589189,346.0,380.4967056256601,34.49670562566013,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0048,4,4.001484889718278,4.999384937492511,0.997900047774233,-0.01853280318198931,57.62782595118196,7.900000000000006,27.099999999999994,0.3442750845638906,0.9197538781885253,0.0002699428880533761,0.7871382636655949,0.19726067330077365,0.7393597503249749,0.5399643178929525,flat,0.3419218214653189,311.0,312.7177885831819,1.717788583181914,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0048,5,4.999384937492511,6.0012943618516195,1.0019094243591082,-0.013631717198095958,45.29080053736053,3.200000000000003,18.700000000000003,0.4207659780383189,0.9359541678933795,0.00020561581253053518,0.7329569892473118,0.1980029776112941,0.9366204236257486,0.5972760785138482,flat,0.7821498833764646,372.0,322.014764575745,-49.985235424254995,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0048,6,6.0012943618516195,6.999151297893564,0.9978569360419449,0.005427939292716162,37.749398109627435,12.899999999999991,8.599999999999994,0.4972552225281973,1.0387790141758149,0.0001680477859939966,0.725028901734104,0.1794200236304026,1.1346234012370426,0.6404759793516772,flat,0.8701660423649298,346.0,358.76290630287014,12.762906302870135,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0048,7,6.999151297893564,8.000449975155325,1.0012986772617607,-0.013852592077026108,36.9989306369422,14.300000000000008,30.900000000000002,0.5737211064970792,0.9677095587695006,0.00016438208601299298,0.7716666666666666,0.22937258806372526,1.3140434248674453,0.6538962990430928,flat,1.0,380.0,337.784729361599,-42.21527063840102,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0048,8,8.000449975155325,8.999031920928699,0.998581945773374,0.008033521024148645,38.012272158899144,20.0,12.0,0.650214721428789,1.0595012046816918,0.00016933492552295704,0.7569565217391304,0.21182681907279105,1.5434160129311705,0.7137908808311898,mixed_climb_descent,1.0,368.0,372.2230510328226,4.223051032822582,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0048,9,8.999031920928699,10.000310332436944,1.0012784115082454,0.021794173668065315,48.03172543521835,25.800000000000004,2.70000000000001,0.7267075612138586,1.1325356871742922,0.00021959966478024562,0.7730762639245928,0.23587151921425006,1.7552428320039615,0.7406161093489891,flat,0.7260601171465456,389.0,402.3708319907656,13.370831990765623,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0048,10,10.000310332436944,11.000476268935163,1.0001659364982185,0.016355187133647604,58.17739744302559,25.800000000000004,10.399999999999999,0.8032609872035076,1.1095098586152177,0.0002728912957534746,0.7586809269162211,0.21648651364836394,1.9911143512182115,0.7845334275503848,flat,0.4117595178071008,374.0,397.5059424428727,23.50594244287271,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0048,11,11.000476268935163,12.001030299099353,1.0005540301641904,-0.0323049465974572,58.024352594863366,13.399999999999999,45.7,0.8797867062655742,0.8877613712420055,0.0002720695121858352,0.7534305150631682,0.19519081266168414,2.2076008648665755,0.7976831715115694,flat,0.26397937477477657,343.0,320.950154424457,-22.049845575542975,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0048,12,12.001030299099353,13.000907190525448,0.9998768914260943,0.018387000775466098,55.4183950662806,23.300000000000004,4.1000000000000085,0.9563013696165198,1.115679861373565,0.0002581607868029634,0.8300101936799185,0.23747004707621452,2.40279167752826,0.7861290404486346,flat,0.44522312794362073,327.0,406.2297208619201,79.2297208619201,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0048,13,13.000907190525448,13.072206254211821,0.07129906368637329,-0.00879250566632367,61.13337178702602,0.0,1.6999999999999957,0.9972728756607783,0.9552169947508796,0.000288871103874766,0.851111111111111,0.018611015228368555,2.6402617246044744,0.8198487640475983,flat,0.08211522450475693,24.0,25.038600715023183,1.0386007150231826,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0049,0,0.0,0.9995649971981939,0.9995649971981939,-0.015410918808463719,69.86549035278327,6.200000000000017,22.60000000000001,0.08296984598650739,0.9420225628997596,0.0003372705011988053,0.6168296296296296,0.1612856640037974,0.0,0.0,flat,0.4297498096704362,450.0,299.0030447650902,-150.99695523490982,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0049,1,0.9995649971981939,1.999194241236285,0.9996292440380912,0.02631581426163926,63.439593276355716,42.5,12.799999999999997,0.24891487082974703,1.1992562088355345,0.0003014803783805142,0.7351714077315828,0.24502002612462076,0.1612856640037974,0.1612856640037974,flat,0.583647051844368,457.0,337.60405340198355,-119.39594659801645,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0049,2,1.999194241236285,2.999910692338844,1.0007164511025588,-0.020807728868671042,78.16939045357454,0.7000000000000028,22.900000000000006,0.4149554732025856,0.8979388831902316,0.00038495156288420596,0.7232792792792793,0.19076044395986833,0.40630569012841816,0.36450338475338334,flat,0.6128820566159457,370.0,255.56844975897988,-114.43155024102012,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0049,3,2.999910692338844,3.9993490341792053,0.9994383418403614,0.009116184490955118,65.3109028884917,17.599999999999994,9.199999999999989,0.5809802295564174,1.0628573032512536,0.00031180323480539673,0.7673153153153154,0.22022946003506824,0.5970661340882865,0.46079119288533343,flat,0.32534316858637075,370.0,304.41248333990313,-65.58751666009687,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0049,4,3.9993490341792053,4.998963098933479,0.9996140647542737,-0.0023345310561557605,73.53554971259167,8.399999999999991,7.799999999999997,0.7469134812799436,0.993871646149339,0.00035814503608444515,0.7777900552486188,0.22284612853506208,0.8172955941233547,0.5615919716541872,flat,1.0,362.0,287.2367868136412,-74.76321318635883,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0049,5,4.998963098933479,5.998553639293989,0.9995905403605096,0.002009313967947173,75.34058338165995,7.900000000000006,6.000000000000014,0.9128593663868032,1.015807369357781,0.0003685273203606343,0.8306976744186046,0.25035274027234833,1.0401417226584169,0.6388836937250548,flat,0.4557847232029348,344.0,296.2010828359465,-47.79891716405348,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0050,0,0.0,0.998537117471259,0.998537117471259,0.003513355369843578,81.18959276747715,10.200000000000031,5.90000000000002,0.0826615442887576,1.0254805475396145,0.0004026937416904408,0.6154395604395605,0.12982122887307512,0.0,0.0,flat,0.5467978981109631,364.0,325.91409807372827,-38.08590192627173,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0050,1,0.998537117471259,1.999240751698036,1.000703634226777,-0.0018476911365204775,81.34315647268902,6.3999999999999915,9.999999999999986,0.2481639828549764,0.9975093952777608,0.00040360155398333486,0.5958472998137802,0.11905290817819429,0.12982122887307512,0.12982122887307512,flat,1.0,358.0,329.8678829301001,-28.13211706989989,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0050,2,1.999240751698036,3.000905310587441,1.001664558889405,-0.011576098547047244,69.71402887862456,7.900000000000006,19.200000000000003,0.4139253192956691,0.9523121703320113,0.00033641579192644766,0.6172644376899696,0.11809941412508417,0.24887413705126943,0.21522683995865988,flat,0.3252851410298849,329.0,305.7186224902949,-23.281377509705123,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0050,3,3.000905310587441,4.000780197442426,0.9998748868549847,0.022043476940352545,80.59556903191888,23.599999999999994,0.7999999999999972,0.5796180498364117,1.1289650111514742,0.0003991872870646729,0.7987809523809525,0.23037377808453932,0.3669735511763536,0.27754337874620744,flat,0.6146936298677024,350.0,320.55199194876997,-29.448008051230033,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0050,4,4.000780197442426,5.0008097237098355,1.0000295262674097,-0.037977709937269837,64.62882265201033,7.799999999999997,48.8,0.7451754280511048,0.8554576739354506,0.0003080311300279748,0.788139303482587,0.21316289160187055,0.597347329260893,0.4359829700892968,flat,0.7305892018861472,335.0,245.1580092333598,-89.84199076664021,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0050,5,5.0008097237098355,6.000104790163977,0.9992950664541418,0.023073972102358467,63.77984955012671,25.499999999999993,2.599999999999987,0.9106848071990579,1.144925121531973,0.00030335126643710186,0.811936026936027,0.271721245587007,0.8105102208627635,0.536147019750954,flat,0.429502464996138,396.0,330.67895018209714,-65.32104981790286,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0051,0,0.0,0.9998459001702159,0.999845900170216,0.0037897542585782194,82.86171325273034,11.199999999999989,5.3999999999999915,0.0830570129259106,1.0261075702978897,0.0004126084133646568,0.6629035339063993,0.14686296783846045,0.0,0.0,flat,0.4458257210996486,349.0,308.3215147001575,-40.67848529984252,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0051,1,0.9998459001702159,1.998870626684251,0.9990247265140352,-0.008023577241461266,81.67272263083633,6.799999999999983,14.299999999999997,0.24910282403487571,0.9644564382049435,0.00040555169112632683,0.7570143149284253,0.1876860841938711,0.14686296783846045,0.14686296783846045,flat,1.0,326.0,275.8272835512251,-50.172716448774906,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0051,2,1.998870626684251,3.000421514162469,1.0015508874782177,-0.012355553999304951,66.24359105424686,8.500000000000007,21.199999999999996,0.41529026812233794,0.9494841698194448,0.00031697889638993004,0.754974974974975,0.1904524996548172,0.33454905203233154,0.2964848467119957,flat,0.3307175548817054,333.0,274.2591195941662,-58.74088040583382,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0051,3,3.000421514162469,4.001259264870722,1.000837750708253,0.022350404470434803,77.30445437553539,23.0,0.5999999999999943,0.5816283197923371,1.1308047323749835,0.00037990981244151456,0.8039147286821706,0.23013702998802335,0.5250015516871487,0.41009387625508975,flat,0.5847956766589575,344.0,328.9178656069906,-15.082134393009426,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0051,4,4.001259264870722,5.000571119702974,0.9993118548322517,-0.031869811610436234,62.56266173457892,11.199999999999996,44.800000000000004,0.747780375436963,0.8842097499112646,0.00029667108728248515,0.735568862275449,0.17930730895484098,0.755138581675172,0.5339420457077876,flat,0.5985720472220083,334.0,259.1518026473342,-74.8481973526658,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0051,5,5.000571119702974,6.000957841315141,1.0003867216121671,0.02207589390204217,67.12477029005457,25.599999999999994,2.3999999999999915,0.9138949641784817,1.1381310195802092,0.0003218874258650306,0.8189453860640301,0.24831875548693494,0.934445890630013,0.5748613052032406,flat,0.3970180673033243,354.0,336.34417880499376,-17.65582119500624,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0052,0,0.0,1.0005402674365205,1.0005402674365205,0.0010624208050157243,170.82407526214377,4.099999999999994,5.399999999999977,0.0450005720361318,1.0069920450439862,0.0010264206586644287,0.6394407158836689,0.11563484599915178,0.0,0.0,flat,0.43311116987113024,298.0,312.7459899680944,14.74598996809442,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0052,1,1.0005402674365205,2.0011277196462127,1.0005874522096923,-0.004451182721119895,169.87026867870722,7.0,10.900000000000006,0.13500383830362656,0.98998346039093,0.0010187939031189863,0.7143841515934539,0.19373415458716084,0.11563484599915178,0.11563484599915178,flat,1.0,387.0,282.1771502223846,-104.82284977761537,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0052,2,2.0011277196462127,2.9990252743282713,0.9978975546820585,-0.0013354434071893957,165.25746333960566,2.7000000000000455,4.7000000000000455,0.2248882452012904,0.9936231341255545,0.0009822097695082466,0.7132750242954324,0.17107624616048628,0.3093690005863126,0.2793985554490569,flat,0.17626286792982856,343.0,284.64011582734605,-58.35988417265395,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0052,3,2.9990252743282713,4.000421932808898,1.0013966584806266,-0.003147338228156959,162.64153306423452,3.9000000000000057,7.700000000000017,0.31480904718096386,0.9855547570523713,0.0009616840864340448,0.7736842105263158,0.20777837104412103,0.4804452467467989,0.37805978686929886,flat,0.6061080028942972,342.0,285.2583244664795,-56.74167553352049,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0052,4,4.000421932808898,4.998590281197879,0.9981683483889814,0.0014254400730692928,161.0118847064252,6.200000000000017,5.0,0.4047420284522779,1.0110674892367786,0.0009489781337683745,0.6605151515151514,0.18364557071754228,0.6882236177909199,0.4878519496639445,flat,0.4758749078286688,440.0,311.71276187840425,-128.28723812159575,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0052,5,4.998590281197879,5.9994015037145605,1.0008112225166812,0.003198430321868076,161.85273472604158,4.999999999999972,1.5999999999999943,0.49464867899595866,1.0187684247811684,0.0009555262667895192,0.7056509695290858,0.17554094676051618,0.8718691885084622,0.5450551840236926,flat,0.7690109884774132,361.0,299.34783865319207,-61.65216134680793,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0052,6,5.9994015037145605,7.000400947847895,1.0009994441333347,-0.0018030296243931347,162.27435106397428,3.599999999999966,4.7999999999999545,0.5846826616742185,0.9925783374314748,0.0009588158384213896,0.7303213957759411,0.19154607735943843,1.0474101352689784,0.5793277583622944,flat,0.10670591677163987,363.0,293.7636134242294,-69.23638657577061,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0052,7,7.000400947847895,8.001045072781242,1.0006441249333466,0.0006167370100486355,165.12458202402667,3.7999999999999545,0.9999999999999432,0.6747091289259824,1.0035062200699354,0.0009811632667030556,0.7547606142728095,0.210895221201706,1.2389562126284168,0.6207226365009216,flat,0.6062856715560216,369.0,299.1825793996035,-69.81742060039647,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0052,8,8.001045072781242,9.000599512133327,0.9995544393520852,3.792133537858893e-05,166.73468442275342,2.1999999999999886,2.0,0.7646706052484781,1.0002112623597834,0.0009938714079130717,0.8410967741935483,0.23303964763087184,1.4498514338301227,0.6707378603111835,flat,0.17081647555424634,310.0,300.4027652120126,-9.597234787987418,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0052,9,9.000599512133327,10.000652602438945,1.0000530903056184,0.0011875694104216494,168.39378784997476,3.9000000000000057,1.0999999999999943,0.8546054990363108,1.0068254355904582,0.001007029762379985,0.7998001816530427,0.24234537867195644,1.6828910814609945,0.7299344758504654,flat,0.04121438259341506,367.0,305.37747640347703,-61.62252359652297,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0052,10,10.000652602438945,10.998653258277264,0.9980006558383181,0.0014781214606795438,172.3249611462522,6.399999999999977,1.8000000000000114,0.9444705094329241,1.0088474067594015,0.0010384650333349343,0.8167850098619328,0.23549102486475543,1.925236460132951,0.7830941382857406,flat,0.4210530765500915,338.0,308.3469891946557,-29.65301080534431,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0052,11,10.998653258277264,11.116972764625835,0.11831950634857158,0.010112819320208521,175.5681445832926,2.3000000000000114,0.09999999999999432,0.9946784296024785,1.0580855035734442,0.0010646710884703037,0.8146666666666665,0.031144114735109734,2.1607274849977065,0.8156214310158809,flat,0.1824052166261328,45.0,38.70462001552168,-6.295379984478323,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0053,0,0.0,1.0012097814676675,1.0012097814676677,0.0012989703636556503,173.08542252193286,9.0,8.5,0.06875698097718434,1.014992355887653,0.0010445877371412227,0.5623586744639376,0.10065542216040342,0.0,0.0,flat,1.0,342.0,376.85373366544314,34.853733665443144,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0053,1,1.0012097814676675,2.0011852401478634,0.9999754586801959,-0.0056810929268737535,172.63231045772574,3.0,10.199999999999989,0.20618617717118112,0.9775653403517132,0.0010409379659189755,0.677466251298027,0.1419620596703032,0.10065542216040342,0.10065542216040342,flat,1.0,321.0,302.1292790414565,-18.870720958543473,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0053,2,2.0011852401478634,2.999745272736145,0.9985600325882817,-0.005212697541145183,164.25336921443989,5.199999999999989,12.199999999999989,0.3434334047741128,0.9818617073823094,0.0009743122913399294,0.6992215568862276,0.15895764924299846,0.24261748183070664,0.2165294304171404,flat,1.0,334.0,295.25156281933107,-38.74843718066893,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0053,3,2.999745272736145,3.999962057071489,1.0002167843353438,0.0028370724269358672,161.97125735099556,8.999999999999972,3.1999999999999886,0.48069720515109,1.0183430342185724,0.0009564505940093948,0.7162352941176471,0.17125435222787228,0.4015751310737051,0.31936659660985023,flat,1.0,340.0,308.33748052333334,-31.66251947666666,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0053,4,3.999962057071489,4.999896885776028,0.9999348287045393,-0.0030604483593694365,161.82908993375298,4.599999999999994,6.799999999999983,0.6180554181398521,0.9880095233834546,0.0009553419065151392,0.7076356589147287,0.16838537489215238,0.5728294833015775,0.4078469460735575,flat,1.0,344.0,301.12403515762844,-42.87596484237156,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0053,5,4.999896885776028,6.0006544675235025,1.0007575817474743,-0.002074168456405027,162.78767330288946,6.899999999999977,8.299999999999983,0.7554507697963206,0.9974295723141229,0.0009628265409231673,0.7702531645569619,0.18987601535858856,0.7412148581937299,0.4705258237928378,flat,1.0,316.0,306.30362154378486,-9.696378456215143,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0053,6,6.0006544675235025,6.9992358870308875,0.998581419507385,-0.0004559160041137766,165.0447667645202,8.5,7.099999999999994,0.8927531775641601,1.0052411699744104,0.0009805348826510407,0.8853041362530415,0.23600832118815251,0.9310908735523185,0.5384501189255981,flat,1.0,274.0,310.3851484460093,36.38514844600928,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0053,7,6.9992358870308875,7.280786381530476,0.28155049449958813,0.008207625045379833,166.245373979441,4.199999999999989,0.0,0.9806648293367176,1.0478107618629324,0.0009900029847814684,0.7910679611650486,0.06615411718135045,1.167099194740471,0.6349019802164735,flat,0.14276531930276304,103.0,92.08530573225877,-10.914694267741226,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0054,0,0.0,0.9987155064500572,0.9987155064500572,-0.012122646315250297,73.31252017210386,6.100000000000023,19.00000000000002,0.0651508528106423,0.9518497455884657,0.00035686749557373165,0.6428131021194605,0.13584543344154537,0.0,0.0,flat,0.33126877808078875,346.0,310.6640769143832,-35.3359230856168,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0054,1,0.9987155064500572,1.9985912999773185,0.9998757935272613,0.017141536829422706,61.9753504206166,38.0,18.699999999999996,0.19552824934900667,1.153037906364833,0.00029346020068587997,0.7524595469255663,0.23371833396267327,0.13584543344154537,0.13584543344154537,flat,0.4030744533316022,412.0,347.8479885282896,-64.15201147171041,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0054,2,1.9985912999773185,3.001171492856336,1.0025801928790175,-0.018932676389796385,74.1782311749819,0.20000000000000284,21.800000000000004,0.3261577573395978,0.9065369623235191,0.0003618329037806678,0.7513333333333333,0.19216969243693888,0.36956376740421865,0.33435510625257564,flat,0.5759768278740438,340.0,276.8179833630487,-63.18201663695129,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0054,3,3.001171492856336,4.0002051568260955,0.9990336639697595,0.010096779440702863,62.26799045046379,18.200000000000003,8.000000000000007,0.4567323293063723,1.0672664559866747,0.00029505908253280033,0.7346006944444444,0.2054960346350688,0.5617334598411575,0.43986604732681867,flat,0.43100889316518526,384.0,327.2291368067944,-56.77086319320563,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0054,4,4.0002051568260955,5.000054770528779,0.9998496137026835,0.00027679771904263946,72.0410269944595,8.800000000000011,8.400000000000006,0.5871287729064038,1.0090075044306845,0.0003496064602216409,0.7582736455463728,0.20984230857422434,0.7672294944762263,0.5313568171540229,flat,1.0,363.0,312.191872549047,-50.80812745095301,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0054,5,5.000054770528779,6.000584936593506,1.0005301660647268,0.004130591156375048,72.7527852736205,8.299999999999983,5.299999999999983,0.717622840291277,1.0271380217340542,0.0003536663917985683,0.7949425287356322,0.22628284176471788,0.9770718030504507,0.6034811204053685,flat,0.20210655836668517,348.0,320.69973744093784,-27.300262559062162,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0054,6,6.000584936593506,6.999644528475651,0.999059591882145,-0.037850458227541385,46.195819268323895,16.4,55.5,0.8480653708821236,0.877727131695799,0.00021021366376505757,0.5604624277456647,0.15168071072311914,1.2033546448151686,0.6733526515984325,flat,0.8565468720293231,519.0,344.8344779789532,-174.1655220210468,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0054,7,6.999644528475651,7.664638783415269,0.664994254939618,0.056003281592631744,60.39506556789558,38.9,2.0,0.9566193349921114,1.362250387061563,0.0002848607110831347,0.5634093376764387,0.09070603364021157,1.3550353555382877,0.6505126239715866,climb,0.6742364144246099,307.0,356.55329323796076,49.55329323796076,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0055,0,0.0,1.0012279134573545,1.0012279134573545,9.199350441375421e-05,76.48465797211658,7.6000000000000085,6.400000000000006,0.027081959523313496,1.0059288342895154,0.0003751473424580265,0.6390363815142576,0.13135914287156716,0.0,0.0,flat,0.5371940371680518,339.0,335.56297913344224,-3.4370208665577593,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0055,1,1.0012279134573545,2.0008294720733604,0.9996015586160059,-0.0025563180452760825,78.35800025427271,9.700000000000017,11.300000000000011,0.08120188771092432,0.9962483474638187,0.00038605330260466086,0.7694819159335289,0.20438980527596634,0.13135914287156716,0.13135914287156716,flat,1.0,341.0,304.496705626916,-36.503294373083975,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0055,2,2.0008294720733604,2.999969838272206,0.9991403661988456,0.019804658285844223,77.67288526949422,25.499999999999986,6.0,0.13526535036296822,1.1247202148552111,0.0003820552720719128,0.8108200212992546,0.21401530087891338,0.33574894814753353,0.3017030517683563,flat,1.0,313.0,346.4239771926495,33.42397719264949,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0055,3,2.999969838272206,4.000775599401695,1.0008057611294894,0.016762559454854213,106.84615875796744,20.500000000000014,0.0,0.18936138518293677,1.0978249675760483,0.0005620214858230721,0.866623516720604,0.25136016919651827,0.5497642490264469,0.4375224188641913,flat,1.0,309.0,341.6770898345335,32.67708983453349,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0055,4,4.000775599401695,4.999830193498812,0.9990545940971165,-0.014655141067254702,109.11545869359912,1.7999999999999972,16.599999999999994,0.2434550999751115,0.9271256753295221,0.0005768553342745397,0.8597479954180985,0.231760036053332,0.8011244182229652,0.5754847490478497,flat,1.0,291.0,290.96034834652403,-0.039651653475971216,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0055,5,4.999830193498812,6.00109108126898,1.0012608877701679,-0.04165133192465215,80.49752671825138,1.9000000000000057,44.80000000000001,0.29756112537218954,0.8285970334490628,0.00039860934829094585,0.8382146892655368,0.21978407624243407,1.0328844542762972,0.658089623872425,descent,0.6768203138749643,295.0,262.99363594506195,-32.00636405493805,cumulative,cumTrimpBefore,exponential
