activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
11387382620,3148.0,3623.2994899113405,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,52.46666666666667,60.38832483185568,7.921658165189009
11462693706,3174.0,4274.1268404345765,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,52.9,71.23544734057627,18.335447340576273
11562663514,3229.0,4171.879705727307,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,53.81666666666667,69.53132842878844,15.71466176212178
11587123521,1887.0,2835.8776292221573,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.45,47.26462715370262,15.814627153702622
11637384443,3410.0,4850.401194872692,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,56.833333333333336,80.84001991454487,24.006686581211532
11704501213,3874.0,5743.398064507082,2024-06-21,Séance tempo,12.5421,32.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,64.56666666666666,95.72330107511804,31.156634408451374
11730667820,3369.0,4718.580153968531,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,56.15,78.64300256614219,22.49300256614218
11759480552,5536.0,8157.101080516713,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,92.26666666666667,135.95168467527856,43.68501800861189
11815743705,3211.0,5027.835635576148,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,53.516666666666666,83.7972605929358,30.280593926269134
12000338229,9824.0,12407.519396964402,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,163.73333333333332,206.7919899494067,43.05865661607337
12033703768,4341.0,6026.295092336513,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,72.35,100.43825153894188,28.08825153894189
12063923301,3335.0,4941.8664182765715,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,55.583333333333336,82.36444030460953,26.78110697127619
12122982163,5150.0,6384.291201315093,2024-08-11,Sortie longue dans le dur,14.1426,219.2,0.7413333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,85.83333333333333,106.40485335525155,20.57152002191821
12147822484,2076.0,3461.3081825191157,2024-08-14,5x3' @4',7.1006,81.0,0.8013333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,34.6,57.68846970865193,23.088469708651928
12177245147,8181.0,11789.492023900635,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,136.35,196.49153373167726,60.14153373167725
12215183637,2398.0,3785.2859632654913,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.96666666666667,63.08809938775819,23.121432721091523
12231235107,4474.0,6670.456968859825,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,74.56666666666666,111.17428281433041,36.60761614766375
12351986883,2360.0,2581.1190382444906,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.333333333333336,43.01865063740818,3.685317304074844
12368406803,2107.0,2578.7874190296898,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,35.11666666666667,42.979790317161495,7.863123650494829
12385954488,2041.0,2607.838849609506,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,34.016666666666666,43.4639808268251,9.447314160158431
12415493314,3761.0,4743.669135446598,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,62.68333333333333,79.06115225744331,16.377818924109974
12435526893,2374.0,3257.6095460426513,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.56666666666667,54.29349243404419,14.726825767377523
12453142102,2902.0,3561.102850071481,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,48.36666666666667,59.35171416785802,10.985047501191351
12469144311,6714.0,8671.301589930446,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,111.9,144.52169316550743,32.62169316550744
12532587467,2807.0,3785.3999877977803,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,46.78333333333333,63.08999979662967,16.306666463296338
12588932008,17378.0,18101.41078617429,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,289.6333333333333,301.6901797695715,12.056846436238144
12923277981,2108.0,2417.4590860011963,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,35.13333333333333,40.290984766686606,5.157651433353271
13024493247,3462.0,4131.6616581679245,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,57.7,68.86102763613208,11.161027636132076
13066363809,1923.0,2342.700006432576,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,32.05,39.0450001072096,6.995000107209603
13169655589,1961.0,2685.5437889352193,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,32.68333333333333,44.75906314892032,12.075729815586987
13180970159,1911.0,2695.670058166413,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.85,44.927834302773554,13.077834302773551
13194703589,1956.0,2809.490396163111,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,32.6,46.82483993605185,14.224839936051854
13602011720,2276.0,3223.0377998769636,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,37.93333333333333,53.71729666461606,15.783963331282727
13626651040,2805.0,4228.556014135567,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,46.75,70.47593356892612,23.72593356892612
13688400233,2363.0,3679.854837422373,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.38333333333333,61.33091395703955,21.947580623706212
13696739223,5809.0,8232.565351179604,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,96.81666666666666,137.20942251966008,40.39275585299341
13725623458,2081.0,3722.914113886757,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,34.68333333333333,62.04856856477929,27.365235231445954
13798314040,3877.0,5094.9464798107265,2025-03-05,EF avec barrier,10.0805,15.0,0.54,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,64.61666666666666,84.91577466351211,20.299107996845443
13824163131,3241.0,4490.408524002844,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,54.016666666666666,74.84014206671408,20.823475400047407
13845021507,2393.0,4005.0483286672084,2025-03-10,5x2' @ 3'40,8.0999,18.0,0.7160000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.88333333333333,66.75080547778681,26.867472144453473
13910406111,2366.0,3562.9312645647387,2025-03-17,Endurance active,7.9807,14.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.43333333333333,59.38218774274564,19.948854409412313
13947675380,8133.0,10240.72526788065,2025-03-21,Semi avec mathu a Toulouse,21.6646,68.0,0.5653333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,135.55,170.67875446467752,35.12875446467751
14087416092,15517.0,13993.177135401116,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,258.6166666666667,233.21961892335193,-25.39704774331473
14155390870,5996.0,7812.954085032216,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,99.93333333333334,130.2159014172036,30.282568083870274
14243922808,3758.0,5404.757710482794,2025-04-21,Sortie longue,11.4596,171.0,0.7386666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,62.63333333333333,90.07929517471324,27.445961841379905
14283547293,1893.0,2954.529791741303,2025-04-25,"""Activation'",6.3695,51.0,0.7393333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.55,49.242163195688384,17.692163195688387
14300194854,10836.0,13090.295874918793,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,180.6,218.1715979153132,37.57159791531321
14388179928,3356.0,4547.476261563002,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,55.93333333333333,75.79127102605003,19.857937692716693
14511853016,3409.0,4142.792889551424,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,56.81666666666667,69.04654815919041,12.229881492523736
14531574734,4250.0,5702.57785336093,2025-05-19,Sortie EF longue,12.6444,57.0,0.598,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,70.83333333333333,95.04296422268217,24.209630889348833
14736619046,7519.0,8777.506133849281,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,125.31666666666666,146.29176889748803,20.975102230821356
14765648151,3295.0,4618.707064048792,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,54.916666666666664,76.97845106747987,22.0617844008132
14852373707,2322.0,2246.5222053839398,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,38.7,37.442036756399,-1.257963243601004
14893241615,2746.0,3831.8948581683476,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,45.766666666666666,63.86491430280579,18.098247636139128
14953411411,33087.0,27207.268272317564,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,551.45,453.45447120529275,-97.99552879470727
15007483824,3314.0,5164.199120258589,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,55.233333333333334,86.06998533764315,30.836652004309812
15018253166,30983.0,20448.56336569852,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,516.3833333333333,340.80938942830863,-175.5739439050247
15059995436,7678.0,10198.541685743685,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,127.96666666666667,169.97569476239474,42.009028095728084
15087396899,11532.0,16381.663133121818,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,192.2,273.02771888536364,80.82771888536362
15114097922,33819.0,25890.08401008287,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,563.65,431.5014001680478,-132.1485998319522
15179557231,33543.0,20896.527049416454,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,559.05,348.27545082360757,-210.77454917639244
15224440864,6297.0,9362.000315680509,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,104.95,156.03333859467514,51.08333859467515
15250276952,7979.0,12822.096850120672,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,132.98333333333332,213.70161416867785,80.71828083534453
15310799882,5452.0,7686.672908254466,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,90.86666666666666,128.11121513757445,37.244548470907766
15329205386,10390.0,12543.515385966703,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,173.16666666666666,209.0585897661117,35.891923099445044
15367390310,3783.0,5722.622410217212,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,63.05,95.37704017028686,32.327040170286864
15424641872,5476.0,5846.0961965017905,2025-08-11,Evening Run,13.2005,247.0,0.5766666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,91.26666666666667,97.43493660836317,6.168269941696508
15493651485,4622.0,5861.930558398558,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,77.03333333333333,97.69884263997596,20.66550930664263
15563904138,42256.0,39713.56941153871,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,704.2666666666667,661.8928235256451,-42.373843141021524
15652573322,3132.0,4006.9012697318267,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,52.2,66.78168782886378,14.581687828863778
15717135978,14017.0,13219.487561537335,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,233.61666666666667,220.32479269228892,-13.291873974377753
15756279445,8201.0,8594.727764638275,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,136.68333333333334,143.24546274397125,6.562129410637923
15809536896,6794.0,7055.80517119086,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,113.23333333333333,117.596752853181,4.363419519847669
15913800933,3009.0,3803.7101340830095,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,50.15,63.39516890138349,13.245168901383492
15923504065,4057.0,4701.081966472973,2025-09-24,Afternoon Run,10.7626,61.0,0.5379999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,67.61666666666666,78.3513661078829,10.734699441216224
15961811819,2785.0,4649.633853337233,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,46.416666666666664,77.49389755562055,31.077230888953878
16043688171,7974.0,6483.985942405426,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,132.9,108.06643237342377,-24.833567626576237
16043688538,18442.0,15608.311633305892,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,307.3666666666667,260.13852722176483,-47.22813944490181
16043688740,28210.0,20229.767797151704,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,470.1666666666667,337.1627966191951,-133.0038700474716
16078947736,2945.0,4974.194471258168,2025-10-08,Seuil,9.619,43.0,0.7293333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,49.083333333333336,82.90324118763614,33.8199078543028
16106633286,15404.0,11407.642653855992,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,256.73333333333335,190.12737756426654,-66.60595576906681
16121104478,5582.0,7797.915044160183,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,93.03333333333333,129.96525073600304,36.93191740266972
16163570178,3062.0,4804.443421143886,2025-10-16,Seuil,9.9654,68.0,0.7006666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,51.03333333333333,80.07405701906477,29.04072368573143
16183294852,3140.0,5232.371738284003,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,52.333333333333336,87.20619563806672,34.87286230473339
16213470764,6317.0,7393.024432294092,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,105.28333333333333,123.21707387156819,17.93374053823486
16235724470,3841.0,5031.871318448541,2025-10-23,VMA 3x10 30/30 + R3',11.1995,66.0,0.6779999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,64.01666666666667,83.86452197414236,19.84785530747569
16251238864,4467.0,4826.5623321691655,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,74.45,80.44270553615276,5.992705536152759
16262137158,10091.0,8587.379475880673,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,168.18333333333334,143.12299126467786,-25.06034206865546
16285738312,3949.0,5762.917258403712,2025-10-28,Seuil 5x5',12.9174,61.0,0.7333333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,65.81666666666666,96.0486209733952,30.23195430672854
16325125849,10638.0,14117.657521277793,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,177.3,235.29429202129657,57.99429202129656
16335274846,8540.0,9828.200319882062,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,142.33333333333334,163.80333866470104,21.4700053313677
16466621813,7487.0,9268.563851068873,2025-11-15,Intervalles entre les gens et les verres de pinard,21.2865,291.0,0.6513333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,124.78333333333333,154.47606418448123,29.692730851147886
17383625132,5217.0,7427.530036186407,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,86.95,123.79216726977346,36.842167269773455
17437915260,2526.0,4008.380046178288,2026-02-18,Ça galope fort sur les berges,7.8328,12.0,0.7153333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,42.1,66.80633410297146,24.706334102971468
17481444994,12779.0,17404.567697711835,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,212.98333333333332,290.07612829519724,77.09279496186392
17528738922,2736.0,4549.19413499145,2026-02-26,Triptyque des berges,8.9108,9.0,0.7586666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,45.6,75.81990224985749,30.219902249857494
17591239723,4034.0,7035.54685365324,2026-03-03,Record sur 10k (et 5k au passage),13.8685,8.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,67.23333333333333,117.259114227554,50.02578089422067
17646695382,7474.0,10281.582947401048,2026-03-08,SL au lac du Bourget,22.9211,68.0,0.6973333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,124.56666666666666,171.35971579001748,46.7930491233508
17815897198,13634.0,18112.34690347068,2026-03-22,Marathon de Rome 2026,42.868300000000005,117.0,0.7273333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,227.23333333333332,301.872448391178,74.63911505784466
18160385145,13509.0,14499.309373022708,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,225.15,241.65515621704515,16.505156217045137
18223569115,1879.0,2668.9319173572253,2026-04-23,Petit test VMA,5.4082,3.0,0.7606666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.316666666666666,44.48219862262042,13.165531955953755
18516570001,8382.0,7577.856725451893,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,139.7,126.29761209086489,-13.402387909135117
11277623453,1918.0,2754.180600268847,2024-04-27,Sortie recup,6.0556,72.0,0.7020000000000001,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,31.966666666666665,45.90301000448078,13.936343337814113
11387382620,3148.0,3546.0319300196165,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.46666666666667,59.10053216699361,6.633865500326943
11462693706,3174.0,4150.827412509486,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.9,69.1804568751581,16.280456875158098
11562663514,3229.0,4051.109790557332,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,53.81666666666667,67.51849650928887,13.7018298426222
11587123521,1887.0,2748.023891678351,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,31.45,45.800398194639186,14.350398194639183
11637384443,3410.0,4720.720676052456,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,56.833333333333336,78.6786779342076,21.845344600874267
11704501213,3874.0,5592.019044315196,2024-06-21,Séance tempo,12.5421,32.0,0.73,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,64.56666666666666,93.20031740525327,28.6336507385866
11730667820,3369.0,4585.789067141128,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,56.15,76.42981778568546,20.279817785685463
11759480552,5536.0,7965.749484873508,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,92.26666666666667,132.76249141455847,40.495824747891795
11815743705,3211.0,4887.798587372157,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,53.516666666666666,81.46330978953596,27.946643122869286
12000338229,9824.0,12230.748572413288,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,163.73333333333332,203.84580954022147,40.112476206888125
12033703768,4341.0,5852.585088141699,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,72.35,97.54308480236165,25.19308480236165
12063923301,3335.0,4770.424959354842,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.583333333333336,79.50708265591403,23.9237493225807
12122982163,5150.0,6250.5408368613025,2024-08-11,Sortie longue dans le dur,14.1426,219.2,0.7413333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,85.83333333333333,104.17568061435504,18.34234728102171
12147822484,2076.0,3361.500535279264,2024-08-14,5x3' @4',7.1006,81.0,0.8013333333333332,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,34.6,56.02500892132107,21.42500892132107
12177245147,8181.0,11620.498880618145,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,136.35,193.67498134363575,57.32498134363574
12215183637,2398.0,3680.030776194388,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,39.96666666666667,61.333846269906466,21.3671796032398
12231235107,4474.0,6525.497823299548,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,74.56666666666666,108.75829705499247,34.191630388325805
12351986883,2360.0,2506.1619538761415,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,39.333333333333336,41.76936589793569,2.4360325646023586
12368406803,2107.0,2494.205658135676,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,35.11666666666667,41.57009430226127,6.4534276355946
12385954488,2041.0,2528.7515793775556,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,34.016666666666666,42.14585965629259,8.129192989625926
12415493314,3761.0,4627.310916771123,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,62.68333333333333,77.12184861285205,14.438515279518713
12435526893,2374.0,3155.8263803156283,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,39.56666666666667,52.597106338593804,13.030439671927137
12453142102,2902.0,3464.827979677214,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,48.36666666666667,57.74713299462023,9.380466327953567
