activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
15007483824,3314.0,4144.614334362652,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,55.233333333333334,69.07690557271086,13.84357223937753
15018253166,30983.0,18017.542127202996,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,516.3833333333333,300.2923687867166,-216.09096454661673
15059995436,7678.0,8364.47368745943,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,127.96666666666667,139.4078947909905,11.44122812432382
15087396899,11532.0,14763.364272898476,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,192.2,246.0560712149746,53.8560712149746
15114097922,33819.0,23092.939713831336,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,563.65,384.8823285638556,-178.7676714361444
15179557231,33543.0,16705.880280871934,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,559.05,278.43133801453223,-280.6186619854678
15224440864,6297.0,8001.804421550033,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,104.95,133.36340702583388,28.413407025833884
15250276952,7979.0,10952.46396002597,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,132.98333333333332,182.54106600043283,49.55773266709951
15329205386,10390.0,10427.128863184736,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,173.16666666666666,173.78548105307894,0.6188143864122746
15493651485,4622.0,5037.509762470049,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,77.03333333333333,83.95849604116749,6.925162707834155
15563904138,42256.0,42904.16284892817,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,704.2666666666667,715.0693808154696,10.802714148802867
15652573322,3132.0,3410.325664754698,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,52.2,56.83876107924497,4.63876107924497
15717135978,14017.0,12157.684736076011,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,233.61666666666667,202.62807893460018,-30.98858773206648
15756279445,8201.0,7702.1039290469125,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,136.68333333333334,128.36839881744854,-8.314934515884792
15809536896,6794.0,7018.4555326356885,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,113.23333333333333,116.97425887726148,3.7409255439281424
15913800933,3009.0,3405.692200167248,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,50.15,56.76153666945413,6.61153666945413
15961811819,2785.0,4233.701793599613,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,46.416666666666664,70.56169655999355,24.14502989332688
16043688171,7974.0,5215.149978560211,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,132.9,86.91916630933684,-45.980833690663154
16043688538,18442.0,12697.950273768956,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,307.3666666666667,211.63250456281594,-95.73416210385072
16043688740,28210.0,19615.645540594083,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,470.1666666666667,326.9274256765681,-143.2392409900986
16106633286,15404.0,9000.41227691952,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,256.73333333333335,150.006871281992,-106.72646205134133
16121104478,5582.0,6188.302707354554,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,93.03333333333333,103.13837845590923,10.105045122575893
16183294852,3140.0,4587.275493964728,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,52.333333333333336,76.4545915660788,24.121258232745472
16213470764,6317.0,6554.216968947338,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,105.28333333333333,109.23694948245563,3.953616149122293
16251238864,4467.0,4027.006791425508,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,74.45,67.1167798570918,-7.333220142908203
16262137158,10091.0,7608.099637050992,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,168.18333333333334,126.80166061751653,-41.3816727158168
16325125849,10638.0,13817.288177392362,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,177.3,230.2881362898727,52.9881362898727
16335274846,8540.0,7625.368429188462,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,142.33333333333334,127.0894738198077,-15.243859513525633
17383625132,5217.0,6095.797430180221,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,86.95,101.59662383633703,14.646623836337024
17481444994,12779.0,16426.663351337163,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,212.98333333333332,273.77772252228607,60.79438918895273
18160385145,13509.0,14972.538882594075,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,225.15,249.54231470990126,24.392314709901257
18516570001,8382.0,6972.918988999599,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,139.7,116.21531648332665,-23.484683516673353
11387382620,3148.0,2626.3772904582465,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 3 HRR speed ratio,segment,52.46666666666667,43.772954840970776,-8.69371182569589
13696739223,5809.0,5962.725703312682,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,96.81666666666666,99.37876172187802,2.56209505521136
13824163131,3241.0,3146.109808668213,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,54.016666666666666,52.435163477803556,-1.5815031888631135
14087416092,15517.0,13168.658737932115,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,258.6166666666667,219.47764563220193,-39.13902103446474
14155390870,5996.0,6008.40016065326,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,99.93333333333334,100.14000267755434,0.2066693442210029
14300194854,10836.0,10953.650543130898,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,180.6,182.56084238551497,1.9608423855149644
14388179928,3356.0,3151.948163836146,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,55.93333333333333,52.5324693972691,-3.4008639360642365
14511853016,3409.0,3142.6585778367007,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,56.81666666666667,52.377642963945014,-4.439023702721655
14736619046,7519.0,6687.330032149294,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,125.31666666666666,111.45550053582157,-13.861166130845096
14765648151,3295.0,3003.902443947443,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 3 HRR speed ratio,segment,54.916666666666664,50.06504073245738,-4.851625934209285
14852373707,2322.0,1508.2022277811102,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 3 HRR speed ratio,segment,38.7,25.136703796351835,-13.563296203648163
14893241615,2746.0,2632.4465553136133,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,segment,45.766666666666666,43.87410925522689,-1.892557411439778
14953411411,33087.0,29559.107086653927,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,551.45,492.65178477756547,-58.79821522243456
15007483824,3314.0,3314.81581311686,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 3 HRR speed ratio,segment,55.233333333333334,55.24693021861434,0.013596885281003779
15018253166,30983.0,21936.252311745226,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,516.3833333333333,365.60420519575376,-150.77912813757956
15059995436,7678.0,7925.501040711106,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 3 HRR speed ratio,segment,127.96666666666667,132.09168401185175,4.125017345185097
15087396899,11532.0,12046.471681393063,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,segment,192.2,200.7745280232177,8.574528023217711
15114097922,33819.0,26844.93472910302,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,563.65,447.41557881838366,-116.23442118161633
15179557231,33543.0,26577.814592162966,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 3 HRR speed ratio,segment,559.05,442.9635765360494,-116.08642346395057
15224440864,6297.0,6456.5473669461935,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,104.95,107.60912278243656,2.6591227824365586
15250276952,7979.0,8675.234017967538,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,132.98333333333332,144.5872336327923,11.603900299458958
15329205386,10390.0,10541.91267024657,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 3 HRR speed ratio,segment,173.16666666666666,175.6985445041095,2.5318778374428197
15493651485,4622.0,4702.482925407006,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 3 HRR speed ratio,segment,77.03333333333333,78.37471542345011,1.3413820901167735
15563904138,42256.0,43083.845696466844,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,704.2666666666667,718.064094941114,13.7974282744474
15652573322,3132.0,2647.8242771849937,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,52.2,44.130404619749896,-8.069595380250105
15717135978,14017.0,12304.200870868352,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 3 HRR speed ratio,segment,233.61666666666667,205.07001451447252,-28.54665215219414
15756279445,8201.0,7656.5303449574285,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,136.68333333333334,127.6088390826238,-9.074494250709526
15809536896,6794.0,5899.886333118879,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,113.23333333333333,98.33143888531464,-14.90189444801869
15913800933,3009.0,2724.7836194180527,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,50.15,45.41306032363421,-4.736939676365789
15961811819,2785.0,2940.469467154722,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 3 HRR speed ratio,segment,46.416666666666664,49.0078244525787,2.591157785912037
16043688171,7974.0,5951.086725971308,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 3 HRR speed ratio,segment,132.9,99.18477876618846,-33.71522123381154
16043688538,18442.0,18174.264248341427,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 3 HRR speed ratio,segment,307.3666666666667,302.90440413902377,-4.462262527642876
16043688740,28210.0,22265.41100596141,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,470.1666666666667,371.0901834326902,-99.07648323397649
16106633286,15404.0,12716.679128156402,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 3 HRR speed ratio,segment,256.73333333333335,211.94465213594003,-44.7886811973933
16121104478,5582.0,5527.891707744827,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,93.03333333333333,92.13152846241378,-0.9018048709195531
16183294852,3140.0,3234.62253679443,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,52.333333333333336,53.9103756132405,1.577042279907164
16213470764,6317.0,5985.805635191258,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 3 HRR speed ratio,segment,105.28333333333333,99.76342725318764,-5.519906080145696
16251238864,4467.0,5462.2648833658095,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 3 HRR speed ratio,segment,74.45,91.03774805609683,16.587748056096824
16262137158,10091.0,8718.408017086325,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,168.18333333333334,145.3068002847721,-22.876533048561246
16325125849,10638.0,10645.287391889104,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,177.3,177.42145653148506,0.12145653148506123
16335274846,8540.0,9311.57046724565,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,142.33333333333334,155.19284112076085,12.859507787427507
17383625132,5217.0,5158.401399682991,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,86.95,85.97335666138318,-0.9766433386168197
17481444994,12779.0,13681.20770195646,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 3 HRR speed ratio,segment,212.98333333333332,228.02012836594102,15.036795032607673
18160385145,13509.0,12781.14840615017,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 3 HRR speed ratio,segment,225.15,213.01914010250283,-12.130859897497157
18516570001,8382.0,7864.282023082075,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 3 HRR speed ratio,segment,139.7,131.07136705136793,-8.62863294863208
11277623453,1918.0,2848.7782328411595,2024-04-27,Sortie recup,6.0556,72.0,0.7020000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.966666666666665,47.47963721401933,15.512970547352658
11387382620,3148.0,3808.543027171961,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,52.46666666666667,63.47571711953268,11.009050452866017
11462693706,3174.0,4493.873381429797,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,52.9,74.89788969049661,21.99788969049661
11562663514,3229.0,4390.296480110138,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,53.81666666666667,73.17160800183564,19.354941335168967
11587123521,1887.0,3019.1314829481826,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.45,50.318858049136374,18.868858049136374
11637384443,3410.0,5173.065262665636,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,56.833333333333336,86.2177543777606,29.38442104442726
11704501213,3874.0,5957.6754340202815,2024-06-21,Séance tempo,12.5421,32.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,64.56666666666666,99.29459056700469,34.72792390033803
11730667820,3369.0,4811.029461513938,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,56.15,80.18382435856564,24.03382435856564
11759480552,5536.0,8373.898072053471,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,92.26666666666667,139.56496786755784,47.29830120089118
11815743705,3211.0,5133.634851487564,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,53.516666666666666,85.56058085812607,32.04391419145941
12000338229,9824.0,12593.941513859836,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,163.73333333333332,209.89902523099727,46.16569189766393
12033703768,4341.0,5728.054362226795,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,72.35,95.46757270377992,23.117572703779917
12063923301,3335.0,4848.114358597459,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,55.583333333333336,80.80190597662431,25.21857264329098
12122982163,5150.0,6641.681701067767,2024-08-11,Sortie longue dans le dur,14.1426,219.2,0.7413333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,85.83333333333333,110.69469501779612,24.861361684462782
12147822484,2076.0,3403.9750117553385,2024-08-14,5x3' @4',7.1006,81.0,0.8013333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,34.6,56.73291686258897,22.132916862588974
12177245147,8181.0,11711.975837010486,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,136.35,195.1995972835081,58.84959728350811
12215183637,2398.0,3545.8090248015496,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.96666666666667,59.09681708002583,19.13015041335916
12231235107,4474.0,6344.310730102288,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,74.56666666666666,105.73851216837147,31.171845501704805
12351986883,2360.0,2709.104721724291,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.333333333333336,45.151745362071516,5.81841202873818
12368406803,2107.0,2744.0382121889616,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,35.11666666666667,45.73397020314936,10.617303536482693
12385954488,2041.0,2760.512415064064,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,34.016666666666666,46.008540251067735,11.991873584401068
12415493314,3761.0,5047.098681716254,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,62.68333333333333,84.11831136193756,21.43497802860423
12435526893,2374.0,3361.1448613127477,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.56666666666667,56.01908102187913,16.45241435521246
12453142102,2902.0,3656.802549188843,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,48.36666666666667,60.94670915314738,12.580042486480716
12469144311,6714.0,8828.524885613531,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,111.9,147.1420814268922,35.24208142689219
12532587467,2807.0,3930.231910199758,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,46.78333333333333,65.50386516999598,18.720531836662637
12588932008,17378.0,19358.28232629493,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,289.6333333333333,322.6380387715822,33.004705438248855
12923277981,2108.0,2461.8047621879577,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,35.13333333333333,41.030079369799296,5.896746036465962
13024493247,3462.0,4311.5268705484905,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,57.7,71.85878117580818,14.158781175808175
13066363809,1923.0,2421.2814054622686,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,32.05,40.35469009103781,8.30469009103781
13169655589,1961.0,2863.4032054688673,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,32.68333333333333,47.72338675781445,15.040053424481123
13180970159,1911.0,2833.4211105218897,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.85,47.22368517536483,15.373685175364828
13194703589,1956.0,2909.50470946331,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,32.6,48.49174515772184,15.891745157721834
13602011720,2276.0,3409.444470617663,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,37.93333333333333,56.82407451029438,18.890741176961047
13626651040,2805.0,4393.403515106017,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,46.75,73.22339191843362,26.473391918433617
13688400233,2363.0,3722.1815323132487,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.38333333333333,62.03635887188748,22.653025538554143
13696739223,5809.0,8115.798437456093,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,96.81666666666666,135.26330729093488,38.44664062426821
13725623458,2081.0,3593.946117986022,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,34.68333333333333,59.8991019664337,25.215768633100364
13798314040,3877.0,4955.8100281448105,2025-03-05,EF avec barrier,10.0805,15.0,0.54,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,64.61666666666666,82.59683380241351,17.980167135746843
13824163131,3241.0,4481.854698174066,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,54.016666666666666,74.69757830290109,20.680911636234427
13845021507,2393.0,3942.6375486068105,2025-03-10,5x2' @ 3'40,8.0999,18.0,0.7160000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.88333333333333,65.71062581011351,25.827292476780176
13910406111,2366.0,3725.141252352526,2025-03-17,Endurance active,7.9807,14.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.43333333333333,62.08568753920876,22.652354205875433
13947675380,8133.0,10547.820897955853,2025-03-21,Semi avec mathu a Toulouse,21.6646,68.0,0.5653333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,135.55,175.79701496593088,40.24701496593089
14087416092,15517.0,14725.752384648003,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,258.6166666666667,245.42920641080005,-13.187460255866608
14155390870,5996.0,7922.4338603673295,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,99.93333333333334,132.0405643394555,32.107231006122156
14243922808,3758.0,5495.949255262258,2025-04-21,Sortie longue,11.4596,171.0,0.7386666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,62.63333333333333,91.59915425437096,28.96582092103763
14283547293,1893.0,3024.3348168451057,2025-04-25,"""Activation'",6.3695,51.0,0.7393333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.55,50.405580280751764,18.855580280751763
14300194854,10836.0,13378.81531451709,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,180.6,222.9802552419515,42.38025524195152
14388179928,3356.0,4603.0683583378795,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,55.93333333333333,76.717805972298,20.784472638964658
14511853016,3409.0,4399.770121269177,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,56.81666666666667,73.32950202115295,16.51283535448629
