activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
14155390870,0.55,,5996.0,7355.482020794467,1359.4820207944667,22.673149112649547,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
14300194854,0.55,,10836.0,11590.913833677452,754.9138336774522,6.966720502745037,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
14388179928,0.55,,3356.0,4137.667587121,781.667587121,23.29164443149583,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
14511853016,0.55,,3409.0,4146.543099137076,737.5430991370758,21.635174512674563,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
14736619046,0.55,,7519.0,8392.652593633728,873.6525936337275,11.619265775152646,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
14765648151,0.55,,3295.0,3914.8311844056675,619.8311844056675,18.81126508059689,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
14852373707,0.55,,2322.0,2129.4773143079187,-192.52268569208127,-8.291244000520296,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
14893241615,0.55,,2746.0,3558.3477054521522,812.3477054521522,29.58294630197204,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
14953411411,0.55,,33087.0,31247.800910327474,-1839.1990896725256,-5.55867588379885,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15007483824,0.55,,3314.0,4395.265160532849,1081.2651605328492,32.62719253267499,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15018253166,0.55,,30983.0,25507.565768788918,-5475.434231211082,-17.672382374886492,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15059995436,0.55,,7678.0,10079.900940722422,2401.900940722422,31.28289842045353,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15087396899,0.55,,11532.0,13365.950082435907,1833.9500824359075,15.903139806069264,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15114097922,0.55,,33819.0,31182.865129173268,-2636.1348708267324,-7.794833882807689,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15179557231,0.55,,33543.0,33636.01493742609,93.01493742608727,0.27730059155736597,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15224440864,0.55,,6297.0,7845.201476600501,1548.2014766005013,24.586334390987794,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15250276952,0.55,,7979.0,10466.390187303927,2487.3901873039267,31.174209641608307,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15329205386,0.55,,10390.0,13856.119877157094,3466.1198771570944,33.36015281190659,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15493651485,0.55,,4622.0,6355.749601326473,1733.7496013264727,37.51080920221707,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15563904138,0.85,,42256.0,50213.95436896929,7957.954368969287,18.832720486958745,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15652573322,0.55,,3132.0,3451.0231102662538,319.02311026625375,10.185923060863786,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15717135978,0.55,,14017.0,15152.749782765832,1135.7497827658317,8.10265950464316,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15756279445,0.55,,8201.0,9915.066189342628,1714.0661893426277,20.90069734596546,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15809536896,0.55,,6794.0,6490.709057235049,-303.29094276495107,-4.46409983463278,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15913800933,0.55,,3009.0,3601.3589374705284,592.3589374705284,19.68623919809001,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15961811819,0.55,,2785.0,3716.3972441082933,931.3972441082933,33.44334808288306,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16043688171,0.55,,7974.0,8077.456855376938,103.45685537693771,1.2974273310375934,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16043688538,0.55,,18442.0,24266.917186985465,5824.917186985465,31.585062287091777,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16043688740,0.55,,28210.0,26081.04103408378,-2128.9589659162193,-7.546823700518325,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16106633286,0.55,,15404.0,16545.280776689426,1141.2807766894257,7.4089897214322615,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16121104478,0.55,,5582.0,7188.419839908123,1606.4198399081233,28.7785711198159,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16183294852,0.55,,3140.0,4033.2724546896525,893.2724546896525,28.44816734680422,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16213470764,0.55,,6317.0,7525.699013068595,1208.6990130685954,19.134067010742367,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16251238864,0.55,,4467.0,7425.46752673121,2958.4675267312095,66.22940512046584,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16262137158,0.55,,10091.0,11073.857679043982,982.857679043982,9.739943306352018,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16325125849,0.55,,10638.0,11941.955859610684,1303.9558596106835,12.257528291132576,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16335274846,0.55,,8540.0,12644.833688952069,4104.833688952069,48.06596825470806,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
17383625132,0.55,,5217.0,6626.050802233861,1409.0508022338608,27.00883270526856,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
17481444994,0.55,,12779.0,15620.244502141977,2841.244502141977,22.23369983677891,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
18160385145,0.55,,13509.0,14130.191088907875,621.1910889078754,4.598349906787145,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
18516570001,0.55,,8382.0,10279.232432802506,1897.232432802506,22.63460311145915,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
11387382620,0.6,,3148.0,3231.2498082237985,83.24980822379848,2.6445301214675503,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
13696739223,0.6,,5809.0,6719.475141413604,910.4751414136044,15.673526276701747,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
13824163131,0.6,,3241.0,3997.043932955815,756.0439329558149,23.32748944633801,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
14087416092,0.6,,15517.0,14028.470683122203,-1488.529316877797,-9.592893709336838,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
14155390870,0.6,,5996.0,7012.5300980588845,1016.5300980588845,16.95347061472456,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
14300194854,0.6,,10836.0,11126.822539548655,290.8225395486552,2.6838551084224362,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
14388179928,0.6,,3356.0,3968.377109037404,612.3771090374039,18.24723209289046,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
14511853016,0.6,,3409.0,3981.374135688254,572.3741356882538,16.79008904923009,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
14736619046,0.6,,7519.0,8091.178444657901,572.1784446579013,7.609767850218131,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
14765648151,0.6,,3295.0,3777.5012076537696,482.5012076537696,14.643435740630336,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
14852373707,0.6,,2322.0,2037.1437677463655,-284.8562322536345,-12.267710260707775,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
14893241615,0.6,,2746.0,3395.9914765609824,649.9914765609824,23.670483487289964,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
14953411411,0.6,,33087.0,30143.160556801893,-2943.839443198107,-8.897269148602494,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
15007483824,0.6,,3314.0,4208.019531444992,894.019531444992,26.97705284987906,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
15018253166,0.6,,30983.0,24401.773116595454,-6581.226883404546,-21.241412656632818,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
15059995436,0.55,,7678.0,10079.900940722422,2401.900940722422,31.28289842045353,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
15087396899,0.6,,11532.0,12865.149690644243,1333.1496906442426,11.560437830768667,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
15114097922,0.6,,33819.0,29851.66203197164,-3967.3379680283615,-11.731091895172423,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
15179557231,0.6,,33543.0,32316.832417755893,-1226.1675822441066,-3.6555095914023985,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
15224440864,0.6,,6297.0,7505.56289305578,1208.5628930557796,19.19267735518151,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
15250276952,0.6,,7979.0,10116.238380371939,2137.2383803719385,26.785792459856356,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
15329205386,0.55,,10390.0,13856.119877157094,3466.1198771570944,33.36015281190659,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
15493651485,0.6,,4622.0,6147.105428800067,1525.1054288000669,32.9966557507587,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
15563904138,0.6,,42256.0,40095.86374504899,-2160.1362549510086,-5.112022564726923,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
15652573322,0.6,,3132.0,3303.612456180071,171.61245618007115,5.479324909963958,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
15717135978,0.6,,14017.0,14450.589959174857,433.58995917485663,3.0933149687868777,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
15756279445,0.6,,8201.0,9520.963117089916,1319.9631170899156,16.095148361052498,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
15809536896,0.6,,6794.0,6167.508585057395,-626.4914149426049,-9.221245436305637,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
15913800933,0.6,,3009.0,3455.5207178922806,446.5207178922806,14.839505413502179,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
15961811819,0.6,,2785.0,3594.350199601561,809.3501996015611,29.06104845966108,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
16043688171,0.6,,7974.0,7797.710143089304,-176.28985691069556,-2.210808338483767,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
16043688538,0.55,,18442.0,24266.917186985465,5824.917186985465,31.585062287091777,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
16043688740,0.6,,28210.0,25047.064895137803,-3162.9351048621975,-11.212106008019134,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
16106633286,0.6,,15404.0,15862.152938038185,458.1529380381853,2.974246546599489,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
16121104478,0.6,,5582.0,6891.693772052844,1309.693772052844,23.462804945411037,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
16183294852,0.6,,3140.0,3859.7467401524973,719.7467401524973,22.921870705493543,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
16213470764,0.6,,6317.0,7248.240704846039,931.2407048460391,14.741818978091484,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
16251238864,0.6,,4467.0,7159.492615477705,2692.492615477705,60.27518727283871,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
16262137158,0.6,,10091.0,10580.97248671768,489.9724867176792,4.855539458108009,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
16325125849,0.6,,10638.0,11549.97291593563,911.9729159356302,8.572785447787462,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
16335274846,0.55,,8540.0,12644.833688952069,4104.833688952069,48.06596825470806,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
17383625132,0.6,,5217.0,6363.187426373378,1146.187426373378,21.970240106831092,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
17481444994,0.55,,12779.0,15620.244502141977,2841.244502141977,22.23369983677891,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.0,linear,progress,progress
18160385145,0.6,,13509.0,13618.660562997964,109.660562997964,0.8117592937890592,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
18516570001,0.6,,8382.0,9842.362730546338,1460.3627305463378,17.422604754788093,hardTrailRun,Stage 3 HRR speed ratio linear progress linear LOO,activity,0.1,linear,progress,progress
11387382620,0.7,,3148.0,2994.2614484226046,-153.73855157739536,-4.883689694326409,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
13696739223,0.7,,5809.0,6603.065768031865,794.0657680318654,13.669577690340256,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
13824163131,0.7,,3241.0,3630.8282280559197,389.8282280559197,12.028023081021896,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14087416092,0.7,,15517.0,14300.224939911346,-1216.7750600886538,-7.8415612559686405,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14155390870,0.7,,5996.0,6733.624039030347,737.6240390303474,12.301935274021805,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14300194854,0.7,,10836.0,11696.863947119055,860.8639471190545,7.944480870423168,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14388179928,0.7,,3356.0,3620.24747750851,264.2474775085102,7.873881928143928,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14511853016,0.7,,3409.0,3616.1280685212378,207.12806852123776,6.075918701121671,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14736619046,0.7,,7519.0,7565.75135197079,46.75135197078998,0.6217761932542889,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14765648151,0.7,,3295.0,3442.30894222611,147.30894222611005,4.4706810994267085,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14852373707,0.7,,2322.0,1775.5760193732688,-546.4239806267312,-23.532471172555177,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14893241615,0.7,,2746.0,3053.6361634207096,307.63616342070964,11.203064946129265,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14953411411,0.7,,33087.0,31593.56244609912,-1493.4375539008797,-4.513668673197569,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15007483824,0.7,,3314.0,3821.005551304867,507.0055513048669,15.298900160074439,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15018253166,0.7,,30983.0,24161.509357904295,-6821.490642095705,-22.01688229705227,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15059995436,0.7,,7678.0,9009.438389173578,1331.438389173578,17.340953232268532,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15087396899,0.7,,11532.0,13075.913750243933,1543.9137502439335,13.388083162018152,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15114097922,0.7,,33819.0,29579.283339936315,-4239.716660063685,-12.536493273200522,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15179557231,0.7,,33543.0,30162.832653274305,-3380.167346725695,-10.077116974408058,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15224440864,0.7,,6297.0,7220.686690551802,923.6866905518018,14.668678585863137,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15250276952,0.7,,7979.0,9691.623300980631,1712.623300980631,21.4641346156239,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15329205386,0.7,,10390.0,12123.738902724941,1733.738902724941,16.686611190807902,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15493651485,0.7,,4622.0,5458.161896109542,836.1618961095419,18.09091077692648,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15563904138,0.8,,42256.0,51023.540376221434,8767.540376221434,20.74862830419688,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15652573322,0.7,,3132.0,3033.826668607919,-98.17333139208085,-3.1345252679463873,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15717135978,0.7,,14017.0,13830.019427384595,-186.98057261540453,-1.3339557153128667,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15756279445,0.7,,8201.0,8758.27474174208,557.2747417420796,6.795204752372633,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15809536896,0.7,,6794.0,6355.630182785674,-438.36981721432585,-6.452308172127257,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15913800933,0.7,,3009.0,3135.4363945298396,126.43639452983962,4.201940662340965,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15961811819,0.7,,2785.0,3326.47998068541,541.4799806854098,19.442728211325306,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16043688171,0.7,,7974.0,6916.240888737173,-1057.759111262827,-13.265100467304075,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16043688538,0.6,,18442.0,23342.494132493415,4900.494132493415,26.57246574391831,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688740,0.7,,28210.0,24607.244811494682,-3602.755188505318,-12.771198824903646,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16106633286,0.7,,15404.0,14568.806755151192,-835.1932448488078,-5.421924466689222,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16121104478,0.7,,5582.0,6331.2563431142735,749.2563431142735,13.422722019245315,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16183294852,0.7,,3140.0,3649.864477486653,509.86447748665296,16.237722212950732,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16213470764,0.7,,6317.0,6779.194423871661,462.19442387166055,7.316676015065071,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16251238864,0.7,,4467.0,6350.004166750066,1883.0041667500664,42.1536639075457,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16262137158,0.7,,10091.0,9907.603144347791,-183.39685565220861,-1.8174299440314006,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16325125849,0.7,,10638.0,11603.034083101209,965.034083101209,9.071574385234152,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
16335274846,0.7,,8540.0,10826.541199139547,2286.5411991395467,26.774487109362372,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
17383625132,0.7,,5217.0,5882.832413566546,665.8324135665462,12.762745132577077,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
17481444994,0.7,,12779.0,14999.756921618075,2220.7569216180746,17.378174517709326,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
18160385145,0.7,,13509.0,13863.761180341833,354.7611803418331,2.626109855221209,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
18516570001,0.7,,8382.0,9025.860863227113,643.8608632271134,7.681470570593098,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
11387382620,0.45,0.0,3148.0,4231.7144746355125,1083.7144746355125,34.42549157037841,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13696739223,0.45,0.0,5809.0,9017.553819395656,3208.5538193956563,55.234185219412225,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13824163131,0.45,0.0,3241.0,4979.838553526739,1738.838553526739,53.65129754787839,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14087416092,0.45,0.0,15517.0,16361.947094053336,844.9470940533356,5.4452993107774414,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14155390870,0.45,0.0,5996.0,8802.704289297033,2806.704289297033,46.80961122910329,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14300194854,0.45,0.0,10836.0,14865.350349463435,4029.350349463435,37.1848500319623,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14388179928,0.45,0.0,3356.0,5114.520398153198,1758.5203981531977,52.39929672685333,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14511853016,0.45,0.0,3409.0,4888.633468076863,1479.6334680768632,43.40373916329901,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14736619046,0.45,0.0,7519.0,9105.499738898445,1586.4997388984448,21.099876830674887,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14765648151,0.45,0.0,3295.0,4872.827138500466,1577.8271385004664,47.88549737482447,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14852373707,0.45,0.0,2322.0,2592.417732049885,270.4177320498852,11.645897159771113,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14893241615,0.45,0.0,2746.0,4496.478055907878,1750.4780559078781,63.74646962519586,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14953411411,0.45,0.0,33087.0,31906.015377261854,-1180.9846227381458,-3.5693312259743886,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15007483824,0.45,0.0,3314.0,5381.080686382067,2067.080686382067,62.37419089867432,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15018253166,0.5,-0.15,30983.0,20375.23257668064,-10607.767423319361,-34.237379928733056,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15059995436,0.45,0.0,7678.0,10584.464748363684,2906.4647483636836,37.85445100760202,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15087396899,0.45,0.0,11532.0,17059.155040417776,5527.155040417776,47.928850506571074,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15114097922,0.5,-0.15,33819.0,26533.995778053064,-7285.004221946936,-21.54115799387012,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15179557231,0.5,-0.1,33543.0,19907.786179279883,-13635.213820720117,-40.64995325617898,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
