activityIndex,cohort_hardTrailRun,cohort_hardRunOrTrailRun,cohort_top10HardTrailByHRR,cohort_selectedDateRaces,distanceKm,ascentM,actualTimeSec,elapsedSec,hrReserveRatio,ctl,tsb,trimpRediSlow,trimpRediBalance,ctlReadinessFactor,rediReadinessFactor,meanAltitudeM,technicalityGps,temperatureC
A0128,True,True,False,False,25.9166,2063.0,33543,35899,0.36666666666666664,1.1179656344468851,-0.28737857922621624,1.1959922668269132,-0.2141773415513979,1.0189487528528527,1.025446768806816,1910.0383174437336,0.6762689730560868,
A0129,False,False,False,False,5.5522,25.0,1874,1880,0.5546666666666666,1.1956741405629043,-0.6110847386312699,1.291297839839839,-0.5121768638300999,1.0223511243956234,1.0298651803797176,220.0532048942022,0.7406272219241775,
A0130,True,True,False,True,14.8051,892.0,6297,6320,0.7473333333333333,1.1252729768758414,-0.1053433608907437,1.1950766267090966,-0.042816190952670974,1.0192686958703705,1.0254043192966218,524.7000901241647,0.8227688178224678,
A0131,False,False,False,False,6.0934,93.0,1960,1960,0.6373333333333333,1.1536560460446488,-0.17653383471531137,1.2262389896715684,-0.10833467223959437,1.0205114137099371,1.0268490212253714,71.63452085703116,0.4484441853880533,
A0132,True,True,True,True,24.583,659.0,7979,8068,0.7566666666666667,1.1442759611922022,-0.10934128184273173,1.2123112788779793,-0.04654374447913767,1.0201007182099735,1.0262033259463967,72.76385316607607,0.9199428112220737,
A0133,False,False,False,False,7.6708,132.0,2703,3488,0.5913333333333333,1.1683326400776965,-0.1073510281086032,1.2356832588613964,-0.044500745993554025,1.0211540103622043,1.0272868620248834,68.21991229639237,0.6513406655484033,
A0134,False,True,False,True,15.6164,469.0,5452,5630,0.718,1.1420480084763087,0.037617970163122516,1.1987948581025798,0.08789953272333606,1.0200031700354162,1.0255766982677599,64.53785447662686,0.31022320344999255,
A0135,True,True,False,True,25.8671,466.0,10390,10845,0.5820000000000001,1.1524006351603024,0.0036843087316218437,1.2082058120919366,0.05489108678381971,1.0204564470855497,1.0260129945587753,55.57786187097168,0.7431915875669449,
A0136,False,False,False,False,7.6055,175.0,2618,4027,0.6320000000000001,1.1743135439885346,-0.06816766463035506,1.2321012552862003,-0.012800987433106314,1.0214158768975858,1.0271207986400206,65.91343732787611,0.6649786247658634,
A0137,False,True,False,True,11.8779,180.0,3783,3783,0.7013333333333333,1.169972629039369,-0.03887326244562517,1.2249406391163207,0.013363307287451942,1.0212258152655866,1.0267888290777598,73.73819659854605,0.6654691381534718,
A0138,False,True,False,False,13.2005,247.0,5476,7129,0.5766666666666667,1.0774470346919713,0.3493578535826838,1.1018441018814642,0.36488599836967117,1.0171746957045504,1.021082015220937,64.5165572845937,0.7451785360370007,
A0139,False,False,False,False,6.8162,300.0,4629,5846,0.636,1.0936181598958943,0.1925051683929162,1.1184615587915805,0.2135138835798912,1.0178827285693988,1.02185240840575,49.93915589070716,0.6067075402306451,
A0140,True,True,False,False,13.1127,208.0,4622,5471,0.624,1.0835369540327275,0.20155893599719776,1.1042302270928341,0.21871439102902268,1.0174413353467,1.0211926371175903,57.45082148870279,0.7246069435351845,
A0141,False,False,False,False,3.9874,201.0,1610,1758,0.7586666666666667,1.08480097849277,0.15455944191156878,1.104503289163924,0.172222407725248,1.017496679105925,1.0212052964047325,289.2218558877515,0.633777976039544,
A0142,False,False,False,False,1.8636,50.0,820,1334,0.482,1.030924017898692,0.33170362763309813,1.035377607658596,0.3308133815083666,1.015137742527443,1.0180005970205064,323.93572116296843,1.0,
A0143,True,True,False,True,58.1366,5009.0,42256,48889,0.6539999999999999,1.0108391381435744,0.3811009777905888,1.0100168825493276,0.3743384191126726,1.0142583507242247,1.0168248617746276,1550.3111336499867,0.705811344496885,
A0144,False,False,False,False,4.2365,207.0,4338,4850,0.3173333333333333,1.2662875110005962,-0.3384593262862787,1.3213795284301897,-0.28122113902697854,1.0254428441329402,1.0312597817319598,247.17504921654603,0.5977995505530793,
A0145,True,True,True,False,6.7653,410.0,3132,3225,0.7493333333333334,1.1890903420828767,0.09867037181809502,1.2201771497836704,0.12275397007382649,1.0220628608616629,1.026567991452746,390.03392616171186,0.8767413475927537,
A0146,True,True,False,False,24.5168,1503.0,14017,16364,0.598,1.0675321079736393,0.4901722727602069,1.0639160702607973,0.47604885493099314,1.0167405828100786,1.0193236536839112,730.21117821229,0.6795923723110971,
A0147,True,True,False,False,17.1704,673.0,8201,9998,0.6133333333333333,1.0993255253973244,0.253274139991457,1.1030951959179016,0.2530152865845142,1.018132618561329,1.0211400165339204,417.89791342768547,0.8597449373265705,
A0148,False,False,False,False,1.5728,13.0,522,535,0.7073333333333333,1.0993255253973244,0.253274139991457,1.1030951959179016,0.2530152865845142,1.018132618561329,1.0211400165339204,216.56879162965265,0.5925821247089338,
A0149,False,False,False,False,5.973,259.0,2447,2555,0.6613333333333332,1.1477717135341534,-0.006102331692474872,1.1638381969825529,0.01219728391506436,1.0202537754347651,1.0239560908766079,240.56897847876485,0.6296054271090433,
A0150,False,False,False,False,7.0013000000000005,23.0,2247,2250,0.5793333333333334,1.1179273831132621,0.13262479619185985,1.1254363928114857,0.13872276293023655,1.0189470780651686,1.0221757650194125,220.72325422718924,0.6918280408446643,
A0151,True,True,False,False,8.9125,1090.0,6794,8202,0.7293333333333334,1.0821112465979728,0.26045337539881597,1.080083346838093,0.25440119704957753,1.0173789124969146,1.0200731762949524,1502.873581559686,0.716607910380554,
A0152,False,False,False,False,9.4635,414.0,4617,4744,0.5173333333333333,1.140726816297357,-0.04724731649684588,1.1537716915845158,-0.030875763487632657,1.0199453232577997,1.0234894029113266,361.61975090800513,0.770545908631808,
A0153,False,False,False,False,5.4931,484.0,2882,3164,0.6593333333333333,1.1408632566621917,-0.04159318735343365,1.153557543146008,-0.026109631966598545,1.0199512971316753,1.0234794748881366,274.3313159436379,0.47679406236302463,
A0154,False,False,False,False,7.8261,126.0,2556,2556,0.65,1.063467076581326,0.2918203984258697,1.0554727443945142,0.2788021192458394,1.0165626004009325,1.0189322170916744,110.8447051592204,0.7428698882561391,
A0155,False,False,False,False,9.4653,146.0,3356,3386,0.6120000000000001,1.0626525467107315,0.2567666962630789,1.054685862366861,0.24507034768746594,1.0165269372104921,1.0188957368676164,114.39747310360312,0.6834213656913364,
A0156,True,True,False,False,6.3037,504.0,3009,3329,0.7326666666666667,1.0404012786331,0.298346742165432,1.0271781335924652,0.2809934664936391,1.0155526927541019,1.0176204655133951,261.71798869905285,0.5043415414086522,
A0157,False,True,False,False,10.7626,61.0,4057,4883,0.5379999999999999,1.0535691528985756,0.197294852681286,1.044109415720038,0.1863726990761646,1.0161292319635,1.0184054077841518,208.24194327679186,0.8101952495551971,
A0158,False,False,False,False,6.6805,28.0,2337,2337,0.5760000000000001,1.054429089987255,0.16702500064709835,1.0454691806166871,0.15737373883706862,1.016166883253241,1.0184684471297623,214.2084837722666,0.6901698850413498,
A0159,False,False,False,False,8.9376,224.0,4101,4260,0.5339999999999999,1.0227681596763711,0.2686394985043241,1.0062740372231413,0.24918218908266754,1.0147806482875787,1.0166513416898937,985.4888203161772,0.6632932437904676,
A0160,False,False,False,False,4.2782,180.0,2451,2541,0.4093333333333334,1.024241318392287,0.22601573961963317,1.008611981844732,0.20863194739597235,1.0148451487334569,1.0167597299115505,1004.2910944474609,0.5801276977003953,
A0161,True,True,True,True,1.971,983.0,2785,2858,0.8720000000000001,1.024241318392287,0.22601573961963317,1.008611981844732,0.20863194739597235,1.0148451487334569,1.0167597299115505,1739.0373094785837,0.06653565198612486,
A0162,False,False,False,False,5.5478000000000005,2.0,2381,2578,0.6893333333333334,1.024241318392287,0.22601573961963317,1.008611981844732,0.20863194739597235,1.0148451487334569,1.0167597299115505,1566.950371981955,0.8791722854415142,
A0163,False,False,False,False,6.527399999999999,226.0,2518,2521,0.6573333333333333,1.063702110729945,0.026400531461187926,1.0585970869311792,0.02345431178489288,1.016572891082594,1.0190770630937003,273.994928807475,0.819068486731347,
A0164,False,False,False,False,4.0844000000000005,336.0,2179,2205,0.6426666666666667,1.0381194378326133,0.13864950989738045,1.0267636864682168,0.12635654427421672,1.0154527851559156,1.0176012515481228,242.5892959805248,0.5061308442327974,
A0165,True,True,False,False,15.2895,81.0,7974,8312,0.506,1.1751161618187413,-0.5678707589598007,1.2000742442480923,-0.5274955961519339,1.0214510185339614,1.0256360112163403,732.12566860356,0.5429891741256292,
A0166,True,True,False,False,25.0307,965.0,18442,24145,0.42600000000000005,1.1751161618187413,-0.5678707589598007,1.2000742442480923,-0.5274955961519339,1.0214510185339614,1.0256360112163403,1538.4506164283907,0.6791949185667363,
A0167,True,True,False,False,35.2072,1946.0,28210,32280,0.5539999999999999,1.0094888829877484,0.23488127438220785,0.9914940769822542,0.21386608290209308,1.0141992314598445,1.0159661357222793,1498.1110484657436,0.6464815711991534,
A0168,False,False,False,False,8.600700000000002,34.0,2952,2955,0.57,1.236713782387697,-0.6569879835922559,1.27530319064581,-0.6050131886675549,1.024147994731307,1.0291236608560501,215.85427388831445,0.7283200361644883,
A0169,False,True,False,False,9.619,43.0,2945,2945,0.7293333333333334,1.2286417363225923,-0.5319291490502389,1.2640232133680234,-0.4873914751167625,1.0237945701038558,1.0286007157588157,210.76865761762497,0.7722867718619255,
A0170,False,False,False,False,9.735,361.0,4443,5693,0.5766666666666667,1.236178274848984,-0.4962224687169663,1.272444356615209,-0.4525212388529889,1.024124548191131,1.0289911239543088,349.4271695800953,0.592902167705203,
A0171,True,True,False,False,15.7441,990.0,15404,19043,0.42866666666666664,1.2103572530351305,-0.25055399792345123,1.237872685252488,-0.22236284756167146,1.0229940064497476,1.0273883648709248,1593.5524860868281,0.723793856970778,
A0172,True,True,False,False,12.7087,629.0,5582,5597,0.6553333333333334,1.244781409967639,-0.37754584195053864,1.2803004773890927,-0.3384318247947691,1.0245012259008095,1.0293553374399225,389.2637447746139,0.5737168131527486,
A0173,False,False,False,False,9.1629,375.0,3663,3663,0.6286666666666667,1.2394760250214643,-0.24377576254568667,1.2713818786751205,-0.21196007010218665,1.0242689361340065,1.028941866973022,326.2842481292588,0.6783111430765661,
A0174,False,True,False,False,9.9654,68.0,3062,3093,0.7006666666666667,1.213284836796546,-0.059307603437713574,1.2366014211024934,-0.03994709319562628,1.023122187110743,1.0273294284619092,212.6251134218457,0.7536751528329728,
A0175,False,False,False,False,1.53,15.0,486,497,0.6493333333333333,1.1905062060616336,0.06519620954145511,1.2065860807771323,0.07547984327225854,1.0221248527278115,1.0259379030467042,222.82128693844695,0.5723415034441556,
A0176,True,True,True,True,9.9302,459.0,3140,3157,0.8753333333333334,1.1905062060616336,0.06519620954145511,1.2065860807771323,0.07547984327225854,1.0221248527278115,1.0259379030467042,353.1939731931182,0.6504387970919896,
A0177,True,True,False,False,13.2147,721.0,6317,6698,0.6546666666666666,1.171669617466773,0.1566281361782198,1.1811885068413692,0.15969607303356992,1.0213001158206017,1.02476045947175,364.385402926786,0.8117062253786471,
A0178,False,True,False,False,11.1995,66.0,3841,3879,0.6779999999999999,1.1765510572972646,0.11557055365815327,1.186514318476045,0.12100581591356296,1.0215138436709637,1.0250073666254225,206.88422096884563,0.7967849376232531,
A0179,True,True,False,False,6.6543,621.0,4467,8074,0.43133333333333335,1.1609353612603721,0.1672483107399071,1.1662253197441916,0.1676546315749805,1.0208301295903306,1.0240667590201649,1505.0093802821589,0.8855078393783087,
A0180,True,True,False,False,13.1888,994.0,10091,11099,0.5126666666666667,1.1520690740357702,0.18628261697907944,1.1549318255837102,0.18437989308077363,1.0204419300887473,1.0235431872738368,1809.8984915887781,0.8209757785279711,
A0181,False,True,False,False,12.9174,61.0,3949,3987,0.7333333333333333,1.155037758508067,0.14525726539151296,1.158261006035289,0.14521400379992033,1.0205719102939121,1.0236975296587625,208.02320663615137,0.7198970142054624,
A0182,False,False,False,False,7.694100000000001,205.0,3292,3321,0.5946666666666666,1.1226257935340445,0.25428306421092917,1.1171466365363663,0.24373368747356683,1.0191527921975194,1.0217914479862673,252.2546697769551,0.797038380525708,
A0183,True,True,True,True,28.9476,1008.0,10638,10769,0.7953333333333334,1.121860789500173,0.22399572177758897,1.116347630531615,0.21462478676927566,1.0191192974350405,1.02175440568888,232.58372122935597,0.7715529971535184,
A0184,True,True,False,False,16.8845,549.0,8540,8768,0.47533333333333333,1.258418344048731,-0.4419017831927117,1.2880437277771022,-0.400678817974478,1.025098302318401,1.0297143182009072,421.0930958568052,0.793704303771534,
A0185,False,False,False,False,0.9047,24.0,535,546,0.49933333333333335,1.1018918783380003,0.3748276686753178,1.088442931930978,0.35326416259029136,1.0182449831742972,1.0204607306252123,2122.3698749708337,0.21771596802000526,
A0186,False,False,False,False,7.8382,389.0,3910,3948,0.5239999999999999,1.1493914910528544,0.1070498258933168,1.1483223269257004,0.10456502327904427,1.0203246954049294,1.023236767780848,375.3561853602888,0.8070301198689124,
A0187,False,False,False,False,1.7589,6.0,545,545,0.64,1.066798464398005,0.39178301810711924,1.0453770306134624,0.36366695040867636,1.0167084611267645,1.0184641750119017,218.44521113423946,0.44030104925564295,
A0188,False,True,False,False,21.2865,291.0,7487,8154,0.6513333333333332,1.066798464398005,0.39178301810711924,1.0453770306134624,0.36366695040867636,1.0167084611267645,1.0184641750119017,245.89071571444774,0.6492203253525212,
A0189,False,False,False,False,9.4308,394.0,4466,4561,0.6073333333333333,0.7855803574251593,0.4809686528427036,0.717662451042826,0.41130587471465146,1.004395671545561,1.003271171652202,346.77634425737034,0.7346777726846667,
A0190,False,False,False,False,2.5064,9.0,749,755,0.57,0.702336638639555,0.47701734724498346,0.6271159767918815,0.3993595166670936,1.0007509475112621,0.9990733941553757,215.76650778413307,0.7975668035111648,
A0191,False,False,False,False,3.9121,19.0,1282,1603,0.6193333333333334,0.6225357566104307,0.4342179989850995,0.5427751437227779,0.3528327406049926,0.9972569638578058,0.9951633131273738,219.52908806067356,0.885244036816166,
A0192,False,False,False,False,2.913,23.0,941,956,0.5893333333333334,0.5364202586486282,0.4409532057202468,0.45140872849461144,0.3539759815360261,0.9934865024977676,0.9909275227779059,76.45662177059778,0.49666096220275363,
A0193,False,False,False,False,4.4975,39.0,1563,1563,0.5566666666666666,0.5127386847543985,0.3876197440741528,0.42910421356350514,0.3030680371967398,0.9924496338570882,0.9898934748855944,73.78133108966901,0.5030065422026136,
A0194,False,False,False,False,3.9029,209.0,1912,1915,0.594,0.4992427659727549,0.35324142480673715,0.4170332667995202,0.27062237041838977,0.9918587316212679,0.9893338600677848,287.4270701583753,0.9046059964076713,
A0195,False,False,False,False,0.7695,17.0,666,3509,0.41800000000000004,0.5378397333037719,0.08760133559020811,0.47027975576521563,0.025243020706963493,0.9935486524529492,0.991802392553608,1693.6125163179468,0.4172619026024703,
A0196,False,False,False,False,3.799,190.0,2155,2264,0.5193333333333334,0.5247417266189345,0.12451119113800552,0.4595535068540699,0.06160681002282686,0.9929751723097977,0.9913051185661109,287.05796589655114,0.8618245590974858,
A0197,False,False,False,False,6.5751,394.0,3283,3290,0.6753333333333335,0.5006658022148364,0.18599133674175256,0.43501026104597873,0.12029375991386915,0.9919210375161613,0.9901672820484045,385.86868930529926,0.8251864634860457,
A0198,False,False,False,False,5.9615,11.0,1946,2018,0.6566666666666666,0.5486572667712025,-0.04498542028577179,0.5061745326398756,-0.08518208288690488,0.9940222848758606,0.9934664914361383,216.90819484011982,0.7788027934280288,
A0199,False,False,False,False,3.8875,201.0,1604,1679,0.7526666666666667,0.5415581387292743,0.0029512429606685098,0.4996861152550645,-0.03828579885103339,0.993711458269668,0.9931656853284097,292.53018837669777,0.835600194289969,
A0200,False,False,False,False,8.2445,396.0,3921,4178,0.5720000000000001,0.5538045038768635,-0.08130448774593568,0.5212174585585245,-0.11122142595853335,0.9942476503336143,0.994163888617311,363.40604207601046,0.7329666142791331,
A0201,False,False,False,False,5.6481,19.0,1586,1599,0.7153333333333334,0.5555222810853967,-0.0597346524506247,0.5251585954287045,-0.08863185701651821,0.9943228610998901,0.9943466015920834,212.32577610476156,0.9983538179555135,
A0202,False,False,False,False,9.7213,23.0,2995,3001,0.6679999999999999,0.6633340848861381,-0.3512753142152577,0.6624130119020315,-0.34751398170384684,0.9990432685759872,1.0007097814461656,217.41797187733133,0.6859804606163847,
A0203,False,False,False,False,5.7077,8.0,1941,1941,0.5786666666666668,0.6619522673228354,-0.2485056577465371,0.6606206431428938,-0.2483257579781859,0.9989827673903428,1.000626686380285,214.22462988506172,0.698910908904065,
A0204,False,False,False,False,5.8595,23.0,2129,2129,0.552,0.6865386680281323,-0.28755662858021236,0.6917559214299027,-0.27969452656397564,1.0000592527621495,1.0020701326506325,215.93921810999794,0.8367798570280853,
A0205,False,False,False,False,1.8914,1.0,581,588,0.6733333333333333,0.7142477837051497,-0.3463796809974131,0.7262730514307956,-0.33062294218044475,1.0012724623754454,1.0036703631706108,215.01400236970747,1.0,
A0206,False,False,False,False,8.4398,14.0,2573,2575,0.6913333333333332,0.7142477837051497,-0.3463796809974131,0.7262730514307956,-0.33062294218044475,1.0012724623754454,1.0036703631706108,217.17879869229785,0.7039379025313967,
A0207,False,False,False,False,8.639899999999999,26.0,2932,2938,0.6020000000000001,0.7142520786468116,-0.24964224646912414,0.7254478436008357,-0.23755347109992986,1.0012726504241936,1.003632106144178,216.74075849929235,0.7188603909525771,
A0208,False,False,False,False,9.6139,10.0,2900,2905,0.6546666666666666,0.8303657412740589,-0.4965934048156958,0.8675881560232648,-0.4550175250181281,1.0063565445973741,1.0102217984520763,217.25179714754455,0.8239708113096531,
A0209,True,True,False,False,12.5502,434.0,5217,5229,0.6926666666666667,0.8190056255885942,-0.3150712473099999,0.8510873955455748,-0.2832474028794313,1.0058591558781378,1.0094568153692252,336.94502846121003,0.7355182568949785,
A0210,False,False,False,False,8.1052,390.0,3948,4023,0.6026666666666667,0.8377203728180413,-0.2138056633998464,0.8702730276499435,-0.1834443464955704,1.0066785581107396,1.010346270374253,368.01838376247196,0.6134259883175642,
A0211,False,True,False,False,7.8328,12.0,2526,2551,0.7153333333333334,0.8496660342483684,-0.24098573858925332,0.8843161769471505,-0.20751166146515299,1.0072015842315793,1.0109973174370133,219.47608926746793,0.8526649749030586,16.0
A0212,False,False,False,False,3.8883,207.0,1994,2099,0.5913333333333333,0.8392978412604528,-0.12668996816148526,0.869199981748236,-0.10005705727673087,1.0067476256299384,1.0102965234572523,289.55683115639937,0.8698383303617486,
A0213,True,True,False,True,30.919,1616.0,12779,12935,0.7346666666666666,0.8152567067403178,0.014051166188243536,0.8372932694481854,0.030648282063960086,1.0056950140686622,1.0088173131401321,516.1371462438146,0.6451493477259715,
A0214,False,False,False,False,5.5648,4.0,1613,1613,0.7066666666666667,0.9125074072993757,-0.29370173747680517,0.9556116020970131,-0.24976335353482937,1.0099530166044801,1.014302607165814,217.64087010134753,0.979486399810145,21.0
A0215,False,True,False,False,8.9108,9.0,2736,2738,0.7586666666666667,0.9095545348988359,-0.24084920333068682,0.950628508301766,-0.20008978902054686,1.009823728711466,1.014071588573745,219.1872202865187,0.7418722049696885,21.0
A0216,False,False,False,False,5.8264,18.0,2023,2023,0.5273333333333333,0.9434214202332487,-0.3064009407206145,0.9886609485206286,-0.2587861183231268,1.0113065487097301,1.0158347905429093,216.53596440564834,0.8059245144476136,18.0
A0217,False,True,False,False,13.8685,8.0,4034,4113,0.73,0.9335061572466117,-0.2194273711392265,0.9748691238936591,-0.17780465912831356,1.0108724210921634,1.0151953950110764,215.36657254982097,0.7333454965230936,20.0
A0218,False,False,False,False,3.8085,4.0,1333,1333,0.6033333333333334,0.9389485690729711,-0.1728417492669716,0.9790842207418957,-0.13359180310940366,1.0111107104126966,1.015390808900384,216.65698183801862,0.8609090441706285,23.0
A0219,False,False,False,False,1.2968,4.0,418,418,0.5793333333333334,0.8844356152527282,0.11461890362930993,0.907489702118069,0.13144894661254336,1.0087239276515734,1.012071653056256,217.00358846199344,0.46924141661334895,20.0
A0220,False,True,False,False,22.9211,68.0,7474,7507,0.6973333333333332,0.8844356152527282,0.11461890362930993,0.907489702118069,0.13144894661254336,1.0087239276515734,1.012071653056256,245.80239724982945,0.5085932405845858,19.0
A0221,False,False,False,False,1.2204000000000002,1.0,484,484,0.6273333333333333,0.8844356152527282,0.11461890362930993,0.907489702118069,0.13144894661254336,1.0087239276515734,1.012071653056256,216.2115664800478,0.2680417822706389,26.0
A0222,False,False,False,False,3.3158000000000003,6.0,1092,1092,0.5793333333333334,0.8883321690119231,0.12011335429041325,0.9087422453102514,0.1353676726259787,1.0088945334743822,1.0121297215527871,217.9278403745762,0.7574999174057621,20.0
A0223,False,False,False,False,3.8238,4.0,1188,1397,0.6193333333333334,0.8754793206211111,0.16399158102301836,0.8919942719392552,0.17496731631176832,1.0083317872861701,1.0113532775629375,216.46675084253792,1.0,24.0
A0224,False,False,False,False,4.152,22.0,1283,1283,0.6626666666666667,0.8446364099184097,0.26039544339534004,0.8523694262876133,0.26166249127374064,1.0069813683048245,1.009516250922555,218.61166731767815,0.6610808255129934,15.0
A0225,False,False,False,False,3.7687,3.0,1177,1177,0.6246666666666666,0.8374561693731203,0.2591762808587962,0.8431216124825658,0.2591094139960528,1.0066669902872487,1.0090875178878698,216.17105715050752,0.9834248833447172,21.0
A0226,False,False,False,False,4.2431,6.0,1443,1443,0.6066666666666667,0.8084757795000377,0.32386368226183826,0.8064606459775552,0.31581779328329035,1.005398119493936,1.0073878980906357,215.82619777755409,0.8453243135207116,22.0
A0227,False,True,False,False,42.868300000000005,117.0,13634,13758,0.7273333333333333,0.7459586927121525,0.4290296993892132,0.7287404353014827,0.4056615950151446,1.0026608855969616,1.0037847522572547,24.95459223824923,0.834472918989088,21.0
A0228,False,False,False,False,3.9234,210.0,1608,1621,0.734,0.7660916500913224,0.295019527951444,0.7531407547544456,0.2773442282434302,1.0035423824199274,1.0049159626413406,291.667892870394,0.8781665547958688,
A0229,False,False,False,False,1.9315,8.0,612,616,0.56,0.7682733896877266,0.245583467428255,0.7562640458565393,0.23042866841490084,1.0036379072097807,1.005060759898361,214.54580447739227,1.0,21.0
A0230,False,False,False,False,1.8207,7.0,608,658,0.5286666666666667,0.7543982945051089,0.2775204270899334,0.7391901429779492,0.2587241763807772,1.0030304032007333,1.0042692056619353,215.24150964579164,0.8031319735627507,18.0
A0231,False,False,False,False,2.9443,19.0,1008,1008,0.526,0.6893203616731406,0.4063442328460563,0.6598620231757572,0.37188021687709993,1.0001810458034976,1.0005915163987587,77.31862370845712,0.5316041922701172,18.0
A0232,False,False,False,False,4.4863,76.0,2004,3557,0.5846666666666666,0.6791904131887052,0.39943566302142514,0.6480081826709069,0.3638416847296035,0.9997375184449647,1.0000419667301066,69.99509573993728,0.6624170076228916,26.0
A0233,False,False,False,False,2.9134,219.0,1441,1447,0.7506666666666666,0.6467276180975445,0.40045626668032297,0.6100492615433173,0.3601432763016023,0.9983161748142938,0.9982821731408874,285.0719550115131,0.8078428741474877,
A0234,False,False,False,True,2.2709,13.0,544,546,0.8473333333333333,0.6203761955951379,0.3786446671258055,0.5801631170735916,0.33572000642528554,0.9971624101298994,0.9968966373068335,279.104060346674,0.6892824728715207,11.0
A0235,False,False,False,False,3.4802,3.0,1198,1208,0.5373333333333333,0.6120078835960507,0.271121231269726,0.5732936047361026,0.23245253351398676,0.9967960138622346,0.9965781634563271,216.05198369246878,0.8707561356871447,20.0
A0236,False,False,False,False,1.8555,2.0,511,521,0.764,0.6051631499674202,0.2669114537449344,0.5658399540766866,0.22757878956782696,0.9964963256031252,0.9962326086761312,215.87636505954703,1.0,23.0
A0237,False,False,False,False,5.788,13.0,2084,2583,0.624,0.6051631499674202,0.2669114537449344,0.5658399540766866,0.22757878956782696,0.9964963256031252,0.9962326086761312,214.55222037480164,0.707584320308888,26.0
A0238,True,True,False,True,28.7644,1232.0,13509,13770,0.724,0.601535446905073,0.22421358931435403,0.5634908613189719,0.18665366146068896,0.996337491078028,0.9961237036215957,608.9790831945469,0.8308878975536209,
A0239,False,False,False,False,1.5819,2.0,627,715,0.5746666666666665,0.6833613148991518,-0.02619165634012477,0.6680011554052303,-0.040110214734090044,0.9999201362560204,1.0009688504296994,217.60088676395628,0.5968394875846474,24.0
A0240,False,True,False,False,5.4082,3.0,1879,2386,0.7606666666666666,0.6833613148991518,-0.02619165634012477,0.6680011554052303,-0.040110214734090044,0.9999201362560204,1.0009688504296994,215.74972108344966,0.5251358989842426,24.0
A0241,False,False,False,False,1.9094,2.0,1019,1043,0.40800000000000003,0.6833613148991518,-0.02619165634012477,0.6680011554052303,-0.040110214734090044,0.9999201362560204,1.0009688504296994,215.77574823735233,1.0,25.0
A0242,False,False,False,False,1.8347,1.0,636,697,0.6026666666666667,0.7013876420064654,-0.10667075948476223,0.6910984091707733,-0.11387136789495678,1.0007093968587017,1.0020396500704096,216.6696685770841,0.8016482639149316,26.0
A0243,False,False,False,False,3.8413,3.0,1396,1402,0.6293333333333334,0.6730736897654126,0.03130370862612619,0.6576527316065213,0.01548256431536732,0.9994697052189668,1.0004890925936356,216.88590763195248,0.872148348559288,26.0
A0244,False,False,False,False,5.923,19.0,2001,2004,0.636,0.7726278747232499,-0.3472732563562587,0.7840025922133468,-0.32957566845010977,1.003828562991352,1.0063467320651907,215.46938409708892,0.7787279615154823,17.0
A0245,False,False,False,False,7.0774,4.0,2626,2636,0.48866666666666675,0.6857989698639831,0.16054596861080328,0.6743698085682504,0.1438545652690878,1.00002686598611,1.001264104211296,215.4678008012313,0.641481618147126,22.0
A0246,False,False,False,False,3.8428,6.0,1323,1332,0.6086666666666667,0.6673011529476194,0.20530862908967684,0.6518181603964787,0.18465114091321355,0.9992169617809559,1.0002185991047199,216.3170808457066,0.8609448490296228,23.0
A0247,True,True,False,False,13.7181,788.0,8382,8727,0.514,0.6468524319419836,0.24651874040738725,0.6270705097902138,0.2216776310764565,0.998321639635247,0.9990712862836112,559.4057471297562,0.8379004723478232,
A0248,False,False,False,False,3.7305,24.0,1581,1697,0.4626666666666667,0.6309732165308954,0.28056760930952956,0.6094186136915587,0.2540534639361609,0.9976263876823199,0.9982529360073332,78.17872493462119,0.8128174164717914,21.0
