activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
15913800933,0.5,-0.15,3009.0,4435.506134558122,1426.5061345581216,47.4079805436398,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15961811819,0.5,-0.15,2785.0,5384.09790513016,2599.09790513016,93.32487989695369,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688171,0.5,-0.15,7974.0,6224.94132763143,-1749.0586723685701,-21.9345205965459,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688538,0.5,-0.15,18442.0,14862.094635338852,-3579.9053646611483,-19.41169810574313,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688740,0.5,-0.1,28210.0,22703.53164996644,-5506.46835003356,-19.519561680374192,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16106633286,0.5,-0.15,15404.0,10857.118030553314,-4546.881969446686,-29.5175407001213,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16121104478,0.5,-0.15,5582.0,7344.55999318194,1762.5599931819397,31.575779168433172,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16183294852,0.5,-0.15,3140.0,5602.782958851626,2462.782958851626,78.43257830737662,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16213470764,0.5,-0.15,6317.0,8227.066711308107,1910.0667113081072,30.236927517937424,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16251238864,0.5,-0.15,4467.0,5350.528240459803,883.5282404598029,19.779006950073942,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16262137158,0.5,-0.15,10091.0,9534.114382411168,-556.8856175888322,-5.518636582983175,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16325125849,0.5,-0.15,10638.0,16267.857085193773,5629.857085193773,52.92213842069724,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16335274846,0.5,-0.15,8540.0,9257.963529231498,717.9635292314979,8.407067087019882,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17383625132,0.5,-0.15,5217.0,7149.760798185941,1932.760798185941,37.047360517269325,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17481444994,0.45,0.0,12779.0,19327.481950872374,6548.481950872374,51.244087572363824,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
18160385145,0.5,-0.15,13509.0,16989.88196991528,3480.881969915281,25.767132799728188,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
18516570001,0.5,-0.15,8382.0,8819.543662189873,437.54366218987343,5.22003891899157,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11387382620,0.5,,3148.0,3497.701026182057,349.7010261820569,11.108673004512609,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.5,,5809.0,6926.457052658456,1117.4570526584557,19.236650932319773,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,3839.8389116139633,598.8389116139633,18.476979685713154,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,13270.256282717672,-2246.7437172823284,-14.479240299557441,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.5,,5996.0,6950.066829768459,954.0668297684588,15.911721643903581,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,11964.527087336452,1128.5270873364516,10.41460951768597,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.5,,3356.0,4029.8777376579046,673.8777376579046,20.079789560724215,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.5,,3409.0,3965.361554105663,556.3615541056629,16.32037413040959,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.5,,7519.0,6966.396821010912,-552.6031789890876,-7.349423846111021,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.5,,3295.0,3759.383382155397,464.38338215539716,14.093577607144073,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.5,,2322.0,2093.285308015781,-228.71469198421892,-9.849900602248876,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3689.6470235274123,943.6470235274123,34.36442183275354,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,26796.95957687781,-6290.040423122191,-19.010609674863815,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.5,,3314.0,4118.38413033455,804.3841303345498,24.272303268996676,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.5,,30983.0,16238.119808777463,-14744.880191222537,-47.59022751580718,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.5,,7678.0,7982.953269417776,304.953269417776,3.9717800132557444,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,13374.599683519511,1842.599683519511,15.978145018379388,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15114097922,0.5,,33819.0,20343.435464239166,-13475.564535760834,-39.84613541429621,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15179557231,0.5,,33543.0,16233.472080698873,-17309.527919301127,-51.60399463167017,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15224440864,0.5,,6297.0,7808.525036482757,1511.525036482757,24.003891320990267,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15250276952,0.5,,7979.0,10654.199469851028,2675.199469851028,33.528004384647545,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15329205386,0.5,,10390.0,10777.263709944504,387.2637099445037,3.7272734354620183,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15493651485,0.5,,4622.0,5404.198863137,782.1988631370004,16.923385182540034,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15563904138,0.5,,42256.0,38810.9595684077,-3445.0404315923006,-8.152784058103704,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15652573322,0.5,,3132.0,3566.7411421415577,434.7411421415577,13.880623950879874,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15717135978,0.5,,14017.0,12627.33603089994,-1389.66396910006,-9.914132618249697,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15756279445,0.5,,8201.0,8094.177592881921,-106.82240711807935,-1.3025534339480471,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15809536896,0.5,,6794.0,6799.039214459675,5.03921445967535,0.07417154047211288,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15913800933,0.5,,3009.0,3618.4122873903584,609.4122873903584,20.252983961128564,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.45,,2785.0,4745.146156324005,1960.1461563240046,70.3822677315621,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.0,linear,decayed,decayedTrimpBefore
16043688171,0.5,,7974.0,4993.160897730751,-2980.8391022692495,-37.381980214061315,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688538,0.5,,18442.0,12034.115411539296,-6407.8845884607035,-34.746147860647994,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688740,0.5,,28210.0,19179.032209463647,-9030.967790536353,-32.01335622309944,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16106633286,0.5,,15404.0,8886.703884576542,-6517.296115423458,-42.309115265018555,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16121104478,0.5,,5582.0,6012.863637051391,430.8636370513914,7.718803960075088,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16183294852,0.5,,3140.0,4625.559463625884,1485.5594636258838,47.31081094349949,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16213470764,0.5,,6317.0,6733.705712925415,416.70571292541536,6.596576110897821,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16251238864,0.5,,4467.0,4373.507643938748,-93.4923560612524,-2.0929562583669665,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16262137158,0.5,,10091.0,7898.46181430096,-2192.53818569904,-21.727660149628775,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16325125849,0.5,,10638.0,13324.547890768288,2686.547890768288,25.254257292426097,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16335274846,0.5,,8540.0,7530.0906479458645,-1009.9093520541355,-11.825636440914936,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
17383625132,0.5,,5217.0,5842.309585714354,625.3095857143544,11.98599934280917,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
17481444994,0.5,,12779.0,15440.239990722639,2661.239990722639,20.825103613135916,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
18160385145,0.5,,13509.0,14016.351137811233,507.35113781123255,3.7556528078409395,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
18516570001,0.5,,8382.0,7251.958576694573,-1130.041423305427,-13.481763580355846,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11387382620,0.5,,3148.0,3553.5220301072304,405.5220301072304,12.881894221957765,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.5,,5809.0,6919.991498656616,1110.9914986566164,19.125348573878746,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,3832.1116587138836,591.1116587138836,18.238557812831953,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,13257.58671328335,-2259.41328671665,-14.56088990601695,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.5,,5996.0,6936.96193193586,940.9619319358599,15.69316097291294,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,11942.370101354672,1106.3701013546724,10.210133825716799,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.5,,3356.0,4020.1896017620656,664.1896017620656,19.79110851496024,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.5,,3409.0,3960.0732710197185,551.0732710197185,16.165247023165694,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.5,,7519.0,6934.805962510733,-584.1940374892674,-7.769570920192412,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.5,,3295.0,3742.488542471596,447.4885424715958,13.580835886846609,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.5,,2322.0,2086.9704021728094,-235.02959782719063,-10.12186037154137,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3681.0617266295917,935.0617266295917,34.0517744584702,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,26754.32128344861,-6332.678716551389,-19.139476883825637,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.5,,3314.0,4102.406173230672,788.4061732306718,23.79016817231961,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.5,,30983.0,16171.312080038859,-14811.687919961141,-47.805854565281415,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.5,,7678.0,7942.666916568621,264.66691656862076,3.4470814869578112,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,13310.775798834116,1778.7757988341164,15.424694752290291,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15114097922,0.5,,33819.0,20218.932065489706,-13600.067934510294,-40.2142817188867,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15179557231,0.5,,33543.0,16130.60437095774,-17412.395629042257,-51.910668780497446,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15224440864,0.5,,6297.0,7761.80183838742,1464.8018383874196,23.261899926749557,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15250276952,0.5,,7979.0,10590.841265422927,2611.841265422927,32.73394241663024,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15329205386,0.5,,10390.0,10718.897609560434,328.8976095604339,3.1655207849897393,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15493651485,0.5,,4622.0,5384.346799942782,762.3467999427821,16.493872781107356,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15563904138,0.5,,42256.0,38712.99898507262,-3543.0010149273803,-8.384610504845183,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15652573322,0.5,,3132.0,3551.088370222187,419.0883702221872,13.380854732509171,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15717135978,0.5,,14017.0,12595.3370639402,-1421.6629360598,-10.142419462508382,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15756279445,0.5,,8201.0,8070.339125200228,-130.6608747997716,-1.593231005972096,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15809536896,0.5,,6794.0,6781.08128198713,-12.918718012870158,-0.19014892571195408,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15913800933,0.5,,3009.0,3611.0597875013327,602.0597875013327,20.008633682330764,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.45,,2785.0,4736.210940607907,1951.210940607907,70.0614341331385,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.0,linear,decayed,decayedTrimpBefore
16043688171,0.5,,7974.0,4972.786864847329,-3001.2131351526714,-37.637486018970044,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688538,0.5,,18442.0,11985.011553654596,-6456.988446345404,-35.01240888377293,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688740,0.5,,28210.0,19145.67724558369,-9064.32275441631,-32.131594308459086,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16106633286,0.5,,15404.0,8848.693563078883,-6555.306436921117,-42.555871441970375,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16121104478,0.5,,5582.0,5984.508889470915,402.50888947091516,7.21083642907408,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16183294852,0.5,,3140.0,4608.367886108903,1468.367886108903,46.763308474805825,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16213470764,0.5,,6317.0,6710.967778809149,393.9677788091494,6.2366278108144595,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16251238864,0.5,,4467.0,4359.684889291852,-107.31511070814759,-2.402397821986738,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16262137158,0.5,,10091.0,7874.530082101169,-2216.469917898831,-21.96481932314767,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16325125849,0.5,,10638.0,13290.183834268846,2652.183834268846,24.93122611645841,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16335274846,0.5,,8540.0,7496.334665909644,-1043.6653340903558,-12.220905551409318,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
17383625132,0.5,,5217.0,5821.487852470394,604.4878524703936,11.58688618881337,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
17481444994,0.5,,12779.0,15392.45230274547,2613.4523027454707,20.451148781168094,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
18160385145,0.5,,13509.0,14019.359318469236,510.3593184692363,3.7779207822136085,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
18516570001,0.5,,8382.0,7246.5171166949385,-1135.4828833050615,-13.54668197691555,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11387382620,0.55,,3148.0,3230.474572824755,82.47457282475489,2.6199038381434208,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.55,,5809.0,6333.624797371943,524.6247973719428,9.031241132242087,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.55,,3241.0,3642.5391001886464,401.53910018864644,12.389358228591373,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.55,,15517.0,12889.048992361302,-2627.951007638698,-16.935947719525025,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.55,,5996.0,6609.808071252511,613.8080712525107,10.236959160315388,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.55,,10836.0,10968.201870273848,132.20187027384782,1.2200246426157975,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.55,,3356.0,3750.9844926541946,394.9844926541946,11.769502164904488,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.55,,3409.0,3779.7938222168796,370.79382221687956,10.876908835930758,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.55,,7519.0,6990.656606712377,-528.3433932876233,-7.026777407735381,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.55,,3295.0,3483.879072572028,188.87907257202778,5.73229355302057,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.55,,2322.0,1907.2493660531711,-414.7506339468289,-17.861784407701503,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.55,,2746.0,3411.1506989221407,665.1506989221407,24.2225309148631,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.55,,33087.0,28081.06504911301,-5005.934950886989,-15.129612690443345,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.55,,3314.0,3771.1322466897273,457.13224668972725,13.793972440848739,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.55,,30983.0,21133.092874671762,-9849.907125328238,-31.79132790668508,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.55,,7678.0,8158.466208636209,480.46620863620865,6.257700034334575,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.55,,11532.0,12218.594753701436,686.5947537014363,5.95382200573566,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15114097922,0.55,,33819.0,24843.75398320296,-8975.246016797038,-26.539063889520797,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15179557231,0.55,,33543.0,27827.651925892686,-5715.3480741073145,-17.03886973170949,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15224440864,0.55,,6297.0,7242.405359866017,945.4053598660166,15.013583609115717,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15250276952,0.55,,7979.0,9664.87494339914,1685.8749433991397,21.128900155397165,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15329205386,0.55,,10390.0,11921.885118153668,1531.8851181536684,14.743841368177751,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15493651485,0.55,,4622.0,5565.097969050156,943.0979690501563,20.40454281804752,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15563904138,0.55,,42256.0,38770.46968194692,-3485.5303180530827,-8.248604501261555,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15652573322,0.55,,3132.0,3233.1990291812517,101.19902918125172,3.2311311999122516,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15717135978,0.55,,14017.0,13852.305653447547,-164.69434655245277,-1.1749614507558876,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15756279445,0.55,,8201.0,8754.704464872228,553.7044648722276,6.75167009964916,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15809536896,0.55,,6794.0,6402.822168168103,-391.1778318318966,-5.757695493551613,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15913800933,0.55,,3009.0,3438.7322801933246,429.73228019332464,14.281564645839968,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.55,,2785.0,3974.1153476077575,1189.1153476077575,42.697139950009245,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688171,0.55,,7974.0,6471.2101986435155,-1502.7898013564845,-18.84612241480417,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688538,0.55,,18442.0,19111.365367425267,669.3653674252673,3.6295703688605756,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688740,0.55,,28210.0,23011.89323165532,-5198.106768344682,-18.426468515932935,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16106633286,0.55,,15404.0,13658.154923728493,-1745.8450762715074,-11.333712517992128,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16121104478,0.55,,5582.0,5917.819017007778,335.8190170077778,6.016105643277997,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16183294852,0.55,,3140.0,4189.4253510080935,1049.4253510080935,33.42118952255075,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16213470764,0.55,,6317.0,6639.190640187705,322.19064018770496,5.1003742312443405,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16251238864,0.55,,4467.0,6844.251038252652,2377.2510382526516,53.21806667232263,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16262137158,0.55,,10091.0,9717.229574986355,-373.77042501364485,-3.703997869523782,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
