runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
077_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_10_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_10_decay_lambda_0_3,success,40.321601392002776,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/077_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_10_decay_lambda_0_3,,
078_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_10_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_10_decay_lambda_0_6,success,40.88552016799804,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/078_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_10_decay_lambda_0_6,,
079_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_20_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_20_decay_lambda_0_05,success,44.54285605699988,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/079_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_20_decay_lambda_0_05,,
080_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_20_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_20_decay_lambda_0_15,success,37.146902621985646,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/080_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_20_decay_lambda_0_15,,
081_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_20_decay_lambda_0_3,success,39.92829126797733,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/081_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_20_decay_lambda_0_3,,
082_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_20_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_20_decay_lambda_0_6,success,35.55239028701908,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/082_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_20_decay_lambda_0_6,,
083_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_05,success,44.399109287012834,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/083_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_05,,
084_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_15,success,44.35772855699179,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/084_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_15,,
085_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_3,success,43.60334771600901,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/085_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_3,,
086_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_6,success,36.73003398597939,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/086_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_6,,
087_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_5_decay_lambda_0_05,success,41.114689312002156,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/087_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_05,,
088_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_5_decay_lambda_0_15,success,41.958881142985774,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/088_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_15,,
089_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_5_decay_lambda_0_3,success,43.67112738097785,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/089_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_3,,
090_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_5_decay_lambda_0_6,success,42.61657990899403,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/090_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_6,,
091_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_10_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_10_decay_lambda_0_05,success,44.72947595300502,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/091_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_10_decay_lambda_0_05,,
092_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_10_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_10_decay_lambda_0_15,success,40.71720764398924,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/092_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_10_decay_lambda_0_15,,
093_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_10_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_10_decay_lambda_0_3,success,42.16793903999496,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/093_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_10_decay_lambda_0_3,,
094_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_10_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_10_decay_lambda_0_6,success,44.74825053400127,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/094_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_10_decay_lambda_0_6,,
095_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_20_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_20_decay_lambda_0_05,success,40.807693166018,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/095_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_20_decay_lambda_0_05,,
096_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_20_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_20_decay_lambda_0_15,success,40.22875427501276,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/096_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_20_decay_lambda_0_15,,
097_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_20_decay_lambda_0_3,success,44.91845763399033,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/097_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_20_decay_lambda_0_3,,
098_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_20_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_20_decay_lambda_0_6,success,37.005880493001314,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/098_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_20_decay_lambda_0_6,,
099_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_05,success,35.7267561610206,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/099_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_05,,
100_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_15,success,40.749663558002794,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/100_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_15,,
101_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_3,success,42.70725387299899,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/101_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_3,,
102_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_6,success,37.884555928991176,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/102_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_2_5_decay_lambda_0_6,,
103_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_5_decay_lambda_0_05,success,40.25574785500066,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/103_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_05,,
104_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_5_decay_lambda_0_15,success,38.99264293600572,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/104_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_15,,
105_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_5_decay_lambda_0_3,success,41.479873125994345,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/105_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_3,,
106_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_5_decay_lambda_0_6,success,40.13349084299989,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/106_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_6,,
107_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_10_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_10_decay_lambda_0_05,success,43.08869702901575,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/107_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_10_decay_lambda_0_05,,
108_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_10_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_10_decay_lambda_0_15,success,38.48208550401614,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/108_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_10_decay_lambda_0_15,,
109_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_10_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_10_decay_lambda_0_3,success,40.11142099800054,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/109_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_10_decay_lambda_0_3,,
110_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_10_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_10_decay_lambda_0_6,success,41.74864934300422,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/110_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_10_decay_lambda_0_6,,
111_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_05,success,40.104691451007966,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/111_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_05,,
112_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_15,success,43.44373258698033,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/112_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_15,,
113_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,success,39.90642872900935,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/113_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_3,,
114_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_20_decay_lambda_0_6,success,42.21893788600573,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/114_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_20_decay_lambda_0_6,,
115_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_05,success,42.345312762015965,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/115_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_05,,
116_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_15,success,41.38918567998917,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/116_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_15,,
117_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_3,success,43.061123356979806,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/117_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_3,,
118_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_6,success,41.19925211201189,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/118_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_2_5_decay_lambda_0_6,,
119_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_5_decay_lambda_0_05,success,41.07725485297851,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/119_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_5_decay_lambda_0_05,,
120_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_5_decay_lambda_0_15,success,38.88918322999962,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/120_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_5_decay_lambda_0_15,,
121_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_5_decay_lambda_0_3,success,39.54277642798843,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/121_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_5_decay_lambda_0_3,,
122_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_5_decay_lambda_0_6,success,39.00721679299022,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/122_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_5_decay_lambda_0_6,,
123_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_10_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_10_decay_lambda_0_05,success,41.38400736701442,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/123_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_10_decay_lambda_0_05,,
124_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_10_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_10_decay_lambda_0_15,success,37.95579968599486,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/124_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_10_decay_lambda_0_15,,
125_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_10_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_10_decay_lambda_0_3,success,41.221286702988436,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/125_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_10_decay_lambda_0_3,,
126_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_10_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_10_decay_lambda_0_6,success,41.36460855798214,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/126_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_10_decay_lambda_0_6,,
127_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_20_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_20_decay_lambda_0_05,success,41.16452382699936,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/127_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_20_decay_lambda_0_05,,
128_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_20_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_20_decay_lambda_0_15,success,41.106259592983406,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/128_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_20_decay_lambda_0_15,,
129_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_20_decay_lambda_0_3,success,41.44748107600026,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/129_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_20_decay_lambda_0_3,,
130_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_20_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_20_decay_lambda_0_6,success,41.259236032987246,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/130_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_20_decay_lambda_0_6,,
131_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1,success,42.90211009202176,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/131_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1,,
132_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1_3,success,40.22593951300951,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/132_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1_3,,
133_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1_6,success,39.385937324987026,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/133_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1_6,,
134_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1_8,success,40.69656788100838,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/134_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1_8,,
135_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_2,success,38.54263277800055,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/135_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_2,,
136_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_3_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_3_hrr_max_factor_1,success,40.30086649698205,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/136_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_3_hrr_max_factor_1,,
137_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_3_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_3_hrr_max_factor_1_3,success,41.090899625996826,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/137_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_3_hrr_max_factor_1_3,,
138_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_3_hrr_max_factor_1_6,success,40.56696928400197,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/138_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_3_hrr_max_factor_1_6,,
139_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_3_hrr_max_factor_1_8,success,40.875145575002534,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/139_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_3_hrr_max_factor_1_8,,
140_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_3_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_3_hrr_max_factor_2,success,40.37674835501821,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/140_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_3_hrr_max_factor_2,,
141_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1,success,39.09280103701167,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/141_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1,,
142_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,success,40.49448778500664,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/142_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_3,,
143_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,success,40.96521857602056,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/143_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_6,,
144_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_8,success,42.18743777900818,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/144_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_1_8,,
145_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_2,success,41.61580585502088,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/145_hrr_factor_bounds_hrr_reference_0_4_hrr_min_factor_0_4_hrr_max_factor_2,,
