runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
053_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9018951512273563,21.285161787929283,14.284255250489124,1.4824173641782359,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
053_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9748301332991514,7.681998283111469,9.809552064043952,0.6501117861733352,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
053_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9861304931622847,5.61404483741199,8.274690816752429,1.1281075565104908,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
053_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9882223055025452,5.32618966869174,7.609570228947887,0.6091970144453042,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
053_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9882223055025452,5.32618966869174,7.609570228947887,0.6091970144453042,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
053_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,selectedDateRaces,Stage 0 reproduction Stage 3,0.9326471827328023,37.497560470610644,30.22441825370229,17.196736956706808,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
053_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9558441407000334,27.331541173328464,20.12336082992775,9.66796489354637,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
053_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.956031188371518,26.97962741419292,19.54195235042387,8.373204334427871,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
053_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_3,selectedDateRaces,Stage 3 HRR speed ratio,0.9841350820044427,12.531350796478609,7.8058418427454175,-4.619678592512079,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
054_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hardTrailRun,Stage 0 reproduction Stage 3,0.8582800473422874,47.4035600735282,35.05857296606247,15.87008942963559,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
054_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8581330932684873,45.15578678419342,32.087992560873026,9.710676912737267,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
054_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8553859706820743,46.2856897758626,33.15993320609465,11.603213530215644,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
054_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hardTrailRun,Stage 3 HRR speed ratio,0.9098273971827706,39.931417764980715,31.216630296230164,17.50240261655053,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
054_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8580465813718825,32.95238674689604,34.97195579242727,12.492127037779095,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
054_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8602301229959118,32.45021462400495,34.43072838787305,12.976066733814582,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
054_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.856666435805153,33.345899166510456,35.830614607475184,14.339270785507523,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
054_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9018951512273563,21.285161787929283,14.284255250489124,1.4824173641782359,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
054_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9748301332991514,7.681998283111469,9.809552064043952,0.6501117861733352,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
054_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9802145418242773,6.718764355910891,9.706637335490718,2.713297662124746,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
054_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9822662274820235,6.321315627466109,8.870542147278531,2.2044919291625336,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
054_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9850981801427747,6.017881451776318,7.606922728352969,0.11449908886730857,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
054_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,selectedDateRaces,Stage 0 reproduction Stage 3,0.9326471827328023,37.497560470610644,30.22441825370229,17.196736956706808,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
054_hrr_trimp_scale_hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_5_trimp_scale_2_5_decay_lambda_0_6,selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9428342466068408,30.676752729176275,23.08841139917068,8.761890020939596,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.5,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.5,0.3,1.0,2.5,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
