rank,runId,experimentGroup,experimentName,status,description,selectedStage,selectedRowCount,meanStage3MaeMin,medianStage3MaeMin,maxStage3MaeMin,meanStage3MapePct,meanStage3R2,meanAbsBiasMin,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
64,120_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_5_decay_lambda_0_15,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,13.533573988509573,14.188516693587566,20.62121154379494,11.38980471675704,0.9776484697612932,4.107546361632467,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.8,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,5.0,0.15,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
65,124_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_10_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_10_decay_lambda_0_15,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,13.673752268347275,13.30638441489263,22.655505835120614,11.879919460488003,0.976438869119933,5.4052008292944596,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.8,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,10.0,0.15,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
66,125_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_10_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_10_decay_lambda_0_3,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,13.673752268347275,13.30638441489263,22.655505835120614,11.879919460488003,0.976438869119933,5.4052008292944596,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.8,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
67,126_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_10_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_10_decay_lambda_0_6,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,13.673752268347275,13.30638441489263,22.655505835120614,11.879919460488003,0.976438869119933,5.4052008292944596,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.8,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,10.0,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
68,127_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_20_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_20_decay_lambda_0_05,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,13.720504985505823,13.30638441489263,22.655505835120614,11.917693366253312,0.9764220233695482,4.844666978423143,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_reference"":0.8,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,20.0,0.05,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
69,128_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_20_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_20_decay_lambda_0_15,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,13.720504985505823,13.30638441489263,22.655505835120614,11.917693366253312,0.9764220233695482,4.844666978423143,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.8,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,20.0,0.15,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
70,129_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_20_decay_lambda_0_3,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,13.720504985505823,13.30638441489263,22.655505835120614,11.917693366253312,0.9764220233695482,4.844666978423143,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.8,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,20.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
71,130_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_20_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_20_decay_lambda_0_6,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,13.720504985505823,13.30638441489263,22.655505835120614,11.917693366253312,0.9764220233695482,4.844666978423143,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.8,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,20.0,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
72,103_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_5_decay_lambda_0_05,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,13.83045493221193,13.336043524977647,23.20957309005975,11.290616471207535,0.9741534566534249,4.024990310211761,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,5.0,0.05,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
73,242_fatigue_floor_shape_min_fatigue_factor_0_6_fatigue_models_set_8a32a789,fatigue_floor_shape,min_fatigue_factor_0_6_fatigue_models_set_8a32a789,success,Fatigue-floor and fatigue-shape search for fixed-HRR performance decay.,Stage 3 HRR speed ratio,4,13.888699822029047,12.571767590069442,24.650737418984644,11.498320307839132,0.9739878030498892,3.950117183444836,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.min_fatigue_factor"":0.6}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.6,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
74,170_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_2,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_2,success,HRR effort multiplier clipping across low and standard reference effort values.,Stage 3 HRR speed ratio,4,13.902723447033859,14.455151323416292,21.070387146912868,12.104526527451256,0.9753962355725523,5.339927440623035,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.6,2.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
75,169_hrr_factor_bounds_hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_1_8,hrr_factor_bounds,hrr_reference_0_5_hrr_min_factor_0_6_hrr_max_factor_1_8,success,HRR effort multiplier clipping across low and standard reference effort values.,Stage 3 HRR speed ratio,4,13.903975310724926,14.45907555857422,21.071353797645095,12.108590607014044,0.9753961202648593,5.340095745407744,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.5}",0.05,0.1,0.9,1.1,0.5,0.6,1.8,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
76,018_readiness_weights_ctl_weight_0_1_tsb_weight_0_1,readiness_weights,ctl_weight_0_1_tsb_weight_0_1,success,Broad CTL/TSB sensitivity for the local bounded readiness multiplier.,Stage 3 HRR speed ratio,4,14.044753896630407,13.310538977295653,24.98655622211768,11.842704782589866,0.9737479282266535,3.8130104632541695,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.1,""readiness.tsb_weight"":0.1}",0.1,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
77,104_hrr_trimp_scale_hrr_reference_0_7_trimp_scale_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_7_trimp_scale_5_decay_lambda_0_15,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,14.073664773430595,13.336043524977647,23.86204535477443,11.721466631305674,0.9740270577107911,4.48666078087955,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.7,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,5.0,0.15,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
78,121_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_5_decay_lambda_0_3,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,14.077353258256693,15.092511836228729,20.697654952086086,11.993415403800332,0.9749526200539967,4.959452808830969,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.8,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,5.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
79,122_hrr_trimp_scale_hrr_reference_0_8_trimp_scale_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_8_trimp_scale_5_decay_lambda_0_6,success,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",Stage 3 HRR speed ratio,4,14.077353258256693,15.092511836228729,20.697654952086086,11.993415403800332,0.9749526200539967,4.959452808830969,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.8,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,5.0,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
80,207_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_6_hrr_max_factor_1_3,success,HRR effort multiplier clipping across low and standard reference effort values.,Stage 3 HRR speed ratio,4,14.09020773163402,13.046083978551486,24.895175494482537,12.367981172852033,0.9757942135433268,5.537903753649998,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.6,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.6,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
81,202_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_4_hrr_max_factor_1_3,success,HRR effort multiplier clipping across low and standard reference effort values.,Stage 3 HRR speed ratio,4,14.09601346886545,13.003510187396692,25.003546025717846,12.53315832737266,0.9756843314442663,6.369793540202909,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
82,241_fatigue_floor_shape_min_fatigue_factor_0_6_fatigue_models_set_2a820d02,fatigue_floor_shape,min_fatigue_factor_0_6_fatigue_models_set_2a820d02,success,Fatigue-floor and fatigue-shape search for fixed-HRR performance decay.,Stage 3 HRR speed ratio,4,14.115857521963331,12.571767590069442,25.559368218721783,11.725653642816571,0.9741146381561412,5.230259501978512,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.min_fatigue_factor"":0.6}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.6,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
83,192_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_2_hrr_max_factor_1_3,success,HRR effort multiplier clipping across low and standard reference effort values.,Stage 3 HRR speed ratio,4,14.142697554057914,13.006269369362414,25.184764002556257,12.5854258232377,0.9755429180612131,6.436351290161814,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.2,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
84,197_hrr_factor_bounds_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_3,hrr_factor_bounds,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_3,success,HRR effort multiplier clipping across low and standard reference effort values.,Stage 3 HRR speed ratio,4,14.142697554057914,13.006269369362414,25.184764002556257,12.5854258232377,0.9755429180612131,6.436351290161814,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.3,1.3,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
85,253_hrr_trimp_grids_kappa_wide,hrr_trimp_grids,kappa_wide,success,Stage 3 alpha and acute-fatigue coefficient grid resolution.,Stage 3 HRR speed ratio,4,14.270837789483148,13.336043524977647,24.650737418984644,12.06920339468921,0.9731137949983748,4.5482545099751945,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6,0.8],""fitting.validation_modes"":[""in_sample""]}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
