runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
005_readiness_weights_ctl_weight_0_tsb_weight_0_4,readiness_weights,ctl_weight_0_tsb_weight_0_4,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9660732421924689,8.636982245693995,9.341448854179344,-0.8841746682362055,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.7,0.6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.0,""readiness.tsb_weight"":0.4}",0.0,0.4,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_readiness_weights_ctl_weight_0_tsb_weight_0_4,readiness_weights,ctl_weight_0_tsb_weight_0_4,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.9509631744045152,33.06017983448408,27.403699808787945,20.48328945619857,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.0,""readiness.tsb_weight"":0.4}",0.0,0.4,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_readiness_weights_ctl_weight_0_tsb_weight_0_4,readiness_weights,ctl_weight_0_tsb_weight_0_4,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9508630155817078,33.08414589258159,27.333346353127087,20.193980264933124,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.0,""readiness.tsb_weight"":0.4}",0.0,0.4,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_readiness_weights_ctl_weight_0_tsb_weight_0_4,readiness_weights,ctl_weight_0_tsb_weight_0_4,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9872497219144852,12.885749544511716,6.857356134617374,1.352442313488191,in_sample,activity,cumulative,cumTrimpBefore,linear,0.7,0.6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.0,""readiness.tsb_weight"":0.4}",0.0,0.4,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_readiness_weights_ctl_weight_0_tsb_weight_0_4,readiness_weights,ctl_weight_0_tsb_weight_0_4,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9843334245764902,13.05803418969286,6.820925332660961,-4.603615342059971,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.7,0.6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.0,""readiness.tsb_weight"":0.4}",0.0,0.4,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_readiness_weights_ctl_weight_0_03_tsb_weight_0,readiness_weights,ctl_weight_0_03_tsb_weight_0,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9525532835187553,27.58696938530614,20.43391665908153,10.863933731729414,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.0}",0.03,0.0,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_readiness_weights_ctl_weight_0_03_tsb_weight_0,readiness_weights,ctl_weight_0_03_tsb_weight_0,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9525198273794324,27.521435638648782,20.366708221129823,10.659746672990227,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.0}",0.03,0.0,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_readiness_weights_ctl_weight_0_03_tsb_weight_0,readiness_weights,ctl_weight_0_03_tsb_weight_0,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9515793804592492,26.59664967635371,18.741388055971715,8.565138043074263,in_sample,activity,cumulative,cumTrimpBefore,linear,0.5,0.1,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.0}",0.03,0.0,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_readiness_weights_ctl_weight_0_03_tsb_weight_0,readiness_weights,ctl_weight_0_03_tsb_weight_0,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9517571700224167,26.52817503414916,18.722389538826107,8.37277453268244,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.5,0.1,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.0}",0.03,0.0,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_readiness_weights_ctl_weight_0_03_tsb_weight_0,readiness_weights,ctl_weight_0_03_tsb_weight_0,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9452942736051193,22.954609975898407,26.36016265098034,14.423943645769373,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.3,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.0}",0.03,0.0,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_readiness_weights_ctl_weight_0_03_tsb_weight_0,readiness_weights,ctl_weight_0_03_tsb_weight_0,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9452835330349738,22.9504800128703,26.347216120772526,14.396865718993013,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.3,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.0}",0.03,0.0,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_readiness_weights_ctl_weight_0_03_tsb_weight_0,readiness_weights,ctl_weight_0_03_tsb_weight_0,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9477529631259445,17.89092541152962,17.5439809260707,6.158957732154638,in_sample,activity,cumulative,cumTrimpBefore,linear,0.55,0.2,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.0}",0.03,0.0,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_readiness_weights_ctl_weight_0_03_tsb_weight_0,readiness_weights,ctl_weight_0_03_tsb_weight_0,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9484210443989833,17.72357114699847,17.492546040153712,5.745850992839181,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.55,0.2,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.0}",0.03,0.0,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_readiness_weights_ctl_weight_0_03_tsb_weight_0,readiness_weights,ctl_weight_0_03_tsb_weight_0,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.9749441854195461,7.880558727237695,10.357185634420556,2.9752935208170297,in_sample,activity,decayed,decayedTrimpBefore,linear,0.6,0.4,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.0}",0.03,0.0,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_readiness_weights_ctl_weight_0_03_tsb_weight_0,readiness_weights,ctl_weight_0_03_tsb_weight_0,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.97493000556526,7.892694868229331,10.358540160696672,2.9179502550648726,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.6,0.4,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.0}",0.03,0.0,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_readiness_weights_ctl_weight_0_03_tsb_weight_0,readiness_weights,ctl_weight_0_03_tsb_weight_0,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.978203767138803,7.980780396557111,9.583197559196499,-0.9682618241243132,in_sample,activity,cumulative,cumTrimpBefore,linear,0.65,0.3,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.0}",0.03,0.0,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_readiness_weights_ctl_weight_0_03_tsb_weight_0,readiness_weights,ctl_weight_0_03_tsb_weight_0,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9790735653577407,7.828749162626459,9.61422378384469,0.9595166272430743,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.65,0.4,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.0}",0.03,0.0,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_readiness_weights_ctl_weight_0_03_tsb_weight_0,readiness_weights,ctl_weight_0_03_tsb_weight_0,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.9752463551250606,21.805232272175065,18.832489188682295,8.100809649559077,in_sample,activity,decayed,decayedTrimpBefore,linear,0.55,0.6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.0}",0.03,0.0,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_readiness_weights_ctl_weight_0_03_tsb_weight_0,readiness_weights,ctl_weight_0_03_tsb_weight_0,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9748857878559637,21.840267812073595,18.770482616360727,7.8256003609834615,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.55,0.6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.0}",0.03,0.0,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_readiness_weights_ctl_weight_0_03_tsb_weight_0,readiness_weights,ctl_weight_0_03_tsb_weight_0,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9878584685457295,12.291136021724975,7.003323145788319,-4.240984283042542,in_sample,activity,cumulative,cumTrimpBefore,linear,0.75,0.6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.0}",0.03,0.0,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_readiness_weights_ctl_weight_0_03_tsb_weight_0,readiness_weights,ctl_weight_0_03_tsb_weight_0,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9878875124281765,14.502911716073708,12.039010998650095,7.288545624653747,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.6,0.3,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.0}",0.03,0.0,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
007_readiness_weights_ctl_weight_0_03_tsb_weight_0_05,readiness_weights,ctl_weight_0_03_tsb_weight_0_05,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9557458186030797,26.66273988783747,20.09778649813119,10.880989466455294,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.05}",0.03,0.05,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
007_readiness_weights_ctl_weight_0_03_tsb_weight_0_05,readiness_weights,ctl_weight_0_03_tsb_weight_0_05,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9556465832961035,26.59357403032669,20.02899822184917,10.678128587798387,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.03,""readiness.tsb_weight"":0.05}",0.03,0.05,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
