runId,experimentGroup,experimentName,description,runOutputDir,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
074_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_5_decay_lambda_0_6,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/074_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_5_decay_lambda_0_6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.55,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.55,0.3,1.0,5.0,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
075_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_10_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_10_decay_lambda_0_05,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/075_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_10_decay_lambda_0_05,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_reference"":0.55,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.55,0.3,1.0,10.0,0.05,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
076_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_10_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_10_decay_lambda_0_15,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/076_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_10_decay_lambda_0_15,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.55,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.55,0.3,1.0,10.0,0.15,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
077_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_10_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_10_decay_lambda_0_3,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/077_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_10_decay_lambda_0_3,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.55,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.55,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
078_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_10_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_10_decay_lambda_0_6,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/078_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_10_decay_lambda_0_6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.55,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.55,0.3,1.0,10.0,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
079_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_20_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_20_decay_lambda_0_05,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/079_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_20_decay_lambda_0_05,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_reference"":0.55,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.55,0.3,1.0,20.0,0.05,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
080_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_20_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_20_decay_lambda_0_15,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/080_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_20_decay_lambda_0_15,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.55,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.55,0.3,1.0,20.0,0.15,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
081_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_20_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_20_decay_lambda_0_3,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/081_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_20_decay_lambda_0_3,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.55,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.55,0.3,1.0,20.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
082_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_20_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_55_trimp_scale_20_decay_lambda_0_6,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/082_hrr_trimp_scale_hrr_reference_0_55_trimp_scale_20_decay_lambda_0_6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.55,""physiology.trimp_scale"":20.0}",0.05,0.1,0.9,1.1,0.55,0.3,1.0,20.0,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
083_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_05,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/083_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_05,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.3,1.0,2.5,0.05,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
084_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_15,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/084_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_15,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.3,1.0,2.5,0.15,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
085_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_3,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/085_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_3,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.3,1.0,2.5,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
086_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_6,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/086_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_2_5_decay_lambda_0_6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.6,0.3,1.0,2.5,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
087_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_5_decay_lambda_0_05,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/087_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_05,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.6,0.3,1.0,5.0,0.05,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
088_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_5_decay_lambda_0_15,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/088_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_15,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.6,0.3,1.0,5.0,0.15,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
089_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_5_decay_lambda_0_3,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/089_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_3,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.6,0.3,1.0,5.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
090_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_5_decay_lambda_0_6,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/090_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_5_decay_lambda_0_6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.6,0.3,1.0,5.0,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
091_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_10_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_10_decay_lambda_0_05,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/091_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_10_decay_lambda_0_05,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.3,1.0,10.0,0.05,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
092_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_10_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_10_decay_lambda_0_15,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/092_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_10_decay_lambda_0_15,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.3,1.0,10.0,0.15,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
093_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_10_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_10_decay_lambda_0_3,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/093_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_10_decay_lambda_0_3,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
094_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_10_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_6_trimp_scale_10_decay_lambda_0_6,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/094_hrr_trimp_scale_hrr_reference_0_6_trimp_scale_10_decay_lambda_0_6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.6,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.6,0.3,1.0,10.0,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
