activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
15652573322,3132.0,3518.578762756626,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,52.2,58.6429793792771,6.442979379277101
15717135978,14017.0,12156.654749610248,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,233.61666666666667,202.61091249350415,-31.005754173162526
15756279445,8201.0,7918.734014678902,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,136.68333333333334,131.97890024464837,-4.704433088684967
15809536896,6794.0,6652.879488715911,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,113.23333333333333,110.88132481193185,-2.352008521401482
15913800933,3009.0,3535.624738978453,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,50.15,58.927078982974216,8.777078982974217
15961811819,2785.0,4303.299197046969,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,46.416666666666664,71.72165328411616,25.30498661744949
16043688171,7974.0,5178.580988909451,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,132.9,86.30968314849085,-46.59031685150915
16043688538,18442.0,12481.000024826384,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,307.3666666666667,208.01666708043973,-99.34999958622693
16043688740,28210.0,18839.2530997479,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,470.1666666666667,313.987551662465,-156.17911500420166
16106633286,15404.0,8999.190496100931,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,256.73333333333335,149.98650826834884,-106.74682506498448
16121104478,5582.0,6140.502351765654,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,93.03333333333333,102.34170586276089,9.308372529427562
16183294852,3140.0,4582.3188391019,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,52.333333333333336,76.37198065169834,24.038647318365005
16213470764,6317.0,6631.121354274386,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,105.28333333333333,110.51868923790644,5.235355904573104
16251238864,4467.0,4305.224627731372,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,74.45,71.75374379552287,-2.69625620447714
16262137158,10091.0,7766.430143417399,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,168.18333333333334,129.44050239029,-38.742830943043344
16325125849,10638.0,13077.923535118933,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,177.3,217.96539225198222,40.66539225198221
16335274846,8540.0,7728.706269448902,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,142.33333333333334,128.8117711574817,-13.52156217585163
17383625132,5217.0,5950.4992917352065,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,86.95,99.17498819558678,12.224988195586775
17481444994,12779.0,15356.404419272418,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,212.98333333333332,255.9400736545403,42.956740321206965
18160385145,13509.0,13819.278602877117,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,225.15,230.32131004795195,5.17131004795195
18516570001,8382.0,7124.374075373526,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,139.7,118.73956792289209,-20.960432077107907
11387382620,3148.0,2961.030134666334,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 3 HRR speed ratio,segment,52.46666666666667,49.3505022444389,-3.1161644222277647
13696739223,5809.0,5964.443244597049,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,96.81666666666666,99.40738740995081,2.590720743284146
13824163131,3241.0,3364.696784263144,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,54.016666666666666,56.078279737719065,2.0616130710523977
14087416092,15517.0,12264.069531358628,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,258.6166666666667,204.40115885597712,-54.215507810689544
14155390870,5996.0,6127.701316764207,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,99.93333333333334,102.12835527940345,2.1950219460701192
14300194854,10836.0,10563.14378860095,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,180.6,176.0523964766825,-4.547603523317503
14388179928,3356.0,3440.2830660609866,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,55.93333333333333,57.33805110101644,1.4047177676831097
14511853016,3409.0,3414.1542177145466,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,56.81666666666667,56.90257029524244,0.08590362857577626
14736619046,7519.0,6631.498983700825,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,125.31666666666666,110.52498306168042,-14.791683604986247
14765648151,3295.0,3242.8653971102895,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 3 HRR speed ratio,segment,54.916666666666664,54.04775661850483,-0.8689100481618425
14852373707,2322.0,1716.9683575863887,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 3 HRR speed ratio,segment,38.7,28.616139293106478,-10.083860706893521
14893241615,2746.0,3061.9612385113405,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,segment,45.766666666666666,51.03268730852234,5.266020641855675
14953411411,33087.0,29585.55679597039,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,551.45,493.0926132661732,-58.357386733826814
15007483824,3314.0,3521.6470688374525,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 3 HRR speed ratio,segment,55.233333333333334,58.69411781395754,3.460784480624208
15018253166,30983.0,20615.545982788077,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,516.3833333333333,343.59243304646793,-172.7909002868654
15059995436,7678.0,7783.829018781717,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 3 HRR speed ratio,segment,127.96666666666667,129.73048364636196,1.7638169796952903
15087396899,11532.0,11998.35612025531,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,segment,192.2,199.97260200425518,7.772602004255168
15114097922,33819.0,24998.550101327823,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,563.65,416.64250168879704,-147.00749831120297
15179557231,33543.0,26675.04013886769,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 3 HRR speed ratio,segment,559.05,444.58400231446154,-114.46599768553848
15224440864,6297.0,6778.112912507093,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,104.95,112.96854854178488,8.018548541784883
15250276952,7979.0,9280.067861427784,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,132.98333333333332,154.66779769046306,21.684464357129734
15329205386,10390.0,11192.304769483182,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 3 HRR speed ratio,segment,173.16666666666666,186.5384128247197,13.371746158053035
15493651485,4622.0,5065.374530002358,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 3 HRR speed ratio,segment,77.03333333333333,84.42290883337265,7.389575500039306
15563904138,42256.0,43597.420531911936,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,704.2666666666667,726.6236755318656,22.357008865198924
15652573322,3132.0,2940.6069191752404,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,52.2,49.01011531958734,-3.1898846804126606
15717135978,14017.0,12629.836383039057,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 3 HRR speed ratio,segment,233.61666666666667,210.49727305065096,-23.119393616015714
15756279445,8201.0,7992.464673213432,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,136.68333333333334,133.2077445535572,-3.475588779776126
15809536896,6794.0,5776.998774513724,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,113.23333333333333,96.28331290856207,-16.950020424771264
15913800933,3009.0,3087.7850660621957,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,50.15,51.463084434369925,1.3130844343699286
15961811819,2785.0,3564.0550965104408,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 3 HRR speed ratio,segment,46.416666666666664,59.400918275174014,12.984251608507346
16043688171,7974.0,6245.0001484893455,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 3 HRR speed ratio,segment,132.9,104.08333580815575,-28.816664191844243
16043688538,18442.0,18621.632129243022,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 3 HRR speed ratio,segment,307.3666666666667,310.3605354873837,2.9938688207170343
16043688740,28210.0,22497.171376215203,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,470.1666666666667,374.9528562702534,-95.21381039641328
16106633286,15404.0,12932.491533838025,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 3 HRR speed ratio,segment,256.73333333333335,215.5415255639671,-41.19180776936625
16121104478,5582.0,5621.872205777878,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,93.03333333333333,93.69787009629796,0.6645367629646292
16183294852,3140.0,3843.017259145552,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,52.333333333333336,64.05028765242587,11.716954319092535
16213470764,6317.0,6105.410640355934,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 3 HRR speed ratio,segment,105.28333333333333,101.75684400593224,-3.5264893274010927
16251238864,4467.0,6208.559143787106,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 3 HRR speed ratio,segment,74.45,103.47598572978511,29.025985729785102
16262137158,10091.0,8912.423508831405,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,168.18333333333334,148.54039181385676,-19.642941519476576
16325125849,10638.0,11659.273011007339,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,177.3,194.3212168501223,17.021216850122315
16335274846,8540.0,9704.51499923635,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,142.33333333333334,161.74191665393917,19.408583320605825
17383625132,5217.0,5243.200767749341,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,86.95,87.38667946248901,0.436679462489019
17481444994,12779.0,13723.005144498486,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 3 HRR speed ratio,segment,212.98333333333332,228.71675240830808,15.73341907497476
18160385145,13509.0,12473.641937857901,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 3 HRR speed ratio,segment,225.15,207.8940322976317,-17.255967702368313
18516570001,8382.0,8124.875668230488,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 3 HRR speed ratio,segment,139.7,135.41459447050815,-4.28540552949186
11277623453,1918.0,2848.7782328411595,2024-04-27,Sortie recup,6.0556,72.0,0.7020000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.966666666666665,47.47963721401933,15.512970547352658
11387382620,3148.0,3892.7413705149966,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,52.46666666666667,64.87902284191661,12.412356175249943
11462693706,3174.0,4595.268455021417,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,52.9,76.58780758369029,23.687807583690287
11562663514,3229.0,4491.66303094075,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,53.81666666666667,74.86105051567917,21.0443838490125
11587123521,1887.0,3064.5570121037786,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.45,51.07595020172964,19.625950201729644
11637384443,3410.0,5259.741801989316,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,56.833333333333336,87.66236336648859,30.829030033155263
11704501213,3874.0,5973.54958428807,2024-06-21,Séance tempo,12.5421,32.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,64.56666666666666,99.5591597381345,34.992493071467834
11730667820,3369.0,4799.002662827508,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,56.15,79.9833777137918,23.8333777137918
11759480552,5536.0,8370.713332476484,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,92.26666666666667,139.51188887460805,47.245222207941396
11815743705,3211.0,5126.339052626007,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,53.516666666666666,85.43898421043346,31.922317543766788
12000338229,9824.0,12561.817821640474,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,163.73333333333332,209.36363036067456,45.630297027341236
12033703768,4341.0,5619.669636589255,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,72.35,93.66116060982091,21.311160609820913
12063923301,3335.0,4802.885767058567,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,55.583333333333336,80.04809611764277,24.464762784309446
12122982163,5150.0,6695.145254383719,2024-08-11,Sortie longue dans le dur,14.1426,219.2,0.7413333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,85.83333333333333,111.58575423972864,25.752420906395308
12147822484,2076.0,3375.895255110211,2024-08-14,5x3' @4',7.1006,81.0,0.8013333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,34.6,56.26492091850352,21.66492091850352
12177245147,8181.0,11656.083673491197,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,136.35,194.26806122485328,57.91806122485329
12215183637,2398.0,3473.7015568053785,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.96666666666667,57.895025946756306,17.92835928008964
12231235107,4474.0,6257.67742237914,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,74.56666666666666,104.294623706319,29.72795703965233
12351986883,2360.0,2774.9506093497257,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.333333333333336,46.24917682249543,6.9158434891620955
12368406803,2107.0,2791.865606874264,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,35.11666666666667,46.5310934479044,11.414426781237731
12385954488,2041.0,2798.1145171196367,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,34.016666666666666,46.63524195199395,12.618575285327278
12415493314,3761.0,5118.251498027723,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,62.68333333333333,85.30419163379538,22.620858300462046
12435526893,2374.0,3375.4522324104782,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.56666666666667,56.257537206841306,16.690870540174636
12453142102,2902.0,3666.4937995184687,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,48.36666666666667,61.108229991974476,12.741563325307812
12469144311,6714.0,8828.906427256821,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,111.9,147.14844045428035,35.248440454280356
12532587467,2807.0,3958.256601420048,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,46.78333333333333,65.97094335700079,19.187610023667464
12588932008,17378.0,19645.417169527682,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,289.6333333333333,327.423619492128,37.7902861587947
12923277981,2108.0,2442.485025894652,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,35.13333333333333,40.70808376491087,5.574750431577536
13024493247,3462.0,4305.928872302054,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,57.7,71.76548120503422,14.065481205034226
13066363809,1923.0,2411.032821873252,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,32.05,40.1838803645542,8.1338803645542
13169655589,1961.0,2873.4588041669813,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,32.68333333333333,47.89098006944969,15.207646736116354
13180970159,1911.0,2829.5974656839935,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.85,47.159957761399895,15.309957761399891
13194703589,1956.0,2891.878010816856,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,32.6,48.1979668469476,15.597966846947603
13602011720,2276.0,3389.4286332460765,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,37.93333333333333,56.49047722076794,18.55714388743461
13626651040,2805.0,4342.975907907769,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,46.75,72.38293179846282,25.632931798462824
13688400233,2363.0,3655.4432383235826,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.38333333333333,60.92405397205971,21.540720638726377
13696739223,5809.0,7912.1313089382,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,96.81666666666666,131.86885514897,35.052188482303336
13725623458,2081.0,3476.260731233625,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,34.68333333333333,57.93767885389375,23.254345520560417
13798314040,3877.0,4839.859455461344,2025-03-05,EF avec barrier,10.0805,15.0,0.54,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,64.61666666666666,80.66432425768906,16.047657591022396
13824163131,3241.0,4413.198666562691,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,54.016666666666666,73.55331110937819,19.536644442711516
13845021507,2393.0,3868.9179603620155,2025-03-10,5x2' @ 3'40,8.0999,18.0,0.7160000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.88333333333333,64.48196600603359,24.59863267270026
13910406111,2366.0,3723.3512523073837,2025-03-17,Endurance active,7.9807,14.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.43333333333333,62.05585420512306,22.622520871789728
13947675380,8133.0,10494.509568737307,2025-03-21,Semi avec mathu a Toulouse,21.6646,68.0,0.5653333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,135.55,174.90849281228844,39.358492812288446
14087416092,15517.0,14742.637817464272,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,258.6166666666667,245.7106302910712,-12.90603637559546
14155390870,5996.0,7863.071493867223,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,99.93333333333334,131.05119156445372,31.117858231120376
14243922808,3758.0,5467.660966453026,2025-04-21,Sortie longue,11.4596,171.0,0.7386666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,62.63333333333333,91.1276827742171,28.494349440883767
14283547293,1893.0,3015.7518222207154,2025-04-25,"""Activation'",6.3695,51.0,0.7393333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.55,50.26253037034526,18.712530370345256
14300194854,10836.0,13334.410182490374,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,180.6,222.24016970817289,41.6401697081729
14388179928,3356.0,4588.5088932848075,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,55.93333333333333,76.47514822141346,20.541814888080125
14511853016,3409.0,4447.850319882884,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,56.81666666666667,74.13083866471473,17.314171998048064
14531574734,4250.0,5944.372668748762,2025-05-19,Sortie EF longue,12.6444,57.0,0.598,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,70.83333333333333,99.07287781247938,28.23954447914604
14736619046,7519.0,8060.517958108081,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,125.31666666666666,134.34196596846803,9.02529930180135
14765648151,3295.0,4339.341772965649,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,54.916666666666664,72.32236288276083,17.405696216094157
14852373707,2322.0,2368.8752455550107,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,38.7,39.48125409258351,0.7812540925835113
14893241615,2746.0,4129.158886436475,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,45.766666666666666,68.81931477394124,23.05264810727458
14953411411,33087.0,29318.145852583784,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,551.45,488.63576420972976,-62.81423579027026
15007483824,3314.0,4780.320069030512,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,55.233333333333334,79.67200115050854,24.4386678171752
15018253166,30983.0,18675.61028812523,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,516.3833333333333,311.2601714687538,-205.1231618645795
15059995436,7678.0,9331.662529827696,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,127.96666666666667,155.5277088304616,27.56104216379493
15087396899,11532.0,15240.541895151384,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,192.2,254.0090315858564,61.809031585856395
15114097922,33819.0,23938.285152255703,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,563.65,398.97141920426174,-164.67858079573827
15179557231,33543.0,18844.9809873312,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,559.05,314.08301645552,-244.96698354448
