cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,segment,A0058,17,17.001332940256013,17.99911522841594,0.9977822881599252,-0.0038182324298842796,168.49420031936873,4.100000000000023,9.800000000000011,0.4104745723769283,0.9861531551351568,0.0010078282011134476,0.7742276422764227,0.19962096557215792,2.623138235722145,0.775626779371836,flat,0.5256282031811133,328.0,351.11516450565324,23.11516450565324,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,18,17.99911522841594,18.998979710462535,0.999864482046597,-0.0005132467889792348,166.97854665704529,6.099999999999994,5.099999999999994,0.4339023639243126,1.0023474076625611,0.0009958014421059813,0.7598623402163224,0.19697894780684314,2.8227592012943026,0.7742194161794929,flat,0.7832142721339441,339.0,359.7695813655519,20.769581365551915,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,19,18.998979710462535,19.999673401062257,1.0006936905997215,-0.003985045230949455,169.01958929592985,1.0999999999999943,5.699999999999989,0.4573642995108169,0.9803705154471494,0.001012009725396057,0.7505113636363635,0.19842110378680194,3.019738149101146,0.7705347981181734,flat,0.49014755502920815,352.0,354.2663340849987,2.2663340849986753,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,20,19.999673401062257,20.999106397288987,0.9994329962267301,0.0,164.52832337850128,1.9999999999999716,2.599999999999966,0.48082117476333525,1.0,0.0009764725363146098,0.7419452313503304,0.1935047581906605,3.218159252887948,0.7692473219020539,flat,0.24064906498773925,353.0,363.0462127743832,10.046212774383207,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,21,20.999106397288987,21.99872134709082,0.9996149498018347,0.0016215389956758706,166.26313216630635,5.19999999999996,2.599999999999966,0.5042653988730572,1.0101500268879458,0.0009901432806644905,0.7652181987000929,0.21224178564764679,3.4116640110786083,0.7633771904663167,flat,1.0,359.0,368.93846276288406,9.938462762884058,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,22,21.99872134709082,22.999941731605414,1.0012203845145926,0.0,166.26213990384386,2.4999999999999716,2.5,0.5277305849270262,1.0,0.0009901354412497065,0.7680847145488029,0.21600264849359568,3.623905796726255,0.7777655175979123,flat,1.0,362.0,368.1546195623263,6.154619562326275,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,23,22.999941731605414,23.999299395246585,0.9993576636411703,0.0016081254360291156,169.56153676182143,4.80000000000004,1.400000000000034,0.5511927536074384,1.0095694280369838,0.0010163298049785663,0.7538082673702727,0.21594201006651687,3.8399084452198506,0.7921855153480764,flat,1.0,379.0,373.40777751147505,-5.592222488524953,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,24,23.999299395246585,24.999664338974434,1.000364943727849,0.00033476898528960727,170.29396758343339,3.0000000000000284,3.200000000000017,0.5746448899394235,1.0025866558754934,0.0010221792241347227,0.7234782608695652,0.20171989813542693,4.055850455286367,0.8028074739965085,flat,1.0,391.0,373.61355227895103,-17.386447721048967,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,25,24.999664338974434,26.00005086260243,1.000386523627995,-0.0043522772517804115,168.41966995781038,5.999999999999972,9.599999999999966,0.5981090924272788,0.9838863264085702,0.0010072355437065195,0.7058033573141487,0.20287481394635337,4.257570353421794,0.7964543025715048,flat,0.25907284010869436,417.0,368.8728348448992,-48.12716515510078,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,26,26.00005086260243,26.999618390732405,0.9995675281299761,0.001479056339823218,167.79236711832567,6.200000000000017,1.6000000000000227,0.62156394306841,1.0092426410295863,0.0010022524501636099,0.7123676012461059,0.2128285336042472,4.460445167368148,0.7929026732316742,flat,0.7218489514433466,428.0,380.375645538997,-47.62435446100301,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,27,26.999618390732405,28.000723258943037,1.001104868210632,0.003244376425709512,173.85186834799467,7.900000000000034,2.5000000000000284,0.6450272182355348,1.0207169770849496,0.0010507723159741689,0.5963033779477375,0.17420927103006176,4.673273700972395,0.8002252811615136,flat,0.21623534896325516,523.0,455.2129988367124,-67.78700116328758,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,28,28.000723258943037,28.99954474756504,0.9988214886220028,-0.0010440187231730595,175.62923377455698,2.2999999999999545,5.499999999999972,0.6684817440790356,0.9947634778547597,0.001065167072183959,0.704022435897436,0.2011885111458516,4.847482972002457,0.7670307399646616,flat,0.22192813786467824,416.0,379.037941001552,-36.962058998448015,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,29,28.99954474756504,30.000779325079375,1.0012345775143352,0.0015174606136881465,173.56934644981257,6.800000000000011,7.099999999999994,0.6919377911136568,1.0110097597053713,0.0010484910001797854,0.6748613928329953,0.21610710624811158,5.048671483148309,0.7694188591346537,flat,0.22620354220953598,493.0,402.9615612123665,-90.03843878763348,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,30,30.000779325079375,30.99956079606056,0.9987814709811857,-0.0010349134306269268,174.06580237202374,2.6999999999999886,5.0,0.7153933688336018,0.9953256328562075,0.001052501039110254,0.6796941896024465,0.19428416126531653,5.26477858939642,0.786106616431203,flat,0.16184546224629656,436.0,395.48179091476925,-40.51820908523075,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,31,30.99956079606056,31.99934472383126,0.9997839277707001,0.0002265819516557103,170.94806108888076,3.19999999999996,4.599999999999966,0.7388319337761585,1.001868517415291,0.0010274136281699375,0.6801896425966447,0.20398427816736595,5.459062750661737,0.7766462661160061,flat,0.09056212796520668,457.0,400.5084094604913,-56.49159053950871,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,32,31.99934472383126,32.99959257150307,1.0002478476718117,0.0020417585583711326,172.49560389349568,8.000000000000028,4.600000000000023,0.7622876959369372,1.014847978000925,0.0010398377519551527,0.5202695697252462,0.1614883738628587,5.663047028829102,0.7793379831305255,flat,0.35995502993216166,643.0,533.909985593217,-109.09001440678298,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,33,32.99959257150307,34.00094109423954,1.0013485227364711,0.0022875046178585496,175.94078469457236,8.80000000000004,3.1999999999999886,0.7857618071898882,1.0157259049783565,0.001067697915336896,0.5733078393881453,0.16025705224231343,5.824535402691961,0.7388361518352933,flat,0.467490524468621,523.0,487.84053086635765,-35.15946913364235,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,34,34.00094109423954,35.00031882389536,0.9993777296558193,-0.002434894961329999,175.02479419425129,2.3000000000000114,6.100000000000023,0.8092257139643478,0.9882060737414289,0.0010602634641370123,0.687968253968254,0.1924661369305838,5.984792454934274,0.7076003356202629,flat,1.0,420.0,396.6408936651581,-23.359106334841897,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,35,35.00031882389536,35.998810307662765,0.9984914837674026,-0.0011594463383028176,171.08361797606796,2.0999999999999943,7.400000000000006,0.8326561142578777,0.9946049738074111,0.0010284996788594292,0.6787675070028011,0.21144267139838702,6.177258591864858,0.7166693585185734,flat,1.0,476.0,406.5897704867555,-69.41022951324447,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,36,35.998810307662765,37.0001544855623,1.001344177899533,0.00043517537170123456,169.2904158660186,4.000000000000057,2.900000000000034,0.8561095764561595,1.0027971775490958,0.0010141677330005594,0.7582790697674419,0.24857790051639175,6.388701263263245,0.7423643903932247,flat,0.7212326984796518,430.0,401.1710278531151,-28.828972146884894,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,37,37.0001544855623,37.99957266816249,0.9994181826001949,0.004903020440053147,171.6288991302495,11.599999999999966,6.599999999999966,0.8795739066954811,1.032384392208342,0.0010328726900071805,0.592396694214876,0.19870680287821996,6.637279163779637,0.7985349673049686,flat,1.0,605.0,490.7428531391939,-114.25714686080607,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,38,37.99957266816249,39.00019986552344,1.0006271973609486,-0.0052777931081740385,170.42805251720907,4.800000000000011,12.000000000000028,0.9030298284059015,0.9828150263428201,0.0010232514272862092,0.6819047619047619,0.2294168165732628,6.835985966657857,0.7902760565092206,flat,0.8796120263144992,511.0,408.77378481096343,-102.22621518903657,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,39,39.00019986552344,40.00010900272095,0.9999091371975055,0.004438708689342315,170.86796264429063,10.299999999999983,2.299999999999983,0.9264915078819774,1.0283931535736186,0.0010267720999046492,0.5084456671251719,0.17443013549372569,7.06540278323112,0.8148677186037883,flat,1.0,727.0,577.2027557562258,-149.79724424377423,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,40,40.00010900272095,40.99943425772966,0.9993252550087135,-0.0033616314872371264,172.75272707178706,3.5,8.599999999999966,0.949937918575559,0.9850876399721165,0.0010419074406734508,0.5477134986225894,0.16861440584107543,7.239832918724845,0.7780989888807549,flat,1.0,605.0,515.6567687304796,-89.3432312695204,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,41,40.99943425772966,41.999977302941915,1.000543045212254,0.003853756653838161,172.78087250137256,8.800000000000011,2.3000000000000114,0.9733917635488396,1.0232495072878751,0.0010421340885878871,0.562661996497373,0.16824194669162795,7.408447324565921,0.74504431429796,flat,0.5853671081519074,571.0,524.6855706095978,-46.31442939040221,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0058,42,41.999977302941915,42.634124649908806,0.6341473469668912,-0.0004943482066714888,175.13537555913197,0.4000000000000341,2.5000000000000284,0.9925629134856855,0.9974674644412088,0.001061159933327338,0.7149245541838134,0.12186542703200993,7.576689271257549,0.7201843499388733,flat,1.0,243.0,261.8909726014737,18.89097260147372,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0060,0,0.0,1.0006168843863232,1.0006168843863232,0.08622256904816097,246.0379329003338,90.69999999999999,0.0,0.13544703791585957,1.6371585945433065,0.0016948676847129418,0.8742814814814814,0.37476313452440796,0.0,0.0,climb,1.0,450.0,554.2107276912307,104.21072769123066,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0060,1,1.0006168843863232,2.000778973534643,1.0001620891483198,0.15449906375027603,414.3024571200148,157.60000000000002,0.0999999999999659,0.40627955105679564,2.2698313355277917,0.00366961720696668,0.7183265306122448,0.49704846033477845,0.37476313452440796,0.37476313452440796,steep_climb,1.0,980.0,778.2569025787926,-201.74309742120738,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0060,2,2.000778973534643,2.9982881626971625,0.9975091891625194,-0.1802535791425296,394.23469286572146,2.0,185.90000000000003,0.6766913955888189,0.7363193385546495,0.0033993067371810293,0.4538074074074074,0.08676943889382283,0.8718115948591865,0.7746798188302536,steep_descent,1.0,450.0,394.11841554928225,-55.88158445071775,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0060,3,2.9982881626971625,3.693756983478339,0.6954688207811763,-0.08593792315601198,240.63565298114642,0.5,60.89999999999998,0.9058588824478828,0.776776441397251,0.001642443523036663,0.5022408963585434,0.055738819626977014,0.9585810337530093,0.6606663638776868,descent,0.5568119164726951,238.0,262.14550387124,24.14550387124001,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0065,0,0.0,1.0000722023968704,1.0000722023968704,0.1262402466121474,259.30003969357404,128.30000000000007,0.20000000000001705,0.06959197683791876,1.9729758147054932,0.0018264603330168105,0.6948587570621468,0.27671378948228553,0.0,0.0,climb,1.0,590.0,668.5172794476402,78.51727944764025,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0065,1,1.0000722023968704,1.9992708578998593,0.9991986555029888,0.0808868500129795,410.50236559555805,104.89999999999998,19.600000000000023,0.2087151430475512,1.7561608988087216,0.0036177071343049816,0.7323114355231144,0.3638298994601834,0.27671378948228553,0.27671378948228553,climb,0.5850611199198299,685.0,596.1553823855687,-88.84461761443129,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0065,2,1.9992708578998593,2.999353849545096,1.000082991645237,0.1290179892345728,504.4502041532779,138.60000000000002,10.299999999999955,0.3478390600480971,1.988856627457592,0.005000144417756869,0.6427436527436526,0.31951298772223624,0.6405436889424689,0.5688245166225456,climb,0.549707131579101,814.0,745.0515960568317,-68.94840394316827,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0065,3,2.999353849545096,3.9998680275761944,1.0005141780310982,-0.08467780916478405,508.57242793119366,0.0,87.20000000000005,0.48705452025231033,0.7081480255344831,0.005065532635090464,0.696322517207473,0.15977651429168954,0.9600566766647052,0.7409085540066888,descent,0.5628009821795247,339.0,247.35056547163126,-91.64943452836874,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0065,4,3.9998680275761944,5.000512831590632,1.000644804014438,-0.04782991908665542,436.5261403095107,19.80000000000001,66.69999999999999,0.6263090752671692,0.8839924858494841,0.003979964155371274,0.6834095238095239,0.15793720046919774,1.1198331909563948,0.7086550709587891,descent,1.0,350.0,315.81419437562346,-34.18580562437654,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0065,5,5.000512831590632,6.000293941952214,0.9997811103615817,-0.04804850187582941,409.4446845148012,21.399999999999977,72.5,0.7655126183369351,1.0122456764213648,0.0036033190961302086,0.8003603603603604,0.2692367023189692,1.2777703914255925,0.6829217892139643,mixed_climb_descent,1.0,407.0,354.29947761098634,-52.700522389013656,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0065,6,6.000293941952214,7.000559248512674,1.0002653065604603,-0.17180982150493507,264.05416791852775,0.0,172.99999999999997,0.9046897533353997,0.6788850908977263,0.0018746350754165197,0.8546118721461187,0.2861234428894802,1.5470070937445617,0.7751576070692334,steep_descent,1.0,365.0,239.24680785484392,-125.75319214515608,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0065,7,7.000559248512674,7.185255023909297,0.18469577539662296,0.0,199.57305370130206,0.19999999999998863,0.0,0.9871475838517882,1.0,0.001266291969377109,0.859375,0.0509126916435363,1.8331305366340418,0.860374322106408,flat,0.3739588002570762,64.0,65.59260451987025,1.5926045198702496,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0067,0,0.0,1.0005443232717286,1.0005443232717286,0.08913813099748732,251.29159523330094,93.80000000000001,3.4000000000000057,0.11940463013206465,1.6676760550110055,0.001746504647153757,0.632509505703422,0.19922572649535022,0.0,0.0,climb,1.0,526.0,622.4405524138598,96.44055241385979,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0067,1,1.0005443232717286,1.9991992468438091,0.9986549235720805,0.04598531809602241,383.77449700599504,108.29999999999995,63.89999999999998,0.3579884100580812,1.693063916295403,0.003262145248254855,0.807276688453159,0.4138045526533834,0.19922572649535022,0.19922572649535022,mixed_climb_descent,1.0,612.0,574.200066197909,-37.799933802091005,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0067,2,1.9991992468438091,3.0014766618267132,1.0022774149829041,-0.1326890630512544,279.1965156647766,0.0,133.99999999999997,0.5967790165783271,0.6241748054082592,0.002031601151820106,0.7302093397745573,0.2183770026199104,0.6130302791487336,0.5613946008696913,descent,1.0,414.0,214.8444651304162,-199.1555348695838,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0067,3,3.0014766618267132,3.9996290565631094,0.9981523947363962,-0.007446969912119397,216.9167683795231,0.5999999999999943,10.0,0.8355096514727691,0.9624201589116324,0.001420354988731165,0.7386586586586587,0.18058955521503817,0.831407281768644,0.6342683519365182,flat,1.0,333.0,331.87216863715855,-1.127831362841448,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0067,4,3.9996290565631094,4.189721630413747,0.19009257385063716,0.0,215.06072539138447,0.19999999999998863,0.0,0.9773144148204583,1.0,0.0014035315614081556,0.7379104477611941,0.03624592367962505,1.0119968369836823,0.6504671071313752,flat,0.14746292094987581,67.0,66.02675822626098,-0.9732417737390193,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0070,0,0.0,0.9988896622047124,0.9988896622047123,-0.009784004786891799,70.41098809464978,6.900000000000006,16.400000000000006,0.08208349142330637,0.9592608526747768,0.00034035323701986364,0.6169213732004429,0.10791724203945348,0.0,0.0,flat,0.3548677252344748,301.0,363.72976468038866,62.729764680388655,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0070,1,0.9988896622047124,1.9990493297871488,1.0001596675824365,0.02151345711128915,62.88025907999026,40.800000000000004,18.300000000000004,0.246354836622914,1.1746765175099134,0.00029841078459980075,0.7614673913043479,0.21494269380486336,0.10791724203945348,0.10791724203945348,flat,0.2690625877360709,368.0,394.30457611313193,26.30457611313193,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0070,2,1.9990493297871488,2.9989646259582616,0.9999152961711129,-0.02277159772415375,77.07435701173038,0.8999999999999915,27.39999999999999,0.4107104630200051,0.8938783660468022,0.0003785715127696543,0.6952320675105484,0.1483919755340955,0.3228599358443168,0.2948897530334096,flat,0.5238024868312823,316.0,304.01103912299027,-11.988960877009731,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0070,3,2.9989646259582616,3.9991581312272473,1.0001935052689856,0.00444929343053797,57.82073726223453,16.000000000000007,10.300000000000004,0.5750688700199583,1.0349798235121557,0.00027097703701495224,0.7045187436676799,0.15937699733806246,0.4712519113784123,0.3668516776735772,flat,0.5934405198589677,329.0,351.2222463592457,22.222246359245673,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0070,4,3.9991581312272473,4.999212001600698,1.000053870373451,-0.0034090102762729104,61.388777159664194,8.400000000000006,12.600000000000009,0.7394386643180081,0.9910951155943177,0.00029026140535581835,0.7395808383233534,0.18167939477095463,0.6306289087164748,0.43114740444630495,flat,1.0,334.0,337.9011791959667,3.9011791959666766,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0070,5,4.999212001600698,6.001628738391966,1.0024167367912682,0.005918451333104994,62.18708579030048,9.399999999999991,3.799999999999997,0.9039911520730995,1.0359951524229771,0.00029461684759635176,0.7523972602739726,0.16561151441510014,0.8123083034874294,0.5010812477844072,flat,0.18010513130114178,292.0,355.98030591394274,63.98030591394274,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0070,6,6.001628738391966,6.08459536067622,0.08296662228425333,-0.0008980096478573043,66.43483874844699,0.0,1.1999999999999886,0.9931822399546523,0.9955901766758255,0.00031804268063584384,0.8323809523809524,0.015363704095661455,0.9779198179025296,0.5368216328157196,flat,0.11348907968267503,21.0,28.455869053778148,7.455869053778148,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0071,0,0.0,1.0011060630316924,1.0011060630316924,-0.0016652083630960325,74.69925995015771,6.6000000000000085,6.6000000000000085,0.08282916950378949,0.9958439701454609,0.00036482979181429176,0.5968756218905472,0.11181707218025216,0.0,0.0,flat,0.32682181020370676,335.0,392.9327051584257,57.93270515842568,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0071,1,1.0011060630316924,1.9994405581438448,0.9983344951121524,0.0012569069599542443,74.91292427312368,8.299999999999983,8.499999999999972,0.2482581954770396,1.0138055900527418,0.0003660605971460562,0.7660215053763441,0.1837484320470929,0.11181707218025216,0.11181707218025216,flat,1.0,310.0,341.2877731795209,31.28777317952091,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0071,2,1.9994405581438448,2.9989682059415403,0.9995276477976955,-0.015959739754835976,62.99370569753737,6.699999999999996,22.800000000000004,0.4135566270729385,0.9310211639553179,0.000299032781249986,0.7816239316239316,0.19443902708277494,0.29556550422734507,0.26658455650150653,flat,0.34483559836848277,312.0,315.5071780211382,3.507178021138202,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0071,3,2.9989682059415403,3.99990506289309,1.0009368569515495,0.018063004414088722,69.22792071993,20.60000000000001,0.8000000000000114,0.5790703719886399,1.1058182621625292,0.0003336762706711571,0.8299104477611939,0.24320389489571217,0.49000453131012,0.39192972389144587,flat,0.6485187558768828,335.0,377.4797706429204,42.479770642920414,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0071,4,3.99990506289309,4.99929462486439,0.9993895619713005,-0.03422420153435429,54.590441055051514,8.900000000000006,44.8,0.7445726920066775,0.8696259577928698,0.00025377502880941094,0.828581560283688,0.2038781914846418,0.7332084262058322,0.53355257558125,flat,0.7163254413743352,282.0,298.5413549727854,16.541354972785427,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0071,5,4.99929462486439,6.00076318970798,1.0014685648435897,0.021313322840554712,55.991655322016705,24.999999999999986,2.0999999999999943,0.9101190042896136,1.1338588128339793,0.00026120680379004835,0.8520443101711983,0.25741916707571344,0.937086617690474,0.5991436611668912,flat,0.4440477301080725,331.0,392.4578506215723,61.45785062157228,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0072,0,0.0,1.0001767844698464,1.0001767844698464,-0.00929740069334308,73.50179098678647,5.800000000000011,17.200000000000003,0.0820781696512594,0.9620038557940032,0.0003579515872127459,0.5760082304526749,0.10026583820225865,0.0,0.0,flat,0.3358361396077264,324.0,394.61892447548263,70.61892447548263,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0072,1,1.0001767844698464,2.001166357677753,1.0009895732079068,0.025878964447506078,68.20194152503159,45.0,16.60000000000001,0.24630120937411293,1.2010453947398234,0.0003279123920003624,0.7121422222222222,0.18633395249284557,0.10026583820225865,0.10026583820225865,flat,0.36696201428490155,375.0,406.9464345591135,31.946434559113527,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0072,2,2.001166357677753,3.00061917743239,0.9994528197546368,-0.019944281660863986,86.82224401248071,1.4000000000000057,22.60000000000001,0.4104648379012266,0.9020699847128265,0.0004363529925377474,0.7017750257997936,0.15504215106110616,0.2865997906951042,0.2606127123450038,flat,0.5212237805995664,323.0,306.92031072110615,-16.079689278893852,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0072,3,3.00061917743239,4.000331560305861,0.9997123828734713,0.0015729960553417532,68.3544412428261,13.599999999999994,11.999999999999986,0.5745236555123359,1.0202649398951742,0.0003287675661438616,0.6924040404040405,0.15350019595554815,0.4416419417562104,0.34810879690756824,flat,0.4990615768091759,330.0,352.63292298271386,22.632922982713865,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0072,4,4.000331560305861,5.001061992733748,1.0007304324278863,-0.0054879919942715846,71.46272825216937,6.799999999999997,11.200000000000003,0.7386873186981193,0.9776166482657498,0.00034631652218330977,0.6912708333333334,0.14828208801340284,0.5951421377117585,0.4113855354842663,flat,1.0,320.0,340.360718092406,20.36071809240599,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0072,5,5.001061992733748,6.000145045270771,0.9990830525370233,0.0022530743925155057,70.43713280209151,6.3999999999999915,4.5,0.9027993367318421,1.014385708044187,0.0003405011617616527,0.8232828282828283,0.18772454519855106,0.7434242257251613,0.4530439884250528,flat,0.1749191410916938,264.0,349.7341640608477,85.73416406084772,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0072,6,6.000145045270771,6.092830704677512,0.09268565940674112,-0.03312144605836392,69.83238325246641,0.0,3.499999999999986,0.9923938753676854,0.8454094349573404,0.00033708362932571845,0.8844444444444444,0.023195392823722728,0.9311487709237124,0.5233477865941475,flat,0.06579549876433229,27.0,27.19301277401451,0.1930127740145089,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0082,0,0.0,1.0010962681412718,1.0010962681412718,0.0037576545681923747,216.75798030687164,8.799999999999983,0.0,0.06940465670663565,1.0215473745988932,0.0014189125587431572,0.6127825261158595,0.124010042438319,0.0,0.0,flat,1.0,351.0,395.70342091387397,44.70342091387397,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0082,1,1.0010962681412718,1.9999224369536373,0.9988261688123654,-0.006004958117639824,216.94778425956517,0.20000000000001705,10.800000000000011,0.20805658718918715,0.9697907723746432,0.0014206368056939311,0.7300884955752213,0.17874488136122116,0.124010042438319,0.124010042438319,flat,0.5082686247494239,339.0,329.3276527962649,-9.672347203735114,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0082,2,1.9999224369536373,3.0003096529995226,1.0003872160458853,-0.002510213406726773,207.61385164680152,0.19999999999998863,5.899999999999977,0.346659360044412,0.9870815584770847,0.0013368426284323665,0.8269362745098039,0.19563899958769043,0.30275492379954017,0.270613780347041,flat,1.0,272.0,337.50002275945064,65.50002275945064,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0082,3,3.0003096529995226,4.00162686574751,1.0013172127479875,0.0,204.37778577625738,2.0,0.5,0.48543483362252937,1.0,0.0013082671889927955,0.9001025641025642,0.23425518233414191,0.4983939233872306,0.3961146188363386,flat,1.0,260.0,344.23960793522514,84.23960793522514,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0082,4,4.00162686574751,4.999560107826173,0.9979332420786626,0.0,206.70994707055988,2.4000000000000057,0.20000000000001705,0.6240401764887639,1.0,0.0013288362137025,0.895669099756691,0.24357078229022153,0.7326491057213725,0.5277041094464952,flat,0.7126921896655491,274.0,345.5028729992814,71.50287299928141,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0082,5,4.999560107826173,6.001154247933143,1.0015941401069703,-0.0005375339982028797,207.52403773908264,2.200000000000017,3.0000000000000284,0.7626647183560281,0.99840490692675,0.0013360462383362748,0.7800766283524905,0.2158029095755733,0.9762198880115941,0.6345036016968045,flat,1.0,348.0,348.75884771556616,0.7588477155661622,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0082,6,6.001154247933143,6.999821684750416,0.9986674368172732,0.0011237176930990291,208.26092470790533,3.400000000000034,0.6000000000000227,0.9013401609562296,1.0065273078127537,0.0013425858773729038,0.7443437204910294,0.19502635265615748,1.1920227975871673,0.6858547388007414,flat,0.722721933461373,353.0,352.8480388598348,-0.15196114016521278,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0082,7,6.999821684750416,7.212025213039912,0.2122035282894954,0.0,209.7544329369706,0.19999999999998863,0.799999999999983,0.9852882150282963,1.0,0.0013558792650767426,0.7331645569620252,0.04207769327653442,1.3870491502433249,0.7031200399006472,flat,0.16214436194593168,79.0,74.92738992471152,-4.07261007528848,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0083,0,0.0,1.0009659175317214,1.0009659175317214,0.0049033263938408215,220.54978692392538,6.999999999999972,0.9999999999999716,0.05449149911655522,1.0283159284652894,0.0014535184851575123,0.6533333333333333,0.13192779327554183,0.0,0.0,flat,1.0,324.0,375.377577429581,51.37757742958098,cumulative,cumTrimpBefore,exponential
