activityId,startDate,category,name,eventLabel,labelSource,movingSec,elapsedSec,movingElapsedGapMin,hrReserveRatio,distanceKm,ascentM,ascentPerKm,meanAltitudeM,durationHours,durationBin,hrrBin,hrValidShare,hrValidShareMeansNonMissingOnly,segmentCount,fitEligibleSegmentCount,cohort_hardTrailRun,cohort_hardRunOrTrailRun,cohort_runTrailOver20Min,courseProfileStatus,supportFlag,hrrAtHrRestMinus5,hrrAtHrRestPlus5,hrrAtHrMaxMinus5,hrrAtHrMaxPlus5
13626651040,2025-02-14,RUN,Endurance active,training,default,2805.0,2814.0,0.15,0.7406666666666666,9.1582,76.0,8.29857395558079,217.036200826952,0.7791666666666667,lt1h,0.70-0.80,1.0,True,10,10,False,True,True,unknown,interpolation,0.7490322580645161,0.7317241379310344,0.7662068965517241,0.716774193548387
13653694319,2025-02-17,RUN,EF rapide,training,default,2046.0,2054.0,0.13333333333333333,0.6806666666666666,6.2881,8.0,1.2722443981488845,208.62368129950275,0.5683333333333334,lt1h,0.60-0.70,1.0,True,7,7,False,False,True,unknown,interpolation,0.6909677419354838,0.669655172413793,0.7041379310344827,0.6587096774193548
13688400233,2025-02-21,RUN,En cadence,training,default,2363.0,2363.0,0.0,0.7506666666666666,7.6674,15.0,1.9563346114719462,214.10081801312634,0.6563888888888889,lt1h,0.70-0.80,1.0,True,8,8,False,True,True,unknown,interpolation,0.7587096774193548,0.7420689655172413,0.7765517241379309,0.7264516129032258
13696739223,2025-02-22,TRAIL_RUN,Mission : on suit le gradient,training,default,5809.0,5868.0,0.9833333333333333,0.7739999999999999,12.0928,782.0,64.66657845991003,535.7742506061306,1.613611111111111,1-2h,0.70-0.80,1.0,True,13,13,True,True,True,unknown,interpolation,0.7812903225806451,0.7662068965517241,0.8006896551724138,0.7490322580645161
13725623458,2025-02-25,RUN,5k Seuil @ 4'30,training,default,2081.0,2094.0,0.21666666666666667,0.7479999999999999,7.1904,21.0,2.920560747663551,216.2416740582868,0.5780555555555555,lt1h,0.70-0.80,1.0,True,8,8,False,True,True,unknown,interpolation,0.7561290322580645,0.7393103448275862,0.7737931034482758,0.7238709677419354
13780278040,2025-03-03,RUN,EF,training,default,3092.0,3092.0,0.0,0.584,9.0048,19.0,2.1099857853589197,218.22489629345446,0.8588888888888889,lt1h,lt0.60,1.0,True,9,9,False,False,True,unknown,interpolation,0.5974193548387097,0.569655172413793,0.6041379310344828,0.5651612903225806
13798314040,2025-03-05,RUN,EF avec barrier,training,default,3877.0,3912.0,0.5833333333333334,0.54,10.0805,15.0,1.488021427508556,212.05125861244835,1.0769444444444445,1-2h,lt0.60,1.0,True,11,11,False,True,True,unknown,interpolation,0.5548387096774193,0.5241379310344828,0.5586206896551724,0.5225806451612903
13824163131,2025-03-08,TRAIL_RUN,Court mais intense,training,default,3241.0,3934.0,11.55,0.7366666666666667,7.1022,409.0,57.58778969896652,394.3261050481433,0.9002777777777777,lt1h,0.70-0.80,1.0,True,8,8,True,True,True,unknown,interpolation,0.7451612903225806,0.7275862068965517,0.7620689655172413,0.7129032258064516
13845021507,2025-03-10,RUN,5x2' @ 3'40,training,default,2393.0,2479.0,1.4333333333333333,0.7160000000000001,8.0999,18.0,2.222249657403178,213.2643126618142,0.6647222222222222,lt1h,0.70-0.80,1.0,True,9,9,False,True,True,unknown,interpolation,0.7251612903225807,0.7062068965517242,0.7406896551724138,0.6929032258064517
13910406111,2025-03-17,RUN,Endurance active,training,default,2366.0,2381.0,0.25,0.7479999999999999,7.9807,14.0,1.754232084904833,208.78247749962645,0.6572222222222223,lt1h,0.70-0.80,1.0,True,8,8,False,True,True,unknown,interpolation,0.7561290322580645,0.7393103448275862,0.7737931034482758,0.7238709677419354
13919272607,2025-03-18,RUN,EF,training,default,2428.0,2443.0,0.25,0.6253333333333334,7.1769,13.0,1.811367024759994,210.96692874774277,0.6744444444444444,lt1h,0.60-0.70,1.0,True,8,8,False,False,True,unknown,interpolation,0.6374193548387097,0.6124137931034483,0.646896551724138,0.6051612903225807
13947675380,2025-03-21,RUN,Semi avec mathu a Toulouse,training,default,8133.0,8932.0,13.316666666666666,0.5653333333333334,21.6646,68.0,3.1387609279654365,137.05170852762186,2.2591666666666668,2-4h,lt0.60,1.0,True,23,23,False,True,True,unknown,interpolation,0.5793548387096775,0.550344827586207,0.5848275862068967,0.5470967741935484
13973509890,2025-03-24,RUN,Intervalles rapidos,training,default,1718.0,1758.0,0.6666666666666666,0.7813333333333332,6.0148,20.0,3.325131342688036,134.00749346935547,0.4772222222222222,lt1h,0.70-0.80,1.0,True,6,6,False,False,True,unknown,interpolation,0.7883870967741935,0.7737931034482758,0.8082758620689654,0.7561290322580645
14033234239,2025-03-30,RUN,Evening Run,training,default,1966.0,1966.0,0.0,0.6586666666666667,6.047,25.0,4.134281461881925,219.70442557785705,0.5461111111111111,lt1h,0.60-0.70,1.0,True,7,7,False,False,True,unknown,interpolation,0.6696774193548388,0.646896551724138,0.6813793103448277,0.6374193548387097
14051954372,2025-04-01,RUN,EF du soir,training,default,2258.0,2258.0,0.0,0.6346666666666666,7.0115,29.0,4.1360621835555875,224.7900561573515,0.6272222222222222,lt1h,0.60-0.70,1.0,True,7,7,False,False,True,unknown,interpolation,0.6464516129032257,0.6220689655172413,0.656551724137931,0.6141935483870967
14087416092,2025-04-05,TRAIL_RUN,Bastille - Rachais - Saint-Eynard - Bastille,training,default,15517.0,15517.0,0.0,0.6739999999999999,23.7965,1532.0,64.37921543084066,719.4014951890161,4.310277777777777,4-6h,0.60-0.70,1.0,True,25,25,True,True,True,unknown,weak_support,0.684516129032258,0.6627586206896552,0.6972413793103448,0.652258064516129
14155390870,2025-04-12,TRAIL_RUN,Sortie longue,training,default,5996.0,6767.0,12.85,0.7379999999999999,12.5501,785.0,62.54930239599684,552.3218121690408,1.6655555555555555,1-2h,0.70-0.80,1.0,True,13,13,True,True,True,unknown,interpolation,0.7464516129032257,0.7289655172413793,0.7634482758620689,0.7141935483870967
14187054560,2025-04-15,RUN,Ef,training,default,2903.0,2903.0,0.0,0.5866666666666667,8.4322,41.0,4.8623135124878445,210.02547539958286,0.8063888888888889,lt1h,lt0.60,1.0,True,9,9,False,False,True,unknown,interpolation,0.6,0.5724137931034483,0.6068965517241379,0.567741935483871
14215446428,2025-04-18,RUN,Endurance active,training,default,1725.0,1732.0,0.11666666666666667,0.7073333333333333,6.0766,79.0,13.00069117598657,65.42455226499862,0.4791666666666667,lt1h,0.70-0.80,1.0,True,7,7,False,False,True,unknown,interpolation,0.716774193548387,0.6972413793103448,0.7317241379310344,0.684516129032258
14224884220,2025-04-19,RUN,EF tres tranquille,training,default,2760.0,2765.0,0.08333333333333333,0.45866666666666667,6.018,85.0,14.124293785310735,72.49196348057275,0.7666666666666667,lt1h,lt0.60,1.0,True,7,7,False,False,True,unknown,interpolation,0.4761290322580645,0.44,0.4744827586206896,0.44387096774193546
14243922808,2025-04-21,RUN,Sortie longue,training,default,3758.0,3802.0,0.7333333333333333,0.7386666666666667,11.4596,171.0,14.921986805822193,59.09256578913051,1.0438888888888889,1-2h,0.70-0.80,1.0,True,12,12,False,True,True,unknown,interpolation,0.7470967741935485,0.7296551724137932,0.7641379310344828,0.7148387096774195
14283547293,2025-04-25,RUN,"""Activation'",training,default,1893.0,1904.0,0.18333333333333332,0.7393333333333334,6.3695,51.0,8.006907920558913,215.6399199533762,0.5258333333333334,lt1h,0.70-0.80,1.0,True,7,7,False,True,True,unknown,interpolation,0.747741935483871,0.7303448275862069,0.7648275862068966,0.715483870967742
14300194854,2025-04-27,TRAIL_RUN,Trail des 3 pucelles 2025,race,activity_name_keyword,10836.0,11075.0,3.9833333333333334,0.7626666666666667,23.5397,1174.0,49.873192946384194,682.3451671161705,3.01,2-4h,0.70-0.80,1.0,True,24,24,True,True,True,unknown,interpolation,0.7703225806451613,0.7544827586206897,0.7889655172413793,0.7380645161290323
14347510613,2025-05-01,TRAIL_RUN,Sortie rapide,training,default,1580.0,1598.0,0.3,0.7779999999999999,3.8259,213.0,55.67317493922999,293.0620765260035,0.4388888888888889,lt1h,0.70-0.80,1.0,True,4,4,False,False,True,unknown,interpolation,0.7851612903225805,0.7703448275862068,0.8048275862068964,0.7529032258064515
14388179928,2025-05-05,TRAIL_RUN,Trail nocturne,training,default,3356.0,3375.0,0.31666666666666665,0.7333333333333333,8.0502,383.0,47.57645772775832,355.7469124750944,0.9322222222222222,lt1h,0.70-0.80,1.0,True,9,9,True,True,True,unknown,interpolation,0.7419354838709677,0.7241379310344828,0.7586206896551724,0.7096774193548387
14407914943,2025-05-07,RUN,Sortie EF,training,default,2925.0,3082.0,2.6166666666666667,0.6186666666666667,8.7523,38.0,4.341715891822721,211.12842070935125,0.8125,lt1h,0.60-0.70,1.0,True,9,9,False,False,True,unknown,interpolation,0.630967741935484,0.6055172413793104,0.6400000000000001,0.5987096774193549
14511853016,2025-05-17,TRAIL_RUN,Trail du soir,training,default,3409.0,3456.0,0.7833333333333333,0.7013333333333333,7.8612,384.0,48.84750419783239,378.9465858203778,0.9469444444444445,lt1h,0.70-0.80,1.0,True,8,8,True,True,True,unknown,interpolation,0.7109677419354838,0.6910344827586206,0.7255172413793103,0.6787096774193547
14531574734,2025-05-19,RUN,Sortie EF longue,training,default,4250.0,4250.0,0.0,0.598,12.6444,57.0,4.507924456676474,222.9139021581301,1.1805555555555556,1-2h,lt0.60,1.0,True,13,13,False,True,True,unknown,interpolation,0.6109677419354838,0.5841379310344826,0.6186206896551724,0.5787096774193548
14594815814,2025-05-25,RUN,Run amsterdamois nocturne,training,default,2179.0,2368.0,3.15,0.58,6.0766,32.0,5.266102754830004,5.007744484162832,0.6052777777777778,lt1h,lt0.60,1.0,True,7,7,False,False,True,unknown,interpolation,0.5935483870967742,0.5655172413793104,0.6,0.5612903225806452
14707359985,2025-06-05,RUN,La reprise et le retour du tendon...,training,default,2740.0,3040.0,5.0,0.562,7.9393,40.0,5.038227551547365,22.324985995785426,0.7611111111111111,lt1h,lt0.60,1.0,True,8,8,False,False,True,unknown,interpolation,0.5761290322580646,0.546896551724138,0.5813793103448277,0.5438709677419356
14736619046,2025-06-08,TRAIL_RUN,Into the Wild..,training,default,7519.0,7637.0,1.9666666666666666,0.6533333333333333,15.5594,414.0,26.607709808861525,57.76242686434562,2.088611111111111,2-4h,0.60-0.70,1.0,True,16,16,True,True,True,unknown,interpolation,0.6645161290322581,0.6413793103448275,0.6758620689655173,0.632258064516129
14765648151,2025-06-11,TRAIL_RUN,Fartlek court sur le chemin des douaniers,training,default,3295.0,3467.0,2.8666666666666667,0.74,8.793299999999999,145.0,16.489827482287655,23.401711496893757,0.9152777777777777,lt1h,0.70-0.80,1.0,True,9,9,True,True,True,unknown,interpolation,0.7483870967741936,0.7310344827586207,0.7655172413793103,0.7161290322580646
14792493901,2025-06-14,TRAIL_RUN,Chemin des douaniers de bon matin,training,default,2369.0,2407.0,0.6333333333333333,0.5613333333333332,5.5924,72.0,12.874615549674559,8.342059214898383,0.6580555555555555,lt1h,lt0.60,1.0,True,6,6,False,False,True,unknown,interpolation,0.5754838709677419,0.546206896551724,0.5806896551724137,0.5432258064516128
14814572227,2025-06-16,RUN,Morning Run,training,default,425.0,458.0,0.55,0.6153333333333334,1.3209000000000002,20.0,15.141191611779846,223.147833390657,0.11805555555555555,lt1h,0.60-0.70,1.0,True,2,2,False,False,False,unknown,interpolation,0.627741935483871,0.6020689655172414,0.6365517241379312,0.595483870967742
14819521358,2025-06-16,TRAIL_RUN,Evening Trail Run,training,default,710.0,901.0,3.183333333333333,0.6179999999999999,1.4466,9.0,6.221484861053504,300.01882979520144,0.19722222222222222,lt1h,0.60-0.70,1.0,True,2,2,False,False,False,unknown,interpolation,0.6303225806451612,0.6048275862068965,0.6393103448275861,0.5980645161290322
14852373707,2025-06-19,TRAIL_RUN,Fractionné dense et humide,training,default,2322.0,2323.0,0.016666666666666666,0.7246666666666666,3.6613,266.0,72.6517903476907,302.11235918817323,0.645,lt1h,0.70-0.80,1.0,True,4,4,True,True,True,unknown,interpolation,0.7335483870967742,0.7151724137931034,0.749655172413793,0.701290322580645
14893241615,2025-06-23,TRAIL_RUN,Sortie seuil,benchmark_workout,activity_name_keyword,2746.0,2853.0,1.7833333333333334,0.76,6.875,407.0,59.2,401.34950707051667,0.7627777777777778,lt1h,0.70-0.80,1.0,True,7,7,True,True,True,unknown,interpolation,0.7677419354838709,0.7517241379310344,0.7862068965517242,0.7354838709677419
14925548309,2025-06-26,TRAIL_RUN,Affutage,training,default,1547.0,1911.0,6.066666666666666,0.6186666666666667,3.388,144.0,42.502951593860686,246.03827517796202,0.4297222222222222,lt1h,0.60-0.70,1.0,True,4,4,False,False,True,unknown,interpolation,0.630967741935484,0.6055172413793104,0.6400000000000001,0.5987096774193549
14953411411,2025-06-29,TRAIL_RUN,Moyen duc 2025,race,activity_name_keyword,33087.0,37304.0,70.28333333333333,0.6173333333333333,47.1356,3054.0,64.79179219104033,1169.241891056624,9.190833333333334,ge6h,0.60-0.70,1.0,True,49,49,True,True,True,unknown,extrapolation,0.6296774193548387,0.6041379310344828,0.6386206896551724,0.5974193548387097
15007483824,2025-07-04,TRAIL_RUN,Reprise par un tour plus long,training,default,3314.0,3349.0,0.5833333333333334,0.72,8.25,426.0,51.63636363636363,350.2396006559556,0.9205555555555556,lt1h,0.70-0.80,1.0,True,9,9,True,True,True,unknown,interpolation,0.7290322580645161,0.7103448275862069,0.7448275862068966,0.6967741935483871
15018253166,2025-07-05,TRAIL_RUN,Revanche aux 7 laux,training,default,30983.0,35619.0,77.26666666666667,0.5179999999999999,25.3985,2078.0,81.81585526704333,1928.7869454257966,8.606388888888889,ge6h,lt0.60,1.0,True,27,27,True,True,True,unknown,extrapolation,0.5335483870967741,0.5013793103448275,0.5358620689655171,0.5012903225806451
15059995436,2025-07-09,TRAIL_RUN,Sortie longue avec test du nouveaux mayos,training,default,7678.0,8138.0,7.666666666666667,0.6220000000000001,15.6098,792.0,50.73735730118259,432.0386335926712,2.1327777777777777,2-4h,0.60-0.70,1.0,True,16,16,True,True,True,unknown,interpolation,0.6341935483870969,0.6089655172413794,0.6434482758620691,0.6019354838709678
15087396899,2025-07-12,TRAIL_RUN,Trail de côte rouge 2025 (Passerelle de Monteynard),race,predict_race_constant_hrr.RACES,11532.0,11596.0,1.0666666666666667,0.76,26.897,1266.0,47.06844629512585,786.6012334770886,3.203333333333333,2-4h,0.70-0.80,1.0,True,28,28,True,True,True,executed_geometry,interpolation,0.7677419354838709,0.7517241379310344,0.7862068965517242,0.7354838709677419
15114097922,2025-07-14,TRAIL_RUN,Petite sortie reco de l’EB pour finir le week-end chooooooc,training,default,33819.0,33828.0,0.15,0.5273333333333333,32.4822,2566.0,78.99711226456337,1739.0351804442805,9.394166666666667,ge6h,lt0.60,1.0,True,35,35,True,True,True,unknown,extrapolation,0.5425806451612902,0.5110344827586206,0.5455172413793103,0.5103225806451612
15157142623,2025-07-18,TRAIL_RUN,Endurance active,training,default,2796.0,2821.0,0.4166666666666667,0.6846666666666666,6.4896,355.0,54.70290927021696,385.9230643252894,0.7766666666666666,lt1h,0.60-0.70,1.0,True,7,7,False,False,True,unknown,interpolation,0.6948387096774192,0.6737931034482758,0.7082758620689654,0.6625806451612902
15179557231,2025-07-20,TRAIL_RUN,La croix et les lacs,training,default,33543.0,35899.0,39.266666666666666,0.36666666666666664,25.9166,2063.0,79.6014909363111,1910.0450456927897,9.3175,ge6h,lt0.60,1.0,True,28,28,True,True,True,unknown,extrapolation,0.3870967741935484,0.3448275862068966,0.3793103448275862,0.3548387096774194
15190270824,2025-07-21,RUN,Evening Run,training,default,1874.0,1880.0,0.1,0.5546666666666666,5.5522,25.0,4.502719642664169,220.05059196290847,0.5205555555555555,lt1h,lt0.60,1.0,True,6,6,False,False,True,unknown,interpolation,0.5690322580645161,0.5393103448275861,0.5737931034482758,0.5367741935483871
15224440864,2025-07-24,TRAIL_RUN,J’allais pas partir sans chercher les PRs,benchmark_workout,activity_name_heuristic,6297.0,6320.0,0.38333333333333336,0.7473333333333333,14.8051,892.0,60.24950861527447,524.6731380399544,1.7491666666666668,1-2h,0.70-0.80,1.0,True,15,15,True,True,True,unknown,interpolation,0.7554838709677419,0.7386206896551724,0.7731034482758621,0.7232258064516128
15244528478,2025-07-26,RUN,Activation,training,default,1960.0,1960.0,0.0,0.6373333333333333,6.0934,93.0,15.262415072045163,71.64080192907397,0.5444444444444444,lt1h,0.60-0.70,1.0,True,7,7,False,False,True,unknown,interpolation,0.6490322580645161,0.6248275862068965,0.6593103448275862,0.616774193548387
15250276952,2025-07-27,TRAIL_RUN,Trail locunolois 2025 : mission accomplie,race,activity_name_keyword,7979.0,8068.0,1.4833333333333334,0.7566666666666667,24.583,659.0,26.807143147703698,72.76639855947265,2.216388888888889,2-4h,0.70-0.80,1.0,True,25,25,True,True,True,unknown,interpolation,0.7645161290322581,0.7482758620689656,0.7827586206896552,0.7322580645161291
15288943529,2025-07-30,RUN,Evening Run,training,default,2703.0,3488.0,13.083333333333334,0.5913333333333333,7.6708,132.0,17.20811388642645,68.20650749141197,0.7508333333333334,lt1h,lt0.60,1.0,True,8,8,False,False,True,unknown,interpolation,0.604516129032258,0.5772413793103448,0.6117241379310344,0.5722580645161289
15310799882,2025-08-01,RUN,Ça cherche le d+ et ça descend fooort,benchmark_workout,activity_name_heuristic,5452.0,5630.0,2.966666666666667,0.718,15.6164,469.0,30.032529904459413,64.53468007740223,1.5144444444444445,1-2h,0.70-0.80,1.0,True,16,16,False,True,True,unknown,interpolation,0.7270967741935483,0.7082758620689654,0.7427586206896551,0.6948387096774192
15329205386,2025-08-03,TRAIL_RUN,Trail des deux moulins,race,activity_name_keyword,10390.0,10845.0,7.583333333333333,0.5820000000000001,25.8671,466.0,18.01516211712948,55.57851282975303,2.886111111111111,2-4h,lt0.60,1.0,True,27,27,True,True,True,unknown,interpolation,0.595483870967742,0.5675862068965518,0.6020689655172414,0.563225806451613
15354722042,2025-08-05,RUN,EF river,training,default,2618.0,4027.0,23.483333333333334,0.6320000000000001,7.6055,175.0,23.00966405890474,65.91343732787611,0.7272222222222222,lt1h,0.60-0.70,1.0,True,8,8,False,False,True,unknown,interpolation,0.6438709677419355,0.6193103448275863,0.6537931034482759,0.6116129032258065
15367390310,2025-08-06,RUN,Seuil,benchmark_workout,activity_name_keyword,3783.0,3783.0,0.0,0.7013333333333333,11.8779,180.0,15.154193923168236,73.74107692735059,1.0508333333333333,1-2h,0.70-0.80,1.0,True,12,12,False,True,True,unknown,interpolation,0.7109677419354838,0.6910344827586206,0.7255172413793103,0.6787096774193547
15424641872,2025-08-11,RUN,Evening Run,training,default,5476.0,7129.0,27.55,0.5766666666666667,13.2005,247.0,18.71141244649824,64.5108811169195,1.521111111111111,1-2h,lt0.60,1.0,True,14,14,False,True,True,unknown,interpolation,0.5903225806451613,0.5620689655172414,0.596551724137931,0.5580645161290323
15469601324,2025-08-15,TRAIL_RUN,A la cherche du dénivelé perdu,training,default,4629.0,5846.0,20.283333333333335,0.636,6.8162,300.0,44.01279305184707,49.937356294301985,1.2858333333333334,1-2h,0.60-0.70,1.0,True,8,8,False,False,True,unknown,interpolation,0.647741935483871,0.623448275862069,0.6579310344827587,0.6154838709677419
15493651485,2025-08-17,TRAIL_RUN,Evening Trail Run,training,default,4622.0,5471.0,14.15,0.624,13.1127,208.0,15.862484461628803,57.441470118671134,1.2838888888888889,1-2h,0.60-0.70,1.0,True,14,14,True,True,True,unknown,interpolation,0.6361290322580645,0.6110344827586206,0.6455172413793103,0.6038709677419355
15516236744,2025-08-19,TRAIL_RUN,"Monter fooort, descente foort",training,default,1610.0,1758.0,2.466666666666667,0.7586666666666667,3.9874,201.0,50.40878768119577,289.22309542432544,0.44722222222222224,lt1h,0.70-0.80,1.0,True,5,5,False,False,True,unknown,interpolation,0.7664516129032258,0.750344827586207,0.7848275862068966,0.7341935483870968
15549297075,2025-08-22,TRAIL_RUN,Visite du site et 4x15s,training,default,820.0,1334.0,8.566666666666666,0.482,1.8636,50.0,26.829791800815627,323.93253966835755,0.22777777777777777,lt1h,lt0.60,1.0,True,2,2,False,False,False,unknown,interpolation,0.49870967741935485,0.46413793103448275,0.49862068965517237,0.4664516129032258
15563904138,2025-08-23,TRAIL_RUN,Echappee Belle 2025 : Parcours des crêtes,race,predict_race_constant_hrr.RACES,42256.0,48889.0,110.55,0.6539999999999999,58.1366,5009.0,86.15914931385736,1550.2960731100452,11.737777777777778,ge6h,0.60-0.70,1.0,True,61,60,True,True,True,executed_geometry,extrapolation,0.6651612903225806,0.6420689655172414,0.676551724137931,0.6329032258064515
15619187070,2025-08-28,TRAIL_RUN,Rando / trail de reprise,training,default,4338.0,4850.0,8.533333333333333,0.3173333333333333,4.2365,207.0,48.861088162398204,247.19613923563438,1.205,1-2h,lt0.60,1.0,True,5,5,False,False,True,unknown,interpolation,0.33935483870967736,0.2937931034482758,0.3282758620689655,0.30709677419354836
15652573322,2025-08-31,TRAIL_RUN,P’tit tour au gourlu,training,default,3132.0,3225.0,1.55,0.7493333333333334,6.7653,410.0,60.60337309505861,389.9962196776689,0.87,lt1h,0.70-0.80,1.0,True,7,7,True,True,True,unknown,interpolation,0.7574193548387097,0.7406896551724138,0.7751724137931035,0.7251612903225807
15717135978,2025-09-06,TRAIL_RUN,Sortie longue jusqu’a saint-eynard,training,default,14017.0,16364.0,39.11666666666667,0.598,24.5168,1503.0,61.30490112902173,730.1737699420964,3.893611111111111,2-4h,lt0.60,1.0,True,25,25,True,True,True,unknown,interpolation,0.6109677419354838,0.5841379310344826,0.6186206896551724,0.5787096774193548
15756279445,2025-09-09,TRAIL_RUN,Sortie au chêne le magnifique avec Grenoble Trail,training,default,8201.0,9998.0,29.95,0.6133333333333333,17.1704,673.0,39.19535945580767,417.8643568992454,2.2780555555555555,2-4h,0.60-0.70,1.0,True,18,18,True,True,True,unknown,interpolation,0.6258064516129033,0.6,0.6344827586206897,0.5935483870967742
15756378830,2025-09-09,TRAIL_RUN,Night Trail Run,training,default,522.0,535.0,0.21666666666666667,0.7073333333333333,1.5728,13.0,8.265513733468973,216.56879162965265,0.145,lt1h,0.70-0.80,1.0,True,2,2,False,False,False,unknown,interpolation,0.716774193548387,0.6972413793103448,0.7317241379310344,0.684516129032258
15767637771,2025-09-10,TRAIL_RUN,"10x30""/45"" en côte",training,default,2447.0,2555.0,1.8,0.6613333333333332,5.973,259.0,43.361794743010215,240.56394320708407,0.6797222222222222,lt1h,0.60-0.70,1.0,True,7,7,False,False,True,unknown,interpolation,0.6722580645161289,0.649655172413793,0.6841379310344827,0.6399999999999999
15784612193,2025-09-12,RUN,EF avec la team,training,default,2247.0,2250.0,0.05,0.5793333333333334,7.0013000000000005,23.0,3.285104194935226,220.7211787286059,0.6241666666666666,lt1h,lt0.60,1.0,True,7,7,False,False,True,unknown,interpolation,0.5929032258064516,0.5648275862068965,0.5993103448275863,0.5606451612903226
15809536896,2025-09-14,TRAIL_RUN,Le bon kv en reco,training,default,6794.0,8202.0,23.466666666666665,0.7293333333333334,8.9125,1090.0,122.30014025245443,1502.798528776617,1.8872222222222221,1-2h,0.70-0.80,1.0,True,10,10,True,True,True,unknown,interpolation,0.7380645161290323,0.7200000000000001,0.7544827586206897,0.7058064516129032
15822816751,2025-09-15,TRAIL_RUN,Evening Trail,training,default,4617.0,4744.0,2.1166666666666667,0.5173333333333333,9.4635,414.0,43.7470280551593,361.56106409091905,1.2825,1-2h,lt0.60,1.0,True,10,10,False,False,True,unknown,interpolation,0.5329032258064516,0.5006896551724137,0.5351724137931034,0.5006451612903225
15834130241,2025-09-16,TRAIL_RUN,10x1'/1'30 en Côte  : EZ,training,default,2882.0,3164.0,4.7,0.6593333333333333,5.4931,484.0,88.11053867579326,274.3422485999562,0.8005555555555556,lt1h,0.60-0.70,1.0,True,6,6,False,False,True,unknown,interpolation,0.6703225806451614,0.6475862068965518,0.6820689655172414,0.6380645161290323
15878133895,2025-09-20,RUN,2x8' Tempo,training,default,2556.0,2556.0,0.0,0.65,7.8261,126.0,16.09997316671139,110.84527721324643,0.71,lt1h,0.60-0.70,1.0,True,8,8,False,False,True,unknown,interpolation,0.6612903225806451,0.6379310344827587,0.6724137931034483,0.6290322580645161
15887112510,2025-09-21,RUN,See you mükki,training,default,3356.0,3386.0,0.5,0.6120000000000001,9.4653,146.0,15.424762025503684,114.38178909169703,0.9322222222222222,lt1h,0.60-0.70,1.0,True,10,10,False,False,True,unknown,interpolation,0.6245161290322582,0.5986206896551725,0.6331034482758622,0.5922580645161291
15913800933,2025-09-23,TRAIL_RUN,Fractionné hard mode,training,default,3009.0,3329.0,5.333333333333333,0.7326666666666667,6.3037,504.0,79.95304345067183,261.71591428811024,0.8358333333333333,lt1h,0.70-0.80,1.0,True,7,7,True,True,True,unknown,interpolation,0.7412903225806452,0.7234482758620691,0.7579310344827587,0.7090322580645162
15923504065,2025-09-24,RUN,Afternoon Run,training,default,4057.0,4883.0,13.766666666666667,0.5379999999999999,10.7626,61.0,5.667775444595172,208.2446897212668,1.1269444444444445,1-2h,lt0.60,1.0,True,11,11,False,True,True,unknown,interpolation,0.5529032258064516,0.5220689655172412,0.556551724137931,0.5206451612903225
15935642477,2025-09-25,RUN,Evening Run,training,default,2337.0,2337.0,0.0,0.5760000000000001,6.6805,28.0,4.191303046179178,214.21008137221725,0.6491666666666667,lt1h,lt0.60,1.0,True,7,7,False,False,True,unknown,interpolation,0.5896774193548387,0.5613793103448276,0.5958620689655173,0.5574193548387097
15949484867,2025-09-27,TRAIL_RUN,Morning Trail Run,training,default,4101.0,4260.0,2.65,0.5339999999999999,8.9376,224.0,25.06265664160401,985.4830022981577,1.1391666666666667,1-2h,lt0.60,1.0,True,9,9,False,False,True,unknown,interpolation,0.549032258064516,0.5179310344827586,0.5524137931034483,0.516774193548387
15960516710,2025-09-28,TRAIL_RUN,Échauffement,training,activity_name_keyword,2451.0,2541.0,1.5,0.4093333333333334,4.2782,180.0,42.07376934224674,1004.3327489676965,0.6808333333333333,lt1h,lt0.60,1.0,True,5,5,False,False,True,unknown,interpolation,0.42838709677419357,0.38896551724137934,0.423448275862069,0.39612903225806456
15961811819,2025-09-28,TRAIL_RUN,Verticale du Grand Serre,race,activity_name_keyword,2785.0,2858.0,1.2166666666666666,0.8720000000000001,1.971,983.0,498.7316083206494,1739.260013901464,0.7736111111111111,lt1h,0.80-0.90,1.0,True,3,3,True,True,True,unknown,weak_support,0.8761290322580646,0.8675862068965517,0.9020689655172415,0.8438709677419356
15963034740,2025-09-28,TRAIL_RUN,Et maintenant il faut redescendre...,training,activity_name_heuristic,2381.0,2578.0,3.283333333333333,0.6893333333333334,5.5478000000000005,2.0,0.3605032625545261,1566.8013955828221,0.6613888888888889,lt1h,0.60-0.70,1.0,True,6,6,False,False,True,unknown,interpolation,0.6993548387096774,0.6786206896551724,0.7131034482758621,0.6670967741935484
15990827122,2025-09-30,TRAIL_RUN,Evening Trail Run,training,default,2518.0,2521.0,0.05,0.6573333333333333,6.527399999999999,226.0,34.62328032601036,273.96435449595623,0.6994444444444444,lt1h,0.60-0.70,1.0,True,7,7,False,False,True,unknown,interpolation,0.6683870967741935,0.6455172413793103,0.6799999999999999,0.6361290322580645
16012724495,2025-10-02,TRAIL_RUN,Fractionné,training,default,2179.0,2205.0,0.43333333333333335,0.6426666666666667,4.0844000000000005,336.0,82.26422485554792,242.57913033349058,0.6052777777777778,lt1h,0.60-0.70,1.0,True,5,5,False,False,True,unknown,interpolation,0.6541935483870968,0.6303448275862069,0.6648275862068966,0.6219354838709678
