cohort,activityId,startDate,actualTimeSec,durationHours,oracleMeanHrr,alpha,fatigueCoef,fatigueModel,stage0Alpha,stage0Mu,effectiveCapacityKmh,modelId,predictedTimeSec,errorMin,apePct,isReconstructionBound,usesTargetSegmentHrr,usesTargetMeanHrr
hardTrailRun,15756279445,2025-09-09,8201.0,2.2780555555555555,0.6133333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,7190.622670856518,-16.839622152391364,12.320172285617385,False,False,True
hardTrailRun,15756279445,2025-09-09,8201.0,2.2780555555555555,0.6133333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,8257.334313174702,0.9389052195783734,0.68692004846607,False,False,True
hardTrailRun,15756279445,2025-09-09,8201.0,2.2780555555555555,0.6133333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,8637.310268449506,7.271837807491768,5.3202081264419725,True,True,True
hardTrailRun,15809536896,2025-09-14,6794.0,1.8872222222222221,0.7293333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,5493.634668314123,-21.672755528097955,19.139907737501872,False,False,False
hardTrailRun,15809536896,2025-09-14,6794.0,1.8872222222222221,0.7293333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,4938.9485677075445,-30.917523871540926,27.304260116168024,False,False,False
hardTrailRun,15809536896,2025-09-14,6794.0,1.8872222222222221,0.7293333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,5022.208121989079,-29.529864633515352,26.078773594508704,False,False,True
hardTrailRun,15809536896,2025-09-14,6794.0,1.8872222222222221,0.7293333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,5800.781562327986,-16.553640627866905,14.619052659287817,False,False,True
hardTrailRun,15809536896,2025-09-14,6794.0,1.8872222222222221,0.7293333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,5996.522291572077,-13.291295140465385,11.737970391932926,True,True,True
hardTrailRun,15913800933,2025-09-23,3009.0,0.8358333333333333,0.7326666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,3009.125178983399,0.0020863163899851617,0.00416015232300132,False,False,False
hardTrailRun,15913800933,2025-09-23,3009.0,0.8358333333333333,0.7326666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,2345.095271525914,-11.065078807901433,22.063965718646923,False,False,False
hardTrailRun,15913800933,2025-09-23,3009.0,0.8358333333333333,0.7326666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,2653.1462551377463,-5.930895747704229,11.826312557735253,False,False,True
hardTrailRun,15913800933,2025-09-23,3009.0,0.8358333333333333,0.7326666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,2645.9918198267887,-6.050136336220188,12.064080431146934,False,False,True
hardTrailRun,15913800933,2025-09-23,3009.0,0.8358333333333333,0.7326666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,2625.2491453215926,-6.395847577973457,12.753434851392736,True,True,True
hardTrailRun,15961811819,2025-09-28,2785.0,0.7736111111111111,0.8720000000000001,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,4228.289639169061,24.05482731948435,51.823685427973466,False,False,False
hardTrailRun,15961811819,2025-09-28,2785.0,0.7736111111111111,0.8720000000000001,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,2506.1509946211295,-4.647483422981176,10.01253161144957,False,False,False
hardTrailRun,15961811819,2025-09-28,2785.0,0.7736111111111111,0.8720000000000001,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,2666.3748458353807,-1.977085902743655,4.259431029250243,False,False,True
hardTrailRun,15961811819,2025-09-28,2785.0,0.7736111111111111,0.8720000000000001,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,2523.28094723206,-4.361984212798999,9.397452523085816,False,False,True
hardTrailRun,15961811819,2025-09-28,2785.0,0.7736111111111111,0.8720000000000001,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,2508.7270596360922,-4.604549006065129,9.920033765310873,True,True,True
hardTrailRun,16043688171,2025-10-05,7974.0,2.215,0.506,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,4892.965909627304,-51.35056817287826,38.63850125874963,False,False,False
hardTrailRun,16043688171,2025-10-05,7974.0,2.215,0.506,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,4814.794301616208,-52.653428306396535,39.618832435211836,False,False,False
hardTrailRun,16043688171,2025-10-05,7974.0,2.215,0.506,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,7112.718986279665,-14.354683562005585,10.80111629947749,False,False,True
hardTrailRun,16043688171,2025-10-05,7974.0,2.215,0.506,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,7551.802366643575,-7.0366272226070885,5.294678120848072,False,False,True
hardTrailRun,16043688171,2025-10-05,7974.0,2.215,0.506,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,7508.30283085053,-7.7616194858245,5.840195248927389,True,True,True
hardTrailRun,16043688538,2025-10-05,18442.0,5.122777777777777,0.42600000000000005,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,11482.157676796935,-115.99737205338442,37.739086450510065,False,False,False
hardTrailRun,16043688538,2025-10-05,18442.0,5.122777777777777,0.42600000000000005,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,10429.489568998151,-133.54184051669748,43.447079660567454,False,False,False
hardTrailRun,16043688538,2025-10-05,18442.0,5.122777777777777,0.42600000000000005,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,17255.333177475313,-19.777780375411446,6.434588561569714,False,False,True
hardTrailRun,16043688538,2025-10-05,18442.0,5.122777777777777,0.42600000000000005,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,20178.85975078639,28.94766251310648,9.417957655278109,False,False,True
hardTrailRun,16043688538,2025-10-05,18442.0,5.122777777777777,0.42600000000000005,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,20801.41321138286,39.323553523047664,12.79369488874775,True,True,True
hardTrailRun,16043688740,2025-10-04,28210.0,7.836111111111111,0.5539999999999999,0.9,0.3,exponential,0.7,-0.4,16.2,B0,15899.302119206062,-205.1782980132323,43.63948203046416,False,False,False
hardTrailRun,16043688740,2025-10-04,28210.0,7.836111111111111,0.5539999999999999,0.9,0.3,exponential,0.7,-0.4,16.2,B1,16041.99356008747,-202.8001073318755,43.13366338146944,False,False,False
hardTrailRun,16043688740,2025-10-04,28210.0,7.836111111111111,0.5539999999999999,0.9,0.3,exponential,0.7,-0.4,16.2,B2,18850.051823898033,-155.99913626836613,33.1795397947606,False,False,True
hardTrailRun,16043688740,2025-10-04,28210.0,7.836111111111111,0.5539999999999999,0.9,0.3,exponential,0.7,-0.4,16.2,B3,24677.850094839618,-58.86916508600637,12.520914233110181,False,False,True
hardTrailRun,16043688740,2025-10-04,28210.0,7.836111111111111,0.5539999999999999,0.9,0.3,exponential,0.7,-0.4,16.2,U1,25513.171175614672,-44.94714707308879,9.559832769887725,True,True,True
hardTrailRun,16106633286,2025-10-11,15404.0,4.278888888888889,0.42866666666666664,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,7833.574977166874,-126.1737503805521,49.14583889141213,False,False,False
hardTrailRun,16106633286,2025-10-11,15404.0,4.278888888888889,0.42866666666666664,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,7021.270151893258,-139.71216413511235,54.4191758511214,False,False,False
hardTrailRun,16106633286,2025-10-11,15404.0,4.278888888888889,0.42866666666666664,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,11702.466907195012,-61.69221821341647,24.029687696734538,False,False,True
hardTrailRun,16106633286,2025-10-11,15404.0,4.278888888888889,0.42866666666666664,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,13158.463198666113,-37.42561335556478,14.577621405699082,False,False,True
hardTrailRun,16106633286,2025-10-11,15404.0,4.278888888888889,0.42866666666666664,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,13726.334111126627,-27.961098147889548,10.891105484766117,True,True,True
hardTrailRun,16121104478,2025-10-12,5582.0,1.5505555555555555,0.6553333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,5453.567594009721,-2.140540099837987,2.300831350596188,False,False,False
hardTrailRun,16121104478,2025-10-12,5582.0,1.5505555555555555,0.6553333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,4971.347740619362,-10.17753765634396,10.93966784988602,False,False,False
hardTrailRun,16121104478,2025-10-12,5582.0,1.5505555555555555,0.6553333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,5574.932830958429,-0.11778615069285175,0.12660639630188295,False,False,True
hardTrailRun,16121104478,2025-10-12,5582.0,1.5505555555555555,0.6553333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,6344.078450530277,12.701307508837953,13.652426559123562,False,False,True
hardTrailRun,16121104478,2025-10-12,5582.0,1.5505555555555555,0.6553333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,6328.332521159524,12.43887535265873,13.370342550331848,True,True,True
hardTrailRun,16183294852,2025-10-18,3140.0,0.8722222222222222,0.8753333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,3827.8261430861894,11.46376905143649,21.905291181088835,False,False,False
hardTrailRun,16183294852,2025-10-18,3140.0,0.8722222222222222,0.8753333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,3342.672607851773,3.3778767975295523,6.454541651330355,False,False,False
hardTrailRun,16183294852,2025-10-18,3140.0,0.8722222222222222,0.8753333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,2932.473335735334,-3.4587777377444353,6.609129435180449,False,False,True
hardTrailRun,16183294852,2025-10-18,3140.0,0.8722222222222222,0.8753333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,3356.466935637531,3.607782260625519,6.893851453424558,False,False,True
hardTrailRun,16183294852,2025-10-18,3140.0,0.8722222222222222,0.8753333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,3336.4923078041625,3.2748717967360412,6.25771680904976,True,True,True
hardTrailRun,16213470764,2025-10-21,6317.0,1.7547222222222223,0.6546666666666666,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,5666.099177315832,-10.848347044736132,10.30395476783549,False,False,False
hardTrailRun,16213470764,2025-10-21,6317.0,1.7547222222222223,0.6546666666666666,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,4983.389650921851,-22.22683915130248,21.111450832327826,False,False,False
hardTrailRun,16213470764,2025-10-21,6317.0,1.7547222222222223,0.6546666666666666,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,5639.376437465458,-11.29372604224236,10.726983734914384,False,False,True
hardTrailRun,16213470764,2025-10-21,6317.0,1.7547222222222223,0.6546666666666666,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,6383.853041084385,1.1142173514064173,1.0583036423046548,False,False,True
hardTrailRun,16213470764,2025-10-21,6317.0,1.7547222222222223,0.6546666666666666,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,6702.06165572542,6.41769426209033,6.09564121775241,True,True,True
hardTrailRun,16251238864,2025-10-25,4467.0,1.2408333333333332,0.43133333333333335,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,3584.3132123818878,-14.71144646030187,19.760169859371217,False,False,False
hardTrailRun,16251238864,2025-10-25,4467.0,1.2408333333333332,0.43133333333333335,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,3004.0271323653546,-24.38288112724409,32.75067982168447,False,False,False
hardTrailRun,16251238864,2025-10-25,4467.0,1.2408333333333332,0.43133333333333335,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,5525.265969375811,17.637766156263524,23.690753735746842,False,False,True
hardTrailRun,16251238864,2025-10-25,4467.0,1.2408333333333332,0.43133333333333335,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,5171.800486251038,11.746674770850632,15.777937905776538,False,False,True
hardTrailRun,16251238864,2025-10-25,4467.0,1.2408333333333332,0.43133333333333335,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,6073.485668394359,26.774761139905983,35.96341321679783,True,True,True
hardTrailRun,16262137158,2025-10-26,10091.0,2.8030555555555554,0.5126666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,6377.998966278394,-61.88335056202677,36.79517425152717,False,False,False
hardTrailRun,16262137158,2025-10-26,10091.0,2.8030555555555554,0.5126666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,5872.707493656157,-70.30487510573072,41.802522112217254,False,False,False
hardTrailRun,16262137158,2025-10-26,10091.0,2.8030555555555554,0.5126666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,8231.969640662443,-30.983839322292624,18.422657410936054,False,False,True
hardTrailRun,16262137158,2025-10-26,10091.0,2.8030555555555554,0.5126666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,9310.075079705623,-13.015415338239624,7.738825887368719,False,False,True
hardTrailRun,16262137158,2025-10-26,10091.0,2.8030555555555554,0.5126666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,9941.501155469661,-2.4916474088389804,1.481506734023772,True,True,True
hardTrailRun,16325125849,2025-11-01,10638.0,2.955,0.7953333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,11338.42293015127,11.67371550252116,6.584159899899132,False,False,False
hardTrailRun,16325125849,2025-11-01,10638.0,2.955,0.7953333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,10323.282159085404,-5.245297348576605,2.9584305406523437,False,False,False
hardTrailRun,16325125849,2025-11-01,10638.0,2.955,0.7953333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,9300.56866450964,-22.29052225817268,12.572206575393501,False,False,True
hardTrailRun,16325125849,2025-11-01,10638.0,2.955,0.7953333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,11337.749457231022,11.662490953850375,6.577829077185772,False,False,True
hardTrailRun,16325125849,2025-11-01,10638.0,2.955,0.7953333333333334,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,11368.296550702024,12.171609178367058,6.86497979603331,True,True,True
hardTrailRun,16335274846,2025-11-02,8540.0,2.3722222222222222,0.47533333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,6890.427114721071,-27.49288142131548,19.315841747996824,False,False,False
hardTrailRun,16335274846,2025-11-02,8540.0,2.3722222222222222,0.47533333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,6270.81879312995,-37.819686781167505,26.5712085113589,False,False,False
hardTrailRun,16335274846,2025-11-02,8540.0,2.3722222222222222,0.47533333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,9521.945221759943,16.365753695999047,11.498187608430243,False,False,True
hardTrailRun,16335274846,2025-11-02,8540.0,2.3722222222222222,0.47533333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,10630.460417550132,34.841006959168865,24.4784592218985,False,False,True
hardTrailRun,16335274846,2025-11-02,8540.0,2.3722222222222222,0.47533333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,11042.197696547544,41.70329494245907,29.29973883545134,True,True,True
hardTrailRun,17383625132,2026-02-13,5217.0,1.4491666666666667,0.6926666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,5321.107202512189,1.7351200418698227,1.995537713478807,False,False,False
hardTrailRun,17383625132,2026-02-13,5217.0,1.4491666666666667,0.6926666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,4615.752592055313,-10.020790132411458,11.524773010248945,False,False,False
hardTrailRun,17383625132,2026-02-13,5217.0,1.4491666666666667,0.6926666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,4981.24626727231,-3.929228878794826,4.518952132023952,False,False,True
hardTrailRun,17383625132,2026-02-13,5217.0,1.4491666666666667,0.6926666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,5608.764222449207,6.52940370748679,7.509377466919828,False,False,True
hardTrailRun,17383625132,2026-02-13,5217.0,1.4491666666666667,0.6926666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,5617.215520065822,6.670258667763695,7.6713728208898155,True,True,True
hardTrailRun,17481444994,2026-02-22,12779.0,3.549722222222222,0.7346666666666666,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,13326.368314315008,9.122805238583473,4.2833423140700235,False,False,False
hardTrailRun,17481444994,2026-02-22,12779.0,3.549722222222222,0.7346666666666666,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,12538.77047400847,-4.003825433192166,1.8798773455789182,False,False,False
hardTrailRun,17481444994,2026-02-22,12779.0,3.549722222222222,0.7346666666666666,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,11876.80856399655,-15.03652393339083,7.059953329708504,False,False,True
hardTrailRun,17481444994,2026-02-22,12779.0,3.549722222222222,0.7346666666666666,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,14840.999688120763,34.366661468679375,16.135845434860023,False,False,True
hardTrailRun,17481444994,2026-02-22,12779.0,3.549722222222222,0.7346666666666666,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,14905.784346614102,35.4464057769017,16.642807313671664,True,True,True
hardTrailRun,18160385145,2026-04-18,13509.0,3.7525,0.724,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,11799.384611534708,-28.49358980775487,12.655380771820951,False,False,False
hardTrailRun,18160385145,2026-04-18,13509.0,3.7525,0.724,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,11181.809337948867,-38.786511034185544,17.22696470538998,False,False,False
hardTrailRun,18160385145,2026-04-18,13509.0,3.7525,0.724,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,10810.955538173741,-44.96740769710432,19.97219973222488,False,False,True
hardTrailRun,18160385145,2026-04-18,13509.0,3.7525,0.724,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,13375.542190746302,-2.2242968208949607,0.9879177530068667,False,False,True
hardTrailRun,18160385145,2026-04-18,13509.0,3.7525,0.724,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,13459.041631495016,-0.8326394750830635,0.36981544529560895,True,True,True
hardTrailRun,18516570001,2026-05-15,8382.0,2.328333333333333,0.514,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,5925.539154121401,-40.94101409797665,29.306380886167965,False,False,False
hardTrailRun,18516570001,2026-05-15,8382.0,2.328333333333333,0.514,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,5507.635180256857,-47.906080329052386,34.29211190340185,False,False,False
hardTrailRun,18516570001,2026-05-15,8382.0,2.328333333333333,0.514,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,7761.5699155604125,-10.340501407326459,7.401933720348216,False,False,True
hardTrailRun,18516570001,2026-05-15,8382.0,2.328333333333333,0.514,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,8620.767833989827,3.9794638998304435,2.8485783105443403,False,False,True
hardTrailRun,18516570001,2026-05-15,8382.0,2.328333333333333,0.514,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,8876.207020617829,8.236783676963812,5.8960513077765295,True,True,True
