cohort,activityId,variant,reconstructionOnly,actualTimeSec,predictedTimeSec,errorMin,apePct,oracleMeanHrr
hardTrailRun,16262137158,observed_trimp_reconstruction,True,10091.0,9069.959737879262,-17.017337702012295,10.118325855918519,0.5126666666666667
hardTrailRun,16325125849,none,False,10638.0,7226.739678892745,-56.85433868512091,32.06674488726504,0.7953333333333334
hardTrailRun,16325125849,progress,False,10638.0,9300.56866450964,-22.29052225817268,12.572206575393501,0.7953333333333334
hardTrailRun,16325125849,predicted_time,False,10638.0,10536.127354988343,-1.697877416860956,0.957629676740528,0.7953333333333334
hardTrailRun,16325125849,dist_eq,False,10638.0,11850.458084395847,20.207634739930775,11.397425121224352,0.7953333333333334
hardTrailRun,16325125849,predicted_trimp,False,10638.0,11337.749457231022,11.662490953850375,6.577829077185772,0.7953333333333334
hardTrailRun,16325125849,observed_trimp_reconstruction,True,10638.0,11007.382394957565,6.156373249292756,3.4722917367697432,0.7953333333333334
hardTrailRun,16335274846,none,False,8540.0,7618.396346476449,-15.36006089205918,10.791611867957268,0.47533333333333333
hardTrailRun,16335274846,progress,False,8540.0,9521.945221759943,16.365753695999047,11.498187608430243,0.47533333333333333
hardTrailRun,16335274846,predicted_time,False,8540.0,11068.268364002613,42.137806066710226,29.605015971927557,0.47533333333333333
hardTrailRun,16335274846,dist_eq,False,8540.0,12329.451861579273,63.157531026321216,44.37297261802428,0.47533333333333333
hardTrailRun,16335274846,predicted_trimp,False,8540.0,10630.460417550132,34.841006959168865,24.4784592218985,0.47533333333333333
hardTrailRun,16335274846,observed_trimp_reconstruction,True,8540.0,9220.918293668126,11.348638227802105,7.973282127261433,0.47533333333333333
hardTrailRun,17383625132,none,False,5217.0,3967.033250538498,-20.832779157691697,23.95949299331995,0.6926666666666667
hardTrailRun,17383625132,progress,False,5217.0,4981.24626727231,-3.929228878794826,4.518952132023952,0.6926666666666667
hardTrailRun,17383625132,predicted_time,False,5217.0,5067.01917629893,-2.4996803950178372,2.8748480678756034,0.6926666666666667
hardTrailRun,17383625132,dist_eq,False,5217.0,6379.466426960863,19.374440449347716,22.28227768757644,0.6926666666666667
hardTrailRun,17383625132,predicted_trimp,False,5217.0,5608.764222449207,6.52940370748679,7.509377466919828,0.6926666666666667
hardTrailRun,17383625132,observed_trimp_reconstruction,True,5217.0,5188.557831835377,-0.47403613607704453,0.5451824451719891,0.6926666666666667
hardTrailRun,17481444994,none,False,12779.0,9417.99017497286,-56.016830417119,26.30103940079146,0.7346666666666666
hardTrailRun,17481444994,progress,False,12779.0,11876.80856399655,-15.03652393339083,7.059953329708504,0.7346666666666666
hardTrailRun,17481444994,predicted_time,False,12779.0,14144.160671354635,22.752677855910587,10.682844286365405,0.7346666666666666
hardTrailRun,17481444994,dist_eq,False,12779.0,15472.65577313352,44.89426288555866,21.078768081489315,0.7346666666666666
hardTrailRun,17481444994,predicted_trimp,False,12779.0,14840.999688120763,34.366661468679375,16.135845434860023,0.7346666666666666
hardTrailRun,17481444994,observed_trimp_reconstruction,True,12779.0,14158.046587889701,22.984109798161686,10.791506282883647,0.7346666666666666
hardTrailRun,18160385145,none,False,13509.0,8567.995945576067,-82.35006757373222,36.57564626859081,0.724
hardTrailRun,18160385145,progress,False,13509.0,10810.955538173741,-44.96740769710432,19.97219973222488,0.724
hardTrailRun,18160385145,predicted_time,False,13509.0,12744.564774079709,-12.740587098671524,5.658710681177671,0.724
hardTrailRun,18160385145,dist_eq,False,13509.0,14067.473221497454,9.307887024957562,4.134082622677132,0.724
hardTrailRun,18160385145,predicted_trimp,False,13509.0,13375.542190746302,-2.2242968208949607,0.9879177530068667,0.724
hardTrailRun,18160385145,observed_trimp_reconstruction,True,13509.0,13342.178640080674,-2.780355998655432,1.2348905168356348,0.724
hardTrailRun,18516570001,none,False,8382.0,6266.809819857276,-35.2531696690454,25.234910285644524,0.514
hardTrailRun,18516570001,progress,False,8382.0,7761.5699155604125,-10.340501407326459,7.401933720348216,0.514
hardTrailRun,18516570001,predicted_time,False,8382.0,8790.627398079412,6.81045663465687,4.875058435688525,0.514
hardTrailRun,18516570001,dist_eq,False,8382.0,10054.01604339267,27.866934056544505,19.947697964598788,0.514
hardTrailRun,18516570001,predicted_trimp,False,8382.0,8620.767833989827,3.9794638998304435,2.8485783105443403,0.514
hardTrailRun,18516570001,observed_trimp_reconstruction,True,8382.0,7953.400636825207,-7.1433227195798885,5.113330507931202,0.514
