activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
16183294852,0.6,,3140.0,3761.751122313364,621.7511223133638,19.800991156476556,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
16213470764,0.6,,6317.0,5946.157183854715,-370.8428161452848,-5.870552733026512,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
16251238864,0.6,,4467.0,6041.108552310355,1574.1085523103548,35.238606499000554,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
16262137158,0.6,,10091.0,8670.45787673604,-1420.54212326396,-14.077317642096524,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
16325125849,0.6,,10638.0,11408.775210703148,770.7752107031483,7.245489854325515,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
16335274846,0.6,,8540.0,9819.496972307676,1279.4969723076756,14.982400144117983,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
17383625132,0.6,,5217.0,5331.212730418454,114.21273041845416,2.1892415261348313,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
17481444994,0.6,,12779.0,13705.060378079834,926.0603780798338,7.246735879801501,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
18160385145,0.6,,13509.0,12427.112572861859,-1081.887427138141,-8.008641847199208,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
18516570001,0.6,,8382.0,8000.114085468904,-381.8859145310962,-4.556023795407972,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.3,linear,cumulative,cumTrimpBefore
11387382620,0.6,,3148.0,2994.4691527215023,-153.53084727849773,-4.877091717868416,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
13696739223,0.6,,5809.0,6116.4342351592095,307.4342351592095,5.292377950752444,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
13824163131,0.6,,3241.0,3408.929863309402,167.9298633094022,5.181421268417223,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14087416092,0.6,,15517.0,12238.230869698933,-3278.769130301067,-21.13017419798329,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14155390870,0.6,,5996.0,6160.24033730752,164.24033730752035,2.739165065168785,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14300194854,0.6,,10836.0,10574.891307283016,-261.10869271698357,-2.4096409442320375,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14388179928,0.6,,3356.0,3440.7904561608475,84.7904561608475,2.526533258666493,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14511853016,0.6,,3409.0,3372.185075745917,-36.81492425408305,-1.0799332430062498,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14736619046,0.6,,7519.0,6701.0834611744285,-817.9165388255715,-10.877996260481067,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14765648151,0.6,,3295.0,3257.4092587122464,-37.590741287753644,-1.1408419207208995,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14852373707,0.6,,2322.0,1684.3889675778858,-637.6110324221142,-27.459562119815427,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14893241615,0.6,,2746.0,2992.019675422936,246.01967542293596,8.95920158131595,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14953411411,0.6,,33087.0,28925.3915580882,-4161.6084419118015,-12.577775083603232,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15007483824,0.6,,3314.0,3550.322297551246,236.3222975512458,7.13102889412329,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15018253166,0.6,,30983.0,20864.3168708217,-10118.683129178298,-32.65882299705741,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15059995436,0.6,,7678.0,7892.397586685179,214.3975866851788,2.7923624210104037,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15087396899,0.6,,11532.0,12011.540007652338,479.5400076523383,4.158342071213479,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15114097922,0.6,,33819.0,25620.4961368797,-8198.503863120299,-24.24230126000266,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15179557231,0.6,,33543.0,26664.056977523607,-6878.943022476393,-20.50783478662133,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15224440864,0.6,,6297.0,6688.927424808842,391.92742480884226,6.224034060804228,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15250276952,0.6,,7979.0,9155.860527526063,1176.8605275260634,14.74947396322927,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15329205386,0.6,,10390.0,10962.643102945274,572.6431029452742,5.511483185228818,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15493651485,0.6,,4622.0,4918.367576799665,296.3675767996647,6.412106810897115,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15563904138,0.6,,42256.0,46311.913985743966,4055.913985743966,9.598433324838995,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15652573322,0.6,,3132.0,2865.389091023481,-266.6109089765191,-8.51248112951849,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15717135978,0.6,,14017.0,12125.868460787842,-1891.1315392121578,-13.491699644803864,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15756279445,0.6,,8201.0,7742.177275401104,-458.82272459889555,-5.594716797938002,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15809536896,0.6,,6794.0,5599.079269634852,-1194.9207303651483,-17.58788240160654,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15913800933,0.6,,3009.0,2991.481987911072,-17.518012088928117,-0.5821871747732841,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15961811819,0.6,,2785.0,3472.3003847297136,687.3003847297136,24.678649361928677,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688171,0.6,,7974.0,6398.768776717294,-1575.2312232827062,-19.754592717365266,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688538,0.6,,18442.0,19080.146582372672,638.1465823726721,3.4602894608647223,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688740,0.6,,28210.0,21920.358839506374,-6289.641160493626,-22.29578575148396,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16106633286,0.6,,15404.0,12918.712290028703,-2485.287709971297,-16.13404122287261,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16121104478,0.6,,5582.0,5658.986771245131,76.98677124513142,1.3791969051438808,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16183294852,0.6,,3140.0,3758.775435371297,618.7754353712971,19.706224056410736,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16213470764,0.6,,6317.0,5940.188019820974,-376.81198017902625,-5.965046385610673,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16251238864,0.6,,4467.0,6039.668771813097,1572.668771813097,35.206375012605704,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16262137158,0.6,,10091.0,8662.495575895906,-1428.5044241040941,-14.156222615242237,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16325125849,0.6,,10638.0,11320.356671103764,682.3566711037638,6.414332309680051,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16335274846,0.6,,8540.0,9814.077279094305,1274.0772790943047,14.918937694312701,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
17383625132,0.6,,5217.0,5327.250718427587,110.25071842758734,2.1132972671571273,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
17481444994,0.6,,12779.0,13611.997869321214,832.9978693212142,6.518490252141906,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
18160385145,0.6,,13509.0,12329.211202856988,-1179.7887971430118,-8.733354039107349,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
18516570001,0.6,,8382.0,7994.987966975522,-387.0120330244781,-4.6171800647157974,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
11387382620,0.6,,3148.0,2994.4691527215023,-153.53084727849773,-4.877091717868416,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
13696739223,0.6,,5809.0,6116.4342351592095,307.4342351592095,5.292377950752444,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
13824163131,0.6,,3241.0,3408.929863309402,167.9298633094022,5.181421268417223,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14087416092,0.6,,15517.0,12238.230869698933,-3278.769130301067,-21.13017419798329,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14155390870,0.6,,5996.0,6160.24033730752,164.24033730752035,2.739165065168785,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14300194854,0.6,,10836.0,10574.891307283016,-261.10869271698357,-2.4096409442320375,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14388179928,0.6,,3356.0,3440.7904561608475,84.7904561608475,2.526533258666493,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14511853016,0.6,,3409.0,3372.185075745917,-36.81492425408305,-1.0799332430062498,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14736619046,0.6,,7519.0,6701.0834611744285,-817.9165388255715,-10.877996260481067,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14765648151,0.6,,3295.0,3257.4092587122464,-37.590741287753644,-1.1408419207208995,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14852373707,0.6,,2322.0,1684.3889675778858,-637.6110324221142,-27.459562119815427,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14893241615,0.6,,2746.0,2992.019675422936,246.01967542293596,8.95920158131595,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14953411411,0.6,,33087.0,28925.3915580882,-4161.6084419118015,-12.577775083603232,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15007483824,0.6,,3314.0,3550.322297551246,236.3222975512458,7.13102889412329,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15018253166,0.6,,30983.0,20864.3168708217,-10118.683129178298,-32.65882299705741,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15059995436,0.6,,7678.0,7892.397586685179,214.3975866851788,2.7923624210104037,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15087396899,0.6,,11532.0,12011.540007652338,479.5400076523383,4.158342071213479,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15114097922,0.6,,33819.0,25620.4961368797,-8198.503863120299,-24.24230126000266,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15179557231,0.6,,33543.0,26664.056977523607,-6878.943022476393,-20.50783478662133,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15224440864,0.6,,6297.0,6688.927424808842,391.92742480884226,6.224034060804228,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15250276952,0.6,,7979.0,9155.860527526063,1176.8605275260634,14.74947396322927,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15329205386,0.6,,10390.0,10962.643102945274,572.6431029452742,5.511483185228818,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15493651485,0.6,,4622.0,4918.367576799665,296.3675767996647,6.412106810897115,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15563904138,0.6,,42256.0,46311.913985743966,4055.913985743966,9.598433324838995,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15652573322,0.6,,3132.0,2865.389091023481,-266.6109089765191,-8.51248112951849,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15717135978,0.6,,14017.0,12125.868460787842,-1891.1315392121578,-13.491699644803864,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15756279445,0.6,,8201.0,7742.177275401104,-458.82272459889555,-5.594716797938002,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15809536896,0.6,,6794.0,5599.079269634852,-1194.9207303651483,-17.58788240160654,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15913800933,0.6,,3009.0,2991.481987911072,-17.518012088928117,-0.5821871747732841,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15961811819,0.6,,2785.0,3472.3003847297136,687.3003847297136,24.678649361928677,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688171,0.6,,7974.0,6398.768776717294,-1575.2312232827062,-19.754592717365266,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688538,0.6,,18442.0,19080.146582372672,638.1465823726721,3.4602894608647223,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688740,0.6,,28210.0,21920.358839506374,-6289.641160493626,-22.29578575148396,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16106633286,0.6,,15404.0,12918.712290028703,-2485.287709971297,-16.13404122287261,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16121104478,0.6,,5582.0,5658.986771245131,76.98677124513142,1.3791969051438808,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16183294852,0.6,,3140.0,3758.775435371297,618.7754353712971,19.706224056410736,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16213470764,0.6,,6317.0,5940.188019820974,-376.81198017902625,-5.965046385610673,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16251238864,0.6,,4467.0,6039.668771813097,1572.668771813097,35.206375012605704,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16262137158,0.6,,10091.0,8662.495575895906,-1428.5044241040941,-14.156222615242237,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16325125849,0.6,,10638.0,11320.356671103764,682.3566711037638,6.414332309680051,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16335274846,0.6,,8540.0,9814.077279094305,1274.0772790943047,14.918937694312701,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
17383625132,0.6,,5217.0,5327.250718427587,110.25071842758734,2.1132972671571273,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
17481444994,0.6,,12779.0,13611.997869321214,832.9978693212142,6.518490252141906,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
18160385145,0.6,,13509.0,12329.211202856988,-1179.7887971430118,-8.733354039107349,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
18516570001,0.6,,8382.0,7994.987966975522,-387.0120330244781,-4.6171800647157974,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
11277623453,0.5,0.0,1918.0,2848.7782328411595,930.7782328411595,48.528583568360766,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11387382620,0.5,0.0,3148.0,3808.543027171961,660.5430271719611,20.982942413340567,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11462693706,0.5,0.0,3174.0,4493.873381429797,1319.8733814297966,41.58391245840569,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11562663514,0.5,0.0,3229.0,4390.296480110138,1161.296480110138,35.96458594333038,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11587123521,0.5,0.0,1887.0,3019.1314829481826,1132.1314829481826,59.99636899566415,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11637384443,0.5,0.0,3410.0,5173.065262665636,1763.0652626656356,51.70279362655823,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11704501213,0.5,0.0,3874.0,5957.6754340202815,2083.6754340202815,53.786149561700604,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11730667820,0.5,0.0,3369.0,4811.029461513938,1442.0294615139383,42.802892891479324,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11759480552,0.5,0.0,5536.0,8373.898072053471,2837.898072053471,51.2626096830468,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11815743705,0.5,0.0,3211.0,5133.634851487564,1922.6348514875644,59.876513593508705,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12000338229,0.5,0.0,9824.0,12593.941513859836,2769.941513859836,28.195658732286606,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12033703768,0.5,0.0,4341.0,5728.054362226795,1387.054362226795,31.952415623745566,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12063923301,0.5,0.0,3335.0,4848.114358597459,1513.1143585974587,45.370745385231146,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12122982163,0.5,0.0,5150.0,6641.681701067767,1491.6817010677669,28.964693224616834,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12147822484,0.5,0.0,2076.0,3403.9750117553385,1327.9750117553385,63.967967810950796,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12177245147,0.5,0.0,8181.0,11711.975837010486,3530.9758370104864,43.16068740998028,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12215183637,0.5,0.0,2398.0,3545.8090248015496,1147.8090248015496,47.86526375319223,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12231235107,0.5,0.0,4474.0,6344.310730102288,1870.3107301022883,41.803994861472695,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12351986883,0.5,0.0,2360.0,2709.104721724291,349.1047217242908,14.792572954419104,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12368406803,0.5,0.0,2107.0,2744.0382121889616,637.0382121889616,30.234371722304772,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12385954488,0.5,0.0,2041.0,2760.512415064064,719.512415064064,35.252935573937485,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12415493314,0.5,0.0,3761.0,5047.098681716254,1286.0986817162539,34.19565758352177,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12435526893,0.5,0.0,2374.0,3361.1448613127477,987.1448613127477,41.58150216144683,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12453142102,0.5,0.0,2902.0,3656.802549188843,754.8025491888429,26.009736360745794,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12469144311,0.5,0.0,6714.0,8828.524885613531,2114.5248856135313,31.494264009733858,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12532587467,0.5,0.0,2807.0,3930.231910199758,1123.2319101997582,40.015386897034496,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12588932008,0.5,0.0,17378.0,19358.28232629493,1980.2823262949314,11.395340811916972,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12923277981,0.5,0.0,2108.0,2461.8047621879577,353.80476218795775,16.783907124665927,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13024493247,0.5,0.0,3462.0,4311.5268705484905,849.5268705484905,24.53861555599337,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13066363809,0.5,0.0,1923.0,2421.2814054622686,498.2814054622686,25.911669550819997,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13169655589,0.5,0.0,1961.0,2863.4032054688673,902.4032054688673,46.017501553741326,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13180970159,0.5,0.0,1911.0,2833.4211105218897,922.4211105218897,48.26902723819412,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13194703589,0.5,0.0,1956.0,2909.50470946331,953.5047094633101,48.74768453288906,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13602011720,0.5,0.0,2276.0,3409.444470617663,1133.4444706176628,49.79984493047728,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13626651040,0.5,0.0,2805.0,4393.403515106017,1588.403515106017,56.62757629611469,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13688400233,0.5,0.0,2363.0,3722.1815323132487,1359.1815323132487,57.519320030184026,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13696739223,0.5,0.0,5809.0,8115.798437456093,2306.798437456093,39.710766697471044,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13725623458,0.5,0.0,2081.0,3593.946117986022,1512.9461179860218,72.70284084507553,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13798314040,0.5,0.0,3877.0,4955.8100281448105,1078.8100281448105,27.82589703752413,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13824163131,0.5,0.0,3241.0,4481.854698174066,1240.8546981740656,38.28616779309058,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13845021507,0.5,0.0,2393.0,3942.6375486068105,1549.6375486068105,64.75710608469747,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13910406111,0.5,0.0,2366.0,3725.141252352526,1359.141252352526,57.444685222000246,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13947675380,0.5,0.0,8133.0,10547.820897955853,2414.820897955853,29.69163774690585,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14087416092,0.5,0.0,15517.0,14725.752384648003,-791.2476153519965,-5.099230620300293,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14155390870,0.5,0.0,5996.0,7922.4338603673295,1926.4338603673295,32.12865010619295,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14243922808,0.5,0.0,3758.0,5495.949255262258,1737.9492552622578,46.246653945243686,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14283547293,0.5,0.0,1893.0,3024.3348168451057,1131.3348168451057,59.76412133360305,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14300194854,0.5,0.0,10836.0,13378.81531451709,2542.815314517091,23.466365028766063,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14388179928,0.5,0.0,3356.0,4603.0683583378795,1247.0683583378795,37.159367054168044,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
