activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
16262137158,10091.0,9601.868956375698,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 0 reproduction Stage 3,segment,168.18333333333334,160.0311492729283,-8.152184060405034
16325125849,10638.0,15939.307289990627,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 0 reproduction Stage 3,segment,177.3,265.6551214998438,88.35512149984379
16335274846,8540.0,10056.104357969774,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,142.33333333333334,167.60173929949624,25.268405966162906
17383625132,5217.0,7706.650261729609,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 0 reproduction Stage 3,segment,86.95,128.44417102882682,41.49417102882682
17481444994,12779.0,19215.756281033755,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 0 reproduction Stage 3,segment,212.98333333333332,320.2626046838959,107.27927135056258
18160385145,13509.0,16976.400278149616,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 0 reproduction Stage 3,segment,225.15,282.94000463582694,57.79000463582694
18516570001,8382.0,8882.442326245904,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 0 reproduction Stage 3,segment,139.7,148.04070543743174,8.340705437431733
11387382620,3148.0,3354.5926018338114,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,52.46666666666667,55.90987669723019,3.443210030563523
13696739223,5809.0,7203.657020303985,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,96.81666666666666,120.06095033839975,23.244283671733076
13824163131,3241.0,3928.057974201023,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,54.016666666666666,65.46763290335039,11.450966236683719
14087416092,15517.0,13121.834277213075,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,258.6166666666667,218.69723795355125,-39.91942871311542
14155390870,5996.0,7008.679287513166,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,99.93333333333334,116.81132145855277,16.87798812521943
14300194854,10836.0,11974.5342520155,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,180.6,199.575570866925,18.975570866925015
14388179928,3356.0,4039.519693692095,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,55.93333333333333,67.32532822820158,11.391994894868253
14511853016,3409.0,3858.2909980588506,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,56.81666666666667,64.30484996764751,7.488183300980844
14736619046,7519.0,7219.456549556424,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,125.31666666666666,120.3242758259404,-4.992390840726269
14765648151,3295.0,3852.111190122589,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,54.916666666666664,64.20185316870982,9.285186502043151
14852373707,2322.0,2032.7195087566363,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,38.7,33.87865847927727,-4.821341520722728
14893241615,2746.0,3542.8143500671003,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,45.766666666666666,59.04690583445167,13.280239167785005
14953411411,33087.0,25663.000276938215,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,551.45,427.7166712823036,-123.73332871769641
15007483824,3314.0,4243.4732193091195,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,55.233333333333334,70.724553655152,15.491220321818657
15018253166,30983.0,16882.479138983093,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,516.3833333333333,281.37465231638487,-235.00868101694843
15059995436,7678.0,8376.379866134203,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,127.96666666666667,139.6063311022367,11.639664435570042
15087396899,11532.0,13671.116291042668,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,192.2,227.85193818404449,35.651938184044475
15114097922,33819.0,21948.650032592763,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,563.65,365.81083387654604,-197.83916612345396
15179557231,33543.0,16714.24359892769,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,559.05,278.57072664879485,-280.47927335120517
15224440864,6297.0,7827.944858735639,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,104.95,130.46574764559398,25.515747645593986
15250276952,7979.0,10680.977112335464,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,132.98333333333332,178.01628520559106,45.03295187225773
15329205386,10390.0,10629.605971476407,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,173.16666666666666,177.16009952460678,3.9934328579401153
15493651485,4622.0,5194.643496489163,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,77.03333333333333,86.57739160815272,9.544058274819387
15563904138,42256.0,36469.26224730758,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,704.2666666666667,607.8210374551264,-96.4456292115403
15652573322,3132.0,3467.9707541713715,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,52.2,57.79951256952286,5.599512569522858
15717135978,14017.0,11677.517249295859,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,233.61666666666667,194.62528748826432,-38.99137917840235
15756279445,8201.0,7722.132043195607,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,136.68333333333334,128.7022007199268,-7.981132613406544
15809536896,6794.0,6482.988284745629,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,113.23333333333333,108.04980474576048,-5.183528587572846
15913800933,3009.0,3436.0105402046215,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,50.15,57.26684233674369,7.116842336743692
15961811819,2785.0,4202.207512124565,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,46.416666666666664,70.03679186874275,23.62012520207609
16043688171,7974.0,5352.515775103828,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,132.9,89.20859625173047,-43.691403748269536
16043688538,18442.0,12900.20367838696,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,307.3666666666667,215.00339463978267,-92.36327202688399
16043688740,28210.0,18385.977866859634,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,470.1666666666667,306.43296444766054,-163.73370221900612
16106633286,15404.0,9075.108798536408,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,256.73333333333335,151.25181330894014,-105.48152002439319
16121104478,5582.0,6249.338570020528,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,93.03333333333333,104.15564283367547,11.122309500342135
16183294852,3140.0,4518.296096496335,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,52.333333333333336,75.30493494160558,22.97160160827225
16213470764,6317.0,6497.919552532723,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,105.28333333333333,108.29865920887872,3.0153258755453862
16251238864,4467.0,4215.370030474059,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,74.45,70.25616717456765,-4.193832825432355
16262137158,10091.0,7594.6929852214225,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,168.18333333333334,126.57821642035704,-41.60511691297629
16325125849,10638.0,12755.8289636349,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,177.3,212.597149393915,35.297149393915
16335274846,8540.0,7898.079309775298,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,142.33333333333334,131.63465516292163,-10.698678170411707
17383625132,5217.0,6097.375957011018,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,86.95,101.62293261685029,14.672932616850296
17481444994,12779.0,15350.985158674808,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,212.98333333333332,255.84975264458015,42.8664193112468
18160385145,13509.0,13602.92166457926,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,225.15,226.71536107632102,1.5653610763210053
18516570001,8382.0,7007.277753978862,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,139.7,116.78796256631436,-22.91203743368563
11387382620,3148.0,3937.108888794317,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,52.46666666666667,65.61848147990528,13.151814813238616
13696739223,5809.0,7816.891144341452,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,96.81666666666666,130.28151907235753,33.46485240569086
13824163131,3241.0,4283.912177947444,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,54.016666666666666,71.39853629912407,17.381869632457406
14087416092,15517.0,14176.580433488902,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,258.6166666666667,236.27634055814835,-22.340326108518305
14155390870,5996.0,7592.108964060288,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,99.93333333333334,126.5351494010048,26.60181606767146
14300194854,10836.0,12857.789572633239,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,180.6,214.29649287722066,33.69649287722065
14388179928,3356.0,4394.68489793805,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,55.93333333333333,73.24474829896751,17.31141496563417
14511853016,3409.0,4213.943645585829,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,56.81666666666667,70.23239409309714,13.415727426430475
14736619046,7519.0,7778.872483733152,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,125.31666666666666,129.64787472888585,4.3312080622192
14765648151,3295.0,4159.494832401085,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,54.916666666666664,69.3249138733514,14.408247206684745
14852373707,2322.0,2218.539406544771,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,38.7,36.97565677574618,-1.7243432242538195
14893241615,2746.0,3861.2815294400993,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,45.766666666666666,64.354692157335,18.588025490668322
14953411411,33087.0,27610.732804747462,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,551.45,460.1788800791244,-91.27111992087563
15007483824,3314.0,4602.648161830397,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,55.233333333333334,76.71080269717328,21.477469363839948
15018253166,30983.0,18105.428062575,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,516.3833333333333,301.75713437625,-214.62619895708335
15059995436,7678.0,9025.271302714793,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,127.96666666666667,150.42118837857987,22.454521711913216
15087396899,11532.0,14604.105894047681,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,192.2,243.4017649007947,51.20176490079469
15114097922,33819.0,23401.9376436031,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,563.65,390.0322940600517,-173.6177059399483
15179557231,33543.0,17921.679948852034,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,559.05,298.69466581420056,-260.35533418579945
15224440864,6297.0,8370.236223558428,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,104.95,139.50393705930713,34.55393705930713
15250276952,7979.0,11434.310221945318,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,132.98333333333332,190.57183703242197,57.588503699088626
15329205386,10390.0,11472.743604538071,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,173.16666666666666,191.21239340896784,18.04572674230118
15493651485,4622.0,5652.211057429329,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,77.03333333333333,94.20351762382215,17.17018429048882
15563904138,42256.0,38921.55331390353,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,704.2666666666667,648.6925552317256,-55.57411143494112
15652573322,3132.0,3753.638485903497,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,52.2,62.56064143172495,10.36064143172495
15717135978,14017.0,12726.5186823761,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,233.61666666666667,212.10864470626834,-21.50802196039834
15756279445,8201.0,8401.373364748686,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,136.68333333333334,140.0228894124781,3.339556079144768
15809536896,6794.0,6956.2982787664605,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,113.23333333333333,115.93830464610768,2.7049713127743416
15913800933,3009.0,3749.822127549437,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,50.15,62.49703545915728,12.347035459157285
15961811819,2785.0,4570.247480141699,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,46.416666666666664,76.17079133569499,29.75412466902832
16043688171,7974.0,5830.190849572008,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,132.9,97.16984749286681,-35.7301525071332
16043688538,18442.0,14038.670548638569,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,307.3666666666667,233.97784247730948,-73.38882418935718
16043688740,28210.0,19968.964378949342,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,470.1666666666667,332.81607298248906,-137.35059368417762
16106633286,15404.0,9851.04615944957,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,256.73333333333335,164.18410265749284,-92.5492306758405
16121104478,5582.0,6769.5871506400035,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,93.03333333333333,112.82645251066673,19.79311917733339
16183294852,3140.0,4888.219208029924,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,52.333333333333336,81.47032013383206,29.13698680049873
16213470764,6317.0,7052.785791876504,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,105.28333333333333,117.5464298646084,12.263096531275066
16251238864,4467.0,4610.42465344005,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,74.45,76.8404108906675,2.390410890667499
16262137158,10091.0,8259.635060686413,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,168.18333333333334,137.66058434477355,-30.52274898855979
16325125849,10638.0,13771.52839042676,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,177.3,229.52547317377932,52.22547317377933
16335274846,8540.0,8597.808868249858,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,142.33333333333334,143.29681447083098,0.963481137497638
17383625132,5217.0,6613.935519777798,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,86.95,110.23225866296329,23.282258662963294
17481444994,12779.0,16542.13879030521,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,212.98333333333332,275.7023131717535,62.718979838420154
18160385145,13509.0,14800.221704610869,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,225.15,246.6703617435145,21.52036174351448
18516570001,8382.0,7686.010445746139,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,139.7,128.10017409576898,-11.599825904231011
11387382620,3148.0,2994.469152721502,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 3 HRR speed ratio,segment,52.46666666666667,49.90781921202503,-2.5588474546416364
13696739223,5809.0,6116.4342351592095,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,96.81666666666666,101.94057058598682,5.123903919320158
13824163131,3241.0,3408.9298633094027,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,54.016666666666666,56.81549772182338,2.798831055156711
14087416092,15517.0,12238.230869698933,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,258.6166666666667,203.9705144949822,-54.64615217168445
14155390870,5996.0,6160.240337307519,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,99.93333333333334,102.67067228845866,2.737338955125324
14300194854,10836.0,10574.891307283016,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,180.6,176.24818845471694,-4.351811545283059
14388179928,3356.0,3440.7904561608475,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,55.93333333333333,57.346507602680795,1.4131742693474583
14511853016,3409.0,3372.185075745917,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,56.81666666666667,56.20308459576528,-0.6135820709013842
14736619046,7519.0,6701.0834611744285,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,125.31666666666666,111.68472435290714,-13.631942313759525
14765648151,3295.0,3257.4092587122464,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 3 HRR speed ratio,segment,54.916666666666664,54.29015431187077,-0.6265123547958941
14852373707,2322.0,1684.3889675778858,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 3 HRR speed ratio,segment,38.7,28.07314945963143,-10.62685054036857
14893241615,2746.0,2992.019675422936,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,segment,45.766666666666666,49.86699459038227,4.100327923715599
14953411411,33087.0,28925.391558088202,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,551.45,482.08985930147,-69.36014069852996
15007483824,3314.0,3550.322297551246,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 3 HRR speed ratio,segment,55.233333333333334,59.17203829252076,3.9387049591874304
15018253166,30983.0,20864.3168708217,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,516.3833333333333,347.73861451369504,-168.6447188196383
15059995436,7678.0,7892.39758668518,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 3 HRR speed ratio,segment,127.96666666666667,131.53995977808634,3.5732931114196615
15087396899,11532.0,12011.54000765234,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,segment,192.2,200.19233346087233,7.992333460872335
15114097922,33819.0,25620.4961368797,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,563.65,427.008268947995,-136.64173105200499
15179557231,33543.0,26664.056977523604,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 3 HRR speed ratio,segment,559.05,444.40094962539337,-114.6490503746066
15224440864,6297.0,6688.927424808843,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,104.95,111.48212374681405,6.532123746814053
15250276952,7979.0,9155.860527526063,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,132.98333333333332,152.59767545876772,19.61434212543439
15329205386,10390.0,10962.643102945274,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 3 HRR speed ratio,segment,173.16666666666666,182.71071838242125,9.54405171575457
15493651485,4622.0,4918.367576799665,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 3 HRR speed ratio,segment,77.03333333333333,81.97279294666107,4.939459613327744
15563904138,42256.0,41985.808311169654,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,704.2666666666667,699.7634718528276,-4.503194813839097
15652573322,3132.0,2865.3890910234804,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,52.2,47.75648485039134,-4.443515149608659
15717135978,14017.0,12125.868460787842,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 3 HRR speed ratio,segment,233.61666666666667,202.09780767979737,-31.518858986869297
15756279445,8201.0,7742.1772754011035,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,136.68333333333334,129.03628792335172,-7.647045409981607
15809536896,6794.0,5599.079269634852,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,113.23333333333333,93.31798782724753,-19.915345506085806
15913800933,3009.0,2991.4819879110723,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,50.15,49.85803313185121,-0.29196686814879436
