checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9495617487263347,25.637667984319616,15.96808710824038,0.17668875398568026
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9511463630767818,20.415477342496445,22.171834494551916,9.273266294578345
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.55,0.15,1.0,moving_time,computed,0.45,linear,0.1,0.9760308345726708,7.071184849972029,9.465034206903725,2.65906513397984
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9648088001607822,26.215934549649614,21.20899836829902,9.59524425631103
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9622263862135004,25.215814891139097,19.087958165277886,12.690770902843157
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.0,0.9528058340570581,22.510879337340267,26.658995636253803,16.15213009088864
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9730323747968089,7.5941859245530905,9.854606725966667,4.739117338345763
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.0,0.9724957354273269,25.11783473064319,22.81437309584284,17.446491816567548
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9610260256075378,23.397196310805448,15.25301832597576,3.7089326529684032
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9582472019562056,19.596919777210175,21.862714521466703,10.972138490971936
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9783437406632294,6.663742767686368,7.823734383291406,0.679646106890209
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9772932146943497,21.14344515347768,17.407278720729014,10.595175852780686
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9609999714876747,25.955391056869406,19.862676629125563,14.606075096427046
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.954677420946857,18.198146944572407,18.69307640009323,6.391630511067002
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9769964284946944,6.800831892523766,6.937129412171986,-1.9197872439582617
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9745806472262535,20.1849469302423,14.442346020939553,4.335112699680312
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9598442506908957,24.930392957545315,17.542980338215187,8.105980850453351
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9525861157701468,21.903118658187978,25.274620800237752,14.552647349264298
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.0,0.9742543102331611,7.079732996308906,8.192268234821473,4.13714077221982
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.2,0.9754015115800349,23.03006813162426,19.90168257266891,16.179926655062467
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9494375637393535,27.539530918990376,19.73979320896599,9.992724524298072
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.15,1.0,moving_time,computed,0.55,linear,0.0,0.9408946541347588,24.075752404505675,27.756274526547198,15.582857384700823
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.85,0.15,1.0,moving_time,computed,0.65,linear,0.4,0.9794839896107891,6.30170132872308,7.132347260374049,0.8530914434610205
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9748955870392138,20.69993656136917,15.307528212588439,6.166487292712505
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.86266854231396,40.466491692350765,25.765885420315815,-1.2090659364564904
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8745112346446182,31.050126517368543,33.07568338710808,12.842358621287714
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.3,0.3,1.0,moving_time,computed,0.45,linear,0.1,0.9746786863039203,7.367908872157022,9.62400582306066,3.0746653908817176
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.3,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9364436693528526,31.05762963143093,22.89637371572403,7.355280831952825
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9146110378617267,35.122138336867025,24.851874318663537,6.6420753703094535
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.3,0.9114885738154846,28.444609950466766,32.02804255303934,14.930727940972863
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.4,0.3,1.0,moving_time,computed,0.45,linear,0.1,0.9746786863039203,7.367908872157022,9.62400582306066,3.0746653908817176
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.4,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9395860551323294,30.724580842556087,22.92575880164864,7.981547407301329
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.1,0.9484440986715117,30.293825316966192,23.596909607559205,14.761251098228238
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9441063739991606,20.931704837256056,21.871129254334363,7.786058275017086
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.5,0.3,1.0,moving_time,computed,0.45,linear,0.1,0.9747090532147104,7.324279467942019,9.638567515307146,3.1678639824098838
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9586730776054493,29.063677126583016,23.642961104317113,13.241215477812123
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9600750879426642,25.08319176296162,18.147700182663108,8.336918856011618
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9548134442218736,21.573158021848784,24.995812079681755,14.256825198424032
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.55,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9767128189838234,7.525990831050939,8.737763331666546,-2.248444933607209
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.3,0.9691697585536255,26.740916354217894,23.513436090865042,16.63435444573584
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.1,0.9621309523823915,25.330368448247718,19.342809482771603,13.281551034120309
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.960696393701662,17.466783933789387,18.349524930912903,7.084521740893852
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.6,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9816142527401487,6.663627550580658,8.252901733441867,0.0075963635184825755
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9785256735403203,20.13587846353892,16.183784838533445,7.510236041512999
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9661047229880573,24.039909702321324,17.732185819354086,12.040902134154013
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.2,0.9590225192665784,20.119949256664945,22.976557695915094,12.845448340723284
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.65,0.3,1.0,moving_time,computed,0.5,linear,0.1,0.978541262440728,6.65761501343212,7.906056283770351,1.0820296164378804
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.2,0.9781816588596054,21.493329868962704,18.671828409300428,14.367019513111646
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9633582364386193,22.705185049551908,15.165447830874148,4.844258071505175
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9604140599807185,19.09357659910264,21.24451944442018,11.262002823542666
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.7,0.3,1.0,moving_time,computed,0.55,linear,0.3,0.9816090843927608,6.174859038072071,7.1016960111739085,1.580055633279272
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9804618831968731,20.086378416903084,17.2533578021696,14.541732127480165
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.2,0.9610928578085391,25.227203029194076,18.53781104389043,11.253761158218593
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9568912412785652,17.96053084643926,18.72225781345929,7.321489881734108
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.75,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9828675424932395,6.008430969799364,6.915950384370865,1.32987256718981
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.75,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9813161265257828,18.95426884390388,14.960319597444718,9.343680041881612
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.3,1.0,moving_time,computed,0.55,exponential,0.2,0.9497955950251821,28.346705158665394,20.79375240552196,13.100563848553309
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9469559925515099,20.57356253455572,22.29187309447829,10.454222285057874
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.85,0.3,1.0,moving_time,computed,0.7,linear,0.4,0.981552967804596,6.105412111955981,6.441226351466447,-1.6483618871108585
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.3,0.9792893592522947,20.758505580820895,17.296356734627654,13.093546761258729
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8534278113372374,40.74951950653452,24.289049886727522,-6.279824825585693
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8716226535810976,30.21793978308512,31.15000122527723,9.671138861285025
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.3,0.3,1.0,moving_time,computed,0.45,linear,0.1,0.9747542356090307,7.328546590905877,9.465970195578672,2.297996266618417
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.2,0.933884871228906,39.26572973805371,33.24829607031327,23.716115296404656
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.908583892539988,35.015631645600784,23.283377173483714,1.4246191822712342
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9108405641278039,28.01487762958806,31.066339401908245,13.339192572793593
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.4,0.3,1.0,moving_time,computed,0.45,linear,0.1,0.9747542356090307,7.328546590905877,9.465970195578672,2.297996266618417
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.1,0.935813147789528,38.560169401988624,32.65083763991026,22.747978003373177
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.3,0.9485117460931476,30.38914320793127,24.04598656406523,16.07073345378501
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9370999669576916,20.476709800095183,20.32983135355523,4.797711209679991
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.5,0.3,1.0,moving_time,computed,0.45,linear,0.1,0.9748501471359671,7.285123427431118,9.480642219523594,2.390988617406338
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9502846015076132,28.66947863774938,21.600263868064367,6.7575219617685205
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9544156786399569,25.29333869423799,16.725410100214834,3.17594161793084
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9532719154122263,20.799468552361336,23.234661219167062,11.125712254573678
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.55,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9759775785569946,7.0632331494164236,9.418297876240947,2.379717906441715
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9678191331658236,26.474802087924292,22.450576515669436,13.34421521829616
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.3,0.9621405814520569,25.35363424907794,19.719649139705886,14.57627447420389
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9543756614058787,17.213968061964543,16.985370446967522,4.127845566972403
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9730323747968089,7.5941859245530905,9.854606725966667,4.739117338345763
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.0,0.9724957354273269,25.11783473064319,22.81437309584284,17.446491816567548
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9640457986909606,23.383066790348572,16.15269561705159,6.76847272509284
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9590225192665784,20.119949256664945,22.976557695915094,12.845448340723284
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.65,0.3,1.0,moving_time,computed,0.5,linear,0.3,0.9787902720339079,6.726324030862681,8.057165905037769,1.8567884080470056
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9781816588596054,21.493329868962704,18.671828409300428,14.367019513111646
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9609999714876747,25.955391056869406,19.862676629125563,14.606075096427046
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9575845639298415,18.492795193486995,19.644916017626375,8.199967940983827
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.980747929304653,6.1454943848423715,6.858700602307069,-0.0037363007579043974
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9782987690897885,19.882603993847,15.326497727731303,7.983535199107893
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9610928578085391,25.227203029194076,18.53781104389043,11.253761158218593
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.1,0.9524113697849298,21.869136683717493,25.137120696634014,14.168983209316488
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.75,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9786422559771659,6.562876831451888,6.7620962743570585,-1.8428136667825228
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.0,0.9752631368754028,22.932512284522186,19.523277471917616,14.905961367200451
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.3,0.9498011109498996,28.03894551347769,20.401550719200042,11.874600390470002
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9431988210171012,19.881089954478757,20.627653345239434,7.397323213559323
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.85,0.3,1.0,moving_time,computed,0.65,linear,0.2,0.9795929172244552,6.360860986201467,7.245196280313282,1.255115998605821
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.977980350562445,20.638963452966873,16.33520746161687,9.851568637943364
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8475907957889909,40.88725689252987,23.588184320269022,-8.678137002174639
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8690812790758464,29.817746113995884,30.22501681029682,8.162962373590993
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.3,0.3,1.0,moving_time,computed,0.45,linear,0.3,0.9747802655972964,7.348265198865832,9.544679684501029,2.6845440959666855
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.933884871228906,39.26572973805371,33.24829607031327,23.716115296404656
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9042106347389743,35.10460482814596,22.557892153361685,-1.044266893502635
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9094244909653053,27.592266190066074,30.129154654895384,11.799069806821532
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.4,0.3,1.0,moving_time,computed,0.45,linear,0.3,0.9747802655972964,7.348265198865832,9.544679684501029,2.6845440959666855
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.3,0.9358214819389525,38.73646889279253,32.96661423691398,23.56857331819716
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9484440986715117,30.293825316966192,23.596909607559205,14.761251098228238
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9361427269327418,26.813432413250435,32.09899639990426,18.996946549202107
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.5,0.3,1.0,moving_time,computed,0.45,linear,0.2,0.9748501471359671,7.285123427431118,9.480642219523594,2.390988617406338
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9466635111224849,36.57943420111182,32.8698025361665,26.77900876911806
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9502654465788689,25.648138969914832,16.166943093682537,0.7320802303354624
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.951378986142278,20.53773103760781,22.44030502930657,9.635840173741595
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.55,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9759775785569946,7.0632331494164236,9.418297876240947,2.379717906441715
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9650286566635284,26.38556711007254,21.502725572034525,10.18393557568692
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9621309523823915,25.330368448247718,19.342809482771603,13.281551034120309
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.0,0.9528058340570581,22.510879337340267,26.658995636253803,16.15213009088864
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9730323747968089,7.5941859245530905,9.854606725966667,4.739117338345763
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.0,0.9724957354273269,25.11783473064319,22.81437309584284,17.446491816567548
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9614818707144915,23.472256553326474,15.479052221947939,4.271979243583804
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9582998025136699,19.745786624745445,22.139973187946868,11.336384736587835
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.65,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.978541262440728,6.65761501343212,7.906056283770351,1.0820296164378804
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9773141365351536,21.292261581360997,17.683395094266892,11.179434333161973
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9609999714876747,25.955391056869406,19.862676629125563,14.606075096427046
