activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
13696739223,0.6,,5809.0,6051.050634071587,242.0506340715874,4.1668210375553,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
13824163131,0.6,,3241.0,3386.1479348572507,145.14793485725068,4.478492281926895,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14087416092,0.6,,15517.0,12138.147412921866,-3378.852587078134,-21.77516650820477,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14155390870,0.6,,5996.0,6127.345994956463,131.34599495646307,2.1905602894673626,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14300194854,0.6,,10836.0,10526.858339937793,-309.14166006220694,-2.852913068126679,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14388179928,0.6,,3356.0,3432.8021092771396,76.8021092771396,2.2885014683295473,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14511853016,0.6,,3409.0,3357.078123689239,-51.921876310761036,-1.5230823206442077,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14736619046,0.6,,7519.0,6741.769936495302,-777.2300635046977,-10.336880748832261,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14765648151,0.6,,3295.0,3278.28274558996,-16.717254410039914,-0.5073521823987834,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14852373707,0.6,,2322.0,1689.689754370763,-632.310245629237,-27.231276728218646,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14893241615,0.6,,2746.0,2996.7038171388563,250.70381713885627,9.12978212450314,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14953411411,0.6,,33087.0,28920.134101490563,-4166.865898509437,-12.593664878984004,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15007483824,0.6,,3314.0,3574.4897067289576,260.4897067289576,7.86028083068671,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15018253166,0.6,,30983.0,21023.725299666752,-9959.274700333248,-32.14432011210421,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15059995436,0.6,,7678.0,7980.259628008707,302.2596280087073,3.936697421316844,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15087396899,0.6,,11532.0,12138.991904309565,606.9919043095651,5.263544088705906,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15114097922,0.6,,33819.0,26018.969679786078,-7800.030320213922,-23.06404778442273,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15179557231,0.6,,33543.0,27119.887313723855,-6423.112686276145,-19.148891531097828,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15224440864,0.6,,6297.0,6800.123404261716,503.12340426171613,7.989890491689949,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15250276952,0.6,,7979.0,9312.819297777889,1333.819297777889,16.71662235590787,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15329205386,0.6,,10390.0,11146.417804231549,756.4178042315489,7.280248356415292,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15493651485,0.6,,4622.0,4984.234246347147,362.23424634714684,7.837175386134722,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15563904138,0.6,,42256.0,46795.280488068485,4539.280488068485,10.742333604857263,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15652573322,0.6,,3132.0,2913.9303842379763,-218.06961576202366,-6.962631410026299,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15717135978,0.6,,14017.0,12204.757541790972,-1812.242458209028,-12.928889621238696,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15756279445,0.6,,8201.0,7845.090955345596,-355.90904465440417,-4.339824956156617,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15809536896,0.6,,6794.0,5669.806523950072,-1124.193476049928,-16.546857168824374,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15913800933,0.6,,3009.0,3024.601140233661,15.601140233661226,0.5184825601083823,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15961811819,0.6,,2785.0,3509.2846748832953,724.2846748832953,26.00663105505549,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688171,0.6,,7974.0,6514.600797202416,-1459.3992027975837,-18.301971442156805,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688538,0.6,,18442.0,19425.539892696717,983.5398926967173,5.333152004645469,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688740,0.6,,28210.0,22142.778995466095,-6067.221004533905,-21.50734138438109,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16106633286,0.6,,15404.0,13156.25059504972,-2247.74940495028,-14.591985230786031,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16121104478,0.6,,5582.0,5772.335101675666,190.335101675666,3.4098011765615555,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16183294852,0.6,,3140.0,3821.4164971345044,681.4164971345044,21.701162329124347,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16213470764,0.6,,6317.0,6033.623194056952,-283.37680594304766,-4.485939622337306,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16251238864,0.6,,4467.0,6131.959996425797,1664.9599964257968,37.27244227503463,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16262137158,0.6,,10091.0,8791.73240423055,-1299.26759576945,-12.875508827365476,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16325125849,0.6,,10638.0,11475.987618175252,837.9876181752516,7.877304175364275,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16335274846,0.6,,8540.0,10014.958994143926,1474.9589941439262,17.271182601216935,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
17383625132,0.6,,5217.0,5362.030048417506,145.0300484175059,2.7799510910006884,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
17481444994,0.6,,12779.0,13690.942060959696,911.9420609596964,7.1362552700500546,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
18160385145,0.6,,13509.0,12298.126221417016,-1210.8737785829835,-8.96345975707294,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
18516570001,0.6,,8382.0,7990.197585214759,-391.8024147852411,-4.674330885054177,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
11387382620,0.6,,3148.0,2969.898769926432,-178.10123007356788,-5.657599430545359,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
13696739223,0.6,,5809.0,6051.050634071587,242.0506340715874,4.1668210375553,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
13824163131,0.6,,3241.0,3386.1479348572507,145.14793485725068,4.478492281926895,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14087416092,0.6,,15517.0,12138.147412921866,-3378.852587078134,-21.77516650820477,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14155390870,0.6,,5996.0,6127.345994956463,131.34599495646307,2.1905602894673626,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14300194854,0.6,,10836.0,10526.858339937793,-309.14166006220694,-2.852913068126679,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14388179928,0.6,,3356.0,3432.8021092771396,76.8021092771396,2.2885014683295473,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14511853016,0.6,,3409.0,3357.078123689239,-51.921876310761036,-1.5230823206442077,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14736619046,0.6,,7519.0,6741.769936495302,-777.2300635046977,-10.336880748832261,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14765648151,0.6,,3295.0,3278.28274558996,-16.717254410039914,-0.5073521823987834,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14852373707,0.6,,2322.0,1689.689754370763,-632.310245629237,-27.231276728218646,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14893241615,0.6,,2746.0,2996.7038171388563,250.70381713885627,9.12978212450314,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14953411411,0.6,,33087.0,28920.134101490563,-4166.865898509437,-12.593664878984004,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15007483824,0.6,,3314.0,3574.4897067289576,260.4897067289576,7.86028083068671,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15018253166,0.6,,30983.0,21023.725299666752,-9959.274700333248,-32.14432011210421,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15059995436,0.6,,7678.0,7980.259628008707,302.2596280087073,3.936697421316844,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15087396899,0.6,,11532.0,12138.991904309565,606.9919043095651,5.263544088705906,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15114097922,0.6,,33819.0,26018.969679786078,-7800.030320213922,-23.06404778442273,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15179557231,0.6,,33543.0,27119.887313723855,-6423.112686276145,-19.148891531097828,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15224440864,0.6,,6297.0,6800.123404261716,503.12340426171613,7.989890491689949,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15250276952,0.6,,7979.0,9312.819297777889,1333.819297777889,16.71662235590787,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15329205386,0.6,,10390.0,11146.417804231549,756.4178042315489,7.280248356415292,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15493651485,0.6,,4622.0,4984.234246347147,362.23424634714684,7.837175386134722,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15563904138,0.6,,42256.0,46795.280488068485,4539.280488068485,10.742333604857263,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15652573322,0.6,,3132.0,2913.9303842379763,-218.06961576202366,-6.962631410026299,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15717135978,0.6,,14017.0,12204.757541790972,-1812.242458209028,-12.928889621238696,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15756279445,0.6,,8201.0,7845.090955345596,-355.90904465440417,-4.339824956156617,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15809536896,0.6,,6794.0,5669.806523950072,-1124.193476049928,-16.546857168824374,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15913800933,0.6,,3009.0,3024.601140233661,15.601140233661226,0.5184825601083823,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15961811819,0.6,,2785.0,3509.2846748832953,724.2846748832953,26.00663105505549,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688171,0.6,,7974.0,6514.600797202416,-1459.3992027975837,-18.301971442156805,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688538,0.6,,18442.0,19425.539892696717,983.5398926967173,5.333152004645469,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688740,0.6,,28210.0,22142.778995466095,-6067.221004533905,-21.50734138438109,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16106633286,0.6,,15404.0,13156.25059504972,-2247.74940495028,-14.591985230786031,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16121104478,0.6,,5582.0,5772.335101675666,190.335101675666,3.4098011765615555,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16183294852,0.6,,3140.0,3821.4164971345044,681.4164971345044,21.701162329124347,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16213470764,0.6,,6317.0,6033.623194056952,-283.37680594304766,-4.485939622337306,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16251238864,0.6,,4467.0,6131.959996425797,1664.9599964257968,37.27244227503463,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16262137158,0.6,,10091.0,8791.73240423055,-1299.26759576945,-12.875508827365476,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16325125849,0.6,,10638.0,11475.987618175252,837.9876181752516,7.877304175364275,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16335274846,0.6,,8540.0,10014.958994143926,1474.9589941439262,17.271182601216935,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
17383625132,0.6,,5217.0,5362.030048417506,145.0300484175059,2.7799510910006884,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
17481444994,0.6,,12779.0,13690.942060959696,911.9420609596964,7.1362552700500546,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
18160385145,0.6,,13509.0,12298.126221417016,-1210.8737785829835,-8.96345975707294,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
18516570001,0.6,,8382.0,7990.197585214759,-391.8024147852411,-4.674330885054177,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
11277623453,0.5,0.0,1918.0,2848.7782328411595,930.7782328411595,48.528583568360766,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11387382620,0.5,0.0,3148.0,3817.491818711744,669.4918187117441,21.267211521974083,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11462693706,0.5,0.0,3174.0,4494.229421192579,1320.2294211925791,41.59512984223627,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11562663514,0.5,0.0,3229.0,4374.361978899835,1145.3619788998349,35.47110495199241,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11587123521,0.5,0.0,1887.0,3008.1102079611446,1121.1102079611446,59.412305668317146,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11637384443,0.5,0.0,3410.0,5147.0725880340415,1737.0725880340415,50.94054510363758,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11704501213,0.5,0.0,3874.0,5926.066607383297,2052.066607383297,52.970227345980824,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11730667820,0.5,0.0,3369.0,4787.430975794121,1418.430975794121,42.10243323817516,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11759480552,0.5,0.0,5536.0,8331.906645356474,2795.9066453564737,50.50409402739295,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11815743705,0.5,0.0,3211.0,5110.116893322392,1899.1168933223917,59.14409508945474,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12000338229,0.5,0.0,9824.0,12542.184078234493,2718.1840782344934,27.668811871279452,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12033703768,0.5,0.0,4341.0,5719.350427829768,1378.3504278297678,31.751910339317384,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12063923301,0.5,0.0,3335.0,4839.948131408033,1504.948131408033,45.12588100174012,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12122982163,0.5,0.0,5150.0,6621.984357163804,1471.984357163804,28.582220527452503,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12147822484,0.5,0.0,2076.0,3398.7908381487896,1322.7908381487896,63.71824846574131,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12177245147,0.5,0.0,8181.0,11695.367784782906,3514.367784782906,42.957679804215935,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12215183637,0.5,0.0,2398.0,3550.778611237117,1152.7786112371168,48.072502553674596,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12231235107,0.5,0.0,4474.0,6352.813298640265,1878.8132986402652,41.994038860980446,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12351986883,0.5,0.0,2360.0,2700.3241444684195,340.3241444684195,14.42051459611947,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12368406803,0.5,0.0,2107.0,2735.2408363415634,628.2408363415634,29.816840832537416,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12385954488,0.5,0.0,2041.0,2751.393306700753,710.3933067007529,34.80613947578407,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12415493314,0.5,0.0,3761.0,5026.754208100262,1265.754208100262,33.65472502260734,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12435526893,0.5,0.0,2374.0,3349.5331595509206,975.5331595509206,41.092382457915775,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12453142102,0.5,0.0,2902.0,3644.2504030009995,742.2504030009995,25.577202033115075,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12469144311,0.5,0.0,6714.0,8799.722900306899,2085.7229003068987,31.06528001648643,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12532587467,0.5,0.0,2807.0,3918.106803171988,1111.1068031719878,39.583427259422436,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12588932008,0.5,0.0,17378.0,19268.639717896964,1890.6397178969637,10.879501196322728,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12923277981,0.5,0.0,2108.0,2443.115582434404,335.11558243440413,15.897323644895831,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13024493247,0.5,0.0,3462.0,4274.660961551899,812.6609615518992,23.473742390291715,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13066363809,0.5,0.0,1923.0,2401.070850519353,478.0708505193529,24.86067865415252,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13169655589,0.5,0.0,1961.0,2834.68014981637,873.68014981637,44.55278683408312,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13180970159,0.5,0.0,1911.0,2805.2892778288096,894.2892778288096,46.79692714959757,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13194703589,0.5,0.0,1956.0,2881.27633874962,925.2763387496202,47.304516295992855,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13602011720,0.5,0.0,2276.0,3363.24460456843,1087.24460456843,47.76997383868322,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13626651040,0.5,0.0,2805.0,4335.218376895168,1530.2183768951681,54.55323981800956,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13688400233,0.5,0.0,2363.0,3677.863950870425,1314.863950870425,55.64384049388171,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13696739223,0.5,0.0,5809.0,8023.831002977563,2214.831002977563,38.12757794762546,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13725623458,0.5,0.0,2081.0,3558.9803855673813,1477.9803855673813,71.02260382351663,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13798314040,0.5,0.0,3877.0,4915.9784825888255,1038.9784825888255,26.798516445417214,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13824163131,0.5,0.0,3241.0,4445.670158830599,1204.6701588305987,37.16970561032393,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13845021507,0.5,0.0,2393.0,3913.054908807971,1520.054908807971,63.52089046418601,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13910406111,0.5,0.0,2366.0,3693.5983482791503,1327.5983482791503,56.11151091627854,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13947675380,0.5,0.0,8133.0,10461.791756592056,2328.791756592056,28.633859050683096,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14087416092,0.5,0.0,15517.0,14595.938030680165,-921.061969319835,-5.935825026228233,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14155390870,0.5,0.0,5996.0,7869.975269431521,1873.9752694315212,31.253756995188812,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14243922808,0.5,0.0,3758.0,5463.768952172206,1705.768952172206,45.39033933401293,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14283547293,0.5,0.0,1893.0,3006.7510059378687,1113.7510059378687,58.83523539027304,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14300194854,0.5,0.0,10836.0,13301.35052308634,2465.3505230863393,22.75148138691712,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14388179928,0.5,0.0,3356.0,4584.942076138807,1228.9420761388074,36.61925137481548,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14511853016,0.5,0.0,3409.0,4376.21758381179,967.2175838117901,28.37247239107627,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14531574734,0.5,0.0,4250.0,5893.085249069703,1643.0852490697034,38.660829389875374,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14736619046,0.5,0.0,7519.0,8219.362463737158,700.3624637371577,9.31456927433379,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14765648151,0.5,0.0,3295.0,4400.377754179964,1105.3777541799636,33.54712455781377,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14852373707,0.5,0.0,2322.0,2335.995303995108,13.99530399510786,0.6027262702458166,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14893241615,0.5,0.0,2746.0,4047.1574669852407,1301.1574669852407,47.38373878314788,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14953411411,0.5,0.0,33087.0,28680.99486546024,-4406.005134539759,-13.316423775318883,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15007483824,0.5,0.0,3314.0,4863.206677289243,1549.206677289243,46.747334860870346,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15018253166,0.5,0.0,30983.0,19093.064715281143,-11889.935284718857,-38.37567467552805,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15059995436,0.5,0.0,7678.0,9599.243446289483,1921.2434462894835,25.022707036851834,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15087396899,0.5,0.0,11532.0,15467.403493548285,3935.403493548285,34.125940804268865,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15114097922,0.5,0.0,33819.0,25028.726587346348,-8790.273412653652,-25.992115120653043,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15179557231,0.5,0.0,33543.0,19249.4770860377,-14293.5229139623,-42.61253589113168,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15224440864,0.5,0.0,6297.0,8967.240913848478,2670.240913848478,42.404969252794636,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
