activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
15493651485,4622.0,5252.34092123038,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,77.03333333333333,87.53901535383967,10.50568202050634
15563904138,42256.0,36793.28130929672,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,704.2666666666667,613.2213551549453,-91.04531151172135
15652573322,3132.0,3517.185134778659,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,52.2,58.61975224631099,6.419752246310987
15717135978,14017.0,11797.271102230457,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,233.61666666666667,196.62118503717429,-36.995481629492375
15756279445,8201.0,7810.605730070881,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,136.68333333333334,130.176762167848,-6.506571165485321
15809536896,6794.0,6554.157664512414,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,113.23333333333333,109.2359610752069,-3.997372258126431
15913800933,3009.0,3469.648823962323,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,50.15,57.82748039937205,7.677480399372053
15961811819,2785.0,4241.897361833915,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,46.416666666666664,70.69828936389858,24.281622697231917
16043688171,7974.0,5434.070051940025,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,132.9,90.56783419900042,-42.33216580099958
16043688538,18442.0,13096.759247064401,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,307.3666666666667,218.27932078440668,-89.08734588225998
16043688740,28210.0,18551.974965174595,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,470.1666666666667,309.1995827529099,-160.96708391375674
16106633286,15404.0,9216.138446508048,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,256.73333333333335,153.6023074418008,-103.13102589153253
16121104478,5582.0,6354.63838647509,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,93.03333333333333,105.91063977458482,12.877306441251495
16183294852,3140.0,4582.896563299383,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,52.333333333333336,76.38160938832306,24.04827605498972
16213470764,6317.0,6586.288209342381,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,105.28333333333333,109.77147015570635,4.488136822373023
16251238864,4467.0,4271.374239889462,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,74.45,71.18957066482436,-3.2604293351756346
16262137158,10091.0,7693.487606788463,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,168.18333333333334,128.2247934464744,-39.958539886858944
16325125849,10638.0,12910.408440264771,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,177.3,215.17347400441287,37.873474004412856
16335274846,8540.0,8035.651274712361,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,142.33333333333334,133.927521245206,-8.405812088127323
17383625132,5217.0,6122.188525682102,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,86.95,102.03647542803505,15.08647542803504
17481444994,12779.0,15408.819904312573,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,212.98333333333332,256.81366507187624,43.83033173854289
18160385145,13509.0,13570.645739312633,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,225.15,226.17742898854388,1.0274289885438823
18516570001,8382.0,6999.697273279702,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,139.7,116.66162122132837,-23.038378778671632
11387382620,3148.0,3574.8084671514084,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,52.46666666666667,59.58014111919014,7.113474452523474
13696739223,5809.0,7120.956575967919,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,96.81666666666666,118.68260959946532,21.86594293279865
13824163131,3241.0,3880.9738353408975,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,54.016666666666666,64.68289725568162,10.666230589014958
14087416092,15517.0,12985.340473969865,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,258.6166666666667,216.4223412328311,-42.19432543383558
14155390870,5996.0,6936.15743650552,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,99.93333333333334,115.60262394175867,15.669290608425339
14300194854,10836.0,11860.323645128874,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,180.6,197.6720607521479,17.072060752147898
14388179928,3356.0,4002.7056540193053,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,55.93333333333333,66.71176090032175,10.778427566988421
14511853016,3409.0,3827.668288730936,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,56.81666666666667,63.79447147884893,6.97780481218227
14736619046,7519.0,7165.4348634003845,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,125.31666666666666,119.4239143900064,-5.892752276660258
14765648151,3295.0,3824.236629214886,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,54.916666666666664,63.73727715358143,8.820610486914765
14852373707,2322.0,2020.6562650810176,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,38.7,33.67760441801696,-5.022395581983039
14893241615,2746.0,3524.157979337494,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,45.766666666666666,58.73596632229157,12.9692996556249
14953411411,33087.0,25550.83319767859,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,551.45,425.8472199613098,-125.6027800386902
15007483824,3314.0,4225.520136474846,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,55.233333333333334,70.4253356079141,15.192002274580773
15018253166,30983.0,16811.68271328555,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,516.3833333333333,280.1947118880925,-236.1886214452408
15059995436,7678.0,8343.544915698363,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,127.96666666666667,139.05908192830606,11.092415261639387
15087396899,11532.0,13622.813776716639,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,192.2,227.04689627861066,34.84689627861065
15114097922,33819.0,21869.57132668807,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,563.65,364.4928554448012,-199.15714455519884
15179557231,33543.0,16668.609468291237,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,559.05,277.81015780485393,-281.239842195146
15224440864,6297.0,7812.211466426989,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,104.95,130.20352444044983,25.253524440449823
15250276952,7979.0,10665.596163507305,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,132.98333333333332,177.75993605845508,44.776602725121755
15329205386,10390.0,10631.005492203725,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,173.16666666666666,177.18342487006208,4.016758203395421
15493651485,4622.0,5211.847244753846,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,77.03333333333333,86.86412074589744,9.830787412564101
15563904138,42256.0,36629.125212995925,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,704.2666666666667,610.4854202165988,-93.78124645006793
15652573322,3132.0,3486.6589952140407,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,52.2,58.11098325356735,5.910983253567346
15717135978,14017.0,11747.501649150692,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,233.61666666666667,195.79169415251152,-37.82497251415513
15756279445,8201.0,7772.71982252852,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,136.68333333333334,129.54533037547534,-7.1380029578579975
15809536896,6794.0,6529.435265692989,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,113.23333333333333,108.82392109488315,-4.409412238450189
15913800933,3009.0,3463.2768758708576,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,50.15,57.721281264514296,7.571281264514293
15961811819,2785.0,4237.168482165263,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,46.416666666666664,70.61947470275439,24.202808036087724
16043688171,7974.0,5402.143640763172,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,132.9,90.03572734605287,-42.86427265394714
16043688538,18442.0,13019.812774750017,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,307.3666666666667,216.99687957916694,-90.36978708749972
16043688740,28210.0,18542.483001591772,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,470.1666666666667,309.0413833598629,-161.1252833068038
16106633286,15404.0,9154.895250424877,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,256.73333333333335,152.58158750708128,-104.15174582625204
16121104478,5582.0,6304.845782618508,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,93.03333333333333,105.0807630436418,12.04742971030846
16183294852,3140.0,4556.562624120918,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,52.333333333333336,75.94271040201531,23.609377068681972
16213470764,6317.0,6553.152598991079,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,105.28333333333333,109.21920998318464,3.935876649851313
16251238864,4467.0,4252.108191526822,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,74.45,70.86846985878037,-3.581530141219628
16262137158,10091.0,7661.257960802243,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,168.18333333333334,127.6876326800374,-40.49570065329594
16325125849,10638.0,12872.336758799403,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,177.3,214.53894597999005,37.238945979990056
16335274846,8540.0,7975.944843447061,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,142.33333333333334,132.932414057451,-9.400919275882309
17383625132,5217.0,6085.358432510935,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,86.95,101.42264054184892,14.472640541848916
17481444994,12779.0,15320.524983786823,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,212.98333333333332,255.34208306311373,42.358749729780385
18160385145,13509.0,13624.828529934211,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,225.15,227.08047549890352,1.9304754989035247
18516570001,8382.0,7006.280324485737,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,139.7,116.77133874142895,-22.92866125857105
11387382620,3148.0,2969.898769926432,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 3 HRR speed ratio,segment,52.46666666666667,49.4983128321072,-2.9683538345594647
13696739223,5809.0,6051.050634071588,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,96.81666666666666,100.85084390119314,4.034177234526472
13824163131,3241.0,3386.1479348572507,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,54.016666666666666,56.43579891428751,2.4191322476208446
14087416092,15517.0,12138.147412921866,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,258.6166666666667,202.3024568820311,-56.314209784635565
14155390870,5996.0,6127.345994956462,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,99.93333333333334,102.12243324927437,2.189099915941036
14300194854,10836.0,10526.858339937793,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,180.6,175.4476389989632,-5.152361001036782
14388179928,3356.0,3432.802109277139,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,55.93333333333333,57.213368487952316,1.2800351546189859
14511853016,3409.0,3357.078123689239,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,56.81666666666667,55.95130206148732,-0.8653646051793505
14736619046,7519.0,6741.769936495302,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,125.31666666666666,112.3628322749217,-12.95383439174496
14765648151,3295.0,3278.28274558996,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 3 HRR speed ratio,segment,54.916666666666664,54.63804575983267,-0.27862090683399854
14852373707,2322.0,1689.689754370763,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 3 HRR speed ratio,segment,38.7,28.161495906179383,-10.538504093820617
14893241615,2746.0,2996.7038171388563,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,segment,45.766666666666666,49.94506361898094,4.178396952314271
14953411411,33087.0,28920.134101490563,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,551.45,482.0022350248427,-69.44776497515728
15007483824,3314.0,3574.489706728958,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 3 HRR speed ratio,segment,55.233333333333334,59.57482844548263,4.341495112149301
15018253166,30983.0,21023.725299666752,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,516.3833333333333,350.39542166111255,-165.9879116722208
15059995436,7678.0,7980.259628008707,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 3 HRR speed ratio,segment,127.96666666666667,133.00432713347845,5.037660466811788
15087396899,11532.0,12138.991904309563,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,segment,192.2,202.31653173849273,10.116531738492721
15114097922,33819.0,26018.969679786074,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,563.65,433.6494946631012,-130.00050533689875
15179557231,33543.0,27119.887313723862,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 3 HRR speed ratio,segment,559.05,451.99812189539773,-107.0518781046023
15224440864,6297.0,6800.123404261717,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,104.95,113.33539007102861,8.385390071028617
15250276952,7979.0,9312.819297777889,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,132.98333333333332,155.21365496296482,22.230321629631483
15329205386,10390.0,11146.417804231547,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 3 HRR speed ratio,segment,173.16666666666666,185.7736300705258,12.606963403859117
15493651485,4622.0,4984.234246347147,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 3 HRR speed ratio,segment,77.03333333333333,83.07057077245244,6.037237439119114
15563904138,42256.0,42424.02240262104,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,704.2666666666667,707.0670400436841,2.8003733770173613
15652573322,3132.0,2913.930384237976,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,52.2,48.56550640396627,-3.6344935960337352
15717135978,14017.0,12204.757541790972,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 3 HRR speed ratio,segment,233.61666666666667,203.4126256965162,-30.204040970150466
15756279445,8201.0,7845.090955345596,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,136.68333333333334,130.7515159224266,-5.931817410906736
15809536896,6794.0,5669.806523950072,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,113.23333333333333,94.49677539916787,-18.736557934165468
15913800933,3009.0,3024.601140233661,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,50.15,50.410019003894355,0.2600190038943538
15961811819,2785.0,3509.2846748832953,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 3 HRR speed ratio,segment,46.416666666666664,58.488077914721586,12.071411248054922
16043688171,7974.0,6514.600797202416,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 3 HRR speed ratio,segment,132.9,108.5766799533736,-24.323320046626396
16043688538,18442.0,19425.539892696717,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 3 HRR speed ratio,segment,307.3666666666667,323.758998211612,16.39233154494529
16043688740,28210.0,22142.778995466102,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,470.1666666666667,369.0463165911017,-101.12035007556497
16106633286,15404.0,13156.25059504972,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 3 HRR speed ratio,segment,256.73333333333335,219.27084325082868,-37.46249008250467
16121104478,5582.0,5772.335101675666,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,93.03333333333333,96.20558502792777,3.1722516945944337
16183294852,3140.0,3821.4164971345044,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,52.333333333333336,63.690274952241744,11.356941618908406
16213470764,6317.0,6033.623194056951,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 3 HRR speed ratio,segment,105.28333333333333,100.56038656761585,-4.722946765717476
16251238864,4467.0,6131.959996425798,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 3 HRR speed ratio,segment,74.45,102.1993332737633,27.749333273763295
16262137158,10091.0,8791.73240423055,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,168.18333333333334,146.5288734038425,-21.654459929490834
16325125849,10638.0,11475.98761817525,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,177.3,191.26646030292082,13.96646030292083
16335274846,8540.0,10014.958994143924,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,142.33333333333334,166.91598323573209,24.58264990239874
17383625132,5217.0,5362.030048417506,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,86.95,89.3671674736251,2.4171674736250983
17481444994,12779.0,13690.942060959698,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 3 HRR speed ratio,segment,212.98333333333332,228.18236768266163,15.199034349328304
18160385145,13509.0,12298.126221417016,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 3 HRR speed ratio,segment,225.15,204.96877035695027,-20.181229643049726
18516570001,8382.0,7990.197585214759,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 3 HRR speed ratio,segment,139.7,133.16995975357932,-6.530040246420685
11277623453,1918.0,2848.7782328411595,2024-04-27,Sortie recup,6.0556,72.0,0.7020000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.966666666666665,47.47963721401933,15.512970547352658
11387382620,3148.0,3817.491818711744,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,52.46666666666667,63.62486364519574,11.15819697852907
11462693706,3174.0,4494.229421192579,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,52.9,74.90382368654299,22.003823686542987
11562663514,3229.0,4374.361978899835,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,53.81666666666667,72.90603298166391,19.089366314997246
11587123521,1887.0,3008.1102079611446,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.45,50.135170132685744,18.685170132685744
11637384443,3410.0,5147.0725880340415,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,56.833333333333336,85.7845431339007,28.95120980056736
11704501213,3874.0,5926.066607383297,2024-06-21,Séance tempo,12.5421,32.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,64.56666666666666,98.76777678972162,34.20111012305495
11730667820,3369.0,4787.430975794121,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,56.15,79.79051626323535,23.640516263235348
11759480552,5536.0,8331.906645356474,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,92.26666666666667,138.86511075594123,46.598444089274565
11815743705,3211.0,5110.116893322392,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,53.516666666666666,85.16861488870653,31.65194822203986
12000338229,9824.0,12542.184078234493,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,163.73333333333332,209.03640130390824,45.303067970574894
12033703768,4341.0,5719.350427829768,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,72.35,95.32250713049613,22.97250713049613
12063923301,3335.0,4839.948131408033,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,55.583333333333336,80.66580219013389,25.082468856800553
