cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,activity,A0177,2,2.00051015225561,3.0004033841183855,0.9998932318627753,0.06210941271926038,392.2345033984825,75.50000000000006,13.900000000000091,0.1840571094452188,1.4630759469915782,0.0033728808548061373,0.720154711673699,0.24186850417220201,0.4248283518909478,0.3898436354408838,climb,1.0,474.0,512.9838001472787,38.98380014727866,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,3,3.0004033841183855,4.000355777427234,0.9999523933088481,0.12234615340354821,453.17034993180823,121.69999999999993,0.0,0.2576608225325366,1.8924416107236763,0.004219964486097183,0.7244561403508771,0.29501822831818253,0.6666968560631499,0.5306717725236099,climb,0.6052138327247754,570.0,667.3878277589514,97.3878277589514,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,4,4.000355777427234,4.998647413581122,0.9982916361538887,-0.037280097837808564,534.9960921804748,50.09999999999991,91.19999999999999,0.3312055893744268,1.1586645628250654,0.005494117907829721,0.650210970464135,0.2227574960117861,0.9617150843813325,0.6881495466051366,mixed_climb_descent,0.6714017741527337,553.0,442.3808858214755,-110.61911417852451,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,5,4.998647413581122,6.000510649514734,1.0018632359336115,-0.044180640258493574,455.0128546739353,20.0,62.30000000000001,0.4048206842009062,0.8930341445038728,0.004246930912889191,0.6695267489711935,0.13946724415032863,1.1844725803931186,0.7325512186907343,descent,1.0,324.0,333.40879382294867,9.408793822948667,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,6,6.000510649514734,6.99884606480467,0.9983354152899366,-0.10016642400944914,405.28525359097546,0.8000000000000114,100.10000000000002,0.4784373903052406,0.6504624725974703,0.0035469906672059848,0.6149079754601227,0.11604953088846179,1.3239398245434473,0.6821545345390224,descent,1.0,326.0,264.055047351263,-61.944952648737,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,7,6.99884606480467,7.999788178642364,1.0009421138376933,-0.0770678801726253,269.8320318988245,40.30000000000001,116.39999999999998,0.5520201947895633,1.0051380124838583,0.001933895555546461,0.6168474331164137,0.16523861962567235,1.439989355431909,0.6214020393956259,mixed_climb_descent,1.0,461.0,408.1285124722266,-52.87148752777341,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,8,7.999788178642364,9.001128942189554,1.0013407635471907,0.22904308854215424,408.5293430722283,229.40000000000003,6.0,0.6257136102070852,2.999867848114243,0.003590888488286703,0.6183159722222222,0.41506904901552394,1.6052279750575813,0.6255845727787307,steep_climb,1.0,1152.0,1221.843362859154,69.84336285915401,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,9,9.001128942189554,10.001843661009804,1.0007147188202499,-0.05581880344415386,451.91566310168207,19.899999999999977,75.19999999999993,0.6993986564197991,0.875683613222827,0.004201646677750359,0.6039886039886039,0.12018394525373975,2.020297024073105,0.8785134991073958,descent,1.0,351.0,368.2798226511831,17.27982265118311,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,10,10.001843661009804,10.998227157903132,0.9963834968933281,-0.017759767752718963,425.0424827730304,19.200000000000045,36.500000000000114,0.7729012519333712,0.9614799069004298,0.003818155368213727,0.6331475748194015,0.12261176364803929,2.1404809693268447,0.7710027525073507,mixed_climb_descent,1.0,323.0,384.8867467389212,61.886746738921204,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,11,10.998227157903132,11.999151214688377,1.0009240567852444,-0.12953380440975282,363.3099014375138,0.0,129.09999999999997,0.8464115520673998,0.5931402956273445,0.0030012034932100917,0.5341517476555839,0.10354255199927231,2.2630927329748842,0.6937846509012418,descent,0.3854279961276714,391.0,283.21947174871957,-107.78052825128043,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,12,11.999151214688377,12.998328546514074,0.9991773318256971,-0.07910676249153645,235.72502447155154,0.09999999999999432,76.0,0.9200246784507085,0.7586618257153598,0.0015953829079276005,0.5057589984350547,0.1011475826174234,2.3666352849741568,0.617510862616217,descent,0.9053588766116385,426.0,382.2147681638331,-43.78523183616687,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,13,12.998328546514074,13.585222411260418,0.5868938647463438,-0.0060643549707951805,213.01548353614933,0.4000000000000057,4.400000000000006,0.9783995489002858,0.9694123221669634,0.0013850865648258326,0.6954091816367266,0.07846899957844927,2.46778286759158,0.558610881112402,flat,0.42459417543565786,167.0,209.03532460609216,42.03532460609216,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,0,0.0,1.0002531343855747,1.0002531343855747,0.02216054790973804,214.1423770342139,24.0,0.0,0.04449986613136821,1.1350893990649082,0.0013952373363169679,0.5545700483091787,0.0986458149644643,0.0,0.0,flat,1.0,345.0,500.0077082664161,155.0077082664161,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,1,1.0002531343855747,1.9990792605500685,0.9988261261644937,-0.001571290716556557,225.41918891628274,5.600000000000023,5.700000000000017,0.13343611278968762,0.9983403911828784,0.001498452533114869,0.5888165680473372,0.10958628006040799,0.0986458149644643,0.0986458149644643,flat,0.6398409115131656,338.0,414.4615044526612,76.46150445266119,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,2,1.9990792605500685,3.0009203858330005,1.001841125282932,-0.0030737060657984442,222.69078494723658,4.0,7.299999999999983,0.222443006947046,0.9899089881564442,0.0014732069203332587,0.6948018648018649,0.13411020434997575,0.20823209502487228,0.18266489718008042,flat,0.9618348511649835,286.0,350.0843016862645,64.0843016862645,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,3,3.0009203858330005,3.999275648347426,0.9983552625144254,-0.00645345827214078,216.2624710162587,1.8000000000000114,12.700000000000017,0.31142895303768625,0.9691825492924276,0.0014144151483048706,0.825352798053528,0.19610302924000883,0.34234229937484806,0.2694316884599319,flat,1.0,274.0,339.9209194325165,65.92091943251648,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,4,3.999275648347426,4.999486313043074,1.0002106646956483,-0.0241161388332602,194.7280557659363,1.1000000000000227,25.80000000000001,0.40034236221204755,0.8948542450000447,0.001224511987339305,0.6768108108108108,0.16326837461752547,0.5384453286148569,0.3957029332801665,flat,0.37017453441788994,370.0,326.4356760061347,-43.56432399386529,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,5,4.999486313043074,5.99797232394145,0.9984860108983762,0.0014184772475654664,188.74626425135116,4.299999999999983,0.5999999999999943,0.4892615881995563,1.007998785461075,0.001173686801193341,0.8301635220125786,0.19253736851349132,0.7017137032323824,0.45641231756867495,flat,1.0,265.0,356.07289400504504,91.07289400504504,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,6,5.99797232394145,7.000112615847975,1.0021402919065245,0.003309424789600105,194.61650808561507,8.099999999999966,0.39999999999997726,0.578266660608951,1.0191603830361542,0.0012235565444906893,0.6855021097046413,0.17950896753153403,0.8942510717458737,0.5306559295119363,flat,0.7058399455342077,395.0,370.44043878296975,-24.55956121703025,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,7,7.000112615847975,7.999683787402172,0.9995711715541971,0.001876742865484906,199.87209275329008,4.500000000000028,1.3000000000000114,0.6673200103016205,1.0108351453147078,0.0012688886774412378,0.8400732600732601,0.2045730920292946,1.0737600392774078,0.5726285490267697,flat,1.0,273.0,360.21546495572613,87.21546495572613,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,8,7.999683787402172,8.99961988209101,0.9999360946888372,0.0005139430247099409,203.18024132176706,5.399999999999977,0.19999999999998863,0.7562752983359533,1.0030491763647786,0.0012977546301240483,0.6691609977324263,0.18959352710653238,1.2783331313067023,0.62878675483086,flat,1.0,441.0,375.63188110348045,-65.36811889651955,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,9,8.99961988209101,10.000145792751214,1.0005259106602047,-0.0016421718884242495,206.59712564540553,3.1999999999999886,3.5999999999999943,0.8452730613808082,0.9919999907792092,0.0013278382300399016,0.5828694158075601,0.123112868606657,1.4679266584132347,0.6554102120085616,flat,1.0,388.0,428.42391909007864,40.42391909007864,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,10,10.000145792751214,10.998890586637293,0.998744793886079,-0.0001367340871696831,208.11510515415353,10.000000000000028,8.000000000000028,0.934217825115366,1.0149438833424946,0.001341290766490033,0.6191903531438415,0.1398690582316362,1.5910395270198916,0.6086526956834671,flat,0.8443641904516481,387.0,412.9393648465158,25.939364846515787,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,11,10.998890586637293,11.238833072359409,0.23994248572211596,0.0,208.24043673463694,1.0999999999999943,0.39999999999997726,0.9893252936413733,1.0,0.0013424038813556471,0.6158922558922559,0.03536521795008957,1.7309085852515278,0.5907700652609934,flat,0.03936481839714194,99.0,98.55381376501111,-0.4461862349888861,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0179,0,0.0,1.0003240623196554,1.0003240623196554,0.054485533735674656,1304.718774345974,79.60000000000036,25.60000000000059,0.07126046361540286,1.4984634402382087,0.02514872792265843,0.4827721433400946,0.10691137835469208,0.0,0.0,mixed_climb_descent,1.0,493.0,772.1338364247929,279.1338364247929,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0179,1,1.0003240623196554,2.00028304833644,0.9999589860167848,0.15248092266515234,1417.0891216513794,152.59999999999968,1.699999999999818,0.21375538376752526,2.1945389774088606,0.029177783848643335,0.48772030651340986,0.15393624465104033,0.10691137835469208,0.10691137835469208,steep_climb,0.8003681881339775,696.0,1125.9804228972494,429.98042289724935,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0179,2,2.00028304833644,3.000208212701004,0.9999251643645639,0.26575366267243516,1652.839137067709,265.10000000000014,2.7999999999999545,0.35622188747513156,3.260818137694736,0.03859084833200743,0.735050505050505,0.4952051026176926,0.2608476230057324,0.23313814173439323,steep_climb,0.8087561429106787,924.0,1180.7166604764677,256.7166604764677,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0179,3,3.000208212701004,4.0004819212097225,1.0002737085087183,0.004639827636863436,1757.329489680714,58.90000000000032,56.20000000000027,0.4987108111879443,1.254298578556716,0.04317891239664695,0.39591420534458505,0.14269808206392262,0.7560527256234251,0.6679180859504079,mixed_climb_descent,1.0,948.0,815.2510949485802,-132.7489050514198,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0179,4,4.0004819212097225,5.000142490840194,0.9996605696304712,-0.2312782595369804,1677.1558347525265,7.400000000000091,237.39999999999964,0.6411808858655975,0.7538934287874701,0.03963575971767763,0.2577904279991567,0.11885938932401782,0.8987508076873477,0.6375039700588425,steep_descent,0.7429869675644167,1581.0,751.4905056100215,-829.5094943899785,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0179,5,5.000142490840194,6.000622761391387,1.0004802705511935,-0.1891999389100868,1436.105668715263,0.0,189.59999999999968,0.7836656754816057,0.6616098148356335,0.0298888577846268,0.20902212705210568,0.07776783552934877,1.0176101970113656,0.5911339461005407,steep_descent,0.8464435770390881,1401.0,804.0554457304358,-596.9445542695642,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0179,6,6.000622761391387,7.0004319625049,0.9998092011135125,-0.061035192979603865,1289.827635761546,40.100000000000136,96.70000000000005,0.9261610532147935,1.0309403397106527,0.024636976180102188,0.21795685795685793,0.048225222278690236,1.0953780325407143,0.5156906336641138,mixed_climb_descent,1.0,819.0,1201.7668436216352,382.7668436216352,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0180,0,0.0,0.9996976701666729,0.9996976701666729,0.21323999457186452,1452.8687949101777,216.19999999999982,0.0,0.036015928667745174,2.714098217973134,0.03052268836970773,0.6050766488413547,0.3213955508886227,0.0,0.0,steep_climb,1.0,935.0,1119.1307026082743,184.1307026082743,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0180,1,0.9996976701666729,1.9999195517718462,1.0002218816051733,0.20130039610974815,1650.3493608183087,201.9000000000001,0.10000000000013642,0.10806667167471327,2.590437872333296,0.03848464118609618,0.5801461709564666,0.3295661591359112,0.3213955508886227,0.3213955508886227,steep_climb,0.6525374985331476,1049.0,1131.1263161274287,82.12631612742871,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0180,2,1.9999195517718462,2.9997963490547965,0.9998767972829503,0.15885782616558397,1829.6598008759825,162.70000000000005,0.0,0.18012386806217315,2.230284387761708,0.046504499148728784,0.5821867321867322,0.2576427425931433,0.650961710024534,0.5676618392802412,steep_climb,0.9487909136792919,814.0,984.8083153798915,170.8083153798915,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0180,3,2.9997963490547965,3.999636210538372,0.9998398614835753,0.08382203225968575,1960.6862297310108,114.2999999999995,26.399999999999636,0.25216730147922733,1.7403963470988015,0.052840550531265906,0.5839296636085627,0.2777547937268095,0.9086044526176773,0.6781769763176428,climb,0.770046527756588,872.0,775.3436161487261,-96.65638385127386,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0180,4,3.999636210538372,5.000210412354798,1.0005742018164265,-0.019061644762781427,1971.3967632673964,19.69999999999959,45.899999999999636,0.32423586016432987,0.9937916648729288,0.05337624183988998,0.5060928270042194,0.1878183084818564,1.1863592463444868,0.7801606546297533,flat,0.5269986008260971,790.0,514.3994388033634,-275.6005611966366,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0180,5,5.000210412354798,5.999449194507493,0.9992387821526947,0.14204983922150363,2039.574368059884,141.19999999999982,0.5000000000004547,0.3962827638721821,2.019467574092296,0.05684909736922861,0.514392021480629,0.21336093068347467,1.374177554826343,0.7657755364905545,climb,1.0,869.0,1034.8285808272904,165.82858082729035,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0180,6,5.999449194507493,7.0002609046082265,1.0008117101007334,0.08011120597715313,2168.6363109176323,86.29999999999973,9.599999999999909,0.46833822424839605,1.5859592040072572,0.06372113796043577,0.4531200631911532,0.16228011051844146,1.5875384855098178,0.7806614010679951,climb,1.0,844.0,934.9175925180546,90.91759251805456,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0180,7,7.0002609046082265,7.999814156919921,0.9995532523116948,-0.11070834787242521,2134.8969207470177,0.0,112.40000000000009,0.5404050139846281,0.6028857623332249,0.06188701954011222,0.403710843373494,0.12931783101336153,1.7498185960282593,0.7406083006125306,descent,0.7838515633531769,830.0,398.9523907915489,-431.0476092084511,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0180,8,7.999814156919921,8.998857625395976,0.9990434684760547,-0.0856768625445635,2023.5964702424478,2.6000000000001364,89.49999999999977,0.6124080995969813,0.6938900634643113,0.0560254511358913,0.315813055233681,0.08885003701680046,1.8791364270416209,0.6779739544952472,descent,0.5459077028260829,863.0,584.596073715385,-278.40392628461495,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0180,9,8.998857625395976,9.999421566340802,1.0005639409448257,-0.10917471885222732,1931.8542949019509,0.0,109.59999999999968,0.6844475971074538,0.5851045740848821,0.0514118496183108,0.49512906846240184,0.06764153355801095,1.9679864640584213,0.5911054956545175,descent,1.0,297.0,313.94678952940853,16.946789529408534,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0180,10,9.999421566340802,10.999532502662847,1.000110936322045,-0.11752272791869756,1820.2073499309122,0.0,119.20000000000005,0.7565255520905639,0.6322402342088892,0.046062942595110346,0.453903743315508,0.07214369643760542,2.035627997616432,0.5055432550839756,descent,0.5167603572249827,374.0,368.3262546608311,-5.673745339168875,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0180,11,10.999532502662847,12.000788450432422,1.0012559477695753,-0.12602661197627013,1672.3121937162043,0.0,192.49999999999977,0.8286284378794381,0.6512329830988688,0.039426520353849304,0.42220600162206,0.06939021483565139,2.1077716940540374,0.44665935114656,descent,0.7487677351922299,411.0,406.1309399168954,-4.869060083104614,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0180,12,12.000788450432422,12.999762038990891,0.998973588558469,-0.29844678287101906,1412.223279502429,0.0,301.2000000000003,0.9006903486444167,0.7262312586181129,0.028997198067477248,0.45040482342807925,0.07357994578924489,2.1771619088896887,0.4002836006028966,steep_descent,1.0,387.0,419.6378951248177,32.6378951248177,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0180,13,12.999762038990891,13.878549119045392,0.8787870800545008,0.03223533031950972,1270.316744621539,41.100000000000136,10.000000000000227,0.9683400954769634,1.2282232627159884,0.02397431433642294,0.5659823399558498,0.18016028732859876,2.2507418546789335,0.37011733055595414,flat,1.0,604.0,495.03378989109007,-108.96621010890993,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0181,0,0.0,1.0010148493619213,1.0010148493619213,0.022923206812601366,214.20262637578907,24.599999999999994,0.0,0.03859723521816609,1.1369285006237098,0.0013957808839785146,0.5765532879818595,0.09116341107693894,0.0,0.0,flat,1.0,294.0,480.96904295110033,186.96904295110033,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0181,1,1.0010148493619213,2.000925089719964,0.9999102403580427,-0.0020203967876694243,223.33259758082315,6.000000000000028,8.400000000000034,0.11574911402503944,0.9975328420278301,0.001479129871262752,0.7148099891422368,0.15390314216956047,0.09116341107693894,0.09116341107693894,flat,0.5460868205862518,307.0,347.85791641884185,40.85791641884185,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0181,2,2.000925089719964,2.998204404770753,0.9972793150507888,-0.003911403376944514,223.2930684572444,2.5,6.799999999999983,0.1927569577093927,0.9813811506664394,0.0014787647992399178,0.7680535279805353,0.1634772900066891,0.2450665532464994,0.2214386581548544,flat,0.8600155143468972,274.0,342.38074575240285,68.38074575240285,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0181,3,2.998204404770753,3.999882050391838,1.0016776456210854,-0.004060161519309746,213.711992028757,2.200000000000017,9.700000000000017,0.2698329491906612,0.9865914073482799,0.0013913570298170752,0.748866886688669,0.16988848432142573,0.4085438432531885,0.3275230827311155,flat,0.940125439825634,303.0,346.8257979712131,43.82579797121309,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0181,4,3.999882050391838,4.999571123036093,0.9996890726442547,-0.001646283549303068,210.41791699577004,0.19999999999998863,3.5,0.3470018563571596,0.9917882124612806,0.0013618015347292012,0.8665098039215686,0.20736065358647895,0.5784323275746142,0.4125235517024818,flat,0.28675188857120243,255.0,349.1463135800028,94.14631358000281,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0181,5,4.999571123036093,6.000784640528438,1.0012135174923449,-0.001109441634452993,205.66479465602964,1.8000000000000114,3.5,0.42415286762274523,0.9944093532003125,0.0013196025173733972,0.795523114355231,0.17849420980376407,0.7857929811610931,0.5129656171480141,flat,0.806545188915764,274.0,352.0652433771191,78.06524337711909,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0181,6,6.000784640528438,6.999238737490664,0.9984540969622264,-0.004635881557576103,203.7263766001795,0.0,8.0,0.501256260566866,0.9769398298680618,0.0013025446774815874,0.8155106621773289,0.20609781361928514,0.9642871909648572,0.5585084855702552,flat,1.0,297.0,346.17663207237,49.17663207237001,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0181,7,6.999238737490664,7.999413667043463,1.0001749295527986,-0.0001673464782320136,195.8684776410888,0.20000000000001705,4.000000000000028,0.5783196075286291,0.9991300872188866,0.0012342967835820007,0.8480109739368998,0.18663593785915228,1.1703850045841424,0.6198510761350825,flat,0.70118269401851,243.0,356.1224445537096,113.12244455370961,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0181,8,7.999413667043463,9.001133734982593,1.0017200679391305,0.0,195.47970404774443,3.1999999999999886,0.5999999999999943,0.6555088841407782,1.0,0.0012309576951581302,0.7876939890710384,0.1937982528596046,1.3570209424432946,0.6458329091691921,flat,0.4611943560821424,305.0,358.3516446428694,53.35164464286942,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0181,9,9.001133734982593,10.000837376208592,0.9997036412259988,0.0,199.63055402789743,4.600000000000023,0.0,0.732679988768349,1.0,0.001266791111439236,0.8273873873873874,0.21320198894879266,1.5508191953028991,0.672243039488023,flat,0.2846012550341665,296.0,359.0737107525748,63.07371075257481,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0181,10,10.000837376208592,10.9993783152483,0.9985409390397084,0.0023717935013859897,203.53669445403543,6.799999999999983,1.1999999999999886,0.8097285122114369,1.0143353848642669,0.0013008802208351877,0.6385738831615121,0.1501039945148523,1.7640211842516917,0.7112118813279797,flat,0.7297547925539564,388.0,400.5685430368613,12.568543036861286,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0181,11,10.9993783152483,11.99924554107572,0.999867225827419,0.0020123031878514436,207.52293753686092,10.0,5.900000000000006,0.8867833431666892,1.0202735180375102,0.0013360364838888028,0.6431216931216932,0.14856841868519532,1.914125178766544,0.6769827149679433,flat,0.7424032347364864,378.0,401.8603823551202,23.86038235512018,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0181,12,11.99924554107572,12.96744240492627,0.9681968638505509,-0.0050378794248682355,207.91394586774817,3.200000000000017,5.900000000000006,0.9626681640983137,0.978670820284321,0.0013395049668993853,0.6305727699530517,0.13354918617061418,2.0626935974517395,0.6500895490200256,flat,1.0,355.0,381.87383778156044,26.87383778156044,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,0,0.0,1.0018829899805508,1.0018829899805508,-0.060531287618823856,204.82213334362086,0.19999999999998863,61.099999999999994,0.017092715408603725,0.7515695323470163,0.001312176398504894,0.7111904761904762,0.11095179547580811,0.0,0.0,descent,0.6772182413138581,224.0,259.8984002477613,35.89840024776129,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,1,1.0018829899805508,1.9985064901131335,0.9966235001325827,-0.008670163446233507,169.63667067543705,23.099999999999994,31.400000000000006,0.05118841622334101,1.0525470650586366,0.0010169292698513077,0.8564938271604938,0.21288688977924455,0.11095179547580811,0.11095179547580811,flat,1.0,270.0,362.76593402300347,92.76593402300347,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,2,1.9985064901131335,3.0001076758786613,1.0016011857655278,-0.008818604339278096,156.4037721040706,4.300000000000011,13.599999999999994,0.08527930929176811,0.9615048802237384,0.00091338616329939,0.8309832134292566,0.20250047872289212,0.32383868525505266,0.2950820014850746,flat,0.3375500131987826,278.0,334.4354839012727,56.435483901272676,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,3,3.0001076758786613,3.9991448346557155,0.9990371587770541,0.05669929358116746,182.4218969762742,61.5,3.8000000000000114,0.11941138080190551,1.385291724450606,0.0011208614642829184,0.8337696335078533,0.2806867344003047,0.5263391639779448,0.4211026020182651,climb,0.9267780862842634,382.0,482.6730908352173,100.6730908352173,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,4,3.9991448346557155,4.9998903447818615,1.000745510126146,0.045223806639591926,231.40647279666936,46.70000000000002,3.0000000000000284,0.15352885398036917,1.3306404635412017,0.0015544627370454034,0.8083703703703704,0.24425658439326497,0.8070258983782495,0.5926472147519175,climb,0.48920304843386125,360.0,467.2766850639623,107.2766850639623,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,5,4.9998903447818615,6.001496818552442,1.0016064737705808,0.02703619767685822,247.49969052834697,63.39999999999998,32.89999999999998,0.18769016118977117,1.2979741390864574,0.0017091700917146735,0.7983914209115281,0.24520943946157833,1.0512824827715144,0.6833004395177564,mixed_climb_descent,1.0,373.0,458.5449970093767,85.54499700937669,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,6,6.001496818552442,7.000442905821322,0.9989460872688793,-0.040110740484680996,262.12723081426554,9.700000000000045,53.400000000000034,0.2218207691826912,0.9054431122700208,0.0018550452116371519,0.8039473684210526,0.20339791372895022,1.2964919222330926,0.7514108552561585,descent,1.0,304.0,320.6760722469853,16.676072246985314,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,7,7.000442905821322,8.000189059815282,0.9997461539939607,-0.03711020173993799,225.8990497815637,0.20000000000001705,38.400000000000006,0.25591963902172626,0.8240011011891174,0.0015029106437229878,0.79363184079602,0.17353920944689744,1.4998898359620427,0.7600567665207454,flat,0.43602957167940465,268.0,293.1873324346145,25.187332434614518,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,8,8.000189059815282,9.000075685340336,0.999886625525054,-0.025655697694485325,184.10163408100837,14.5,42.900000000000006,0.2900345549987879,0.9509367794027098,0.0011348004692189884,0.8310691823899371,0.23169944341592158,1.6734290454089402,0.7366031108378959,flat,0.32754765551521653,318.0,339.4898054029616,21.489805402961622,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,9,9.000075685340336,10.00167980782863,1.0016041224882937,-0.0074232361778536924,165.69295714824406,6.200000000000017,13.300000000000011,0.3241811690154702,0.976774411542718,0.0009856423839321726,0.7992094017094017,0.20564101504101276,1.9051284888248619,0.7773884493354699,flat,0.7722424999295882,312.0,350.94339639042033,38.94339639042033,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,10,10.00167980782863,11.000175498576725,0.9984956907480953,0.07671844601782427,193.61287312771572,79.39999999999998,3.0,0.3583040528635279,1.5452622494931627,0.0012149731735391356,0.7953835425383543,0.31124965795945125,2.1107695038658747,0.7815445428562353,climb,0.5223270605820788,478.0,555.9755643767116,77.97556437671165,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,11,11.000175498576725,11.999800836396066,0.9996253378193405,0.007455496709261052,229.98492327565253,47.50000000000003,41.099999999999994,0.3923931774766854,1.1980076113252836,0.001541088402064461,0.7904080061585836,0.27752031796162674,2.422019161825326,0.8902320955817141,mixed_climb_descent,0.6119191602863423,433.0,434.4880383587818,1.4880383587818073,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,12,11.999800836396066,13.00081625480079,1.0010154184047249,-0.00320345294370522,257.827700458309,34.19999999999996,37.39999999999998,0.42652529013153295,1.0933110819212897,0.00181164801938416,0.791978021978022,0.23446564739346296,2.699539479786953,0.9370204750042292,mixed_climb_descent,1.0,364.0,399.50649701995326,35.50649701995326,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0183,13,13.00081625480079,13.99973486859902,0.9989186137982298,0.014885849371389247,250.061060289678,39.8000000000001,26.700000000000102,0.4606453456572685,1.2074496639245917,0.0017343520980780402,0.8062155388471177,0.2688813351721673,2.934005127180416,0.9286274884284342,flat,1.0,399.0,442.4487447333595,43.44874473335949,cumulative,cumTrimpBefore,linear
