checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9472866400459697,26.894039142238523,17.079304493438755,2.6523400435697586
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9499686594524152,20.6967909000208,22.493848056939317,10.05352239182185
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.55,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.967577486655423,8.274756046437812,9.896235716582778,3.1947398001964444
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.950827717604182,29.632260452014286,22.008710236446454,8.35098869006946
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9557586436264511,27.10617535603924,20.421163928000148,15.350165451167815
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.949859083484881,17.322903063618877,16.459735694236368,3.128230515323586
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.6,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9607059889342644,9.025315557331874,9.065271114541208,-4.211161147832502
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9631868463057067,28.255703099636612,24.15114940668547,18.665973368942026
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9583358313261108,24.891607309027737,16.487288119802752,6.227254362604469
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9569987719959661,19.973398185768463,22.229893830525864,11.762413575594632
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9679869328811772,8.23149209892146,8.492968839781648,1.5163984934117427
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9661985056321705,24.73214918846659,18.31133127842931,9.266725939643464
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9557288462180232,27.42792322281106,21.201500940127072,17.250300847906647
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.955373572391897,18.40311745876478,18.992659060220245,7.135237511537751
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9688756972510989,7.45662028658424,7.098412914193797,-1.1010624917043803
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.7,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9622159228543106,28.13974301025363,23.67684637035937,20.892616553770843
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9585407055932247,26.20220836033944,18.682487077048698,10.601780999485129
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.952696421918825,22.166559310603677,25.579149195577084,15.321379057981561
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.75,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9659394207277341,7.334414303367973,6.799527230128979,-2.92053423066231
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9662964191922507,26.133203492631264,20.903086287111858,16.099948142640628
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9512703857312346,28.164094154316118,20.668731835079164,12.389490582502678
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9437846960593324,19.786336439071082,19.96138381517356,6.250318737132767
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.85,0.15,1.0,moving_time,computed,0.65,linear,0.2,0.9685983502057129,7.8990942428821125,7.747967186209663,1.1314666180392685
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.85,0.15,1.0,moving_time,computed,0.55,linear,0.0,0.962691674269663,28.011734654027965,23.05005490509927,19.184326576079755
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8743467080130826,40.880174499126674,26.550451080253513,0.6418613834335475
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8841753389979169,30.904174397121825,33.137105944043576,13.324328861139382
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.3,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9696851411772665,8.088128173878314,9.195459916905207,-2.268001412811647
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.2,0.9193248100002344,42.732296312694785,35.00095510206942,25.876980536863982
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9205459766348455,35.65847531991539,25.76447889022249,8.834382536769601
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.3,0.9169767411366369,28.483703425684784,32.16150900226908,15.555188314737526
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.4,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9696851411772665,8.088128173878314,9.195459916905207,-2.268001412811647
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.4,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9227083429362041,33.9098942723843,23.649080956546133,6.836765788840084
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.1,0.9432662863779819,31.599393836430888,24.671976406104285,17.376805710413162
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9454299863378978,21.006422251602814,22.10271466468372,8.505696601314103
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.5,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9699148721722942,8.006440118030053,9.121302383957653,-2.1814792664614675
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9445767317687872,32.39359238356312,24.405065673083477,12.005350369143754
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9567716273194814,26.274863512250796,19.212122664824122,10.870654925137465
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.953232651945795,21.81620826129281,25.2918749700063,15.0519681459785
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.55,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9727207637772791,7.4532759016913115,8.619970228603204,-1.4684555685863279
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9589534427354007,30.223828072242522,25.29492526503122,18.711327658865066
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9576348992469553,23.666212791022875,14.533869768421509,1.3149664583120164
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9605678362518675,17.700147805959894,18.661229775160432,7.846607711516964
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.6,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9740990549484648,7.680015373336775,8.642902558614107,0.8200231965193719
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9670034152677283,23.587426647323145,17.021390084026624,6.180992761271495
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9624435495667641,24.574717217562288,18.765082994837417,14.618385303488736
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.958294218363476,16.212613372958796,15.400645450575182,3.4412489249966702
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.65,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9686027230663827,7.500778131576071,7.485577250647432,-3.137568400186752
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.3,0.96940148688931,24.91233544302269,20.40737512181053,16.282158625614485
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9630001500957539,23.895112427417562,16.248170647988854,7.290392679264209
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9609037368095854,19.33569328546155,21.545050986264425,12.019637898945321
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.7,0.3,1.0,moving_time,computed,0.55,linear,0.2,0.9707704325423797,7.675941771182638,7.510591993094709,0.8300147473543089
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9719131507194609,23.409441869409967,18.027610373304576,13.145070295485969
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.2,0.9594412944157366,26.328999580424497,19.694065811247754,13.773054739979324
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9591619869661755,18.037417827614668,18.962804101387302,8.033277641715419
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.75,0.3,1.0,moving_time,computed,0.6,linear,0.3,0.9721410246607008,7.508315944545337,7.3214391790480375,0.544342531113598
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.75,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9710007906159563,22.475107930531774,15.841395287426138,7.98584742380801
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.2,0.9514385016024446,28.6549089091116,21.774317331307046,15.610347113759277
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9512145851682676,20.578159977107177,22.487161665469475,11.123754299292669
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.85,0.3,1.0,moving_time,computed,0.7,linear,0.4,0.9733123008075746,7.1519406158354135,6.847785035168344,-0.8275751496598635
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9707492970310154,24.211176082560254,19.068363221391028,15.06882255949116
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8645819691243367,41.166525063547134,25.058581104015353,-4.450819499559168
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8806508183721451,30.08058193894804,31.20941256382745,10.150674120115195
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.3,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9671504958414733,7.944293750896727,9.505660803373075,2.342589016959687
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.3,0.9193731915169733,42.34553393694054,34.33962065736728,24.183434184652373
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9144443930416087,35.84072639062037,24.219833518163593,3.588803071943071
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9161836872999845,28.05169829811391,31.19754350675741,13.96105218801218
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.4,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9671504958414733,7.944293750896727,9.505660803373075,2.342589016959687
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.3,0.9214890283346746,42.00683631301603,34.38000228098011,24.85700825825067
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.2,0.9432662863779819,31.599393836430888,24.671976406104285,17.376805710413162
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9385208037190153,20.585165770467697,20.568852736954998,5.509921414688268
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.5,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9670644961756749,8.022782197124364,9.582359364885882,2.4369561193942264
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9344983567502306,39.405665423933684,33.34715266295649,25.509516445518052
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9516955319134522,26.671634205246882,17.884621109230842,5.674906927253107
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9518907368770775,21.130593654314247,23.575943098876962,11.912350506296049
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.55,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.967577486655423,8.274756046437812,9.896235716582778,3.1947398001964444
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9551535220819208,29.961747616858407,23.270616397357312,12.063458837051234
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.2,0.955494668566037,27.277210810308414,20.689846683392236,15.947563621053387
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9544160119509103,17.482024318883063,17.2936223030197,4.88169768428582
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.6,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9680242268319956,7.992831978320856,8.475676418850203,-2.3362594456636696
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.2,0.9628191831197558,28.454532572463158,24.46326284703848,19.278196497863057
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9609219989955796,24.781083584481095,17.332133140513623,9.310612276781509
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9575867539356814,20.450762338944752,23.318004044865607,13.642242105976669
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.65,0.3,1.0,moving_time,computed,0.5,linear,0.1,0.9678968271529601,8.216722205581613,8.457063556925087,1.1543714559054965
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9686382596690568,24.878761042706078,19.467407544020443,12.999882247510095
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.956674186845978,24.383177675128266,15.084476015176135,2.1696804756759738
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.958147763613567,18.72613738705366,19.95632440135199,8.949660273366904
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9707704325423797,7.675941771182638,7.510591993094709,0.8300147473543089
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9668380990473733,23.594331587852192,16.31853908404704,6.660035345508095
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9594412944157366,26.328999580424497,19.694065811247754,13.773054739979324
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.953195414939569,17.846617417366247,17.608326935435585,5.053879603403467
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.75,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9705431846570514,7.351730249783871,7.016434353074199,-1.0239718867141756
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.2,0.9660520763785874,26.295890567910266,21.189031728868507,16.701150551512207
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.3,0.9514866683466237,28.332703976756203,21.331646244180252,14.285503771833236
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9472627812059787,20.00426476903035,20.88077409696134,8.060594072700177
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.85,0.3,1.0,moving_time,computed,0.65,linear,0.1,0.9685878300664826,7.931109267033304,7.804721304465081,1.3306903621542703
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9668508585708879,24.15762778177922,17.211392572767316,8.521069792382638
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8585365261155856,41.294067033643465,24.34877253417085,-6.8601683722605635
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8778395824406218,29.679365552951,30.282722577745808,8.641107365905553
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.3,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9671504958414733,7.944293750896727,9.505660803373075,2.342589016959687
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9190522743821159,41.96151193968804,33.68881649676661,22.523012997342246
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9100739720594839,35.916904396353466,23.484235470507222,1.1058888934713529
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9146470108793886,27.62694608642799,30.258157835636297,12.418249992935806
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.4,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9671504958414733,7.944293750896727,9.505660803373075,2.342589016959687
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9213701409676968,41.62711928229282,33.729638511849586,23.191214233110077
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9432662863779819,31.599393836430888,24.671976406104285,17.376805710413162
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9342438619126089,20.45358549431517,19.863675884575947,4.084203095569069
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.5,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9670644961756749,8.022782197124364,9.582359364885882,2.4369561193942264
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9344983567502306,39.405665423933684,33.34715266295649,25.509516445518052
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9478542592652813,26.926595605309995,17.286530375904118,3.213835201352582
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9501182033375741,20.82820481687249,22.76567013002124,10.418172339166677
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.55,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.967577486655423,8.274756046437812,9.896235716582778,3.1947398001964444
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9511809488175339,29.811385052832104,22.30512013883429,8.936205733044325
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.955494668566037,27.277210810308414,20.689846683392236,15.947563621053387
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9504681231184336,17.39766394127131,16.667875549998595,3.4707374820747128
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.6,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9622069717409163,8.832911047634505,8.950951479033808,-3.826100750070015
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.3,0.9628478490358514,28.406724275535755,24.212080021989067,18.47209664589365
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9586490595650986,24.934657509953045,16.682365779440158,6.79661789208286
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9569646121827505,20.107777668046904,22.493304472205352,12.128818456093823
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.65,0.3,1.0,moving_time,computed,0.5,linear,0.3,0.967939251368386,8.257410569080227,8.534519755595364,1.5360199775808276
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9663792493485577,24.828488632394503,18.555807345292195,9.847280471948244
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9557288462180232,27.42792322281106,21.201500940127072,17.250300847906647
