cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,activity,A0171,16,15.999822847032986,16.370089393153396,0.3702665461204102,-0.06730850007183982,1362.541196795502,0.0,25.699999999999818,0.9886907597989272,0.7279856181677203,0.027185056800839602,0.364468339307049,0.036395838940350735,2.574445038345832,0.533826557570277,descent,0.2164933303703236,279.0,219.0748484054165,-59.9251515945835,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0172,0,0.0,1.0008717187888883,1.0008717187888883,0.07915815455758757,270.45041143430944,92.80000000000001,13.5,0.038393782036896945,1.6057880702660885,0.0019402842228779527,0.5688803582853488,0.15707042128068913,0.0,0.0,climb,1.0,521.0,800.5934188759487,279.5934188759487,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0172,1,1.0008717187888883,1.9999554519119316,0.9990837331230433,-0.007195254686086069,265.00971888124207,72.79999999999995,73.00000000000006,0.1151127583679753,1.3174241284274282,0.0018843817406014596,0.609875283446712,0.20560682898593982,0.15707042128068913,0.15707042128068913,flat,1.0,588.0,613.472214430369,25.472214430369036,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0172,2,1.9999554519119316,2.9992315317846034,0.9992760798726719,0.021513591043353594,321.76774407522635,54.50000000000006,33.200000000000045,0.1917705254435529,1.2333455183733755,0.0025016420829306885,0.65730081300813,0.16924379777276716,0.36267725026662895,0.3219674590008278,mixed_climb_descent,0.24167602542165728,410.0,535.5233165302906,125.52331653029057,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0172,3,2.9992315317846034,3.9989226193635843,0.9996910875789808,0.033288079688393354,340.14642056068215,58.5,26.200000000000045,0.26845159084414333,1.2840948203215115,0.0027176723192652297,0.7332061762034514,0.1955015717137902,0.5319210480393961,0.4077631578671743,mixed_climb_descent,0.21068422911015047,367.0,525.6716395439647,158.67163954396472,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0172,4,3.9989226193635843,5.001165565318323,1.0022429459547388,0.03370024437817034,363.6674000998534,64.89999999999998,31.799999999999955,0.3452464662441064,1.328614733093102,0.003005677815776542,0.7225381526104419,0.21343786740706766,0.7274226197531863,0.49757994878450873,mixed_climb_descent,0.425789615233889,415.0,547.606895452387,132.606895452387,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0172,5,5.001165565318323,6.00090779161393,0.9997422262956066,0.04513700641832512,418.61532563492796,64.80000000000013,21.500000000000057,0.4220433033427597,1.384883382763428,0.0037289413088164025,0.6928678678678678,0.20685001301331102,0.9408604871602539,0.5820541597125077,climb,0.3536574287304294,444.0,578.157573609963,134.15757360996304,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0172,6,6.00090779161393,7.000069761210723,0.999161969596793,0.041785653247331724,453.5385329119825,54.39999999999992,14.299999999999955,0.4987219531327627,1.3008446414235422,0.004225346766757676,0.6998215733982156,0.1959970907003706,1.147710500173565,0.6380463399519234,climb,0.6496630726225382,411.0,539.9093555412694,128.9093555412694,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0172,7,7.000069761210723,8.000090725354088,1.0000209641433653,0.02708332225702109,492.8088777912476,61.80000000000001,33.89999999999998,0.5754112954021029,1.291805675675293,0.004817632503292368,0.72390625,0.1983886966239305,1.3437075908739355,0.668673444976037,mixed_climb_descent,0.21684034317847423,384.0,538.9635668199455,154.96356681994553,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0172,8,8.000090725354088,8.999734088868989,0.9996433635149007,0.04237218277952912,508.5566699072217,63.599999999999966,22.80000000000001,0.6521191041070697,1.4045223167729894,0.0050652819184612285,0.5212529219261338,0.1797462586414926,1.542096287497866,0.6937541683481928,climb,0.7199046178365929,713.0,790.0577935145016,77.05779351450155,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0172,9,8.999734088868989,9.997146386871508,0.9974122980025193,-0.052281333443481105,533.1308437782986,17.300000000000068,70.10000000000002,0.7287268434851306,0.8539869264185016,0.005463328093627817,0.5758159722222222,0.11875007911656117,1.7218425461393587,0.6936919872277257,descent,0.3236306354920183,384.0,435.6759493258686,51.6759493258686,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0172,10,9.997146386871508,11.001071827352682,1.003925440481174,-0.0734753519730735,453.50392317359405,2.800000000000068,76.40000000000009,0.8054988448026806,0.7002922622209576,0.0042248406894320745,0.7120306513409961,0.1296403387073748,1.84059262525592,0.6326497427957699,descent,0.6538762271930427,261.0,296.16461330646575,35.16461330646575,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0172,11,11.001071827352682,12.001883039099951,1.0008112117472692,-0.09753252398443754,367.0275817187935,0.8000000000000114,101.30000000000001,0.8824012296159659,0.6897964908568012,0.0030478787778778216,0.7332142857142857,0.14916048465074527,1.9702329639632947,0.5983187954800835,descent,0.6625963761669396,280.0,291.26155366818995,11.261553668189947,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0172,12,12.001883039099951,13.000872200300206,0.9989891612002548,-0.09738761414555733,272.20523210260137,0.0,97.39999999999998,0.9591142570648388,0.661288259066532,0.0019584625348245677,0.7299527186761229,0.14862402975252198,2.1193934486140398,0.5924059501187293,descent,1.0,282.0,279.2789026642432,-2.721097335756781,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0174,0,0.0,0.9987057043835759,0.9987057043835759,0.023124605854869692,213.90846634217445,25.30000000000001,0.0,0.0498751331681172,1.139994979788997,0.0013931278841146089,0.602502387774594,0.11886541754674645,0.0,0.0,flat,1.0,349.0,487.69450213586913,138.69450213586913,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0174,1,0.9987057043835759,1.9991303586185483,1.0004246542349724,-0.007427511301705133,220.94064729574362,3.700000000000017,13.400000000000034,0.14971124346456072,0.9702971035002558,0.0014571048002971487,0.6329227761485826,0.12934281996531474,0.11886541754674645,0.11886541754674645,flat,0.48994273487046536,341.0,396.79488474236257,55.79488474236257,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0174,2,1.9991303586185483,2.998638030729172,0.9995076721106235,0.004549066994121618,219.22626070260233,5.400000000000006,2.8000000000000114,0.24958740384483522,1.0262893798567332,0.0014414010999826976,0.7219858156028368,0.1447704091752313,0.2482082375120612,0.2174004870928849,flat,0.8446674346791696,282.0,380.1074331758218,98.10743317582182,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0174,3,2.998638030729172,4.0004031219023615,1.0017650911731897,-0.0077834370170675885,214.87856392437465,3.1999999999999886,10.199999999999989,0.3495305053374951,0.9626833669459053,0.0014018847689768466,0.7442191142191141,0.1579457757837005,0.3929786466872925,0.30582465119872104,flat,1.0,286.0,358.38361570993754,72.38361570993754,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0174,4,4.0004031219023615,5.0005479359738505,1.000144814071489,-0.0035519568594089518,213.42248965580853,1.8000000000000114,4.699999999999989,0.4495054255531337,0.9827642191485392,0.0013887493448832,0.7854014598540147,0.17283159535001358,0.550924422470993,0.38450624972534403,flat,0.31104534078299656,274.0,366.42936446772376,92.42936446772376,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0174,5,5.0005479359738505,6.001565575702213,1.0010176397283628,0.0017485767422006765,210.65975459006367,4.0,2.1000000000000227,0.5494430182155365,1.0103674930242297,0.0013639627426923484,0.7371636363636362,0.14840706691203967,0.7237560178210066,0.4576808311125432,flat,0.3654370711561321,275.0,378.3632455715555,103.36324557155552,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0174,6,6.001565575702213,6.999690705954239,0.998125130252026,-0.0035824506949822046,208.51417083843415,6.5,7.999999999999972,0.6492797483325357,1.0000305388280257,0.0013448362905151834,0.7462472406181014,0.1678889013778538,0.8721630847330463,0.48746536585696376,flat,1.0,302.0,374.5309703177222,72.53097031772222,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0174,7,6.999690705954239,7.9994339996313215,0.9997432936770823,-0.0019301018741868514,210.07065139149518,5.400000000000006,5.599999999999994,0.7490528379008418,0.9927198698747193,0.0013587005514196226,0.7798102016607354,0.17410604860808854,1.0400519861109,0.5290121263559723,flat,0.9353249837747504,281.0,373.67790645186807,92.67790645186807,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0174,8,7.9994339996313215,8.999926879912287,1.0004928802809658,0.00405722609425436,205.99331875929195,8.400000000000034,4.80000000000004,0.8489441723609952,1.0282284606827488,0.0013225022024943023,0.657091595845137,0.1456098985414816,1.2141580347189886,0.566007870774172,flat,0.5903339630662144,353.0,414.0848668003523,61.0848668003523,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0174,9,8.999926879912287,9.99964982203755,0.9997229421252634,-0.002339560964247467,208.63681071846878,7.399999999999977,5.799999999999983,0.9488344904693318,0.9923264295443899,0.0013459266407863657,0.6616566866267465,0.13995100896219562,1.3597679332604702,0.5649188422602514,flat,1.0,334.0,397.7603717007345,63.76037170073448,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0176,0,0.0,1.0012436911014946,1.0012436911014946,0.09076110654276806,236.47464678010246,90.99999999999997,0.0,0.04979585679266729,1.6378748081599919,0.0016025303588546036,0.7710117145899894,0.18853299341458166,0.0,0.0,climb,1.0,313.0,583.6725147802167,270.6725147802167,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0176,1,1.0012436911014946,1.9998106995046137,0.9985670084031191,-0.011783100034014967,257.2861281555996,52.400000000000034,62.900000000000034,0.14925444823250192,1.1573558105258879,0.0018062123492771365,0.8783078491335372,0.27570519802745863,0.18853299341458166,0.18853299341458166,mixed_climb_descent,0.32212238381713126,327.0,412.9734555560889,85.97345555608888,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0176,2,1.9998106995046137,2.9991114029186576,0.999300703414044,0.09586780919689449,326.4593637968255,95.90000000000003,0.0,0.24861640711675184,1.6298238870960873,0.002556037928489685,0.9003247863247863,0.35161951712033407,0.46423819144204026,0.41537387474864707,climb,0.34936643937538386,390.0,585.6683333852721,195.66833338527215,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0176,3,2.9991114029186576,4.000741134619638,1.0016297317009801,0.08009884731233592,415.9766974546104,81.90000000000003,0.4000000000000341,0.3481306874908561,1.5469829260552215,0.0036925949268483693,0.8908905852417303,0.3443177519091801,0.8158577085623744,0.6593360519292975,climb,0.6469869520507736,393.0,561.8190879396784,168.8190879396784,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0176,4,4.000741134619638,4.999738817201814,0.9989976825821758,0.031135295996468176,479.4431877633663,50.50000000000006,19.60000000000008,0.4476298974259823,1.255675918423609,0.0046119966953556135,0.8761983471074379,0.30408884821894616,1.1601754604715544,0.832765912730751,flat,0.762859688378743,363.0,458.45611722400236,95.45611722400236,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0176,5,4.999738817201814,6.001440849120428,1.0017020319186143,0.05145284810942833,506.35019138809304,66.10000000000002,16.399999999999977,0.5471327031403533,1.424142993002237,0.005030233308395693,0.882367758186398,0.33890338875186704,1.4642643086905005,0.9210170099325279,climb,1.0,397.0,524.8592721715977,127.8592721715977,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0176,6,6.001440849120428,7.001852319006909,1.0004114698864814,-0.08106623450759454,495.9046295806038,2.8999999999998636,84.29999999999984,0.6467058221568367,0.7036896575531739,0.004865857963800124,0.8709544787077826,0.1871286038793784,1.8031676974423676,1.0212095712676785,descent,0.7212165383610634,227.0,260.7845937623251,33.78459376232507,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0176,7,7.001852319006909,7.99947509468577,0.9976227756788605,-0.08533600972404072,418.24800419558153,0.7999999999999545,85.09999999999997,0.7460760634310273,0.7269232744934979,0.0037238717950832667,0.8866666666666667,0.21709734016843588,1.990296301321746,0.94365926140904,descent,0.7691749183122023,251.0,269.3818944781554,18.381894478155402,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0176,8,7.99947509468577,9.002204050969825,1.002728956284055,-0.09680311894355802,320.31694262617253,0.0,96.29999999999995,0.8455615625807963,0.6143046595070806,0.0024849253816114913,0.8863963963963963,0.19185626779109166,2.207393641490182,0.916177315135305,descent,0.5762489534108108,222.0,229.5669721120458,7.566972112045789,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0176,9,9.002204050969825,9.99882697995495,0.9966229289851256,-0.07728098919847266,230.64385305361057,0.4000000000000057,76.70000000000002,0.944997335352044,0.7434306121215675,0.0015472819180766262,0.9049275362318839,0.21027555167808742,2.3992499092812736,0.8705771162185818,descent,1.0,230.0,276.9824406159649,46.98244061596489,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0176,10,9.99882697995495,10.053483920061128,0.05465694010617739,0.0,198.03006032973462,0.39999999999997726,0.0,0.9972816915737482,1.0,0.0012529266280143503,0.9678787878787879,0.012138147493883887,2.609525460959361,0.8552149418813583,flat,0.006850894305778144,11.0,20.517335519401833,9.517335519401833,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,0,0.0,0.9999097336940824,0.9999097336940825,0.019261608416301996,218.786417164787,20.80000000000001,0.0,0.036801375179006446,1.1118597510676516,0.0014373832399596775,0.7162189054726368,0.13498138851459077,0.0,0.0,flat,0.3718905002485826,268.0,385.8152995988044,117.81529959880442,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,1,0.9999097336940824,2.00051015225561,1.0006004185615276,0.1155500075672471,274.5402397435609,117.49999999999997,1.5999999999999943,0.11042954598456654,1.8365586762576085,0.001982762777261615,0.7012011019283746,0.289846963376357,0.13498138851459077,0.13498138851459077,climb,1.0,605.0,639.8017280696529,34.80172806965288,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,2,2.00051015225561,3.0004033841183855,0.9998932318627753,0.06210941271926038,392.2345033984825,75.50000000000006,13.900000000000091,0.1840571094452188,1.4630759469915782,0.0033728808548061373,0.720154711673699,0.24186850417220201,0.4248283518909478,0.3898436354408838,climb,1.0,474.0,513.0238082962447,39.02380829624474,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,3,3.0004033841183855,4.000355777427234,0.9999523933088481,0.12234615340354821,453.17034993180823,121.69999999999993,0.0,0.2576608225325366,1.8924416107236763,0.004219964486097183,0.7244561403508771,0.29501822831818253,0.6666968560631499,0.5306717725236099,climb,0.6052138327247754,570.0,667.4398780412868,97.43987804128676,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,4,4.000355777427234,4.998647413581122,0.9982916361538887,-0.037280097837808564,534.9960921804748,50.09999999999991,91.19999999999999,0.3312055893744268,1.1586645628250654,0.005494117907829721,0.650210970464135,0.2227574960117861,0.9617150843813325,0.6881495466051366,mixed_climb_descent,0.6714017741527337,553.0,442.41538757450286,-110.58461242549714,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,5,4.998647413581122,6.000510649514734,1.0018632359336115,-0.044180640258493574,455.0128546739353,20.0,62.30000000000001,0.4048206842009062,0.8930341445038728,0.004246930912889191,0.6695267489711935,0.13946724415032863,1.1844725803931186,0.7325512186907343,descent,1.0,324.0,333.4347967273016,9.434796727301602,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,6,6.000510649514734,6.99884606480467,0.9983354152899366,-0.10016642400944914,405.28525359097546,0.8000000000000114,100.10000000000002,0.4784373903052406,0.6504624725974703,0.0035469906672059848,0.6149079754601227,0.11604953088846179,1.3239398245434473,0.6821545345390224,descent,1.0,326.0,264.07564128359894,-61.92435871640106,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,7,6.99884606480467,7.999788178642364,1.0009421138376933,-0.0770678801726253,269.8320318988245,40.30000000000001,116.39999999999998,0.5520201947895633,1.0051380124838583,0.001933895555546461,0.6168474331164137,0.16523861962567235,1.439989355431909,0.6214020393956259,mixed_climb_descent,1.0,461.0,408.1603428464403,-52.8396571535597,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,8,7.999788178642364,9.001128942189554,1.0013407635471907,0.22904308854215424,408.5293430722283,229.40000000000003,6.0,0.6257136102070852,2.999867848114243,0.003590888488286703,0.6183159722222222,0.41506904901552394,1.6052279750575813,0.6255845727787307,steep_climb,1.0,1152.0,1221.9386557149132,69.93865571491324,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,9,9.001128942189554,10.001843661009804,1.0007147188202499,-0.05581880344415386,451.91566310168207,19.899999999999977,75.19999999999993,0.6993986564197991,0.875683613222827,0.004201646677750359,0.6039886039886039,0.12018394525373975,2.020297024073105,0.8785134991073958,descent,1.0,351.0,368.30854518394455,17.308545183944545,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,10,10.001843661009804,10.998227157903132,0.9963834968933281,-0.017759767752718963,425.0424827730304,19.200000000000045,36.500000000000114,0.7729012519333712,0.9614799069004298,0.003818155368213727,0.6331475748194015,0.12261176364803929,2.1404809693268447,0.7710027525073507,mixed_climb_descent,1.0,323.0,384.9167644632511,61.91676446325113,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,11,10.998227157903132,11.999151214688377,1.0009240567852444,-0.12953380440975282,363.3099014375138,0.0,129.09999999999997,0.8464115520673998,0.5931402956273445,0.0030012034932100917,0.5341517476555839,0.10354255199927231,2.2630927329748842,0.6937846509012418,descent,0.3854279961276714,391.0,283.2415603347774,-107.75843966522262,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,12,11.999151214688377,12.998328546514074,0.9991773318256971,-0.07910676249153645,235.72502447155154,0.09999999999999432,76.0,0.9200246784507085,0.7586618257153598,0.0015953829079276005,0.5057589984350547,0.1011475826174234,2.3666352849741568,0.617510862616217,descent,0.9053588766116385,426.0,382.2445774977288,-43.75542250227119,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0177,13,12.998328546514074,13.585222411260418,0.5868938647463438,-0.0060643549707951805,213.01548353614933,0.4000000000000057,4.400000000000006,0.9783995489002858,0.9694123221669634,0.0013850865648258326,0.6954091816367266,0.07846899957844927,2.46778286759158,0.558610881112402,flat,0.42459417543565786,167.0,209.05162749207724,42.051627492077245,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,0,0.0,1.0002531343855747,1.0002531343855747,0.02216054790973804,214.1423770342139,24.0,0.0,0.04449986613136821,1.1350893990649082,0.0013952373363169679,0.5545700483091787,0.0986458149644643,0.0,0.0,flat,1.0,345.0,503.0479266166621,158.0479266166621,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,1,1.0002531343855747,1.9990792605500685,0.9988261261644937,-0.001571290716556557,225.41918891628274,5.600000000000023,5.700000000000017,0.13343611278968762,0.9983403911828784,0.001498452533114869,0.5888165680473372,0.10958628006040799,0.0986458149644643,0.0986458149644643,flat,0.6398409115131656,338.0,416.9815725445637,78.98157254456368,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,2,1.9990792605500685,3.0009203858330005,1.001841125282932,-0.0030737060657984442,222.69078494723658,4.0,7.299999999999983,0.222443006947046,0.9899089881564442,0.0014732069203332587,0.6948018648018649,0.13411020434997575,0.20823209502487228,0.18266489718008042,flat,0.9618348511649835,286.0,352.212934306369,66.212934306369,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,3,3.0009203858330005,3.999275648347426,0.9983552625144254,-0.00645345827214078,216.2624710162587,1.8000000000000114,12.700000000000017,0.31142895303768625,0.9691825492924276,0.0014144151483048706,0.825352798053528,0.19610302924000883,0.34234229937484806,0.2694316884599319,flat,1.0,274.0,341.98775520285744,67.98775520285744,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,4,3.999275648347426,4.999486313043074,1.0002106646956483,-0.0241161388332602,194.7280557659363,1.1000000000000227,25.80000000000001,0.40034236221204755,0.8948542450000447,0.001224511987339305,0.6768108108108108,0.16326837461752547,0.5384453286148569,0.3957029332801665,flat,0.37017453441788994,370.0,328.420516871508,-41.57948312849197,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,5,4.999486313043074,5.99797232394145,0.9984860108983762,0.0014184772475654664,188.74626425135116,4.299999999999983,0.5999999999999943,0.4892615881995563,1.007998785461075,0.001173686801193341,0.8301635220125786,0.19253736851349132,0.7017137032323824,0.45641231756867495,flat,1.0,265.0,358.23793932031157,93.23793932031157,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,6,5.99797232394145,7.000112615847975,1.0021402919065245,0.003309424789600105,194.61650808561507,8.099999999999966,0.39999999999997726,0.578266660608951,1.0191603830361542,0.0012235565444906893,0.6855021097046413,0.17950896753153403,0.8942510717458737,0.5306559295119363,flat,0.7058399455342077,395.0,372.69284369801767,-22.30715630198233,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,7,7.000112615847975,7.999683787402172,0.9995711715541971,0.001876742865484906,199.87209275329008,4.500000000000028,1.3000000000000114,0.6673200103016205,1.0108351453147078,0.0012688886774412378,0.8400732600732601,0.2045730920292946,1.0737600392774078,0.5726285490267697,flat,1.0,273.0,362.40569852312007,89.40569852312007,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,8,7.999683787402172,8.99961988209101,0.9999360946888372,0.0005139430247099409,203.18024132176706,5.399999999999977,0.19999999999998863,0.7562752983359533,1.0030491763647786,0.0012977546301240483,0.6691609977324263,0.18959352710653238,1.2783331313067023,0.62878675483086,flat,1.0,441.0,377.9158517683081,-63.08414823169193,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,9,8.99961988209101,10.000145792751214,1.0005259106602047,-0.0016421718884242495,206.59712564540553,3.1999999999999886,3.5999999999999943,0.8452730613808082,0.9919999907792092,0.0013278382300399016,0.5828694158075601,0.123112868606657,1.4679266584132347,0.6554102120085616,flat,1.0,388.0,431.028883451564,43.02888345156401,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,10,10.000145792751214,10.998890586637293,0.998744793886079,-0.0001367340871696831,208.11510515415353,10.000000000000028,8.000000000000028,0.934217825115366,1.0149438833424946,0.001341290766490033,0.6191903531438415,0.1398690582316362,1.5910395270198916,0.6086526956834671,flat,0.8443641904516481,387.0,415.45017780757587,28.45017780757587,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0178,11,10.998890586637293,11.238833072359409,0.23994248572211596,0.0,208.24043673463694,1.0999999999999943,0.39999999999997726,0.9893252936413733,1.0,0.0013424038813556471,0.6158922558922559,0.03536521795008957,1.7309085852515278,0.5907700652609934,flat,0.03936481839714194,99.0,99.15305475298297,0.15305475298296756,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0179,0,0.0,1.0003240623196554,1.0003240623196554,0.054485533735674656,1304.718774345974,79.60000000000036,25.60000000000059,0.07126046361540286,1.4984634402382087,0.02514872792265843,0.4827721433400946,0.10691137835469208,0.0,0.0,mixed_climb_descent,1.0,493.0,770.781827443103,277.781827443103,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0179,1,1.0003240623196554,2.00028304833644,0.9999589860167848,0.15248092266515234,1417.0891216513794,152.59999999999968,1.699999999999818,0.21375538376752526,2.1945389774088606,0.029177783848643335,0.48772030651340986,0.15393624465104033,0.10691137835469208,0.10691137835469208,steep_climb,0.8003681881339775,696.0,1124.0088273355097,428.00882733550975,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0179,2,2.00028304833644,3.000208212701004,0.9999251643645639,0.26575366267243516,1652.839137067709,265.10000000000014,2.7999999999999545,0.35622188747513156,3.260818137694736,0.03859084833200743,0.735050505050505,0.4952051026176926,0.2608476230057324,0.23313814173439323,steep_climb,0.8087561429106787,924.0,1178.6492215759963,254.6492215759963,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0179,3,3.000208212701004,4.0004819212097225,1.0002737085087183,0.004639827636863436,1757.329489680714,58.90000000000032,56.20000000000027,0.4987108111879443,1.254298578556716,0.04317891239664695,0.39591420534458505,0.14269808206392262,0.7560527256234251,0.6679180859504079,mixed_climb_descent,1.0,948.0,813.8235875001222,-134.17641249987776,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0179,4,4.0004819212097225,5.000142490840194,0.9996605696304712,-0.2312782595369804,1677.1558347525265,7.400000000000091,237.39999999999964,0.6411808858655975,0.7538934287874701,0.03963575971767763,0.2577904279991567,0.11885938932401782,0.8987508076873477,0.6375039700588425,steep_descent,0.7429869675644167,1581.0,750.1746431710126,-830.8253568289874,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0179,5,5.000142490840194,6.000622761391387,1.0004802705511935,-0.1891999389100868,1436.105668715263,0.0,189.59999999999968,0.7836656754816057,0.6616098148356335,0.0298888577846268,0.20902212705210568,0.07776783552934877,1.0176101970113656,0.5911339461005407,steep_descent,0.8464435770390881,1401.0,802.6475419019523,-598.3524580980477,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0179,6,6.000622761391387,7.0004319625049,0.9998092011135125,-0.061035192979603865,1289.827635761546,40.100000000000136,96.70000000000005,0.9261610532147935,1.0309403397106527,0.024636976180102188,0.21795685795685793,0.048225222278690236,1.0953780325407143,0.5156906336641138,mixed_climb_descent,1.0,819.0,1199.6625457786645,380.6625457786645,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0180,0,0.0,0.9996976701666729,0.9996976701666729,0.21323999457186452,1452.8687949101777,216.19999999999982,0.0,0.036015928667745174,2.714098217973134,0.03052268836970773,0.6050766488413547,0.3213955508886227,0.0,0.0,steep_climb,1.0,935.0,1113.8897319238176,178.88973192381764,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0180,1,0.9996976701666729,1.9999195517718462,1.0002218816051733,0.20130039610974815,1650.3493608183087,201.9000000000001,0.10000000000013642,0.10806667167471327,2.590437872333296,0.03848464118609618,0.5801461709564666,0.3295661591359112,0.3213955508886227,0.3213955508886227,steep_climb,0.6525374985331476,1049.0,1125.8291691101729,76.82916911017287,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0180,2,1.9999195517718462,2.9997963490547965,0.9998767972829503,0.15885782616558397,1829.6598008759825,162.70000000000005,0.0,0.18012386806217315,2.230284387761708,0.046504499148728784,0.5821867321867322,0.2576427425931433,0.650961710024534,0.5676618392802412,steep_climb,0.9487909136792919,814.0,980.1963862292698,166.19638622926982,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0180,3,2.9997963490547965,3.999636210538372,0.9998398614835753,0.08382203225968575,1960.6862297310108,114.2999999999995,26.399999999999636,0.25216730147922733,1.7403963470988015,0.052840550531265906,0.5839296636085627,0.2777547937268095,0.9086044526176773,0.6781769763176428,climb,0.770046527756588,872.0,771.712625458233,-100.28737454176701,cumulative,cumTrimpBefore,linear
