activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
13688400233,0.5,0.0,2363.0,3657.4099189921344,1294.4099189921344,54.77824456166459,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13696739223,0.5,0.0,5809.0,8115.021054390765,2306.021054390765,39.69738430695068,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13725623458,0.5,0.0,2081.0,3680.425489909528,1599.425489909528,76.8585050413036,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13798314040,0.5,0.0,3877.0,5013.230349601831,1136.2303496018312,29.306947371726366,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13824163131,0.5,0.0,3241.0,4457.282633750439,1216.2826337504393,37.52800474391976,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13845021507,0.5,0.0,2393.0,3958.8239806631,1565.8239806631,65.43351360898872,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13910406111,0.5,0.0,2366.0,3590.608402138672,1224.6084021386719,51.75859687821943,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13947675380,0.5,0.0,8133.0,10272.072907405332,2139.0729074053324,26.301154646567472,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14087416092,0.5,0.0,15517.0,14127.95479287927,-1389.0452071207292,-8.951763917772308,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14155390870,0.5,0.0,5996.0,7806.149945147381,1810.149945147381,30.189291947087742,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14243922808,0.5,0.0,3758.0,5408.566078344635,1650.5660783446347,43.921396443444245,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14283547293,0.5,0.0,1893.0,2963.220219132079,1070.220219132079,56.53566926212778,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14300194854,0.5,0.0,10836.0,13122.313469206896,2286.313469206896,21.099238364773864,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14388179928,0.5,0.0,3356.0,4550.985002141182,1194.9850021411821,35.60741961088147,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14511853016,0.5,0.0,3409.0,4206.931737713831,797.9317377138314,23.406621816187485,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14531574734,0.5,0.0,4250.0,5750.589398170504,1500.589398170504,35.30798583930598,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14736619046,0.5,0.0,7519.0,8596.593601572782,1077.593601572782,14.33160794750342,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14765648151,0.5,0.0,3295.0,4551.5103454481805,1256.5103454481805,38.13384963423916,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14852373707,0.5,0.0,2322.0,2276.915268147594,-45.084731852406094,-1.9416335853749394,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14893241615,0.5,0.0,2746.0,3893.006354451488,1147.0063544514878,41.77007845781092,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14953411411,0.5,0.0,33087.0,27439.034148528917,-5647.965851471083,-17.07004518835519,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15007483824,0.5,0.0,3314.0,5070.833498034699,1756.833498034699,53.0124773094357,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15018253166,0.5,0.0,30983.0,20139.389281850006,-10843.610718149994,-34.99858218426232,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15059995436,0.5,0.0,7678.0,10198.541685743685,2520.541685743685,32.828102184731506,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15087396899,0.5,0.0,11532.0,16127.410306531541,4595.410306531541,39.84920487800504,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15114097922,0.5,0.0,33819.0,25890.08401008287,-7928.915989917132,-23.445152103601917,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15179557231,0.5,0.0,33543.0,20528.91027175249,-13014.089728247509,-38.798228328555915,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15224440864,0.5,0.0,6297.0,9287.749465620282,2990.7494656202816,47.494830325873934,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15250276952,0.5,0.0,7979.0,12716.417041044853,4737.417041044853,59.3735686307163,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15310799882,0.5,0.0,5452.0,7707.544374461641,2255.5443744616414,41.3709533100081,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15329205386,0.5,0.0,10390.0,12546.88414860023,2156.8841486002293,20.759231459097492,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15367390310,0.5,0.0,3783.0,5706.202755264957,1923.202755264957,50.838032124371054,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15424641872,0.5,0.0,5476.0,5846.0961965017905,370.0961965017905,6.758513449630945,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15493651485,0.5,0.0,4622.0,5943.359168044633,1321.3591680446334,28.588471831342133,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15563904138,0.5,0.0,42256.0,39713.56941153871,-2542.4305884612913,-6.01673274437072,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15652573322,0.5,0.0,3132.0,4034.9443635019215,902.9443635019215,28.829641235693536,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15717135978,0.5,0.0,14017.0,13219.487561537335,-797.5124384626652,-5.689608607138939,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15756279445,0.5,0.0,8201.0,8742.641829891116,541.6418298911158,6.604582732485255,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15809536896,0.5,0.0,6794.0,7180.433409188717,386.4334091887167,5.687862955382936,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15913800933,0.5,0.0,3009.0,3848.89981380912,839.8998138091201,27.91292169521835,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15923504065,0.5,0.0,4057.0,4765.078828796168,708.0788287961677,17.45326174010766,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15961811819,0.5,0.0,2785.0,4721.574362900593,1936.5743629005929,69.53588376662812,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688171,0.5,0.0,7974.0,6483.985942405426,-1490.0140575945743,-18.685904910892578,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688538,0.5,0.0,18442.0,15608.311633305892,-2833.6883666941085,-15.36540704204592,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688740,0.5,0.0,28210.0,20554.258559787337,-7655.741440212663,-27.13839574694315,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16078947736,0.5,0.0,2945.0,4974.194471258168,2029.194471258168,68.90303807328245,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16106633286,0.5,0.0,15404.0,11182.61156029302,-4221.38843970698,-27.404495194150734,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16121104478,0.5,0.0,5582.0,7797.915044160183,2215.9150441601832,39.69751064421683,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16163570178,0.5,0.0,3062.0,4783.2842101598735,1721.2842101598735,56.21437655649489,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16183294852,0.5,0.0,3140.0,5256.800181612656,2116.800181612656,67.41401852269605,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16213470764,0.5,0.0,6317.0,7473.829587550562,1156.8295875505619,18.312958485840777,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16235724470,0.5,0.0,3841.0,5072.922891623468,1231.9228916234679,32.07297296598458,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16251238864,0.5,0.0,4467.0,4882.726752739743,415.72675273974255,9.306620835902004,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16262137158,0.5,0.0,10091.0,8698.092846049556,-1392.907153950444,-13.80346005302194,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16285738312,0.5,0.0,3949.0,5821.518662153473,1872.518662153473,47.41754019127559,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16325125849,0.5,0.0,10638.0,14334.257658044262,3696.257658044262,34.74579486787236,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16335274846,0.5,0.0,8540.0,9828.200319882062,1288.200319882062,15.084312879181056,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16466621813,0.5,0.0,7487.0,9268.563851068873,1781.5638510688732,23.79543009307965,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17383625132,0.5,0.0,5217.0,7361.819405297521,2144.8194052975214,41.11212201068663,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17437915260,0.5,0.0,2526.0,3932.5574170060745,1406.5574170060745,55.683191488759874,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17481444994,0.5,0.0,12779.0,17422.340665605156,4643.340665605156,36.3357122279142,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17528738922,0.5,0.0,2736.0,4463.193892977264,1727.193892977264,63.12843176086491,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17591239723,0.5,0.0,4034.0,6915.182607876006,2881.182607876006,71.42247416648503,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17646695382,0.5,0.0,7474.0,10364.794961681238,2890.7949616812384,38.67801661334277,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17815897198,0.5,0.0,13634.0,18112.34690347068,4478.3469034706795,32.846904088827046,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18160385145,0.5,0.0,13509.0,14721.968081540064,1212.9680815400643,8.978962776963982,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18223569115,0.5,0.0,1879.0,2663.7915355167947,784.7915355167947,41.76644680770595,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18516570001,0.5,0.0,8382.0,7705.025642227098,-676.9743577729023,-8.076525385026274,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11277623453,0.45,,1918.0,2754.1806002688472,836.1806002688472,43.59648593685335,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
11387382620,0.45,,3148.0,3609.264432586425,461.26443258642485,14.652618570089734,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
11462693706,0.45,,3174.0,4181.2077598661845,1007.2077598661845,31.73307371979157,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
11562663514,0.45,,3229.0,4051.1097905573315,822.1097905573315,25.460197911345045,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
11587123521,0.45,,1887.0,2796.585549638842,909.5855496388422,48.2027318303573,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
11637384443,0.45,,3410.0,4769.192915859051,1359.192915859051,39.85902979058801,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
11704501213,0.45,,3874.0,5635.433582993397,1761.433582993397,45.468084228017474,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
11730667820,0.45,,3369.0,4596.713576552245,1227.7135765522453,36.441483423931295,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
11759480552,0.45,,5536.0,8002.068815065633,2466.0688150656333,44.54604073456708,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
11815743705,0.45,,3211.0,4903.064373282467,1692.0643732824674,52.69586961328145,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12000338229,0.45,,9824.0,12249.688899368259,2425.6888993682587,24.691458666207843,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12033703768,0.45,,4341.0,5745.208361030378,1404.208361030378,32.347578001160514,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12063923301,0.45,,3335.0,4733.131750628438,1398.1317506284377,41.92299102334146,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12122982163,0.45,,5150.0,6317.092791127641,1167.0927911276412,22.661995944226042,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12147822484,0.45,,2076.0,3338.4424907445687,1262.4424907445687,60.81129531524897,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12177245147,0.45,,8181.0,11581.153179229917,3400.1531792299174,41.56158390453389,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12215183637,0.45,,2398.0,3620.315721207622,1222.3157212076221,50.97229863251135,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12231235107,0.45,,4474.0,6422.96656045522,1948.9665604552201,43.56205991182879,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12351986883,0.45,,2360.0,2506.1619538761415,146.16195387614152,6.19330313034498,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12368406803,0.45,,2107.0,2530.701760663595,423.701760663595,20.10924350562862,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12385954488,0.45,,2041.0,2569.4156680211695,528.4156680211695,25.890037629650635,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12415493314,0.45,,3761.0,4706.712845410942,945.7128454109416,25.145249811511338,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12435526893,0.45,,2374.0,3179.571305879569,805.5713058795691,33.933079438903505,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12453142102,0.45,,2902.0,3485.490838139679,583.490838139679,20.10650717228391,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12469144311,0.45,,6714.0,8574.257832546476,1860.2578325464765,27.707146746298427,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12532587467,0.45,,2807.0,3716.7047191872307,909.7047191872307,32.40843317375243,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12588932008,0.45,,17378.0,18095.96100772014,717.9610077201396,4.131436343193346,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
12923277981,0.45,,2108.0,2344.8576725800976,236.85767258009764,11.236132475336701,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13024493247,0.45,,3462.0,4054.838583784176,592.8385837841761,17.124164754020107,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13066363809,0.45,,1923.0,2275.9728972925977,352.97289729259774,18.355324872209973,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13169655589,0.45,,1961.0,2632.972922159573,671.972922159573,34.266849676673786,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13180970159,0.45,,1911.0,2634.6282531192514,723.6282531192514,37.866470597553715,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13194703589,0.45,,1956.0,2726.4351993824353,770.4351993824353,39.38830262691387,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13602011720,0.45,,2276.0,3155.9097580694042,879.9097580694042,38.66035843890177,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13626651040,0.45,,2805.0,4116.730483244728,1311.730483244728,46.76401009785127,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13688400233,0.45,,2363.0,3550.136822141129,1187.136822141129,50.23854516043711,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.45,,5809.0,8003.296675528515,2194.296675528515,37.774086340652694,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13725623458,0.45,,2081.0,3564.8710057025874,1483.8710057025874,71.30567062482399,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13798314040,0.45,,3877.0,4845.230683094501,968.2306830945008,24.973708617345906,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.45,,3241.0,4340.580152107368,1099.5801521073681,33.927187661443014,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13845021507,0.45,,2393.0,3835.846639572986,1442.846639572986,60.294468849686,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13910406111,0.45,,2366.0,3482.136481770514,1116.136481770514,47.17398485927785,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13947675380,0.45,,8133.0,9968.79768982369,1835.7976898236902,22.572208162101195,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.45,,15517.0,13987.942621102678,-1529.0573788973215,-9.854078616338994,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.45,,5996.0,7673.119201056533,1677.1192010565328,27.970633773457855,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14243922808,0.45,,3758.0,5269.956935905517,1511.9569359055167,40.23302117896532,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14283547293,0.45,,1893.0,2865.125296247246,972.1252962472458,51.35368707064162,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.45,,10836.0,13049.950687686553,2213.9506876865526,20.43143860914131,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.45,,3356.0,4437.569829202863,1081.5698292028628,32.227944851098414,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.45,,3409.0,4099.094676334065,690.0946763340653,20.243316994252428,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14531574734,0.45,,4250.0,5568.701610654764,1318.7016106547644,31.02827319187681,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.45,,7519.0,8414.767056460594,895.7670564605942,11.913380189660781,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.45,,3295.0,4442.099932554681,1147.099932554681,34.81335151911019,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.45,,2322.0,2204.1153665356665,-117.88463346433355,-5.076857599669834,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.45,,2746.0,3786.8317572946144,1040.8317572946144,37.9035599888789,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.45,,33087.0,27246.997993929483,-5840.002006070517,-17.65044279043285,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.45,,3314.0,4936.808638206026,1622.8086382060264,48.96827514200442,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.45,,30983.0,19881.900987595945,-11101.099012404055,-35.82964532938726,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.45,,7678.0,9964.15603706161,2286.15603706161,29.775410745788093,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.45,,11532.0,15956.075317856197,4424.075317856197,38.36346963108045,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15114097922,0.45,,33819.0,25511.899467978026,-8307.100532021974,-24.563412673414277,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15179557231,0.45,,33543.0,20061.82901669403,-13481.170983305969,-40.19071336286548,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15224440864,0.45,,6297.0,9123.865313595345,2826.8653135953446,44.89225525798546,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15250276952,0.45,,7979.0,12474.072004098007,4495.072004098007,56.336282793558176,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15310799882,0.45,,5452.0,7524.88765767867,2072.8876576786697,38.02068337635124,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15329205386,0.45,,10390.0,12206.570853491203,1816.5708534912028,17.483838820897045,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15367390310,0.45,,3783.0,5546.689981060988,1763.6899810609884,46.62146394557199,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15424641872,0.45,,5476.0,5675.997286043262,199.99728604326174,3.6522513886643857,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15493651485,0.45,,4622.0,5769.9301556033515,1147.9301556033515,24.836221453988568,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15563904138,0.45,,42256.0,39761.959436240155,-2494.040563759845,-5.902216404202587,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15652573322,0.45,,3132.0,3937.089435503887,805.0894355038872,25.70528210421096,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15717135978,0.45,,14017.0,12968.409086258494,-1048.5909137415056,-7.480851207401766,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15756279445,0.45,,8201.0,8526.271211354504,325.271211354504,3.9662384020790635,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15809536896,0.45,,6794.0,7142.7545405755745,348.75454057557454,5.133272601936628,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15913800933,0.45,,3009.0,3755.9042307115,746.9042307115001,24.8223406683782,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15923504065,0.45,,4057.0,4609.456859249568,552.456859249568,13.617373903119741,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.45,,2785.0,4633.008798169949,1848.008798169949,66.35579167576118,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16043688171,0.45,,7974.0,6296.628746532128,-1677.3712534678716,-21.03550606305332,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16043688538,0.45,,18442.0,15175.628943545746,-3266.3710564542544,-17.71158798641283,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16043688740,0.45,,28210.0,20225.93350220823,-7984.0664977917695,-28.302256284267173,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16078947736,0.45,,2945.0,4835.461054520129,1890.4610545201294,64.1922259599365,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16106633286,0.45,,15404.0,10898.196836705454,-4505.803163294546,-29.2508644721796,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16121104478,0.45,,5582.0,7605.168107819197,2023.1681078191968,36.24450211069862,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16163570178,0.45,,3062.0,4643.565708618964,1581.565708618964,51.65139479487145,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.4,linear,decayed,decayedTrimpBefore
