activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
11759480552,5536.0,8194.29286618816,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,92.26666666666667,136.57154776980266,44.304881103136
11815743705,3211.0,5043.538791308308,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,53.516666666666666,84.05897985513846,30.542313188471795
12000338229,9824.0,12426.733468179034,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,163.73333333333332,207.11222446965058,43.37889113631724
12033703768,4341.0,5915.731327115361,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,72.35,98.59552211858934,26.245522118589346
12063923301,3335.0,4903.23295115256,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,55.583333333333336,81.72054918587601,26.137215852542674
12122982163,5150.0,6452.267248051277,2024-08-11,Sortie longue dans le dur,14.1426,219.2,0.7413333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,85.83333333333333,107.53778746752128,21.70445413418796
12147822484,2076.0,3437.5655124278255,2024-08-14,5x3' @4',7.1006,81.0,0.8013333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,34.6,57.29275854046376,22.69275854046376
12177245147,8181.0,11749.574130748479,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,136.35,195.82623551247465,59.476235512474645
12215183637,2398.0,3723.862955365871,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.96666666666667,62.06438258943118,22.097715922764518
12231235107,4474.0,6565.648049251584,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,74.56666666666666,109.4274674875264,34.86080082085973
12351986883,2360.0,2581.1190382444906,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.333333333333336,43.01865063740818,3.685317304074844
12368406803,2107.0,2616.521151905977,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,35.11666666666667,43.608685865099616,8.492019198432953
12385954488,2041.0,2649.7747167044,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,34.016666666666666,44.16291194507333,10.146245278406665
12415493314,3761.0,4825.067702553576,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,62.68333333333333,80.4177950425596,17.734461709226267
12435526893,2374.0,3282.1203038808035,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.56666666666667,54.70200506468006,15.135338398013392
12453142102,2902.0,3582.3398536378636,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,48.36666666666667,59.705664227297724,11.33899756063106
12469144311,6714.0,8699.638164344131,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,111.9,144.99396940573553,33.093969405735514
12532587467,2807.0,3822.863084456113,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,46.78333333333333,63.714384740935216,16.931051407601885
12588932008,17378.0,18433.52963052241,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,289.6333333333333,307.2254938420402,17.59216050870685
12923277981,2108.0,2416.841701888713,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,35.13333333333333,40.28069503147855,5.147361698145217
13024493247,3462.0,4160.865417162335,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,57.7,69.34775695270558,11.64775695270558
13066363809,1923.0,2352.182551017804,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,32.05,39.2030425169634,7.153042516963402
13169655589,1961.0,2720.3243532831293,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,32.68333333333333,45.33873922138549,12.655405888052154
13180970159,1911.0,2718.108036468903,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.85,45.301800607815046,13.451800607815047
13194703589,1956.0,2819.569451580693,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,32.6,46.99282419301155,14.392824193011553
13602011720,2276.0,3247.0764141003865,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,37.93333333333333,54.117940235006444,16.18460690167311
13626651040,2805.0,4235.936188427391,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,46.75,70.59893647378985,23.848936473789855
13688400233,2363.0,3657.4099189921344,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.38333333333333,60.95683198320224,21.573498649868906
13696739223,5809.0,8115.021054390765,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,96.81666666666666,135.25035090651275,38.43368423984609
13725623458,2081.0,3680.425489909528,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,34.68333333333333,61.340424831825466,26.657091498492136
13798314040,3877.0,5013.230349601831,2025-03-05,EF avec barrier,10.0805,15.0,0.54,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,64.61666666666666,83.55383916003052,18.937172493363853
13824163131,3241.0,4457.282633750439,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,54.016666666666666,74.28804389584066,20.27137722917399
13845021507,2393.0,3958.8239806631,2025-03-10,5x2' @ 3'40,8.0999,18.0,0.7160000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.88333333333333,65.98039967771834,26.097066344385
13910406111,2366.0,3590.608402138672,2025-03-17,Endurance active,7.9807,14.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.43333333333333,59.84347336897786,20.41014003564453
13947675380,8133.0,10272.072907405332,2025-03-21,Semi avec mathu a Toulouse,21.6646,68.0,0.5653333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,135.55,171.2012151234222,35.651215123422205
14087416092,15517.0,14127.95479287927,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,258.6166666666667,235.4659132146545,-23.150753452012154
14155390870,5996.0,7806.149945147381,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,99.93333333333334,130.10249908578967,30.16916575245635
14243922808,3758.0,5408.566078344635,2025-04-21,Sortie longue,11.4596,171.0,0.7386666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,62.63333333333333,90.14276797241058,27.509434639077245
14283547293,1893.0,2963.220219132079,2025-04-25,"""Activation'",6.3695,51.0,0.7393333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.55,49.387003652201315,17.837003652201314
14300194854,10836.0,13122.313469206896,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,180.6,218.7052244867816,38.1052244867816
14388179928,3356.0,4550.985002141182,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,55.93333333333333,75.84975003568637,19.916416702353036
14511853016,3409.0,4206.931737713831,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,56.81666666666667,70.11552896189718,13.298862295230522
14531574734,4250.0,5750.589398170504,2025-05-19,Sortie EF longue,12.6444,57.0,0.598,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,70.83333333333333,95.84315663617507,25.00982330284173
14736619046,7519.0,8596.593601572782,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,125.31666666666666,143.27656002621305,17.959893359546367
14765648151,3295.0,4551.5103454481805,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,54.916666666666664,75.85850575746967,20.941839090803008
14852373707,2322.0,2276.915268147594,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,38.7,37.9485878024599,-0.7514121975401016
14893241615,2746.0,3893.006354451488,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,45.766666666666666,64.88343924085812,19.116772574191465
14953411411,33087.0,27439.034148528917,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,551.45,457.31723580881527,-94.1327641911847
15007483824,3314.0,5070.833498034699,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,55.233333333333334,84.51389163391165,29.280558300578317
15018253166,30983.0,20139.389281850006,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,516.3833333333333,335.65648803083343,-180.7268453024999
15059995436,7678.0,10198.541685743685,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,127.96666666666667,169.97569476239474,42.009028095728084
15087396899,11532.0,16127.410306531541,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,192.2,268.79017177552566,76.59017177552569
15114097922,33819.0,25890.08401008287,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,563.65,431.5014001680478,-132.1485998319522
15179557231,33543.0,20528.91027175249,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,559.05,342.1485045292082,-216.90149547079182
15224440864,6297.0,9287.749465620282,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,104.95,154.7958244270047,49.84582442700469
15250276952,7979.0,12716.417041044853,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,132.98333333333332,211.94028401741423,78.9569506840809
15310799882,5452.0,7707.544374461641,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,90.86666666666666,128.45907290769404,37.592406241027355
15329205386,10390.0,12546.88414860023,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,173.16666666666666,209.11473581000382,35.94806914333716
15367390310,3783.0,5706.202755264957,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,63.05,95.10337925441596,32.05337925441595
15424641872,5476.0,5846.0961965017905,2025-08-11,Evening Run,13.2005,247.0,0.5766666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,91.26666666666667,97.43493660836317,6.168269941696508
15493651485,4622.0,5943.359168044633,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,77.03333333333333,99.05598613407723,22.02265280074389
15563904138,42256.0,39713.56941153871,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,704.2666666666667,661.8928235256451,-42.373843141021524
15652573322,3132.0,4034.9443635019215,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,52.2,67.24907272503202,15.049072725032026
15717135978,14017.0,13219.487561537335,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,233.61666666666667,220.32479269228892,-13.291873974377753
15756279445,8201.0,8742.641829891116,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,136.68333333333334,145.71069716485192,9.027363831518596
15809536896,6794.0,7180.433409188717,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,113.23333333333333,119.67389015314528,6.440556819811945
15913800933,3009.0,3848.89981380912,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,50.15,64.148330230152,13.998330230152002
15923504065,4057.0,4765.078828796168,2025-09-24,Afternoon Run,10.7626,61.0,0.5379999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,67.61666666666666,79.41798047993613,11.801313813269463
15961811819,2785.0,4721.574362900593,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,46.416666666666664,78.69290604834322,32.27623938167655
16043688171,7974.0,6483.985942405426,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,132.9,108.06643237342377,-24.833567626576237
16043688538,18442.0,15608.311633305892,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,307.3666666666667,260.13852722176483,-47.22813944490181
16043688740,28210.0,20554.258559787337,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,470.1666666666667,342.5709759964556,-127.59569067021106
16078947736,2945.0,4974.194471258168,2025-10-08,Seuil,9.619,43.0,0.7293333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,49.083333333333336,82.90324118763614,33.8199078543028
16106633286,15404.0,11182.61156029302,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,256.73333333333335,186.376859338217,-70.35647399511633
16121104478,5582.0,7797.915044160183,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,93.03333333333333,129.96525073600304,36.93191740266972
16163570178,3062.0,4783.2842101598735,2025-10-16,Seuil,9.9654,68.0,0.7006666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,51.03333333333333,79.72140350266456,28.688070169331226
16183294852,3140.0,5256.800181612656,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,52.333333333333336,87.61333636021094,35.2800030268776
16213470764,6317.0,7473.829587550562,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,105.28333333333333,124.56382645917603,19.2804931258427
16235724470,3841.0,5072.922891623468,2025-10-23,VMA 3x10 30/30 + R3',11.1995,66.0,0.6779999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,64.01666666666667,84.54871486039113,20.532048193724464
16251238864,4467.0,4882.726752739743,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,74.45,81.37877921232904,6.928779212329043
16262137158,10091.0,8698.092846049556,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,168.18333333333334,144.96821410082595,-23.215119232507398
16285738312,3949.0,5821.518662153473,2025-10-28,Seuil 5x5',12.9174,61.0,0.7333333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,65.81666666666666,97.02531103589122,31.20864436922455
16325125849,10638.0,14334.257658044262,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,177.3,238.9042943007377,61.6042943007377
16335274846,8540.0,9828.200319882062,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,142.33333333333334,163.80333866470104,21.4700053313677
16466621813,7487.0,9268.563851068873,2025-11-15,Intervalles entre les gens et les verres de pinard,21.2865,291.0,0.6513333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,124.78333333333333,154.47606418448123,29.692730851147886
17383625132,5217.0,7361.819405297521,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,86.95,122.69699008829203,35.74699008829202
17437915260,2526.0,3932.5574170060745,2026-02-18,Ça galope fort sur les berges,7.8328,12.0,0.7153333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,42.1,65.54262361676791,23.442623616767907
17481444994,12779.0,17422.340665605156,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,212.98333333333332,290.3723444267526,77.38901109341926
17528738922,2736.0,4463.193892977264,2026-02-26,Triptyque des berges,8.9108,9.0,0.7586666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,45.6,74.3865648829544,28.7865648829544
17591239723,4034.0,6915.182607876006,2026-03-03,Record sur 10k (et 5k au passage),13.8685,8.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,67.23333333333333,115.2530434646001,48.01971013126676
17646695382,7474.0,10364.794961681238,2026-03-08,SL au lac du Bourget,22.9211,68.0,0.6973333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,124.56666666666666,172.7465826946873,48.17991602802064
17815897198,13634.0,18112.34690347068,2026-03-22,Marathon de Rome 2026,42.868300000000005,117.0,0.7273333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,227.23333333333332,301.872448391178,74.63911505784466
18160385145,13509.0,14721.968081540064,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,225.15,245.3661346923344,20.216134692334403
18223569115,1879.0,2663.7915355167947,2026-04-23,Petit test VMA,5.4082,3.0,0.7606666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.316666666666666,44.39652559194658,13.079858925279913
18516570001,8382.0,7705.025642227098,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,139.7,128.4170940371183,-11.282905962881705
11277623453,1918.0,2754.180600268847,2024-04-27,Sortie recup,6.0556,72.0,0.7020000000000001,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,31.966666666666665,45.90301000448078,13.936343337814113
11387382620,3148.0,3609.264432586425,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.46666666666667,60.154407209773744,7.687740543107081
11462693706,3174.0,4181.2077598661845,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.9,69.68679599776974,16.78679599776974
11562663514,3229.0,4051.109790557332,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,53.81666666666667,67.51849650928887,13.7018298426222
11587123521,1887.0,2796.5855496388417,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,31.45,46.609759160647364,15.159759160647361
11637384443,3410.0,4769.192915859051,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,56.833333333333336,79.48654859765085,22.653215264317517
11704501213,3874.0,5635.433582993397,2024-06-21,Séance tempo,12.5421,32.0,0.73,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,64.56666666666666,93.92389304988995,29.357226383223285
11730667820,3369.0,4596.713576552246,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,56.15,76.61189294253744,20.461892942537435
11759480552,5536.0,8002.068815065634,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,92.26666666666667,133.36781358442724,41.10114691776057
11815743705,3211.0,4903.064373282467,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,53.516666666666666,81.71773955470779,28.20107288804112
12000338229,9824.0,12249.688899368257,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,163.73333333333332,204.16148165613762,40.42814832280428
12033703768,4341.0,5745.208361030378,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,72.35,95.75347268383963,23.403472683839635
12063923301,3335.0,4733.131750628438,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.583333333333336,78.88552917714063,23.302195843807294
12122982163,5150.0,6317.092791127641,2024-08-11,Sortie longue dans le dur,14.1426,219.2,0.7413333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,85.83333333333333,105.28487985212736,19.45154651879402
12147822484,2076.0,3338.4424907445687,2024-08-14,5x3' @4',7.1006,81.0,0.8013333333333332,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,34.6,55.64070817907614,21.040708179076145
12177245147,8181.0,11581.153179229917,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,136.35,193.01921965383195,56.66921965383196
12215183637,2398.0,3620.315721207622,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,39.96666666666667,60.33859535346037,20.3719286867937
12231235107,4474.0,6422.966560455219,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,74.56666666666666,107.04944267425365,32.482776007586985
12351986883,2360.0,2506.1619538761415,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,39.333333333333336,41.76936589793569,2.4360325646023586
12368406803,2107.0,2530.701760663595,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,35.11666666666667,42.17836267772658,7.061696011059917
12385954488,2041.0,2569.415668021169,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,34.016666666666666,42.82359446701948,8.806927800352817
12415493314,3761.0,4706.712845410942,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,62.68333333333333,78.44521409018236,15.761880756849026
12435526893,2374.0,3179.5713058795695,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,39.56666666666667,52.99285509799282,13.426188431326159
12453142102,2902.0,3485.490838139679,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,48.36666666666667,58.09151396899465,9.724847302327984
12469144311,6714.0,8574.257832546476,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,111.9,142.90429720910794,31.004297209107943
12532587467,2807.0,3716.704719187231,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,46.78333333333333,61.94507865312052,15.161745319787185
12588932008,17378.0,18095.961007720143,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,289.6333333333333,301.5993501286691,11.96601679533572
12923277981,2108.0,2344.857672580098,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,35.13333333333333,39.0809612096683,3.9476278763349684
13024493247,3462.0,4054.838583784176,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,57.7,67.5806430630696,9.880643063069602
13066363809,1923.0,2275.9728972925977,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,32.05,37.932881621543295,5.882881621543295
13169655589,1961.0,2632.972922159573,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,32.68333333333333,43.882882035992886,11.19954870265955
