activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
14300194854,10836.0,11831.773732433465,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,180.6,197.19622887389107,16.596228873891082
14388179928,3356.0,4003.078930153274,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,55.93333333333333,66.71798216922123,10.784648835887902
14511853016,3409.0,3868.8795486382915,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,56.81666666666667,64.4813258106382,7.664659143971524
14736619046,7519.0,7132.281561359436,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,125.31666666666666,118.87135935599059,-6.445307310676071
14765648151,3295.0,3830.6937646685356,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,54.916666666666664,63.844896077808926,8.92822941114226
14852373707,2322.0,2067.622029251717,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,38.7,34.46036715419528,-4.239632845804719
14893241615,2746.0,3615.3366717110334,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,45.766666666666666,60.25561119518389,14.488944528517225
14953411411,33087.0,26153.595524317974,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,551.45,435.8932587386329,-115.5567412613671
15007483824,3314.0,4214.538775768372,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,55.233333333333334,70.24231292947287,15.008979596139534
15018253166,30983.0,16711.635615653886,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,516.3833333333333,278.5272602608981,-237.85607307243524
15059995436,7678.0,8298.496623657515,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,127.96666666666667,138.30827706095857,10.34161039429191
15087396899,11532.0,13721.567925543108,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,192.2,228.69279875905178,36.492798759051794
15114097922,33819.0,21579.791706874174,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,563.65,359.66319511456953,-203.98680488543044
15179557231,33543.0,16895.38699098707,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,559.05,281.58978318311785,-277.46021681688217
15224440864,6297.0,8020.641536341606,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,104.95,133.67735893902676,28.72735893902677
15250276952,7979.0,10955.772158699652,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,132.98333333333332,182.5962026449942,49.61286931166087
15329205386,10390.0,10994.772236458484,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,173.16666666666666,183.24620394097474,10.079537274308072
15493651485,4622.0,5418.754366829693,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,77.03333333333333,90.31257278049489,13.279239447161551
15563904138,42256.0,38299.235643618435,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,704.2666666666667,638.3205940603073,-65.94607260635942
15652573322,3132.0,3619.3731968766524,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,52.2,60.32288661461087,8.122886614610874
15717135978,14017.0,12395.351709868972,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,233.61666666666667,206.58919516448287,-27.027471502183804
15756279445,8201.0,8091.399667049404,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,136.68333333333334,134.85666111749006,-1.826672215843261
15809536896,6794.0,6788.182569981,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,113.23333333333333,113.13637616634999,-0.09695716698333853
15913800933,3009.0,3596.39045124455,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,50.15,59.93984085407583,9.789840854075836
15961811819,2785.0,4372.673824719253,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,46.416666666666664,72.87789707865423,26.461230411987557
16043688171,7974.0,5320.757244146544,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,132.9,88.6792874024424,-44.22071259755761
16043688538,18442.0,12823.661817495878,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,307.3666666666667,213.72769695826463,-93.63896970840203
16043688740,28210.0,19123.581907562624,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,470.1666666666667,318.72636512604373,-151.44030154062293
16106633286,15404.0,9260.358099540143,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,256.73333333333335,154.3393016590024,-102.39403167433096
16121104478,5582.0,6334.711493659451,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,93.03333333333333,105.57852489432418,12.545191560990846
16183294852,3140.0,4705.512527380144,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,52.333333333333336,78.42520878966907,26.091875456335735
16213470764,6317.0,6799.419656792245,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,105.28333333333333,113.32366094653743,8.04032761320409
16251238864,4467.0,4410.776596423349,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,74.45,73.51294327372247,-0.9370567262775239
16262137158,10091.0,7951.827710371642,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,168.18333333333334,132.53046183952736,-35.65287149380597
16325125849,10638.0,13360.911378055765,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,177.3,222.6818563009294,45.38185630092942
16335274846,8540.0,7976.2937135607335,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,142.33333333333334,132.93822855934556,-9.395104773987775
17383625132,5217.0,6014.831671009836,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,86.95,100.2471945168306,13.297194516830602
17481444994,12779.0,15512.266792776232,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,212.98333333333332,258.5377798796039,45.55444654627054
18160385145,13509.0,13740.205372787124,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,225.15,229.0034228797854,3.853422879785406
18516570001,8382.0,7111.85066790772,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,139.7,118.53084446512867,-21.169155534871333
11387382620,3148.0,3520.9277082910803,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,52.46666666666667,58.682128471518006,6.215461804851339
13696739223,5809.0,6909.824465238655,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,96.81666666666666,115.16374108731091,18.347074420644244
13824163131,3241.0,3818.3532946354344,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,54.016666666666666,63.63922157725724,9.622554910590573
14087416092,15517.0,12959.430185530538,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,258.6166666666667,215.99050309217563,-42.626163574491024
14155390870,5996.0,6881.438390195279,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,99.93333333333334,114.69063983658798,14.757306503254647
14300194854,10836.0,11820.392497472101,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,180.6,197.00654162453503,16.40654162453502
14388179928,3356.0,3997.4770628851616,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,55.93333333333333,66.62461771475269,10.69128438141936
14511853016,3409.0,3866.3225673280017,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,56.81666666666667,64.4387094554667,7.622042788800028
14736619046,7519.0,7111.946479767974,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,125.31666666666666,118.53244132946624,-6.784225337200436
14765648151,3295.0,3819.2348917251193,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,54.916666666666664,63.65391486208532,8.737248195418655
14852373707,2322.0,2063.1745150793363,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,38.7,34.38624191798894,-4.313758082011062
14893241615,2746.0,3609.5624381870393,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,45.766666666666666,60.15937396978399,14.392707303117323
14953411411,33087.0,26131.44335349969,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,551.45,435.5240558916615,-115.9259441083385
15007483824,3314.0,4205.35781104014,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,55.233333333333334,70.089296850669,14.855963517335674
15018253166,30983.0,16672.645767412443,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,516.3833333333333,277.87742945687404,-238.50590387645929
15059995436,7678.0,8272.919051734047,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,127.96666666666667,137.88198419556744,9.915317528900777
15087396899,11532.0,13680.20121732158,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,192.2,228.00335362202634,35.80335362202634
15114097922,33819.0,21493.652301379094,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,563.65,358.22753835631823,-205.42246164368177
15179557231,33543.0,16819.419674267003,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,559.05,280.32366123778337,-278.72633876221664
15224440864,6297.0,7985.403225756195,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,104.95,133.09005376260325,28.140053762603248
15250276952,7979.0,10907.583657356128,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,132.98333333333332,181.79306095593546,48.80972762260214
15329205386,10390.0,10951.280626261325,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,173.16666666666666,182.5213437710221,9.354677104355414
15493651485,4622.0,5407.078360763269,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,77.03333333333333,90.11797267938782,13.08463934605449
15563904138,42256.0,38257.765432481974,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,704.2666666666667,637.6294238746996,-66.6372427919671
15652573322,3132.0,3611.182001979037,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,52.2,60.18636669965062,7.986366699650618
15717135978,14017.0,12383.231542613434,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,233.61666666666667,206.38719237689057,-27.229474289776103
15756279445,8201.0,8082.926249470415,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,136.68333333333334,134.7154374911736,-1.9678958421597448
15809536896,6794.0,6783.849443848176,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,113.23333333333333,113.0641573974696,-0.16917593586373794
15913800933,3009.0,3596.600214535862,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,50.15,59.94333690893104,9.793336908931034
15961811819,2785.0,4374.277132345823,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,46.416666666666664,72.90461887243038,26.487952205763712
16043688171,7974.0,5316.980051925882,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,132.9,88.6163341987647,-44.283665801235294
16043688538,18442.0,12814.558332139408,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,307.3666666666667,213.57597220232347,-93.7906944643432
16043688740,28210.0,19135.15345135198,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,470.1666666666667,318.91922418919967,-151.247442477467
16106633286,15404.0,9249.972396050456,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,256.73333333333335,154.16620660084092,-102.5671267324924
16121104478,5582.0,6325.5991072993575,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,93.03333333333333,105.42665178832263,12.393318454989291
16183294852,3140.0,4700.485417376096,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,52.333333333333336,78.34142362293493,26.0080902896016
16213470764,6317.0,6793.309673946149,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,105.28333333333333,113.22182789910248,7.938494565769148
16251238864,4467.0,4407.512370679515,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,74.45,73.45853951132524,-0.9914604886747536
16262137158,10091.0,7946.708317910857,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,168.18333333333334,132.4451386318476,-35.73819470148572
16325125849,10638.0,13357.784905013976,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,177.3,222.6297484168996,45.3297484168996
16335274846,8540.0,7965.696592966963,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,142.33333333333334,132.76160988278272,-9.571723450550614
17383625132,5217.0,6008.031197044334,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,86.95,100.13385328407223,13.183853284072226
17481444994,12779.0,15491.486755261327,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,212.98333333333332,258.19144592102214,45.20811258768878
18160385145,13509.0,13766.472565352344,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,225.15,229.44120942253906,4.291209422539063
18516570001,8382.0,7117.868993527996,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,139.7,118.63114989213327,-21.06885010786673
11387382620,3148.0,2925.1354208037014,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 3 HRR speed ratio,segment,52.46666666666667,48.752257013395024,-3.714409653271643
13696739223,5809.0,5871.640595705005,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,96.81666666666666,97.8606765950834,1.0440099284167446
13824163131,3241.0,3331.5115411102615,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,54.016666666666666,55.525192351837696,1.5085256851710256
14087416092,15517.0,12113.927570460412,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,258.6166666666667,201.89879284100687,-56.71787382565981
14155390870,5996.0,6079.007627160443,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,99.93333333333334,101.31679378600738,1.3834604526740502
14300194854,10836.0,10491.41668190963,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,180.6,174.85694469849383,-5.7430553015061685
14388179928,3356.0,3428.317962745951,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,55.93333333333333,57.13863271243251,1.2052993790991802
14511853016,3409.0,3390.9800773792276,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,56.81666666666667,56.516334622987124,-0.30033204367953964
14736619046,7519.0,6691.444117672133,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,125.31666666666666,111.52406862786889,-13.792598038797784
14765648151,3295.0,3273.995063811744,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 3 HRR speed ratio,segment,54.916666666666664,54.566584396862396,-0.35008226980426876
14852373707,2322.0,1725.243872425104,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 3 HRR speed ratio,segment,38.7,28.7540645404184,-9.9459354595816
14893241615,2746.0,3069.3259496697087,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,segment,45.766666666666666,51.155432494495145,5.388765827828479
14953411411,33087.0,29577.307330916177,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,551.45,492.9551221819363,-58.49487781806371
15007483824,3314.0,3557.4338124479277,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 3 HRR speed ratio,segment,55.233333333333334,59.29056354079879,4.057230207465462
15018253166,30983.0,20849.853676796374,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,516.3833333333333,347.4975612799396,-168.88577205339377
15059995436,7678.0,7912.708876309961,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 3 HRR speed ratio,segment,127.96666666666667,131.87848127183267,3.9118146051660156
15087396899,11532.0,12190.128599586355,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,segment,192.2,203.1688099931059,10.968809993105909
15114097922,33819.0,25571.72608385729,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,563.65,426.19543473095484,-137.45456526904516
15179557231,33543.0,27365.256059065374,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 3 HRR speed ratio,segment,559.05,456.0876009844229,-102.9623990155771
15224440864,6297.0,6950.877814981533,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,104.95,115.84796358302556,10.897963583025557
15250276952,7979.0,9524.114172249787,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,132.98333333333332,158.7352362041631,25.75190287082978
15329205386,10390.0,11482.220514438995,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 3 HRR speed ratio,segment,173.16666666666666,191.3703419073166,18.203675240649925
15493651485,4622.0,5170.939183899994,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 3 HRR speed ratio,segment,77.03333333333333,86.18231973166657,9.148986398333227
15563904138,42256.0,44310.321044903976,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,704.2666666666667,738.5053507483996,34.238684081732934
15652573322,3132.0,3017.9988846124793,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,52.2,50.29998141020799,-1.9000185897920119
15717135978,14017.0,12865.232376654461,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 3 HRR speed ratio,segment,233.61666666666667,214.4205396109077,-19.196127055758975
15756279445,8201.0,8158.185687930499,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,136.68333333333334,135.9697614655083,-0.7135718678250214
15809536896,6794.0,5890.725961603242,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,113.23333333333333,98.1787660267207,-15.054567306612642
15913800933,3009.0,3141.037087054844,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,50.15,52.35061811758074,2.200618117580734
15961811819,2785.0,3622.840056713827,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 3 HRR speed ratio,segment,46.416666666666664,60.38066761189712,13.964000945230449
16043688171,7974.0,6411.899569573888,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 3 HRR speed ratio,segment,132.9,106.86499282623146,-26.035007173768538
16043688538,18442.0,19119.30059171244,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 3 HRR speed ratio,segment,307.3666666666667,318.65500986187396,11.28834319520732
16043688740,28210.0,22850.52513631774,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,470.1666666666667,380.84208560529567,-89.32458106137098
16106633286,15404.0,13292.883371230757,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 3 HRR speed ratio,segment,256.73333333333335,221.54805618717927,-35.18527714615405
16121104478,5582.0,5791.335589342152,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,93.03333333333333,96.52225982236921,3.4889264890358693
16183294852,3140.0,3942.11909289113,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,52.333333333333336,65.70198488151884,13.368651548185502
16213470764,6317.0,6254.7407822371615,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 3 HRR speed ratio,segment,105.28333333333333,104.24567970395269,-1.0376536293806415
16251238864,4467.0,6356.06817216333,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 3 HRR speed ratio,segment,74.45,105.9344695360555,31.4844695360555
16262137158,10091.0,9119.303041746087,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,168.18333333333334,151.98838402910144,-16.194949304231887
16325125849,10638.0,11908.775931564915,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,177.3,198.47959885941523,21.179598859415243
16335274846,8540.0,10002.090824875651,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,142.33333333333334,166.70151374792752,24.36818041459419
