cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,activity,A0240,0,0.0,1.0017859738263195,1.0017859738263195,0.0,214.72970680526433,2.200000000000017,1.4000000000000057,0.08864364900653063,1.0,0.0014005396340098786,0.6261111111111111,0.1377690606343022,0.0,0.0,flat,0.5456033034522193,372.0,409.1152013193246,37.115201319324626,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0240,1,1.0017859738263195,1.9985437548602014,0.9967577810338819,-0.00012564240980167862,215.15631624706222,1.8000000000000114,1.200000000000017,0.2654860242829243,0.9993396474434446,0.00140439604107645,0.7833679354094579,0.18111268151769802,0.1377690606343022,0.1377690606343022,flat,0.5020349113707314,289.0,364.86043276689503,75.86043276689503,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0240,2,1.9985437548602014,3.000854422556434,1.0023106676962328,0.0,215.63578821066486,1.200000000000017,1.0,0.44237482741961515,1.0,0.0014087353906644395,0.8843895747599451,0.208723594182726,0.3188817421520002,0.2831745118817935,flat,0.41593009987744195,243.0,368.4754852944051,125.47548529440508,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0240,3,3.000854422556434,4.002815449572963,1.0019610270165287,0.0,215.99748130250788,0.7999999999999545,0.39999999999997726,0.6197240429823442,1.0,0.0014120123695927633,0.9498130841121495,0.22383431681870966,0.5276053363347262,0.41850443221741024,flat,0.4093674162571809,214.0,369.9022146603265,155.90221466032648,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0240,4,4.002815449572963,5.000122687926847,0.9973072383538844,0.005364876255923902,215.84780191816859,4.0,1.299999999999983,0.7966305270175414,1.0328021926285338,0.00141065588672884,0.6196993810786914,0.13650022504030823,0.7514396531534359,0.5338700256414242,flat,1.0,377.0,431.4872877122761,54.4872877122761,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0240,5,5.000122687926847,5.650635917258523,0.6505132293316755,0.0,217.13123201702993,1.0,0.8000000000000114,0.9424389361784187,1.0,0.001422304111819872,0.6722881355932204,0.10254849617721315,0.8879398781937441,0.5320008675112912,flat,0.27787966294788197,236.0,251.89183191748705,15.891831917487053,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0247,0,0.0,1.0001242790919718,1.0001242790919718,0.11285661185122685,261.0648298838131,112.90000000000006,0.0,0.035957020653946625,1.861319336326244,0.001844281659040603,0.5910065756196258,0.21535914497239358,0.0,0.0,climb,1.0,659.0,789.721177188289,130.72117718828895,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0247,1,1.0001242790919718,2.00061541147973,1.0004911323877583,0.105727068120564,420.7965831461132,119.19999999999999,13.399999999999977,0.10788425127421768,1.9393312449552231,0.0037591105417490445,0.6324309392265193,0.27414402206669447,0.21535914497239358,0.21535914497239358,climb,0.45759566571385113,724.0,774.0195501176703,50.01955011767029,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0247,2,2.00061541147973,3.0007882333752365,1.0001728218955064,0.0664589632848717,474.8099489392889,66.0,0.0,0.17981322713218148,1.4364044497210844,0.004541688400303889,0.47576506955177744,0.13642338595561054,0.489503167039088,0.4336860006526792,climb,1.0,647.0,766.652254991327,119.65225499132703,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0247,3,3.0007882333752365,4.000702073120706,0.9999138397454699,0.0623044327656302,526.9702525360123,72.69999999999993,10.100000000000023,0.25172144784611356,1.4907474251611084,0.005362213183246478,0.48670559610705594,0.15089387430522203,0.6259265529946986,0.4577058772936987,climb,1.0,685.0,780.3616813715759,95.36168137157586,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0247,4,4.000702073120706,5.000016775538821,0.9993147024181148,0.17001293260163677,650.7234426261821,166.80000000000018,0.0,0.3235988169744806,2.3440940781769886,0.007563660690695251,0.5384165817193339,0.2640104393591346,0.7768204272999206,0.4899707279175046,steep_climb,1.0,981.0,1114.4128413838498,133.4128413838498,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0247,5,5.000016775538821,5.999447758277156,0.9994309827383345,0.14810519203221817,857.875570519079,169.59999999999923,30.200000000000045,0.395458826160947,2.3540525316063072,0.01205070182335466,0.5402307945928123,0.2739535491070953,1.0408308666590553,0.6269896822011065,mixed_climb_descent,0.6891954189936307,1011.0,1126.6278102822007,115.6278102822007,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0247,6,5.999447758277156,6.9997121472171315,1.0002643889399758,-0.0735520537538142,862.5808447411912,3.300000000000068,78.60000000000002,0.46735297900195233,0.7950028794779798,0.012164284037870954,0.49061224489795924,0.09866184035285043,1.3147844157661506,0.7384389298611147,descent,0.578245363468034,441.0,421.71868656307123,-19.28131343692877,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0247,7,6.9997121472171315,7.999569156972605,0.9998570097554733,-0.03927344541380271,806.1522251924094,23.700000000000045,64.00000000000011,0.5392624486016592,0.9690867167486812,0.01083628292215888,0.4404929971988796,0.1085516700142756,1.413446256119001,0.6457108544546732,flat,0.7863783682831018,595.0,572.7126761426698,-22.287323857330193,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0247,8,7.999569156972605,9.001091327034937,1.0015221700623318,-0.10617332559795499,713.5239476346583,0.0,107.49999999999989,0.6112171386432051,0.6497835186942758,0.008817893189038362,0.48556074766355145,0.09385283851886138,1.5219979261332768,0.5869060362862584,descent,1.0,428.0,349.0173867506308,-78.9826132493692,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0247,9,9.001091327034937,9.99990835119931,0.9988170241643726,-0.08392875507832347,626.124023936958,0.0,85.60000000000014,0.6831344385481845,0.6465559644035879,0.0070975234681939225,0.48290697674418603,0.07463957526093136,1.615850764652138,0.528643524027807,descent,1.0,344.0,348.32000408153203,4.3200040815320335,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0247,10,9.99990835119931,11.0000737089188,1.0001653577194904,-0.11860482862836608,525.408387174122,0.5999999999999659,119.09999999999991,0.7550029575861705,0.6682467419117923,0.005336719120329403,0.5371077368040492,0.12345384631480172,1.6904903399130695,0.4662683301061243,descent,0.5938167653496564,461.0,324.03959133253943,-136.96040866746057,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0247,11,11.0000737089188,12.000192518199304,1.0001188092805045,-0.03806396001018888,443.63938042947103,22.69999999999999,59.299999999999955,0.8269182791218925,0.9178762557038301,0.004081739943975982,0.4696414342629482,0.10326566548147899,1.8139441862278711,0.46887392098425656,mixed_climb_descent,0.6253750310612494,502.0,509.66380416843924,7.663804168439242,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0247,12,12.000192518199304,12.999876137638553,0.9996836194392493,-0.1096282992525159,407.039457576811,18.399999999999977,127.09999999999997,0.8988162809368012,0.9243386540990025,0.003570697329168704,0.421015585721468,0.11136560654090315,1.91720985170935,0.4506160093490963,descent,1.0,663.0,573.2167954626192,-89.78320453738081,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0247,13,12.999876137638553,13.907218408294328,0.907342270655775,-0.1035958958122578,254.97156548047542,0.09999999999999432,96.50000000000006,0.9673787293757237,0.7392769984440405,0.001783058818258354,0.5488524590163933,0.11951407751398348,2.0285754582502533,0.44519015679759705,descent,1.0,427.0,319.3557303605379,-107.6442696394621,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,segment,A0001,0,0.0,0.998492152150015,0.998492152150015,-0.01265669392255262,65.22587744172296,5.500000000000021,19.10000000000003,0.08244355767113214,0.9477742832545298,0.000311332425071309,0.5803001071811362,0.09776222810944657,0.0,0.0,flat,0.3780154472441592,311.0,351.35556414296343,40.35556414296343,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0001,1,0.998492152150015,2.001245686915879,1.0027535347658638,0.025701585640107293,61.5364298934759,44.6,14.899999999999999,0.24768252709927183,1.1961663777337308,0.0002910658506600772,0.6884156378600824,0.14869810263951183,0.09776222810944657,0.09776222810944657,flat,0.49741084880107783,324.0,376.8551677123294,52.855167712329376,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0001,2,2.001245686915879,3.000571067195184,0.9993253802793052,-0.021630711624657146,77.83448520242331,0.7999999999999972,23.0,0.4129902945557009,0.89270008362353,0.0003829973085764937,0.7453679653679655,0.17073421670993386,0.2464603307489584,0.22112214251743226,flat,0.5756904201830532,308.0,277.3172928059394,-30.682707194060583,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0001,3,3.000571067195184,3.999769602353495,0.9991985351583113,0.005175752065104645,61.46065815405658,15.400000000000006,10.400000000000006,0.5780045325992698,1.039340989727567,0.00029065296545638386,0.7187460815047022,0.16201930462397565,0.4171945474588923,0.33454552888302724,flat,0.38294590533481904,319.0,325.0125581828408,6.012558182840792,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0001,4,3.999769602353495,4.998699533243915,0.9989299308904198,-0.0035518521873490138,67.30581495007071,5.800000000000011,9.800000000000011,0.7429861191548641,0.9876235366679207,0.00032289816884512046,0.7251785714285715,0.17432052807574447,0.5792138520828679,0.4098567280681241,flat,1.0,336.0,310.7744647549691,-25.225535245030926,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0001,5,4.998699533243915,6.001215579995305,1.0025160467513903,0.0024814329618316434,64.99371138931946,7.800000000000011,5.90000000000002,0.9082416261992271,1.0180104569633595,0.0003100477181570138,0.7288958333333333,0.16806580526519016,0.7535343801586124,0.4779498600976029,flat,0.2972821976752609,320.0,323.7316172110933,3.731617211093294,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0001,6,6.001215579995305,6.055610531346829,0.05439495135152406,-0.02713663573374084,65.27027871663012,0.0,1.8999999999999915,0.9955087145160716,0.8695520806376029,0.0003115782662735933,0.7304166666666667,0.008445448377851748,0.9216001854238025,0.5221397701977724,flat,0.05441914867356733,16.0,15.104835610377496,-0.8951643896225043,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0004,0,0.0,1.0002495604533705,1.0002495604533705,0.059247349369850016,1292.9751146224642,96.0,37.20000000000027,0.09868567004525781,1.5911602003272616,0.02474471057992189,0.7701190476190476,0.2690751441745381,0.0,0.0,mixed_climb_descent,1.0,448.0,503.61640993564697,55.61640993564697,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0004,1,1.0002495604533705,2.000288196399436,1.0000386359460656,0.19845504017789514,1437.241975511489,195.50000000000023,0.0,0.29603620010280235,2.5891877613359355,0.02993161492701535,0.821608118657299,0.6040796708543483,0.2690751441745381,0.2690751441745381,steep_climb,1.0,854.0,832.6226068189343,-21.377393181065713,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0004,2,2.000288196399436,2.998027704600355,0.9977395082009188,0.20860041665530152,1687.7196731305953,225.50000000000023,17.5,0.49313908577421034,2.8139826203964056,0.04009400892159665,0.819236111111111,0.674021982241761,0.8731548150288864,0.8034154403914063,steep_climb,1.0,960.0,934.7038719237465,-25.296128076253467,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0004,3,2.998027704600355,4.0008190161105395,1.0027913115101845,-0.21115359140706552,1672.8179290893706,0.0,213.0,0.6905135533019894,0.6547053928552885,0.03944834183507773,0.7650391236306728,0.25170687375558515,1.5471767972706474,1.2692067792607413,steep_descent,0.531222687565929,426.0,224.39278009842027,-201.60721990157973,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0004,4,4.0008190161105395,5.0019122806203775,1.001093264509838,-0.24648015685702357,1423.531946832493,0.0,246.5999999999999,0.888218905942444,0.5984853555148045,0.029417748589535053,0.8116355140186916,0.2934004855018188,1.7988836710262326,1.1919583816447015,steep_descent,1.0,428.0,204.71112404812828,-223.28887595187172,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0004,5,5.0019122806203775,5.067856153758952,0.06594387313857464,-0.0451323826316679,1301.9643671571198,0.0,3.7000000000000455,0.9934939083571205,0.7890110050712933,0.02505367830845806,0.8838461538461537,0.022295568566208682,2.092284156528051,1.1764249729185066,descent,0.05540930073238097,26.0,17.906859098758428,-8.093140901241572,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0007,0,0.0,1.0010289939649644,1.0010289939649644,-0.00048255126172004484,58.174501642020616,2.3999999999999915,1.3999999999999915,0.04931266120771924,0.997546552782537,0.0002728757414877103,0.50232741617357,0.07918528119116489,0.0,0.0,flat,1.0,338.0,427.31953691733247,89.31953691733247,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0007,1,1.0010289939649644,1.9991788320164612,0.9981498380514968,-0.0006384973489489237,57.871076556477135,0.6000000000000014,2.1999999999999957,0.1477961507282256,0.9968012411538998,0.0002712470365626718,0.6406002143622722,0.12116759482858323,0.07918528119116489,0.07918528119116489,flat,0.43852079577110453,311.0,334.9283538131328,23.928353813132787,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0007,2,1.9991788320164612,3.000297785198827,1.0011189531823659,-0.00018323588699245707,57.834283651896406,2.79999999999999,2.5999999999999943,0.24628407181708514,0.9996331889454427,0.0002710496885207636,0.7114098360655737,0.15118301466292,0.2003528760197481,0.17982949394480352,flat,1.0,305.0,309.7902927559578,4.7902927559578075,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0007,3,3.000297785198827,3.9987704284256824,0.9984726432268554,-0.0067184586415843465,51.81920660113164,0.19999999999999574,9.799999999999997,0.34478789492511147,0.9661523060841477,0.00023921221149203475,0.7379487179487179,0.16880814502408809,0.3515358906826681,0.28440398039320314,flat,0.700850037234489,312.0,300.42474935046096,-11.575250649539043,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0007,4,3.9987704284256824,5.001513312368597,1.0027428839429144,0.0011910909362090269,48.05646769941842,3.4000000000000057,1.2000000000000028,0.44337171606306747,1.0068696191272297,0.00021972669730130345,0.7498371335504886,0.1726756267490863,0.5203440357067561,0.379499795733779,flat,1.0,307.0,316.5488946170764,9.548894617076428,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0007,5,5.001513312368597,6.000641687996741,0.9991283756281444,0.0017421845421971725,51.104901952174316,7.0,3.0,0.5419878398715182,1.0115809039173527,0.00023548767556968997,0.7457051282051281,0.17314182536652845,0.6930196624558425,0.4538159901736598,flat,0.9474662906315447,312.0,319.0850235629153,7.085023562915296,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0007,6,6.000641687996741,7.000898893874885,1.0002572058781434,0.0028561627693776104,56.78855325241157,7.400000000000006,0.6000000000000085,0.6404815142793837,1.0163564992460472,0.0002654538939740325,0.7525341745531021,0.17987057639201084,0.8661614878223709,0.5093369797238911,flat,0.3710707554672328,317.0,323.1938302814303,6.19383028143028,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0007,7,7.000898893874885,8.001387417394158,1.000488523519273,0.0018844317417936543,63.224268407024,6.20000000000001,0.6000000000000014,0.7390421922531318,1.0108194659890577,0.0003002978212647278,0.7567393561786085,0.18464283594967812,1.0460320642143817,0.5571966914384641,flat,0.4993669524009099,321.0,323.8402461995186,2.8402461995186172,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0007,8,8.001387417394158,9.000857155849893,0.9994697384557352,-0.008572596166623484,61.03385896763972,2.09999999999998,10.099999999999987,0.8375640780296034,0.9570131389144616,0.00028832981816384606,0.7173504273504274,0.15773308097482017,1.2306749001640598,0.5974242974708612,flat,0.5532345163728491,312.0,308.55674033023126,-3.443259669768736,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0007,9,9.000857155849893,10.00003043248466,0.9991732766347674,0.0010441103128994147,58.60496045809712,2.299999999999997,2.0999999999999943,0.9360211721522758,1.0060171423224091,0.0002751900257034201,0.7301646090534979,0.17087859586903176,1.3884079811388799,0.6003158860192089,flat,1.0,324.0,326.30826616794695,2.308266167946954,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0007,10,10.00003043248466,10.149817201593924,0.14978676910926403,0.0,58.206921922719445,0.0,0.8000000000000043,0.9926212085334037,1.0,0.0002730498922988156,0.6961748633879781,0.028736102069435963,1.5592865770079116,0.6156035423967511,flat,0.32540404561693953,61.0,49.226909909722416,-11.773090090277584,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0009,0,0.0,1.000811106885112,1.000811106885112,0.0,57.207796652057596,3.1999999999999815,1.5999999999999872,0.05046928194400735,1.0,0.00026769422894878936,0.5084548104956267,0.08229939854169756,0.0,0.0,flat,1.0,343.0,420.4719700112386,77.47197001123862,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0009,1,1.000811106885112,1.998679194481177,0.997868087596065,-0.0008828571104472282,57.39128757848675,1.8000000000000043,1.8000000000000043,0.15125943413950213,0.9955362023901712,0.00026867605390168414,0.631238670694864,0.1248114787729488,0.08229939854169756,0.08229939854169756,flat,0.49225608233000967,331.0,337.2904168817606,6.2904168817606205,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0009,2,1.998679194481177,2.9995704145417768,1.0008912200605997,0.00046734505337359307,58.921874683061134,2.6999999999999957,1.6999999999999957,0.25205362631258443,1.002723134149087,0.0002768966290781494,0.6135632183908046,0.11301714799039042,0.20711087731464636,0.18578037276378476,flat,0.9019280983062581,319.0,352.32849880469547,33.32849880469547,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0009,3,2.9995704145417768,4.000135893645243,1.0005654791034666,-0.006331818178024723,52.85863170876437,0.5,8.399999999999999,0.35298384356728685,0.9680612794580152,0.0002446533220218372,0.6707372793354103,0.13874781387825527,0.3201280253050368,0.2506466331788437,flat,0.7390973776789354,321.0,312.4527833131413,-8.54721668685869,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0009,4,4.000135893645243,5.0007755509847325,1.0006396573394891,0.0014798962837131485,53.057311164197785,5.299999999999997,0.7999999999999972,0.45390137492171195,1.0084491099160333,0.00024569623350378933,0.755650406504065,0.1880043321222948,0.4588758391832921,0.3244314066896695,flat,0.3178500405280952,328.0,313.64104002946857,-14.35895997053143,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0009,5,5.0007755509847325,5.998810554249174,0.9980350032644418,0.00114364246946301,57.49169653621025,5.399999999999999,0.5999999999999943,0.554691298481126,1.0065951110185398,0.00026921365660637075,0.7671559633027524,0.19453527635496665,0.646880171305587,0.42834902955940257,flat,0.45560855842680786,327.0,314.6139412485758,-12.386058751424173,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0009,6,5.998810554249174,6.999803016145535,1.0009924618963604,-0.005618048167347781,55.94171168937655,1.0,9.0,0.6554990134024958,0.9718739417750556,0.0002609411226232039,0.7817363344051448,0.19388553566299258,0.8414154476605535,0.5118640422639038,flat,0.5203742788110397,311.0,307.03928663432,-3.9607133656800215,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0009,7,6.999803016145535,7.999914936269872,1.0001119201243371,0.00013873219576221064,52.490726785700815,1.5999999999999943,1.3999999999999986,0.7564114638747154,1.000775460791153,0.00024272454827301004,0.7978674948240166,0.2113305394915081,1.035300983323546,0.5730837446838895,flat,0.9530418609093826,322.0,318.34547295637566,-3.6545270436243413,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0009,8,7.999914936269872,9.00114607539691,1.0012311391270385,0.0021193452517496592,54.19584733629164,4.199999999999996,1.999999999999993,0.8573359504528153,1.01230583598541,0.00025169046927997485,0.7909768378650553,0.21253068166587388,1.2466315228150542,0.635881419529843,flat,1.0,331.0,325.1131963609316,-5.886803639068376,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0009,9,9.00114607539691,9.915051971568092,0.9139058961711815,-0.0010720990743540789,53.82447391894602,3.4000000000000057,2.000000000000007,0.9539132069709844,0.9949114196870096,0.00024973190612898044,0.775669687814703,0.20238153812192106,1.459162204480928,0.6836032234465371,flat,0.9542506595026721,331.0,294.1477898285876,-36.85221017141242,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0012,0,0.0,0.9984031434063299,0.9984031434063299,0.0,54.893883922713115,3.5999999999999943,1.1999999999999957,0.07450926956131504,1.0,0.000255380534887939,0.565329457364341,0.10236109000998381,0.0,0.0,flat,0.761185296866428,344.0,379.61296146730774,35.61296146730774,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0012,1,0.9984031434063299,1.99909742409007,1.0006942806837402,-0.00024671227728710246,57.460909935319535,3.700000000000003,4.300000000000004,0.22369879268588053,0.9994731680885766,0.00026904879603661946,0.6672807017543859,0.12985795786607576,0.10236109000998381,0.10236109000998381,flat,1.0,304.0,323.507856838199,19.507856838199018,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0012,2,1.99909742409007,2.9998439808558475,1.0007465567657774,-0.00352021168238752,52.38963366024358,0.5,6.099999999999994,0.37306320109485824,0.9818417287612128,0.00024219511344369948,0.8197768479776848,0.16808856944934453,0.23221904787605957,0.20568891843431314,flat,1.0,239.0,304.53175766325137,65.53175766325137,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0012,3,2.9998439808558475,3.99914228198297,0.9992983011271224,0.0008411723041528749,51.870090732067595,3.0,1.6000000000000014,0.5223234297265857,1.0047315376466874,0.00023947798769252682,0.9067510548523207,0.21787333915266785,0.4003076173254041,0.3204666680177994,flat,1.0,237.0,313.27879496547814,76.27879496547814,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0012,4,3.99914228198297,5.000047050118339,1.0009047681353693,-0.00112858910744511,49.38447999622973,1.8999999999999986,4.200000000000003,0.6715954654260917,0.994612468403234,0.00022656603909942952,0.9117712691771269,0.22306814750231652,0.6181809564780719,0.4552808859414128,flat,1.0,239.0,313.3370223245401,74.3370223245401,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0012,5,5.000047050118339,5.998131356943841,0.9980843068255014,0.0002888255359730703,50.2106584957771,1.6999999999999957,1.3999999999999915,0.8207769026241178,1.0016334875151562,0.00023084173021903354,0.924896265560166,0.23399578963356177,0.8412491039803884,0.5603485233358301,flat,1.0,241.0,317.4812382429875,76.4812382429875,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0012,6,5.998131356943841,6.699858616817641,0.7017272598738007,-6.116715406161437e-05,48.25775753231223,3.200000000000003,3.6000000000000014,0.9476311889543191,1.00246142387138,0.00022076069830057055,0.7807936507936508,0.18273522609265397,1.0752448936139503,0.6491121856528395,flat,1.0,294.0,225.49585530081902,-68.50414469918098,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0013,0,0.0,0.9996642834542349,0.9996642834542349,0.0004433827750942397,57.75661837674384,4.599999999999994,1.0999999999999943,0.04337194655186338,1.0027015288136507,0.0002706332151966029,0.5686309523809524,0.10120397101101522,0.0,0.0,flat,1.0,336.0,377.1889262326154,41.188926232615415,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0013,1,0.9996642834542349,2.001327134193518,1.001662850739283,0.0,59.01970349525141,1.2999999999999972,1.2999999999999972,0.13020255051932922,1.0,0.00027742391820373413,0.6868874172185431,0.13788845127591048,0.10120397101101522,0.10120397101101522,flat,0.49358354089456613,302.0,313.30016710976207,11.300167109762072,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0013,2,2.001327134193518,3.000754968994246,0.9994278348007279,-0.004290106839330841,55.73302064635066,0.0,9.0,0.21702289580442347,0.9781623883739851,0.0002598315969991605,0.708045197740113,0.1445974737842465,0.2390924222869257,0.21286219700621495,flat,1.0,295.0,301.7009696187126,6.700969618712577,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0013,3,3.000754968994246,4.000845860670483,1.0000908916762374,0.00019000964567863818,49.791985733426074,3.5,1.6000000000000014,0.30377503926857385,1.0012084543443631,0.0002286729923574038,0.721523178807947,0.15480090341786992,0.3836898960711722,0.3022896678207919,flat,0.9789703307684607,302.0,310.7968910660232,8.796891066023193,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0013,4,4.000845860670483,4.998532989878048,0.9976871292075646,-0.0014826977200912295,51.76877831740641,1.500000000000007,3.6000000000000014,0.3904516595884059,0.9925941455152831,0.00023894887603193027,0.7546386946386946,0.16339342811676963,0.5384907994890421,0.37874259726333653,flat,0.8689040924840384,286.0,309.29464120354214,23.29464120354214,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0013,5,4.998532989878048,5.998507113347891,0.9999741234698432,-0.0016910561781499226,47.649846363763714,1.2000000000000028,3.8000000000000043,0.47712321374303573,0.9914388388122886,0.00021764082586295252,0.7713033448673587,0.17424016789652272,0.7018842276058117,0.443972845117767,flat,1.0,289.0,311.66654382290284,22.666543822902838,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0013,6,5.998507113347891,7.0007833097497745,1.0022761964018834,0.002720091853715574,48.641796006451706,5.600000000000001,2.1000000000000014,0.5639938715171199,1.0171183585287975,0.00022273608651512955,0.7762554112554113,0.18867303620257012,0.8761243955023345,0.5031433410476668,flat,0.5384567822689121,308.0,322.7182156280468,14.718215628046778,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0013,7,7.0007833097497745,8.000792991338052,1.0000096815882777,0.001192538858807928,53.42550980394338,6.799999999999997,0.10000000000000142,0.6508660720339405,1.006778162049249,0.0002476314299582061,0.7934228187919463,0.19283701301036674,1.0647974317049045,0.5614107908653574,flat,0.9222704066455123,298.0,321.13745578755913,23.137455787559134,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0013,8,8.000792991338052,9.001817751885387,1.0010247605473346,0.00115073914513654,60.20006990011673,4.800000000000004,0.3999999999999986,0.7376839771138881,1.006598134835303,0.0002838036467663896,0.8139333333333334,0.20714866215231487,1.2576344447152712,0.6087403561707568,flat,0.6537069649331027,300.0,323.9064139171441,23.906413917144107,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0013,9,9.001817751885387,9.99979861737095,0.9979808654855624,-0.0076930654364152406,61.36145411404907,3.5999999999999943,10.399999999999999,0.8244138589394022,0.962021117606418,0.0002901125991938702,0.8309885057471265,0.21124499842653452,1.464783106867586,0.6581146096678901,flat,1.0,290.0,311.1907706664826,21.190770666482592,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0013,10,9.99979861737095,11.00133779109069,1.00153917371974,0.0,56.340944818380066,1.7999999999999972,0.5999999999999943,0.9111660593582566,1.0,0.00026306652285912335,0.8370975056689344,0.2182783993073444,1.6760281052941206,0.6987882925653441,flat,0.3541021021790657,294.0,327.37520332524343,33.37520332524343,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,segment,A0013,11,11.00133779109069,11.524318861949792,0.5229810708591032,0.0,56.61275281510617,0.9999999999999929,0.8999999999999915,0.9773096754296756,1.0,0.0002645156830298756,0.8061143984220908,0.11385068381615536,1.894306504601465,0.7359534988388183,flat,0.7766337096809256,169.0,172.4472702541615,3.4472702541615092,cumulative,cumTrimpBefore,exponential
