activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
15809536896,0.6,,6794.0,5812.6456460322825,-981.3543539677175,-14.444426758429755,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15913800933,0.6,,3009.0,3121.051553427351,112.05155342735088,3.723880140490225,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
15961811819,0.6,,2785.0,3600.3288619580944,815.3288619580944,29.275722152893874,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16043688171,0.6,,7974.0,6361.3330053581,-1612.6669946418997,-20.224065646374463,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16043688538,0.6,,18442.0,18901.450857895594,459.4508578955938,2.491328803251241,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16043688740,0.6,,28210.0,22126.680662802766,-6083.319337197234,-21.56440743423337,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16106633286,0.6,,15404.0,13148.493422755864,-2255.5065772441358,-14.642343399403634,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16121104478,0.6,,5582.0,5737.204410461082,155.20441046108226,2.7804444726098576,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16183294852,0.6,,3140.0,3902.6848493017437,762.6848493017437,24.289326410883557,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16213470764,0.6,,6317.0,6179.885945073003,-137.1140549269967,-2.170556513012454,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16251238864,0.6,,4467.0,6319.946472068735,1852.9464720687347,41.48078065969856,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16262137158,0.6,,10091.0,9014.900924476684,-1076.099075523316,-10.663948820962403,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16325125849,0.6,,10638.0,11552.936083784929,914.936083784929,8.600640005498486,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
16335274846,0.6,,8540.0,9912.113754215332,1372.113754215332,16.066905787064776,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
17383625132,0.6,,5217.0,5241.643892299755,24.643892299754953,0.47237669733093646,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
17481444994,0.6,,12779.0,13458.32066704402,679.3206670440195,5.315914132905701,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
18160385145,0.6,,13509.0,12050.40967317088,-1458.5903268291204,-10.7971746748769,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
18516570001,0.6,,8382.0,8039.0199910138745,-342.98000898612554,-4.091863624267782,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,segment,0.2,linear,cumulative,cumTrimpBefore
11387382620,0.6,,3148.0,2925.135420803701,-222.86457919629902,-7.079560965574936,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
13696739223,0.6,,5809.0,5871.640595705006,62.64059570500558,1.0783369892409294,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
13824163131,0.6,,3241.0,3331.5115411102615,90.51154111026153,2.7927041379284647,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14087416092,0.6,,15517.0,12113.927570460413,-3403.0724295395867,-21.93125236540302,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14155390870,0.6,,5996.0,6079.007627160443,83.00762716044301,1.3843833749239995,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14300194854,0.6,,10836.0,10491.41668190963,-344.5833180903701,-3.1799863242005357,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14388179928,0.6,,3356.0,3428.3179627459513,72.31796274595126,2.1548856598912773,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14511853016,0.6,,3409.0,3390.9800773792276,-18.019922620772377,-0.5285984928357986,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14736619046,0.6,,7519.0,6691.444117672133,-827.555882327867,-11.006196067666805,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14765648151,0.6,,3295.0,3273.995063811744,-21.004936188256124,-0.637479095242978,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14852373707,0.6,,2322.0,1725.2438724251042,-596.7561275748958,-25.700091626825834,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14893241615,0.6,,2746.0,3069.3259496697087,323.32594966970873,11.774433709749044,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14953411411,0.6,,33087.0,29577.307330916177,-3509.6926690838227,-10.607467189783971,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15007483824,0.6,,3314.0,3557.4338124479277,243.43381244792772,7.345618963425701,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15018253166,0.6,,30983.0,20849.85367679638,-10133.146323203619,-32.70550406094832,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15059995436,0.6,,7678.0,7912.708876309961,234.70887630996094,3.0569012283141563,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15087396899,0.6,,11532.0,12190.128599586353,658.1285995863527,5.7069771035930685,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15114097922,0.6,,33819.0,25571.72608385729,-8247.273916142709,-24.386510293452524,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15179557231,0.6,,33543.0,27365.25605906537,-6177.74394093463,-18.41738646195817,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15224440864,0.6,,6297.0,6950.8778149815325,653.8778149815325,10.383957677966213,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15250276952,0.6,,7979.0,9524.114172249787,1545.1141722497869,19.364759647196227,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15329205386,0.6,,10390.0,11482.220514438999,1092.220514438999,10.512228242916256,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15493651485,0.6,,4622.0,5170.939183899994,548.9391838999936,11.876659106447288,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15563904138,0.6,,42256.0,48875.93831000192,6619.938310001919,15.666268245934113,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15652573322,0.6,,3132.0,3017.998884612479,-114.00111538752117,-3.6398823559234086,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15717135978,0.6,,14017.0,12865.23237665446,-1151.7676233455404,-8.216933889887567,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15756279445,0.6,,8201.0,8158.185687930499,-42.814312069501284,-0.522062090836499,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15809536896,0.6,,6794.0,5890.725961603242,-903.2740383967584,-13.295172775931094,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15913800933,0.6,,3009.0,3141.037087054844,132.03708705484405,4.388072019104156,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15961811819,0.6,,2785.0,3622.840056713827,837.8400567138269,30.08402358038876,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688171,0.6,,7974.0,6411.899569573889,-1562.1004304261114,-19.58992262887022,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688538,0.6,,18442.0,19119.30059171244,677.3005917124392,3.672598371719115,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688740,0.6,,28210.0,22850.525136317738,-5359.474863682262,-18.998492958816954,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16106633286,0.6,,15404.0,13292.883371230757,-2111.116628769243,-13.704989799852266,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16121104478,0.6,,5582.0,5791.335589342152,209.33558934215216,3.750189705162167,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16183294852,0.6,,3140.0,3942.1190928911296,802.1190928911296,25.54519404111878,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16213470764,0.6,,6317.0,6254.740782237162,-62.25921776283758,-0.9855820446863635,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16251238864,0.6,,4467.0,6356.068172163329,1889.068172163329,42.289415092082585,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16262137158,0.6,,10091.0,9119.303041746087,-971.6969582539132,-9.629342565195849,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16325125849,0.6,,10638.0,11908.775931564916,1270.7759315649164,11.945628234300774,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16335274846,0.6,,8540.0,10002.090824875651,1462.0908248756514,17.12050146224416,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
17383625132,0.6,,5217.0,5293.894216365638,76.89421636563839,1.4739163574015408,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
17481444994,0.6,,12779.0,13843.719313069105,1064.7193130691048,8.331788974638899,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
18160385145,0.6,,13509.0,12425.977828668876,-1083.022171331124,-8.01704175979809,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
18516570001,0.6,,8382.0,8117.457054237537,-264.5429457624632,-3.1560838196428445,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
11387382620,0.6,,3148.0,2925.135420803701,-222.86457919629902,-7.079560965574936,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
13696739223,0.6,,5809.0,5871.640595705006,62.64059570500558,1.0783369892409294,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
13824163131,0.6,,3241.0,3331.5115411102615,90.51154111026153,2.7927041379284647,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14087416092,0.6,,15517.0,12113.927570460413,-3403.0724295395867,-21.93125236540302,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14155390870,0.6,,5996.0,6079.007627160443,83.00762716044301,1.3843833749239995,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14300194854,0.6,,10836.0,10491.41668190963,-344.5833180903701,-3.1799863242005357,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14388179928,0.6,,3356.0,3428.3179627459513,72.31796274595126,2.1548856598912773,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14511853016,0.6,,3409.0,3390.9800773792276,-18.019922620772377,-0.5285984928357986,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14736619046,0.6,,7519.0,6691.444117672133,-827.555882327867,-11.006196067666805,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14765648151,0.6,,3295.0,3273.995063811744,-21.004936188256124,-0.637479095242978,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14852373707,0.6,,2322.0,1725.2438724251042,-596.7561275748958,-25.700091626825834,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14893241615,0.6,,2746.0,3069.3259496697087,323.32594966970873,11.774433709749044,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
14953411411,0.6,,33087.0,29577.307330916177,-3509.6926690838227,-10.607467189783971,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15007483824,0.6,,3314.0,3557.4338124479277,243.43381244792772,7.345618963425701,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15018253166,0.6,,30983.0,20849.85367679638,-10133.146323203619,-32.70550406094832,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15059995436,0.6,,7678.0,7912.708876309961,234.70887630996094,3.0569012283141563,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15087396899,0.6,,11532.0,12190.128599586353,658.1285995863527,5.7069771035930685,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15114097922,0.6,,33819.0,25571.72608385729,-8247.273916142709,-24.386510293452524,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15179557231,0.6,,33543.0,27365.25605906537,-6177.74394093463,-18.41738646195817,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15224440864,0.6,,6297.0,6950.8778149815325,653.8778149815325,10.383957677966213,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15250276952,0.6,,7979.0,9524.114172249787,1545.1141722497869,19.364759647196227,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15329205386,0.6,,10390.0,11482.220514438999,1092.220514438999,10.512228242916256,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15493651485,0.6,,4622.0,5170.939183899994,548.9391838999936,11.876659106447288,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15563904138,0.6,,42256.0,48875.93831000192,6619.938310001919,15.666268245934113,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.4,exponential,cumulative,cumTrimpBefore
15652573322,0.6,,3132.0,3017.998884612479,-114.00111538752117,-3.6398823559234086,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15717135978,0.6,,14017.0,12865.23237665446,-1151.7676233455404,-8.216933889887567,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15756279445,0.6,,8201.0,8158.185687930499,-42.814312069501284,-0.522062090836499,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15809536896,0.6,,6794.0,5890.725961603242,-903.2740383967584,-13.295172775931094,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15913800933,0.6,,3009.0,3141.037087054844,132.03708705484405,4.388072019104156,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
15961811819,0.6,,2785.0,3622.840056713827,837.8400567138269,30.08402358038876,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688171,0.6,,7974.0,6411.899569573889,-1562.1004304261114,-19.58992262887022,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688538,0.6,,18442.0,19119.30059171244,677.3005917124392,3.672598371719115,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16043688740,0.6,,28210.0,22850.525136317738,-5359.474863682262,-18.998492958816954,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16106633286,0.6,,15404.0,13292.883371230757,-2111.116628769243,-13.704989799852266,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16121104478,0.6,,5582.0,5791.335589342152,209.33558934215216,3.750189705162167,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16183294852,0.6,,3140.0,3942.1190928911296,802.1190928911296,25.54519404111878,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16213470764,0.6,,6317.0,6254.740782237162,-62.25921776283758,-0.9855820446863635,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16251238864,0.6,,4467.0,6356.068172163329,1889.068172163329,42.289415092082585,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16262137158,0.6,,10091.0,9119.303041746087,-971.6969582539132,-9.629342565195849,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16325125849,0.6,,10638.0,11908.775931564916,1270.7759315649164,11.945628234300774,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
16335274846,0.6,,8540.0,10002.090824875651,1462.0908248756514,17.12050146224416,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
17383625132,0.6,,5217.0,5293.894216365638,76.89421636563839,1.4739163574015408,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
17481444994,0.6,,12779.0,13843.719313069105,1064.7193130691048,8.331788974638899,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
18160385145,0.6,,13509.0,12425.977828668876,-1083.022171331124,-8.01704175979809,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
18516570001,0.6,,8382.0,8117.457054237537,-264.5429457624632,-3.1560838196428445,hardTrailRun,Stage 3 HRR speed ratio LOO,segment,0.3,exponential,cumulative,cumTrimpBefore
11277623453,0.5,0.0,1918.0,2848.7782328411595,930.7782328411595,48.528583568360766,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11387382620,0.5,0.0,3148.0,3906.782221245961,758.782221245961,24.103628375030524,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11462693706,0.5,0.0,3174.0,4595.826910098459,1421.826910098459,44.79605891929612,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11562663514,0.5,0.0,3229.0,4466.693265515731,1237.6932655157307,38.33054399243514,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11587123521,0.5,0.0,1887.0,3047.5563133570913,1160.5563133570913,61.502719308801865,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11637384443,0.5,0.0,3410.0,5219.5413673764615,1809.5413673764615,53.06572924857659,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11704501213,0.5,0.0,3874.0,5926.010462757477,2052.0104627574774,52.96877807840675,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11730667820,0.5,0.0,3369.0,4763.867215133719,1394.8672151337187,41.40300430791685,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11759480552,0.5,0.0,5536.0,8307.9313260534,2771.9313260534,50.071013837669796,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11815743705,0.5,0.0,3211.0,5091.242362476646,1880.2423624766461,58.556286592234386,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12000338229,0.5,0.0,9824.0,12484.73440331675,2660.73440331675,27.084022835064637,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12033703768,0.5,0.0,4341.0,5607.112140325148,1266.1121403251482,29.16637042905202,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12063923301,0.5,0.0,3335.0,4790.873744545514,1455.8737445455135,43.65438514379351,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12122982163,0.5,0.0,5150.0,6665.167177556081,1515.1671775560808,29.42072189429283,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12147822484,0.5,0.0,2076.0,3368.2524358524597,1292.2524358524597,62.24722716052311,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12177245147,0.5,0.0,8181.0,11631.426032266718,3450.426032266718,42.17609133683801,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12215183637,0.5,0.0,2398.0,3480.860545873109,1082.860545873109,45.15682009479187,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12231235107,0.5,0.0,4474.0,6270.093317606195,1796.0933176061953,40.14513450170307,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12351986883,0.5,0.0,2360.0,2761.155701951712,401.1557019517122,16.998122964055604,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12368406803,0.5,0.0,2107.0,2778.2285341918687,671.2285341918687,31.85707328865063,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12385954488,0.5,0.0,2041.0,2784.0847908738388,743.0847908738388,36.407878043794156,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12415493314,0.5,0.0,3761.0,5086.934076207367,1325.934076207367,35.25482787044316,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12435526893,0.5,0.0,2374.0,3357.9167583119083,983.9167583119083,41.44552478146202,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12453142102,0.5,0.0,2902.0,3647.5983385962045,745.5983385962045,25.692568525024278,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12469144311,0.5,0.0,6714.0,8785.770087662202,2071.770087662202,30.857463325323238,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12532587467,0.5,0.0,2807.0,3939.837660105546,1132.837660105546,40.357593876221806,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12588932008,0.5,0.0,17378.0,19507.268854183578,2129.268854183578,12.252669203496247,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12923277981,0.5,0.0,2108.0,2414.991440154521,306.9914401545211,14.563161297652805,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13024493247,0.5,0.0,3462.0,4251.007403090354,789.0074030903543,22.79050846592589,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13066363809,0.5,0.0,1923.0,2381.096436351954,458.0964363519538,23.821967569004357,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13169655589,0.5,0.0,1961.0,2830.2898802371974,869.2898802371974,44.32890771224872,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13180970159,0.5,0.0,1911.0,2787.7205771056983,876.7205771056983,45.87758121955512,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13194703589,0.5,0.0,1956.0,2850.245242239522,894.2452422395222,45.718059419198475,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13602011720,0.5,0.0,2276.0,3321.392964937843,1045.3929649378429,45.93114960183844,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13626651040,0.5,0.0,2805.0,4258.2320938779485,1453.2320938779485,51.80863079778783,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13688400233,0.5,0.0,2363.0,3591.6884507290733,1228.6884507290733,51.996972100257025,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13696739223,0.5,0.0,5809.0,7781.7004659450895,1972.7004659450895,33.95938140721449,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13725623458,0.5,0.0,2081.0,3427.405112770969,1346.405112770969,64.69990931143532,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13798314040,0.5,0.0,3877.0,4783.087368650432,906.0873686504319,23.370837468414546,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
