activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,fatigueState,acuteTrimpCol,actualMin,predictedMin,errorMin,absErrorMin,sourceExperiment,name,distanceKm,ascentM,movingSec,elapsedSec
15367390310,0.85,,3783.0,4032.859733215837,249.85973321583697,6.604803944378455,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3783.0,4032.859733215837,249.85973321583697,12.0,0.0,0.0,decayed,decayedTrimpBefore,63.05,67.21432888693062,4.164328886930616,4.164328886930616,trail_digital_twin_segment_exclusion,Seuil,11.8779,180.0,3783,3783
13024493247,0.85,,3462.0,3233.0429808278877,-228.95701917211272,-6.613432096248201,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3616.0,3233.0429808278877,-382.9570191721127,8.0,0.0,0.0,decayed,decayedTrimpBefore,57.7,53.8840496804648,-3.815950319535212,3.815950319535212,trail_digital_twin_segment_exclusion,Sortie trail,7.1749,414.0,3462,3696
12385954488,0.85,,2041.0,1836.95178834342,-204.04821165657995,-9.99746259953846,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2041.0,1836.95178834342,-204.04821165657995,6.0,0.0,0.0,decayed,decayedTrimpBefore,34.016666666666666,30.615863139057,-3.400803527609666,3.400803527609666,trail_digital_twin_segment_exclusion,Mieux un peu,6.033,82.0,2041,2048
12231235107,0.85,,4474.0,4672.911563300599,198.91156330059857,4.445944642391564,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,4474.0,4672.911563300599,198.91156330059857,14.0,0.0,0.0,decayed,decayedTrimpBefore,74.56666666666666,77.88185938834332,3.315192721676643,3.315192721676643,trail_digital_twin_segment_exclusion,EF gentil mais je me suis perdu...,13.0791,188.0,4474,4474
14953411411,0.85,,33087.0,33285.53347868006,198.5334786800595,0.6000346924171411,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,37304.0,33285.53347868006,-4018.466521319941,49.0,0.0,0.0,decayed,decayedTrimpBefore,551.45,554.7588913113343,3.308891311334325,3.308891311334325,trail_digital_twin_segment_exclusion,Moyen duc 2025,47.1356,3054.0,33087,37304
12923277981,0.85,,2108.0,1915.9715081901056,-192.0284918098944,-9.109510996674306,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2228.0,1915.9715081901056,-312.0284918098944,4.0,0.0,0.0,decayed,decayedTrimpBefore,35.13333333333333,31.932858469835093,-3.2004748634982403,3.2004748634982403,trail_digital_twin_segment_exclusion,Deuxième sortie,3.6425,273.0,2108,4093
15007483824,0.85,,3314.0,3500.927043326602,186.927043326602,5.64052635264339,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3349.0,3500.927043326602,151.92704332660196,9.0,0.0,0.0,decayed,decayedTrimpBefore,55.233333333333334,58.34878405544337,3.115450722110033,3.115450722110033,trail_digital_twin_segment_exclusion,Reprise par un tour plus long,8.25,426.0,3314,3349
12368406803,0.85,,2107.0,1928.7575115522077,-178.24248844779254,-8.459539081527884,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2149.0,1928.7575115522077,-220.2424884477925,6.0,0.0,0.0,decayed,decayedTrimpBefore,35.11666666666667,32.14595852587013,-2.970708140796542,2.970708140796542,trail_digital_twin_segment_exclusion,C'est la vrai reprise la,6.0494,77.0,2107,2165
11587123521,0.85,,1887.0,2063.999333361073,176.99933336107324,9.379932875520575,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1904.0,2063.999333361073,159.99933336107324,7.0,0.0,0.0,decayed,decayedTrimpBefore,31.45,34.399988889351214,2.9499888893512205,2.9499888893512205,trail_digital_twin_segment_exclusion,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,1887,1903
11562663514,0.85,,3229.0,3398.519230626426,169.51923062642663,5.249898749657065,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3264.0,3398.519230626426,134.51923062642663,10.0,0.0,0.0,decayed,decayedTrimpBefore,53.81666666666667,56.641987177107104,2.8253205104404437,2.8253205104404437,trail_digital_twin_segment_exclusion,Lunch Run,9.8917,21.0,3229,3264
13688400233,0.85,,2363.0,2532.206874169674,169.20687416967394,7.160680244167327,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2363.0,2532.206874169674,169.20687416967394,8.0,0.0,0.0,decayed,decayedTrimpBefore,39.38333333333333,42.2034479028279,2.8201145694945655,2.8201145694945655,trail_digital_twin_segment_exclusion,En cadence,7.6674,15.0,2363,2363
13910406111,0.85,,2366.0,2518.2525957782464,152.25259577824636,6.435020954279221,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2374.0,2518.2525957782464,144.25259577824636,8.0,0.0,0.0,decayed,decayedTrimpBefore,39.43333333333333,41.97087659630411,2.5375432629707726,2.5375432629707726,trail_digital_twin_segment_exclusion,Endurance active,7.9807,14.0,2366,2381
16213470764,0.85,,6317.0,6460.585053675012,143.5850536750122,2.272994359268833,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,6532.0,6460.585053675012,-71.4149463249878,14.0,0.0,0.0,decayed,decayedTrimpBefore,105.28333333333333,107.6764175612502,2.3930842279168703,2.3930842279168703,trail_digital_twin_segment_exclusion,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,6317,6698
17528738922,0.85,,2736.0,2871.670084287873,135.67008428787312,4.958701911106473,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2738.0,2871.670084287873,133.67008428787312,9.0,0.0,0.0,decayed,decayedTrimpBefore,45.6,47.861168071464554,2.261168071464552,2.261168071464552,trail_digital_twin_segment_exclusion,Triptyque des berges,8.9108,9.0,2736,2738
17437915260,0.85,,2526.0,2661.2430412180847,135.24304121808473,5.35403963650375,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2551.0,2661.2430412180847,110.24304121808473,8.0,0.0,0.0,decayed,decayedTrimpBefore,42.1,44.35405068696808,2.2540506869680788,2.2540506869680788,trail_digital_twin_segment_exclusion,Ça galope fort sur les berges,7.8328,12.0,2526,2551
14283547293,0.85,,1893.0,2024.5476142925236,131.54761429252335,6.9491608184111655,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1904.0,2024.5476142925236,120.54761429252336,7.0,0.0,0.0,decayed,decayedTrimpBefore,31.55,33.74246023820873,2.1924602382087226,2.1924602382087226,trail_digital_twin_segment_exclusion,"""Activation'",6.3695,51.0,1893,1904
15913800933,0.85,,3009.0,2895.5002748197057,-113.49972518029426,-3.77200814823178,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3329.0,2895.5002748197057,-433.4997251802943,7.0,0.0,0.0,decayed,decayedTrimpBefore,50.15,48.25833791366176,-1.8916620863382376,1.8916620863382376,trail_digital_twin_segment_exclusion,Fractionné hard mode,6.3037,504.0,3009,3329
12147822484,0.85,,2076.0,2179.833113717972,103.83311371797164,5.001595073120021,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2076.0,2179.833113717972,103.83311371797164,8.0,0.0,0.0,decayed,decayedTrimpBefore,34.6,36.330551895299536,1.7305518952995274,1.7305518952995274,trail_digital_twin_segment_exclusion,5x3' @4',7.1006,81.0,2076,2076
12453142102,0.85,,2902.0,2798.4685097381853,-103.53149026181472,-3.567590980765497,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3022.0,2798.4685097381853,-223.53149026181472,8.0,0.0,0.0,decayed,decayedTrimpBefore,48.36666666666667,46.64114182896976,-1.7255248376969121,1.7255248376969121,trail_digital_twin_segment_exclusion,Evening Run,7.6567,131.0,2902,3591
18516570001,0.85,,8382.0,8283.637145606197,-98.362854393803,-1.1735010068456573,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8727.0,8283.637145606197,-443.362854393803,14.0,0.0,0.0,decayed,decayedTrimpBefore,139.7,138.06061909343663,-1.6393809065633833,1.6393809065633833,trail_digital_twin_segment_exclusion,Les 4 seigneurs et le mulet,13.7181,788.0,8382,8727
13194703589,0.85,,1956.0,2044.0993772761287,88.09937727612873,4.504058142951367,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1963.0,2044.0993772761287,81.09937727612873,7.0,0.0,0.0,decayed,decayedTrimpBefore,32.6,34.068322954602145,1.4683229546021457,1.4683229546021457,trail_digital_twin_segment_exclusion,Les travaux,6.0724,76.0,1956,1963
14511853016,0.85,,3409.0,3325.332226489111,-83.66777351088922,-2.454320138189769,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3452.0,3325.332226489111,-126.66777351088922,8.0,0.0,0.0,decayed,decayedTrimpBefore,56.81666666666667,55.42220377481851,-1.3944628918481536,1.3944628918481536,trail_digital_twin_segment_exclusion,Trail du soir,7.8612,384.0,3409,3456
11277623453,0.85,,1918.0,2000.621864334113,82.62186433411307,4.30770929792039,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1934.0,2000.621864334113,66.62186433411307,7.0,0.0,0.0,decayed,decayedTrimpBefore,31.966666666666665,33.34369773890189,1.377031072235218,1.377031072235218,trail_digital_twin_segment_exclusion,Sortie recup,6.0556,72.0,1918,1934
13824163131,0.85,,3241.0,3321.633986036381,80.63398603638143,2.4879353914341693,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3362.0,3321.633986036381,-40.36601396361857,8.0,0.0,0.0,decayed,decayedTrimpBefore,54.016666666666666,55.36056643393968,1.3438997672730237,1.3438997672730237,trail_digital_twin_segment_exclusion,Court mais intense,7.1022,409.0,3241,3934
14765648151,0.85,,3295.0,3215.376124781524,-79.62387521847631,-2.416506076433272,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3467.0,3215.376124781524,-251.62387521847631,9.0,0.0,0.0,decayed,decayedTrimpBefore,54.916666666666664,53.58960207969207,-1.3270645869746052,1.3270645869746052,trail_digital_twin_segment_exclusion,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,3295,3467
12122982163,0.85,,5150.0,5229.543924213515,79.54392421351531,1.5445422177381614,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,5291.0,5229.543924213515,-61.45607578648469,15.0,0.0,0.0,decayed,decayedTrimpBefore,85.83333333333333,87.15906540355859,1.325732070225255,1.325732070225255,trail_digital_twin_segment_exclusion,Sortie longue dans le dur,14.1426,219.2,5150,6050
13180970159,0.85,,1911.0,1844.9363744707885,-66.06362552921155,-3.457018604354346,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1906.0,1844.9363744707885,-61.06362552921155,6.0,0.0,0.0,decayed,decayedTrimpBefore,31.85,30.74893957451314,-1.1010604254868592,1.1010604254868592,trail_digital_twin_segment_exclusion,Pre réveillon,6.030600000000001,71.0,1911,1917
12415493314,0.85,,3761.0,3709.658725221871,-51.34127477812899,-1.3650963780411856,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3969.0,3709.658725221871,-259.341274778129,12.0,0.0,0.0,decayed,decayedTrimpBefore,62.68333333333333,61.82764542036452,-0.8556879129688165,0.8556879129688165,trail_digital_twin_segment_exclusion,Marathon j-21 : alors peut-être.,11.0044,47.0,3761,3969
15756279445,0.85,,8201.0,8248.034445421836,47.0344454218357,0.5735208562594282,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8978.0,8248.034445421836,-729.9655545781643,18.0,0.0,0.0,decayed,decayedTrimpBefore,136.68333333333334,137.4672407570306,0.7839074236972616,0.7839074236972616,trail_digital_twin_segment_exclusion,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,8201,9998
12532587467,0.85,,2807.0,2769.8180192877976,-37.1819807122024,-1.3246163417243464,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2812.0,2769.8180192877976,-42.1819807122024,9.0,0.0,0.0,decayed,decayedTrimpBefore,46.78333333333333,46.16363365479663,-0.6196996785367067,0.6196996785367067,trail_digital_twin_segment_exclusion,Sortie EF,8.5641,22.0,2807,2812
14893241615,0.85,,2746.0,2782.998081710012,36.99808171001132,1.3473445633653067,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2853.0,2782.998081710012,-70.00191828998868,7.0,0.0,0.0,decayed,decayedTrimpBefore,45.766666666666666,46.38330136183353,0.6166346951668553,0.6166346951668553,trail_digital_twin_segment_exclusion,Sortie seuil,6.875,407.0,2746,2853
15424641872,0.85,,5476.0,5507.766340338936,31.76634033893606,0.5801011749257863,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,5761.0,5507.766340338936,-253.23365966106397,14.0,0.0,0.0,decayed,decayedTrimpBefore,91.26666666666667,91.7961056723156,0.5294390056489343,0.5294390056489343,trail_digital_twin_segment_exclusion,Evening Run,13.2005,247.0,5476,7129
13169655589,0.85,,1961.0,1989.079697706774,28.07969770677414,1.4319070732674215,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1961.0,1989.079697706774,28.07969770677414,7.0,0.0,0.0,decayed,decayedTrimpBefore,32.68333333333333,33.1513282951129,0.467994961779569,0.467994961779569,trail_digital_twin_segment_exclusion,Run a an arzhanou,6.067699999999999,80.0,1961,1961
18223569115,0.85,,1879.0,1851.595214022676,-27.40478597732431,-1.4584771674999633,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,1998.0,1851.595214022676,-146.4047859773243,6.0,0.0,0.0,decayed,decayedTrimpBefore,31.316666666666666,30.859920233711264,-0.4567464329554051,0.4567464329554051,trail_digital_twin_segment_exclusion,Petit test VMA,5.4082,3.0,1879,2386
16235724470,0.85,,3841.0,3865.78671840829,24.786718408290653,0.6453194066204284,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3879.0,3865.78671840829,-13.213281591709348,12.0,0.0,0.0,decayed,decayedTrimpBefore,64.01666666666667,64.42977864013817,0.4131119734715109,0.4131119734715109,trail_digital_twin_segment_exclusion,VMA 3x10 30/30 + R3',11.1995,66.0,3841,3879
12215183637,0.85,,2398.0,2375.9327637987462,-22.067236201253763,-0.9202350375835598,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2404.0,2375.9327637987462,-28.067236201253763,8.0,0.0,0.0,decayed,decayedTrimpBefore,39.96666666666667,39.59887939664577,-0.36778727002089606,0.36778727002089606,trail_digital_twin_segment_exclusion,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,2398,2404
13602011720,0.85,,2276.0,2297.1593820007947,21.15938200079472,0.9296740773635644,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2276.0,2297.1593820007947,21.15938200079472,8.0,0.0,0.0,decayed,decayedTrimpBefore,37.93333333333333,38.285989700013246,0.352656366679912,0.352656366679912,trail_digital_twin_segment_exclusion,"3k a 4'30""",7.2295,17.0,2276,2276
12435526893,0.85,,2374.0,2355.5816141266428,-18.41838587335724,-0.7758376526266738,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,2374.0,2355.5816141266428,-18.41838587335724,8.0,0.0,0.0,decayed,decayedTrimpBefore,39.56666666666667,39.25969356877738,-0.30697309788928734,0.30697309788928734,trail_digital_twin_segment_exclusion,"EF + 1k a 4'20""",7.2481,45.0,2374,2374
14388179928,0.85,,3356.0,3344.388622694539,-11.611377305460792,-0.3459885967062214,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3375.0,3344.388622694539,-30.611377305460792,9.0,0.0,0.0,decayed,decayedTrimpBefore,55.93333333333333,55.73981037824232,-0.1935229550910132,0.1935229550910132,trail_digital_twin_segment_exclusion,Trail nocturne,8.0502,383.0,3356,3375
15018253166,0.85,,30983.0,24789.966748101386,-6193.033251898618,-19.988488047957325,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,31307.0,24789.966748101386,-6517.033251898618,27.0,0.0,0.0,cumulative,cumTrimpBefore,516.3833333333333,413.1661124683564,-103.21722086497697,103.21722086497697,trail_digital_twin_segment_exclusion,Revanche aux 7 laux,25.3985,2078.0,30983,35619
15114097922,0.85,,33819.0,30902.85166174616,-2916.148338253839,-8.622810663395839,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,33828.0,30902.85166174616,-2925.148338253839,35.0,0.0,0.0,cumulative,cumTrimpBefore,563.65,515.0475276957693,-48.60247230423065,48.60247230423065,trail_digital_twin_segment_exclusion,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,33819,33828
17481444994,0.85,,12779.0,15647.161375307682,2868.1613753076817,22.444333479205586,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,12935.0,15647.161375307682,2712.1613753076817,32.0,0.0,0.0,cumulative,cumTrimpBefore,212.98333333333332,260.7860229217947,47.80268958846136,47.80268958846136,trail_digital_twin_segment_exclusion,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,12779,12935
15179557231,0.85,,33543.0,30995.132448123582,-2547.8675518764176,-7.59582491690194,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,33783.0,30995.132448123582,-2787.8675518764176,28.0,0.0,0.0,cumulative,cumTrimpBefore,559.05,516.5855408020597,-42.46445919794029,42.46445919794029,trail_digital_twin_segment_exclusion,La croix et les lacs,25.9166,2063.0,33543,35899
16043688740,0.85,,28210.0,25837.618972491982,-2372.381027508014,-8.409716510131208,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,28809.0,25837.618972491982,-2971.381027508014,37.0,0.0,0.0,cumulative,cumTrimpBefore,470.1666666666667,430.62698287486637,-39.539683791800236,39.539683791800236,trail_digital_twin_segment_exclusion,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,28210,32280
16043688538,0.85,,18442.0,20801.001893713896,2359.001893713896,12.791464557607068,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,19043.0,20801.001893713896,1758.0018937138957,26.0,0.0,0.0,cumulative,cumTrimpBefore,307.3666666666667,346.6833648952316,39.31669822856494,39.31669822856494,trail_digital_twin_segment_exclusion,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,18442,24145
15250276952,0.85,,7979.0,10239.668015046347,2260.668015046347,28.33272358749652,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,8068.0,10239.668015046347,2171.668015046347,25.0,0.0,0.0,cumulative,cumTrimpBefore,132.98333333333332,170.66113358410578,37.67780025077245,37.67780025077245,trail_digital_twin_segment_exclusion,Trail locunolois 2025 : mission accomplie,24.583,659.0,7979,8068
15329205386,0.85,,10390.0,12471.055224214258,2081.0552242142585,20.0294054303586,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,10845.0,12471.055224214258,1626.0552242142585,27.0,0.0,0.0,cumulative,cumTrimpBefore,173.16666666666666,207.85092040357097,34.68425373690431,34.68425373690431,trail_digital_twin_segment_exclusion,Trail des deux moulins,25.8671,466.0,10390,10845
15563904138,0.85,,42256.0,44094.05733271912,1838.057332719116,4.349813831690449,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,48889.0,44094.05733271912,-4794.942667280884,61.0,0.0,0.0,cumulative,cumTrimpBefore,704.2666666666667,734.9009555453188,30.634288878651933,30.634288878651933,trail_digital_twin_segment_exclusion,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,42256,48889
15087396899,0.85,,11532.0,13362.820487862637,1830.8204878626348,15.87600145562465,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,11596.0,13362.820487862637,1766.8204878626348,28.0,0.0,0.0,cumulative,cumTrimpBefore,192.2,222.7136747977106,30.51367479771058,30.51367479771058,trail_digital_twin_segment_exclusion,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,11532,11596
16335274846,0.85,,8540.0,10252.758606720798,1712.7586067207976,20.05572139017327,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,8768.0,10252.758606720798,1484.7586067207976,18.0,0.0,0.0,cumulative,cumTrimpBefore,142.33333333333334,170.8793101120133,28.54597677867996,28.54597677867996,trail_digital_twin_segment_exclusion,"Pour choquer, c’est fait",16.8845,549.0,8540,8768
16043688171,0.85,,7974.0,6424.520676064118,-1549.4793239358823,-19.43164439347733,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,8160.0,6424.520676064118,-1735.4793239358823,16.0,0.0,0.0,cumulative,cumTrimpBefore,132.9,107.07534460106862,-25.824655398931373,25.824655398931373,trail_digital_twin_segment_exclusion,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,7974,8312
16325125849,0.85,,10638.0,12112.601166845114,1474.6011668451138,13.86163909423871,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,10769.0,12112.601166845114,1343.6011668451138,30.0,0.0,0.0,cumulative,cumTrimpBefore,177.3,201.87668611408523,24.57668611408523,24.57668611408523,trail_digital_twin_segment_exclusion,Lyon Urban Trail By Night 2025,28.9476,1008.0,10638,10769
16106633286,0.85,,15404.0,14216.881719831808,-1187.1182801681916,-7.706558557311034,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,16006.0,14216.881719831808,-1789.1182801681916,17.0,0.0,0.0,cumulative,cumTrimpBefore,256.73333333333335,236.94802866386348,-19.78530466946986,19.78530466946986,trail_digital_twin_segment_exclusion,Lunch Trail Run,15.7441,990.0,15404,19043
16251238864,0.85,,4467.0,5618.961717627644,1151.9617176276442,25.78826321082705,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,8061.0,5618.961717627644,-2442.038282372356,7.0,0.0,0.0,cumulative,cumTrimpBefore,74.45,93.64936196046074,19.199361960460738,19.199361960460738,trail_digital_twin_segment_exclusion,Bon y aura pas le kom aujourd'hui,6.6543,621.0,4467,8074
14087416092,0.85,,15517.0,14429.884075220947,-1087.1159247790529,-7.005967163620886,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,15518.0,14429.884075220947,-1088.1159247790529,25.0,0.0,0.0,cumulative,cumTrimpBefore,258.6166666666667,240.49806792034911,-18.11859874631755,18.11859874631755,trail_digital_twin_segment_exclusion,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,15517,15517
15059995436,0.85,,7678.0,8693.484533735631,1015.484533735631,13.225899110909497,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,8138.0,8693.484533735631,555.484533735631,16.0,0.0,0.0,cumulative,cumTrimpBefore,127.96666666666667,144.89140889559386,16.924742228927183,16.924742228927183,trail_digital_twin_segment_exclusion,Sortie longue avec test du nouveaux mayos,15.6098,792.0,7678,8138
14300194854,0.85,,10836.0,11710.764205739702,874.7642057397024,8.072759373751406,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,11075.0,11710.764205739702,635.7642057397024,24.0,0.0,0.0,cumulative,cumTrimpBefore,180.6,195.17940342899504,14.579403428995041,14.579403428995041,trail_digital_twin_segment_exclusion,Trail des 3 pucelles 2025,23.5397,1174.0,10836,11075
18160385145,0.85,,13509.0,14360.873952545564,851.873952545564,6.305973443967458,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,13770.0,14360.873952545564,590.873952545564,29.0,0.0,0.0,cumulative,cumTrimpBefore,225.15,239.34789920909273,14.197899209092732,14.197899209092732,trail_digital_twin_segment_exclusion,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,13509,13770
14852373707,0.85,,2322.0,1540.000552342046,-781.9994476579541,-33.67784012308157,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,2323.0,1540.000552342046,-782.9994476579541,4.0,0.0,0.0,cumulative,cumTrimpBefore,38.7,25.66667587236743,-13.033324127632568,13.033324127632568,trail_digital_twin_segment_exclusion,Fractionné dense et humide,3.6613,266.0,2322,2323
15224440864,0.85,,6297.0,6993.2220475018885,696.2220475018885,11.05640856760185,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,6320.0,6993.2220475018885,673.2220475018885,15.0,0.0,0.0,cumulative,cumTrimpBefore,104.95,116.55370079169815,11.603700791698142,11.603700791698142,trail_digital_twin_segment_exclusion,J’allais pas partir sans chercher les PRs,14.8051,892.0,6297,6320
15809536896,0.85,,6794.0,6192.472849460586,-601.5271505394139,-8.853799684124432,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,8202.0,6192.472849460586,-2009.527150539414,10.0,0.0,0.0,cumulative,cumTrimpBefore,113.23333333333333,103.2078808243431,-10.025452508990233,10.025452508990233,trail_digital_twin_segment_exclusion,Le bon kv en reco,8.9125,1090.0,6794,8202
11387382620,0.85,,3148.0,2604.9969878593374,-543.0030121406626,-17.24914269824214,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,3159.0,2604.9969878593374,-554.0030121406626,6.0,0.0,0.0,cumulative,cumTrimpBefore,52.46666666666667,43.41661646432229,-9.050050202344377,9.050050202344377,trail_digital_twin_segment_exclusion,Sortie trail très dense,4.9177,517.0,3148,3159
16262137158,0.85,,10091.0,9596.08946508191,-494.91053491809,-4.904474630047468,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,10451.0,9596.08946508191,-854.91053491809,14.0,0.0,0.0,cumulative,cumTrimpBefore,168.18333333333334,159.93482441803184,-8.2485089153015,8.2485089153015,trail_digital_twin_segment_exclusion,Lunch Trail Run,13.1888,994.0,10091,11099
13696739223,0.85,,5809.0,6248.081754345753,439.0817543457533,7.5586461412593104,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.2,exponential,0.0,,,5869.0,6248.081754345753,379.0817543457533,13.0,0.0,0.0,cumulative,cumTrimpBefore,96.81666666666666,104.13469590576256,7.318029239095889,7.318029239095889,trail_digital_twin_segment_exclusion,Mission : on suit le gradient,12.0928,782.0,5809,5868
