runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
055_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_6,success,79.84233380295336,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/055_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_6,,
056_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_7,success,74.84091081400402,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/056_h1_high_reference_confirmation_hrr_reference_0_85_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_7,,
057_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_5,success,73.62775225401856,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/057_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_5,,
058_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_6,success,77.85149970301427,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/058_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_6,,
059_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_7,success,70.27793268102687,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/059_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_2_min_fatigue_factor_0_7,,
060_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_5,success,73.2463693349855,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/060_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_5,,
061_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_6,success,71.47310674400069,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/061_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_6,,
062_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_7,success,72.93447241198737,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/062_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_25_min_fatigue_factor_0_7,,
063_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_5,success,75.0152905669529,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/063_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_5,,
064_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_6,success,78.68407417298295,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/064_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_6,,
065_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_7,success,77.53387855202891,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/065_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_decay_lambda_0_3_min_fatigue_factor_0_7,,
066_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_5,success,78.09259004390333,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/066_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_5,,
067_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_6,success,76.80591219908092,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/067_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_6,,
068_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_7,success,76.16849264095072,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/068_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_2_min_fatigue_factor_0_7,,
069_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_5,success,77.10440010204911,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/069_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_5,,
070_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_6,success,74.25285456702113,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/070_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_6,,
071_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_7,success,76.48631245899014,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/071_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_25_min_fatigue_factor_0_7,,
072_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_5,success,74.4557949990267,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/072_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_5,,
073_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_6,success,78.5715420889901,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/073_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_6,,
074_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_7,success,70.67328162293416,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/074_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_1_decay_lambda_0_3_min_fatigue_factor_0_7,,
075_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_5,success,73.68485151592176,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/075_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_5,,
076_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_6,success,74.3056462869281,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/076_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_6,,
077_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_7,success,76.67857004899997,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/077_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_2_min_fatigue_factor_0_7,,
078_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_5,success,75.4434320650762,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/078_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_5,,
079_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_6,success,71.35885721095838,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/079_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_6,,
080_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_7,success,78.16457157209516,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/080_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_25_min_fatigue_factor_0_7,,
081_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_5,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_5,success,76.43087962991558,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/081_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_5,,
082_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_6,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_6,success,77.46565003704745,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/082_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_6,,
083_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_7,h1_high_reference_confirmation,hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_7,success,76.95617570006289,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/083_h1_high_reference_confirmation_hrr_reference_0_88_hrr_max_factor_1_2_decay_lambda_0_3_min_fatigue_factor_0_7,,
084_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_1_min_fa,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_1_min_fatigue_factor_0_5,success,74.04153822595254,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/084_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_1_min_fa,,
085_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_15_min_f,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_15_min_fatigue_factor_0_,success,80.25580662803259,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/085_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_15_min_f,,
086_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_2_min_fa,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_2_min_fatigue_factor_0_5,success,70.75912305200472,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/086_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_4_decay_lambda_0_2_min_fa,,
087_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_1_min_fa,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_1_min_fatigue_factor_0_5,success,77.20134672906715,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/087_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_1_min_fa,,
088_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_15_min_f,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_15_min_fatigue_factor_0_,success,74.2216423980426,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/088_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_15_min_f,,
089_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_2_min_fa,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_2_min_fatigue_factor_0_5,success,73.70010490296409,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/089_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6_decay_lambda_0_2_min_fa,,
090_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_1_min_fa,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_1_min_fatigue_factor_0_5,success,76.57529467099812,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/090_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_1_min_fa,,
091_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_15_min_f,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_15_min_fatigue_factor_0_,success,76.38393778901082,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/091_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_15_min_f,,
092_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_2_min_fa,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_2_min_fatigue_factor_0_5,success,78.26548738707788,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/092_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8_decay_lambda_0_2_min_fa,,
093_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_1_min_fa,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_1_min_fatigue_factor_0_5,success,78.28860155201983,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/093_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_1_min_fa,,
094_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_15_min_f,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_15_min_fatigue_factor_0_,success,76.37405720097013,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/094_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_15_min_f,,
095_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_2_min_fa,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_2_min_fatigue_factor_0_5,success,76.17588930495549,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/095_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_4_decay_lambda_0_2_min_fa,,
096_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_1_min_fa,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_1_min_fatigue_factor_0_5,success,71.6972431539325,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/096_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_1_min_fa,,
097_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_15_min_f,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_15_min_fatigue_factor_0_,success,70.27869835402817,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/097_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_15_min_f,,
098_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_2_min_fa,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_2_min_fatigue_factor_0_5,success,69.53921396296937,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/098_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6_decay_lambda_0_2_min_fa,,
099_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_1_min_fa,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_1_min_fatigue_factor_0_5,success,79.08903633395676,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/099_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_1_min_fa,,
100_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_15_min_f,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_15_min_fatigue_factor_0_,success,70.64884473697748,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/100_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_15_min_f,,
101_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_2_min_fa,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_2_min_fatigue_factor_0_5,success,73.02422642009333,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/101_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8_decay_lambda_0_2_min_fa,,
102_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lambda_0_1_min_fa,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lambda_0_1_min_fatigue_factor_0_5,success,72.39570403308608,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/102_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lambda_0_1_min_fa,,
103_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lambda_0_15_min_f,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lambda_0_15_min_fatigue_factor_0_,success,78.95746076304931,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/103_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lambda_0_15_min_f,,
104_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lambda_0_2_min_fa,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lambda_0_2_min_fatigue_factor_0_5,success,76.62482322205324,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/104_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_4_decay_lambda_0_2_min_fa,,
105_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lambda_0_1_min_fa,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lambda_0_1_min_fatigue_factor_0_5,success,75.23919907398522,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/105_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lambda_0_1_min_fa,,
106_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lambda_0_15_min_f,h3_hard_trail_low_reference,hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lambda_0_15_min_fatigue_factor_0_,success,66.79918015003204,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_hypothesis_screen/runs/106_h3_hard_trail_low_reference_hrr_reference_0_55_hrr_min_factor_0_5_hrr_max_factor_1_6_decay_lambda_0_15_min_f,,
