runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
003_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9584114880032376,13.381803607662976,10.861343117950474,0.8181839619022532,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
004_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,hardTrailRun,Stage 0 reproduction Stage 3,0.608118886086689,56.08636812573775,20.432041848690048,-54.52319647777393,activity,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
004_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8376650405981565,42.457117688241105,25.0184689394754,-6.774830305090543,activity,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
004_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8325278871974172,42.47449280688997,24.67296692187157,-8.102546046170389,activity,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
004_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,hardTrailRun,Stage 3 HRR speed ratio,0.9480185746432503,20.738081249222457,9.452651394114744,-7.069700345135396,activity,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
004_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.712149845165697,27.664844929717148,13.626053616916048,-24.50312701184988,activity,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
004_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8586632829749551,31.390704153499076,32.147264994684946,9.8816006612668,activity,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
004_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8545583655324118,31.514839205987535,32.250436267985414,9.418074658533982,activity,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
004_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_1_8,hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9584209494443056,13.361959413179768,10.810276324684866,0.7983164615318729,activity,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,hardTrailRun,Stage 0 reproduction Stage 3,0.608118886086689,56.08636812573775,20.432041848690048,-54.52319647777393,activity,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8376650405981565,42.457117688241105,25.0184689394754,-6.774830305090543,activity,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8325278871974172,42.47449280688997,24.67296692187157,-8.102546046170389,activity,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,hardTrailRun,Stage 3 HRR speed ratio,0.9480185746432503,20.738081249222457,9.452651394114744,-7.069700345135396,activity,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.712149845165697,27.664844929717148,13.626053616916048,-24.50312701184988,activity,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8586632829749551,31.390704153499076,32.147264994684946,9.8816006612668,activity,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8545583655324118,31.514839205987535,32.250436267985414,9.418074658533982,activity,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_4_hrr_max_factor_2,hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9584209494443056,13.361959413179768,10.810276324684866,0.7983164615318729,activity,"{""physiology.hrr_max_factor"":2.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.4,2.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6,hardTrailRun,Stage 0 reproduction Stage 3,0.608118886086689,56.08636812573775,20.432041848690048,-54.52319647777393,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6,hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8376650405981565,42.457117688241105,25.0184689394754,-6.774830305090543,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8325278871974172,42.47449280688997,24.67296692187157,-8.102546046170389,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio,0.9608749908005876,20.219652432793033,11.444402161990139,-2.166474647576593,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.712149845165697,27.664844929717148,13.626053616916048,-24.50312701184988,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8586632829749551,31.390704153499076,32.147264994684946,9.8816006612668,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8545583655324118,31.514839205987535,32.250436267985414,9.418074658533982,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9640389861093026,15.417245955868907,15.500012184455542,5.562680271970986,activity,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
007_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8,hardTrailRun,Stage 0 reproduction Stage 3,0.608118886086689,56.08636812573775,20.432041848690048,-54.52319647777393,activity,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
007_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8,hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8376650405981565,42.457117688241105,25.0184689394754,-6.774830305090543,activity,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
007_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8325278871974172,42.47449280688997,24.67296692187157,-8.102546046170389,activity,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
007_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8,hardTrailRun,Stage 3 HRR speed ratio,0.9608750068762575,20.21960665876312,11.444314695690943,-2.1665204216065055,activity,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
007_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8,hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.712149845165697,27.664844929717148,13.626053616916048,-24.50312701184988,activity,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
007_hrr_bound_refine_hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_6_hrr_min_factor_0_3_hrr_max_factor_1_8,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8586632829749551,31.390704153499076,32.147264994684946,9.8816006612668,activity,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.6}",0.05,0.1,0.9,1.1,0.6,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
