activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
14511853016,3409.0,3575.2108359137465,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,56.81666666666667,59.58684726522911,2.770180598562441
14736619046,7519.0,7773.861139509538,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,125.31666666666666,129.56435232515895,4.247685658492295
14765648151,3295.0,4197.807423614397,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,54.916666666666664,69.96345706023995,15.046790393573277
14852373707,2322.0,1906.5410302769133,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,38.7,31.775683837948556,-6.924316162051445
14893241615,2746.0,3354.648268333823,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,45.766666666666666,55.91080447223039,10.14413780556372
14953411411,33087.0,24315.168749053562,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,551.45,405.252812484226,-146.19718751577395
15007483824,3314.0,4603.867954691214,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,55.233333333333334,76.7311325781869,21.497799244853574
15018253166,30983.0,18168.40996701008,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,516.3833333333333,302.80683278350136,-213.576500549832
15059995436,7678.0,8967.740433355448,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,127.96666666666667,149.46234055592413,21.495673889257464
15087396899,11532.0,15023.388804302955,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,192.2,250.38981340504924,58.18981340504924
15114097922,33819.0,22960.709521180223,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,563.65,382.6784920196704,-180.97150798032962
15179557231,33543.0,18378.973478999687,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,559.05,306.3162246499948,-252.7337753500052
15224440864,6297.0,8621.758336102439,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,104.95,143.695972268374,38.74597226837398
15250276952,7979.0,11810.729477747864,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,132.98333333333332,196.84549129579773,63.862157962464394
15329205386,10390.0,10968.239586127063,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,173.16666666666666,182.80399310211772,9.637326435451056
15493651485,4622.0,4998.595734353844,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,77.03333333333333,83.3099289058974,6.276595572564065
15563904138,42256.0,35785.76349261614,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,704.2666666666667,596.4293915436024,-107.83727512306432
15652573322,3132.0,3400.5825794582674,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,52.2,56.67637632430446,4.476376324304457
15717135978,14017.0,11671.568177632644,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,233.61666666666667,194.52613629387739,-39.090530372789274
15756279445,8201.0,7491.769297946641,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,136.68333333333334,124.86282163244401,-11.820511700889316
15809536896,6794.0,6288.362838209872,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,113.23333333333333,104.80604730349788,-8.427286029835463
15913800933,3009.0,3340.6257654125525,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,50.15,55.67709609020921,5.527096090209208
15961811819,2785.0,4040.720447471011,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,46.416666666666664,67.34534079118352,20.928674124516853
16043688171,7974.0,5666.965871878915,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,132.9,94.44943119798192,-38.45056880201808
16043688538,18442.0,13658.066049191171,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,307.3666666666667,227.6344341531862,-79.73223251348048
16043688740,28210.0,17683.05429725603,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,470.1666666666667,294.7175716209338,-175.44909504573286
16106633286,15404.0,10101.160901128324,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,256.73333333333335,168.35268168547205,-88.38065164786127
16121104478,5582.0,6844.651297037277,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,93.03333333333333,114.07752161728794,21.044188283954615
16183294852,3140.0,4513.181946687968,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,52.333333333333336,75.21969911146613,22.8863657781328
16213470764,6317.0,6251.940385920521,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,105.28333333333333,104.19900643200869,-1.084326901324645
16251238864,4467.0,4058.734886296629,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,74.45,67.64558143827715,-6.804418561722847
16262137158,10091.0,7327.201471379581,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,168.18333333333334,122.120024522993,-46.063308810340324
16325125849,10638.0,12344.821713708481,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,177.3,205.747028561808,28.44702856180802
16335274846,8540.0,8576.759043903305,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,142.33333333333334,142.9459840650551,0.612650731721745
17383625132,5217.0,6529.4895425171035,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,86.95,108.82482570861839,21.874825708618392
17481444994,12779.0,15370.56945639201,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,212.98333333333332,256.1761576065335,43.19282427320016
18160385145,13509.0,12695.469206105005,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,225.15,211.5911534350834,-13.55884656491659
18516570001,8382.0,6581.6247062296525,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,139.7,109.69374510382754,-30.006254896172457
11387382620,3148.0,3616.957096907847,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,52.46666666666667,60.28261828179745,7.81595161513078
13696739223,5809.0,7570.907977104519,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,96.81666666666666,126.18179961840865,29.365132951741984
13824163131,3241.0,4046.80524308706,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,54.016666666666666,67.446754051451,13.430087384784331
14087416092,15517.0,11903.27392832636,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,258.6166666666667,198.38789880543933,-60.22876786122733
14155390870,5996.0,6877.877312144526,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,99.93333333333334,114.63128853574209,14.69795520240876
14300194854,10836.0,11467.071306444976,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,180.6,191.11785510741626,10.51785510741626
14388179928,3356.0,3920.843795295538,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,55.93333333333333,65.34739658825896,9.41406325492563
14511853016,3409.0,3575.2108359137465,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,56.81666666666667,59.58684726522911,2.770180598562441
14736619046,7519.0,7773.861139509538,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,125.31666666666666,129.56435232515895,4.247685658492295
14765648151,3295.0,4197.807423614397,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,54.916666666666664,69.96345706023995,15.046790393573277
14852373707,2322.0,1906.5410302769133,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,38.7,31.775683837948556,-6.924316162051445
14893241615,2746.0,3354.648268333823,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,45.766666666666666,55.91080447223039,10.14413780556372
14953411411,33087.0,24315.168749053562,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,551.45,405.252812484226,-146.19718751577395
15007483824,3314.0,4603.867954691214,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,55.233333333333334,76.7311325781869,21.497799244853574
15018253166,30983.0,18168.40996701008,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,516.3833333333333,302.80683278350136,-213.576500549832
15059995436,7678.0,8967.740433355448,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,127.96666666666667,149.46234055592413,21.495673889257464
15087396899,11532.0,15023.388804302955,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,192.2,250.38981340504924,58.18981340504924
15114097922,33819.0,22960.709521180223,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,563.65,382.6784920196704,-180.97150798032962
15179557231,33543.0,18378.973478999687,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,559.05,306.3162246499948,-252.7337753500052
15224440864,6297.0,8231.301117640352,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,104.95,137.18835196067255,32.23835196067254
15250276952,7979.0,11273.798021902414,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,132.98333333333332,187.89663369837356,54.91330036504023
15329205386,10390.0,10550.260591320388,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,173.16666666666666,175.83767652200646,2.6710098553397983
15493651485,4622.0,4998.595734353844,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,77.03333333333333,83.3099289058974,6.276595572564065
15563904138,42256.0,35785.76349261614,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,704.2666666666667,596.4293915436024,-107.83727512306432
15652573322,3132.0,3329.622700537253,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,52.2,55.49371167562088,3.293711675620883
15717135978,14017.0,11671.568177632644,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,233.61666666666667,194.52613629387739,-39.090530372789274
15756279445,8201.0,7491.769297946641,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,136.68333333333334,124.86282163244401,-11.820511700889316
15809536896,6794.0,6288.362838209872,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,113.23333333333333,104.80604730349788,-8.427286029835463
15913800933,3009.0,3340.6257654125525,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,50.15,55.67709609020921,5.527096090209208
15961811819,2785.0,4040.720447471011,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,46.416666666666664,67.34534079118352,20.928674124516853
16043688171,7974.0,5666.965871878915,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,132.9,94.44943119798192,-38.45056880201808
16043688538,18442.0,13658.066049191171,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,307.3666666666667,227.6344341531862,-79.73223251348048
16043688740,28210.0,17683.05429725603,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,470.1666666666667,294.7175716209338,-175.44909504573286
16106633286,15404.0,10101.160901128324,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,256.73333333333335,168.35268168547205,-88.38065164786127
16121104478,5582.0,6844.651297037277,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,93.03333333333333,114.07752161728794,21.044188283954615
16183294852,3140.0,4467.356970913594,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,52.333333333333336,74.45594951522656,22.12261618189323
16213470764,6317.0,6251.940385920521,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,105.28333333333333,104.19900643200869,-1.084326901324645
16251238864,4467.0,4058.734886296629,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,74.45,67.64558143827715,-6.804418561722847
16262137158,10091.0,7327.201471379581,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,168.18333333333334,122.120024522993,-46.063308810340324
16325125849,10638.0,12344.821713708481,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,177.3,205.747028561808,28.44702856180802
16335274846,8540.0,8576.759043903305,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,142.33333333333334,142.9459840650551,0.612650731721745
17383625132,5217.0,6529.4895425171035,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,86.95,108.82482570861839,21.874825708618392
17481444994,12779.0,15168.954123439986,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,212.98333333333332,252.8159020573331,39.83256872399976
18160385145,13509.0,12695.469206105005,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,225.15,211.5911534350834,-13.55884656491659
18516570001,8382.0,6581.6247062296525,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,139.7,109.69374510382754,-30.006254896172457
11387382620,3148.0,2793.8347292575436,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 3 HRR speed ratio,segment,52.46666666666667,46.563912154292396,-5.9027545123742735
13696739223,5809.0,6041.990880971092,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,96.81666666666666,100.69984801618487,3.8831813495182055
13824163131,3241.0,3282.109469380796,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,54.016666666666666,54.70182448967993,0.6851578230132646
14087416092,15517.0,10671.772750427372,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,258.6166666666667,177.86287917378954,-80.75378749287714
14155390870,5996.0,5692.567755072653,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,99.93333333333334,94.87612925121088,-5.057204082122447
14300194854,10836.0,9812.178485080383,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,180.6,163.53630808467307,-17.063691915326945
14388179928,3356.0,3128.4714439516533,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,55.93333333333333,52.141190732527555,-3.7921426008057777
14511853016,3409.0,2916.212437470587,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,56.81666666666667,48.60354062450978,-8.213126042156887
14736619046,7519.0,6859.23488633584,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,125.31666666666666,114.32058143893067,-10.996085227735996
14765648151,3295.0,3351.344391854008,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 3 HRR speed ratio,segment,54.916666666666664,55.85573986423346,0.939073197566798
14852373707,2322.0,1476.7438863247485,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 3 HRR speed ratio,segment,38.7,24.612398105412474,-14.087601894587525
14893241615,2746.0,2649.6991009197427,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,segment,45.766666666666666,44.161651681995714,-1.605014984670955
14953411411,33087.0,29239.30134583075,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,551.45,487.32168909717916,-64.12831090282083
15007483824,3314.0,3623.221551468996,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 3 HRR speed ratio,segment,55.233333333333334,60.3870258578166,5.153692524483267
15018253166,30983.0,21709.83567390978,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,516.3833333333333,361.830594565163,-154.55273876817034
15059995436,7678.0,8030.6776603200115,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 3 HRR speed ratio,segment,127.96666666666667,133.8446276720002,5.877961005333524
15087396899,11532.0,12905.694724124378,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,segment,192.2,215.09491206873963,22.894912068739632
15114097922,33819.0,26257.38311652865,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,563.65,437.6230519421442,-126.02694805785583
15179557231,33543.0,28163.0490346333,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 3 HRR speed ratio,segment,559.05,469.38415057722165,-89.66584942277835
15224440864,6297.0,6731.744681638312,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,104.95,112.19574469397186,7.2457446939718615
15250276952,7979.0,9356.46631061227,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,132.98333333333332,155.94110517687116,22.95777184353783
15329205386,10390.0,10392.720656614474,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 3 HRR speed ratio,segment,173.16666666666666,173.21201094357457,0.04534427690790229
15493651485,4622.0,4451.325846648089,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 3 HRR speed ratio,segment,77.03333333333333,74.18876411080149,-2.8445692225318453
15563904138,42256.0,45396.61747884005,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,704.2666666666667,756.6102913140008,52.34362464733422
15652573322,3132.0,2588.53409393736,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,52.2,43.142234898956,-9.057765101044
15717135978,14017.0,11455.560455217485,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 3 HRR speed ratio,segment,233.61666666666667,190.92600758695806,-42.69065907970859
15756279445,8201.0,7071.265787368268,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,136.68333333333334,117.85442978947114,-18.828903543862193
15809536896,6794.0,5129.054503078455,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,113.23333333333333,85.48424171797426,-27.74909161535908
15913800933,3009.0,2712.4700318516734,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,50.15,45.207833864194555,-4.942166135805443
15961811819,2785.0,3111.2424839935466,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 3 HRR speed ratio,segment,46.416666666666664,51.854041399892445,5.437374733225776
16043688171,7974.0,6365.412443708881,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 3 HRR speed ratio,segment,132.9,106.09020739514803,-26.809792604851978
16043688538,18442.0,19073.365845160533,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 3 HRR speed ratio,segment,307.3666666666667,317.88943075267554,10.52276408600889
16043688740,28210.0,20631.447253609225,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 3 HRR speed ratio,segment,470.1666666666667,343.85745422682044,-126.30921243984625
16106633286,15404.0,13574.685188854897,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 3 HRR speed ratio,segment,256.73333333333335,226.24475314758163,-30.48858018575171
16121104478,5582.0,5847.754526899015,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,93.03333333333333,97.46257544831693,4.4292421149835866
16183294852,3140.0,3499.7905764521824,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,52.333333333333336,58.32984294086971,5.996509607536374
16213470764,6317.0,5390.340557354476,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 3 HRR speed ratio,segment,105.28333333333333,89.83900928924126,-15.444324044092067
16251238864,4467.0,5436.734682581398,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 3 HRR speed ratio,segment,74.45,90.61224470968997,16.162244709689972
16262137158,10091.0,7868.1329848034575,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,168.18333333333334,131.13554974672428,-37.04778358660904
16325125849,10638.0,10666.232544172115,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 3 HRR speed ratio,segment,177.3,177.77054240286859,0.47054240286858356
16335274846,8540.0,10043.951538495927,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 3 HRR speed ratio,segment,142.33333333333334,167.39919230826544,25.065858974932112
17383625132,5217.0,5373.010415409652,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 3 HRR speed ratio,segment,86.95,89.55017359016087,2.60017359016086
17481444994,12779.0,13080.136877702997,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 3 HRR speed ratio,segment,212.98333333333332,218.00228129504995,5.018947961716609
