cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardTrailRun,activity,A0121,39,38.999878288624956,39.99988670854211,1.000008419917151,0.0008236564568864447,979.7530157844759,37.30000000000007,38.69999999999993,0.8120840557796176,1.1241449903689114,0.015159826464979487,0.500829950383401,0.1721182639578326,10.51111360970299,0.9205580515349094,mixed_climb_descent,1.0,739.0,633.0464793971994,-105.95352060280061,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0121,40,39.99988670854211,41.00009470492711,1.0002079963850008,-0.04144248864221849,946.4609108922558,2.199999999999932,49.10000000000002,0.8326454316247973,0.8327147932355887,0.014276030846087862,0.574952523738131,0.2056159553467805,10.683231873660823,0.8540844417301533,descent,0.5954968191062424,667.0,407.0686912660606,-259.9313087339394,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0121,41,41.00009470492711,42.00105267515118,1.0009579702240714,-0.028222061827920364,893.0419337447876,8.400000000000091,41.100000000000364,0.8532165684441324,0.925656144877115,0.012912127730808187,0.4202988047808765,0.16812549198165874,10.888847829007604,0.838337271781251,flat,1.0,1004.0,618.2111300408644,-385.7888699591356,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0121,42,42.00105267515118,42.999516300832994,0.9984636256818149,0.021627902949586306,874.8986278270836,73.70000000000016,49.500000000000114,0.8737697738729692,1.4198974904136703,0.012464080522578969,0.5315543071161049,0.18669781059935223,11.056973320989263,0.7891810179938108,mixed_climb_descent,1.0,712.0,746.0901291399618,34.090129139961846,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0121,43,42.999516300832994,43.99965859112769,1.000142290294697,0.14649553079590164,1012.1154221154037,159.1999999999997,13.899999999999864,0.8943145944583156,2.217842244071591,0.016043801086583764,0.6802305665349144,0.4517740293040577,11.243671131588615,0.7713374881453139,climb,1.0,1012.0,914.8358408929275,-97.16415910707246,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0121,44,43.99965859112769,45.00048077807218,1.0008221869444895,-0.1496319716302682,979.1271733307923,0.0,149.69999999999982,0.9148836600524427,0.5929200196416153,0.015142973217247002,0.6159931506849314,0.20869366301280007,11.695445160892673,1.0231948948169747,descent,0.5110856507153849,584.0,272.85048653982125,-311.14951346017875,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0121,45,45.00048077807218,45.99966167747101,0.99918089939883,-0.09362797271342499,836.24353395093,16.899999999999977,110.0,0.9354428429561853,0.7831364445868829,0.011535184573617685,0.600167714884696,0.21480990834583924,11.904138823905473,0.9666950844017288,descent,0.6385885058128496,636.0,367.06780533131484,-268.93219466868516,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0121,46,45.99966167747101,47.00003137939273,1.00036970192172,0.07601544081763667,854.0612437017364,82.70000000000005,5.2000000000000455,0.9559973745059335,1.5782377162369332,0.011959006700766328,0.571002444987775,0.24854012355316915,12.118948732251312,0.9309552407140911,climb,0.6284259121515182,818.0,777.6304167168338,-40.36958328316621,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0121,47,47.00003137939273,47.9995542504153,0.9995228710225703,-0.016578598360557504,883.5141837767458,20.699999999999932,35.69999999999993,0.976555421378837,0.9914659576731485,0.012675880438280607,0.5178488372093022,0.17118858034919007,12.367488855804481,0.9382087285133024,flat,1.0,688.0,538.75574462949,-149.24425537051002,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0121,48,47.9995542504153,48.640140410912046,0.6405861604967455,0.027793111913096646,882.164202053936,28.90000000000009,10.300000000000068,0.9934150461420849,1.2367475099390421,0.012642578499046153,0.6428548256285482,0.16138893139217006,12.538677436153671,0.8662307012344717,flat,1.0,411.0,345.90609472592894,-65.09390527407106,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0122,0,0.0,1.0001599503802865,1.0001599503802865,0.110836398771606,251.1159091645864,115.60000000000005,4.200000000000017,0.06058401061518055,1.8616684716890957,0.001744767433826011,0.6850841121495328,0.24278921461395966,0.0,0.0,climb,1.0,535.0,772.1699214831673,237.1699214831673,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0122,1,1.0001599503802865,1.9998815581010594,0.9997216077207729,0.10959886486984528,410.78566033744943,122.29999999999995,10.399999999999977,0.18172547953625656,1.9361550498065236,0.0036215653451980856,0.7880913978494624,0.31556013113000253,0.24278921461395966,0.24278921461395966,climb,0.5387059054135295,496.0,794.8070581079099,298.80705810790994,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0122,2,1.9998815581010594,3.0003330474795438,1.0004514893784844,0.11651509584199637,516.1167723147555,136.39999999999998,19.0,0.30288460823440605,1.9591276167051823,0.005186233572158083,0.7943909685086156,0.36414461464082837,0.5583493457439622,0.4954228051010279,climb,0.6552029699890308,561.0,814.4009998748472,253.40099987484723,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0122,3,3.0003330474795438,4.000160366567067,0.9998273190875229,-0.09215345034017428,503.970050563399,0.0,92.10000000000002,0.4240501403268956,0.6915077266432176,0.004992553901578267,0.670920245398773,0.14099695523271602,0.9224939603847906,0.7311628556009173,descent,0.8611115669643478,326.0,302.5815320222909,-23.4184679777091,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0122,4,4.000160366567067,5.001118435795844,1.0009580692287772,-0.04545040016327413,438.02041599713317,14.300000000000068,60.100000000000136,0.5452463581502184,0.8648792266312062,0.004001245920662977,0.6867787114845938,0.16294077848751412,1.0634909156175065,0.6826557209475514,descent,0.5309598538249862,357.0,369.01682190844525,12.016821908445252,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0122,5,5.001118435795844,5.999780175387337,0.9986617395914932,-0.16147133751721096,357.819134760229,0.0,161.79999999999995,0.6663719717861474,0.6525158014518174,0.0029328587688350893,0.7023504273504274,0.15005055114936264,1.2264316941050206,0.6686645750180745,steep_descent,0.41402002662712933,312.0,272.07436939004157,-39.92563060995843,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0122,6,5.999780175387337,7.001082836724545,1.001302661337208,-0.035607273806912504,230.57001972549241,2.5000000000000284,38.5,0.7875184588553179,0.8877450661905412,0.001546587426854984,0.6799785637727759,0.13871712690658736,1.3764822452543832,0.6454094518471497,flat,0.9652335815951164,311.0,381.1679304573115,70.16793045731151,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0122,7,7.001082836724545,8.000344594745933,0.9992617580213876,-0.005542510397390623,220.90985072752477,8.299999999999983,15.299999999999983,0.9087012916339046,0.9857921093420071,0.0014568220985543556,0.706122860020141,0.16120668260633764,1.5151993721609707,0.6168482086351557,flat,0.5445372636299481,331.0,409.8042424385162,78.80424243851621,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0122,8,8.000344594745933,8.254322718358267,0.2539781236123346,0.032130593187669025,222.8633690769411,9.599999999999994,0.30000000000001137,0.984615447428081,1.2096852773034668,0.0014747986609314756,0.7108235294117647,0.04205088381281018,1.6764060547673083,0.6181790749581387,flat,0.14696334287977428,85.0,127.82390300339353,42.823903003393525,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,0,0.0,1.0000995392297414,1.0000995392297414,0.10783242596100912,1498.1276206998728,120.2000000000005,5.700000000000273,0.018594617603746255,1.864892074115367,0.032266812263481714,0.39653688524590164,0.14731987496747478,0.0,0.0,climb,0.42174277368060686,976.0,1388.5514828466012,412.5514828466012,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,1,1.0000995392297414,2.0005395741596748,1.0004400349299334,0.07774391520166116,1610.0197558293698,95.10000000000014,7.300000000000409,0.05579018356842086,1.6325201649804202,0.03678449350655788,0.42730654761904757,0.1546082383814805,0.14731987496747478,0.14731987496747478,climb,0.4407809254016768,896.0,1140.401197915373,244.4011979153729,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,2,2.0005395741596748,2.9999642463060003,0.9994246721463256,0.045523822242295765,1674.754473649742,83.40000000000009,26.59999999999991,0.09297320188672904,1.4657168833533922,0.03953195523935049,0.44645833333333335,0.17357357680087676,0.3019281133489553,0.2637454860259383,climb,1.0,928.0,986.3854401369623,58.3854401369623,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,3,2.9999642463060003,3.9999951332095773,1.000030886903577,0.008679722507700561,1658.1301958546799,85.99999999999886,75.40000000000055,0.13014861301115802,1.565469739694421,0.03881703231831668,0.3488321167883212,0.13279341771475617,0.47550169014983207,0.36896103847144723,mixed_climb_descent,1.0,1096.0,1353.9328357610361,257.93283576103613,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,4,3.9999951332095773,4.999594598853715,0.9995994656441378,-0.004535714599624386,1685.9352840062184,66.59999999999945,64.99999999999932,0.16732727403034642,1.36789522097497,0.04001642053659338,0.33120331950207466,0.13400825967382504,0.6082951078645882,0.40612647773605254,flat,0.37818673853071283,1205.0,1248.9289075450567,43.928907545056745,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,5,4.999594598853715,5.999948505580574,1.0003539067268585,0.06584923339532006,1654.9183904009308,110.29999999999973,49.7000000000005,0.20451194088181124,1.791945024894956,0.03867965482848801,0.3678381096028155,0.17571054947399503,0.7423033675384132,0.43487415428198084,climb,1.0,1326.0,1473.936576480811,147.93657648081103,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,6,5.999948505580574,7.000194333992956,1.0002458284123827,0.19651094404342945,1845.7915730871184,194.19999999999936,0.0,0.24170862540555507,2.60336803314794,0.04726289862404853,0.421588492808005,0.2692491326588887,0.9180139170124082,0.49787324666963895,steep_climb,0.21396187371891007,1599.0,1889.8224297708398,290.8224297708398,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,7,7.000194333992956,8.000392432893564,1.0001980989006078,0.12985821624696148,2076.3374918428935,162.400000000001,15.49999999999909,0.2789024130307051,2.182520220755067,0.05876688868866953,0.4226141953619114,0.24066966805009132,1.187263049671297,0.6380827053817206,climb,0.5034095082887569,1423.0,1608.9251852127954,185.92518521279544,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,8,8.000392432893564,8.999277562330933,0.9988851294373688,0.04044100995405479,2150.1158153091606,67.70000000000118,19.799999999999727,0.31607090149699973,1.387575564076736,0.06271104124452798,0.4125456836798992,0.17133043254431593,1.4279327177213883,0.7133729624987544,climb,1.0,1058.0,1054.1531954546144,-3.8468045453855666,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,9,8.999277562330933,9.999689030322973,1.0004114679920395,-0.010482425862534952,2179.196385972726,26.299999999999727,37.79999999999973,0.3532433570850738,1.030883270689973,0.06430067110479876,0.7272380952380952,0.2742316277585522,1.5992631502657042,0.699810121305089,flat,0.3494251787149026,525.0,462.79474530780925,-62.20525469219075,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,10,9.999689030322973,11.000005879682094,1.0003168493591215,0.0018006271045722388,2156.1587269988213,35.499999999999545,31.399999999999636,0.3904424323079106,1.117637080795316,0.0630397358306195,0.753168880455408,0.29964488337782424,1.8734947780242563,0.7926637166388455,mixed_climb_descent,0.521424794270714,527.0,502.94032818652835,-24.059671813471653,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,11,11.000005879682094,12.000272455988338,1.0002665763062435,0.04163023324836406,2183.9594938724294,60.40000000000009,17.39999999999918,0.42763881359340833,1.3324654966106946,0.06456292269967201,0.7106303236797274,0.29021184904782243,2.1731396614020806,0.8868646075371712,climb,0.6488645030877602,587.0,602.9061524887684,15.906152488768385,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,12,12.000272455988338,13.000331936922501,1.0000594809341639,0.2401126671033731,2339.9495318957374,240.60000000000173,0.0,0.46483040968777506,2.96609470598353,0.07344495422118524,0.780042735042735,0.580372423747828,2.463351510449903,0.9472173095890997,steep_climb,0.6070644127262907,936.0,1358.0649573288597,422.0649573288597,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,13,13.000331936922501,14.000115294030373,0.9997833571078711,0.01868661999617657,2489.2696084740833,121.89999999999964,112.79999999999927,0.5020130214002277,1.9899298006346025,0.08248059037895183,0.573191605342055,0.37459065439235656,3.043723934197731,1.2820882656365487,mixed_climb_descent,0.4298443419664032,1223.0,1139.190670849706,-83.80932915029393,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,14,14.000115294030373,14.999590366818426,0.9994750727880533,-0.10879843057487139,2474.627978516886,74.90000000000009,189.5999999999999,0.5391847673482488,1.4706889827912304,0.08157152668893797,0.6079738562091502,0.37197012008030034,3.418314588590088,1.3243850020981343,descent,0.6658763830024346,1071.0,794.1555665274059,-276.8444334725941,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,15,14.999590366818426,16.000365973522175,1.0007756067037494,-0.1399611108640804,2255.047790269862,17.899999999999636,173.29999999999973,0.5763749619617068,0.8872443471628201,0.06854005591487367,0.5955370985603544,0.19997175518444157,3.7902847086703884,1.3530986608321933,descent,0.836856353948144,602.0,483.47831461161536,-118.52168538838464,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,16,16.000365973522175,17.00054254258709,1.0001765690649158,-0.017736822929998515,2198.147837810603,43.099999999999,58.89999999999873,0.6135781993319174,1.0863256366851637,0.06534726365701626,0.5617899249732047,0.18267863252323105,3.99025646385483,1.2023718975089623,flat,0.7512683668890502,622.0,621.0450354486165,-0.9549645513834548,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,17,17.00054254258709,18.000647639103597,1.0001050965165064,-0.022773814513735304,2174.474437728154,30.399999999999636,55.399999999999636,0.6507689700625165,1.0533551233316292,0.06404120973518801,0.6502536873156343,0.2276249136384148,4.172935096378061,1.0734176422335213,flat,0.7660528161443381,565.0,516.7072120338145,-48.29278796618553,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,18,18.000647639103597,19.00005945089164,0.9994118117880433,-0.032383329309353955,2136.515788667496,20.90000000000009,54.19999999999982,0.6879455218393363,0.9833503259473562,0.06197441498069489,0.611332189822756,0.20491786849352794,4.400560010016476,1.0228322614062169,flat,0.3357940915985351,583.0,510.51346950594456,-72.48653049405544,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,19,19.00005945089164,20.000131537301247,1.000072086409606,-0.17873676342148917,2057.576228283511,6.299999999999727,191.49999999999955,0.7251214598669333,0.8326401547316251,0.057784233917226535,0.6773374295954941,0.28777843110459544,4.605477878510004,0.9626506444443392,steep_descent,0.3623880574453815,651.0,387.69565158003667,-263.30434841996333,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,20,20.000131537301247,20.99968023406287,0.9995486967616216,-0.2285624722789027,1811.5619075419143,0.0,225.79999999999973,0.7622999429649354,0.6491487257204176,0.045660914824068755,0.6592276422764227,0.2725904664071931,4.8932563096146,1.00092756865996,steep_descent,0.22116043646361042,656.0,306.94451720505924,-349.05548279494076,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,21,20.99968023406287,21.999725488724415,1.000045254661547,-0.027515248084115117,1651.8587071275165,63.69999999999982,90.29999999999973,0.7994779271865006,1.2788692869547866,0.03854900851884324,0.7022437971952535,0.2971095583712045,5.165846776021793,1.0140958468531425,mixed_climb_descent,1.0,618.0,565.8597669164396,-52.14023308356036,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,22,21.999725488724415,22.999882844034563,1.0001573553101473,-0.04347814476344945,1688.5406387497076,44.200000000000045,85.70000000000005,0.8366672280545764,1.1514004282225032,0.04012973097928474,0.5021872103799816,0.2526452071718612,5.462956334392997,1.0483702392376695,descent,0.308327840838344,1079.0,712.4030217022834,-366.59697829771665,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,23,22.999882844034563,23.999608596347546,0.9997257523129832,0.04561039316235763,1650.2082981817612,82.70000000000027,40.600000000000364,0.8738505884899632,1.5477547049018439,0.03847862817614778,0.4562061024755325,0.22550308382067716,5.715601541564858,1.0292969824195783,climb,0.3848690856515414,1158.0,1051.0575586527348,-106.94244134726523,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,24,23.999608596347546,24.999766787829817,1.0001581914822708,-0.0161688228898804,1664.5967894532962,17.499999999999773,35.59999999999968,0.9110339644721035,0.9694296617343842,0.03909435804176886,0.42738760631834755,0.14206085503036014,5.9411046253855355,0.9880250428898106,flat,1.0,823.0,702.2613092016849,-120.73869079831513,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,25,24.999766787829817,26.00016395212729,1.0003971642974747,-0.0908492887077265,1605.5455326136487,5.600000000000136,97.89999999999964,0.9482298238607613,0.7058030130646545,0.036598222136139835,0.34831149927219796,0.11070792294309308,6.083165480415896,0.8740078092929676,descent,0.4541626443843333,916.0,622.930810726804,-293.069189273196,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0123,26,26.00016395212729,26.8921781706404,0.8920142185131077,-0.10319039736605456,1506.3275882204448,1.0,94.5,0.9834149875690068,0.6483926877677645,0.03258794042426205,0.35391477499004376,0.10389911153682381,6.193873403358989,0.7581888330854355,descent,0.3832962439290787,837.0,497.71292831459004,-339.28707168540996,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0124,0,0.0,1.001560250826664,1.001560250826664,0.012283698143070454,225.8940438723271,16.099999999999994,1.0999999999999943,0.03143419415633387,1.0717967254370575,0.0015028641088947747,0.5773743016759776,0.11134195905118775,0.0,0.0,flat,0.62478354304302,358.0,533.0405737495862,175.0405737495862,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0124,1,1.001560250826664,1.999294727154106,0.997734476327442,0.02799498326154406,236.0866964442609,39.70000000000002,12.400000000000006,0.09418250967427193,1.208595474977088,0.001598829713125749,0.6417249417249417,0.16779656989042413,0.11134195905118775,0.11134195905118775,flat,0.829715524036514,429.0,541.1971559376847,112.19715593768467,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0124,2,1.999294727154106,3.0002062221673635,1.0009114950132576,0.1475959716421267,336.0022540738752,149.3,0.0,0.15691046384482046,2.0692446900408625,0.002668269961326186,0.6123885209713024,0.26637215281241633,0.2791385289416119,0.2502807218819417,climb,1.0,755.0,980.5858343029729,225.5858343029729,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0124,3,3.0002062221673635,3.9987756621850683,0.9985694400177048,0.04190762648959468,442.170997752171,48.09999999999991,5.2999999999999545,0.21966462353893237,1.2898358005774715,0.0040606334386480425,0.5756111111111111,0.1483264352550477,0.5455106817540283,0.45178467186793225,climb,0.6231561329781575,480.0,655.0067112528258,175.00671125282577,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0124,4,3.9987756621850683,4.999808774314191,1.001033112129123,0.09911141397049571,487.9831420282095,102.80000000000001,2.099999999999966,0.28242260021362997,1.7238418892602545,0.004742904698306738,0.6416474464579901,0.237354467021747,0.693837117009076,0.4830167519995231,climb,1.0,607.0,788.7913399659079,181.79133996590792,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0124,5,4.999808774314191,5.9992491507261,0.9994403764119086,-0.021646733636452288,551.2945271435284,19.09999999999991,39.39999999999998,0.34520791142331003,0.9552751497578753,0.005766621225048896,0.5414149659863945,0.13337062657533594,0.931191584030823,0.5951820777974963,flat,0.8103335312504178,490.0,520.1232251637452,30.123225163745246,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0124,6,5.9992491507261,7.000833842041021,1.0015846913149211,0.015207313340076441,533.4197569691461,28.999999999999886,12.499999999999886,0.40801053407002513,1.1203903623296447,0.005468091879809012,0.5538962962962963,0.12834599755589435,1.064562210606159,0.574292354430925,flat,0.681348949020954,450.0,596.8672484982,146.86724849819996,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0124,7,7.000833842041021,7.999803434215363,0.9989695921743422,0.008225423506670024,542.2765638964786,32.5,24.100000000000023,0.4707983810473612,1.1096103314400734,0.005615076320715895,0.6165811965811965,0.15362377731345603,1.1929082081620532,0.5537922377165266,mixed_climb_descent,0.9102689601581888,429.0,529.2751434789625,100.27514347896249,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0124,8,7.999803434215363,8.998422132927029,0.9986186987116659,-0.13111973613455044,512.7608506621568,5.000000000000114,138.80000000000007,0.5334931396785093,0.8494431488055585,0.005132378183825059,0.6296105919003114,0.16046900764531982,1.3465319854755093,0.5638831574859602,descent,0.9421110956672009,428.0,396.62450211240724,-31.375497887592758,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0124,9,8.998422132927029,10.001559683893333,1.0031375509663043,-0.09173928793323952,370.4560101534514,0.0,93.70000000000005,0.5963187106355201,0.6453008723240412,0.0030912091695834976,0.5445624385447394,0.09336965219336935,1.5070009931208292,0.5782039250464578,descent,0.33872882014947003,339.0,349.4274953706913,10.427495370691304,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0124,10,10.001559683893333,10.999996442852037,0.9984367589587038,0.23704148842726894,424.93171227642216,243.40000000000003,6.499999999999943,0.6591385713723872,3.0618237443191205,0.003816609599377019,0.699877300613497,0.46647428475357183,1.6003706453141986,0.5217136551374716,steep_climb,1.0,978.0,1281.9573508134656,303.9573508134656,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0124,11,10.999996442852037,11.999332239509043,0.9993357966570056,-0.011518400230395196,602.7142691024549,70.5,83.69999999999993,0.721839113193598,1.3259880009193246,0.006667078754203359,0.6251670551670553,0.31670398001925676,2.0668449300677705,0.852969266457869,mixed_climb_descent,0.5290357866848978,858.0,632.4285022138075,-225.57149778619248,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0124,12,11.999332239509043,13.000435857998035,1.001103618488992,-0.05252458081677076,515.9166231179406,11.10000000000008,64.30000000000001,0.784623355002097,0.9070500406402653,0.0051830142142130775,0.6528533333333333,0.15244146686876595,2.3835489100870273,0.9485991542927654,descent,1.0,375.0,416.03141677149307,41.03141677149307,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0124,13,13.000435857998035,14.00024864276327,0.9998127847652345,-0.05964206689350964,467.81002875616605,0.0,60.299999999999955,0.8474225671898536,0.7464600820644048,0.004436419024468896,0.6027160493827162,0.1104351303380706,2.535990376955793,0.8551810044921148,descent,1.0,324.0,368.6672899004854,44.6672899004854,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0124,14,14.00024864276327,15.0005162102081,1.0002675674448316,-0.1176182372981939,410.73049666031795,13.899999999999977,136.10000000000002,0.9101955397272001,0.9115071883568091,0.003620813919983812,0.6112925170068028,0.1549846185560257,2.6464255072938636,0.7439688004467233,descent,0.5196756416297752,441.0,441.6699584721839,0.6699584721839074,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0124,15,15.0005162102081,15.931062934928992,0.930546724720891,-0.1046574546491528,252.39219795995476,1.6000000000000227,100.80000000000001,0.9707945813621557,0.7374923240992414,0.0017574040264347612,0.6941187739463601,0.16280894366181667,2.8014101258498894,0.7061302615456793,descent,1.0,348.0,291.77235846060586,-56.22764153939414,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,0,0.0,0.9995974486352307,0.9995974486352306,0.03595293907903977,515.6588889085095,42.90000000000009,5.5,0.018341101679484512,1.2411346723714756,0.005178869994134305,0.609602122015915,0.13169801282797683,0.0,0.0,flat,1.0,377.0,571.0617623175187,194.06176231751874,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,1,0.9995974486352307,2.000336484388331,1.0007390357531003,-0.013561665219030001,510.30015108089606,18.100000000000023,32.500000000000114,0.05504425143585924,0.9807110456796306,0.005093056662894613,0.7545747126436783,0.16564425394387872,0.13169801282797683,0.13169801282797683,flat,0.5595205355910118,290.0,395.4629365594888,105.46293655948881,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,2,2.000336484388331,2.9999130662497984,0.9995765818614673,0.00036630233819290125,522.7917502749058,19.600000000000023,17.799999999999955,0.09174701831848828,1.028104660857479,0.005294136124221693,0.797248322147651,0.19519523040783954,0.29734226677185555,0.2632085414744186,flat,0.5457862669931696,298.0,416.3780518331631,118.37805183316311,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,3,2.9999130662497984,3.999427790535976,0.9995147242861777,0.03380795419362722,523.8537751312365,34.19999999999993,0.1999999999999318,0.128427320936995,1.212547124619237,0.00531140013759146,0.7819730010384217,0.2002713651164307,0.4925374971796951,0.39018491377114844,flat,0.09862519827697602,321.0,493.5882416023634,172.58824160236338,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,4,3.999427790535976,5.000600473918692,1.0011726833827161,-0.027510899352452725,545.9680150173386,6.0,32.89999999999998,0.16513690960493285,0.9083730991419877,0.005676880299256615,0.7932662192393736,0.19274099199112657,0.6928088622961258,0.48932745867322236,flat,0.3163493876958006,298.0,372.01715257301527,74.01715257301527,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,5,5.000600473918692,5.999820299560242,0.9992198256415499,0.02738844914110797,557.3505777417006,59.89999999999998,30.399999999999977,0.20184108732866146,1.3017648578172243,0.005869459914899622,0.807590454195535,0.2930637726379266,0.8855498542872524,0.55524368925613,mixed_climb_descent,0.6906660954435844,433.0,533.625938527633,100.62593852763302,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,6,5.999820299560242,6.999408108424934,0.9995878088646917,0.09404154483503395,578.9585328182827,102.20000000000005,6.5,0.23851618500149158,1.6971676908066742,0.006243381614461474,0.7736507936507936,0.3316807378501795,1.178613626925179,0.7043984145574055,climb,0.6604564872753744,546.0,700.5037893540689,154.50378935406889,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,7,6.999408108424934,7.998942599920372,0.9995344914954378,0.14392507631405368,735.3710739957044,143.9999999999999,0.7000000000000455,0.2751970563169307,2.0605883061454033,0.009275854219417012,0.8039080459770115,0.42681488579870164,1.5102943647753584,0.8535119179736197,climb,0.7111317339281655,638.0,858.3309392548608,220.33093925486082,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,8,7.998942599920372,8.999474775324066,1.000532175403694,0.02595081411592419,800.4670928481211,39.10000000000002,12.399999999999977,0.31189525533037277,1.1853811696269574,0.010706619573093823,0.7038958858102434,0.19191846303134474,1.9371092505740601,1.0591120662025588,flat,0.6220900834801707,397.0,499.224855995687,102.224855995687,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,9,8.999474775324066,10.000940259385436,1.0014654840613701,-0.021408473745366818,796.4662861121569,13.699999999999932,37.799999999999955,0.3486288851375233,0.9474851425317563,0.010615824782795324,0.6969751243781095,0.15823737264436477,2.1290277136054048,0.9765279794180621,flat,0.5240325633117526,335.0,399.7246177819683,64.72461778196828,decayed,decayedTrimpBefore,linear
hardTrailRun,activity,A0125,10,10.000940259385436,11.000333598946675,0.9993933395612391,0.1672040923556717,881.2896375505574,169.70000000000005,0.0,0.3853416190290118,2.2704712090783867,0.012621027122049489,0.8003861788617886,0.43398950859228563,2.2872650862497697,0.8816670928027668,steep_climb,0.4122231140363983,656.0,949.9347259229883,293.93472592298826,decayed,decayedTrimpBefore,linear
