activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
15493651485,0.5,,4622.0,5855.175693963089,1233.1756939630886,26.68056455999759,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15563904138,0.55,,42256.0,50522.08798444796,8266.087984447957,19.561927263460706,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.4,exponential,cumulative,cumTrimpBefore
15652573322,0.5,,3132.0,3414.3883516955334,282.3883516955334,9.016230897047683,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15717135978,0.5,,14017.0,14290.788633107786,273.78863310778615,1.9532612763628892,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15756279445,0.5,,8201.0,9185.97944407528,984.9794440752794,12.010479747290322,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15809536896,0.5,,6794.0,6624.943406593547,-169.05659340645343,-2.488321951817095,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15913800933,0.5,,3009.0,3566.4047314900927,557.4047314900927,18.524583964443092,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15961811819,0.5,,2785.0,4140.186508568409,1355.1865085684094,48.66019779419782,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16043688171,0.5,,7974.0,7616.386129079958,-357.61387092004225,-4.484748820166068,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16043688538,0.5,,18442.0,22625.10001162062,4183.10001162062,22.68246400401594,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16043688740,0.5,,28210.0,24471.596310486162,-3738.403689513838,-13.2520513630409,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.1,exponential,cumulative,cumTrimpBefore
16106633286,0.5,,15404.0,15328.116928972275,-75.88307102772524,-0.49261926141083645,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16121104478,0.5,,5582.0,6725.428048176982,1143.428048176982,20.484200074829488,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16183294852,0.5,,3140.0,4463.873349433265,1323.8733494332646,42.16157163800205,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16213470764,0.5,,6317.0,7039.836524443034,722.8365244430342,11.442718449311924,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16251238864,0.5,,4467.0,7205.658886320654,2738.6588863206543,61.30868337409121,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16262137158,0.5,,10091.0,10271.871353522392,180.87135352239238,1.792402670918565,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16325125849,0.5,,10638.0,13135.609321532642,2497.609321532642,23.478185011587158,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16335274846,0.5,,8540.0,11668.128955983946,3128.128955983946,36.62914468365276,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
17383625132,0.5,,5217.0,6327.555340327226,1110.555340327226,21.287240565980948,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
17481444994,0.5,,12779.0,15834.333521817844,3055.3335218178436,23.909018873290897,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
18160385145,0.5,,13509.0,14300.38395954671,791.3839595467107,5.858197938757204,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
18516570001,0.5,,8382.0,9498.619073603582,1116.6190736035824,13.321630560768103,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
11387382620,0.5,,3148.0,3604.383351435812,456.3833514358121,14.497565166321857,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.5,,5809.0,7246.7840101457505,1437.7840101457505,24.75097280333535,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,4085.1838433108765,844.1838433108765,26.047017689320473,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,14001.3095945458,-1515.6904054541992,-9.76793455857575,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.5,,5996.0,7308.973998296424,1312.9739982964238,21.897498303809606,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,12036.80619287938,1200.8061928793795,11.081637069761715,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.5,,3356.0,4117.698357409575,761.6983574095748,22.696613748795436,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.5,,3409.0,4036.8426601328874,627.8426601328874,18.417209156142196,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.5,,7519.0,7897.506499490154,378.50649949015406,5.034000525204868,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.5,,3295.0,3891.0423097056173,596.0423097056173,18.08929619743907,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.5,,2322.0,2024.938015566672,-297.061984433328,-12.793367115991733,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3586.7118193268325,840.7118193268325,30.615871060700385,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,29505.048552456115,-3581.9514475438846,-10.825857429032201,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.5,,3314.0,4243.846778685924,929.8467786859237,28.058140575918035,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.5,,30983.0,23983.699267712793,-6999.300732287207,-22.59077795012493,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.5,,7678.0,9323.466106465024,1645.4661064650245,21.430920896913577,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,13611.107626192337,2079.107626192337,18.029029016582875,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15114097922,0.5,,33819.0,29106.46095579109,-4712.539044208908,-13.934590154081752,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15179557231,0.5,,33543.0,31099.7091645982,-2443.2908354018,-7.2840557952532565,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15224440864,0.5,,6297.0,7887.2688270675,1590.2688270674998,25.254388233563603,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15250276952,0.5,,7979.0,10525.95703959962,2546.9570395996197,31.920754976809373,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15329205386,0.5,,10390.0,12792.098521216056,2402.098521216056,23.119331291781094,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15493651485,0.5,,4622.0,5847.183065867628,1225.183065867628,26.507638811502122,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15563904138,0.5,,42256.0,39935.042715263284,-2320.9572847367162,-5.492610007423126,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15652573322,0.5,,3132.0,3433.820193486328,301.8201934863282,9.636660072998984,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15717135978,0.5,,14017.0,14119.98281061845,102.98281061845046,0.7346993694688625,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15756279445,0.5,,8201.0,9153.359759426878,952.3597594268776,11.612727221398337,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15809536896,0.5,,6794.0,6697.136832198067,-96.86316780193283,-1.425716335029921,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15913800933,0.5,,3009.0,3588.0779175459643,579.0779175459643,19.244862663541518,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.5,,2785.0,4192.513037226411,1407.5130372264111,50.539067763964496,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16043688171,0.5,,7974.0,7595.442546030935,-378.55745396906514,-4.747397215563897,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16043688538,0.5,,18442.0,22431.55038526055,3989.5503852605507,21.632959468932604,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16043688740,0.5,,28210.0,24269.326569564928,-3940.673430435072,-13.969065687469238,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16106633286,0.5,,15404.0,15263.215391188736,-140.78460881126375,-0.9139483823115019,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16121104478,0.5,,5582.0,6723.376927079094,1141.3769270790935,20.44745480256348,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16183294852,0.5,,3140.0,4481.870969604978,1341.8709696049782,42.73474425493561,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16213470764,0.5,,6317.0,7020.935108222282,703.935108222282,11.143503375372518,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16251238864,0.5,,4467.0,7232.386557636548,2765.386557636548,61.90701942324933,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16262137158,0.5,,10091.0,10246.585130124366,155.5851301243656,1.5418207325772035,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16325125849,0.5,,10638.0,12697.769303043155,2059.7693030431547,19.362373595066316,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16335274846,0.5,,8540.0,11610.8410841548,3070.8410841547993,35.95832651235128,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
17383625132,0.5,,5217.0,6327.728549754751,1110.728549754751,21.29056066234907,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
17481444994,0.5,,12779.0,15354.579793386853,2575.5797933868525,20.154783577641854,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
18160385145,0.5,,13509.0,13830.549411399099,321.549411399099,2.3802606514109037,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
18516570001,0.5,,8382.0,9483.45354227728,1101.4535422772806,13.140700814570277,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
11387382620,0.45,0.0,3148.0,4231.7144746355125,1083.7144746355125,34.42549157037841,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13696739223,0.45,0.0,5809.0,9017.553819395656,3208.5538193956563,55.234185219412225,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13824163131,0.45,0.0,3241.0,4979.838553526739,1738.838553526739,53.65129754787839,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14087416092,0.45,0.0,15517.0,16361.947094053336,844.9470940533356,5.4452993107774414,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14155390870,0.45,0.0,5996.0,8802.704289297033,2806.704289297033,46.80961122910329,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14300194854,0.45,0.0,10836.0,14865.350349463435,4029.350349463435,37.1848500319623,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14388179928,0.45,0.0,3356.0,5114.520398153198,1758.5203981531977,52.39929672685333,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14511853016,0.45,0.0,3409.0,4888.633468076863,1479.6334680768632,43.40373916329901,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14736619046,0.45,0.0,7519.0,9105.499738898445,1586.4997388984448,21.099876830674887,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14765648151,0.45,0.0,3295.0,4872.827138500466,1577.8271385004664,47.88549737482447,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14852373707,0.45,0.0,2322.0,2592.417732049885,270.4177320498852,11.645897159771113,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14893241615,0.45,0.0,2746.0,4496.478055907878,1750.4780559078781,63.74646962519586,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14953411411,0.45,0.0,33087.0,31906.015377261854,-1180.9846227381458,-3.5693312259743886,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15007483824,0.45,0.0,3314.0,5381.080686382067,2067.080686382067,62.37419089867432,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15018253166,0.5,-0.15,30983.0,20375.23257668064,-10607.767423319361,-34.237379928733056,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15059995436,0.45,0.0,7678.0,10584.464748363684,2906.4647483636836,37.85445100760202,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15087396899,0.45,0.0,11532.0,17059.155040417776,5527.155040417776,47.928850506571074,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15114097922,0.5,-0.15,33819.0,26533.995778053064,-7285.004221946936,-21.54115799387012,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15179557231,0.5,-0.1,33543.0,19907.786179279883,-13635.213820720117,-40.64995325617898,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15224440864,0.45,0.0,6297.0,9837.717907753735,3540.717907753735,56.22864709788368,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15250276952,0.45,0.0,7979.0,13442.575406296353,5463.575406296353,68.4744379783977,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15329205386,0.45,0.0,10390.0,13488.83240485417,3098.832404854171,29.825143453841875,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15493651485,0.45,0.0,4622.0,6605.902341109953,1983.9023411099533,42.92302771765368,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15563904138,0.45,0.0,42256.0,44968.98692827629,2712.9869282762884,6.42035906918849,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15652573322,0.45,0.0,3132.0,4387.85914533985,1255.8591453398503,40.09767386142561,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15717135978,0.45,0.0,14017.0,14695.806241600178,678.8062416001776,4.842735546837252,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15756279445,0.45,0.0,8201.0,9775.427253632715,1574.4272536327153,19.19799114294251,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15809536896,0.45,0.0,6794.0,8045.909640637481,1251.909640637481,18.42669474002769,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15913800933,0.45,0.0,3009.0,4347.019268036353,1338.0192680363534,44.46724054623973,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15961811819,0.45,0.0,2785.0,5287.083690630649,2502.0836906306486,89.84142515729438,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688171,0.45,0.0,7974.0,6804.66757832748,-1169.3324216725196,-14.664314292356654,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688538,0.45,0.0,18442.0,16380.259468018949,-2061.7405319810514,-11.17959295077026,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688740,0.5,-0.15,28210.0,22323.332644821938,-5886.667355178062,-20.867307178936766,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16106633286,0.45,0.0,15404.0,11496.229190170605,-3907.770809829395,-25.368545896062027,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16121104478,0.45,0.0,5582.0,7910.769240973641,2328.769240973641,41.71926264732427,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16183294852,0.45,0.0,3140.0,5688.169158197788,2548.1691581977884,81.15188401903785,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16213470764,0.45,0.0,6317.0,8205.069761078968,1888.0697610789684,29.888709214484223,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16251238864,0.45,0.0,4467.0,5372.452058611734,905.4520586117342,20.269802073242314,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16262137158,0.45,0.0,10091.0,9601.868956375698,-489.13104362430204,-4.847200907980398,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16325125849,0.45,0.0,10638.0,15939.307289990627,5301.307289990627,49.83368386906023,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16335274846,0.45,0.0,8540.0,10056.104357969774,1516.1043579697744,17.75297843055942,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17383625132,0.45,0.0,5217.0,7706.650261729609,2489.650261729609,47.72187582383763,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17481444994,0.45,0.0,12779.0,19215.756281033755,6436.756281033755,50.369796392783115,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
18160385145,0.45,0.0,13509.0,16976.400278149616,3467.4002781496165,25.667334948179853,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
18516570001,0.45,0.0,8382.0,8882.442326245904,500.44232624590404,5.970440542184491,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11387382620,0.5,,3148.0,3354.592601833812,206.59260183381184,6.562662065877123,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.45,,5809.0,7823.142306518348,2014.142306518348,34.67278888824838,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.1,linear,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,3928.0579742010227,687.0579742010227,21.198950145048524,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,13121.834277213076,-2395.1657227869237,-15.435752547444245,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.45,,5996.0,7630.525115031126,1634.525115031126,27.260258756356336,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.1,linear,decayed,decayedTrimpBefore
14300194854,0.45,,10836.0,12922.64073895652,2086.6407389565193,19.256559052754884,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.1,linear,decayed,decayedTrimpBefore
14388179928,0.5,,3356.0,4039.519693692095,683.5196936920952,20.36709456770248,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.5,,3409.0,3858.29099805885,449.29099805885016,13.179554064501325,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.5,,7519.0,7219.456549556424,-299.54345044357615,-3.983820327750714,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.5,,3295.0,3852.111190122589,557.111190122589,16.90777511752926,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.5,,2322.0,2032.7195087566365,-289.2804912433635,-12.458246823572933,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3542.8143500671003,796.8143500671003,29.017274219486538,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,25663.00027693821,-7423.999723061788,-22.43781461922141,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.45,,3314.0,4653.66737401882,1339.6673740188198,40.4244832232595,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.1,linear,decayed,decayedTrimpBefore
15018253166,0.5,,30983.0,16882.479138983093,-14100.520861016907,-45.51050854022176,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.45,,7678.0,9161.658248641987,1483.6582486419866,19.32349894037492,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.1,linear,decayed,decayedTrimpBefore
15087396899,0.45,,11532.0,14935.25963833049,3403.25963833049,29.511443273764222,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.2,linear,decayed,decayedTrimpBefore
15114097922,0.5,,33819.0,21948.650032592763,-11870.349967407237,-35.099648030418514,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15179557231,0.5,,33543.0,16714.243598927686,-16828.756401072314,-50.170695528343664,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15224440864,0.45,,6297.0,8526.519550060168,2229.5195500601676,35.406059235511634,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.1,linear,decayed,decayedTrimpBefore
15250276952,0.45,,7979.0,11647.100616373738,3668.1006163737384,45.97193403150443,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.1,linear,decayed,decayedTrimpBefore
15329205386,0.5,,10390.0,10629.605971476409,239.60597147640874,2.306120995923087,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15493651485,0.5,,4622.0,5194.643496489162,572.6434964891623,12.38951744892173,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15563904138,0.5,,42256.0,36469.26224730759,-5786.73775269241,-13.69447593878363,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15652573322,0.5,,3132.0,3467.970754171371,335.970754171371,10.727035573798565,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15717135978,0.5,,14017.0,11677.517249295859,-2339.482750704141,-16.690324254149537,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15756279445,0.5,,8201.0,7722.1320431956065,-478.86795680439354,-5.839141041389995,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15809536896,0.45,,6794.0,6994.061314213324,200.0613142133243,2.9446763940730687,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.1,linear,decayed,decayedTrimpBefore
15913800933,0.5,,3009.0,3436.0105402046215,427.0105402046215,14.191111339468975,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.45,,2785.0,4609.537914121336,1824.5379141213361,65.51303102769609,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.2,linear,decayed,decayedTrimpBefore
16043688171,0.5,,7974.0,5352.515775103828,-2621.4842248961722,-32.875397854228396,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688538,0.5,,18442.0,12900.20367838696,-5541.796321613039,-30.0498661837818,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688740,0.5,,28210.0,18385.977866859637,-9824.022133140363,-34.82460876689245,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16106633286,0.5,,15404.0,9075.108798536407,-6328.8912014635935,-41.08602441874574,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16121104478,0.5,,5582.0,6249.338570020527,667.3385700205272,11.955187567547961,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16183294852,0.45,,3140.0,4927.946814231169,1787.946814231169,56.94098134494169,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.1,linear,decayed,decayedTrimpBefore
16213470764,0.5,,6317.0,6497.919552532723,180.91955253272317,2.8640106463942248,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16251238864,0.5,,4467.0,4215.370030474059,-251.6299695259413,-5.633086400849368,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16262137158,0.5,,10091.0,7594.692985221424,-2496.3070147785756,-24.737954759474537,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16325125849,0.45,,10638.0,13834.49773922302,3196.4977392230194,30.047920090458913,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.1,linear,decayed,decayedTrimpBefore
16335274846,0.5,,8540.0,7898.0793097752985,-641.9206902247015,-7.51663571691688,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
