activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
16213470764,6317.0,7976.678239625815,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,105.28333333333333,132.94463732709693,27.661303993763582
16251238864,4467.0,5202.548787933093,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,74.45,86.70914646555156,12.25914646555155
16262137158,10091.0,9338.773018778133,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,168.18333333333334,155.64621697963554,-12.53711635369779
16325125849,10638.0,15615.011102120385,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,177.3,260.25018503533977,82.95018503533974
16335274846,8540.0,9704.505743446256,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,142.33333333333334,161.74176239077093,19.4084290574376
17383625132,5217.0,7478.580545322168,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,86.95,124.64300908870281,37.6930090887028
17481444994,12779.0,18748.604779427948,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,212.98333333333332,312.47674632379915,99.49341299046579
18160385145,13509.0,16786.482406697192,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,225.15,279.77470677828654,54.62470677828654
18516570001,8382.0,8684.723430647455,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,139.7,144.7453905107909,5.045390510790912
11387382620,3148.0,3402.6488427030963,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 3 HRR speed ratio,activity,52.46666666666667,56.710814045051606,4.244147378384938
13696739223,5809.0,7082.142045887528,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,96.81666666666666,118.03570076479214,21.21903409812547
13824163131,3241.0,4216.274394058337,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,54.016666666666666,70.27123990097228,16.254573234305614
14087416092,15517.0,14746.639692836874,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,258.6166666666667,245.7773282139479,-12.839338452718767
14155390870,5996.0,7403.557066682013,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,99.93333333333334,123.39261777803355,23.45928444470022
14300194854,10836.0,11663.724276092045,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,180.6,194.3954046015341,13.79540460153409
14388179928,3356.0,4164.711166121791,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,55.93333333333333,69.41185276869652,13.47851943536319
14511853016,3409.0,4173.634884895292,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,56.81666666666667,69.56058141492153,12.743914748254868
14736619046,7519.0,8447.50653215421,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,125.31666666666666,140.7917755359035,15.475108869236829
14765648151,3295.0,3940.418316329888,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 3 HRR speed ratio,activity,54.916666666666664,65.67363860549814,10.756971938831468
14852373707,2322.0,2143.3954666890168,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 3 HRR speed ratio,activity,38.7,35.72325777815028,-2.9767422218497206
14893241615,2746.0,3581.6048799975915,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,activity,45.766666666666666,59.69341466662652,13.92674799995986
14953411411,33087.0,31452.034903205436,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,551.45,524.2005817200906,-27.249418279909392
15007483824,3314.0,4423.992383804306,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 3 HRR speed ratio,activity,55.233333333333334,73.73320639673844,18.4998730634051
15018253166,30983.0,25165.6060940144,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,516.3833333333333,419.42676823357334,-96.95656509975997
15059995436,7678.0,10145.78264621734,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 3 HRR speed ratio,activity,127.96666666666667,169.09637743695566,41.129710770288995
15087396899,11532.0,13453.309233301501,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,activity,192.2,224.221820555025,32.021820555025016
15114097922,33819.0,31311.1878032532,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,563.65,521.8531300542201,-41.796869945779996
15179557231,33543.0,30515.8034834605,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 3 HRR speed ratio,activity,559.05,508.59672472434164,-50.453275275658356
15224440864,6297.0,7893.10620118581,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,104.95,131.5517700197635,26.601770019763503
15250276952,7979.0,10534.797966305912,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,132.98333333333332,175.57996610509855,42.59663277176521
15329205386,10390.0,13946.682752171197,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 3 HRR speed ratio,activity,173.16666666666666,232.44471253618661,59.27804586951994
15493651485,4622.0,6397.290448393966,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 3 HRR speed ratio,activity,77.03333333333333,106.62150747323275,29.588174139899426
15563904138,42256.0,42110.38249482793,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,704.2666666666667,701.8397082471322,-2.4269584195345186
15652573322,3132.0,3473.5788168693025,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,52.2,57.89298028115504,5.692980281155042
15717135978,14017.0,15534.227869768409,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 3 HRR speed ratio,activity,233.61666666666667,258.9037978294735,25.287131162806812
15756279445,8201.0,9979.870543521336,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,136.68333333333334,166.3311757253556,29.647842392022266
15809536896,6794.0,6509.777966627738,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,113.23333333333333,108.49629944379564,-4.737033889537694
15913800933,3009.0,3624.897231179486,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,50.15,60.41495385299143,10.264953852991432
15961811819,2785.0,3641.3010358000643,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 3 HRR speed ratio,activity,46.416666666666664,60.68835059666774,14.271683930001071
16043688171,7974.0,7819.995412973855,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 3 HRR speed ratio,activity,132.9,130.3332568828976,-2.5667431171024115
16043688538,18442.0,21998.594770512893,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 3 HRR speed ratio,activity,307.3666666666667,366.64324617521487,59.27657950854822
16043688740,28210.0,25697.090017680366,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,470.1666666666667,428.2848336280061,-41.88183303866057
16106633286,15404.0,15922.653750610478,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 3 HRR speed ratio,activity,256.73333333333335,265.37756251017464,8.644229176841296
16121104478,5582.0,7235.402976116673,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,93.03333333333333,120.59004960194456,27.55671626861122
16183294852,3140.0,3916.9008388052025,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,52.333333333333336,65.28168064675337,12.948347313420042
16213470764,6317.0,7574.886588317409,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 3 HRR speed ratio,activity,105.28333333333333,126.24810980529016,20.964776471956824
16251238864,4467.0,6508.3841870716315,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 3 HRR speed ratio,activity,74.45,108.4730697845272,34.02306978452719
16262137158,10091.0,11024.476723372376,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,168.18333333333334,183.74127872287292,15.5579453895396
16325125849,10638.0,12017.283040509294,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,177.3,200.2880506751549,22.988050675154895
16335274846,8540.0,12601.116230353127,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,142.33333333333334,210.0186038392188,67.68527050588546
17383625132,5217.0,6669.3583238170895,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,86.95,111.15597206361817,24.20597206361816
17481444994,12779.0,15721.965496799907,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 3 HRR speed ratio,activity,212.98333333333332,262.03275827999846,49.04942494666511
18160385145,13509.0,14217.514741726587,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 3 HRR speed ratio,activity,225.15,236.95857902877646,11.808579028776451
18516570001,8382.0,10346.416958507098,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 3 HRR speed ratio,activity,139.7,172.44028264178496,32.74028264178496
11387382620,3148.0,4231.7144746355125,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 0 reproduction Stage 3,segment,52.46666666666667,70.52857457725854,18.061907910591874
13696739223,5809.0,9017.553819395656,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,segment,96.81666666666666,150.29256365659427,53.475896989927605
13824163131,3241.0,4979.838553526739,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 0 reproduction Stage 3,segment,54.016666666666666,82.99730922544565,28.98064255877898
14087416092,15517.0,16361.947094053336,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,segment,258.6166666666667,272.6991182342223,14.082451567555593
14155390870,5996.0,8802.704289297033,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 0 reproduction Stage 3,segment,99.93333333333334,146.71173815495055,46.778404821617215
14300194854,10836.0,14865.350349463435,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 0 reproduction Stage 3,segment,180.6,247.75583915772393,67.15583915772392
14388179928,3356.0,5114.520398153198,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,55.93333333333333,85.24200663588663,29.308673302553295
14511853016,3409.0,4888.633468076863,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,56.81666666666667,81.47722446794772,24.660557801281055
14736619046,7519.0,9105.499738898445,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,125.31666666666666,151.75832898164074,26.441662314974078
14765648151,3295.0,4872.827138500466,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 0 reproduction Stage 3,segment,54.916666666666664,81.21378564167443,26.297118975007773
14852373707,2322.0,2592.417732049885,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 0 reproduction Stage 3,segment,38.7,43.20696220083142,4.5069622008314205
14893241615,2746.0,4496.478055907878,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,segment,45.766666666666666,74.94130093179797,29.174634265131303
14953411411,33087.0,31906.015377261854,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,551.45,531.7669229543642,-19.683077045635763
15007483824,3314.0,5381.080686382067,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 0 reproduction Stage 3,segment,55.233333333333334,89.68467810636778,34.45134477303445
15018253166,30983.0,21112.496609373004,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 0 reproduction Stage 3,segment,516.3833333333333,351.87494348955005,-164.50838984378328
15059995436,7678.0,10584.464748363684,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 0 reproduction Stage 3,segment,127.96666666666667,176.4077458060614,48.44107913939472
15087396899,11532.0,17059.155040417776,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,segment,192.2,284.3192506736296,92.1192506736296
15114097922,33819.0,27498.782103185997,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,563.65,458.31303505309995,-105.33696494690005
15179557231,33543.0,21115.291454275382,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 0 reproduction Stage 3,segment,559.05,351.92152423792305,-207.12847576207696
15224440864,6297.0,9837.717907753735,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,104.95,163.9619651292289,59.01196512922891
15250276952,7979.0,13442.575406296353,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 0 reproduction Stage 3,segment,132.98333333333332,224.04292343827257,91.05959010493922
15329205386,10390.0,13488.83240485417,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 0 reproduction Stage 3,segment,173.16666666666666,224.81387341423618,51.64720674756951
15493651485,4622.0,6605.902341109953,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 0 reproduction Stage 3,segment,77.03333333333333,110.09837235183255,33.06503901849922
15563904138,42256.0,44968.98692827629,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,segment,704.2666666666667,749.4831154712715,45.21644880460481
15652573322,3132.0,4387.85914533985,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 0 reproduction Stage 3,segment,52.2,73.13098575566417,20.93098575566417
15717135978,14017.0,14960.325429723322,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 0 reproduction Stage 3,segment,233.61666666666667,249.33875716205537,15.722090495388693
15756279445,8201.0,9775.427253632715,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,136.68333333333334,162.92378756054526,26.24045422721192
15809536896,6794.0,8045.909640637481,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 0 reproduction Stage 3,segment,113.23333333333333,134.09849401062468,20.86516067729135
15913800933,3009.0,4347.019268036353,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 0 reproduction Stage 3,segment,50.15,72.45032113393923,22.300321133939224
15961811819,2785.0,5287.083690630649,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 0 reproduction Stage 3,segment,46.416666666666664,88.11806151051081,41.70139484384414
16043688171,7974.0,6804.66757832748,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 0 reproduction Stage 3,segment,132.9,113.41112630545801,-19.488873694541994
16043688538,18442.0,16380.259468018949,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 0 reproduction Stage 3,segment,307.3666666666667,273.0043244669825,-34.36234219968419
16043688740,28210.0,23067.20389375601,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,segment,470.1666666666667,384.45339822926684,-85.71326843739983
16106633286,15404.0,11496.229190170605,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 0 reproduction Stage 3,segment,256.73333333333335,191.60381983617674,-65.12951349715658
16121104478,5582.0,7910.769240973641,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 0 reproduction Stage 3,segment,93.03333333333333,131.84615401622736,38.812820682894014
16183294852,3140.0,5688.169158197788,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 0 reproduction Stage 3,segment,52.333333333333336,94.80281930329647,42.46948596996314
16213470764,6317.0,8205.069761078968,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 0 reproduction Stage 3,segment,105.28333333333333,136.75116268464947,31.46782935131614
16251238864,4467.0,5372.452058611734,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 0 reproduction Stage 3,segment,74.45,89.5408676435289,15.090867643528902
16262137158,10091.0,9601.868956375698,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 0 reproduction Stage 3,segment,168.18333333333334,160.0311492729283,-8.152184060405034
16325125849,10638.0,15939.307289990627,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 0 reproduction Stage 3,segment,177.3,265.6551214998438,88.35512149984379
16335274846,8540.0,10056.104357969774,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,142.33333333333334,167.60173929949624,25.268405966162906
17383625132,5217.0,7706.650261729609,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 0 reproduction Stage 3,segment,86.95,128.44417102882682,41.49417102882682
17481444994,12779.0,19215.756281033755,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 0 reproduction Stage 3,segment,212.98333333333332,320.2626046838959,107.27927135056258
18160385145,13509.0,16976.400278149616,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 0 reproduction Stage 3,segment,225.15,282.94000463582694,57.79000463582694
18516570001,8382.0,8882.442326245904,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 0 reproduction Stage 3,segment,139.7,148.04070543743174,8.340705437431733
11387382620,3148.0,3354.5926018338114,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,52.46666666666667,55.90987669723019,3.443210030563523
13696739223,5809.0,7203.657020303985,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,96.81666666666666,120.06095033839975,23.244283671733076
13824163131,3241.0,3928.057974201023,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,54.016666666666666,65.46763290335039,11.450966236683719
14087416092,15517.0,13121.834277213075,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,258.6166666666667,218.69723795355125,-39.91942871311542
14155390870,5996.0,7008.679287513166,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,99.93333333333334,116.81132145855277,16.87798812521943
14300194854,10836.0,11974.5342520155,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,180.6,199.575570866925,18.975570866925015
14388179928,3356.0,4039.519693692095,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,55.93333333333333,67.32532822820158,11.391994894868253
14511853016,3409.0,3858.2909980588506,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,56.81666666666667,64.30484996764751,7.488183300980844
14736619046,7519.0,7219.456549556424,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,125.31666666666666,120.3242758259404,-4.992390840726269
14765648151,3295.0,3852.111190122589,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,54.916666666666664,64.20185316870982,9.285186502043151
14852373707,2322.0,2032.7195087566363,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,38.7,33.87865847927727,-4.821341520722728
14893241615,2746.0,3542.8143500671003,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,45.766666666666666,59.04690583445167,13.280239167785005
14953411411,33087.0,25663.000276938215,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,551.45,427.7166712823036,-123.73332871769641
15007483824,3314.0,4243.4732193091195,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,55.233333333333334,70.724553655152,15.491220321818657
15018253166,30983.0,16882.479138983093,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,516.3833333333333,281.37465231638487,-235.00868101694843
15059995436,7678.0,8376.379866134203,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,127.96666666666667,139.6063311022367,11.639664435570042
15087396899,11532.0,13671.116291042668,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,192.2,227.85193818404449,35.651938184044475
15114097922,33819.0,21948.650032592763,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,563.65,365.81083387654604,-197.83916612345396
15179557231,33543.0,16714.24359892769,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,559.05,278.57072664879485,-280.47927335120517
15224440864,6297.0,7827.944858735639,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,104.95,130.46574764559398,25.515747645593986
15250276952,7979.0,10680.977112335464,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,132.98333333333332,178.01628520559106,45.03295187225773
15329205386,10390.0,10629.605971476407,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,173.16666666666666,177.16009952460678,3.9934328579401153
15493651485,4622.0,5194.643496489163,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,77.03333333333333,86.57739160815272,9.544058274819387
15563904138,42256.0,36469.26224730758,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,704.2666666666667,607.8210374551264,-96.4456292115403
15652573322,3132.0,3467.9707541713715,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,52.2,57.79951256952286,5.599512569522858
15717135978,14017.0,11887.708329070287,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,233.61666666666667,198.12847215117145,-35.48819451549522
15756279445,8201.0,7722.132043195607,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,136.68333333333334,128.7022007199268,-7.981132613406544
15809536896,6794.0,6482.988284745629,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,113.23333333333333,108.04980474576048,-5.183528587572846
15913800933,3009.0,3436.0105402046215,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,50.15,57.26684233674369,7.116842336743692
