activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
16121104478,0.45,,5582.0,7235.402976116673,1653.402976116673,29.62026112713495,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
16183294852,0.45,,3140.0,3916.9008388052025,776.9008388052025,24.74206493010199,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
16213470764,0.45,,6317.0,7574.886588317409,1257.8865883174094,19.91272104349231,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
16251238864,0.45,,4467.0,6508.3841870716315,2041.3841870716315,45.699220664240684,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
16262137158,0.45,,10091.0,11024.476723372378,933.4767233723778,9.2505868929975,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
16325125849,0.45,,10638.0,12017.283040509295,1379.2830405092955,12.965623618248689,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
16335274846,0.45,,8540.0,12601.116230353127,4061.1162303531273,47.554054219591656,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
17383625132,0.45,,5217.0,6669.3583238170895,1452.3583238170895,27.838955794845493,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
17481444994,0.45,,12779.0,15721.965496799907,2942.9654967999068,23.029701047029555,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
18160385145,0.45,,13509.0,14217.514741726585,708.5147417265853,5.244760838896923,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
18516570001,0.45,,8382.0,10346.416958507096,1964.4169585070958,23.436136465128797,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
11387382620,0.45,,3148.0,3402.6488427030968,254.64884270309676,8.089226261216542,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
13696739223,0.45,,5809.0,7082.142045887529,1273.142045887529,21.916716231494735,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
13824163131,0.45,,3241.0,4216.274394058337,975.2743940583368,30.0917739604547,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
14087416092,0.45,,15517.0,14746.639692836872,-770.3603071631278,-4.9646214291623885,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
14155390870,0.45,,5996.0,7403.557066682014,1407.557066682014,23.474934400967545,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
14300194854,0.45,,10836.0,11663.724276092045,827.7242760920453,7.638651495866052,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
14388179928,0.45,,3356.0,4164.711166121791,808.7111661217914,24.09747217287817,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
14511853016,0.45,,3409.0,4173.634884895291,764.6348848952912,22.429888087277536,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
14736619046,0.45,,7519.0,8447.50653215421,928.5065321542097,12.348803459957571,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
14765648151,0.45,,3295.0,3940.418316329888,645.4183163298881,19.587809296809954,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
14852373707,0.45,,2322.0,2143.3954666890168,-178.60453331098324,-7.691840366536747,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
14893241615,0.45,,2746.0,3581.604879997591,835.6048799975911,30.429893663422835,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
14953411411,0.45,,33087.0,31452.034903205436,-1634.9650967945636,-4.941412327483796,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15007483824,0.45,,3314.0,4423.992383804305,1109.992383804305,33.49403692831337,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15018253166,0.5,,30983.0,23755.407412126373,-7227.592587873627,-23.32760735846634,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15059995436,0.45,,7678.0,10145.78264621734,2467.78264621734,32.14095658006434,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15087396899,0.45,,11532.0,13453.309233301501,1921.309233301501,16.660676667546838,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15114097922,0.5,,33819.0,29779.422119568077,-4039.5778804319234,-11.94469937145369,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15179557231,0.5,,33543.0,28355.926394041177,-5187.0736059588235,-15.463952556297361,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
15224440864,0.45,,6297.0,7893.106201185811,1596.1062011858112,25.347089108874243,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15250276952,0.45,,7979.0,10534.797966305912,2555.7979663059123,32.03155741704364,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15329205386,0.45,,10390.0,13946.682752171197,3556.6827521711966,34.23178779760536,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15493651485,0.45,,4622.0,6397.290448393965,1775.2904483939647,38.40957266105505,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15563904138,0.5,,42256.0,50061.08605621244,7805.0860562124435,18.470953370438384,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15652573322,0.45,,3132.0,3473.578816869302,341.57881686930205,10.906092492634164,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15717135978,0.45,,14017.0,15534.22786976841,1517.2278697684105,10.824198257604413,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15756279445,0.45,,8201.0,9979.870543521336,1778.870543521336,21.690897982213585,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15809536896,0.45,,6794.0,6509.777966627738,-284.22203337226165,-4.183427044042709,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15913800933,0.45,,3009.0,3624.8972311794864,615.8972311794864,20.468502199384726,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
15961811819,0.45,,2785.0,3641.3010358000647,856.3010358000647,30.746895360864084,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16043688171,0.45,,7974.0,7819.995412973856,-154.00458702614378,-1.931334173891946,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16043688538,0.45,,18442.0,21998.594770512893,3556.594770512893,19.285298614645335,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16043688740,0.5,,28210.0,24858.151681714167,-3351.8483182858326,-11.881773549400329,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,cumulative,cumTrimpBefore
16106633286,0.45,,15404.0,15922.653750610478,518.6537506104778,3.36700695021084,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16121104478,0.45,,5582.0,7235.402976116673,1653.402976116673,29.62026112713495,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16183294852,0.45,,3140.0,3916.9008388052025,776.9008388052025,24.74206493010199,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16213470764,0.45,,6317.0,7574.886588317409,1257.8865883174094,19.91272104349231,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16251238864,0.45,,4467.0,6508.3841870716315,2041.3841870716315,45.699220664240684,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16262137158,0.45,,10091.0,11024.476723372378,933.4767233723778,9.2505868929975,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16325125849,0.45,,10638.0,12017.283040509295,1379.2830405092955,12.965623618248689,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
16335274846,0.45,,8540.0,12601.116230353127,4061.1162303531273,47.554054219591656,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
17383625132,0.45,,5217.0,6669.3583238170895,1452.3583238170895,27.838955794845493,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
17481444994,0.45,,12779.0,15721.965496799907,2942.9654967999068,23.029701047029555,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
18160385145,0.45,,13509.0,14217.514741726585,708.5147417265853,5.244760838896923,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
18516570001,0.45,,8382.0,10346.416958507096,1964.4169585070958,23.436136465128797,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.0,exponential,cumulative,cumTrimpBefore
11387382620,0.45,,3148.0,3402.6488427030968,254.64884270309676,8.089226261216542,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.0,exponential,decayed,decayedTrimpBefore
13696739223,0.45,,5809.0,7133.961549692452,1324.9615496924516,22.808771728222613,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
13824163131,0.45,,3241.0,4234.583521593915,993.5835215939151,30.656696130636067,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14087416092,0.45,,15517.0,14746.639692836872,-770.3603071631278,-4.9646214291623885,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.0,exponential,decayed,decayedTrimpBefore
14155390870,0.45,,5996.0,7449.836841850451,1453.8368418504506,24.246778549874094,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14300194854,0.45,,10836.0,11774.17266552541,938.1726655254097,8.657924192740953,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14388179928,0.45,,3356.0,4184.040540778327,828.0405407783273,24.673436852751113,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14511853016,0.45,,3409.0,4192.500809193399,783.5008091933987,22.983303291094124,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14736619046,0.45,,7519.0,8493.102806221696,974.1028062216956,12.95521753187519,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14765648151,0.45,,3295.0,3959.3054074241254,664.3054074241254,20.16101388237103,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14852373707,0.45,,2322.0,2143.3954666890168,-178.60453331098324,-7.691840366536747,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.0,exponential,decayed,decayedTrimpBefore
14893241615,0.45,,2746.0,3595.5571227277073,849.5571227277073,30.937986989355693,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14953411411,0.45,,33087.0,31452.034903205436,-1634.9650967945636,-4.941412327483796,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.0,exponential,decayed,decayedTrimpBefore
15007483824,0.45,,3314.0,4443.097969656768,1129.0979696567683,34.070548269667114,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15018253166,0.45,,30983.0,25165.606094014405,-5817.393905985595,-18.776083355341942,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.0,exponential,decayed,decayedTrimpBefore
15059995436,0.45,,7678.0,10198.011895503803,2520.0118955038033,32.82120207741343,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15087396899,0.45,,11532.0,13563.678627559624,2031.6786275596241,17.61774737738141,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15114097922,0.45,,33819.0,31311.187803253204,-2507.812196746796,-7.415394295357036,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.0,exponential,decayed,decayedTrimpBefore
15179557231,0.45,,33543.0,30515.803483460502,-3027.1965165394977,-9.024823410367283,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.0,exponential,decayed,decayedTrimpBefore
15224440864,0.45,,6297.0,7942.770314283662,1645.7703142836617,26.135783933359725,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15250276952,0.45,,7979.0,10599.772363575563,2620.772363575563,32.845874966481546,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15329205386,0.45,,10390.0,14003.670684180735,3613.6706841807354,34.78027607488677,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15493651485,0.45,,4622.0,6420.289973943021,1798.2899739430213,38.90718247388622,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15563904138,0.45,,42256.0,42578.07746907462,322.0774690746184,0.7622052940993431,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15652573322,0.45,,3132.0,3473.578816869302,341.57881686930205,10.906092492634164,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.0,exponential,decayed,decayedTrimpBefore
15717135978,0.45,,14017.0,15623.90553024696,1606.9055302469606,11.46397610221132,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15756279445,0.45,,8201.0,10026.564046052705,1825.5640460527047,22.260261505337212,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15809536896,0.45,,6794.0,6509.777966627738,-284.22203337226165,-4.183427044042709,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.0,exponential,decayed,decayedTrimpBefore
15913800933,0.45,,3009.0,3641.3268216131037,632.3268216131037,21.01451716893,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15961811819,0.45,,2785.0,3663.382806975358,878.3828069753581,31.53977762927677,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688171,0.45,,7974.0,7819.995412973856,-154.00458702614378,-1.931334173891946,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.0,exponential,decayed,decayedTrimpBefore
16043688538,0.45,,18442.0,22082.57546766673,3640.575467666731,19.74067599862667,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688740,0.45,,28210.0,25697.09001768037,-2512.90998231963,-8.907869487130911,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.0,exponential,decayed,decayedTrimpBefore
16106633286,0.45,,15404.0,15995.89313105258,591.8931310525804,3.8424638473940567,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16121104478,0.45,,5582.0,7269.142173734366,1687.1421737343662,30.224689604700217,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16183294852,0.45,,3140.0,3940.160352137911,800.1603521379111,25.482813762353857,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16213470764,0.45,,6317.0,7616.326639608735,1299.3266396087347,20.56872945399295,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16251238864,0.45,,4467.0,6530.464232546461,2063.464232546461,46.193513153043675,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16262137158,0.45,,10091.0,11082.015729683786,991.015729683786,9.82078812490126,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16325125849,0.45,,10638.0,12112.452675113522,1474.4526751135218,13.860243232877625,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16335274846,0.45,,8540.0,12643.448480312956,4103.448480312956,48.04974801303227,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
17383625132,0.45,,5217.0,6702.81160523397,1485.81160523397,28.48019178136803,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
17481444994,0.45,,12779.0,15839.35935641188,3060.35935641188,23.948347729962283,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
18160385145,0.45,,13509.0,14334.953664455048,825.953664455048,6.114099226108876,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
18516570001,0.45,,8382.0,10393.218428783994,2011.2184287839937,23.994493304509586,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
11387382620,0.45,0.0,3148.0,4231.7144746355125,1083.7144746355125,34.42549157037841,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13696739223,0.45,0.0,5809.0,9017.553819395656,3208.5538193956563,55.234185219412225,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13824163131,0.45,0.0,3241.0,4979.838553526739,1738.838553526739,53.65129754787839,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14087416092,0.45,0.0,15517.0,16361.947094053336,844.9470940533356,5.4452993107774414,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14155390870,0.45,0.0,5996.0,8802.704289297033,2806.704289297033,46.80961122910329,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14300194854,0.45,0.0,10836.0,14865.350349463435,4029.350349463435,37.1848500319623,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14388179928,0.45,0.0,3356.0,5114.520398153198,1758.5203981531977,52.39929672685333,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14511853016,0.45,0.0,3409.0,4888.633468076863,1479.6334680768632,43.40373916329901,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14736619046,0.45,0.0,7519.0,9105.499738898445,1586.4997388984448,21.099876830674887,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14765648151,0.45,0.0,3295.0,4872.827138500466,1577.8271385004664,47.88549737482447,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14852373707,0.45,0.0,2322.0,2592.417732049885,270.4177320498852,11.645897159771113,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14893241615,0.45,0.0,2746.0,4496.478055907878,1750.4780559078781,63.74646962519586,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14953411411,0.45,0.0,33087.0,31906.015377261854,-1180.9846227381458,-3.5693312259743886,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15007483824,0.45,0.0,3314.0,5381.080686382067,2067.080686382067,62.37419089867432,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15018253166,0.5,-0.15,30983.0,20375.23257668064,-10607.767423319361,-34.237379928733056,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15059995436,0.45,0.0,7678.0,10584.464748363684,2906.4647483636836,37.85445100760202,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15087396899,0.45,0.0,11532.0,17059.155040417776,5527.155040417776,47.928850506571074,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15114097922,0.5,-0.15,33819.0,26533.995778053064,-7285.004221946936,-21.54115799387012,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15179557231,0.5,-0.1,33543.0,19907.786179279883,-13635.213820720117,-40.64995325617898,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15224440864,0.45,0.0,6297.0,9837.717907753735,3540.717907753735,56.22864709788368,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15250276952,0.45,0.0,7979.0,13442.575406296353,5463.575406296353,68.4744379783977,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15329205386,0.45,0.0,10390.0,13488.83240485417,3098.832404854171,29.825143453841875,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15493651485,0.45,0.0,4622.0,6605.902341109953,1983.9023411099533,42.92302771765368,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15563904138,0.45,0.0,42256.0,44968.98692827629,2712.9869282762884,6.42035906918849,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15652573322,0.45,0.0,3132.0,4387.85914533985,1255.8591453398503,40.09767386142561,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15717135978,0.45,0.0,14017.0,14960.325429723322,943.3254297233216,6.729866802620544,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15756279445,0.45,0.0,8201.0,9775.427253632715,1574.4272536327153,19.19799114294251,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15809536896,0.45,0.0,6794.0,8045.909640637481,1251.909640637481,18.42669474002769,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15913800933,0.45,0.0,3009.0,4347.019268036353,1338.0192680363534,44.46724054623973,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15961811819,0.45,0.0,2785.0,5287.083690630649,2502.0836906306486,89.84142515729438,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688171,0.45,0.0,7974.0,6804.66757832748,-1169.3324216725196,-14.664314292356654,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688538,0.45,0.0,18442.0,16380.259468018949,-2061.7405319810514,-11.17959295077026,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688740,0.5,-0.15,28210.0,22323.332644821938,-5886.667355178062,-20.867307178936766,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16106633286,0.45,0.0,15404.0,11496.229190170605,-3907.770809829395,-25.368545896062027,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16121104478,0.45,0.0,5582.0,7910.769240973641,2328.769240973641,41.71926264732427,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16183294852,0.45,0.0,3140.0,5688.169158197788,2548.1691581977884,81.15188401903785,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16213470764,0.45,0.0,6317.0,8205.069761078968,1888.0697610789684,29.888709214484223,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16251238864,0.45,0.0,4467.0,5372.452058611734,905.4520586117342,20.269802073242314,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16262137158,0.45,0.0,10091.0,9601.868956375698,-489.13104362430204,-4.847200907980398,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16325125849,0.45,0.0,10638.0,15939.307289990627,5301.307289990627,49.83368386906023,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16335274846,0.45,0.0,8540.0,10056.104357969774,1516.1043579697744,17.75297843055942,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17383625132,0.45,0.0,5217.0,7706.650261729609,2489.650261729609,47.72187582383763,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17481444994,0.45,0.0,12779.0,19215.756281033755,6436.756281033755,50.369796392783115,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
18160385145,0.45,0.0,13509.0,16976.400278149616,3467.4002781496165,25.667334948179853,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
18516570001,0.45,0.0,8382.0,8882.442326245904,500.44232624590404,5.970440542184491,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11387382620,0.5,,3148.0,3354.592601833812,206.59260183381184,6.562662065877123,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.45,,5809.0,7823.142306518348,2014.142306518348,34.67278888824838,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.1,linear,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,3928.0579742010227,687.0579742010227,21.198950145048524,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,13121.834277213076,-2395.1657227869237,-15.435752547444245,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.45,,5996.0,7630.525115031126,1634.525115031126,27.260258756356336,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.1,linear,decayed,decayedTrimpBefore
