activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
12177245147,0.5,0.0,8181.0,11711.975837010486,3530.9758370104864,43.16068740998028,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12215183637,0.5,0.0,2398.0,3545.8090248015496,1147.8090248015496,47.86526375319223,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12231235107,0.5,0.0,4474.0,6344.310730102288,1870.3107301022883,41.803994861472695,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12351986883,0.5,0.0,2360.0,2709.104721724291,349.1047217242908,14.792572954419104,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12368406803,0.5,0.0,2107.0,2744.0382121889616,637.0382121889616,30.234371722304772,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12385954488,0.5,0.0,2041.0,2760.512415064064,719.512415064064,35.252935573937485,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12415493314,0.5,0.0,3761.0,5047.098681716254,1286.0986817162539,34.19565758352177,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12435526893,0.5,0.0,2374.0,3361.1448613127477,987.1448613127477,41.58150216144683,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12453142102,0.5,0.0,2902.0,3656.802549188843,754.8025491888429,26.009736360745794,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12469144311,0.5,0.0,6714.0,8828.524885613531,2114.5248856135313,31.494264009733858,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12532587467,0.5,0.0,2807.0,3930.231910199758,1123.2319101997582,40.015386897034496,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12588932008,0.5,0.0,17378.0,19358.28232629493,1980.2823262949314,11.395340811916972,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12923277981,0.5,0.0,2108.0,2461.8047621879577,353.80476218795775,16.783907124665927,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13024493247,0.5,0.0,3462.0,4311.5268705484905,849.5268705484905,24.53861555599337,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13066363809,0.5,0.0,1923.0,2421.2814054622686,498.2814054622686,25.911669550819997,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13169655589,0.5,0.0,1961.0,2863.4032054688673,902.4032054688673,46.017501553741326,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13180970159,0.5,0.0,1911.0,2833.4211105218897,922.4211105218897,48.26902723819412,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13194703589,0.5,0.0,1956.0,2909.50470946331,953.5047094633101,48.74768453288906,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13602011720,0.5,0.0,2276.0,3409.444470617663,1133.4444706176628,49.79984493047728,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13626651040,0.5,0.0,2805.0,4393.403515106017,1588.403515106017,56.62757629611469,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13688400233,0.5,0.0,2363.0,3722.1815323132487,1359.1815323132487,57.519320030184026,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13696739223,0.5,0.0,5809.0,8115.798437456093,2306.798437456093,39.710766697471044,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13725623458,0.5,0.0,2081.0,3593.946117986022,1512.9461179860218,72.70284084507553,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13798314040,0.5,0.0,3877.0,4955.8100281448105,1078.8100281448105,27.82589703752413,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13824163131,0.5,0.0,3241.0,4481.854698174066,1240.8546981740656,38.28616779309058,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13845021507,0.5,0.0,2393.0,3942.6375486068105,1549.6375486068105,64.75710608469747,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13910406111,0.5,0.0,2366.0,3725.141252352526,1359.141252352526,57.444685222000246,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13947675380,0.5,0.0,8133.0,10547.820897955853,2414.820897955853,29.69163774690585,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14087416092,0.5,0.0,15517.0,14725.752384648003,-791.2476153519965,-5.099230620300293,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14155390870,0.5,0.0,5996.0,7922.4338603673295,1926.4338603673295,32.12865010619295,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14243922808,0.5,0.0,3758.0,5495.949255262258,1737.9492552622578,46.246653945243686,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14283547293,0.5,0.0,1893.0,3024.3348168451057,1131.3348168451057,59.76412133360305,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14300194854,0.5,0.0,10836.0,13378.81531451709,2542.815314517091,23.466365028766063,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14388179928,0.5,0.0,3356.0,4603.0683583378795,1247.0683583378795,37.159367054168044,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14511853016,0.5,0.0,3409.0,4399.770121269177,990.7701212691773,29.06336524696912,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14531574734,0.5,0.0,4250.0,5922.792230928458,1672.7922309284577,39.35981719831665,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14736619046,0.5,0.0,7519.0,8194.949765008601,675.9497650086014,8.989889147607414,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14765648151,0.5,0.0,3295.0,4385.544424650419,1090.5444246504194,33.09694763734202,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14852373707,0.5,0.0,2322.0,2333.1759588448967,11.17595884489674,0.4813074437940026,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14893241615,0.5,0.0,2746.0,4046.83025031709,1300.8302503170898,47.37182266267625,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14953411411,0.5,0.0,33087.0,28715.41383953567,-4371.586160464329,-13.212398103376941,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15007483824,0.5,0.0,3314.0,4842.972617743861,1528.9726177438606,46.1367718088069,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15018253166,0.5,0.0,30983.0,19001.246948435703,-11981.753051564297,-38.67202353408094,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15059995436,0.5,0.0,7678.0,9526.018273527316,1848.0182735273156,24.069005906841827,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15087396899,0.5,0.0,11532.0,15353.239536376,3821.2395363760006,33.13596545591398,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15114097922,0.5,0.0,33819.0,24748.903892867394,-9070.096107132606,-26.819527801332406,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15179557231,0.5,0.0,33543.0,19003.762308847843,-14539.237691152157,-43.34507256700998,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15224440864,0.5,0.0,6297.0,8853.946116978363,2556.9461169783626,40.60578238809532,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15250276952,0.5,0.0,7979.0,12098.317865666719,4119.317865666719,51.62699418055795,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15310799882,0.5,0.0,5452.0,7500.924195287065,2048.9241952870652,37.58114811605035,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15329205386,0.5,0.0,10390.0,12139.949164368754,1749.9491643687543,16.842629108457693,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15367390310,0.5,0.0,3783.0,5478.721415581983,1695.721415581983,44.82477968760198,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15424641872,0.5,0.0,5476.0,5956.498035880529,480.49803588052873,8.774617163632739,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15493651485,0.5,0.0,4622.0,5945.31210699896,1323.3121069989602,28.630724945888364,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15563904138,0.5,0.0,42256.0,40472.08823544866,-1783.9117645513397,-4.2216768377303575,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15652573322,0.5,0.0,3132.0,3949.073230805866,817.0732308058659,26.087906475283074,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15717135978,0.5,0.0,14017.0,13226.225617440161,-790.7743825598391,-5.641538007846465,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15756279445,0.5,0.0,8201.0,8797.884528269447,596.8845282694474,7.278192028648305,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15809536896,0.5,0.0,6794.0,7241.318676573733,447.3186765737328,6.584025266024916,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15913800933,0.5,0.0,3009.0,3912.3173412327183,903.3173412327183,30.020516491615762,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15923504065,0.5,0.0,4057.0,4773.710612339521,716.7106123395206,17.666024459933958,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15961811819,0.5,0.0,2785.0,4758.375321567584,1973.3753215675843,70.85728264156496,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688171,0.5,0.0,7974.0,6124.200820494732,-1849.7991795052676,-23.197882863120988,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688538,0.5,0.0,18442.0,14742.233521217053,-3699.766478782947,-20.06163365569324,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688740,0.5,0.0,28210.0,20760.48350438041,-7449.516495619591,-26.407360849413653,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16078947736,0.5,0.0,2945.0,4653.492643960295,1708.492643960295,58.01333256231902,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16106633286,0.5,0.0,15404.0,10346.606271153545,-5057.393728846455,-32.831691306455824,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16121104478,0.5,0.0,5582.0,7119.692316876278,1537.6923168762778,27.547336382591865,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16163570178,0.5,0.0,3062.0,4564.097776882546,1502.097776882546,49.05609983287217,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16183294852,0.5,0.0,3140.0,5119.3522423780105,1979.3522423780105,63.036695617134086,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16213470764,0.5,0.0,6317.0,7384.562784971073,1067.5627849710727,16.899838293035817,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16235724470,0.5,0.0,3841.0,4981.415913226913,1140.4159132269133,29.690599146756398,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16251238864,0.5,0.0,4467.0,4835.206852750561,368.20685275056076,8.242821865918083,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16262137158,0.5,0.0,10091.0,8641.682060738129,-1449.3179392618713,-14.362480817182355,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16285738312,0.5,0.0,3949.0,5749.338534564337,1800.3385345643374,45.589732452882686,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16325125849,0.5,0.0,10638.0,14345.376560991563,3707.3765609915627,34.85031548215419,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16335274846,0.5,0.0,8540.0,9050.4939221728,510.4939221728,5.977680587503513,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16466621813,0.5,0.0,7487.0,9396.470629649662,1909.4706296496624,25.503815008009383,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17383625132,0.5,0.0,5217.0,6935.98523555665,1718.98523555665,32.9496882414539,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17437915260,0.5,0.0,2526.0,3742.6448906876226,1216.6448906876226,48.16488086649337,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17481444994,0.5,0.0,12779.0,17294.18065293038,4515.180652930379,35.33281675350481,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17528738922,0.5,0.0,2736.0,4228.832156963282,1492.8321569632817,54.56257883637725,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17591239723,0.5,0.0,4034.0,6563.529876315741,2529.5298763157407,62.70525226365247,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17646695382,0.5,0.0,7474.0,10386.78835056739,2912.788350567391,38.972281918215025,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17815897198,0.5,0.0,13634.0,18671.648700183803,5037.648700183803,36.94916165603493,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18160385145,0.5,0.0,13509.0,15278.760250334653,1769.7602503346534,13.100601453361858,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18223569115,0.5,0.0,1879.0,2653.924555802959,774.9245558029588,41.24132814278653,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18516570001,0.5,0.0,8382.0,7994.198093621315,-387.8019063786851,-4.626603512033943,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11277623453,0.8,,1918.0,2353.5076079369446,435.5076079369446,22.706340351248418,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
11387382620,0.8,,3148.0,3376.040894603748,228.0408946037478,7.243992840017402,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
11462693706,0.8,,3174.0,4087.2145642537353,913.2145642537353,28.771725401819005,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
11562663514,0.8,,3229.0,3904.424906986801,675.424906986801,20.917463827401704,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
11587123521,0.8,,1887.0,2556.321980884495,669.3219808844951,35.47016326891866,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
11637384443,0.8,,3410.0,4846.039052624711,1436.039052624711,42.11258218840795,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
11704501213,0.8,,3874.0,5542.076936796143,1668.076936796143,43.05825856469135,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
11730667820,0.8,,3369.0,4436.683248336996,1067.6832483369963,31.691399475719688,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
11759480552,0.8,,5536.0,8133.163808881551,2597.1638088815507,46.914086143091595,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
11815743705,0.8,,3211.0,4708.722856475417,1497.7228564754168,46.64350222595506,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
12000338229,0.8,,9824.0,12844.21082555202,3020.2108255520197,30.743188370847108,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
12033703768,0.8,,4341.0,5306.46988831432,965.4698883143201,22.240725370060357,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
12063923301,0.8,,3335.0,3807.242722073064,472.2427220730642,14.16020156141122,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
12122982163,0.8,,5150.0,6516.507968762942,1366.5079687629423,26.534135315785285,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
12147822484,0.8,,2076.0,3040.1108655101843,964.1108655101843,46.44079313632872,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
12177245147,0.8,,8181.0,11966.146469335585,3785.1464693355847,46.267528044683836,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
12215183637,0.8,,2398.0,3205.8057933576965,807.8057933576965,33.68664692901153,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
12231235107,0.8,,4474.0,6219.554319024924,1745.5543190249236,39.015518976864634,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
12351986883,0.8,,2360.0,2431.286809314432,71.28680931443205,3.020627513323392,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
12368406803,0.8,,2107.0,2233.395302779787,126.39530277978702,5.998827849064405,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
12385954488,0.8,,2041.0,2436.6043181552795,395.60431815527954,19.382867131566854,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
12415493314,0.8,,3761.0,4840.708209771119,1079.708209771119,28.708008768176523,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
12435526893,0.8,,2374.0,2912.883131970605,538.8831319706051,22.699373714010324,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
12453142102,0.8,,2902.0,3397.146836794708,495.1468367947082,17.06226177790173,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
12469144311,0.8,,6714.0,8930.324222091884,2216.3242220918837,33.010488860468925,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
12532587467,0.8,,2807.0,3474.528383238454,667.5283832384539,23.78084728316544,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
12588932008,0.8,,17378.0,19423.891911885217,2045.8919118852173,11.772884750173883,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
12923277981,0.8,,2108.0,2125.4118739637515,17.411873963751532,0.8259902259844181,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
13024493247,0.8,,3462.0,3920.348108219357,458.3481082193571,13.23940231713914,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
13066363809,0.8,,1923.0,1888.5154026611551,-34.48459733884488,-1.7932707924516316,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
13169655589,0.8,,1961.0,2454.6014191385107,493.60141913851066,25.17090357667061,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
13180970159,0.8,,1911.0,2446.7325661309014,535.7325661309014,28.034147887540627,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
13194703589,0.8,,1956.0,2439.1202810585964,483.12028105859645,24.699400872116385,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
13602011720,0.8,,2276.0,3069.690440453417,793.6904404534171,34.87216346456138,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
13626651040,0.8,,2805.0,4093.3003172690005,1288.3003172690005,45.92871006306597,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
13688400233,0.8,,2363.0,3352.7551838297936,989.7551838297936,41.88553465212838,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
13696739223,0.8,,5809.0,7958.030129059609,2149.030129059609,36.99483782164932,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
13725623458,0.8,,2081.0,3075.0886645191704,994.0886645191704,47.7697580259092,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
13798314040,0.8,,3877.0,4163.334473946273,286.33447394627274,7.385464894151992,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
13824163131,0.8,,3241.0,3993.486773358252,752.4867733582519,23.21773444487047,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
13845021507,0.8,,2393.0,3331.5991568205286,938.5991568205286,39.22269773591845,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
13910406111,0.8,,2366.0,3304.7810969028264,938.7810969028264,39.67798380823442,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
13947675380,0.8,,8133.0,10377.990505062426,2244.9905050624257,27.603473565257907,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14087416092,0.8,,15517.0,15044.011437990235,-472.9885620097648,-3.048195927110684,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14155390870,0.8,,5996.0,7509.8978830440665,1513.8978830440665,25.24846369319657,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14243922808,0.8,,3758.0,5195.351455220136,1437.351455220136,38.247776881855664,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14283547293,0.8,,1893.0,2536.9322119631197,643.9322119631197,34.016492972166915,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14300194854,0.8,,10836.0,13820.903586941395,2984.9035869413947,27.546175590083006,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14388179928,0.8,,3356.0,4262.347565564793,906.3475655647926,27.00678085711539,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14511853016,0.8,,3409.0,4037.42612663187,628.4261266318699,18.434324629858313,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14531574734,0.8,,4250.0,5350.183091723814,1100.183091723814,25.886660981736796,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14736619046,0.8,,7519.0,8007.3798124792065,488.3798124792065,6.495276133517841,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14765648151,0.8,,3295.0,4132.092011837572,837.0920118375716,25.404916899471065,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14852373707,0.8,,2322.0,1808.0275723087993,-513.9724276912007,-22.134902140017253,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14893241615,0.8,,2746.0,3606.5157914610854,860.5157914610854,31.337064510600342,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14953411411,0.8,,33087.0,30289.652559732032,-2797.3474402679676,-8.454521232713656,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15007483824,0.8,,3314.0,4442.468736320365,1128.4687363203648,34.05156114424758,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15018253166,0.8,,30983.0,19042.213301179774,-11940.786698820226,-38.539801500242795,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.0,linear,decayed,decayedTrimpBefore
15059995436,0.8,,7678.0,9407.815848341575,1729.8158483415755,22.529510918749356,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15087396899,0.8,,11532.0,15853.002561066953,4321.002561066953,37.4696718788324,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15114097922,0.8,,33819.0,25465.131228802187,-8353.868771197813,-24.70170250805113,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15179557231,0.8,,33543.0,18449.43078341035,-15093.56921658965,-44.997672291058194,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.0,linear,decayed,decayedTrimpBefore
15224440864,0.8,,6297.0,8573.720561756785,2276.720561756785,36.15563858594228,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15250276952,0.8,,7979.0,12425.475036555144,4446.4750365551445,55.72722191446478,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15310799882,0.8,,5452.0,7327.86337492989,1875.8633749298897,34.40688508675513,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15329205386,0.8,,10390.0,12259.076159979373,1869.0761599793732,17.989183445422263,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15367390310,0.8,,3783.0,5085.970001614543,1302.9700016145434,34.44277033081003,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
