activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,fatigueState,acuteTrimpCol
14300194854,0.85,,10836.0,11855.506150884012,1019.5061508840117,9.408510067220485,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,11075.0,11855.506150884012,780.5061508840117,24.0,0.0,0.0,cumulative,cumTrimpBefore
14388179928,0.85,,3356.0,3305.4729637069813,-50.52703629301868,-1.5055731910911407,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3375.0,3305.4729637069813,-69.52703629301868,9.0,0.0,0.0,cumulative,cumTrimpBefore
14511853016,0.85,,3409.0,3277.8979388509465,-131.1020611490535,-3.8457630140526105,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3452.0,3277.8979388509465,-174.1020611490535,8.0,0.0,0.0,cumulative,cumTrimpBefore
14736619046,0.85,,7519.0,7651.00718603629,132.00718603628957,1.7556481717820132,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,7638.0,7651.00718603629,13.007186036289568,16.0,0.0,0.0,cumulative,cumTrimpBefore
14765648151,0.85,,3295.0,3207.3188122309075,-87.6811877690925,-2.661037565071093,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3467.0,3207.3188122309075,-259.6811877690925,9.0,0.0,0.0,cumulative,cumTrimpBefore
14852373707,0.85,,2322.0,1548.7128349844304,-773.2871650155696,-33.30263415226398,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2323.0,1548.7128349844304,-774.2871650155696,4.0,0.0,0.0,cumulative,cumTrimpBefore
14893241615,0.85,,2746.0,2724.235033136698,-21.764966863302107,-0.792606222261548,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2853.0,2724.235033136698,-128.7649668633021,7.0,0.0,0.0,cumulative,cumTrimpBefore
14953411411,0.85,,33087.0,33264.064382789824,177.06438278982387,0.5351478912860758,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,34441.0,31207.395836847147,-3233.6041631528533,47.0,2.0,2863.0,cumulative,cumTrimpBefore
15007483824,0.85,,3314.0,3498.3728142546142,184.37281425461424,5.56345245185921,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3349.0,3498.3728142546142,149.37281425461424,9.0,0.0,0.0,cumulative,cumTrimpBefore
15018253166,0.85,,30983.0,25158.260267040867,-5824.739732959133,-18.799792573214773,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,18150.0,16177.746650300285,-1972.2533496997148,20.0,7.0,13157.0,cumulative,cumTrimpBefore
15059995436,0.85,,7678.0,8956.050456095647,1278.050456095647,16.645616776447604,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,8138.0,8956.050456095647,818.050456095647,16.0,0.0,0.0,cumulative,cumTrimpBefore
15087396899,0.85,,11532.0,13579.214755666544,2047.214755666544,17.752469265231912,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,11596.0,13579.214755666544,1983.214755666544,28.0,0.0,0.0,cumulative,cumTrimpBefore
15114097922,0.85,,33819.0,31419.103243989473,-2399.8967560105266,-7.096297217571562,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,25387.0,26302.480378013955,915.4803780139555,29.0,6.0,8441.0,cumulative,cumTrimpBefore
15179557231,0.85,,33543.0,31632.35790075394,-1910.642099246059,-5.696097842310047,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,20960.0,22630.710146884867,1670.7101468848668,18.0,10.0,12823.0,cumulative,cumTrimpBefore
15224440864,0.85,,6297.0,7145.562339530034,848.5623395300336,13.475660465777887,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,6320.0,7145.562339530034,825.5623395300336,15.0,0.0,0.0,cumulative,cumTrimpBefore
15250276952,0.85,,7979.0,10447.356984897655,2468.356984897655,30.93566844087799,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,8068.0,10447.356984897655,2379.356984897655,25.0,0.0,0.0,cumulative,cumTrimpBefore
15329205386,0.85,,10390.0,12879.330881325215,2489.330881325215,23.958911273582437,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,10845.0,12879.330881325215,2034.3308813252152,27.0,0.0,0.0,cumulative,cumTrimpBefore
15493651485,0.85,,4622.0,5131.7125380715,509.7125380714997,11.027964908513624,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,4742.0,5131.7125380715,389.7125380714997,14.0,0.0,0.0,cumulative,cumTrimpBefore
15563904138,0.85,,42256.0,44343.68392505343,2087.683925053432,4.940562109649357,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,43071.0,41349.64449593693,-1721.3555040630672,58.0,3.0,5818.0,cumulative,cumTrimpBefore
15652573322,0.85,,3132.0,2762.210439448538,-369.7895605514618,-11.806818663839778,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3225.0,2762.210439448538,-462.7895605514618,7.0,0.0,0.0,cumulative,cumTrimpBefore
15717135978,0.85,,14017.0,14384.75544325645,367.75544325645023,2.6236387476382266,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,13530.0,13095.078891476487,-434.9211085235129,23.0,2.0,2834.0,cumulative,cumTrimpBefore
15756279445,0.85,,8201.0,8814.174764103442,613.1747641034417,7.4768292172106054,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,8057.0,8014.914820799031,-42.08517920096892,17.0,1.0,921.0,cumulative,cumTrimpBefore
15809536896,0.85,,6794.0,6274.613894866248,-519.3861051337517,-7.644776348745241,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,6308.0,4834.525555033565,-1473.474444966435,9.0,1.0,1894.0,cumulative,cumTrimpBefore
15913800933,0.85,,3009.0,2808.559936730662,-200.44006326933822,-6.6613513881468345,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3329.0,2808.559936730662,-520.4400632693382,7.0,0.0,0.0,cumulative,cumTrimpBefore
15961811819,0.85,,2785.0,3184.6467658688034,399.6467658688034,14.349973639813406,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2858.0,3184.6467658688034,326.6467658688034,3.0,0.0,0.0,cumulative,cumTrimpBefore
16043688171,0.85,,7974.0,6621.138591291554,-1352.861408708446,-16.965906805974996,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,6576.0,5702.66985925542,-873.3301407445797,14.0,2.0,1584.0,cumulative,cumTrimpBefore
16043688538,0.85,,18442.0,21318.18393942935,2876.1839394293493,15.595835264230285,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,17549.0,19979.65802624354,2430.658026243538,25.0,1.0,1494.0,cumulative,cumTrimpBefore
16043688740,0.85,,28210.0,26162.051212698752,-2047.9487873012476,-7.259655396317786,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,27003.0,25067.158268706975,-1935.841731293025,35.0,2.0,1806.0,cumulative,cumTrimpBefore
16106633286,0.85,,15404.0,14711.487809307222,-692.512190692778,-4.495664701978564,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,16006.0,14711.487809307222,-1294.512190692778,17.0,0.0,0.0,cumulative,cumTrimpBefore
16121104478,0.85,,5582.0,6201.804489429837,619.8044894298373,11.103627542634133,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,5552.0,6201.804489429837,649.8044894298373,13.0,0.0,0.0,cumulative,cumTrimpBefore
16183294852,0.85,,3140.0,3355.423266851717,215.42326685171702,6.860613594003727,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3147.0,3355.423266851717,208.42326685171702,10.0,0.0,0.0,cumulative,cumTrimpBefore
16213470764,0.85,,6317.0,6871.4480121610895,554.4480121610895,8.777077919282721,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,6532.0,6871.4480121610895,339.44801216108954,14.0,0.0,0.0,cumulative,cumTrimpBefore
16251238864,0.85,,4467.0,5707.558046841901,1240.5580468419012,27.771615107273362,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3040.0,3512.9968424022386,472.9968424022386,4.0,3.0,5021.0,cumulative,cumTrimpBefore
16262137158,0.85,,10091.0,10047.552482972591,-43.44751702740905,-0.4305571006581017,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,8491.0,8815.327413795188,324.3274137951885,12.0,2.0,1960.0,cumulative,cumTrimpBefore
16325125849,0.85,,10638.0,12284.082988929813,1646.082988929813,15.47361335711424,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,10769.0,12284.082988929813,1515.082988929813,30.0,0.0,0.0,cumulative,cumTrimpBefore
16335274846,0.85,,8540.0,10597.59575057844,2057.595750578441,24.09362705595364,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,8768.0,10597.59575057844,1829.5957505784409,18.0,0.0,0.0,cumulative,cumTrimpBefore
17383625132,0.85,,5217.0,5727.017648461108,510.01764846110837,9.776071467531308,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,5230.0,5727.017648461108,497.01764846110837,13.0,0.0,0.0,cumulative,cumTrimpBefore
17481444994,0.85,,12779.0,15935.362589413777,3156.3625894137767,24.699605520101546,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,12935.0,15935.362589413777,3000.3625894137767,32.0,0.0,0.0,cumulative,cumTrimpBefore
18160385145,0.85,,13509.0,14528.55522779658,1019.5552277965799,7.547229460334442,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,13770.0,14528.55522779658,758.5552277965799,29.0,0.0,0.0,cumulative,cumTrimpBefore
18516570001,0.85,,8382.0,8786.402519472598,404.4025194725982,4.824654252834624,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,8727.0,8786.402519472598,59.402519472598215,14.0,0.0,0.0,cumulative,cumTrimpBefore
11387382620,0.85,,3148.0,2604.9969878593374,-543.0030121406626,-17.24914269824214,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3159.0,2604.9969878593374,-554.0030121406626,6.0,0.0,0.0,cumulative,cumTrimpBefore
13696739223,0.85,,5809.0,6248.081754345753,439.0817543457533,7.5586461412593104,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,5869.0,6248.081754345753,379.0817543457533,13.0,0.0,0.0,cumulative,cumTrimpBefore
13824163131,0.85,,3241.0,3187.854546651601,-53.14545334839886,-1.6397856633260988,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3362.0,3187.854546651601,-174.14545334839886,8.0,0.0,0.0,cumulative,cumTrimpBefore
14087416092,0.85,,15517.0,14429.884075220947,-1087.1159247790529,-7.005967163620886,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,15518.0,14429.884075220947,-1088.1159247790529,25.0,0.0,0.0,cumulative,cumTrimpBefore
14155390870,0.85,,5996.0,6300.635599451104,304.6355994511041,5.080647088911009,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,6116.0,6300.635599451104,184.6355994511041,13.0,0.0,0.0,cumulative,cumTrimpBefore
14300194854,0.85,,10836.0,11710.764205739702,874.7642057397024,8.072759373751406,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,11075.0,11710.764205739702,635.7642057397024,24.0,0.0,0.0,cumulative,cumTrimpBefore
14388179928,0.85,,3356.0,3227.503988090472,-128.49601190952808,-3.828844216612875,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3375.0,3227.503988090472,-147.49601190952808,9.0,0.0,0.0,cumulative,cumTrimpBefore
14511853016,0.85,,3409.0,3209.937099204948,-199.06290079505197,-5.839334138898562,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3452.0,3209.937099204948,-242.06290079505197,8.0,0.0,0.0,cumulative,cumTrimpBefore
14736619046,0.85,,7519.0,7422.998276193162,-96.00172380683762,-1.2767884533427,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,7638.0,7422.998276193162,-215.00172380683762,16.0,0.0,0.0,cumulative,cumTrimpBefore
14765648151,0.85,,3295.0,3118.9910428926537,-176.0089571073463,-5.341698243015062,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3467.0,3118.9910428926537,-348.0089571073463,9.0,0.0,0.0,cumulative,cumTrimpBefore
14852373707,0.85,,2322.0,1540.000552342046,-781.9994476579541,-33.67784012308157,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2323.0,1540.000552342046,-782.9994476579541,4.0,0.0,0.0,cumulative,cumTrimpBefore
14893241615,0.85,,2746.0,2683.8557161253107,-62.144283874689336,-2.2630838992967712,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2853.0,2683.8557161253107,-169.14428387468934,7.0,0.0,0.0,cumulative,cumTrimpBefore
14953411411,0.85,,33087.0,33025.50598034342,-61.49401965658035,-0.18585553134639088,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,34441.0,30968.837434400746,-3472.162565599254,47.0,2.0,2863.0,cumulative,cumTrimpBefore
15007483824,0.85,,3314.0,3418.309045424757,104.30904542475719,3.147527019455558,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3349.0,3418.309045424757,69.30904542475719,9.0,0.0,0.0,cumulative,cumTrimpBefore
15018253166,0.85,,30983.0,24789.966748101382,-6193.033251898618,-19.988488047957325,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,18150.0,15986.318650387853,-2163.6813496121467,20.0,7.0,13157.0,cumulative,cumTrimpBefore
15059995436,0.85,,7678.0,8693.484533735631,1015.484533735631,13.225899110909495,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,8138.0,8693.484533735631,555.484533735631,16.0,0.0,0.0,cumulative,cumTrimpBefore
15087396899,0.85,,11532.0,13362.820487862635,1830.8204878626348,15.87600145562465,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,11596.0,13362.820487862635,1766.8204878626348,28.0,0.0,0.0,cumulative,cumTrimpBefore
15114097922,0.85,,33819.0,30902.85166174616,-2916.148338253839,-8.622810663395839,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,25387.0,25939.022623398003,552.0226233980029,29.0,6.0,8441.0,cumulative,cumTrimpBefore
15179557231,0.85,,33543.0,30995.132448123582,-2547.8675518764176,-7.5958249169019405,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,20960.0,21993.484694254505,1033.4846942545046,18.0,10.0,12823.0,cumulative,cumTrimpBefore
15224440864,0.85,,6297.0,6993.2220475018885,696.2220475018885,11.05640856760185,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,6320.0,6993.2220475018885,673.2220475018885,15.0,0.0,0.0,cumulative,cumTrimpBefore
15250276952,0.85,,7979.0,10239.668015046347,2260.668015046347,28.332723587496517,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,8068.0,10239.668015046347,2171.668015046347,25.0,0.0,0.0,cumulative,cumTrimpBefore
15329205386,0.85,,10390.0,12471.055224214258,2081.0552242142585,20.029405430358597,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,10845.0,12471.055224214258,1626.0552242142585,27.0,0.0,0.0,cumulative,cumTrimpBefore
15493651485,0.85,,4622.0,5012.234239930788,390.23423993078814,8.442973603002772,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,4742.0,5012.234239930788,270.23423993078814,14.0,0.0,0.0,cumulative,cumTrimpBefore
15563904138,0.85,,42256.0,44094.057332719116,1838.057332719116,4.349813831690449,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,43071.0,41100.01790360262,-1970.9820963973834,58.0,3.0,5818.0,cumulative,cumTrimpBefore
15652573322,0.85,,3132.0,2700.049886585139,-431.9501134148609,-13.791510645429787,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3225.0,2700.049886585139,-524.9501134148609,7.0,0.0,0.0,cumulative,cumTrimpBefore
15717135978,0.85,,14017.0,14106.66200236721,89.66200236720942,0.6396661365999103,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,13530.0,12847.41400826356,-682.5859917364396,23.0,2.0,2834.0,cumulative,cumTrimpBefore
15756279445,0.85,,8201.0,8522.415582531421,321.415582531421,3.91922427181345,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,8057.0,7798.895412687169,-258.1045873128314,17.0,1.0,921.0,cumulative,cumTrimpBefore
15809536896,0.85,,6794.0,6192.472849460586,-601.5271505394139,-8.853799684124432,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,6308.0,4805.853023740267,-1502.1469762597326,9.0,1.0,1894.0,cumulative,cumTrimpBefore
15913800933,0.85,,3009.0,2752.0434115341354,-256.95658846586457,-8.53960081308955,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3329.0,2752.0434115341354,-576.9565884658646,7.0,0.0,0.0,cumulative,cumTrimpBefore
15961811819,0.85,,2785.0,3125.2051466275598,340.20514662755977,12.215624654490478,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,2858.0,3125.2051466275598,267.20514662755977,3.0,0.0,0.0,cumulative,cumTrimpBefore
16043688171,0.85,,7974.0,6424.520676064118,-1549.4793239358823,-19.43164439347733,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,6576.0,5506.062317652496,-1069.937682347504,14.0,2.0,1584.0,cumulative,cumTrimpBefore
16043688538,0.85,,18442.0,20801.001893713896,2359.0018937138957,12.791464557607068,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,17549.0,19513.20305534719,1964.2030553471886,25.0,1.0,1494.0,cumulative,cumTrimpBefore
16043688740,0.85,,28210.0,25837.618972491986,-2372.381027508014,-8.409716510131208,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,27003.0,24742.726028500212,-2260.273971499788,35.0,2.0,1806.0,cumulative,cumTrimpBefore
16106633286,0.85,,15404.0,14216.881719831808,-1187.1182801681916,-7.706558557311034,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,16006.0,14216.881719831808,-1789.1182801681916,17.0,0.0,0.0,cumulative,cumTrimpBefore
16121104478,0.85,,5582.0,5967.743332108383,385.7433321083827,6.910486064284892,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,5552.0,5967.743332108383,415.7433321083827,13.0,0.0,0.0,cumulative,cumTrimpBefore
16183294852,0.85,,3140.0,3240.597612358192,100.59761235819178,3.203745616502923,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3147.0,3240.597612358192,93.59761235819178,10.0,0.0,0.0,cumulative,cumTrimpBefore
16213470764,0.85,,6317.0,6594.980515384588,277.9805153845882,4.400514728266396,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,6532.0,6594.980515384588,62.980515384588216,14.0,0.0,0.0,cumulative,cumTrimpBefore
16251238864,0.85,,4467.0,5618.961717627644,1151.9617176276442,25.78826321082705,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,3040.0,3473.6968168534186,433.69681685341857,4.0,3.0,5021.0,cumulative,cumTrimpBefore
16262137158,0.85,,10091.0,9596.08946508191,-494.91053491809,-4.904474630047468,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,8491.0,8474.735434894328,-16.264565105671863,12.0,2.0,1960.0,cumulative,cumTrimpBefore
16325125849,0.85,,10638.0,12112.601166845114,1474.6011668451138,13.86163909423871,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,10769.0,12112.601166845114,1343.6011668451138,30.0,0.0,0.0,cumulative,cumTrimpBefore
16335274846,0.85,,8540.0,10252.758606720798,1712.7586067207976,20.05572139017327,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,8768.0,10252.758606720798,1484.7586067207976,18.0,0.0,0.0,cumulative,cumTrimpBefore
17383625132,0.85,,5217.0,5500.446256601063,283.4462566010634,5.4331274027422545,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,5230.0,5500.446256601063,270.4462566010634,13.0,0.0,0.0,cumulative,cumTrimpBefore
17481444994,0.85,,12779.0,15647.161375307682,2868.1613753076817,22.444333479205586,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,12935.0,15647.161375307682,2712.1613753076817,32.0,0.0,0.0,cumulative,cumTrimpBefore
18160385145,0.85,,13509.0,14360.873952545564,851.873952545564,6.305973443967458,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,13770.0,14360.873952545564,590.873952545564,29.0,0.0,0.0,cumulative,cumTrimpBefore
18516570001,0.85,,8382.0,8437.947046560264,55.947046560264425,0.6674665540475355,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.2,exponential,0.0,,,8727.0,8437.947046560264,-289.0529534397356,14.0,0.0,0.0,cumulative,cumTrimpBefore
11387382620,0.85,,3148.0,2894.163761116461,-253.83623888353895,-8.063412925144185,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,3159.0,2894.163761116461,-264.83623888353895,6.0,0.0,0.0,decayed_progress,decayedTrimpBefore
13696739223,0.85,,5809.0,6715.000327580602,906.0003275806021,15.59649384714412,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,5869.0,6715.000327580602,846.0003275806021,13.0,0.0,0.0,decayed_progress,decayedTrimpBefore
13824163131,0.85,,3241.0,3427.881886557606,186.88188655760587,5.766179776538286,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,3362.0,3427.881886557606,65.88188655760587,8.0,0.0,0.0,decayed_progress,decayedTrimpBefore
14087416092,0.85,,15517.0,14874.346208190516,-642.6537918094837,-4.141611083389081,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,15518.0,14874.346208190516,-643.6537918094837,25.0,0.0,0.0,decayed_progress,decayedTrimpBefore
14155390870,0.85,,5996.0,6680.346667187879,684.3466671878787,11.413386710938605,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,6116.0,6680.346667187879,564.3466671878787,13.0,0.0,0.0,decayed_progress,decayedTrimpBefore
14300194854,0.85,,10836.0,12034.656869442057,1198.6568694420566,11.061802043577488,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,11075.0,12034.656869442057,959.6568694420566,24.0,0.0,0.0,decayed_progress,decayedTrimpBefore
14388179928,0.85,,3356.0,3456.203796887547,100.20379688754701,2.9858103959340587,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,3375.0,3456.203796887547,81.20379688754701,9.0,0.0,0.0,decayed_progress,decayedTrimpBefore
14511853016,0.85,,3409.0,3436.9504086869356,27.95040868693559,0.8199005188306128,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,3452.0,3436.9504086869356,-15.049591313064411,8.0,0.0,0.0,decayed_progress,decayedTrimpBefore
14736619046,0.85,,7519.0,7456.559191286983,-62.44080871301685,-0.8304403339941063,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,7638.0,7456.559191286983,-181.44080871301685,16.0,0.0,0.0,decayed_progress,decayedTrimpBefore
14765648151,0.85,,3295.0,3328.4811111835315,33.48111118353154,1.016118700562414,hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,activity,0.4,exponential,0.0,exponential,progress,3467.0,3328.4811111835315,-138.51888881646846,9.0,0.0,0.0,decayed_progress,decayedTrimpBefore
