activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
15087396899,0.5,,11532.0,14413.84800918281,2881.8480091828096,24.990010485456203,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15114097922,0.5,,33819.0,30744.59536425564,-3074.4046357443585,-9.090761512003189,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15179557231,0.5,,33543.0,31996.868373028323,-1546.1316269716772,-4.609401743945614,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15224440864,0.5,,6297.0,8026.712909770612,1729.712909770612,27.468840872965096,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15250276952,0.5,,7979.0,10987.032633031273,3008.032633031273,37.699368755875085,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15329205386,0.5,,10390.0,13155.171723534328,2765.1717235343276,26.61377982227457,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15493651485,0.5,,4622.0,5902.041092159598,1280.0410921595976,27.694528173076538,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15563904138,0.5,,42256.0,50382.969973403575,8126.969973403575,19.232700618618832,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15652573322,0.5,,3132.0,3438.4669092281765,306.4669092281765,9.785022644577793,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15717135978,0.5,,14017.0,14551.042152945409,534.0421529454088,3.809960426235349,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15756279445,0.5,,8201.0,9290.612730481322,1089.6127304813217,13.286339842474353,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15809536896,0.5,,6794.0,6718.8951235618215,-75.10487643817851,-1.1054588819278555,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15913800933,0.5,,3009.0,3589.7783854932873,580.7783854932873,19.301375390272092,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15961811819,0.5,,2785.0,4166.760461675656,1381.7604616756562,49.614379234314406,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
16043688171,0.5,,7974.0,7678.5225320607515,-295.4774679392485,-3.705511260838331,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
16043688538,0.5,,18442.0,22896.175898847203,4454.175898847203,24.152347353037648,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
16043688740,0.5,,28210.0,26304.430607407652,-1905.5693925923479,-6.754942901780744,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
16106633286,0.5,,15404.0,15502.45474803444,98.45474803444085,0.639150532552849,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
16121104478,0.5,,5582.0,6790.784125494157,1208.7841254941568,21.655036286172642,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
16183294852,0.5,,3140.0,4510.530522445556,1370.530522445556,43.647468867692865,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
16213470764,0.5,,6317.0,7128.225623785166,811.2256237851661,12.841944337267156,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
16251238864,0.5,,4467.0,7247.602526175716,2780.602526175716,62.247650015126844,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
16262137158,0.5,,10091.0,10394.994691075088,303.99469107508776,3.0125328617093228,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
16325125849,0.5,,10638.0,13584.428005324517,2946.4280053245166,27.697198771616062,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
16335274846,0.5,,8540.0,11776.892734913165,3236.8927349131645,37.902725233175225,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
17383625132,0.5,,5217.0,6392.7008621131035,1175.7008621131035,22.53595672058853,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
17481444994,0.5,,12779.0,16334.397443185455,3555.397443185455,27.82218830257027,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
18160385145,0.5,,13509.0,14795.053443428385,1286.0534434283854,9.519975153071178,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
18516570001,0.5,,8382.0,9593.985560370626,1211.9855603706255,14.459383922341035,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
11387382620,0.5,,3148.0,3593.362983265801,445.3629832658012,14.147489938557852,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
13696739223,0.5,,5809.0,7339.72108219105,1530.7210821910503,26.350853540902914,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
13824163131,0.5,,3241.0,4090.7158359712826,849.7158359712826,26.217705522100665,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14087416092,0.5,,15517.0,14685.877043638719,-831.1229563612815,-5.356209037579954,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14155390870,0.5,,5996.0,7392.288404769021,1396.2884047690213,23.28699807820249,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14300194854,0.5,,10836.0,12689.86956873962,1853.8695687396194,17.10843086692155,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14388179928,0.5,,3356.0,4128.948547393016,772.9485473930163,23.03183991039977,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14511853016,0.5,,3409.0,4046.6220908951,637.6220908951,18.70408010839249,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14736619046,0.5,,7519.0,8041.300153409315,522.3001534093146,6.946404487422724,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14765648151,0.5,,3295.0,3908.8911104546955,613.8911104546955,18.630989695134918,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14852373707,0.5,,2322.0,2021.2667610934627,-300.7332389065373,-12.951474543778522,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14893241615,0.5,,2746.0,3590.4236105075224,844.4236105075224,30.751041897579114,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
14953411411,0.5,,33087.0,34710.46986970584,1623.4698697058411,4.90666989967613,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15007483824,0.5,,3314.0,4260.386757061496,946.3867570614957,28.557234672947967,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15018253166,0.5,,30983.0,25037.180244986037,-5945.819755013963,-19.190587596468912,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15059995436,0.5,,7678.0,9470.877104022215,1792.8771040222146,23.350834905212484,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15087396899,0.5,,11532.0,14413.84800918281,2881.8480091828096,24.990010485456203,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15114097922,0.5,,33819.0,30744.59536425564,-3074.4046357443585,-9.090761512003189,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15179557231,0.5,,33543.0,31996.868373028323,-1546.1316269716772,-4.609401743945614,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15224440864,0.5,,6297.0,8026.712909770612,1729.712909770612,27.468840872965096,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15250276952,0.5,,7979.0,10987.032633031273,3008.032633031273,37.699368755875085,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15329205386,0.5,,10390.0,13155.171723534328,2765.1717235343276,26.61377982227457,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15493651485,0.5,,4622.0,5902.041092159598,1280.0410921595976,27.694528173076538,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15563904138,0.5,,42256.0,50382.969973403575,8126.969973403575,19.232700618618832,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15652573322,0.5,,3132.0,3438.4669092281765,306.4669092281765,9.785022644577793,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15717135978,0.5,,14017.0,14551.042152945409,534.0421529454088,3.809960426235349,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15756279445,0.5,,8201.0,9290.612730481322,1089.6127304813217,13.286339842474353,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15809536896,0.5,,6794.0,6718.8951235618215,-75.10487643817851,-1.1054588819278555,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15913800933,0.5,,3009.0,3589.7783854932873,580.7783854932873,19.301375390272092,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
15961811819,0.5,,2785.0,4166.760461675656,1381.7604616756562,49.614379234314406,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
16043688171,0.5,,7974.0,7678.5225320607515,-295.4774679392485,-3.705511260838331,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
16043688538,0.5,,18442.0,22896.175898847203,4454.175898847203,24.152347353037648,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
16043688740,0.5,,28210.0,26304.430607407652,-1905.5693925923479,-6.754942901780744,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
16106633286,0.5,,15404.0,15502.45474803444,98.45474803444085,0.639150532552849,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
16121104478,0.5,,5582.0,6790.784125494157,1208.7841254941568,21.655036286172642,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
16183294852,0.5,,3140.0,4510.530522445556,1370.530522445556,43.647468867692865,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
16213470764,0.5,,6317.0,7128.225623785166,811.2256237851661,12.841944337267156,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
16251238864,0.5,,4467.0,7247.602526175716,2780.602526175716,62.247650015126844,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
16262137158,0.5,,10091.0,10394.994691075088,303.99469107508776,3.0125328617093228,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
16325125849,0.5,,10638.0,13584.428005324517,2946.4280053245166,27.697198771616062,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
16335274846,0.5,,8540.0,11776.892734913165,3236.8927349131645,37.902725233175225,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
17383625132,0.5,,5217.0,6392.7008621131035,1175.7008621131035,22.53595672058853,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
17481444994,0.5,,12779.0,16334.397443185455,3555.397443185455,27.82218830257027,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
18160385145,0.5,,13509.0,14795.053443428385,1286.0534434283854,9.519975153071178,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
18516570001,0.5,,8382.0,9593.985560370626,1211.9855603706255,14.459383922341035,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,exponential,cumulative,cumTrimpBefore
11277623453,0.65,0.0,1918.0,2191.367871416276,273.3678714162761,14.252756591046719,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11387382620,0.65,0.0,3148.0,2929.64848243997,-218.35151756003006,-6.936198143584182,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11462693706,0.65,0.0,3174.0,3456.8256780229212,282.82567802292124,8.910701891081324,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11562663514,0.65,0.0,3229.0,3377.15113854626,148.15113854625997,4.588143033331062,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11587123521,0.65,0.0,1887.0,2322.4088330370637,435.4088330370637,23.07412999666474,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11637384443,0.65,0.0,3410.0,3979.2809712812586,569.2809712812586,16.694456635814035,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11704501213,0.65,0.0,3874.0,4582.827256938676,708.8272569386763,18.297038124385036,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11730667820,0.65,0.0,3369.0,3700.791893472259,331.79189347225883,9.848379147291743,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11759480552,0.65,0.0,5536.0,6441.460055425748,905.4600554257477,16.35585360234371,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11815743705,0.65,0.0,3211.0,3948.949885759665,737.949885759665,22.981933533468236,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12000338229,0.65,0.0,9824.0,9687.647318353716,-136.3526816462836,-1.3879548213180333,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12033703768,0.65,0.0,4341.0,4406.195663251381,65.19566325138112,1.5018581721119817,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12063923301,0.65,0.0,3335.0,3729.31873738266,394.31873738265995,11.823650296331632,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12122982163,0.65,0.0,5150.0,5108.985923898282,-41.014076101718274,-0.7963898272178307,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12147822484,0.65,0.0,2076.0,2618.442316734875,542.442316734875,26.12920600842365,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12177245147,0.65,0.0,8181.0,9009.212182315758,828.2121823157577,10.123605699984815,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12215183637,0.65,0.0,2398.0,2727.5454036934993,329.54540369349934,13.742510579378623,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12231235107,0.65,0.0,4474.0,4880.239023155606,406.23902315560645,9.079996047286688,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12351986883,0.65,0.0,2360.0,2083.926709018685,-276.07329098131504,-11.69802080429301,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12368406803,0.65,0.0,2107.0,2110.798624760739,3.7986247607391306,0.18028594023441533,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12385954488,0.65,0.0,2041.0,2123.4710885108184,82.47108851081839,4.0407196722595975,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12415493314,0.65,0.0,3761.0,3882.383601320194,121.38360132019397,3.2274289104013287,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12435526893,0.65,0.0,2374.0,2585.4960471636514,211.49604716365138,8.90884781649753,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12453142102,0.65,0.0,2902.0,2812.925037837571,-89.07496216242907,-3.069433568657101,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12469144311,0.65,0.0,6714.0,6791.1729889334865,77.17298893348652,1.1494338536414435,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12532587467,0.65,0.0,2807.0,3023.255315538275,216.25531553827523,7.704143766949599,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12588932008,0.65,0.0,17378.0,14890.986404842253,-2487.0135951577467,-14.311276298525415,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
12923277981,0.65,0.0,2108.0,1893.6959709138137,-214.30402908618635,-10.166225288718516,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13024493247,0.65,0.0,3462.0,3316.5591311911458,-145.44086880885425,-4.201064956928199,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13066363809,0.65,0.0,1923.0,1862.5241580478983,-60.475841952101746,-3.1448695762923426,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13169655589,0.65,0.0,1961.0,2202.617850360667,241.61785036066703,12.321155041339471,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13180970159,0.65,0.0,1911.0,2179.554700401453,268.5547004014529,14.053097875533904,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13194703589,0.65,0.0,1956.0,2238.080545741008,282.0805457410079,14.421295794530057,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13602011720,0.65,0.0,2276.0,2622.649592782817,346.64959278281685,15.230649946520952,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13626651040,0.65,0.0,2805.0,3379.5411654661666,574.5411654661666,20.482750997011287,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13688400233,0.65,0.0,2363.0,2863.216563317884,500.2165633178838,21.16870771552619,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13696739223,0.65,0.0,5809.0,6242.921874966223,433.9218749662232,7.46982053651615,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13725623458,0.65,0.0,2081.0,2764.5739369123244,683.5739369123244,32.84833911159656,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13798314040,0.65,0.0,3877.0,3812.1615601113926,-64.83843988860735,-1.672386894212209,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13824163131,0.65,0.0,3241.0,3447.580537056973,206.58053705697284,6.373975225454269,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13845021507,0.65,0.0,2393.0,3032.798114312931,639.7981143129309,26.736235449767275,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13910406111,0.65,0.0,2366.0,2865.4932710404046,499.4932710404046,21.111296324615576,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13947675380,0.65,0.0,8133.0,8113.708383042964,-19.29161695703624,-0.23720173314934512,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14087416092,0.65,0.0,15517.0,11327.501834344617,-4189.498165655383,-26.99940816946177,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14155390870,0.65,0.0,5996.0,6094.179892590254,98.17989259025398,1.637423158609973,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14243922808,0.65,0.0,3758.0,4227.65327327866,469.65327327866,12.497426111725918,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14283547293,0.65,0.0,1893.0,2326.411397573158,433.41139757315796,22.895477948925407,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14300194854,0.65,0.0,10836.0,10291.39639578238,-544.6036042176202,-5.025873054795314,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14388179928,0.65,0.0,3356.0,3540.82181410606,184.82181410606017,5.50720542628308,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14511853016,0.65,0.0,3409.0,3384.4385548224445,-24.56144517755547,-0.7204882715622021,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14531574734,0.65,0.0,4250.0,4555.9940237911205,305.9940237911205,7.199859383320482,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14736619046,0.65,0.0,7519.0,6303.807511545077,-1215.1924884549226,-16.16162373260969,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14765648151,0.65,0.0,3295.0,3373.4957112695533,78.49571126955334,2.3822674133400104,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14852373707,0.65,0.0,2322.0,1794.7507375729972,-527.2492624270028,-22.706686581696932,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14893241615,0.65,0.0,2746.0,3112.9463463977613,366.9463463977613,13.36294050975096,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14953411411,0.65,0.0,33087.0,22088.7798765659,-10998.220123434101,-33.24030623336689,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15007483824,0.65,0.0,3314.0,3725.3635521106617,411.36355211066166,12.41290139138991,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15018253166,0.65,0.0,30983.0,14616.343806489002,-16366.656193510998,-52.82463348775457,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15059995436,0.65,0.0,7678.0,7327.7063642517805,-350.29363574821946,-4.562303148583218,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15087396899,0.65,0.0,11532.0,11810.18425875077,278.1842587507708,2.4122811199338434,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15114097922,0.65,0.0,33819.0,19037.618379128762,-14781.381620871238,-43.70732907794801,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15179557231,0.65,0.0,33543.0,14618.278699113724,-18924.721300886275,-56.41928659000768,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15224440864,0.65,0.0,6297.0,6810.727782291046,513.7277822910464,8.158294144688684,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15250276952,0.65,0.0,7979.0,9306.398358205166,1327.398358205166,16.636149369659933,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15310799882,0.65,0.0,5452.0,5769.941688682358,317.9416886823583,5.831652396961817,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15329205386,0.65,0.0,10390.0,9338.422434129809,-1051.5775658701914,-10.121054531955643,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15367390310,0.65,0.0,3783.0,4214.401088909216,431.401088909216,11.40367668277071,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15424641872,0.65,0.0,5476.0,4581.921566061945,-894.0784339380552,-16.327217566436364,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15493651485,0.65,0.0,4622.0,4573.317005383815,-48.68299461618517,-1.0532885031628119,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15563904138,0.65,0.0,42256.0,31132.37556572974,-11123.62443427026,-26.32436679825412,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15652573322,0.65,0.0,3132.0,3037.7486390814347,-94.2513609185653,-3.009302711320731,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15717135978,0.65,0.0,14017.0,10174.019705723198,-3842.980294276802,-27.416567698343453,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15756279445,0.65,0.0,8201.0,6767.603483284189,-1433.3965167158112,-17.47831382411671,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15809536896,0.65,0.0,6794.0,5570.245135825949,-1223.7548641740514,-18.012288256903904,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15913800933,0.65,0.0,3009.0,3009.474877871322,0.4748778713219508,0.015781916627515814,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15923504065,0.65,0.0,4057.0,3672.0850864150148,-384.91491358498524,-9.487673492358523,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15961811819,0.65,0.0,2785.0,3660.288708898142,875.288708898142,31.428678955049982,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688171,0.65,0.0,7974.0,4710.923708072871,-3263.076291927129,-40.92144835624692,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688538,0.65,0.0,18442.0,11340.179631705425,-7101.820368294575,-38.50894896591788,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688740,0.65,0.0,28210.0,15969.602695677235,-12240.397304322765,-43.390277576472045,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16078947736,0.65,0.0,2945.0,3579.609726123304,634.609726123304,21.548717355630014,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16106633286,0.65,0.0,15404.0,7958.927900887341,-7445.072099112659,-48.33207023573526,hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
