activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
12435526893,2374.0,3307.0027034714376,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.56666666666667,55.11671172452396,15.550045057857293
12453142102,2902.0,3603.831674951604,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,48.36666666666667,60.0638612491934,11.69719458252673
12469144311,6714.0,8728.160545699779,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,111.9,145.46934242832964,33.56934242832964
12532587467,2807.0,3861.075117743848,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,46.78333333333333,64.35125196239747,17.56791862906413
12588932008,17378.0,18778.06348016531,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,289.6333333333333,312.96772466942184,23.33439133608851
12923277981,2108.0,2416.2246330376756,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,35.13333333333333,40.27041055062793,5.1370772172945935
13024493247,3462.0,4190.484955945527,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,57.7,69.84141593242545,12.14141593242545
13066363809,1923.0,2361.7421725607364,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,32.05,39.36236954267894,7.31236954267894
13169655589,1961.0,2756.0176265785135,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,32.68333333333333,45.93362710964189,13.250293776308558
13180970159,1911.0,2740.922684551839,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.85,45.68204474253066,13.832044742530654
13194703589,1956.0,2829.7210846553216,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,32.6,47.16201807758869,14.562018077588695
13602011720,2276.0,3271.4763006719704,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,37.93333333333333,54.524605011199505,16.591271677866175
13626651040,2805.0,4243.342169259687,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,46.75,70.72236948766144,23.972369487661446
13688400233,2363.0,3635.2371418775974,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.38333333333333,60.587285697959956,21.203952364626623
13696739223,5809.0,8000.786094195117,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,96.81666666666666,133.34643490325195,36.52976823658528
13725623458,2081.0,3592.0342407112303,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,34.68333333333333,59.86723734518717,25.183904011853837
13798314040,3877.0,4934.094076895488,2025-03-05,EF avec barrier,10.0805,15.0,0.54,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,64.61666666666666,82.23490128159146,17.6182346149248
13824163131,3241.0,4424.641905985827,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,54.016666666666666,73.74403176643045,19.727365099763787
13845021507,2393.0,3913.654456917407,2025-03-10,5x2' @ 3'40,8.0999,18.0,0.7160000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.88333333333333,65.22757428195679,25.34424094862345
13910406111,2366.0,3618.718902586543,2025-03-17,Endurance active,7.9807,14.0,0.7479999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,39.43333333333333,60.31198170977572,20.87864837644239
13947675380,8133.0,10303.613051221562,2025-03-21,Semi avec mathu a Toulouse,21.6646,68.0,0.5653333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,135.55,171.72688418702603,36.17688418702604
14087416092,15517.0,14265.353967652298,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,258.6166666666667,237.75589946087163,-20.860767205795035
14155390870,5996.0,7799.357646119577,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,99.93333333333334,129.98929410199295,30.05596076865962
14243922808,3758.0,5412.379816990332,2025-04-21,Sortie longue,11.4596,171.0,0.7386666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,62.63333333333333,90.2063302831722,27.572996949838867
14283547293,1893.0,2971.9619212319562,2025-04-25,"""Activation'",6.3695,51.0,0.7393333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.55,49.53269868719927,17.98269868719927
14300194854,10836.0,13154.488071382557,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,180.6,219.24146785637595,38.64146785637595
14388179928,3356.0,4554.499161446668,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,55.93333333333333,75.90831935744447,19.974986024111136
14511853016,3409.0,4273.087815973156,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,56.81666666666667,71.21813026621926,14.401463599552592
14531574734,4250.0,5799.416251638329,2025-05-19,Sortie EF longue,12.6444,57.0,0.598,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,70.83333333333333,96.65693752730549,25.823604193972155
14736619046,7519.0,8422.988016103414,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,125.31666666666666,140.38313360172359,15.066466935056905
14765648151,3295.0,4486.24085335504,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,54.916666666666664,74.77068088925066,19.854014222583995
14852373707,2322.0,2308.1419811226815,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,38.7,38.46903301871136,-0.23096698128864165
14893241615,2746.0,3968.8215675635875,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,45.766666666666666,66.14702612605979,20.380359459393123
14953411411,33087.0,28021.638869440234,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,551.45,467.02731449067056,-84.42268550932944
15007483824,3314.0,4980.783912736734,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,55.233333333333334,83.0130652122789,27.779731878945572
15018253166,30983.0,19675.482927588266,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,516.3833333333333,327.9247154598044,-188.4586178735289
15059995436,7678.0,10001.345623684709,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,127.96666666666667,166.6890937280785,38.722427061411814
15087396899,11532.0,15880.929158998273,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,192.2,264.6821526499712,72.48215264997121
15114097922,33819.0,25890.08401008287,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,563.65,431.5014001680478,-132.1485998319522
15179557231,33543.0,20069.498505138963,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,559.05,334.49164175231607,-224.55835824768394
15224440864,6297.0,9214.667128063134,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,104.95,153.5777854677189,48.62778546771891
15250276952,7979.0,12612.465018941339,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,132.98333333333332,210.20775031568897,77.22441698235565
15310799882,5452.0,7728.529492999867,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,90.86666666666666,128.8088248833311,37.94215821666445
15329205386,10390.0,12550.254721190531,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,173.16666666666666,209.17091201984218,36.00424535317552
15367390310,3783.0,5689.877055040929,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,63.05,94.83128425068215,31.781284250682152
15424641872,5476.0,5973.8218089258135,2025-08-11,Evening Run,13.2005,247.0,0.5766666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,91.26666666666667,99.56369681543022,8.297030148763557
15493651485,4622.0,6027.081910113006,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,77.03333333333333,100.45136516855011,23.418031835216773
15563904138,42256.0,40320.94237641827,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,704.2666666666667,672.0157062736379,-32.2509603930288
15652573322,3132.0,4063.382754150376,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,52.2,67.72304590250627,15.523045902506267
15717135978,14017.0,13219.487561537335,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,233.61666666666667,220.32479269228892,-13.291873974377753
15756279445,8201.0,8895.736208449842,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,136.68333333333334,148.2622701408307,11.578936807497364
15809536896,6794.0,7309.543482769811,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,113.23333333333333,121.82572471283018,8.59239137949685
15913800933,3009.0,3927.557706898827,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,50.15,65.45929511498045,15.309295114980447
15923504065,4057.0,4830.842144956299,2025-09-24,Afternoon Run,10.7626,61.0,0.5379999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,67.61666666666666,80.51403574927166,12.897369082604989
15961811819,2785.0,4795.776027385253,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,46.416666666666664,79.92960045642089,33.512933789754214
16043688171,7974.0,6483.985942405426,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,132.9,108.06643237342377,-24.833567626576237
16043688538,18442.0,15608.311633305892,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,307.3666666666667,260.13852722176483,-47.22813944490181
16043688740,28210.0,20889.328854157517,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,470.1666666666667,348.1554809026253,-122.01118576404139
16078947736,2945.0,4974.194471258168,2025-10-08,Seuil,9.619,43.0,0.7293333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,49.083333333333336,82.90324118763614,33.8199078543028
16106633286,15404.0,10966.2868044422,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,256.73333333333335,182.7714467407033,-73.96188659263001
16121104478,5582.0,7650.4476171339265,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,93.03333333333333,127.50746028556544,34.47412695223211
16163570178,3062.0,4762.31055619064,2025-10-16,Seuil,9.9654,68.0,0.7006666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,51.03333333333333,79.37184260317734,28.338509269844007
16183294852,3140.0,5281.457793659039,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,52.333333333333336,88.02429656098398,35.690963227650656
16213470764,6317.0,7556.420650168026,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,105.28333333333333,125.94034416946711,20.657010836133775
16235724470,3841.0,5114.6497974075255,2025-10-23,VMA 3x10 30/30 + R3',11.1995,66.0,0.6779999999999999,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,64.01666666666667,85.24416329012543,21.22749662345876
16251238864,4467.0,4940.213680235943,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,74.45,82.33689467059905,7.886894670599046
16262137158,10091.0,8811.69826131761,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,168.18333333333334,146.86163768862681,-21.321695644706505
16285738312,3949.0,5881.324110212469,2025-10-28,Seuil 5x5',12.9174,61.0,0.7333333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,65.81666666666666,98.02206850354115,32.205401836874486
16325125849,10638.0,14557.607730150121,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,177.3,242.626795502502,65.32679550250201
16335274846,8540.0,9792.735768649292,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,142.33333333333334,163.21226281082153,20.878929477488207
16466621813,7487.0,9390.048089838854,2025-11-15,Intervalles entre les gens et les verres de pinard,21.2865,291.0,0.6513333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,124.78333333333333,156.50080149731423,31.717468163980904
17383625132,5217.0,7180.019131140687,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,86.95,119.66698551901145,32.71698551901145
17437915260,2526.0,3859.5500600187042,2026-02-18,Ça galope fort sur les berges,7.8328,12.0,0.7153333333333334,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,42.1,64.32583433364508,22.22583433364507
17481444994,12779.0,17440.14996893495,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,212.98333333333332,290.66916614891585,77.68583281558251
17528738922,2736.0,4380.384905104734,2026-02-26,Triptyque des berges,8.9108,9.0,0.7586666666666667,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,45.6,73.0064150850789,27.406415085078894
17591239723,4034.0,6798.867476588938,2026-03-03,Record sur 10k (et 5k au passage),13.8685,8.0,0.73,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,67.23333333333333,113.31445794314897,46.08112460981564
17646695382,7474.0,10449.364886821113,2026-03-08,SL au lac du Bourget,22.9211,68.0,0.6973333333333332,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,124.56666666666666,174.15608144701855,49.58941478035188
17815897198,13634.0,18212.970361155683,2026-03-22,Marathon de Rome 2026,42.868300000000005,117.0,0.7273333333333333,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,227.23333333333332,303.5495060192614,76.31617268592805
18160385145,13509.0,14951.571962513299,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,225.15,249.19286604188832,24.042866041888313
18223569115,1879.0,2658.6709164370595,2026-04-23,Petit test VMA,5.4082,3.0,0.7606666666666666,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,31.316666666666666,44.31118194061766,12.994515273950991
18516570001,8382.0,7836.535616850664,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,139.7,130.60892694751107,-9.09107305248893
11277623453,1918.0,2754.180600268847,2024-04-27,Sortie recup,6.0556,72.0,0.7020000000000001,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,31.966666666666665,45.90301000448078,13.936343337814113
11387382620,3148.0,3677.948529445722,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.46666666666667,61.299142157428705,8.832475490762038
11462693706,3174.0,4271.175106623227,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.9,71.18625177705378,18.28625177705379
11562663514,3229.0,4117.775532037348,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,53.81666666666667,68.62959220062247,14.8129255339558
11587123521,1887.0,2846.8943960536963,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,31.45,47.44823993422827,15.998239934228272
11637384443,3410.0,4868.478933011568,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,56.833333333333336,81.1413155501928,24.307982216859468
11704501213,3874.0,5679.527507692614,2024-06-21,Séance tempo,12.5421,32.0,0.73,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,64.56666666666666,94.65879179487689,30.092125128210228
11730667820,3369.0,4607.690260144421,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,56.15,76.79483766907369,20.64483766907368
11759480552,5536.0,8038.720853591116,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,92.26666666666667,133.97868089318527,41.7120142265186
11815743705,3211.0,4918.42581548857,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,53.516666666666666,81.97376359147617,28.457096924809502
12000338229,9824.0,12268.687978635404,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,163.73333333333332,204.47813297725673,40.7447996439234
12033703768,4341.0,5641.700706199228,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,72.35,94.02834510332046,21.678345103320467
12063923301,3335.0,4696.417104691485,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,55.583333333333336,78.27361841152475,22.690285078191422
12122982163,5150.0,6385.077206771503,2024-08-11,Sortie longue dans le dur,14.1426,219.2,0.7413333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,85.83333333333333,106.41795344619172,20.58462011285839
12147822484,2076.0,3315.698622138714,2024-08-14,5x3' @4',7.1006,81.0,0.8013333333333332,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,34.6,55.2616437023119,20.661643702311903
12177245147,8181.0,11542.073018982801,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,136.35,192.36788364971335,56.01788364971335
12215183637,2398.0,3537.985598726789,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,39.96666666666667,58.96642664544648,18.999759978779814
12231235107,4474.0,6323.607480389156,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,74.56666666666666,105.39345800648593,30.82679133981927
12351986883,2360.0,2541.210160808869,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,39.333333333333336,42.35350268014782,3.0201693468144866
12368406803,2107.0,2580.7732457493225,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,35.11666666666667,43.01288742915538,7.896220762488709
12385954488,2041.0,2611.4089447350357,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,34.016666666666666,43.523482412250594,9.506815745583928
12415493314,3761.0,4788.887330092748,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,62.68333333333333,79.81478883487914,17.1314555015458
12435526893,2374.0,3203.6762613457854,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,39.56666666666667,53.39460435576309,13.827937689096423
12453142102,2902.0,3506.4016253191553,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,48.36666666666667,58.44002708865259,10.073360421985921
12469144311,6714.0,8602.369145582903,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,111.9,143.37281909304838,31.472819093048383
12532587467,2807.0,3753.855629725391,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,46.78333333333333,62.56426049542318,15.780927162089847
12588932008,17378.0,18434.185495050788,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,289.6333333333333,307.23642491751315,17.603091584179797
12923277981,2108.0,2344.258982716077,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,35.13333333333333,39.070983045267944,3.937649711934614
13024493247,3462.0,4083.703359894597,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,57.7,68.06172266490995,10.361722664909946
13066363809,1923.0,2285.222791409308,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,32.05,38.08704652348846,6.0370465234884625
13169655589,1961.0,2667.5200606199433,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,32.68333333333333,44.458667676999056,11.77533434366572
13180970159,1911.0,2656.7422072438867,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,31.85,44.27903678739811,12.429036787398111
13194703589,1956.0,2736.251510071418,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,32.6,45.60419183452363,13.004191834523635
13602011720,2276.0,3179.6245803608226,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,37.93333333333333,52.99374300601371,15.060409672680377
13626651040,2805.0,4123.928048480468,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,46.75,68.73213414134112,21.982134141341128
13688400233,2363.0,3528.6143802418255,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,39.38333333333333,58.810239670697094,19.426906337363757
13696739223,5809.0,7890.634456781924,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,96.81666666666666,131.51057427969874,34.69390761303207
13725623458,2081.0,3479.254980520513,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,34.68333333333333,57.987583008675216,23.304249675341886
13798314040,3877.0,4768.746366611224,2025-03-05,EF avec barrier,10.0805,15.0,0.54,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,64.61666666666666,79.47910611018708,14.862439443520406
13824163131,3241.0,4308.794037847387,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,54.016666666666666,71.81323396412311,17.796567297456445
13845021507,2393.0,3792.0802668528713,2025-03-10,5x2' @ 3'40,8.0999,18.0,0.7160000000000001,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,39.88333333333333,63.20133778088119,23.318004447547857
13910406111,2366.0,3509.3977668140333,2025-03-17,Endurance active,7.9807,14.0,0.7479999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,39.43333333333333,58.48996278023389,19.056629446900555
13947675380,8133.0,9999.4066346439,2025-03-21,Semi avec mathu a Toulouse,21.6646,68.0,0.5653333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,135.55,166.65677724406498,31.10677724406499
14087416092,15517.0,14123.980129792939,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,258.6166666666667,235.3996688298823,-23.21699783678435
14155390870,5996.0,7666.442654941508,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,99.93333333333334,127.77404424902514,27.84071091569181
