cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,activity,A0213,26,26.000531215655972,27.00074628566322,1.000215070007247,-0.15133301073478184,597.8648008464654,0.0,153.29999999999995,0.8497882700246954,0.5170281280073674,0.006579512996461201,0.7730944625407167,0.18616141728441268,5.9367818696438635,0.996199707985125,steep_descent,0.4124465125904086,307.0,213.28537704849688,-93.71462295150312,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0213,27,27.00074628566322,27.999120102611375,0.9983738169481562,0.0004847985596612775,520.6009541995456,31.30000000000001,32.30000000000001,0.8818323541072751,1.0904297540710741,0.005258606462447801,0.7827399650959861,0.2389144778379717,6.122943286928276,0.9241643123976,mixed_climb_descent,0.2712519469401947,382.0,450.30424354854114,68.30424354854114,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0213,28,27.999120102611375,29.00128785407213,1.0021677514607568,-0.07564015798760867,481.86295923743955,1.8999999999999204,79.89999999999998,0.9139077462237837,0.7015446564207187,0.004648915830917311,0.7855433455433456,0.17227885772668985,6.361857764766247,0.923552239365905,descent,0.7521326237123871,273.0,292.224105745343,19.224105745343024,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0213,29,29.00128785407213,29.999829810686172,0.9985419566140408,-0.08165086245055339,399.7392593092868,0.39999999999997726,90.79999999999995,0.9459858341831575,0.7034476501048352,0.0034725146923979544,0.7508139534883721,0.1941024495944317,6.534136622492937,0.8564631844003556,descent,0.39549992657175126,344.0,292.76782740153055,-51.23217259846945,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0213,30,29.999829810686172,31.001146230416992,1.00131641973082,-0.10343031661858858,298.3282892657813,0.0,105.40000000000003,0.9780502724391259,0.5917093959860729,0.0022375937276178925,0.8247536231884057,0.1643034037566815,6.728239072087369,0.8285859819413012,descent,0.6328130073972222,230.0,247.7484459781598,17.748445978159793,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0213,31,31.001146230416992,31.184990056275396,0.18384382585840342,-0.08408456036454574,237.91903291443012,0.0,14.999999999999972,0.9970523667712152,0.6522645822973501,0.0016163392767952756,0.85739837398374,0.032417661275894946,6.892542475844051,0.7781349965802503,descent,0.256384029119548,41.0,50.30206495512666,9.30206495512666,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0215,0,0.0,1.000657363656543,1.000657363656543,0.00013333746186378363,217.10978944692246,3.0999999999999943,1.0999999999999943,0.05607608335366745,1.000750503727329,0.0014221091855642909,0.6264087301587301,0.12456688199111114,0.0,0.0,flat,1.0,336.0,427.3286853437869,91.3286853437869,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0215,1,1.000657363656543,1.999841009771536,0.999183646114993,0.0007972473358454897,220.18291797776368,3.5,1.5,0.16814566404234982,1.0046064016590723,0.001450155554310495,0.7371140939597315,0.16079319057413158,0.12456688199111114,0.12456688199111114,flat,0.4862859970810043,298.0,384.2796408487305,86.27964084873048,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0215,2,1.999841009771536,3.0012526296922384,1.0014116199207024,0.0,220.1874446307847,0.6999999999999886,0.6999999999999886,0.28025751268275595,1.0,0.0014501970290139443,0.8775174337517433,0.20102265644291065,0.2853600725652427,0.2530746064466561,flat,0.7400840598977689,239.0,384.6105066579623,145.61050665796228,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0215,3,3.0012526296922384,4.000436618603753,0.9991839889115144,0.0,220.47594001623378,1.1000000000000512,1.1000000000000512,0.39236938053322035,1.0,0.0014528413089397452,0.7359354226020893,0.18866036381553714,0.4863827290081534,0.38850493609044845,flat,1.0,351.0,385.313989145528,34.31398914552801,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0215,4,4.000436618603753,4.99889409922173,0.9984574806179776,0.0,220.2847726940522,0.19999999999998863,0.799999999999983,0.5043157006469724,1.0,0.0014510888971492886,0.8365744400527009,0.18753241171007606,0.6750430928236906,0.47647189929612765,flat,0.7420290928936876,253.0,386.50584350786056,133.50584350786056,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0215,5,4.99889409922173,5.999522765839621,1.0006286666178905,0.0,219.54847866636277,0.9000000000000057,1.5000000000000284,0.6163429794089333,1.0,0.0014443473529233142,0.7352941176470588,0.20060039717447253,0.8625755045337666,0.540511476351472,flat,0.6010985072710624,374.0,388.8219936901634,14.821993690163424,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0215,6,5.999522765839621,6.9993847403423315,0.9998619745027106,0.0,218.9888599335077,0.5999999999999943,0.799999999999983,0.7284489649480694,1.0,0.0014392319414006094,0.808501291989664,0.17512291792255047,1.0631759017082392,0.6010211473432184,flat,0.8224835581526686,258.0,390.11470225631217,132.11470225631217,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0215,7,6.9993847403423315,8.000396589075809,1.0010118487334774,0.0,218.82466852410016,0.799999999999983,1.1999999999999886,0.8405764237237335,1.0,0.0014377324767713695,0.8877821011673153,0.2230437238633295,1.2382988196307896,0.6203703348894382,flat,0.4223917670137979,257.0,391.96542879880855,134.96542879880855,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0215,8,8.000396589075809,8.922318605469249,0.9219220163934398,-0.002061583792458049,217.08211068894087,2.799999999999983,3.799999999999983,0.9483361860767717,0.9915813617106579,0.0014218575844022752,0.676111111111111,0.1637610558077218,1.4613425434941192,0.6826253715198445,flat,0.8624768624172066,372.0,372.3018881987432,0.3018881987431996,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0217,0,0.0,1.0001723059203327,1.0001723059203327,0.002101072241833982,214.6439166483968,4.400000000000006,1.8000000000000114,0.03594762055753166,1.013642437673422,0.0013997646339237724,0.5114529914529915,0.0852045995608072,0.0,0.0,flat,1.0,351.0,526.9951072196129,175.99510721961292,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0217,1,1.0001723059203327,2.0008737239303604,1.0007014180100278,0.0,215.86022879869773,0.39999999999997726,1.2999999999999545,0.10786187871647848,1.0,0.0014107684864940184,0.5406521739130435,0.09987656018265909,0.0852045995608072,0.0852045995608072,flat,0.5707105086163867,368.0,492.9294352412241,124.9294352412241,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0217,2,2.0008737239303604,3.0009087851819993,1.0000350612516389,0.0,215.62127241637256,1.8999999999999773,1.4999999999999716,0.17977120410609693,1.0,0.001408603939875519,0.7574338624338625,0.14527988155504518,0.18508115974346628,0.16299768002319454,flat,1.0,252.0,381.2275733264118,129.2275733264118,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0217,3,3.0009087851819993,4.0003812037333,0.9994724185513011,0.0,215.7769529997875,0.5000000000000284,0.700000000000017,0.2516363575006039,1.0,0.00141001399484586,0.7912820512820512,0.15874960154301637,0.33036104129851146,0.26603153284507614,flat,1.0,247.0,382.1280595485903,135.12805954859027,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0217,4,4.0003812037333,5.00216654407059,1.0017853403372898,0.0,215.23123661481628,0.8999999999999773,0.8999999999999773,0.323564418424212,1.0,0.0014050737358378695,0.8040110650069157,0.16127887070187658,0.48911064284152783,0.35583060835053565,flat,0.6357413396788566,241.0,384.23853195557075,143.23853195557075,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0217,5,5.00216654407059,5.999795572663881,0.9976290285932912,0.0,215.78075622394937,1.0999999999999943,0.6999999999999886,0.3954262252810379,1.0,0.0014100484491100795,0.8510541310541311,0.18142540095957987,0.6503895135434044,0.4248846688442136,flat,0.49606780535668044,234.0,383.89679088811783,149.89679088811783,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0217,6,5.999795572663881,7.000047044849605,1.0002514721857239,0.0,215.75650302957462,1.0999999999999943,0.5,0.46723290272668994,1.0,0.0014098287397633635,0.8566241134751774,0.1853649899251834,0.8318149145029843,0.49618770532769113,flat,0.7790340764133451,235.0,386.3261083741028,151.32610837410277,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0217,7,7.000047044849605,7.999222166570312,0.9991751217207065,-0.0004961874505544382,216.30708526037367,1.5999999999999943,1.5,0.5390951489666007,0.9975080204714241,0.0014148198469600137,0.8635057471264368,0.18692224575021307,1.0171799044281677,0.5529498829101881,flat,1.0,232.0,386.4073970910134,154.40739709101342,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0217,8,7.999222166570312,9.00039136503292,1.001169198462608,0.0,216.29426869605686,0.09999999999999432,0.5,0.6109903795990824,1.0,0.00141470358231921,0.8712250712250712,0.19305929583964226,1.2041021501783808,0.5965575941339029,flat,0.7126619849315167,234.0,389.6326338235497,155.63263382354972,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0217,9,9.00039136503292,9.998975495379689,0.9985841303467691,0.0,215.89578631054172,0.5999999999999943,0.799999999999983,0.6828643691578637,1.0,0.0014110906925011157,0.8796248196248196,0.19555009995634987,1.397161446018023,0.6350000312600865,flat,0.6513916051584038,231.0,390.1688668853286,159.1688668853286,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0217,10,9.998975495379689,11.001354533743614,1.0023790383639248,0.0,215.04383347562435,0.700000000000017,1.5000000000000284,0.7547818420899106,1.0,0.00140337882093311,0.8989720998531571,0.2038230512225533,1.5927115459743728,0.6659696932472824,flat,0.7829289455063343,227.0,393.2307327969424,166.2307327969424,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0217,11,11.001354533743614,12.000631724126945,0.9992771903833315,0.0,215.02180425208377,0.6999999999999886,0.6999999999999886,0.8267242245891092,1.0,0.0014031796378055628,0.8925252525252525,0.23245023714213578,1.796534597196926,0.6971855344019544,flat,0.5197647622922722,264.0,393.67139484102336,129.67139484102336,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0217,12,12.000631724126945,13.001054967691326,1.0004232435643807,0.0,214.54072993798027,1.1000000000000512,1.7000000000000455,0.8985963130310478,1.0,0.0013988327072385065,0.6942274052478133,0.16052832684934684,2.0289848343390617,0.7489379842228242,flat,0.35459337460291934,343.0,399.32399381564636,56.32399381564636,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0217,13,13.001054967691326,13.911523077301135,0.9104681096098091,-0.0022045506504526757,213.35764103323805,4.000000000000057,4.000000000000085,0.9672764763228772,0.9902122215916808,0.001388165491494342,0.5014978902953586,0.14758267349721013,2.1895131611884087,0.7153552317222519,flat,0.7639425487665938,632.0,499.82549055769044,-132.17450944230956,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,0,0.0,1.0005175889919316,1.0005175889919316,0.00019909001503054085,271.9883785938267,3.2999999999999545,4.0,0.02171595275602776,1.001899976517945,0.001956212231815413,0.5299120234604107,0.08885877703213904,0.0,0.0,flat,0.9725489077698971,341.0,468.19378415359387,127.19378415359387,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,1,1.0005175889919316,2.0000128050310186,0.9994952160390871,-0.005004669005884906,271.4019275837739,3.900000000000091,9.900000000000091,0.06512566795080423,0.97669482142751,0.0019501321032763252,0.6014299516908211,0.11705264253418754,0.08885877703213904,0.08885877703213904,flat,1.0,345.0,402.44332970888667,57.443329708886665,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,2,2.0000128050310186,3.0001268783232375,1.000114073292219,-0.0004547860522316236,263.41711965942017,0.7000000000000455,5.600000000000023,0.10852662495085458,0.9978010887743728,0.0018681490233113385,0.6174492753623188,0.12392390633120268,0.20591141956632658,0.18288084362709028,flat,0.631426849089792,345.0,401.6302798004239,56.63027980042392,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,3,3.0001268783232375,3.998630574266803,0.9985036959435654,-0.0019254686505713531,258.9692477296692,2.0,6.599999999999966,0.1519060612862131,0.9927256523852768,0.0018231280172511521,0.6289207258834766,0.13053334424772498,0.3298353258975293,0.25940536750379517,flat,0.09651983598825656,349.0,392.6267040309503,43.62670403095029,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,4,3.998630574266803,5.000400680305175,1.001770106038372,-0.0025454530678549812,254.65628544301413,0.39999999999997726,4.899999999999977,0.19532144134637322,0.9871905719226893,0.0017799146420993672,0.6326744186046511,0.13036735293878868,0.4603686701452543,0.3227055670371736,flat,0.3206524536650672,344.0,390.39984863649477,46.39984863649477,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,5,5.000400680305175,5.998761573577371,0.9983608932721966,-0.00010669480413109841,252.03444977212575,1.8999999999999773,3.5,0.23873372191473125,0.9997514932060292,0.0017538581008879062,0.7641043890865956,0.16553179382493097,0.5907360230840429,0.3694335169153525,flat,0.3815048880085834,281.0,357.0552971432861,76.05529714328611,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,6,5.998761573577371,6.999589003516588,1.0008274299392168,0.0,248.77264940138602,0.0,3.8999999999999773,0.2821255419635955,1.0,0.0017216659478547225,0.7990686274509805,0.17919676316553634,0.7562678169089739,0.43921487448635166,flat,0.7917361331195255,272.0,359.2183191098776,87.2183191098776,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,7,6.999589003516588,8.001028198019943,1.0014391945033552,-0.0002936673289846355,245.48498908473462,0.4999999999999716,3.299999999999983,0.3255841756745484,0.998462871672044,0.001689470500661261,0.7980193236714975,0.181227754494264,0.9354645800745103,0.5045751449794594,flat,0.07909369465816808,276.0,360.1845211199391,84.18452111993912,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,8,8.001028198019943,9.001235068669912,1.0002068706499685,-0.000580706123105495,242.9133444071884,3.700000000000017,6.200000000000017,0.3690293403207333,1.0002500391310307,0.001664463157898477,0.6749206349206349,0.15652289290399907,1.1166923345687743,0.555026215598167,flat,0.7019348209476758,357.0,375.15307621132723,18.15307621132723,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,9,9.001235068669912,10.000736913162038,0.9995018444921264,-0.0002288097885419343,240.4000690095741,0.9000000000000341,2.30000000000004,0.4124324553300317,0.9991734686244313,0.0016401729369320828,0.6182172701949861,0.12930362044790544,1.2732152274727733,0.5676964263751407,flat,0.3365877756453463,359.0,410.13650919015225,51.13650919015225,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,10,10.000736913162038,11.001031425582672,1.0002945124206342,-0.0003756933996053428,239.0954167809669,3.400000000000034,4.600000000000023,0.4558374725793028,1.000718736076834,0.0016276220557018828,0.6248295454545454,0.12977556833161638,1.4025188479206787,0.549863476922507,flat,0.20173680828655066,352.0,407.8232358063867,55.82323580638672,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,11,11.001031425582672,11.998823587612941,0.9977921620302688,-0.000328268448039383,237.00448833098815,3.299999999999983,6.5,0.49920538165178824,1.000142062152074,0.0016075901898289224,0.6178281397544855,0.12696763176223777,1.5322944162522951,0.5371244509232109,flat,0.5146215975286079,353.0,412.2686268876364,59.2686268876364,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,12,11.998823587612941,12.999624515339447,1.0008009277265053,-0.0005269260842825792,235.98684814522744,2.700000000000017,1.9000000000000057,0.5425842823259989,0.9985322990489315,0.0015978778332833565,0.7413840830449826,0.15813146154780042,1.6592620480145328,0.5248792117798156,flat,1.0,289.0,365.336385912342,76.336385912342,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,13,12.999624515339447,13.998556108954892,0.9989315936154455,0.0,235.98463926049448,0.6999999999999886,1.6999999999999886,0.5859879140421668,1.0,0.0015978567780474684,0.7990132370637787,0.1824587658497349,1.8173935095623333,0.546971545291346,flat,0.09082359711267518,277.0,366.3885029848188,89.38850298481879,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,14,13.998556108954892,15.001544291100217,1.0029881821453248,-0.0006296823527000714,235.47100887999605,2.5,2.5,0.6294390195000731,0.9968734732549452,0.0015929639190774836,0.8087161366313309,0.19222251371620747,1.9998522754120682,0.5876652527959995,flat,0.6993804759687703,283.0,368.1184049321195,85.11840493211952,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,15,15.001544291100217,16.00112457212382,0.9995802810236043,0.0014622947333735614,236.57628721320106,7.299999999999983,4.799999999999983,0.6729042045356539,1.012915821293435,0.0016035004858824253,0.7158139534883721,0.17302714897862537,2.1920747891282755,0.6275756406490117,flat,0.5717152910421117,344.0,374.27426973173795,30.274269731737945,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,16,16.00112457212382,16.9987833435321,0.997658771408279,-0.000591065741443189,235.23184054552672,3.299999999999983,6.199999999999989,0.7162537162107099,0.998633918211463,0.0015906877006228726,0.7865040650406504,0.18166996913771263,2.3651019381069007,0.6379466184274154,flat,0.28493546338805964,287.0,369.6207615759984,82.62076157599842,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,17,16.9987833435321,17.999502088259593,1.000718744727493,0.0014858549902522459,237.37400606778561,7.099999999999994,4.599999999999994,0.759627937920132,1.012003808076356,0.0016111228637848418,0.8433809523809525,0.21198670520348636,2.5467719072446133,0.6542724478910293,flat,0.638425581485097,280.0,377.1642918053363,97.16429180533629,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,18,17.999502088259593,19.00051786002675,1.0010157717671575,-9.38428590402069e-06,237.09522041838275,5.400000000000006,2.9000000000000057,0.803075022377793,1.0019337682480178,0.0016084573133570146,0.822405498281787,0.2063552456763617,2.7587586124480996,0.6966836558911907,flat,0.10297271423562922,291.0,375.1972289845512,84.1972289845512,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,19,19.00051786002675,19.998677407123687,0.998159547096936,-0.000966034421079713,240.18434340047094,4.799999999999983,4.399999999999977,0.8464665601709578,0.9975493982046972,0.00163809488716804,0.7432183908045977,0.19155893113594097,2.9651138581244614,0.722471192011708,flat,0.11647499998078567,348.0,374.1348473422487,26.13484734224869,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,20,19.998677407123687,20.99986530945589,1.0011879023322017,0.0024127545528111233,241.3301615651498,5.099999999999994,2.5,0.8898618340096047,1.0152779924223565,0.001649144836384675,0.699047619047619,0.1698048519084174,3.1566727892604023,0.7267787540958541,flat,0.1645526455248739,357.0,384.0279187684541,27.02791876845407,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,21,20.99986530945589,21.999259235351758,0.9993939258958697,0.0,243.71843830831963,2.1999999999999886,1.5999999999999943,0.9332838996927685,1.0,0.0016722754605222878,0.6406785411365564,0.15315707350985425,3.3264776411688195,0.7082157953469839,flat,1.0,393.0,413.4783180679475,20.478318067947498,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0220,22,21.999259235351758,23.000837282064243,1.0015780467124848,0.003763432646109071,248.36397714485426,12.200000000000017,6.400000000000006,0.9767144333499326,1.03112320854269,0.0017176501305263825,0.708544061302682,0.1708597589911638,3.479634714678674,0.6778162388774944,flat,1.0,348.0,392.37446176129515,44.37446176129515,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,0,0.0,1.0006413003844075,1.0006413003844075,0.0008448846887822564,27.698286159419876,5.600000000000001,6.100000000000001,0.011661079805789669,1.0084549581356559,0.00012004630965645191,0.6017365269461078,0.11344505062946582,0.0,0.0,flat,1.0,334.0,390.22536016796175,56.22536016796175,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,1,1.0006413003844075,2.0010219751412404,1.000380674756833,-0.005224073467676875,22.32130202574665,3.9999999999999964,8.899999999999999,0.03498020218890221,0.9759339401649376,9.533783525550454e-05,0.6894066882416398,0.14228857970631784,0.11344505062946582,0.11344505062946582,flat,0.9596274737538973,309.0,330.2728829510599,21.2728829510599,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,2,2.0010219751412404,2.998740980019105,0.9977190048778648,0.0,23.04075487342436,0.5999999999999979,1.1999999999999957,0.058265269290561944,1.0,9.860468074862627e-05,0.7024303232998884,0.1438368655742275,0.25573363033578367,0.2263307402587861,flat,1.0,299.0,333.36100876817557,34.361008768175566,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,3,2.998740980019105,3.9998520825223403,1.001111102503235,0.010504880540987799,27.096207608701924,11.799999999999997,0.6000000000000014,0.08155884850964065,1.0604515162730768,0.00011724598477214077,0.744225988700565,0.16291975264794858,0.39957049591001115,0.3115068018583175,flat,0.22885268299136613,295.0,355.75035468206573,60.75035468206573,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,4,3.9998520825223403,4.998660321555086,0.9988082390327455,-0.008787183107347035,32.77305385275462,3.200000000000003,11.2,0.10486512123477632,0.958585896511632,0.00014398660073788871,0.7565936739659367,0.15753349217036972,0.5624902485579597,0.3936896673308798,flat,1.0,274.0,321.90362189418846,47.90362189418846,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,5,4.998660321555086,5.999487417876894,1.0008270963218084,0.002066395770195548,25.331562553112008,5.199999999999999,2.0,0.1281680842636745,1.012499070337029,0.00010908731615622003,0.7560444444444444,0.17217505903629696,0.7200237407283294,0.4491859710232095,flat,0.042125396058856145,300.0,341.77267544219006,41.772675442190064,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,6,5.999487417876894,6.998682875317422,0.9991954574405275,-0.008121289872374158,21.338869120680965,0.3000000000000007,9.7,0.15147555978346594,0.9627141994567638,9.089642899751116e-05,0.7530994152046784,0.16201048817837246,0.8921987997646263,0.5049402108449007,flat,1.0,285.0,325.56939945504695,40.56939945504695,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,7,6.998682875317422,7.998628657067625,0.9999457817502035,-0.0007604289969345192,21.670975260149827,4.399999999999999,4.399999999999999,0.17477276481017506,0.9973823142535627,9.239529546734015e-05,0.7529667812142039,0.1653499887852602,1.0542092879429987,0.5360793967271432,flat,0.33683191966247356,291.0,338.66448603168556,47.664486031685556,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,8,7.998628657067625,8.997876434114236,0.9992477770466106,0.0004919582329123519,20.64414943724731,4.800000000000001,4.200000000000003,0.1980705795489775,1.0049332955104002,8.77693558434256e-05,0.7474074074074074,0.1657347405623339,1.2195592767282588,0.5624873736127911,flat,0.8093558312582235,297.0,342.1445191798163,45.144519179816314,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,9,8.997876434114236,9.998750498002574,1.0008740638883378,0.0,20.795838811452082,3.3000000000000007,0.7999999999999972,0.2213792121223936,1.0,8.845117650280176e-05,0.7660686600221484,0.17844093768254463,1.3852940172905928,0.5824356358380944,flat,1.0,301.0,342.18183331408545,41.18183331408545,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,10,9.998750498002574,10.998118946709202,0.9993684487066279,0.0,23.25277926950481,2.299999999999997,1.1999999999999993,0.24468925095583227,1.0,9.956973827263127e-05,0.7568949771689498,0.16804645173324648,1.5637349549731374,0.6099198690857467,flat,1.0,292.0,342.929616102361,50.929616102361024,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,11,10.998118946709202,11.999767250421922,1.0016483037127202,-0.0005090890932832943,23.490221605564148,2.3000000000000007,2.5,0.2680083124753998,0.9974396423033564,0.00010065173761797386,0.7305057471264367,0.15311860680315642,1.731781406706384,0.6198862039077756,flat,0.5657813003025465,290.0,344.0258606616095,54.0258606616095,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,12,11.999767250421922,13.000787060303782,1.0010198098818606,0.0,23.7662050809631,2.200000000000003,1.2000000000000028,0.2913466183080346,1.0,0.00010191102267087526,0.7146308724832215,0.1493025347143346,1.8849000135095404,0.6123416014072594,flat,0.7019108541313547,298.0,345.78989884963096,47.78989884963096,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,13,13.000787060303782,13.999845812472735,0.9990587521689527,-0.0027251940729334937,22.668854321747254,4.199999999999999,6.600000000000001,0.31465474652637193,0.9884913375945092,9.691446621840072e-05,0.7312008978675645,0.15717343602896985,2.034202548223875,0.6029363503182542,flat,1.0,297.0,342.2008471144894,45.20084711448942,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,14,13.999845812472735,14.99943310367079,0.9995872911980559,0.0010895522041322362,24.567881824208353,3.599999999999998,0.7999999999999972,0.3379461807358884,1.006214964383245,0.00010557910167785511,0.7197952218430034,0.14933169389916565,2.191375984252845,0.6038396702560679,flat,1.0,293.0,349.66959423872623,56.66959423872623,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,15,14.99943310367079,16.00150297131549,1.002069867644698,0.0004057232285424248,25.666085268511768,2.9999999999999964,1.9999999999999964,0.3612727052998142,1.0029850584499707,0.00011062835274300298,0.7495875139353401,0.16803939515594482,2.3407076781520106,0.5966671239953011,flat,1.0,299.0,350.50941372722735,51.509413727227354,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,16,16.00150297131549,17.00077375096761,0.9992707796521216,-0.0023759291875991686,24.886809136205894,1.7000000000000028,3.1000000000000014,0.38459554136278057,0.9881281551363237,0.0001070425378832951,0.7451351351351351,0.16395766890680763,2.5087470733079553,0.6100612722934217,flat,1.0,296.0,345.5700426631109,49.57004266311088,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,17,17.00077375096761,18.000199079052372,0.9994253280847616,0.0013397624894254698,26.166510803274118,3.799999999999997,1.3999999999999986,0.40788755900275536,1.0080629436139523,0.00011293853788629793,0.7558870056497176,0.16921905883495064,2.672704742214763,0.6159021751540452,flat,1.0,295.0,353.81979719404455,58.819797194044554,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,18,18.000199079052372,19.00080084308032,1.000601764027948,0.0,26.554768887548764,1.1999999999999993,1.1999999999999993,0.43119508741069557,1.0,0.00011473494552183272,0.7486327683615819,0.1652769599536741,2.8419238010497136,0.6254906123465702,flat,0.04695453570193935,295.0,352.66452646061805,57.66452646061805,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,19,19.00080084308032,20.000110198546828,0.999309355466508,-0.0003134456694978438,27.222958877248857,1.1999999999999993,1.8000000000000007,0.4545012643193959,0.998396197423776,0.00011783481213112346,0.7073548387096774,0.15160065506779802,3.007200761003388,0.6286518024453784,flat,1.0,310.0,352.8819912298343,42.881991229834284,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0227,20,20.000110198546828,21.000276374409914,1.000166175863086,0.0006402298080778085,28.3127770800344,5.200000000000003,0.0,0.4778023650550951,1.0035997539967676,0.00012291311223899815,0.7141016949152542,0.1475400649322272,3.158801416071186,0.6173173647837381,flat,0.15189493454220998,295.0,356.1761664774843,61.17616647748429,cumulative,cumTrimpBefore,linear
