cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,activity,A0065,6,6.000293941952214,7.000559248512674,1.0002653065604603,-0.17180982150493507,264.05416791852775,0.0,172.99999999999997,0.9046897533353997,0.6788850908977263,0.0018746350754165197,0.8546118721461187,0.2861234428894802,1.5470070937445617,0.7751576070692334,steep_descent,1.0,365.0,252.35234950674982,-112.64765049325018,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0065,7,7.000559248512674,7.185255023909297,0.18469577539662296,0.0,199.57305370130206,0.19999999999998863,0.0,0.9871475838517882,1.0,0.001266291969377109,0.859375,0.0509126916435363,1.8331305366340418,0.860374322106408,flat,0.3739588002570762,64.0,69.0017982581106,5.001798258110597,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0067,0,0.0,1.0005443232717286,1.0005443232717286,0.08913813099748732,251.29159523330094,93.80000000000001,3.4000000000000057,0.11940463013206465,1.6676760550110055,0.001746504647153757,0.632509505703422,0.19922572649535022,0.0,0.0,climb,1.0,526.0,668.7783468503926,142.7783468503926,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0067,1,1.0005443232717286,1.9991992468438091,0.9986549235720805,0.04598531809602241,383.77449700599504,108.29999999999995,63.89999999999998,0.3579884100580812,1.693063916295403,0.003262145248254855,0.807276688453159,0.4138045526533834,0.19922572649535022,0.19922572649535022,mixed_climb_descent,1.0,612.0,615.7235895178983,3.72358951789829,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0067,2,1.9991992468438091,3.0014766618267132,1.0022774149829041,-0.1326890630512544,279.1965156647766,0.0,133.99999999999997,0.5967790165783271,0.6241748054082592,0.002031601151820106,0.7302093397745573,0.2183770026199104,0.6130302791487336,0.5613946008696913,descent,1.0,414.0,229.44523792007294,-184.55476207992706,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0067,3,3.0014766618267132,3.9996290565631094,0.9981523947363962,-0.007446969912119397,216.9167683795231,0.5999999999999943,10.0,0.8355096514727691,0.9624201589116324,0.001420354988731165,0.7386586586586587,0.18058955521503817,0.831407281768644,0.6342683519365182,flat,1.0,333.0,353.67561340705817,20.675613407058165,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0067,4,3.9996290565631094,4.189721630413747,0.19009257385063716,0.0,215.06072539138447,0.19999999999998863,0.0,0.9773144148204583,1.0,0.0014035315614081556,0.7379104477611941,0.03624592367962505,1.0119968369836823,0.6504671071313752,flat,0.14746292094987581,67.0,70.2424137179983,3.2424137179983035,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0070,0,0.0,0.9988896622047124,0.9988896622047123,-0.009784004786891799,70.41098809464978,6.900000000000006,16.400000000000006,0.08208349142330637,0.9592608526747768,0.00034035323701986364,0.6169213732004429,0.10791724203945348,0.0,0.0,flat,0.3548677252344748,301.0,386.0157423084723,85.01574230847228,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0070,1,0.9988896622047124,1.9990493297871488,1.0001596675824365,0.02151345711128915,62.88025907999026,40.800000000000004,18.300000000000004,0.246354836622914,1.1746765175099134,0.00029841078459980075,0.7614673913043479,0.21494269380486336,0.10791724203945348,0.10791724203945348,flat,0.2690625877360709,368.0,418.0135178118568,50.01351781185679,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0070,2,1.9990493297871488,2.9989646259582616,0.9999152961711129,-0.02277159772415375,77.07435701173038,0.8999999999999915,27.39999999999999,0.4107104630200051,0.8938783660468022,0.0003785715127696543,0.6952320675105484,0.1483919755340955,0.3228599358443168,0.2948897530334096,flat,0.5238024868312823,316.0,321.60475312234723,5.604753122347233,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0070,3,2.9989646259582616,3.9991581312272473,1.0001935052689856,0.00444929343053797,57.82073726223453,16.000000000000007,10.300000000000004,0.5750688700199583,1.0349798235121557,0.00027097703701495224,0.7045187436676799,0.15937699733806246,0.4712519113784123,0.3668516776735772,flat,0.5934405198589677,329.0,371.0060411324787,42.006041132478686,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0070,4,3.9991581312272473,4.999212001600698,1.000053870373451,-0.0034090102762729104,61.388777159664194,8.400000000000006,12.600000000000009,0.7394386643180081,0.9910951155943177,0.00029026140535581835,0.7395808383233534,0.18167939477095463,0.6306289087164748,0.43114740444630495,flat,1.0,334.0,356.37885797274026,22.378857972740263,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0070,5,4.999212001600698,6.001628738391966,1.0024167367912682,0.005918451333104994,62.18708579030048,9.399999999999991,3.799999999999997,0.9039911520730995,1.0359951524229771,0.00029461684759635176,0.7523972602739726,0.16561151441510014,0.8123083034874294,0.5010812477844072,flat,0.18010513130114178,292.0,374.78506676853164,82.78506676853164,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0070,6,6.001628738391966,6.08459536067622,0.08296662228425333,-0.0008980096478573043,66.43483874844699,0.0,1.1999999999999886,0.9931822399546523,0.9955901766758255,0.00031804268063584384,0.8323809523809524,0.015363704095661455,0.9779198179025296,0.5368216328157196,flat,0.11348907968267503,21.0,29.911289843420118,8.911289843420118,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0071,0,0.0,1.0011060630316924,1.0011060630316924,-0.0016652083630960325,74.69925995015771,6.6000000000000085,6.6000000000000085,0.08282916950378949,0.9958439701454609,0.00036482979181429176,0.5968756218905472,0.11181707218025216,0.0,0.0,flat,0.32682181020370676,335.0,419.18922915597426,84.18922915597426,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0071,1,1.0011060630316924,1.9994405581438448,0.9983344951121524,0.0012569069599542443,74.91292427312368,8.299999999999983,8.499999999999972,0.2482581954770396,1.0138055900527418,0.0003660605971460562,0.7660215053763441,0.1837484320470929,0.11181707218025216,0.11181707218025216,flat,1.0,310.0,363.6873027259596,53.687302725959626,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0071,2,1.9994405581438448,2.9989682059415403,0.9995276477976955,-0.015959739754835976,62.99370569753737,6.699999999999996,22.800000000000004,0.4135566270729385,0.9310211639553179,0.000299032781249986,0.7816239316239316,0.19443902708277494,0.29556550422734507,0.26658455650150653,flat,0.34483559836848277,312.0,335.60249004475975,23.602490044759747,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0071,3,2.9989682059415403,3.99990506289309,1.0009368569515495,0.018063004414088722,69.22792071993,20.60000000000001,0.8000000000000114,0.5790703719886399,1.1058182621625292,0.0003336762706711571,0.8299104477611939,0.24320389489571217,0.49000453131012,0.39192972389144587,flat,0.6485187558768828,335.0,400.7546307159341,65.75463071593413,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0071,4,3.99990506289309,4.99929462486439,0.9993895619713005,-0.03422420153435429,54.590441055051514,8.900000000000006,44.8,0.7445726920066775,0.8696259577928698,0.00025377502880941094,0.828581560283688,0.2038781914846418,0.7332084262058322,0.53355257558125,flat,0.7163254413743352,282.0,316.1981388242254,34.198138824225396,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0071,5,4.99929462486439,6.00076318970798,1.0014685648435897,0.021313322840554712,55.991655322016705,24.999999999999986,2.0999999999999943,0.9101190042896136,1.1338588128339793,0.00026120680379004835,0.8520443101711983,0.25741916707571344,0.937086617690474,0.5991436611668912,flat,0.4440477301080725,331.0,414.8513260759028,83.85132607590282,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0072,0,0.0,1.0001767844698464,1.0001767844698464,-0.00929740069334308,73.50179098678647,5.800000000000011,17.200000000000003,0.0820781696512594,0.9620038557940032,0.0003579515872127459,0.5760082304526749,0.10026583820225865,0.0,0.0,flat,0.3358361396077264,324.0,423.27121320010235,99.27121320010235,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0072,1,1.0001767844698464,2.001166357677753,1.0009895732079068,0.025878964447506078,68.20194152503159,45.0,16.60000000000001,0.24630120937411293,1.2010453947398234,0.0003279123920003624,0.7121422222222222,0.18633395249284557,0.10026583820225865,0.10026583820225865,flat,0.36696201428490155,375.0,436.057235926996,61.057235926995986,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0072,2,2.001166357677753,3.00061917743239,0.9994528197546368,-0.019944281660863986,86.82224401248071,1.4000000000000057,22.60000000000001,0.4104648379012266,0.9020699847128265,0.0004363529925377474,0.7017750257997936,0.15504215106110616,0.2865997906951042,0.2606127123450038,flat,0.5212237805995664,323.0,328.26828666541735,5.2682866654173495,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0072,3,3.00061917743239,4.000331560305861,0.9997123828734713,0.0015729960553417532,68.3544412428261,13.599999999999994,11.999999999999986,0.5745236555123359,1.0202649398951742,0.0003287675661438616,0.6924040404040405,0.15350019595554815,0.4416419417562104,0.34810879690756824,flat,0.4990615768091759,330.0,376.58472211782225,46.58472211782225,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0072,4,4.000331560305861,5.001061992733748,1.0007304324278863,-0.0054879919942715846,71.46272825216937,6.799999999999997,11.200000000000003,0.7386873186981193,0.9776166482657498,0.00034631652218330977,0.6912708333333334,0.14828208801340284,0.5951421377117585,0.4113855354842663,flat,1.0,320.0,362.933116020943,42.933116020942975,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0072,5,5.001061992733748,6.000145045270771,0.9990830525370233,0.0022530743925155057,70.43713280209151,6.3999999999999915,4.5,0.9027993367318421,1.014385708044187,0.0003405011617616527,0.8232828282828283,0.18772454519855106,0.7434242257251613,0.4530439884250528,flat,0.1749191410916938,264.0,372.3906079683527,108.3906079683527,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0072,6,6.000145045270771,6.092830704677512,0.09268565940674112,-0.03312144605836392,69.83238325246641,0.0,3.499999999999986,0.9923938753676854,0.8454094349573404,0.00033708362932571845,0.8844444444444444,0.023195392823722728,0.9311487709237124,0.5233477865941475,flat,0.06579549876433229,27.0,28.902172023095545,1.9021720230955452,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0082,0,0.0,1.0010962681412718,1.0010962681412718,0.0037576545681923747,216.75798030687164,8.799999999999983,0.0,0.06940465670663565,1.0215473745988932,0.0014189125587431572,0.6127825261158595,0.124010042438319,0.0,0.0,flat,1.0,351.0,420.16073814687996,69.16073814687996,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0082,1,1.0010962681412718,1.9999224369536373,0.9988261688123654,-0.006004958117639824,216.94778425956517,0.20000000000001705,10.800000000000011,0.20805658718918715,0.9697907723746432,0.0014206368056939311,0.7300884955752213,0.17874488136122116,0.124010042438319,0.124010042438319,flat,0.5082686247494239,339.0,349.2501735527595,10.25017355275952,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0082,2,1.9999224369536373,3.0003096529995226,1.0003872160458853,-0.002510213406726773,207.61385164680152,0.19999999999998863,5.899999999999977,0.346659360044412,0.9870815584770847,0.0013368426284323665,0.8269362745098039,0.19563899958769043,0.30275492379954017,0.270613780347041,flat,1.0,272.0,357.2832159731492,85.2832159731492,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0082,3,3.0003096529995226,4.00162686574751,1.0013172127479875,0.0,204.37778577625738,2.0,0.5,0.48543483362252937,1.0,0.0013082671889927955,0.9001025641025642,0.23425518233414191,0.4983939233872306,0.3961146188363386,flat,1.0,260.0,363.7171032693813,103.71710326938131,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0082,4,4.00162686574751,4.999560107826173,0.9979332420786626,0.0,206.70994707055988,2.4000000000000057,0.20000000000001705,0.6240401764887639,1.0,0.0013288362137025,0.895669099756691,0.24357078229022153,0.7326491057213725,0.5277041094464952,flat,0.7126921896655491,274.0,364.21896438197047,90.21896438197047,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0082,5,4.999560107826173,6.001154247933143,1.0015941401069703,-0.0005375339982028797,207.52403773908264,2.200000000000017,3.0000000000000284,0.7626647183560281,0.99840490692675,0.0013360462383362748,0.7800766283524905,0.2158029095755733,0.9762198880115941,0.6345036016968045,flat,1.0,348.0,366.78798257435807,18.787982574358068,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0082,6,6.001154247933143,6.999821684750416,0.9986674368172732,0.0011237176930990291,208.26092470790533,3.400000000000034,0.6000000000000227,0.9013401609562296,1.0065273078127537,0.0013425858773729038,0.7443437204910294,0.19502635265615748,1.1920227975871673,0.6858547388007414,flat,0.722721933461373,353.0,370.3240334764248,17.324033476424802,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0082,7,6.999821684750416,7.212025213039912,0.2122035282894954,0.0,209.7544329369706,0.19999999999998863,0.799999999999983,0.9852882150282963,1.0,0.0013558792650767426,0.7331645569620252,0.04207769327653442,1.3870491502433249,0.7031200399006472,flat,0.16214436194593168,79.0,78.49331184556802,-0.5066881544319841,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0083,0,0.0,1.0009659175317214,1.0009659175317214,0.0049033263938408215,220.54978692392538,6.999999999999972,0.9999999999999716,0.05449149911655522,1.0283159284652894,0.0014535184851575123,0.6533333333333333,0.13192779327554183,0.0,0.0,flat,1.0,324.0,401.20301725156395,77.20301725156395,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0083,1,1.0009659175317214,2.000243148417633,0.9992772308859117,-0.0071177889943468565,215.68783512677027,4.900000000000006,12.400000000000006,0.1633825670798567,0.9669573752917283,0.0014092067528519436,0.7418985976267529,0.16935937394327485,0.13192779327554183,0.13192779327554183,flat,0.7080370017913548,309.0,352.4330178997129,43.43301789971292,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0083,2,2.000243148417633,3.000292726583697,1.000049578166064,0.0019387519090436056,219.59470025053977,7.899999999999977,3.799999999999983,0.2722237505217578,1.0133268440161955,0.0014447701868286478,0.7550432900432901,0.17619331240181332,0.30128716721881665,0.26709388701612724,flat,0.5419199579618743,308.0,370.89181663454616,62.89181663454616,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0083,3,3.000292726583697,4.000861560963895,1.0005688343801982,0.0013394360162293742,220.005266870752,6.0,4.400000000000006,0.3811352474572905,1.0089913794943925,0.0014485282343268402,0.7204682274247493,0.15272938952494722,0.47748047962063,0.3740613305360645,flat,0.5752530241980618,299.0,370.8127369252034,71.81273692520341,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0083,4,4.000861560963895,4.99981689620107,0.9989553352371745,0.0008092174931755908,221.09413283314743,8.800000000000011,6.199999999999989,0.48998717499435673,1.009030713913077,0.001458514074867856,0.7835524798154555,0.18121954700534232,0.6302098691455772,0.42984083883851043,flat,1.0,289.0,371.3782509701866,82.37825097018663,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0083,5,4.99981689620107,5.999833240628596,1.000016344427526,-0.0009696497462498351,221.35812513505078,8.099999999999966,11.699999999999989,0.5988090255775119,1.0013212948063666,0.0014609392906822505,0.7694028230184582,0.18396391056511008,0.8114294161509195,0.49965347241002467,flat,1.0,307.0,370.2923109391391,63.2923109391391,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0083,6,5.999833240628596,6.998801286462233,0.998968045833637,-0.005399644003868278,214.81900067838015,9.800000000000011,13.800000000000011,0.7076315681117555,0.9803058826551603,0.0014013464684340393,0.7602185792349727,0.17742734795891796,0.9953933267160295,0.5541163069533463,flat,0.6721667777672861,305.0,363.4784985738896,58.478498573889624,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0083,7,6.998801286462233,7.999447289655059,1.0006460031928262,-0.0035696572497178943,217.2938172165328,6.700000000000017,11.800000000000011,0.8164883885863885,0.9864947820326887,0.001423782462144474,0.7290246516613075,0.16340823246756578,1.1728206746749474,0.5879268045268207,flat,1.0,311.0,367.72724366079984,56.72724366079984,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0083,8,7.999447289655059,9.000153148566955,1.0007058589118962,0.00014784426728218727,210.40173454931502,5.400000000000034,5.500000000000028,0.9254398137205411,1.002381573523859,0.001361656967388658,0.7528728070175439,0.17268403932061455,1.3362289071425133,0.5989551216882132,flat,0.9031254051969353,304.0,374.9030067345677,70.90300673456773,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0083,9,9.000153148566955,9.184606165731408,0.1844530171644525,-0.012999075535093038,209.59173343372348,0.0,2.9000000000000057,0.9899585777639185,0.9362053476374059,0.001354428579337097,0.7278160919540231,0.03035381092030304,1.508912946463128,0.6164009068378784,flat,0.21451572786999182,58.0,64.77046045907642,6.770460459076418,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0085,0,0.0,0.9994372537448547,0.9994372537448547,0.0014431344441365487,222.75518180096356,4.600000000000023,0.4000000000000057,0.06486482022499233,1.0081953668299646,0.0014738007699461875,0.628604898828541,0.11693886615999635,0.0,0.0,flat,1.0,313.0,414.0701995163106,101.0701995163106,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0085,1,0.9994372537448547,2.0006115290402744,1.0011742752954196,-0.0046485740866441675,221.80346238520656,0.8999999999999773,8.499999999999972,0.19470719570679831,0.9765149541099951,0.0014650341624996566,0.7304075235109718,0.16837606344062217,0.11693886615999635,0.11693886615999635,flat,0.7915540966269268,319.0,361.62224761875774,42.62224761875774,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0085,2,2.0006115290402744,2.999371675207612,0.9987601461673377,-0.0021626065493055915,212.71688454847018,0.20000000000001705,7.600000000000023,0.32450562599732385,0.9891400448693284,0.0013824018408118421,0.7725,0.18399038174275592,0.28531492960061855,0.25500650619780824,flat,1.0,304.0,366.62157218764986,62.62157218764986,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0085,3,2.999371675207612,3.9992005762899088,0.9998289010822967,0.0010877960501157792,208.4002735444416,3.4000000000000057,2.0,0.45421673969429377,1.0061420271194401,0.0013438239828700294,0.7843607305936073,0.18357424820326013,0.4693053113433745,0.3729038479264777,flat,1.0,292.0,374.69465646504403,82.69465646504403,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0085,4,3.9992005762899088,5.001290870781577,1.0020902944916679,0.0003451512136868316,212.00925893126802,3.19999999999996,0.39999999999997726,0.5841439844906108,1.0019639066536392,0.0013760478610236326,0.7841584158415842,0.19036662113308614,0.6528795595466346,0.45982821330951923,flat,0.714489002811122,303.0,375.3860021684472,72.38600216844719,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0085,5,5.001290870781577,5.9994162032275105,0.9981253324459338,-0.0022424322815681815,213.79668679292533,2.500000000000057,4.9000000000000625,0.7139606653941725,0.9893750337641195,0.0013921202864581872,0.7585714285714286,0.17821980783513605,0.8432461806797207,0.5310157399362976,flat,1.0,308.0,370.63870996170635,62.638709961706354,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0085,6,5.9994162032275105,6.9993532980944035,0.9999370948668931,0.0,211.13555325041094,0.5999999999999943,1.3999999999999773,0.8436376007498809,1.0,0.0013682187641366195,0.7776547231270358,0.18890631682203696,1.0214659885148567,0.5716059434487298,flat,1.0,307.0,376.6556176182111,69.65561761821112,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0085,7,6.9993532980944035,7.704000799494799,0.7046475014003954,0.0,210.20890834309628,0.8000000000000114,1.200000000000017,0.9542674306675433,1.0,0.0013599348086733576,0.785099846390169,0.13674580085250312,1.2103723053368936,0.6123624147788196,flat,0.6378674703983809,217.0,266.45161746949526,49.45161746949526,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0086,0,0.0,0.9996302050063283,0.9996302050063284,0.10383575090282424,262.5551355617484,110.80000000000001,0.0,0.04029850627972808,1.7703032856936176,0.0018593879243578026,0.65989010989011,0.22739874915247837,0.0,0.0,climb,1.0,546.0,703.4420914176086,157.4420914176086,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0086,1,0.9996302050063283,1.9995882577901607,0.9999580527838324,0.09931893704018224,412.228607566168,113.89999999999998,15.200000000000045,0.12090873550236067,1.8654823193808459,0.0036412460876228403,0.764440734557596,0.35324295639186853,0.22739874915247837,0.22739874915247837,climb,0.4260887601654456,599.0,703.466556675882,104.46655667588198,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0086,2,1.9995882577901607,2.9989517212161583,0.9993634634259976,0.13418877450077404,503.23364031230085,140.60000000000002,8.700000000000045,0.20150821146124012,2.0237795951648327,0.00498092282953333,0.790464,0.40064927452577287,0.5806417055443469,0.5217040931242558,climb,0.5194981573745678,625.0,769.1920500193281,144.19205001932812,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0086,3,2.9989517212161583,4.000655145570407,1.001703424354249,0.0925057330356608,635.6704315932384,101.10000000000002,8.600000000000023,0.2821780493067839,1.7852937218202378,0.007276738132631522,0.8082245131729668,0.3946996787318194,0.9812909800701197,0.7871371725164533,climb,0.8016643730983077,582.0,687.2826555220481,105.28265552204812,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0086,4,4.000655145570407,5.000176372729724,0.9995212271593168,0.14756176218136702,701.1518320862866,159.39999999999986,10.599999999999909,0.36285424714701975,2.2662727139598293,0.008563501378830107,0.811168335717692,0.47846990666624306,1.375990658801939,0.9778252383078967,climb,1.0,699.0,878.7495959092419,179.74959590924186,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0086,5,5.000176372729724,5.999627458929179,0.9994510861994552,0.09014579510909236,890.8900518881851,112.59999999999991,26.59999999999991,0.4434396455468021,1.8388501074778818,0.01285858459734568,0.7522666666666666,0.38267242454538314,1.854460565468182,1.2028606598471758,climb,1.0,675.0,723.1844169061089,48.184416906108936,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0086,6,5.999627458929179,6.999854736917838,1.0002272779886585,-0.09771267142661141,839.8396092859831,0.0,101.19999999999993,0.5240535072659575,0.6308501978953315,0.011620124494346684,0.6918518518518518,0.12953653385754668,2.2371329900135652,1.273773518301405,descent,0.34510998348618055,279.0,252.9136120150837,-26.086387984916314,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0086,7,6.999854736917838,8.000264642436075,1.0004099055182376,-0.10993828369189959,738.6364729357123,1.8999999999999773,115.30000000000007,0.6047060222652414,0.6830740182430043,0.009345263174537877,0.7436634717784877,0.17254351040681162,2.3666695238711117,1.073171165237085,descent,0.42555839831526493,313.0,270.82521529583374,-42.17478470416626,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0086,8,8.000264642436075,8.99935227944393,0.9990876370078539,-0.17653109691352845,597.6730376427168,0.0,178.19999999999993,0.6853125944458793,0.6897387275890129,0.006576061682070589,0.7268943089430894,0.21391935389562886,2.5392130342779233,0.9675682635246747,steep_descent,0.4583369524135555,410.0,273.3350065120163,-136.66499348798368,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0086,9,8.99935227944393,9.999565991340615,1.000213711896686,-0.06398366005412057,453.5766182627539,18.600000000000023,82.60000000000002,0.7659112573918317,0.8489909299054829,0.00422590369825937,0.8190329218106995,0.2273372912495611,2.7531323881735523,0.930711553268078,descent,1.0,324.0,337.55039841022307,13.550398410223067,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0086,10,9.999565991340615,11.00119292937184,1.0016269380312242,-0.01525800131598201,417.5209682914493,19.799999999999955,36.0,0.8466122882311553,0.9673183372009014,0.003713847062716158,0.7988343558282209,0.21461306893783755,2.9804696794231136,0.9168253681095364,mixed_climb_descent,0.7487592994395397,326.0,386.8028377281154,60.80283772811538,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0086,11,11.00119292937184,12.001566871805194,1.0003739424333542,-0.2019022031697601,308.92482994690585,0.0,205.29999999999998,0.9273197785104353,0.6900323140447725,0.0023553728096125104,0.8210271317829457,0.24288635995965796,3.195082748360951,0.8938140068166054,steep_descent,0.833355701070985,344.0,276.46557780442066,-67.53442219557934,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0086,12,12.001566871805194,12.402819574347179,0.401252702541985,-0.03452924394503114,203.482768853561,0.20000000000001705,13.400000000000006,0.9838241336924751,0.8989181760622353,0.0013004071785803761,0.8688888888888889,0.09829738637793285,3.437969108320609,0.9050400621099324,flat,0.38266267103316814,120.0,145.06009605465655,25.060096054656555,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0087,0,0.0,0.9997872166106898,0.9997872166106898,0.0033959286638280445,220.338034967096,5.400000000000034,1.3000000000000398,0.06932902588676795,1.0195124831035138,0.0014515770611599477,0.5791423001949317,0.10705427433582036,0.0,0.0,flat,1.0,342.0,469.50699289699054,127.50699289699054,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0087,1,0.9997872166106898,2.0012034946389012,1.0014162780282114,-0.0010033490203355392,223.6675743637155,4.600000000000023,5.5,0.20810004293862513,0.9967731233037724,0.001482225023913042,0.6619250253292808,0.13798291416017752,0.10705427433582036,0.10705427433582036,flat,0.7470834275484717,329.0,403.15641806700916,74.15641806700916,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0087,2,2.0012034946389012,2.999227448805262,0.9980239541663609,-0.0026445609882462754,217.20660180126674,3.200000000000017,6.600000000000023,0.3467487887055359,0.9886596633422126,0.001422989355255866,0.6881311475409837,0.13984389908714986,0.24503718849599787,0.21729067119001244,flat,1.0,305.0,384.38369224550667,79.38369224550667,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0087,3,2.999227448805262,3.998465768540459,0.9992383197351971,0.003901866771628382,218.58692761759164,6.19999999999996,1.9999999999999716,0.4852465066093493,1.022213258579974,0.0014355624453725735,0.7791698113207548,0.16385610678870002,0.38488108758314776,0.3008167874888711,flat,1.0,265.0,392.27332554493415,127.27332554493415,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0087,4,3.998465768540459,5.000746539219397,1.0022807706789374,-0.001991855808876691,219.88005712567144,1.3000000000000114,5.099999999999994,0.6240394082655576,0.9898071625408333,0.0014473817314765158,0.8489811320754717,0.20414577762830707,0.5487371943718478,0.38670666404739595,flat,0.6825093089960032,265.0,382.26097945768925,117.26097945768925,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0087,5,5.000746539219397,5.99964787318659,0.9989013339671935,-0.002370413492908824,216.52892708851442,1.700000000000017,8.000000000000028,0.7628089420544386,0.9880092504536157,0.0014168328799383234,0.8370149253731344,0.19892369569453897,0.7528829720001549,0.4906251204136618,flat,1.0,268.0,381.84479083277756,113.84479083277756,cumulative,cumTrimpBefore,linear
hardRunOrTrailRun,activity,A0087,6,5.99964787318659,7.001150984342877,1.0015031111562873,-0.002834718960581592,208.0946894960932,1.1999999999999886,6.699999999999989,0.9015245499916172,0.9855448183418417,0.001341109482498104,0.8743589743589744,0.21658122533814056,0.9518066676946938,0.5623877244211415,flat,0.9292480830834541,260.0,383.4041531808232,123.40415318082319,cumulative,cumTrimpBefore,linear
