activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
16325125849,0.5,,10638.0,13143.377190560634,2505.3771905606336,23.551205025010656,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16335274846,0.5,,8540.0,12223.80907873449,3683.80907873449,43.13593769009941,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
17383625132,0.5,,5217.0,6432.027483333603,1215.0274833336034,23.28977349690633,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
17481444994,0.5,,12779.0,15579.159695020751,2800.1596950207513,21.9121973160713,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
18160385145,0.5,,13509.0,13743.702292782038,234.70229278203806,1.7373772505887781,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
18516570001,0.5,,8382.0,9469.260722459932,1087.2607224599324,12.971375834644864,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,linear,decayed,decayedTrimpBefore
11387382620,0.5,-0.15,3148.0,4083.441791114582,935.441791114582,29.715431738074393,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13696739223,0.5,-0.15,5809.0,8406.159051947108,2597.1590519471083,44.70922795570853,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13824163131,0.5,-0.15,3241.0,4680.985745842558,1439.9857458425577,44.430291448397334,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14087416092,0.5,-0.15,15517.0,15411.035194462733,-105.96480553726724,-0.6828949251612247,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14155390870,0.5,-0.15,5996.0,8300.02673139072,2304.0267313907207,38.42606289844431,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14300194854,0.5,-0.15,10836.0,14127.252351638126,3291.252351638126,30.373314430030696,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14388179928,0.5,-0.15,3356.0,4882.575282990025,1526.5752829900248,45.487940494339234,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14511853016,0.5,-0.15,3409.0,4656.106125728456,1247.1061257284564,36.58275522817414,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14736619046,0.5,-0.15,7519.0,8947.53360678718,1428.5336067871795,18.99898399770155,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14765648151,0.5,-0.15,3295.0,4792.273979233865,1497.2739792338652,45.44078844412338,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14852373707,0.5,-0.15,2322.0,2502.0434157234104,180.04341572341036,7.753807740026286,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14893241615,0.5,-0.15,2746.0,4317.056611237753,1571.0566112377528,57.212549571658876,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14953411411,0.5,-0.15,33087.0,30864.986318851585,-2222.0136811484153,-6.715669843589371,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15007483824,0.5,-0.15,3314.0,5225.951689424559,1911.951689424559,57.6931710749716,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15018253166,0.5,-0.1,30983.0,20128.83717462921,-10854.16282537079,-35.03263991663425,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15059995436,0.5,-0.15,7678.0,10464.801506567674,2786.8015065676736,36.29593001520804,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15087396899,0.45,0.0,11532.0,17379.854135784004,5847.854135784004,50.70979999812698,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15114097922,0.5,-0.1,33819.0,26645.45872427063,-7173.541275729371,-21.211571234304298,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15179557231,0.5,-0.1,33543.0,20564.022741374476,-12978.977258625524,-38.69354935046216,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15224440864,0.5,-0.15,6297.0,9778.376102936576,3481.376102936576,55.286264934676446,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15250276952,0.5,-0.15,7979.0,13564.19089235842,5585.19089235842,69.99863256496327,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15329205386,0.5,-0.15,10390.0,13604.105655782827,3214.105655782827,30.934606889151368,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15493651485,0.5,-0.15,4622.0,6637.353526778494,2015.3535267784937,43.60349473774326,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15563904138,0.45,0.0,42256.0,45981.320137617455,3725.3201376174547,8.816073782699391,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15652573322,0.5,-0.15,3132.0,4366.0804087537435,1234.0804087537435,39.40231190146052,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15717135978,0.5,-0.15,14017.0,14512.838791186025,495.83879118602454,3.537410224627413,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15756279445,0.5,-0.15,8201.0,9735.760401745285,1534.760401745285,18.714308032499513,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15809536896,0.5,-0.15,6794.0,7858.824916440392,1064.8249164403924,15.673019082137069,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15913800933,0.5,-0.15,3009.0,4316.537427517931,1307.537427517931,43.45421826247694,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15961811819,0.5,-0.15,2785.0,5289.544346977704,2504.5443469777038,89.9297790656267,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688171,0.5,-0.15,7974.0,6933.074908372322,-1040.9250916276778,-13.05398910995332,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688538,0.5,-0.15,18442.0,16552.76893048711,-1889.2310695128908,-10.244176713549999,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688740,0.5,-0.1,28210.0,22262.73854537933,-5947.261454620671,-21.082103703015495,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16106633286,0.5,-0.15,15404.0,11528.326811537316,-3875.6731884626843,-25.16017390588603,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16121104478,0.5,-0.15,5582.0,7963.298587650397,2381.298587650397,42.66031149499099,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16183294852,0.5,-0.15,3140.0,5672.766651305295,2532.7666513052955,80.6613583218247,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16213470764,0.5,-0.15,6317.0,8214.52639152473,1897.5263915247306,30.038410503795003,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16251238864,0.5,-0.15,4467.0,5331.834585378738,864.8345853787378,19.3605235141871,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16262137158,0.5,-0.15,10091.0,9471.506477011762,-619.4935229882376,-6.139069695651943,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16325125849,0.45,0.0,10638.0,16431.14250588294,5793.142505882941,54.457064353101536,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16335274846,0.5,-0.15,8540.0,10144.585102674906,1604.585102674906,18.789052724530517,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17383625132,0.5,-0.15,5217.0,7538.288174361066,2321.288174361066,44.49469377728706,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17481444994,0.45,0.0,12779.0,19397.773021380737,6618.773021380737,51.79413898881553,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
18160385145,0.5,-0.15,13509.0,16391.283490443526,2882.283490443526,21.33602406131857,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
18516570001,0.5,-0.15,8382.0,8498.96221575399,116.96221575399068,1.3953974678357275,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11387382620,0.5,,3148.0,3374.367701936973,226.36770193697294,7.190841865850474,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.5,,5809.0,7002.99008466979,1193.9900846697901,20.55414158495077,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,3849.7230713848085,608.7230713848085,18.781952217982365,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,12836.420682241984,-2680.5793177580163,-17.27511321620169,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.5,,5996.0,6893.799945784519,897.799945784519,14.97331463950165,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,11802.692099553904,966.692099553904,8.921115721243115,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.5,,3356.0,3999.9854618146796,643.9854618146796,19.18907812320261,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.5,,3409.0,3807.0674826763952,398.06748267639523,11.6769575440421,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.5,,7519.0,7273.464662197284,-245.53533780271573,-3.265531823416887,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.5,,3295.0,3884.850004554869,589.850004554869,17.901365843850346,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.5,,2322.0,2038.8713641162067,-283.1286358837933,-12.193309038923054,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3543.5305949156277,797.5305949156277,29.04335742591507,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,25586.237593795628,-7500.762406204372,-22.6698171674808,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.5,,3314.0,4288.076087668695,974.0760876686954,29.392760641783205,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.5,,30983.0,17087.916871290505,-13895.083128709495,-44.84744256111253,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.5,,7678.0,8539.227706052481,861.2277060524812,11.216823470337083,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,13928.122843641331,2396.122843641331,20.778033677084036,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15114097922,0.5,,33819.0,22579.757714222673,-11239.242285777327,-33.233514550333624,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15179557231,0.5,,33543.0,17265.208817189276,-16277.791182810724,-48.528131600664,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15224440864,0.5,,6297.0,8083.260675805777,1786.2606758057773,28.366852085211647,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15250276952,0.5,,7979.0,11044.605379022134,3065.605379022134,38.420922158442586,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15329205386,0.5,,10390.0,10991.817826777953,601.8178267779531,5.792279372261339,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15493651485,0.5,,4622.0,5341.330966945225,719.3309669452246,15.563197034730086,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15563904138,0.5,,42256.0,37290.25128475257,-4965.748715247428,-11.75158253324363,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15652573322,0.5,,3132.0,3593.682695084633,461.682695084633,14.740826790697096,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15717135978,0.5,,14017.0,11981.579149492709,-2035.420850507291,-14.5210876115238,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15756279445,0.5,,8201.0,7947.183943145923,-253.81605685407703,-3.0949403347649924,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15809536896,0.5,,6794.0,6663.890616630002,-130.1093833699979,-1.915063046364408,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15913800933,0.5,,3009.0,3521.359590739753,512.359590739753,17.027570313717284,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.5,,2785.0,4302.858103644576,1517.8581036445757,54.5011886407388,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688171,0.5,,7974.0,5561.1702522977685,-2412.8297477022315,-30.258712662430792,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688538,0.5,,18442.0,13403.085942971597,-5038.9140570284035,-27.323034687281222,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688740,0.5,,28210.0,18806.667888311957,-9403.332111688043,-33.33332900279349,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16106633286,0.5,,15404.0,9436.097716765398,-5967.902283234602,-38.742549228996374,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16121104478,0.5,,5582.0,6519.414172273838,937.4141722738377,16.793517955461084,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16183294852,0.5,,3140.0,4683.33677417066,1543.3367741706597,49.15085268059426,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16213470764,0.5,,6317.0,6723.441687370455,406.44168737045493,6.434093515441744,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16251238864,0.5,,4467.0,4358.22749967711,-108.77250032288975,-2.4350235129368647,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16262137158,0.5,,10091.0,7846.594789191335,-2244.4052108086653,-22.241653065193393,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16325125849,0.5,,10638.0,13149.432385544864,2511.432385544864,23.608125451634365,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16335274846,0.5,,8540.0,8251.236372637166,-288.7636273628341,-3.3813071119769798,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
17383625132,0.5,,5217.0,6159.788348740426,942.788348740426,18.07146537742814,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
17481444994,0.5,,12779.0,15496.393761845671,2717.393761845671,21.264525877186564,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
18160385145,0.5,,13509.0,13522.51801444446,13.518014444460277,0.10006672917655102,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
18516570001,0.5,,8382.0,6988.3572545562565,-1393.6427454437435,-16.626613522354372,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11387382620,0.5,,3148.0,3531.345087093287,383.345087093287,12.177416997880782,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.5,,5809.0,7008.5759189240425,1199.5759189240425,20.650299860975082,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,3842.4550597593443,601.4550597593443,18.55770008513867,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,12827.980882878062,-2689.0191171219376,-17.329503880401738,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.5,,5996.0,6881.042532765279,885.0425327652792,14.760549245585045,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,11780.063049440003,944.0630494400029,8.712283586563336,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.5,,3356.0,3988.814644623911,632.8146446239111,18.856217062691037,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.5,,3409.0,3802.118789676499,393.1187896764991,11.531792011630952,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.5,,7519.0,7231.293431671552,-287.70656832844816,-3.826394046129115,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.5,,3295.0,3861.3519590890983,566.3519590890983,17.188223341095547,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.5,,2322.0,2030.240039787836,-291.75996021216406,-12.565028432909736,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3532.4533017276244,786.4533017276244,28.639960004647648,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,25543.868947148607,-7543.131052851393,-22.797869413520093,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.5,,3314.0,4269.11054861479,955.1105486147899,28.82047521468889,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.5,,30983.0,17006.584341749396,-13976.415658250604,-45.109949515058595,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.5,,7678.0,8485.237657385158,807.237657385158,10.51364492556861,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,13843.14375854255,2311.14375854255,20.04113560997702,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15114097922,0.5,,33819.0,22391.961936802287,-11427.038063197713,-33.78881121025966,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15179557231,0.5,,33543.0,17107.291152251393,-16435.708847748607,-48.99892331559075,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15224440864,0.5,,6297.0,8011.997283049428,1714.997283049428,27.23514821421991,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15250276952,0.5,,7979.0,10947.09497398743,2968.0949739874304,37.198834114393165,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15329205386,0.5,,10390.0,10905.223699765267,515.2236997652672,4.958842153659934,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15493651485,0.5,,4622.0,5318.688890308042,696.6888903080417,15.073320863436642,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15563904138,0.5,,42256.0,37211.703959163046,-5044.2960408369545,-11.937466965252163,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15652573322,0.5,,3132.0,3577.5679983293967,445.5679983293967,14.226309014348553,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15717135978,0.5,,14017.0,11958.950798774542,-2058.049201225458,-14.68252265980922,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15756279445,0.5,,8201.0,7930.852315729352,-270.1476842706479,-3.2940822371740994,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15809536896,0.5,,6794.0,6655.543950785062,-138.4560492149376,-2.037916532454189,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15913800933,0.5,,3009.0,3521.7618173874434,512.7618173874434,17.0409377662826,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.5,,2785.0,4305.964242887868,1520.9642428878678,54.612719672813924,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688171,0.5,,7974.0,5552.924153405698,-2421.0758465943018,-30.36212498864186,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688538,0.5,,18442.0,13383.211857638747,-5058.7881423612525,-27.43080003449329,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688740,0.5,,28210.0,18829.063384135072,-9380.936615864928,-33.25394050288879,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16106633286,0.5,,15404.0,9414.555522016202,-5989.444477983798,-38.88239728631393,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16121104478,0.5,,5582.0,6500.140479541208,918.1404795412082,16.44823503298474,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16183294852,0.5,,3140.0,4673.387625204657,1533.3876252046566,48.83400080269607,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16213470764,0.5,,6317.0,6711.503779870847,394.5037798708472,6.245112867988716,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16251238864,0.5,,4467.0,4351.858280112882,-115.14171988711769,-2.5776073402085893,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16262137158,0.5,,10091.0,7836.6314518696345,-2254.3685481303655,-22.34038795095001,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16325125849,0.5,,10638.0,13143.377190560634,2505.3771905606336,23.551205025010656,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16335274846,0.5,,8540.0,8228.58798342964,-311.4120165703607,-3.646510732674013,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
17383625132,0.5,,5217.0,6145.540824024608,928.5408240246079,17.798367338022004,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
17481444994,0.5,,12779.0,15454.974068299854,2675.9740682998545,20.940402756865595,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
18160385145,0.5,,13509.0,13573.49533711827,64.49533711826916,0.47742495461003154,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
18516570001,0.5,,8382.0,6999.989016759581,-1382.0109832404187,-16.48784279695083,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11387382620,0.6,,3148.0,2942.78757257774,-205.21242742226013,-6.51881916843266,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.6,,5809.0,5880.144417720313,71.14441772031296,1.2247274525789802,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.6,,3241.0,3348.0065837137217,107.00658371372174,3.3016533080444845,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.6,,15517.0,11432.103331540637,-4084.8966684593634,-26.325299145835945,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.6,,5996.0,6010.148728142194,14.148728142194159,0.23596944866901534,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.6,,10836.0,9917.54005009517,-918.4599499048309,-8.476005443935316,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.6,,3356.0,3411.56796362046,55.56796362045998,1.6557796072842663,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.6,,3409.0,3326.6109281985377,-82.38907180146225,-2.4168105544576783,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.6,,7519.0,6682.070897647405,-836.9291023525948,-11.130856528163251,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.6,,3295.0,3294.9848392729746,-0.015160727025431697,-0.00046011311154572676,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.6,,2322.0,1700.7873499581988,-621.2126500418012,-26.753344101714095,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.6,,2746.0,3000.6523000597986,254.65230005979856,9.273572471223545,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,segment,0.4,linear,decayed,decayedTrimpBefore
