activityIndex,cohort_hardTrailRun,cohort_hardRunOrTrailRun,cohort_runTrailOver20Min,cohort_top10HardTrailByHRR,cohort_selectedDateRaces,distanceKm,ascentM,actualTimeSec,elapsedSec,hrReserveRatio,ctl,tsb,trimpRediSlow,trimpRediBalance,ctlReadinessFactor,rediReadinessFactor,meanAltitudeM,technicalityGps,temperatureC
A0126,True,True,True,False,False,32.4822,2566.0,33819,33828,0.5273333333333333,1.0457990970176252,-0.581145123387768,1.12259459787947,-0.49917736582256556,0.9414992966936981,0.9595996985526245,1739.0351804442805,0.7617787914525531,
A0127,False,False,True,False,False,6.4896,355.0,2796,2821,0.6846666666666666,1.141959686050339,-0.5335716846182699,1.2313603809466067,-0.4440699219925375,0.9554595676411992,0.9765197781659394,385.9230643252894,0.8422116562770654,
A0128,True,True,True,False,False,25.9166,2063.0,33543,35899,0.36666666666666664,1.1179656344468851,-0.28737857922621624,1.1959922668269132,-0.2141773415513979,0.9896395271013592,1.009313404181531,1910.0450456927897,0.6762111179101324,
A0129,False,False,True,False,False,5.5522,25.0,1874,1880,0.5546666666666666,1.1956741405629043,-0.6110847386312699,1.291297839839839,-0.5121768638300999,0.9480665570152562,0.9706260927751569,220.05059196290847,0.7415950115961231,
A0130,True,True,True,False,True,14.8051,892.0,6297,6320,0.7473333333333333,1.1252729768758414,-0.1053433608907437,1.1950766267090966,-0.042816190952670974,1.0167400606718688,1.0357239357532135,524.6731380399544,0.8227857300278039,
A0131,False,False,True,False,False,6.0934,93.0,1960,1960,0.6373333333333333,1.1536560460446488,-0.17653383471531137,1.2262389896715684,-0.10833467223959437,1.0084212987356789,1.0280068793976886,71.64080192907397,0.44966641977787647,
A0132,True,True,True,True,True,24.583,659.0,7979,8068,0.7566666666666667,1.1442759611922022,-0.10934128184273173,1.2123112788779793,-0.04654374447913767,1.0175432843681955,1.0364795763373547,72.76639855947265,0.9201037429739596,
A0133,False,False,True,False,False,7.6708,132.0,2703,3488,0.5913333333333333,1.1683326400776965,-0.1073510281086032,1.2356832588613964,-0.044500745993554025,1.0195892406767395,1.0386011843977798,68.20650749141197,0.6533143180168672,
A0134,False,True,True,False,True,15.6164,469.0,5452,5630,0.718,1.1420480084763087,0.037617970163122516,1.1987948581025798,0.08789953272333606,1.038828805534141,1.0562113772197155,64.53468007740223,0.30927355452539657,
A0135,True,True,True,False,True,25.8671,466.0,10390,10845,0.5820000000000001,1.1524006351603024,0.0036843087316218437,1.2082058120919366,0.05489108678381971,1.0346317882587008,1.0518375803339033,55.57851282975303,0.7417875146847552,
A0136,False,False,True,False,False,7.6055,175.0,2618,4027,0.6320000000000001,1.1743135439885346,-0.06816766463035506,1.2321012552862003,-0.012800987433106314,1.025744336459404,1.043223131568289,65.91343732787611,0.6649786247658634,
A0137,False,True,True,False,True,11.8779,180.0,3783,3783,0.7013333333333333,1.169972629039369,-0.03887326244562517,1.2249406391163207,0.013363307287451942,1.0297029651956928,1.0467131460119543,73.74107692735059,0.6669919108977616,
A0138,False,True,True,False,False,13.2005,247.0,5476,7129,0.5766666666666667,1.0774470346919713,0.3493578535826838,1.1018441018814642,0.36488599836967117,1.0796118419606497,1.0915243185929506,64.5108811169195,0.743847820525535,
A0139,False,False,True,False,False,6.8162,300.0,4629,5846,0.636,1.0936181598958943,0.1925051683929162,1.1184615587915805,0.2135138835798912,1.0578998891903444,1.0694160304185156,49.937356294301985,0.6104117423195692,
A0140,True,True,True,False,False,13.1127,208.0,4622,5471,0.624,1.0835369540327275,0.20155893599719776,1.1042302270928341,0.21871439102902268,1.0584855941520144,1.069120071578892,57.441470118671134,0.7239651849209713,
A0141,False,False,True,False,False,3.9874,201.0,1610,1758,0.7586666666666667,1.08480097849277,0.15455944191156878,1.104503289163924,0.172222407725248,1.0517184499160106,1.061956535726298,289.22309542432544,0.6366336591274617,
A0142,False,False,False,False,False,1.8636,50.0,820,1334,0.482,1.030924017898692,0.33170362763309813,1.035377607658596,0.3308133815083666,1.0736403579644913,1.0811232126589894,323.93253966835755,1.0,
A0143,True,True,True,False,True,58.1366,5009.0,42256,48889,0.6539999999999999,1.0108391381435744,0.3811009777905888,1.0100168825493276,0.3743384191126726,1.0793840460752373,1.0858897918803807,1550.2960731100452,0.7060038486606088,
A0144,False,False,True,False,False,4.2365,207.0,4338,4850,0.3173333333333333,1.2662875110005962,-0.3384593262862787,1.3213795284301897,-0.28122113902697854,0.9930079865627758,1.0086411515465394,247.19613923563438,0.5980826538232393,
A0145,True,True,True,True,False,6.7653,410.0,3132,3225,0.7493333333333334,1.1890903420828767,0.09867037181809502,1.2201771497836704,0.12275397007382649,1.0511719717663037,1.063249760023714,389.9962196776689,0.8776349486161781,
A0146,True,True,True,False,False,24.5168,1503.0,14017,16364,0.598,1.0675321079736393,0.4901722727602069,1.0639160702607973,0.47604885493099314,1.0994396087207725,1.1,730.1737699420964,0.6784036920609517,
A0147,True,True,True,False,False,17.1704,673.0,8201,9998,0.6133333333333333,1.0993255253973244,0.253274139991457,1.1030951959179016,0.2530152865845142,1.0671853552417372,1.0743330565678388,417.8643568992454,0.8603572600211589,
A0148,False,False,False,False,False,1.5728,13.0,522,535,0.7073333333333333,1.0993255253973244,0.253274139991457,1.1030951959179016,0.2530152865845142,1.0671853552417372,1.0743330565678388,216.56879162965265,0.5925821247089338,
A0149,False,False,True,False,False,5.973,259.0,2447,2555,0.6613333333333332,1.1477717135341534,-0.006102331692474872,1.1638381969825529,0.01219728391506436,1.0328656820521696,1.0418117243545515,240.56394320708407,0.6311838741952724,
A0150,False,False,True,False,False,7.0013000000000005,23.0,2247,2250,0.5793333333333334,1.1179273831132621,0.13262479619185985,1.1254363928114857,0.13872276293023655,1.0509345097309353,1.0583971186734602,220.7211787286059,0.6893303203596604,
A0151,True,True,True,False,False,8.9125,1090.0,6794,8202,0.7293333333333334,1.0821112465979728,0.26045337539881597,1.080083346838093,0.25440119704957753,1.0669769584971984,1.072769161058107,1502.798528776617,0.7165639822052803,
A0152,False,False,True,False,False,9.4635,414.0,4617,4744,0.5173333333333333,1.140726816297357,-0.04724731649684588,1.1537716915845158,-0.030875763487632657,1.0263466529281537,1.034377621381718,361.56106409091905,0.7683084248754428,
A0153,False,False,True,False,False,5.4931,484.0,2882,3164,0.6593333333333333,1.1408632566621917,-0.04159318735343365,1.153557543146008,-0.026109631966598545,1.0271818063957774,1.0350976084034704,274.3422485999562,0.4701819272029318,
A0154,False,False,True,False,False,7.8261,126.0,2556,2556,0.65,1.063467076581326,0.2918203984258697,1.0554727443945142,0.2788021192458394,1.0701943269907275,1.0746383568111468,110.84527721324643,0.7451443571980861,
A0155,False,False,True,False,False,9.4653,146.0,3356,3386,0.6120000000000001,1.0626525467107315,0.2567666962630789,1.054685862366861,0.24507034768746594,1.065018943952929,1.069364820004218,114.38178909169703,0.6820826157519078,
A0156,True,True,True,False,False,6.3037,504.0,3009,3329,0.7326666666666667,1.0404012786331,0.298346742165432,1.0271781335924652,0.2809934664936391,1.069463640741618,1.0727907438402464,261.71591428811024,0.506613643160135,
A0157,False,True,True,False,False,10.7626,61.0,4057,4883,0.5379999999999999,1.0535691528985756,0.197294852681286,1.044109415720038,0.1863726990761646,1.0556764296691539,1.0594767687559736,208.2446897212668,0.8075913564708436,
A0158,False,False,True,False,False,6.6805,28.0,2337,2337,0.5760000000000001,1.054429089987255,0.16702500064709835,1.0454691806166871,0.15737373883706862,1.0513214207818873,1.0551004824910324,214.21008137221725,0.6916138721336794,
A0159,False,False,True,False,False,8.9376,224.0,4101,4260,0.5339999999999999,1.0227681596763711,0.2686394985043241,1.0062740372231413,0.24918218908266754,1.0638412493170406,1.0662595844331002,985.4830022981577,0.6631925421386825,
A0160,False,False,True,False,False,4.2782,180.0,2451,2541,0.4093333333333334,1.024241318392287,0.22601573961963317,1.008611981844732,0.20863194739597235,1.0577279868720475,1.0601738033374366,1004.3327489676965,0.5809016296372793,
A0161,True,True,True,True,True,1.971,983.0,2785,2858,0.8720000000000001,1.024241318392287,0.22601573961963317,1.008611981844732,0.20863194739597235,1.0577279868720475,1.0601738033374366,1739.260013901464,0.0662660523158048,
A0162,False,False,True,False,False,5.5478000000000005,2.0,2381,2578,0.6893333333333334,1.024241318392287,0.22601573961963317,1.008611981844732,0.20863194739597235,1.0577279868720475,1.0601738033374366,1566.8013955828221,0.878242422760079,
A0163,False,False,True,False,False,6.527399999999999,226.0,2518,2521,0.6573333333333333,1.063702110729945,0.026400531461187926,1.0585970869311792,0.02345431178489288,1.0314745346705465,1.0354196152223574,273.96435449595623,0.8194741692184262,
A0164,False,False,True,False,False,4.0844000000000005,336.0,2179,2205,0.6426666666666667,1.0381194378326133,0.13864950989738045,1.0267636864682168,0.12635654427421672,1.0459899705270446,1.048861917012024,242.57913033349058,0.5051089330945847,
A0165,True,True,True,False,False,15.2895,81.0,7974,8312,0.506,1.1751161618187413,-0.5678707589598007,1.2000742442480923,-0.5274955961519339,0.9528732840758586,0.9612101985133528,732.0847154932922,0.5436065439893667,
A0166,True,True,True,False,False,25.0307,965.0,18442,24145,0.42600000000000005,1.1751161618187413,-0.5678707589598007,1.2000742442480923,-0.5274955961519339,0.9528732840758586,0.9612101985133528,1538.4379482089312,0.6791510270842345,
A0167,True,True,True,False,False,35.2072,1946.0,28210,32280,0.5539999999999999,1.0094888829877484,0.23488127438220785,0.9914940769822542,0.21386608290209308,1.0579453466025501,1.0596600030382057,1498.1007391095843,0.6465680961471071,
A0168,False,False,True,False,False,8.600700000000002,34.0,2952,2955,0.57,1.236713782387697,-0.6569879835922559,1.27530319064581,-0.6050131886675549,0.9443619501471203,0.9550437733816995,215.85336880719316,0.729751763305387,
A0169,False,True,True,False,False,9.619,43.0,2945,2945,0.7293333333333334,1.2286417363225923,-0.5319291490502389,1.2640232133680234,-0.4873914751167625,0.9620247342483061,0.9723488596658322,210.76476270248372,0.7722544625036377,
A0170,False,False,True,False,False,9.735,361.0,4443,5693,0.5766666666666667,1.236178274848984,-0.4962224687169663,1.272444356615209,-0.4525212388529889,0.9677859416060867,0.9783882089710565,349.41719330962,0.593309624372745,
A0171,True,True,True,False,False,15.7441,990.0,15404,19043,0.42866666666666664,1.2103572530351305,-0.25055399792345123,1.237872685252488,-0.22236284756167146,1.0017560133804295,1.0112844511503256,1593.531125433233,0.7231082938463932,
A0172,True,True,True,False,False,12.7087,629.0,5582,5597,0.6553333333333334,1.244781409967639,-0.37754584195053864,1.2803004773890927,-0.3384318247947691,0.9857341058276692,0.9966260292932181,389.24920836027246,0.5735486830252875,
A0173,False,False,True,False,False,9.1629,375.0,3663,3663,0.6286666666666667,1.2394760250214643,-0.24377576254568667,1.2713818786751205,-0.21196007010218665,1.0048701519036296,1.0154812136456874,326.3266390539749,0.677388450870313,
A0174,False,True,True,False,False,9.9654,68.0,3062,3093,0.7006666666666667,1.213284836796546,-0.059307603437713574,1.2366014211024934,-0.03994709319562628,1.0298812764893899,1.039375826805252,212.62644530958505,0.7542628009790475,
A0175,False,False,False,False,False,1.53,15.0,486,497,0.6493333333333333,1.1905062060616336,0.06519620954145511,1.2065860807771323,0.07547984327225854,1.0463898745388867,1.0548941095372604,222.82128693844695,0.5723415034441556,
A0176,True,True,True,True,True,9.9302,459.0,3140,3157,0.8753333333333334,1.1905062060616336,0.06519620954145511,1.2065860807771323,0.07547984327225854,1.0463898745388867,1.0548941095372604,368.69152739939307,0.7137071219606738,
A0177,True,True,True,False,False,13.2147,721.0,6317,6698,0.6546666666666666,1.171669617466773,0.1566281361782198,1.1811885068413692,0.15969607303356992,1.0583594285700324,1.065946051444161,364.3188561498951,0.8116712688476385,
A0178,False,True,True,False,False,11.1995,66.0,3841,3879,0.6779999999999999,1.1765510572972646,0.11557055365815327,1.186514318476045,0.12100581591356296,1.0527234554972968,1.0603785677911635,206.87654447578146,0.798999173523938,
A0179,True,True,True,False,False,6.6543,621.0,4467,8074,0.43133333333333335,1.1609353612603721,0.1672483107399071,1.1662253197441916,0.1676546315749805,1.0591260892046064,1.0660197591885432,1505.0093802821589,0.8855078393783087,
A0180,True,True,True,False,False,13.1888,994.0,10091,11099,0.5126666666666667,1.1520690740357702,0.18628261697907944,1.1549318255837102,0.18437989308077363,1.061257069140439,1.0677317764680148,1809.8753497277878,0.8222219417565658,
A0181,False,True,True,False,False,12.9174,61.0,3949,3987,0.7333333333333333,1.155037758508067,0.14525726539151296,1.158261006035289,0.14521400379992033,1.0554862206317475,1.0619365164251326,208.01621124998493,0.7218898541329479,
A0182,False,False,True,False,False,7.694100000000001,205.0,3292,3321,0.5946666666666666,1.1226257935340445,0.25428306421092917,1.1171466365363663,0.24373368747356683,1.0690328929965913,1.0739844445301074,252.22288065832566,0.7993262220209597,
A0183,True,True,True,True,True,28.9476,1008.0,10638,10769,0.7953333333333334,1.121860789500173,0.22399572177758897,1.116347630531615,0.21462478676927566,1.0645567547034414,1.069424365886448,232.59152170665556,0.7717142596446369,
A0184,True,True,True,False,False,16.8845,549.0,8540,8768,0.47533333333333333,1.258418344048731,-0.4419017831927117,1.2880437277771022,-0.400678817974478,0.9773367469175978,0.9876049967930011,421.0565021443753,0.7940496649409056,
A0185,False,False,False,False,False,0.9047,24.0,535,546,0.49933333333333335,1.1018918783380003,0.3748276686753178,1.088442931930978,0.35326416259029136,1.0851128696977204,1.0886928648683147,2122.3698749708337,0.21771596802000526,
A0186,False,False,True,False,False,7.8382,389.0,3910,3948,0.5239999999999999,1.1493914910528544,0.1070498258933168,1.1483223269257004,0.10456502327904427,1.0494979763710481,1.0548868932328865,375.36921706703987,0.8081661196904663,
A0187,False,False,False,False,False,1.7589,6.0,545,545,0.64,1.066798464398005,0.39178301810711924,1.0453770306134624,0.36366695040867636,1.0850265634849205,1.0869728661054752,218.43131912127615,0.44116719865918597,
A0188,False,True,True,False,False,21.2865,291.0,7487,8154,0.6513333333333332,1.066798464398005,0.39178301810711924,1.0453770306134624,0.36366695040867636,1.0850265634849205,1.0869728661054752,245.88045564030898,0.6479120033042305,
A0189,False,False,True,False,False,9.4308,394.0,4466,4561,0.6073333333333333,0.7855803574251593,0.4809686528427036,0.717662451042826,0.41130587471465146,1.077521525948506,1.0690130709335117,346.77334052432144,0.7338498752951097,
A0190,False,False,False,False,False,2.5064,9.0,749,755,0.57,0.702336638639555,0.47701734724498346,0.6271159767918815,0.3993595166670936,1.0708703090085299,1.0601706456860753,215.76766269563822,0.7936826449631084,
A0191,False,False,True,False,False,3.9121,19.0,1282,1603,0.6193333333333334,0.6225357566104307,0.4342179989850995,0.5427751437227779,0.3528327406049926,1.058800613180534,1.0464638326123081,219.52908806067356,0.885244036816166,
A0192,False,False,False,False,False,2.913,23.0,941,956,0.5893333333333334,0.5364202586486282,0.4409532057202468,0.45140872849461144,0.3539759815360261,1.0534994867755936,1.0395808526693848,76.45796880023374,0.501814023890482,
A0193,False,False,True,False,False,4.4975,39.0,1563,1563,0.5566666666666666,0.5127386847543985,0.3876197440741528,0.42910421356350514,0.3030680371967398,1.0439875718935894,1.0299903846900038,73.7772757118573,0.5069992023491722,
A0194,False,False,True,False,False,3.9029,209.0,1912,1915,0.594,0.4992427659727549,0.35324142480673715,0.4170332667995202,0.27062237041838977,1.0379853598166633,1.0240437049856999,287.4633377174193,0.9046059964076713,
A0195,False,False,False,False,False,0.7695,17.0,666,3509,0.41800000000000004,0.5378397333037719,0.08760133559020811,0.47027975576521563,0.025243020706963493,1.0020328105433647,0.9902382489691968,1693.6125163179468,0.4172619026024703,
A0196,False,False,True,False,False,3.799,190.0,2155,2264,0.5193333333333334,0.5247417266189345,0.12451119113800552,0.4595535068540699,0.06160681002282686,1.006463852682802,0.9950289340626338,287.011309882076,0.8620205865802462,
A0197,False,False,True,False,False,6.5751,394.0,3283,3290,0.6753333333333335,0.5006658022148364,0.18599133674175256,0.43501026104597873,0.12029375991386915,1.0136797370274417,1.0022017226497728,385.83671302759575,0.8251864634860457,
A0198,False,False,True,False,False,5.9615,11.0,1946,2018,0.6566666666666666,0.5486572667712025,-0.04498542028577179,0.5061745326398756,-0.08518208288690488,0.9834717034543338,0.9759472131648957,216.90718876057792,0.7816977164556773,
A0199,False,False,True,False,False,3.8875,201.0,1604,1679,0.7526666666666667,0.5415581387292743,0.0029512429606685098,0.4996861152550645,-0.03828579885103339,0.9899498189494129,0.9826929828955767,292.5303680890012,0.8346388878195805,
A0200,False,False,True,False,False,8.2445,396.0,3921,4178,0.5720000000000001,0.5538045038768635,-0.08130448774593568,0.5212174585585245,-0.11122142595853335,0.9785466932763872,0.9730855541451336,363.3807124955031,0.7270807801859216,
A0201,False,False,True,False,False,5.6481,19.0,1586,1599,0.7153333333333334,0.5555222810853967,-0.0597346524506247,0.5251585954287045,-0.08863185701651821,0.981820073748732,0.9768809528746616,212.32517417463944,0.9983393217648304,
A0202,False,False,True,False,False,9.7213,23.0,2995,3001,0.6679999999999999,0.6633340848861381,-0.3512753142152577,0.6624130119020315,-0.34751398170384684,0.9471382529740482,0.947479925628926,217.41739721295366,0.6889495145670811,
A0203,False,False,True,False,False,5.7077,8.0,1941,1941,0.5786666666666668,0.6619522673228354,-0.2485056577465371,0.6606206431428938,-0.2483257579781859,0.9620362284815426,0.9626694775246991,214.2248936168991,0.6976275335696931,
A0204,False,False,True,False,False,5.8595,23.0,2129,2129,0.552,0.6865386680281323,-0.28755662858021236,0.6917559214299027,-0.27969452656397564,0.9581310413755689,0.9602276513374295,215.93946246453615,0.838688022871353,
A0205,False,False,False,False,False,1.8914,1.0,581,588,0.6733333333333333,0.7142477837051497,-0.3463796809974131,0.7262730514307956,-0.33062294218044475,0.9515680736078215,0.9550244838514621,215.01461363171558,1.0,
A0206,False,False,True,False,False,8.4398,14.0,2573,2575,0.6913333333333332,0.7142477837051497,-0.3463796809974131,0.7262730514307956,-0.33062294218044475,0.9515680736078215,0.9550244838514621,217.17968931513957,0.7035848363425857,
A0207,False,False,True,False,False,8.639899999999999,26.0,2932,2938,0.6020000000000001,0.7142520786468116,-0.24964224646912414,0.7254478436008357,-0.23755347109992986,0.9656868197316114,0.969343204896155,216.74017506561194,0.7234945810687718,
A0208,False,False,True,False,False,9.6139,10.0,2900,2905,0.6546666666666666,0.8303657412740589,-0.4965934048156958,0.8675881560232648,-0.4550175250181281,0.9381184656774599,0.9467202364315866,217.25192811972678,0.8244019035647081,
A0209,True,True,True,False,False,12.5502,434.0,5217,5229,0.6926666666666667,0.8190056255885942,-0.3150712473099999,0.8510873955455748,-0.2832474028794313,0.9637819005581083,0.9719897457641344,336.94493440235783,0.738200006605645,
A0210,False,False,True,False,False,8.1052,390.0,3948,4023,0.6026666666666667,0.8377203728180413,-0.2138056633998464,0.8702730276499435,-0.1834443464955704,0.979926868527587,0.9888952275570175,367.95142620325754,0.615111205139278,
A0211,False,True,True,False,False,7.8328,12.0,2526,2551,0.7153333333333334,0.8496660342483684,-0.24098573858925332,0.8843161769471505,-0.20751166146515299,0.9768317579789418,0.9862610655340308,219.47729691615183,0.8502489696701275,16.0
A0212,False,False,True,False,False,3.8883,207.0,1994,2099,0.5913333333333333,0.8392978412604528,-0.12668996816148526,0.869199981748236,-0.10005705727673087,0.9927561602926426,1.0016985636379894,289.47440357991195,0.8690853123938378,
A0213,True,True,True,False,True,30.919,1616.0,12779,12935,0.7346666666666666,0.8152567067403178,0.014051166188243536,0.8372932694481854,0.030648282063960086,1.0115424003206979,1.019431751548357,516.1199825284083,0.6454066437753249,
A0214,False,False,True,False,False,5.5648,4.0,1613,1613,0.7066666666666667,0.9125074072993757,-0.29370173747680517,0.9556116020970131,-0.24976335353482937,0.9737237942824553,0.9852405201274914,217.63948957123276,0.9791520797917795,21.0
A0215,False,True,True,False,False,8.9108,9.0,2736,2738,0.7586666666666667,0.9095545348988359,-0.24084920333068682,0.950628508301766,-0.20008978902054686,0.981221925541023,0.9925317891855284,219.1865054390251,0.743561945319021,21.0
A0216,False,False,True,False,False,5.8264,18.0,2023,2023,0.5273333333333333,0.9434214202332487,-0.3064009407206145,0.9886609485206286,-0.2587861183231268,0.9741262843776373,0.9863998269042591,216.5351825936264,0.8071562357115646,18.0
A0217,False,True,True,False,False,13.8685,8.0,4034,4113,0.73,0.9335061572466117,-0.2194273711392265,0.9748691238936591,-0.17780465912831356,0.9860961749233755,0.9978486305567943,215.36628911066876,0.7346766803403832,20.0
A0218,False,False,True,False,False,3.8085,4.0,1333,1333,0.6033333333333334,0.9389485690729711,-0.1728417492669716,0.9790842207418957,-0.13359180310940366,0.9932923046697115,1.0050067502967177,216.65788766805974,0.8602990665086099,23.0
A0219,False,False,False,False,False,1.2968,4.0,418,418,0.5793333333333334,0.8844356152527282,0.11461890362930993,0.907489702118069,0.13144894661254336,1.0312680393708598,1.0404328734855008,217.00418290752953,0.46720463514313815,20.0
A0220,False,True,True,False,False,22.9211,68.0,7474,7507,0.6973333333333332,0.8844356152527282,0.11461890362930993,0.907489702118069,0.13144894661254336,1.0312680393708598,1.0404328734855008,245.8017099086113,0.5092650315051169,19.0
A0221,False,False,False,False,False,1.2204000000000002,1.0,484,484,0.6273333333333333,0.8844356152527282,0.11461890362930993,0.907489702118069,0.13144894661254336,1.0312680393708598,1.0404328734855008,216.2115664800478,0.2680417822706389,26.0
A0222,False,False,False,False,False,3.3158000000000003,6.0,1092,1092,0.5793333333333334,0.8883321690119231,0.12011335429041325,0.9087422453102514,0.1353676726259787,1.0323542749989676,1.0411352343024638,217.92685817606662,0.7580913438791863,20.0
A0223,False,False,False,False,False,3.8238,4.0,1188,1397,0.6193333333333334,0.8754793206211111,0.16399158102301836,0.8919942719392552,0.17496731631176832,1.0378202123223874,1.0459606885370176,216.46723085850718,1.0,24.0
A0224,False,False,True,False,False,4.152,22.0,1283,1283,0.6626666666666667,0.8446364099184097,0.26039544339534004,0.8523694262876133,0.26166249127374064,1.0496392632382052,1.0562964089194904,218.605461746363,0.6615739775843016,15.0
A0225,False,False,False,False,False,3.7687,3.0,1177,1177,0.6246666666666666,0.8374561693731203,0.2591762808587962,0.8431216124825658,0.2591094139960528,1.0489373680923169,1.0551873142828776,216.169986594329,0.9834248833447172,21.0
A0226,False,False,True,False,False,4.2431,6.0,1443,1443,0.6066666666666667,0.8084757795000377,0.32386368226183826,0.8064606459775552,0.31581779328329035,1.0562634449636272,1.0611180391650583,215.82634482696864,0.8436133024882857,22.0
A0227,False,True,True,False,False,42.868300000000005,117.0,13634,13758,0.7273333333333333,0.7459586927121525,0.4290296993892132,0.7287404353014827,0.4056615950151446,1.0670499383175318,1.0689968003278567,24.954497314770506,0.8348393545478969,21.0
A0228,False,False,True,False,False,3.9234,210.0,1608,1621,0.734,0.7660916500913224,0.295019527951444,0.7531407547544456,0.2773442282434302,1.0489608635521213,1.0510526376658587,291.6492847670198,0.8776090173610901,
A0229,False,False,False,False,False,1.9315,8.0,612,616,0.56,0.7682733896877266,0.245583467428255,0.7562640458565393,0.23042866841490084,1.0419050807996333,1.044043874401027,214.5461929380155,1.0,21.0
A0230,False,False,False,False,False,1.8207,7.0,608,658,0.5286666666666667,0.7543982945051089,0.2775204270899334,0.7391901429779492,0.2587241763807772,1.0455536426909673,1.0470972612443838,215.24150964579164,0.8031319735627507,18.0
A0231,False,False,False,False,False,2.9443,19.0,1008,1008,0.526,0.6893203616731406,0.4063442328460563,0.6598620231757572,0.37188021687709993,1.0596060209845355,1.0584543381816498,77.31698563652937,0.5273122230040242,18.0
A0232,False,False,True,False,False,4.4863,76.0,2004,3557,0.5846666666666666,0.6791904131887052,0.39943566302142514,0.6480081826709069,0.3638416847296035,1.0578585312250348,1.0562961881891602,69.98584654798233,0.6578120514742848,26.0
A0233,False,False,True,False,False,2.9134,219.0,1441,1447,0.7506666666666666,0.6467276180975445,0.40045626668032297,0.6100492615433173,0.3601432763016023,1.0556385781015107,1.0527916656436107,285.0286308150848,0.8046238727437132,
A0234,False,False,False,False,True,2.2709,13.0,544,546,0.8473333333333333,0.6203761955951379,0.3786446671258055,0.5801631170735916,0.33572000642528554,1.0505323232613295,1.0467081913315244,279.1092904056634,0.6866121892120659,11.0
A0235,False,False,False,False,False,3.4802,3.0,1198,1208,0.5373333333333333,0.6120078835960507,0.271121231269726,0.5732936047361026,0.23245253351398676,1.0342290573497213,1.0302189714843382,216.05198369246878,0.8707561356871447,20.0
A0236,False,False,False,False,False,1.8555,2.0,511,521,0.764,0.6051631499674202,0.2669114537449344,0.5658399540766866,0.22757878956782696,1.0331151771150004,1.0288898832466937,215.87636505954703,1.0,23.0
A0237,False,False,True,False,False,5.788,13.0,2084,2583,0.624,0.6051631499674202,0.2669114537449344,0.5658399540766866,0.22757878956782696,1.0331151771150004,1.0288898832466937,214.5529102117201,0.7083916917658527,26.0
A0238,True,True,True,False,True,28.7644,1232.0,13509,13770,0.724,0.601535446905073,0.22421358931435403,0.5634908613189719,0.18665366146068896,1.0266188743172069,1.022384013649782,608.9704776531937,0.8303372143837092,
A0239,False,False,False,False,False,1.5819,2.0,627,715,0.5746666666666665,0.6833613148991518,-0.02619165634012477,0.6680011554052303,-0.040110214734090044,0.9960443286963236,0.9954163221119037,217.60046835602094,0.5918047479268777,24.0
A0240,False,True,True,False,False,5.4082,3.0,1879,2386,0.7606666666666666,0.6833613148991518,-0.02619165634012477,0.6680011554052303,-0.040110214734090044,0.9960443286963236,0.9954163221119037,215.7500567450943,0.5294736001788634,24.0
A0241,False,False,False,False,False,1.9094,2.0,1019,1043,0.40800000000000003,0.6833613148991518,-0.02619165634012477,0.6680011554052303,-0.040110214734090044,0.9960443286963236,0.9954163221119037,215.77577400804995,1.0,25.0
A0242,False,False,False,False,False,1.8347,1.0,636,697,0.6026666666666667,0.7013876420064654,-0.10667075948476223,0.6910984091707733,-0.11387136789495678,0.9856141672594845,0.9858023146830726,216.6696685770841,0.8016482639149316,26.0
A0243,False,False,True,False,False,3.8413,3.0,1396,1402,0.6293333333333334,0.6730736897654126,0.03130370862612619,0.6576527316065213,0.01548256431536732,1.003684823540718,1.0032077510753465,216.88785993792987,0.872148348559288,26.0
A0244,False,False,True,False,False,5.923,19.0,2001,2004,0.636,0.7726278747232499,-0.3472732563562587,0.7840025922133468,-0.32957566845010977,0.9556978276339838,0.9596469390321312,215.46770346779317,0.7805338574414202,17.0
A0245,False,False,True,False,False,7.0774,4.0,2626,2636,0.48866666666666675,0.6857989698639831,0.16054596861080328,0.6743698085682504,0.1438545652690878,1.0234758037905485,1.0243373932955664,215.4657372936125,0.6375866999482276,22.0
A0246,False,False,True,False,False,3.8428,6.0,1323,1332,0.6086666666666667,0.6673011529476194,0.20530862908967684,0.6518181603964787,0.18465114091321355,1.0286588905717995,1.0288993801134128,216.3165798707489,0.8609448490296228,23.0
A0247,True,True,True,False,False,13.7181,788.0,8382,8727,0.514,0.6468524319419836,0.24651874040738725,0.6270705097902138,0.2216776310764565,1.0331811341061417,1.032709077569615,559.3359853606717,0.8396191793264893,
A0248,False,False,True,False,False,3.7305,24.0,1581,1697,0.4626666666666667,0.6309732165308954,0.28056760930952956,0.6094186136915587,0.2540534639361609,1.0369916739358243,1.0363483570051264,78.18103705537645,0.8114961397255895,21.0
