activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
15923504065,4057.0,3061.289188051993,2025-09-24,Afternoon Run,10.7626,61.0,0.5379999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,67.61666666666666,51.021486467533215,-16.595180199133452
15961811819,2785.0,3233.1422731929442,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,46.416666666666664,53.88570455321574,7.469037886549071
16043688171,7974.0,5027.296652968797,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,132.9,83.78827754947996,-49.11172245052004
16043688538,18442.0,10761.115159896377,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,307.3666666666667,179.3519193316063,-128.01474733506038
16043688740,28210.0,17026.54939232227,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,470.1666666666667,283.7758232053712,-186.39084346129547
16078947736,2945.0,3274.1253743798557,2025-10-08,Seuil,9.619,43.0,0.7293333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,49.083333333333336,54.56875623966426,5.485422906330927
16106633286,15404.0,7828.924531724866,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,256.73333333333335,130.48207552874777,-126.25125780458556
16121104478,5582.0,5577.716691467691,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,93.03333333333333,92.96194485779485,-0.07138847553848487
16163570178,3062.0,3177.7062363591904,2025-10-16,Seuil,9.9654,68.0,0.7006666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,51.03333333333333,52.96177060598651,1.9284372726531729
16183294852,3140.0,3943.1257330146914,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,52.333333333333336,65.71876221691153,13.38542888357819
16213470764,6317.0,5725.308772103931,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,105.28333333333333,95.42181286839885,-9.861520464934483
16235724470,3841.0,3556.235501766606,2025-10-23,VMA 3x10 30/30 + R3',11.1995,66.0,0.6779999999999999,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,64.01666666666667,59.270591696110095,-4.746074970556568
16251238864,4467.0,3316.649318839014,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,74.45,55.2774886473169,-19.1725113526831
16262137158,10091.0,6686.748835991113,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,168.18333333333334,111.44581393318522,-56.737519400148116
16285738312,3949.0,4257.734855962985,2025-10-28,Seuil 5x5',12.9174,61.0,0.7333333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,65.81666666666666,70.96224759938309,5.145580932716424
16325125849,10638.0,11769.483580313186,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,177.3,196.15805967188643,18.85805967188644
16335274846,8540.0,6365.429763077086,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,142.33333333333334,106.09049605128477,-36.24283728204856
16466621813,7487.0,7277.94955769511,2025-11-15,Intervalles entre les gens et les verres de pinard,21.2865,291.0,0.6513333333333332,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,124.78333333333333,121.29915929491851,-3.4841740384148276
17383625132,5217.0,5227.847477525791,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,86.95,87.13079129209652,0.18079129209651607
17437915260,2526.0,2548.8934148295994,2026-02-18,Ça galope fort sur les berges,7.8328,12.0,0.7153333333333334,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,42.1,42.48155691382666,0.38155691382665585
17481444994,12779.0,14159.106056256789,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,212.98333333333332,235.98510093761314,23.001767604279816
17528738922,2736.0,3007.3636901372774,2026-02-26,Triptyque des berges,8.9108,9.0,0.7586666666666667,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,45.6,50.12272816895462,4.522728168954624
17591239723,4034.0,4806.728264326388,2026-03-03,Record sur 10k (et 5k au passage),13.8685,8.0,0.73,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,67.23333333333333,80.11213773877313,12.8788044054398
17646695382,7474.0,8015.2456526121505,2026-03-08,SL au lac du Bourget,22.9211,68.0,0.6973333333333332,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,124.56666666666666,133.58742754353585,9.020760876869174
17815897198,13634.0,15134.093688632953,2026-03-22,Marathon de Rome 2026,42.868300000000005,117.0,0.7273333333333333,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,227.23333333333332,252.2348948105492,25.00156147721588
18160385145,13509.0,12616.180016071396,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,225.15,210.26966693452326,-14.88033306547674
18223569115,1879.0,1740.364210453733,2026-04-23,Petit test VMA,5.4082,3.0,0.7606666666666666,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,31.316666666666666,29.006070174228885,-2.3105964924377833
18516570001,8382.0,6113.104786450907,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,139.7,101.88507977418179,-37.81492022581821
11277623453,1918.0,1772.0192220730582,2024-04-27,Sortie recup,6.0556,72.0,0.7020000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,31.966666666666665,29.533653701217638,-2.4330129654490293
11387382620,3148.0,2907.4942110213783,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.46666666666667,48.45823685035631,-4.008429816310362
11462693706,3174.0,3333.93155248123,2024-05-21,Sortie fonda,10.1278,25.0,0.7046666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.9,55.56552587468717,2.6655258746871673
11562663514,3229.0,3191.635310516529,2024-06-03,Lunch Run,9.8917,21.0,0.7093333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,53.81666666666667,53.19392184194215,-0.6227448247245169
11587123521,1887.0,2081.8990896258233,2024-06-06,"Allez le PB sur 5km.
19'43"" !!!",6.7052,14.0,0.7833333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,31.45,34.69831816043039,3.2483181604303883
11637384443,3410.0,3882.889321084937,2024-06-12,EF pas si fondamentale que ça avec imad,11.4913,28.0,0.754,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,56.833333333333336,64.71482201808229,7.881488684748948
11704501213,3874.0,4447.438580904372,2024-06-21,Séance tempo,12.5421,32.0,0.73,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,64.56666666666666,74.1239763484062,9.557309681739541
11730667820,3369.0,3484.7821941070147,2024-06-24,Petit tour du château de Noisiel nocturne,10.2281,100.0,0.7033333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,56.15,58.07970323511691,1.9297032351169112
11759480552,5536.0,6479.2962102589645,2024-06-28,"4x8"" allure 5k-10k",17.893,42.0,0.7253333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,92.26666666666667,107.98827017098274,15.721603504316075
11815743705,3211.0,3682.05873759416,2024-07-05,La der à l'INSEP avec imad,10.9599,29.0,0.7353333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,53.516666666666666,61.367645626569335,7.850978959902666
12000338229,9824.0,10102.667724644834,2024-07-28,TRAIL Locunolois 2024,25.0739,668.0,0.7479999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,163.73333333333332,168.37779541074724,4.644462077413906
12033703768,4341.0,4027.226321551876,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,72.35,67.12043869253127,-5.229561307468733
12063923301,3335.0,2942.713728662419,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.583333333333336,49.04522881104031,-6.53810452229302
12122982163,5150.0,5051.848733701156,2024-08-11,Sortie longue dans le dur,14.1426,219.2,0.7413333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,85.83333333333333,84.19747889501926,-1.6358544383140725
12147822484,2076.0,2323.917197568761,2024-08-14,5x3' @4',7.1006,81.0,0.8013333333333332,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,34.6,38.73195329281268,4.131953292812682
12177245147,8181.0,9304.960413094674,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,136.35,155.0826735515779,18.732673551577893
12215183637,2398.0,2453.935704153635,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,39.96666666666667,40.898928402560585,0.9322617358939169
12231235107,4474.0,4798.026479057871,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,74.56666666666666,79.96710798429785,5.400441317631188
12351986883,2360.0,1850.5554616674278,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,39.333333333333336,30.842591027790466,-8.49074230554287
12368406803,2107.0,1732.9904015326338,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,35.11666666666667,28.88317335887723,-6.233493307789437
12385954488,2041.0,1849.7781862658849,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,34.016666666666666,30.829636437764748,-3.187030228901919
12415493314,3761.0,3739.5606085475365,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,62.68333333333333,62.32601014245894,-0.3573231908743916
12435526893,2374.0,2202.933068981225,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,39.56666666666667,36.71555114968708,-2.851115516979583
12453142102,2902.0,2597.6265489709667,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,48.36666666666667,43.29377581618278,-5.072890850483888
12469144311,6714.0,6967.109622179165,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,111.9,116.11849370298609,4.218493702986082
12532587467,2807.0,2716.0706562337837,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,46.78333333333333,45.26784427056306,-1.5154890627702722
12588932008,17378.0,15320.860198446164,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,289.6333333333333,255.34766997410273,-34.285663359230604
12923277981,2108.0,1714.1171857836985,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,35.13333333333333,28.56861976306164,-6.564713570271692
13024493247,3462.0,3186.8705483745152,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,57.7,53.114509139575254,-4.585490860424746
13066363809,1923.0,1629.4363080443568,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,32.05,27.15727180073928,-4.89272819926072
13169655589,1961.0,1835.3154549815795,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,32.68333333333333,30.588590916359657,-2.0947424169736752
13180970159,1911.0,1882.196486848745,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,31.85,31.369941447479086,-0.4800585525209158
13194703589,1956.0,1820.735413637192,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,32.6,30.345590227286536,-2.254409772713465
13602011720,2276.0,2368.2359995208367,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,37.93333333333333,39.470599992013945,1.5372666586806114
13626651040,2805.0,3114.8543819878596,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,46.75,51.91423969979766,5.16423969979766
13688400233,2363.0,2555.9584160618188,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,39.38333333333333,42.599306934363646,3.2159736010303126
13696739223,5809.0,6384.7922811200915,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,96.81666666666666,106.41320468533486,9.596538018668191
13725623458,2081.0,2339.8934876108083,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,34.68333333333333,38.99822479351347,4.314891460180138
13798314040,3877.0,3072.0699337426645,2025-03-05,EF avec barrier,10.0805,15.0,0.54,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,64.61666666666666,51.20116556237774,-13.415501104288925
13824163131,3241.0,3190.7581350624328,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.016666666666666,53.179302251040546,-0.8373644156261207
13845021507,2393.0,2584.0544829141595,2025-03-10,5x2' @ 3'40,8.0999,18.0,0.7160000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,39.88333333333333,43.06757471523599,3.1842413819026585
13910406111,2366.0,2497.957855603995,2025-03-17,Endurance active,7.9807,14.0,0.7479999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,39.43333333333333,41.63263092673325,2.199297593399918
13947675380,8133.0,7489.242627337453,2025-03-21,Semi avec mathu a Toulouse,21.6646,68.0,0.5653333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,135.55,124.82071045562422,-10.729289544375781
14087416092,15517.0,11757.153131935696,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,258.6166666666667,195.95255219892826,-62.66411446773839
14155390870,5996.0,6120.809007949516,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,99.93333333333334,102.01348346582526,2.0801501324919323
14243922808,3758.0,3988.1036943659915,2025-04-21,Sortie longue,11.4596,171.0,0.7386666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,62.63333333333333,66.46839490609986,3.835061572766525
14283547293,1893.0,1935.62554339543,2025-04-25,"""Activation'",6.3695,51.0,0.7393333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,31.55,32.260425723257164,0.7104257232571665
14300194854,10836.0,11054.578266552693,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,180.6,184.24297110921154,3.6429711092115515
14388179928,3356.0,3365.1364425668826,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.93333333333333,56.08560737611471,0.15227404278137632
14511853016,3409.0,3287.3508254366175,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,56.81666666666667,54.78918042394363,-2.0274862427230422
14531574734,4250.0,3888.7458385342743,2025-05-19,Sortie EF longue,12.6444,57.0,0.598,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,70.83333333333333,64.8124306422379,-6.020902691095428
14736619046,7519.0,6175.868591681738,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,125.31666666666666,102.93114319469562,-22.38552347197104
14765648151,3295.0,3185.3463122926255,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,54.916666666666664,53.08910520487709,-1.827561461789575
14852373707,2322.0,1604.6811069419198,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,38.7,26.744685115698662,-11.955314884301337
14893241615,2746.0,2925.1788220435587,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,45.766666666666666,48.752980367392645,2.986313700725979
14953411411,33087.0,23996.571729072082,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,551.45,399.9428621512014,-151.50713784879864
15007483824,3314.0,3490.608091400793,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,55.233333333333334,58.17680152334655,2.9434681900132165
15018253166,30983.0,15289.593101047954,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,516.3833333333333,254.82655168413257,-261.5567816492008
15059995436,7678.0,7402.225381387449,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,127.96666666666667,123.37042302312415,-4.596243643542524
15087396899,11532.0,12354.123501074384,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,192.2,205.90205835123973,13.702058351239733
15114097922,33819.0,20628.683080892384,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,563.65,343.8113846815397,-219.83861531846026
15179557231,33543.0,14717.069452168433,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,559.05,245.28449086947387,-313.7655091305261
15224440864,6297.0,6849.207257264198,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,104.95,114.15345428773664,9.203454287736637
15250276952,7979.0,9566.868574619117,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.98333333333332,159.4478095769853,26.464476243651948
15310799882,5452.0,5572.101214194111,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,90.86666666666666,92.86835356990186,2.001686903235183
15329205386,10390.0,8996.358316690747,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,173.16666666666666,149.93930527817912,-23.22736138848756
15367390310,3783.0,3833.1904491473388,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,63.05,63.88650748578898,0.8365074857889795
15424641872,5476.0,4161.035718879391,2025-08-11,Evening Run,13.2005,247.0,0.5766666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,91.26666666666667,69.35059531465653,-21.916071352010142
15493651485,4622.0,4159.288447123131,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,77.03333333333333,69.32147411871885,-7.711859214614484
15563904138,42256.0,33480.881450458,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,704.2666666666667,558.0146908409666,-146.2519758257
15652573322,3132.0,2951.6160589387164,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.2,49.19360098231194,-3.0063990176880604
15717135978,14017.0,10466.404961578493,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,233.61666666666667,174.4400826929749,-59.17658397369178
15756279445,8201.0,6655.857834280796,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,136.68333333333334,110.93096390467993,-25.752369428653402
15809536896,6794.0,5820.835891803462,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,113.23333333333333,97.0139315300577,-16.219401803275634
15913800933,3009.0,2761.0760694237074,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,50.15,46.01793449039512,-4.132065509604876
15923504065,4057.0,3050.308355531169,2025-09-24,Afternoon Run,10.7626,61.0,0.5379999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,67.61666666666666,50.83847259218615,-16.778194074480513
15961811819,2785.0,3225.6834276887193,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,46.416666666666664,53.761390461478655,7.344723794811989
16043688171,7974.0,4983.6931392810275,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,132.9,83.06155232135046,-49.838447678649544
16043688538,18442.0,10667.780219756505,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,307.3666666666667,177.79633699594174,-129.5703296707249
16043688740,28210.0,16998.998401996272,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,470.1666666666667,283.3166400332712,-186.85002663339546
16078947736,2945.0,3239.361636384195,2025-10-08,Seuil,9.619,43.0,0.7293333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,49.083333333333336,53.98936060640325,4.90602727306992
16106633286,15404.0,7755.159509311143,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,256.73333333333335,129.25265848851905,-127.48067484481429
16121104478,5582.0,5516.758958546482,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,93.03333333333333,91.94598264244136,-1.0873506908919657
16163570178,3062.0,3148.678341951758,2025-10-16,Seuil,9.9654,68.0,0.7006666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,51.03333333333333,52.477972365862634,1.4446390325292973
16183294852,3140.0,3911.3374544012095,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,52.333333333333336,65.18895757335349,12.855624240020157
16213470764,6317.0,5684.5602197423505,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,105.28333333333333,94.74267032903917,-10.540663004294158
16235724470,3841.0,3530.562234750123,2025-10-23,VMA 3x10 30/30 + R3',11.1995,66.0,0.6779999999999999,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,64.01666666666667,58.84270391250205,-5.1739627541646165
16251238864,4467.0,3295.201418216676,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,74.45,54.9200236369446,-19.529976363055404
16262137158,10091.0,6646.200504808851,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,168.18333333333334,110.77000841348085,-57.41332491985248
16285738312,3949.0,4231.872999998921,2025-10-28,Seuil 5x5',12.9174,61.0,0.7333333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,65.81666666666666,70.53121666664869,4.714549999982015
16325125849,10638.0,11715.913387112792,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,177.3,195.26522311854654,17.96522311854654
16335274846,8540.0,6299.247611727254,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,142.33333333333334,104.98746019545423,-37.34587313787911
16466621813,7487.0,7264.917868737539,2025-11-15,Intervalles entre les gens et les verres de pinard,21.2865,291.0,0.6513333333333332,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,124.78333333333333,121.08196447895898,-3.701368854374353
17383625132,5217.0,5183.701576765786,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,86.95,86.39502627942976,-0.5549737205702362
