activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,actualTimeCol,fatigueState,acuteTrimpCol
14300194854,0.85,,10836.0,11054.578266552693,218.5782665526931,2.017149008422786,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,10761.0,11054.578266552693,293.5782665526931,24.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14388179928,0.85,,3356.0,3365.1364425668835,9.136442566883488,0.27224203119438284,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,3337.0,3365.1364425668835,28.13644256688349,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14511853016,0.85,,3409.0,3287.350825436617,-121.64917456338299,-3.568470946417805,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,3415.0,3287.350825436617,-127.64917456338299,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14531574734,0.85,,4250.0,3888.7458385342748,-361.25416146572525,-8.500097916840595,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,4250.0,3888.7458385342748,-361.25416146572525,13.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14736619046,0.85,,7519.0,6175.8685916817385,-1343.1314083182615,-17.8631654251664,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,7233.0,6175.8685916817385,-1057.1314083182615,16.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14765648151,0.85,,3295.0,3185.346312292625,-109.65368770737496,-3.327881265777692,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,3357.0,3185.346312292625,-171.65368770737496,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14852373707,0.85,,2322.0,1604.6811069419198,-717.3188930580802,-30.892286522742474,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,2033.0,1604.6811069419198,-428.3188930580802,4.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
14953411411,0.85,,33087.0,23996.571729072082,-9090.428270927918,-27.474320037863563,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,33900.0,23996.571729072082,-9903.428270927918,49.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15007483824,0.85,,3314.0,3490.608091400793,176.608091400793,5.32915182259484,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,3293.0,3490.608091400793,197.608091400793,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15059995436,0.85,,7678.0,7402.225381387449,-275.7746186125514,-3.5917506982619356,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,7803.0,7402.225381387449,-400.7746186125514,16.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15114097922,0.85,,33819.0,20628.683080892388,-13190.316919107612,-39.00268168516991,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,26222.0,20628.683080892388,-5593.316919107612,35.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15224440864,0.85,,6297.0,6849.207257264198,552.2072572641982,8.769370450439865,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,6262.0,6849.207257264198,587.2072572641982,15.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15310799882,0.85,,5452.0,5572.101214194111,120.10121419411098,2.202883605908125,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,5236.0,5572.101214194111,336.101214194111,16.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15367390310,0.85,,3783.0,3833.1904491473388,50.19044914733877,1.3267366943520689,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,3753.0,3833.1904491473388,80.19044914733877,12.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15424641872,0.85,,5476.0,4161.035718879391,-1314.9642811206086,-24.013226463122876,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,5275.0,4161.035718879391,-1113.9642811206086,14.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15563904138,0.85,,42256.0,33480.881450458,-8775.118549542,-20.766562262263346,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,41685.0,33110.59494992001,-8574.405050079993,60.0,1.0,2454.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15652573322,0.85,,3132.0,2951.616058938717,-180.38394106128317,-5.759385091356423,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,3151.0,2951.616058938717,-199.38394106128317,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15717135978,0.85,,14017.0,10466.404961578492,-3550.5950384215084,-25.330634503970238,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,14298.0,10466.404961578492,-3831.5950384215084,25.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15756279445,0.85,,8201.0,6655.857834280796,-1545.142165719204,-18.840899472249774,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,7621.0,6655.857834280796,-965.1421657192041,18.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15923504065,0.85,,4057.0,3050.308355531169,-1006.6916444688309,-24.813695944511483,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,3841.0,3050.308355531169,-790.6916444688309,11.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
15961811819,0.85,,2785.0,3225.683427688719,440.6834276887189,15.823462394568002,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,2546.0,3225.683427688719,679.6834276887189,3.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16043688171,0.85,,7974.0,4983.693139281027,-2990.3068607189734,-37.500713076485745,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,7621.0,4983.693139281027,-2637.3068607189734,16.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16043688538,0.85,,18442.0,10667.780219756505,-7774.219780243495,-42.15497115412371,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,17366.0,10667.780219756505,-6698.219780243495,26.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16043688740,0.85,,28210.0,16998.998401996272,-11211.001598003728,-39.7412321800912,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,25563.0,16915.882742872727,-8647.117257127273,36.0,1.0,286.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16106633286,0.85,,15404.0,7755.159509311144,-7648.840490688856,-49.65489801797492,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,14268.0,7755.159509311144,-6512.840490688856,17.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16121104478,0.85,,5582.0,5516.758958546482,-65.24104145351794,-1.1687753753765306,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,5359.0,5516.758958546482,157.75895854648206,13.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16213470764,0.85,,6317.0,5684.5602197423505,-632.4397802576495,-10.011710942815412,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,6162.0,5684.5602197423505,-477.43978025764955,14.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16235724470,0.85,,3841.0,3530.562234750123,-310.437765249877,-8.082212060658083,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,3848.0,3530.562234750123,-317.437765249877,12.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16251238864,0.85,,4467.0,3295.2014182166763,-1171.7985817833237,-26.23233896985278,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,6368.0,3295.2014182166763,-3072.7985817833237,7.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16262137158,0.85,,10091.0,6646.200504808852,-3444.799495191148,-34.13734511139776,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,9514.0,6646.200504808852,-2867.799495191148,14.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16285738312,0.85,,3949.0,4231.872999998921,282.87299999892093,7.163155229144618,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,3955.0,4231.872999998921,276.87299999892093,13.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16325125849,0.85,,10638.0,11715.913387112796,1077.913387112796,10.132669553607784,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,10690.0,11715.913387112796,1025.913387112796,30.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16335274846,0.85,,8540.0,6299.247611727254,-2240.7523882727464,-26.238318363849487,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,8643.0,6299.247611727254,-2343.7523882727464,18.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
16466621813,0.85,,7487.0,7264.917868737539,-222.0821312624612,-2.966236560203836,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,7705.0,7264.917868737539,-440.0821312624612,22.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17437915260,0.85,,2526.0,2524.5243093528916,-1.4756906471084221,-0.05842005728853611,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,2538.0,2524.5243093528916,-13.475690647108422,8.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17528738922,0.85,,2736.0,2973.0948902504747,237.0948902504747,8.665748912663549,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,2738.0,2973.0948902504747,235.0948902504747,9.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17591239723,0.85,,4034.0,4750.115608921054,716.1156089210544,17.751998238003335,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,4080.0,4750.115608921054,670.1156089210544,14.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17646695382,0.85,,7474.0,7944.641965756122,470.64196575612186,6.297056004229621,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,7468.0,7944.641965756122,476.64196575612186,23.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
17815897198,0.85,,13634.0,15106.531405888927,1472.531405888927,10.800435718710041,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,13442.0,15106.531405888927,1664.531405888927,43.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
18160385145,0.85,,13509.0,12668.438036355266,-840.5619636447336,-6.222236758048217,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,13473.0,12668.438036355266,-804.5619636447336,29.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
18223569115,0.85,,1879.0,1741.4622034835593,-137.53779651644072,-7.319733715616857,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,1353.0,1363.5829518802607,10.58295188026068,5.0,1.0,644.0,actualMovingTimeSec,decayed,decayedTrimpBefore
18516570001,0.85,,8382.0,6115.899117531745,-2266.100882468255,-27.035324295731982,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.6,linear,0.0,,,8356.0,6115.899117531745,-2240.100882468255,14.0,0.0,0.0,actualMovingTimeSec,decayed,decayedTrimpBefore
11277623453,0.95,,1918.0,1762.2748077513422,-155.72519224865778,-8.119144538511875,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,1918.0,1762.2748077513422,-155.72519224865778,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11387382620,0.95,,3148.0,2431.9159589579913,-716.0840410420087,-22.747269410483124,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3075.0,2431.9159589579913,-643.0840410420087,6.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11462693706,0.95,,3174.0,3168.0334755336626,-5.966524466337432,-0.1879812371246828,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3220.0,3168.0334755336626,-51.96652446633743,11.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11562663514,0.95,,3229.0,3040.5683655240314,-188.43163447596862,-5.835603421367873,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3264.0,3040.5683655240314,-223.43163447596862,10.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11587123521,0.95,,1887.0,1788.0999268370479,-98.90007316295214,-5.241127353627564,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,1880.0,1788.0999268370479,-91.90007316295214,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11730667820,0.95,,3369.0,3330.962913575828,-38.037086424171775,-1.129031950851047,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3363.0,3330.962913575828,-32.037086424171775,11.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11759480552,0.95,,5536.0,6418.517064163381,882.5170641633813,15.941420956708477,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,5567.0,6418.517064163381,851.5170641633813,18.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
11815743705,0.95,,3211.0,3365.6880092073397,154.68800920733975,4.8174403365724,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3286.0,3365.6880092073397,79.68800920733975,11.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12000338229,0.95,,9824.0,10128.069913848843,304.0699138488435,3.0951742044874133,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,9926.0,10128.069913848843,202.0699138488435,26.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12063923301,0.95,,3335.0,3830.6271773934013,495.6271773934013,14.861384629487295,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3331.0,3830.6271773934013,499.6271773934013,10.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12122982163,0.95,,5150.0,4893.697615601112,-256.3023843988876,-4.97674532813374,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,5171.0,4893.697615601112,-277.3023843988876,15.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12147822484,0.95,,2076.0,1916.058301175192,-159.9416988248081,-7.704320752640081,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2076.0,1916.058301175192,-159.9416988248081,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12177245147,0.95,,8181.0,8639.61725927532,458.61725927531916,5.605882646074064,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,8279.0,8639.61725927532,360.61725927531916,24.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12215183637,0.95,,2398.0,2084.5215998984086,-313.47840010159143,-13.072493749023831,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2404.0,2084.5215998984086,-319.47840010159143,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12231235107,0.95,,4474.0,4389.547068299882,-84.45293170011792,-1.8876381694259703,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,4464.0,4389.547068299882,-74.45293170011792,14.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12351986883,0.95,,2360.0,1627.7664907904136,-732.2335092095864,-31.026843610575693,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2336.0,1627.7664907904136,-708.2335092095864,6.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12415493314,0.95,,3761.0,3394.014731050325,-366.9852689496752,-9.757651394567274,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3851.0,3394.014731050325,-456.9852689496752,12.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12435526893,0.95,,2374.0,2079.1373906415038,-294.86260935849623,-12.420497445597988,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2374.0,2079.1373906415038,-294.86260935849623,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12453142102,0.95,,2902.0,2475.7551579025635,-426.2448420974365,-14.687968370001258,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2897.0,2475.7551579025635,-421.2448420974365,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12588932008,0.95,,17378.0,17836.341076091612,458.3410760916122,2.637478858853793,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,17245.0,17836.341076091612,591.3410760916122,43.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
12923277981,0.95,,2108.0,1811.2899501113695,-296.71004988863046,-14.075429311604863,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,1893.0,1811.2899501113695,-81.71004988863046,4.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13024493247,0.95,,3462.0,2877.606400040407,-584.3935999595928,-16.880231079133242,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3430.0,2877.606400040407,-552.3935999595928,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13066363809,0.95,,1923.0,1500.9486406468322,-422.05135935316775,-21.947548588308255,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,1929.0,1500.9486406468322,-428.05135935316775,5.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13169655589,0.95,,1961.0,1750.2458763848654,-210.75412361513463,-10.74727810378045,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,1961.0,1750.2458763848654,-210.75412361513463,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13180970159,0.95,,1911.0,1617.6888353506874,-293.31116464931256,-15.348569578718607,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,1905.0,1617.6888353506874,-287.31116464931256,6.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13194703589,0.95,,1956.0,1801.0938021127165,-154.9061978872835,-7.919539769288522,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,1963.0,1801.0938021127165,-161.9061978872835,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13602011720,0.95,,2276.0,2012.4476531626565,-263.5523468373435,-11.579628595665357,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2252.0,2012.4476531626565,-239.55234683734352,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13626651040,0.95,,2805.0,2769.6260765186303,-35.37392348136973,-1.2611024414035554,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2814.0,2769.6260765186303,-44.37392348136973,10.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13688400233,0.95,,2363.0,2241.2292702114937,-121.77072978850629,-5.153225974968527,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2363.0,2241.2292702114937,-121.77072978850629,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13696739223,0.95,,5809.0,5983.768442649526,174.76844264952615,3.00858052417845,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,5740.0,5983.768442649526,243.76844264952615,13.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13798314040,0.95,,3877.0,4041.5550365541962,164.55503655419625,4.244390935109524,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3875.0,4041.5550365541962,166.55503655419625,11.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13824163131,0.95,,3241.0,2944.4290911039816,-296.5709088960184,-9.150598855168726,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3216.0,2944.4290911039816,-271.5709088960184,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13845021507,0.95,,2393.0,2507.4328578454542,114.43285784545424,4.781983194544682,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2392.0,2507.4328578454542,115.43285784545424,9.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13910406111,0.95,,2366.0,2231.718065489178,-134.28193451082188,-5.67548328448106,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2362.0,2231.718065489178,-130.28193451082188,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
13947675380,0.95,,8133.0,10127.731628108842,1994.7316281088424,24.526394050274714,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,8248.0,10127.731628108842,1879.7316281088424,23.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14087416092,0.95,,15517.0,13181.521800661903,-2335.4781993380966,-15.051093634968721,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,14287.0,13181.521800661903,-1105.4781993380966,25.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14155390870,0.95,,5996.0,6116.417188561311,120.41718856131138,2.0082920040245393,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,5921.0,6116.417188561311,195.41718856131138,13.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14283547293,0.95,,1893.0,1783.859227954891,-109.14077204510909,-5.765492448236085,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,1718.0,1783.859227954891,65.85922795489091,7.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14300194854,0.95,,10836.0,11017.525222491266,181.5252224912656,1.6752050802073235,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,10761.0,11017.525222491266,256.5252224912656,24.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14388179928,0.95,,3356.0,3061.47138623868,-294.5286137613198,-8.776180386213342,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3337.0,3061.47138623868,-275.5286137613198,9.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14511853016,0.95,,3409.0,3099.344018941777,-309.655981058223,-9.083484337290203,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3415.0,3099.344018941777,-315.655981058223,8.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14531574734,0.95,,4250.0,4546.227017176598,296.22701717659766,6.970047462978767,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,4250.0,4546.227017176598,296.22701717659766,13.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14736619046,0.95,,7519.0,6847.525251213491,-671.4747487865088,-8.93037303878852,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,7233.0,6847.525251213491,-385.4747487865088,16.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14765648151,0.95,,3295.0,2869.706305680286,-425.2936943197142,-12.907244137168867,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3357.0,2869.706305680286,-487.2936943197142,9.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14852373707,0.95,,2322.0,1462.2279839651144,-859.7720160348856,-37.02721860615355,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,2033.0,1462.2279839651144,-570.7720160348856,4.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
14953411411,0.95,,33087.0,30263.358445711085,-2823.6415542889154,-8.53399085528732,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,33900.0,30263.358445711085,-3636.6415542889154,49.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
15007483824,0.95,,3314.0,3198.6879258458166,-115.31207415418339,-3.4795435773742724,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,0.0,,,3293.0,3198.6879258458166,-94.31207415418339,9.0,0.0,0.0,actualMovingTimeSec,cumulative,cumTrimpBefore
