cohort,stage,feature,coefficient,standardizedCoefficient,absStandardizedCoefficient
top10HardTrailByHRR,E2 terrain physics + progress,terrain_steep_descent,1.0457522311053258,0.46473795672902357,0.46473795672902357
top10HardTrailByHRR,E3 CTL readiness,intercept,5.072177257713138,,
top10HardTrailByHRR,E3 CTL readiness,logDistanceKm,1.1136798145308544,0.7626405501558498,0.7626405501558498
top10HardTrailByHRR,E3 CTL readiness,logGapFactor,0.7497214167424084,0.7005015983776482,0.7005015983776482
top10HardTrailByHRR,E3 CTL readiness,altitudePenalty,7.831493245570388,0.16398791003188237,0.16398791003188237
top10HardTrailByHRR,E3 CTL readiness,progress,0.1866518910545869,0.12580000556725257,0.12580000556725257
top10HardTrailByHRR,E3 CTL readiness,ctl,-0.18087796270780868,-0.12274802311869748,0.12274802311869748
top10HardTrailByHRR,E3 CTL readiness,tsb,0.020713539436781635,0.008263743983867899,0.008263743983867899
top10HardTrailByHRR,E3 CTL readiness,terrain_climb,0.8119396845419561,0.8233220754244309,0.8233220754244309
top10HardTrailByHRR,E3 CTL readiness,terrain_descent,0.9032341762667526,0.8771817652178976,0.8771817652178976
top10HardTrailByHRR,E3 CTL readiness,terrain_flat,0.7818185079342256,0.7987983032145166,0.7987983032145166
top10HardTrailByHRR,E3 CTL readiness,terrain_mixed_climb_descent,0.8204284513591085,0.6463717654848505,0.6463717654848505
top10HardTrailByHRR,E3 CTL readiness,terrain_steep_climb,0.7252771785893459,0.3469560876824661,0.3469560876824661
top10HardTrailByHRR,E3 CTL readiness,terrain_steep_descent,1.0294792590218302,0.45750615977842213,0.45750615977842213
top10HardTrailByHRR,E4 REDI readiness,intercept,5.0658192635416635,,
top10HardTrailByHRR,E4 REDI readiness,logDistanceKm,1.1215738459233038,0.7680463304937301,0.7680463304937301
top10HardTrailByHRR,E4 REDI readiness,logGapFactor,0.7630327124894144,0.7129389967752706,0.7129389967752706
top10HardTrailByHRR,E4 REDI readiness,altitudePenalty,6.988475702049862,0.14633550572695167,0.14633550572695167
top10HardTrailByHRR,E4 REDI readiness,progress,0.19375276090691523,0.13058586367942135,0.13058586367942135
top10HardTrailByHRR,E4 REDI readiness,trimpRediSlow,-0.1712236296467796,-0.12629131830047344,0.12629131830047344
top10HardTrailByHRR,E4 REDI readiness,trimpRediBalance,-0.02148617314038683,-0.007255905959585003,0.007255905959585003
top10HardTrailByHRR,E4 REDI readiness,terrain_climb,0.8108029013859016,0.8221693559735047,0.8221693559735047
top10HardTrailByHRR,E4 REDI readiness,terrain_descent,0.9105090799943062,0.884246835452398,0.884246835452398
top10HardTrailByHRR,E4 REDI readiness,terrain_flat,0.782945711789203,0.7999499880590106,0.7999499880590106
top10HardTrailByHRR,E4 REDI readiness,terrain_mixed_climb_descent,0.8196559684197939,0.6457631674279882,0.6457631674279882
top10HardTrailByHRR,E4 REDI readiness,terrain_steep_climb,0.7191868803845272,0.34404262769731486,0.34404262769731486
top10HardTrailByHRR,E4 REDI readiness,terrain_steep_descent,1.0227187215679279,0.45450174030958124,0.45450174030958124
top10HardTrailByHRR,E5 HR effort,intercept,5.590072253897885,,
top10HardTrailByHRR,E5 HR effort,logDistanceKm,1.0696558909094727,0.7324932592625752,0.7324932592625752
top10HardTrailByHRR,E5 HR effort,logGapFactor,0.7852855710536158,0.7337309371475045,0.7337309371475045
top10HardTrailByHRR,E5 HR effort,altitudePenalty,7.012684342517496,0.14684242365824735,0.14684242365824735
top10HardTrailByHRR,E5 HR effort,progress,0.19371607003803923,0.1305611346960567,0.1305611346960567
top10HardTrailByHRR,E5 HR effort,meanHrReserve,-0.8084514861131585,-0.11149121518411977,0.11149121518411977
top10HardTrailByHRR,E5 HR effort,ctl,-0.1554753320091751,-0.10550920279148802,0.10550920279148802
top10HardTrailByHRR,E5 HR effort,tsb,0.06669001305849709,0.02660622999165494,0.02660622999165494
top10HardTrailByHRR,E5 HR effort,terrain_climb,0.8944291926482959,0.9069679844837542,0.9069679844837542
top10HardTrailByHRR,E5 HR effort,terrain_descent,0.9876460888950293,0.9591589450791952,0.9591589450791952
top10HardTrailByHRR,E5 HR effort,terrain_flat,0.8553388573890233,0.8739153921555365,0.8739153921555365
top10HardTrailByHRR,E5 HR effort,terrain_mixed_climb_descent,0.9031410754717454,0.7115366251225238,0.7115366251225238
top10HardTrailByHRR,E5 HR effort,terrain_steep_climb,0.820180935904354,0.3923558842242859,0.3923558842242859
top10HardTrailByHRR,E5 HR effort,terrain_steep_descent,1.129336103589444,0.5018830824656533,0.5018830824656533
top10HardTrailByHRR,E6 decayed acute TRIMP,intercept,5.581154227281192,,
top10HardTrailByHRR,E6 decayed acute TRIMP,logDistanceKm,1.036169248813985,0.7095618288663685,0.7095618288663685
top10HardTrailByHRR,E6 decayed acute TRIMP,logGapFactor,0.8496299390831945,0.793851045290028,0.793851045290028
top10HardTrailByHRR,E6 decayed acute TRIMP,altitudePenalty,3.643654333969728,0.07629646612340117,0.07629646612340117
top10HardTrailByHRR,E6 decayed acute TRIMP,meanHrReserve,-0.849040300579843,-0.11708870164497097,0.11708870164497097
top10HardTrailByHRR,E6 decayed acute TRIMP,ctl,-0.12707228819864383,-0.08623423183259653,0.08623423183259653
top10HardTrailByHRR,E6 decayed acute TRIMP,tsb,0.07927913743816357,0.03162870822006909,0.03162870822006909
top10HardTrailByHRR,E6 decayed acute TRIMP,decayedTrimpBefore,0.14515978821106518,0.1549828215474153,0.1549828215474153
top10HardTrailByHRR,E6 decayed acute TRIMP,terrain_climb,0.8449440259308137,0.8567890968887408,0.8567890968887408
top10HardTrailByHRR,E6 decayed acute TRIMP,terrain_descent,1.0060308878968924,0.9770134626178095,0.9770134626178095
top10HardTrailByHRR,E6 decayed acute TRIMP,terrain_flat,0.8304547355679178,0.848490828671866,0.848490828671866
top10HardTrailByHRR,E6 decayed acute TRIMP,terrain_mixed_climb_descent,0.8855491484481847,0.697676885239463,0.697676885239463
top10HardTrailByHRR,E6 decayed acute TRIMP,terrain_steep_climb,0.8177654347647926,0.3912003634800584,0.3912003634800584
top10HardTrailByHRR,E6 decayed acute TRIMP,terrain_steep_descent,1.1964099946725961,0.5316910830270306,0.5316910830270306
top10HardTrailByHRR,E6bis cumulative acute TRIMP,intercept,5.520752082817516,,
top10HardTrailByHRR,E6bis cumulative acute TRIMP,logDistanceKm,1.0449858209669078,0.7155993589979767,0.7155993589979767
top10HardTrailByHRR,E6bis cumulative acute TRIMP,logGapFactor,0.8077167631652624,0.7546895033253241,0.7546895033253241
top10HardTrailByHRR,E6bis cumulative acute TRIMP,altitudePenalty,6.63285946662982,0.13888906334472484,0.13888906334472484
top10HardTrailByHRR,E6bis cumulative acute TRIMP,meanHrReserve,-0.6796230552524408,-0.09372485745747398,0.09372485745747398
top10HardTrailByHRR,E6bis cumulative acute TRIMP,ctl,-0.14253261088770244,-0.09672596901522217,0.09672596901522217
top10HardTrailByHRR,E6bis cumulative acute TRIMP,tsb,0.07491830883644106,0.02988893934898123,0.02988893934898123
top10HardTrailByHRR,E6bis cumulative acute TRIMP,cumTrimpBefore,0.0296975876130467,0.13108294026268608,0.13108294026268608
top10HardTrailByHRR,E6bis cumulative acute TRIMP,terrain_climb,0.8572253140140682,0.869242553452198,0.869242553452198
top10HardTrailByHRR,E6bis cumulative acute TRIMP,terrain_descent,0.9879786716712501,0.9594819350129157,0.9594819350129157
top10HardTrailByHRR,E6bis cumulative acute TRIMP,terrain_flat,0.8257268231342102,0.8436602338580242,0.8436602338580242
top10HardTrailByHRR,E6bis cumulative acute TRIMP,terrain_mixed_climb_descent,0.8813916112373833,0.6944013836858993,0.6944013836858993
top10HardTrailByHRR,E6bis cumulative acute TRIMP,terrain_steep_climb,0.8036267268451801,0.3844367275495649,0.3844367275495649
top10HardTrailByHRR,E6bis cumulative acute TRIMP,terrain_steep_descent,1.164802935915578,0.5176447348883085,0.5176447348883085
selectedDateRaces,E1 distance,intercept,6.127062562458009,,
selectedDateRaces,E1 distance,logDistanceKm,1.1916587079411922,0.5236544453201595,0.5236544453201595
selectedDateRaces,E2 terrain physics + progress,intercept,4.956320604894592,,
selectedDateRaces,E2 terrain physics + progress,logDistanceKm,1.2339884429721257,0.5422555378733024,0.5422555378733024
selectedDateRaces,E2 terrain physics + progress,logGapFactor,0.5764755957699285,0.4451593741901441,0.4451593741901441
selectedDateRaces,E2 terrain physics + progress,altitudePenalty,14.494606815026538,0.4534787666299306,0.4534787666299306
selectedDateRaces,E2 terrain physics + progress,progress,0.25647761633031096,0.154374486516619,0.154374486516619
selectedDateRaces,E2 terrain physics + progress,terrain_climb,0.854794395751585,0.6996854245215618,0.6996854245215618
selectedDateRaces,E2 terrain physics + progress,terrain_descent,0.8000802765381595,0.6548996000947316,0.6548996000947316
selectedDateRaces,E2 terrain physics + progress,terrain_flat,0.785729725910297,0.7656095904321555,0.7656095904321555
selectedDateRaces,E2 terrain physics + progress,terrain_mixed_climb_descent,0.8160100716541545,0.6178472139648831,0.6178472139648831
selectedDateRaces,E2 terrain physics + progress,terrain_steep_climb,0.7831646953346153,0.3585870936219241,0.3585870936219241
selectedDateRaces,E2 terrain physics + progress,terrain_steep_descent,0.9165414397057563,0.41965621408370274,0.41965621408370274
selectedDateRaces,E3 CTL readiness,intercept,5.099782772914485,,
selectedDateRaces,E3 CTL readiness,logDistanceKm,1.2316323541050025,0.5412201941120252,0.5412201941120252
selectedDateRaces,E3 CTL readiness,logGapFactor,0.5829959153194293,0.450194420584951,0.450194420584951
selectedDateRaces,E3 CTL readiness,altitudePenalty,11.212763145436517,0.3508028928687282,0.3508028928687282
selectedDateRaces,E3 CTL readiness,progress,0.24770561671213895,0.14909459910907513,0.14909459910907513
selectedDateRaces,E3 CTL readiness,ctl,-0.20743393888384307,-0.10254177170087787,0.10254177170087787
selectedDateRaces,E3 CTL readiness,tsb,0.4630856322124552,0.17486461454362212,0.17486461454362212
selectedDateRaces,E3 CTL readiness,terrain_climb,0.8633151002421124,0.7066599821091036,0.7066599821091036
selectedDateRaces,E3 CTL readiness,terrain_descent,0.8193666857966184,0.6706863431016699,0.6706863431016699
selectedDateRaces,E3 CTL readiness,terrain_flat,0.8236683919669394,0.8025767632695039,0.8025767632695039
selectedDateRaces,E3 CTL readiness,terrain_mixed_climb_descent,0.843699092389872,0.6388121320624007,0.6388121320624007
selectedDateRaces,E3 CTL readiness,terrain_steep_climb,0.8112125029121293,0.37142932445996074,0.37142932445996074
selectedDateRaces,E3 CTL readiness,terrain_steep_descent,0.938520999606795,0.42971998042934345,0.42971998042934345
selectedDateRaces,E4 REDI readiness,intercept,5.0948394345842685,,
selectedDateRaces,E4 REDI readiness,logDistanceKm,1.229620131373675,0.540335956560441,0.540335956560441
selectedDateRaces,E4 REDI readiness,logGapFactor,0.5870862104207193,0.45335298136515445,0.45335298136515445
selectedDateRaces,E4 REDI readiness,altitudePenalty,10.737783956024467,0.3359426776356967,0.3359426776356967
selectedDateRaces,E4 REDI readiness,progress,0.24582128270701226,0.1479604139952654,0.1479604139952654
selectedDateRaces,E4 REDI readiness,trimpRediSlow,-0.20948488293190284,-0.11323088416924684,0.11323088416924684
selectedDateRaces,E4 REDI readiness,trimpRediBalance,0.5529456576339385,0.18680918465555024,0.18680918465555024
selectedDateRaces,E4 REDI readiness,terrain_climb,0.8601623261580988,0.7040793029605769,0.7040793029605769
selectedDateRaces,E4 REDI readiness,terrain_descent,0.8215730451860466,0.6724923417297749,0.6724923417297749
selectedDateRaces,E4 REDI readiness,terrain_flat,0.8233495427019542,0.8022660787591374,0.8022660787591374
selectedDateRaces,E4 REDI readiness,terrain_mixed_climb_descent,0.843755847734814,0.6388551047326756,0.6388551047326756
selectedDateRaces,E4 REDI readiness,terrain_steep_climb,0.8073921254603512,0.3696800907992343,0.3696800907992343
selectedDateRaces,E4 REDI readiness,terrain_steep_descent,0.9386065473429971,0.4297591501139237,0.4297591501139237
selectedDateRaces,E5 HR effort,intercept,6.237565232800527,,
selectedDateRaces,E5 HR effort,logDistanceKm,1.0965075854006627,0.48184187938705303,0.48184187938705303
selectedDateRaces,E5 HR effort,logGapFactor,0.7223187513752637,0.5577807034460278,0.5577807034460278
selectedDateRaces,E5 HR effort,altitudePenalty,7.6381118950104145,0.23896623107705753,0.23896623107705753
selectedDateRaces,E5 HR effort,progress,0.2179249692536502,0.13116955666164448,0.13116955666164448
selectedDateRaces,E5 HR effort,meanHrReserve,-1.696532118858762,-0.3334362562969463,0.3334362562969463
selectedDateRaces,E5 HR effort,ctl,-0.24379790267206672,-0.1205177369309411,0.1205177369309411
selectedDateRaces,E5 HR effort,tsb,0.24548181585251166,0.09269577831951431,0.09269577831951431
selectedDateRaces,E5 HR effort,terrain_climb,0.9766841757784785,0.799457373082326,0.799457373082326
selectedDateRaces,E5 HR effort,terrain_descent,1.0700967084763702,0.8759194883245428,0.8759194883245428
selectedDateRaces,E5 HR effort,terrain_flat,0.94290972332812,0.9187646887807258,0.9187646887807258
selectedDateRaces,E5 HR effort,terrain_mixed_climb_descent,1.022298306941217,0.7740396628981142,0.7740396628981142
selectedDateRaces,E5 HR effort,terrain_steep_climb,0.9702019520055397,0.4442257168491734,0.4442257168491734
selectedDateRaces,E5 HR effort,terrain_steep_descent,1.255374366270753,0.5747974188445231,0.5747974188445231
selectedDateRaces,E6 decayed acute TRIMP,intercept,6.192614296562652,,
selectedDateRaces,E6 decayed acute TRIMP,logDistanceKm,1.0444636792782687,0.4589720571710082,0.4589720571710082
selectedDateRaces,E6 decayed acute TRIMP,logGapFactor,0.7570261528087924,0.5845820549954904,0.5845820549954904
selectedDateRaces,E6 decayed acute TRIMP,altitudePenalty,1.9307020234747754,0.06040400981609169,0.06040400981609169
selectedDateRaces,E6 decayed acute TRIMP,meanHrReserve,-1.8078267341015508,-0.3553100890644201,0.3553100890644201
selectedDateRaces,E6 decayed acute TRIMP,ctl,-0.1705054917466453,-0.08428676282438484,0.08428676282438484
selectedDateRaces,E6 decayed acute TRIMP,tsb,0.27666431833493665,0.10447052557531597,0.10447052557531597
selectedDateRaces,E6 decayed acute TRIMP,decayedTrimpBefore,0.21771632917001738,0.23185715075715976,0.23185715075715976
selectedDateRaces,E6 decayed acute TRIMP,terrain_climb,0.9528609651339509,0.7799570659486711,0.7799570659486711
selectedDateRaces,E6 decayed acute TRIMP,terrain_descent,1.0673003227569933,0.8736305281501281,0.8736305281501281
selectedDateRaces,E6 decayed acute TRIMP,terrain_flat,0.9416214231540394,0.9175093780344145,0.9175093780344145
selectedDateRaces,E6 decayed acute TRIMP,terrain_mixed_climb_descent,1.0051144693392113,0.761028811002497,0.761028811002497
selectedDateRaces,E6 decayed acute TRIMP,terrain_steep_climb,0.9653338643667985,0.44199676882805866,0.44199676882805866
selectedDateRaces,E6 decayed acute TRIMP,terrain_steep_descent,1.260383251811671,0.5770908339066452,0.5770908339066452
selectedDateRaces,E6bis cumulative acute TRIMP,intercept,6.182417848317763,,
selectedDateRaces,E6bis cumulative acute TRIMP,logDistanceKm,1.0612628944549614,0.46635419070181033,0.46635419070181033
selectedDateRaces,E6bis cumulative acute TRIMP,logGapFactor,0.7549757207088462,0.5829986938313246,0.5829986938313246
selectedDateRaces,E6bis cumulative acute TRIMP,altitudePenalty,5.750967124699993,0.1799249549794329,0.1799249549794329
selectedDateRaces,E6bis cumulative acute TRIMP,meanHrReserve,-1.5416930438712322,-0.3030041996807389,0.3030041996807389
selectedDateRaces,E6bis cumulative acute TRIMP,ctl,-0.23471560369954106,-0.1160280423671149,0.1160280423671149
selectedDateRaces,E6bis cumulative acute TRIMP,tsb,0.12341966944570504,0.04660419461000069,0.04660419461000069
selectedDateRaces,E6bis cumulative acute TRIMP,cumTrimpBefore,0.020116130148558186,0.1726741642003809,0.1726741642003809
selectedDateRaces,E6bis cumulative acute TRIMP,terrain_climb,0.9499083357148832,0.7775402136871179,0.7775402136871179
selectedDateRaces,E6bis cumulative acute TRIMP,terrain_descent,1.085192917391088,0.8882763748409468,0.8882763748409468
selectedDateRaces,E6bis cumulative acute TRIMP,terrain_flat,0.9370048116785066,0.9130109838609317,0.9130109838609317
selectedDateRaces,E6bis cumulative acute TRIMP,terrain_mixed_climb_descent,1.0137614735298968,0.767575945203338,0.767575945203338
selectedDateRaces,E6bis cumulative acute TRIMP,terrain_steep_climb,0.9548193455856405,0.4371824931679976,0.4371824931679976
selectedDateRaces,E6bis cumulative acute TRIMP,terrain_steep_descent,1.2417309644177652,0.5685505235915538,0.5685505235915538
