activityId,name,category,usableSegments,segmentCount,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,segmentDistanceKm,segmentTimeSec,hrSampleCount,hrValidSampleCount,hrValidShare
18223022799,Lunch Run,RUN,True,2,2,0,0.0,1.595801224222955,715.0,710,710,1.0
18223569115,Petit test VMA,RUN,True,6,5,1,644.0,5.650635917258523,1998.0,1879,1879,1.0
18230100532,Evening Run,RUN,True,2,2,0,0.0,1.9207541519667417,1043.0,1031,1031,1.0
18236789293,Lunch Run,RUN,True,2,2,0,0.0,1.8521005374341708,697.0,637,637,1.0
18304258261,Lunch Run,RUN,True,4,4,0,0.0,3.853786011326629,1402.0,1396,1396,1.0
18383360671,La Bretagne ça vous gagne...,RUN,True,6,6,0,0.0,5.952808579744884,2005.0,2003,2003,1.0
18462006167,Classique du lundi,RUN,True,8,8,0,0.0,7.092689742509465,2636.0,2620,2620,1.0
18489007690,EF,RUN,True,4,4,0,0.0,3.8438805163271375,1332.0,1318,1318,1.0
18516570001,Les 4 seigneurs et le mulet,TRAIL_RUN,True,14,14,0,0.0,13.907218408294328,8727.0,8727,8727,1.0
18800071391,Course à pied en soirée,RUN,True,4,4,0,0.0,3.7394875334722926,1697.0,1697,1697,1.0
