cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,activity,A0209,7,7.002447079939609,8.00261250488807,1.0001654249484613,-0.042731819901157986,446.41753787002745,20.80000000000001,64.70000000000005,0.5901871057217999,0.8958874785582911,0.004121811158838695,0.7127089072543618,0.1807113092562296,1.5209024241954014,0.9543484599293311,mixed_climb_descent,0.5352285704294287,363.0,357.7216242112761,-5.278375788723906,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0209,8,8.00261250488807,9.00165257482098,0.9990400699329101,-0.023226065214661275,428.70903183850385,20.39999999999992,43.69999999999993,0.668820935737391,0.941399992649586,0.003869482995237372,0.6449046321525886,0.14514089545864983,1.701613733451631,0.962065742552983,mixed_climb_descent,0.9441901949679873,367.0,410.0158759552946,43.015875955294575,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0209,9,9.00165257482098,10.000016726705578,0.9983641518845978,-0.1562167772556621,330.27565390978737,0.0,155.2,0.7473839171082188,0.5644574255063534,0.002600664860695101,0.6185682326621924,0.1611992019831142,1.846754628910281,0.9328137053695814,steep_descent,0.22191834636634444,447.0,404.5360057416606,-42.463994258339426,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0209,10,10.000016726705578,11.002158340928395,1.0021416142228166,-0.020989982860998728,234.19715230172238,0.0,24.30000000000001,0.8260688900937669,0.8984280532705645,0.001580855762640887,0.6521747967479674,0.13302347417914584,2.007953830893395,0.9249224694618142,flat,0.8003381800839529,328.0,381.53849191173845,53.53849191173845,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0209,11,11.002158340928395,12.001871854297823,0.9997135133694286,-0.0010543079284600547,223.31137495994608,0.6999999999999886,2.9999999999999716,0.9048069368938377,0.9946222530208866,0.0014789338647714922,0.7931025641025641,0.16807576789638007,2.140977305072541,0.8902859441403637,flat,1.0,260.0,341.6906043453403,81.69060434534032,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0209,12,12.001871854297823,12.712120816733588,0.7102489624357649,-0.00027212229411784555,220.8043492691333,0.5,2.3000000000000114,0.972064104303476,0.9985759546958609,0.0014558538002463761,0.8196739130434784,0.1293652809010392,2.309053072968921,0.8969802493971621,flat,0.65607325728851,184.0,236.44609019066894,52.44609019066894,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0211,0,0.0,1.0018148769156232,1.0018148769156232,0.0012239047449006317,216.79987561947397,4.0,1.6999999999999886,0.06375993702740422,1.0070521358576867,0.0014192930782369606,0.5522413793103448,0.09864375570845577,0.0,0.0,flat,1.0,348.0,343.65644176139784,-4.3435582386021565,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0211,1,1.0018148769156232,2.0019446041994846,1.0001297272838614,0.0010801866064396866,220.54942413002604,4.199999999999989,0.9000000000000057,0.19117256069406344,1.0062487681346441,0.0014535151580252759,0.6215132924335378,0.11879317718220747,0.09864375570845577,0.09864375570845577,flat,0.5599625472823536,326.0,316.86650849104996,-9.133491508950044,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0211,2,2.0019446041994846,3.0000352661996064,0.9980906620001218,0.0,220.91573389787814,1.200000000000017,1.5999999999999943,0.31834815882440803,1.0,0.001456876102289062,0.8413978494623656,0.1866062916788616,0.21743693289066324,0.1995558535798319,flat,1.0,248.0,241.69370844447442,-6.306291555525576,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0211,3,3.0000352661996064,4.001767302553025,1.001732036353419,0.0,220.31312718936474,1.0,1.6000000000000227,0.4456257350025213,1.0,0.001451348765969196,0.7928666666666667,0.1937881044854183,0.40404322456952485,0.34998880596139686,flat,1.0,300.0,273.3874854170409,-26.61251458295908,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0211,4,4.001767302553025,5.000786696041142,0.9990193934881164,0.0,219.79920450597416,1.4000000000000057,1.799999999999983,0.5729624197670153,1.0,0.0014466415865960203,0.8578149386845039,0.23671583555072298,0.5978313290549432,0.48033470315905646,flat,0.6361491127595712,299.0,265.4904449291842,-33.50955507081579,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0211,5,5.000786696041142,6.000768703912578,0.9999820078714361,0.0,219.91608657743086,1.5999999999999943,1.200000000000017,0.7001877249659048,1.0,0.0014477116032611814,0.8145280764635603,0.19300929720727023,0.8345471646056661,0.6299806287976262,flat,0.6058800973190954,279.0,297.13330515816887,18.133305158168866,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0211,6,6.000768703912578,7.000356497996943,0.9995877940843654,-0.0021465692429082275,219.07179475779677,1.5999999999999943,4.199999999999989,0.827449205696879,0.989584628104457,0.0014399895767021054,0.6727549467275495,0.19062598672221132,1.0275564618129365,0.7087938118472912,flat,1.0,438.0,367.2570026393878,-70.74299736061221,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0211,7,7.000356497996943,7.856147007211127,0.8557905092141835,0.0,218.45312865127005,1.4000000000000057,1.0,0.9455337006532174,1.0,0.0014343417480766618,0.6372736954206604,0.12054120987261444,1.2181824485351478,0.7709372780729574,flat,1.0,313.0,343.8646589467129,30.864658946712893,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,0,0.0,1.0037694432651405,1.0037694432651405,0.0,230.82693700165677,0.30000000000001137,1.9000000000000057,0.016093791299175847,1.0,0.001549004593069725,0.6581025641025641,0.1076217880816916,0.0,0.0,flat,0.1677254986784852,260.0,277.6160303716535,17.616030371653494,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,1,1.0037694432651405,2.0011093499975083,0.9973399067323678,0.05814048971869879,245.60646524222855,61.0,0.0,0.04817828685916117,1.399276353025592,0.001690655594116075,0.763352490421456,0.2045030599595522,0.1076217880816916,0.1076217880816916,climb,1.0,348.0,338.847970360464,-9.15202963953601,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,2,2.0011093499975083,3.001391860029277,1.0002825100317687,0.04232657358343184,339.1142746618603,74.10000000000008,31.100000000000023,0.08020687518257082,1.3920908408855484,0.0027053305893635082,0.7738142620232173,0.24433277250545243,0.3121248480412438,0.29261632756327455,mixed_climb_descent,0.8622009682740639,402.0,367.4629519435035,-34.537048056496474,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,3,3.001391860029277,4.001231600923764,0.9998397408944868,-0.0060728714154100315,310.31999473378136,36.200000000000045,41.700000000000045,0.11227554423324072,1.0578787820502156,0.002371075618721852,0.7534920634920634,0.1673398521480133,0.5564576205466962,0.4839067587342456,mixed_climb_descent,0.8114578958420984,294.0,310.3221012299421,16.32210122994212,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,4,4.001231600923764,5.0027615142790385,1.0015299133552746,0.010197864784304981,324.8340262207439,55.10000000000002,45.10000000000002,0.14436421334357485,1.244914843730202,0.002537135036857263,0.7896675651392633,0.23722275966232126,0.7237974726947095,0.5635291971460274,mixed_climb_descent,0.7055712633562503,371.0,360.4030759336661,-10.596924066333884,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,5,5.0027615142790385,6.002942664679504,1.0001811504004658,0.0352191669774934,364.4644372060929,52.40000000000015,16.700000000000045,0.17645835639354085,1.2800526783978947,0.003015664007255503,0.7539423868312757,0.2308564705501108,0.9610202323570307,0.6986014436231188,flat,0.20712600006089876,405.0,409.3270261283841,4.327026128384091,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,6,6.002942664679504,7.002844975279227,0.9999023105997225,-0.04628066984972423,347.99964800073633,10.799999999999955,57.60000000000002,0.20852640351157592,0.8420555330543241,0.002812392522083984,0.7263120567375887,0.14685265622455268,1.1918767029071415,0.8028229565890321,descent,0.5678870581159408,282.0,301.2469722091569,19.246972209156922,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,7,7.002844975279227,8.00093913880244,0.9980941635232137,0.07500141903607138,364.8996557609672,74.30000000000001,0.5,0.24056098922921473,1.4905040842634505,0.003021123197262776,0.7095095948827292,0.2310095342547279,1.3387293591316942,0.8041485000609828,climb,0.9045706639498993,469.0,502.0497202770435,33.04972027704349,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,8,8.00093913880244,9.002502022779723,1.0015628839772823,0.11453337247635435,458.46842485102746,113.20000000000005,0.0,0.2726221995084545,1.7723106963618125,0.00429771995370154,0.63368843069874,0.22134739867400113,1.569738893386422,0.889390641296186,climb,0.36325649376688296,582.0,655.5394385515541,73.5394385515541,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,9,9.002502022779723,10.000889322440026,0.9983872996603029,0.08045820187720164,572.7406914609589,103.20000000000005,21.700000000000045,0.3046881097432909,1.6375372940278177,0.006134663398724038,0.6842847638057219,0.22674607359975793,1.7910862920604231,0.9495188682029366,climb,0.9342308459907912,501.0,603.4740637787564,102.47406377875643,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,10,10.000889322440026,11.001532928639923,1.0006436061998976,0.13024183964990999,691.2411301863026,155.30000000000007,28.0,0.3367392808716577,2.2689950300435826,0.008362304242763519,0.7016821602478973,0.361332752811957,2.017832365660181,1.0041463716253012,climb,1.0,753.0,777.0694645916622,24.069464591662154,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,11,11.001532928639923,12.0036775627485,1.0021446341085767,-0.11175332017941293,671.6586812411585,3.3999999999999773,118.20000000000005,0.3688506946751304,0.6939870700672857,0.007971518305590397,0.7311764705882353,0.1799147368528391,2.3791651184721383,1.1834582678532628,descent,0.47949022628241417,340.0,389.22470850133874,49.22470850133874,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,12,12.0036775627485,13.000978978267966,0.9973014155194662,-0.02474347457620738,570.5573432144325,39.80000000000007,63.60000000000002,0.40090852195068677,1.0834866904062823,0.0060967024244720225,0.7182291666666667,0.19469904692452544,2.5590798553249776,1.1488484157287049,flat,1.0,384.0,435.5611789509777,51.561178950977705,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,13,13.000978978267966,14.001003019582857,1.0000240413148909,-0.01775313085711674,581.7125594524367,24.0,42.5,0.43293234901027616,1.0201834825551617,0.00629182453475341,0.7340804597701149,0.18591310298289704,2.753778902249503,1.1352965755065343,flat,0.7255356432429027,348.0,400.2564355377528,52.25643553775279,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,14,14.001003019582857,15.000366117044395,0.9993630974615382,0.09226958880314705,614.6789258505752,104.69999999999993,12.099999999999909,0.46498923174726603,1.7083909361637486,0.006885475620713066,0.7130898550724638,0.2866132574161605,2.9396920052324003,1.1154153232142157,climb,0.9486894178562177,575.0,635.6992600158829,60.69926001588294,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,15,15.000366117044395,16.002091992918096,1.001725875873701,-0.08558370554630401,638.9342470140723,42.90000000000009,130.5,0.497073400601002,1.0268386638376181,0.007338498903013524,0.7480027548209366,0.270610530345981,3.2263052626485607,1.1998380849860557,descent,0.6202501374926814,484.0,507.98108819450607,23.98108819450607,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,16,16.002091992918096,17.001906113024788,0.9998141201066915,-0.005981485673740078,560.9962707278362,14.100000000000023,19.100000000000023,0.529164800860686,0.9932823401831049,0.005931781790133983,0.6941710296684118,0.17874695189392553,3.4969157929945416,1.252954869238258,flat,0.6037304103515475,382.0,431.71860662229426,49.71860662229426,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,17,17.001906113024788,18.002288278365622,1.0003821653408345,0.029877467243349387,582.0692055249651,31.600000000000023,0.0,0.5612346569330792,1.178046766045979,0.006298110866394535,0.7113670411985019,0.1764376845210251,3.6756627448884673,1.2045796355580887,flat,0.26109010636277824,356.0,490.53097747045433,134.53097747045433,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,18,18.002288278365622,19.001049763852873,0.9987614854872504,-0.035978084968605266,572.3714710220917,14.200000000000045,49.60000000000002,0.5932876357414818,0.9556080697520636,0.006128236078626559,0.722078853046595,0.1910324621919352,3.8521004294094925,1.1626640766838998,flat,0.7796547868840104,372.0,384.79813630159464,12.798136301594639,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,19,19.001049763852873,20.000484807159342,0.9994350433064696,0.023116788399301265,594.3824088718052,81.99999999999989,60.200000000000045,0.6253254290065724,1.5508459465424027,0.006516971700898044,0.7337834549878346,0.29247443410624463,4.043132891601427,1.142941297272061,mixed_climb_descent,0.563363680749849,548.0,610.3444649954141,62.344464995414114,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,20,20.000484807159342,21.00066268568553,1.0001778785261877,0.10202376541283509,634.5323347285779,109.40000000000009,4.2999999999999545,0.6573859318033382,1.8069007381475022,0.007255260682909936,0.7545623188405798,0.32841936281397854,4.335607325707672,1.2282356231457245,climb,0.7986172036471154,575.0,655.9904710257186,80.99047102571865,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,21,21.00066268568553,22.000166633453677,0.9995039477681473,-0.04220612351649404,674.8011123319856,13.899999999999864,56.19999999999993,0.6894475393697631,0.8746036879283798,0.008033623992543704,0.6851814345991563,0.17931455667885718,4.66402668852165,1.334013639509282,descent,0.8100848882912106,395.0,394.24644129964486,-0.7535587003551427,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,22,22.000166633453677,23.000613239135436,1.0004466056817591,0.005936488645259303,632.4658828604141,54.30000000000007,48.5,0.7215134555339316,1.2400740709112232,0.007216341378164404,0.727319932998325,0.20794975815627753,4.843341245200508,1.2715125483705911,mixed_climb_descent,0.7757091868761821,398.0,519.2502228511171,121.25022285111709,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,23,23.000613239135436,24.001433670719646,1.0008204315842093,0.19100011177109605,758.4156151038338,191.29999999999984,0.0,0.753600479349789,2.4555764792531805,0.009771019285796267,0.7729866666666667,0.4546342179677042,5.051291003356785,1.2489761844318354,steep_climb,1.0,750.0,817.37473657842,67.37473657841997,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,24,24.001433670719646,25.003762290521262,1.0023286198016166,0.0004869291681865423,883.0475360842682,60.40000000000009,61.5,0.7857176781651647,1.2482325088939807,0.012664364146216633,0.7587878787878788,0.2675171442748393,5.505925221324489,1.477209430024045,mixed_climb_descent,0.43103542832476494,462.0,505.824754352697,43.82475435269703,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,25,25.003762290521262,26.000531215655972,0.9967689251347096,-0.17145929715701552,758.9260926725441,0.0,171.70000000000005,0.8177699177414612,0.5073618669826903,0.00978212875704576,0.7741433021806853,0.1953078511690756,5.773442365599328,1.476953933372322,steep_descent,0.6156291749746309,321.0,319.71265777442034,-1.287342225579664,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,26,26.000531215655972,27.00074628566322,1.000215070007247,-0.15133301073478184,597.8648008464654,0.0,153.29999999999995,0.8497882700246954,0.5170281280073674,0.006579512996461201,0.7730944625407167,0.18616141728441268,5.968750216768403,1.4045354573004842,steep_descent,0.4124465125904086,307.0,326.31837414312383,19.318374143123833,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,27,27.00074628566322,28.000934689211196,1.000188403547977,0.00037860644577321904,520.6004081949571,31.39999999999992,32.30000000000001,0.8818614480174631,1.0887945872902232,0.005258597621511041,0.782715404699739,0.23952109713923714,6.154911634052816,1.3360977899647657,mixed_climb_descent,0.27138011435922627,383.0,423.6364778537836,40.63647785378362,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,28,28.000934689211196,29.00128785407213,1.000353164860936,-0.07586733387394583,481.7932365219482,1.8000000000000114,79.89999999999998,0.9139368401339717,0.7004612850268184,0.004647850134725018,0.7855882352941177,0.17167240394498912,6.394432731192053,1.333425446902917,descent,0.7497984828095389,272.0,324.5232750391496,52.52327503914961,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,29,29.00128785407213,30.00447278261351,1.0031849285413799,-0.0816833245189468,399.51553403433905,0.39999999999997726,91.19999999999999,0.9460602765979051,0.6955166818106008,0.003469525436114118,0.7508405797101448,0.19468355681994562,6.566105135137042,1.2633888242611588,descent,0.41375363851601116,345.0,344.76842795720063,-0.23157204279937105,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,30,30.00447278261351,31.001146230416992,0.9966734478034809,-0.10350941973773815,298.08105636957254,0.0,105.0,0.9781247148538735,0.5915080099017885,0.002234877135188884,0.8250363901018922,0.16373399676392733,6.7607886919569875,1.2290588403375902,descent,0.6123428440440487,229.0,286.5044270107021,57.5044270107021,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0213,31,31.001146230416992,31.184990056275396,0.18384382585840342,-0.08408456036454574,237.91903291443012,0.0,14.999999999999972,0.9970523667712152,0.6522645822973501,0.0016163392767952756,0.8574603174603175,0.03321468514230548,6.924522688720915,1.1700022666906735,descent,0.256384029119548,42.0,50.42265003772224,8.422650037722242,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0215,0,0.0,1.000657363656543,1.000657363656543,0.00013333746186378363,217.10978944692246,3.0999999999999943,1.0999999999999943,0.05607608335366745,1.000750503727329,0.0014221091855642909,0.6264087301587301,0.12456688199111114,0.0,0.0,flat,1.0,336.0,298.8244315838241,-37.175568416175906,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0215,1,1.000657363656543,2.0042035229314887,1.0035461592749457,0.0007937816238179772,220.1838616545144,3.5,1.5,0.16839013598696737,1.0045863771812025,0.0014501642005517734,0.7375250836120402,0.16155014763990308,0.12456688199111114,0.12456688199111114,flat,0.48532405847646404,299.0,268.5729185118338,-30.42708148816621,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0215,2,2.0042035229314887,3.0012526296922384,0.9970491067607496,0.0,220.1865146107996,0.6999999999999886,0.6999999999999886,0.2805019846273735,1.0,0.001450188507821859,0.8775910364145659,0.20022664134430093,0.2861170296310142,0.26353688474106163,flat,0.7380583003663257,238.0,235.98278324463482,-2.017216755365183,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0215,3,3.0012526296922384,4.000436618603753,0.9991839889115144,0.0,220.47594001623378,1.1000000000000512,1.1000000000000512,0.39236938053322035,1.0,0.0014528413089397452,0.7359354226020893,0.18866036381553714,0.48634367097531517,0.41599239345217565,flat,1.0,351.0,299.7416517965432,-51.25834820345682,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0215,4,4.000436618603753,5.003139047307014,1.0027024287032615,0.0,220.2827204052968,0.19999999999998863,0.799999999999983,0.5045535843335447,1.0,0.0014510700886624095,0.8366404199475066,0.18831234967764687,0.6750040347908524,0.5292461293813491,flat,0.7450307198689565,254.0,276.85220087010634,22.852200870106344,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0215,5,5.003139047307014,6.0042034596243,1.0010644123172856,0.0,219.54578271903094,0.9000000000000057,1.5000000000000284,0.6168431656421671,1.0,0.0014443226920068941,0.7346524064171123,0.20017853864833138,0.8633163844684992,0.6216224317496458,flat,0.613932959334095,374.0,326.61742135738194,-47.38257864261806,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0215,6,6.0042034596243,7.003695481497738,0.9994920218734382,0.0,218.98791919557962,0.5999999999999943,0.799999999999983,0.7289528381752917,1.0,0.0014392233483915273,0.8093798449612403,0.1756091858579991,1.0634949231168307,0.7091199403248852,flat,0.8367700692406024,258.0,306.53765540900554,48.53765540900554,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0215,7,7.003695481497738,8.000396589075809,0.9967011075780707,0.0,218.82391021390742,0.799999999999983,1.1999999999999886,0.8408179944042943,1.0,0.0014377255530290123,0.88796875,0.2223022113109683,1.2391041089748298,0.7561874886228059,flat,0.4104645381675385,256.0,283.92259970346623,27.922599703466233,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0215,8,8.000396589075809,8.922318605469249,0.9219220163934398,-0.002061583792458049,217.08211068894087,2.799999999999983,3.799999999999983,0.9483361860767717,0.9915813617106579,0.0014218575844022752,0.676111111111111,0.1637610558077218,1.461406320285798,0.8414161633392659,flat,0.8624768624172066,372.0,353.8636953043121,-18.136304695687897,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0217,0,0.0,1.0001723059203327,1.0001723059203327,0.002101072241833982,214.6439166483968,4.400000000000006,1.8000000000000114,0.03594762055753166,1.013642437673422,0.0013997646339237724,0.5114529914529915,0.0852045995608072,0.0,0.0,flat,1.0,351.0,368.54168693077236,17.541686930772357,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0217,1,1.0001723059203327,2.0008737239303604,1.0007014180100278,0.0,215.86022879869773,0.39999999999997726,1.2999999999999545,0.10786187871647848,1.0,0.0014107684864940184,0.5407768744354109,0.10019504916804221,0.0852045995608072,0.0852045995608072,flat,0.5707105086163867,369.0,355.97990044648924,-13.02009955351076,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0217,2,2.0008737239303604,3.0009087851819993,1.0000350612516389,0.0,215.62127241637256,1.8999999999999773,1.4999999999999716,0.17977120410609693,1.0,0.001408603939875519,0.7574338624338625,0.14527988155504518,0.1853996487288494,0.16995467513216977,flat,1.0,252.0,262.7430503557739,10.743050355773903,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0217,3,3.0009087851819993,4.0003812037333,0.9994724185513011,0.0,215.7769529997875,0.5000000000000284,0.700000000000017,0.2516363575006039,1.0,0.00141001399484586,0.7912820512820512,0.15874960154301637,0.3306795302838946,0.2844270007151303,flat,1.0,247.0,263.13990902274827,16.13990902274827,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0217,4,4.0003812037333,5.00216654407059,1.0017853403372898,0.0,215.23123661481628,0.8999999999999773,0.8999999999999773,0.323564418424212,1.0,0.0014050737358378695,0.8040110650069157,0.16127887070187658,0.48942913182691095,0.39161873403422665,flat,0.6357413396788566,241.0,270.9435584383352,29.943558438335174,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0217,5,5.00216654407059,6.003715496081565,1.0015489520109746,0.0,215.78083154141464,1.0999999999999943,0.6999999999999886,0.3955671129248962,1.0,0.001410049131431279,0.8511773049645389,0.18227019397144714,0.6507080025287875,0.48190917173716485,flat,0.5002837339399246,235.0,265.2806351064972,30.280635106497186,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0217,6,6.003715496081565,7.000047044849605,0.9963315487680404,0.0,215.75633189699005,1.0999999999999943,0.5,0.46737379037054827,1.0,0.0014098271895246484,0.8565242165242165,0.18451928341859564,0.8329781965002346,0.5768240530630026,flat,0.7860258623105599,234.0,272.3992744824789,38.399274482478916,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0217,7,7.000047044849605,8.004211431166185,1.00416438631658,-0.0003022165707804916,216.3075469140901,1.5999999999999943,1.5,0.539274470259034,0.9984785077577125,0.0014148240348937913,0.8635327635327634,0.1885493231337999,1.0174974799188303,0.6567828747763614,flat,1.0,234.0,280.73649240289717,46.73649240289717,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0217,8,8.004211431166185,9.00039136503292,0.9961799338667348,0.0,216.29373915171098,0.09999999999999432,0.5,0.6111697008915157,1.0,0.0014146987786742837,0.8712160228898427,0.19222892003053207,1.2060468030526303,0.7262776608081721,flat,0.7100563545849948,233.0,284.2618088588013,51.26180885880132,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0217,9,9.00039136503292,10.003434323436027,1.0030429584031069,0.0,215.8953605115415,0.5999999999999943,0.799999999999983,0.6830246258037955,1.0,0.0014110868339289873,0.8797126436781608,0.19644936887052142,1.3982757230831624,0.7868547762077218,flat,0.6659335823478968,232.0,290.4069671752481,58.4069671752481,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0217,10,10.003434323436027,11.001354533743614,0.997920210307587,0.0,215.04045483224252,0.700000000000017,1.5000000000000284,0.7549420987358422,1.0,0.0014033482712865197,0.8989675516224188,0.2029223535973582,1.5947250919536837,0.8406715723580764,flat,0.7784214576249598,226.0,288.8854731174438,62.88547311744378,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0217,11,11.001354533743614,12.000631724126945,0.9992771903833315,0.0,215.02180425208377,0.6999999999999886,0.6999999999999886,0.8267242245891092,1.0,0.0014031796378055628,0.8925252525252525,0.23245023714213578,1.7976474455510418,0.8912060231253373,flat,0.5197647622922722,264.0,297.31582310288985,33.31582310288985,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0217,12,12.000631724126945,13.001054967691326,1.0004232435643807,0.0,214.54072993798027,1.1000000000000512,1.7000000000000455,0.8985963130310478,1.0,0.0013988327072385065,0.6942274052478133,0.16052832684934684,2.0300976826931776,0.9621080156031764,flat,0.35459337460291934,343.0,393.6856890958558,50.68568909585582,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0217,13,13.001054967691326,13.911523077301135,0.9104681096098091,-0.0020260028712953525,213.35764103323805,4.000000000000057,4.000000000000085,0.9672764763228772,0.9912813261130877,0.001388165491494342,0.49926380368098155,0.1509259710527545,2.1906260095425245,0.948235747006498,flat,0.7639425487665938,652.0,491.1166882547499,-160.88331174525013,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0220,0,0.0,1.0005175889919316,1.0005175889919316,0.00019909001503054085,271.9883785938267,3.2999999999999545,4.0,0.02171595275602776,1.001899976517945,0.001956212231815413,0.5299120234604107,0.08885877703213904,0.0,0.0,flat,0.9725489077698971,341.0,337.4976256235369,-3.502374376463081,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0220,1,1.0005175889919316,2.0000128050310186,0.9994952160390871,-0.005004669005884906,271.4019275837739,3.900000000000091,9.900000000000091,0.06512566795080423,0.97669482142751,0.0019501321032763252,0.6014299516908211,0.11705264253418754,0.08885877703213904,0.08885877703213904,flat,1.0,345.0,300.06383687202486,-44.936163127975135,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0220,2,2.0000128050310186,3.0001268783232375,1.000114073292219,-0.0004547860522316236,263.41711965942017,0.7000000000000455,5.600000000000023,0.10852662495085458,0.9978010887743728,0.0018681490233113385,0.6174492753623188,0.12392390633120268,0.20591141956632658,0.1898040559712992,flat,0.631426849089792,345.0,311.06535984280606,-33.93464015719394,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0220,3,3.0001268783232375,4.001669725799486,1.0015428474762484,-0.0019196258740837942,258.96266521292614,2.0,6.599999999999966,0.1519720252151118,0.9927477261734909,0.0018230617326018272,0.6290095238095239,0.1309481719440591,0.3298353258975293,0.2793223240138399,flat,0.0963881424814011,350.0,315.3130433669094,-34.686956633090574,decayed,decayedTrimpBefore,exponential
