cohort,stage,fitObjective,validation,alpha,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualTimeCol,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,segmentR2Full,segmentMaeSecFull,segmentMapePctFull,segmentBiasSecFull,raceR2,raceMaeSec,raceMapePct,raceBiasSec,raceR2Full,raceMaeSecFull,raceMapePctFull,raceBiasSecFull,fitSegmentCount,fullSegmentCount,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,vmaFlatKmh,hrrReference,hrrMinFactor,hrrMaxFactor,minFatigueFactor,decayLambda,raceMaeMin,segmentMaeMin,selectedFatigueState,selectedFatigueModel
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,activity,in_sample,0.95,0.6,exponential,0.0,,,actualMovingTimeSec,0.6996836020269741,81.78685171857519,18.869445376360357,48.19561056737789,0.7741263547988239,88.45004974100985,18.10169840003521,10.127861912995499,0.9601307901669346,868.3700792168713,13.265548361859889,722.4662399614706,0.9739271279524705,817.8401267861119,12.965013607929453,446.842741547612,1544,1547,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,14.472834653614521,1.3631141953095864,,
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,activity,in_sample,1.0,0.2,exponential,0.0,,,actualMovingTimeSec,0.8121040328073232,66.09022613866529,14.182073497839104,-28.572047654410934,0.7073191376584742,90.72846902799999,15.664067631332756,-66.62113325544627,0.9795248436135497,604.2689237976235,10.538140639960963,-428.3033162952473,0.9567860287085986,824.2980685652238,11.852840023214666,-705.882457729858,1544,1547,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,10.071148729960392,1.1015037689777547,,
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,activity,in_sample,1.0,0.3,exponential,0.0,,,actualMovingTimeSec,0.8040584850082648,66.1842334274576,14.382762840218891,-6.600878362491086,0.7416643740730255,85.73264817163015,15.254112498973308,-44.673955795702035,0.9809546261164184,529.3124661915806,8.023507013040252,-98.9490892396722,0.9667748612372891,681.5693440177924,9.000281099014067,-376.2486370480684,1544,1547,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,8.821874436526343,1.1030705571242934,,
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,activity,in_sample,1.0,0.4,exponential,0.0,,,actualMovingTimeSec,0.7869722548879738,68.3521554658754,15.08269444042394,7.641907247938427,0.7555491712068525,84.63484918297614,15.536261530814151,-30.438722096847474,0.9783824733818811,567.5220813663792,7.99809794247905,114.55441544482463,0.9699637520799916,678.7907869374409,8.720979297561163,-162.44371926041782,1544,1547,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,9.458701356106321,1.1392025910979233,,
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,activity,in_sample,1.0,0.6,exponential,0.0,,,actualMovingTimeSec,0.7631869937543913,71.72997566464092,16.165653516808327,23.338420712584117,0.7652482418407102,84.72920128696065,16.216402351755598,-14.727690846519844,0.9728734100757115,669.835551176892,9.610920315533638,349.8497240799017,0.971613185700582,724.1788732797984,9.770376982249681,73.5268180624642,1544,1547,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,11.1639258529482,1.1954995944106819,,
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,activity,in_sample,1.05,0.2,exponential,0.0,,,actualMovingTimeSec,0.7832282458169352,72.95099915591231,15.619170072286495,-48.589959029367456,0.6606198845055145,101.4865863647323,17.54398927183729,-86.63837420886843,0.9666708062834887,781.5741995761722,13.863985288086436,-728.377638265469,0.9358363875119302,1049.70519005941,15.17351591739832,-1006.5297563215474,1544,1547,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,13.02623665960287,1.2158499859318719,,
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,activity,in_sample,1.05,0.3,exponential,0.0,,,actualMovingTimeSec,0.798473497550479,68.04072627007899,14.5506925290184,-27.66503589420569,0.7046164525214682,92.46271771981782,16.002550211596002,-65.73630043768344,0.9742269933834289,608.0663690917415,9.86770497211454,-414.7069458315882,0.9503736602366901,840.3094666730067,11.266862056322518,-692.5927842436531,1544,1547,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,10.134439484862359,1.1340121045013165,,
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,activity,in_sample,1.05,0.4,exponential,0.0,,,actualMovingTimeSec,0.7976767313343196,67.26030051338468,14.475870608133715,-14.100478169987113,0.725468471739583,88.81568348526922,15.593176717195561,-52.17893501020289,0.9756191893114058,558.4382328602381,7.969017206274677,-211.37027470349594,0.9565263973165541,748.6894466977033,9.197442907421479,-488.96905301731897,1544,1547,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,9.30730388100397,1.1210050085564114,,
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,activity,in_sample,1.05,0.6,exponential,0.0,,,actualMovingTimeSec,0.7921810357254212,67.40948846914856,14.76477379988548,0.8485822725325911,0.743173874152697,86.0748694030916,15.521184531906144,-37.21604810512896,0.9745636606035062,579.9610948545251,7.886624102616402,12.720495425149027,0.9614978148648518,725.2593370387423,8.539694956945935,-264.2352079479076,1544,1547,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,9.666018247575417,1.1234914744858093,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,activity,in_sample,0.85,0.2,linear,0.0,,,actualMovingTimeSec,0.8516651954038128,54.30891920569625,11.274258301192974,-6.103589475586122,0.7649332296410861,74.43025617506552,12.218199766862542,-44.186340127921646,0.9856189296628282,437.2035495197276,6.329346197905715,-91.49458398354348,0.9693141233166036,601.4815729027924,7.1512079018467265,-368.9249337659688,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,7.2867258253287925,0.9051486534282708,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,activity,in_sample,0.85,0.3,linear,0.0,,,actualMovingTimeSec,0.7882142278138987,66.09883971975121,14.495519321063735,37.1691143971804,0.815012270766402,73.6182324756308,13.913405952300062,-0.8631897476612955,0.9718199631678393,639.6111191697916,9.187373015043923,557.1758507693839,0.9835365321661228,609.1613817310518,8.951217903565308,281.7635481589124,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,10.660185319496525,1.1016473286625201,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,activity,in_sample,0.85,0.4,linear,0.0,,,actualMovingTimeSec,0.6786594702705632,85.75245558961934,19.65792349480151,66.88079876137513,0.8067618054422019,85.7529270707321,18.081551589536126,28.823685454414935,0.9441481113214871,1025.8017982889783,14.73513130940885,1002.5626532773127,0.9742286045025861,876.0387991545869,13.982176715320737,727.6431203687371,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,17.096696638149638,1.4292075931603223,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,activity,in_sample,0.85,0.6,linear,0.0,,,actualMovingTimeSec,0.4867292936025561,114.02351408539423,26.86593983778821,100.78197965196458,0.7568632827509336,107.54321194767918,24.385180415071172,62.71715456662999,0.8998648678099946,1515.592777997848,23.384845496322257,1510.751228957605,0.9513308516807791,1316.6337080940439,22.39587675502715,1236.7032826657921,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,25.25987963329747,1.900391901423237,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,activity,in_sample,0.9,0.2,linear,0.0,,,actualMovingTimeSec,0.8393226959446056,58.78849025543307,11.991432058042665,-30.70606708963677,0.7188409159036169,84.72123470769705,13.661906216253309,-68.78616530288774,0.9762921073789449,556.6543758164618,7.948509097095046,-460.2928891883418,0.9490591539717471,824.2776291657228,9.440189608192417,-738.399977898712,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,9.277572930274363,0.9798081709238845,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,activity,in_sample,0.9,0.3,linear,0.0,,,actualMovingTimeSec,0.8378844959908733,57.44062981076362,12.152351080805476,10.162597679087169,0.7950417370051772,72.5447893663804,12.573630195925295,-27.869856610419635,0.9863969635139678,439.66905440074095,6.562774422461059,152.34029918942326,0.9814213638334954,527.0428979961501,7.0837825755648955,-123.86085608076853,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,7.3278175733456825,0.9573438301793936,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,activity,in_sample,0.9,0.4,linear,0.0,,,actualMovingTimeSec,0.7754384597148928,69.87347589326767,15.668006320257447,38.223632911937734,0.8074627786457438,77.45162966986489,15.09394658577612,0.16774774709680265,0.9726764433155094,661.9246804313332,9.675932343301618,572.9833904469115,0.9827055630184263,636.5425107244922,9.503592105036224,297.2476287840657,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,11.032078007188886,1.1645579315544612,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,activity,in_sample,0.9,0.6,linear,0.0,,,actualMovingTimeSec,0.6432551454398161,92.36210937295085,21.576207133804488,70.24141486416111,0.7845402321000168,93.07389397839111,20.034523519079777,32.17824635307769,0.9436874051203575,1090.937434970666,17.078849115939228,1052.9392674782987,0.9714866506311218,950.6161705636206,16.38317653998885,778.0266709535067,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,18.18229058284443,1.5393684895491808,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,activity,in_sample,0.95,0.2,linear,0.0,,,actualMovingTimeSec,0.8009359766857007,69.02619626885405,14.249870305724757,-52.718810217997834,0.664110551940212,99.12001960209982,16.39552214263308,-90.79653519627841,0.958128743559112,809.7884456686979,11.61579800336265,-790.2703201610544,0.9229258479805253,1099.6696388945013,13.081179549107407,-1068.982912122744,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,13.496474094478298,1.150436604480901,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,activity,in_sample,0.95,0.3,linear,0.0,,,actualMovingTimeSec,0.849150314811647,56.03251709137439,11.558342796754763,-14.001127805522511,0.7608011037091724,76.81527404029434,12.700736661452167,-52.03371643499282,0.9873139183307094,445.97665335514876,7.064425986267696,-209.8809838031725,0.9696306563819154,639.6884228437341,8.255681708167927,-486.7879546110087,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,7.432944222585813,0.9338752848562398,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,activity,in_sample,0.95,0.4,linear,0.0,,,actualMovingTimeSec,0.8247633159839144,61.03686326721285,13.269491097027796,12.583010836125409,0.7897019886448537,75.57365518427999,13.603693045922341,-25.471775464714085,0.9848382066824952,482.2699886394809,6.948568516544655,188.62299738813206,0.9793873105830158,563.9343090783963,7.346649536811353,-87.84307421274481,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,8.037833143991348,1.0172810544535476,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,activity,in_sample,0.95,0.6,linear,0.0,,,actualMovingTimeSec,0.7411429099085801,76.83527947171655,17.6342195319905,42.91564636981072,0.7885021628724036,84.231171852868,16.968882109431195,4.853960056741506,0.9682536100740823,785.5524302885967,11.97536848149859,643.3180387862888,0.9775800954542871,756.4153364596906,11.768923587245837,367.63180784251546,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,13.092540504809945,1.2805879911952758,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,activity,in_sample,1.0,0.2,linear,0.0,,,actualMovingTimeSec,0.7443081094103978,82.57507058731055,17.319134684167782,-72.53027903352283,0.6039601521480193,115.2559693222844,19.735787392194094,-110.60586810033006,0.933853428936853,1091.6509304492106,15.797538453078202,-1087.2500080364975,0.8929374433521726,1384.1970774011568,17.15745111335525,-1366.507552924375,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,18.19418217415351,1.376251176455176,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,activity,in_sample,1.0,0.3,linear,0.0,,,actualMovingTimeSec,0.8324999316902542,60.86573306825918,12.596209993249252,-35.74848074167127,0.7167639329987292,86.94502992576385,14.383975537517246,-73.78119027710873,0.9783477359302177,602.1178423860456,9.731177964835787,-535.8801384965091,0.9510262325286657,855.4289784139679,11.16995669471241,-813.4223432882254,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,10.035297373100759,1.0144288844709863,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,activity,in_sample,1.0,0.4,linear,0.0,,,actualMovingTimeSec,0.8390626881897411,58.41596249090812,12.349985781741129,-10.49354903210575,0.7588689865787752,79.19671524164936,13.474441831793559,-48.54734635534395,0.9849926977659426,446.7943828870149,6.7848610208600615,-157.30135636476953,0.967596792021858,636.9389154242585,7.833668844013689,-434.42470690987454,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,7.446573048116915,0.9735993748484687,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,activity,in_sample,1.0,0.6,linear,0.0,,,actualMovingTimeSec,0.795196339786575,67.20239445333746,15.056754637001129,18.322454724895294,0.7752705637615416,81.16036231881768,15.243018336531566,-19.73789760996113,0.9785386218258302,597.1248669832606,8.552411569917469,274.65893296347906,0.9734220877482194,671.1852638580336,8.775957235846239,-1.7235689573774005,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,9.952081116387678,1.1200399075556244,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,activity,in_sample,1.05,0.2,linear,0.0,,,actualMovingTimeSec,0.6750490295417588,96.67388180657879,20.55606451309164,-90.45494129518829,0.5406460580025976,131.2470820417588,23.126502448753477,-128.52859787066248,0.9054179778695769,1357.057289285887,19.714715308988033,-1355.9459161142786,0.8605247268629125,1645.3296252641621,20.91740605340351,-1635.6965136496588,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,22.617621488098116,1.6112313634429798,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,activity,in_sample,1.05,0.3,linear,0.0,,,actualMovingTimeSec,0.7955662217422543,70.67471497167676,14.82698972155342,-55.42465720771063,0.6661284514084325,100.54810362800217,17.03715575992804,-93.45747613426124,0.9622424620014253,849.18811644116,13.657829986759914,-830.8317546476234,0.9276689343647098,1126.9761978340355,15.04097497965446,-1108.9486949485645,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,14.153135274019332,1.1779119161946128,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,activity,in_sample,1.05,0.4,linear,0.0,,,actualMovingTimeSec,0.8274345024143654,61.29494303339481,12.757934679423725,-31.37234129383871,0.7188514069691032,86.89301737123834,14.464272518502828,-69.42524382781858,0.9763234174970833,562.5280197926409,8.802255319974153,-470.2805335697761,0.9497421666276499,819.4620217196463,10.341820495324933,-747.9985650644207,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,9.375466996544015,1.0215823838899134,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,activity,in_sample,1.05,0.6,linear,0.0,,,actualMovingTimeSec,0.8163095315995419,63.39850518763879,13.797504441889396,-3.9285281919329487,0.7495870052685762,83.21293828572252,14.71626240540762,-41.987673594120665,0.9781913962352855,514.8051628371627,6.9121489619631,-58.88978182858696,0.9617889721663351,679.2283209959533,7.675115480402976,-335.90224320489943,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,8.580086047286045,1.0566417531273131,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,activity,in_sample,0.85,0.2,exponential,0.0,,,actualMovingTimeSec,0.8506814530305623,55.43760614774666,11.424829940639516,-15.659866293008132,0.7398578890341023,79.22137025827121,12.764300501364053,-53.74804762502027,0.980115530369061,475.12806368297936,6.498457479322363,-234.74595685829652,0.9574480471384736,702.4220542030391,7.681154977857828,-512.5362104456926,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,7.91880106138299,0.9239601024624444,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,activity,in_sample,0.85,0.3,exponential,0.0,,,actualMovingTimeSec,0.8334082289963858,57.89272485166919,12.46232001291221,19.5207003980961,0.8034673143506076,70.82869096825328,12.55463945291899,-18.54740722510566,0.9836171615906757,499.2321798434001,7.507264289347545,292.62098460835335,0.9826499166339309,545.2202905803899,7.658798530917521,16.156903133607425,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,8.320536330723336,0.9648787475278199,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,activity,in_sample,0.85,0.4,exponential,0.0,,,actualMovingTimeSec,0.7530850202228698,73.00802971981285,16.413152011554732,50.31605650932486,0.8164983885426013,77.14800314939957,15.376742768643755,12.273835094239399,0.9616265596466801,791.4207881584275,11.432589956856958,754.2523422368694,0.9809188085089248,709.8488392224169,10.9694780687375,479.07400864843044,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,13.190346469307125,1.2168004953302143,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,activity,in_sample,0.85,0.6,exponential,0.0,,,actualMovingTimeSec,0.5735318800949625,102.46893322470035,23.96453277306477,88.10653978213905,0.7837054022439787,97.8888753096567,21.75540712446945,50.036307345580184,0.9184012647903563,1330.6543605812783,20.0225693550213,1320.7426934332304,0.9614914414420611,1143.5928142409948,19.0576772314059,1046.2443443069178,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,22.17757267635464,1.707815553745006,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,activity,in_sample,0.9,0.2,exponential,0.0,,,actualMovingTimeSec,0.8249572346035867,62.498753542529215,12.725691856226797,-39.73143963942423,0.6885254169838401,91.22815352421952,14.67181850862804,-77.81666682792533,0.9649232404877239,662.745501443465,8.910330396049348,-595.5858524589419,0.9328002597883253,952.3437241891801,10.45161514934822,-874.0328503184513,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,11.045758357391083,1.041645892375487,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,activity,in_sample,0.9,0.3,exponential,0.0,,,actualMovingTimeSec,0.8555196209491414,53.886541561228945,11.142981135124362,-6.5053488756035645,0.7717452014526252,73.48647610205239,12.094908741709865,-44.5716175613393,0.9873743932346165,427.0157932667868,6.303888411086706,-97.51707440710588,0.9722498092416619,587.3577630011367,7.178646338605985,-374.71157638244586,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,7.116929887779779,0.8981090260204824,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,activity,in_sample,0.9,0.4,exponential,0.0,,,actualMovingTimeSec,0.8220104433261173,60.91987781443827,13.224597102407143,22.579154118334706,0.8049725204891462,72.83663188728104,13.224721455346724,-15.462666481957866,0.9820552918076244,516.6267710015744,7.550906548572418,338.4680966864931,0.9832382322838379,554.0166909802837,7.785193148913453,62.48791215933191,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,8.610446183359574,1.0153312969073045,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,activity,in_sample,0.9,0.6,exponential,0.0,,,actualMovingTimeSec,0.7062617471459589,82.27769249233125,19.00882403961598,58.27016609821479,0.8005298616424222,85.22551517063468,17.79047179396531,20.201890644308424,0.9563466103039696,923.2533061805776,14.123509006287454,873.4867617052782,0.9771516562095531,813.6942143229766,13.548266560233625,598.1487847256811,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,15.387555103009626,1.3712948748721876,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,activity,in_sample,0.95,0.2,exponential,0.0,,,actualMovingTimeSec,0.7759373135191887,74.3530432950408,15.312873812372876,-61.26916315990174,0.6297679761380041,106.29984222584098,17.619283103555727,-99.35174716736665,0.9421272384355318,928.6234960260479,12.686873783074834,-918.442601154255,0.9032403426747695,1225.8481481422766,14.140629408160098,-1197.477212309866,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,15.477058267100798,1.23921738825068,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,activity,in_sample,0.95,0.3,exponential,0.0,,,actualMovingTimeSec,0.8446253691917548,57.59593068418617,11.756225633265585,-29.791814015229527,0.7282258609560173,82.77877526799209,13.397482284068182,-67.85643733586409,0.9796241236348109,537.0684204740417,8.171717222389798,-446.5879693156736,0.9538773724852266,795.2864153854798,9.660350198719057,-724.4360054231239,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,8.951140341234028,0.9599321780697695,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,activity,in_sample,0.95,0.4,exponential,0.0,,,actualMovingTimeSec,0.8487789986538782,56.00818375897031,11.752465736858149,-2.238074336761683,0.7774372800534672,74.49320627135346,12.60103844554832,-40.27953631329219,0.9876809276157633,433.2651228223872,6.489011087490399,-33.549386174369566,0.9749875896028354,577.0719957668389,7.31369315490768,-310.247016278282,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,7.22108538037312,0.9334697293161719,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,activity,in_sample,0.95,0.6,exponential,0.0,,,actualMovingTimeSec,0.7847504733691761,68.74323656154247,15.534859369229798,31.574463328387882,0.7957152027892698,78.83268797489842,15.251767840570007,-6.492061141039913,0.9761376716576171,648.7318724161917,9.582529568841425,473.3104017381637,0.9796147579856251,664.6905034146835,9.623972175104853,197.221178784575,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,10.812197873603195,1.1457206093590413,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,activity,in_sample,1.0,0.2,exponential,0.0,,,actualMovingTimeSec,0.7108215460810688,88.66521531459384,18.54379960838039,-80.65311432833153,0.5665273569500533,122.71241555257157,21.046889230479746,-118.73331947286388,0.9141794943706796,1213.292430690955,16.875386088694032,-1209.0136749800379,0.8705748105638551,1505.2514516225965,18.18622998477576,-1488.5771381021393,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,20.221540511515915,1.477753588576564,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,activity,in_sample,1.0,0.3,exponential,0.0,,,actualMovingTimeSec,0.8100479536301515,67.17709891786677,13.911734239012949,-50.74963264089294,0.6768358136268511,96.74368489919576,16.058959564096746,-88.81277513293645,0.9636759384303955,782.1968761650099,11.826993502906147,-760.7517747333851,0.9300205143145277,1064.4742925788366,13.306668303778736,-1039.1879915597347,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,13.036614602750166,1.1196183152977794,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,activity,in_sample,1.0,0.4,exponential,0.0,,,actualMovingTimeSec,0.8446876886839337,57.354613320975524,11.832869926623076,-24.573579946348488,0.7387482966781662,81.23016481863277,13.350567027368577,-62.61471916149315,0.9825269417718783,503.63245202971973,7.916325055292924,-368.36512074914594,0.959223833547649,739.7126799405652,9.337884050849809,-645.7084518721347,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,8.393874200495329,0.9559102220162587,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,activity,in_sample,1.0,0.6,exponential,0.0,,,actualMovingTimeSec,0.8228726444509751,61.64499855856318,13.515565522547291,7.548330835543595,0.7753385008821365,78.24638407488163,14.07248563556798,-30.516617747853484,0.9825153967853847,504.780162735061,7.124580056911429,113.15167776776028,0.9725059990987551,617.8780560095412,7.594874593953767,-163.61366656242086,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,8.413002712251018,1.0274166426427196,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,activity,in_sample,1.05,0.2,exponential,0.0,,,actualMovingTimeSec,0.6347661876815496,103.1863319086188,21.84600393440309,-98.19097490929181,0.5008533906697726,138.54749724248492,24.42683810343566,-136.26902774926614,0.8828270384062522,1472.9063371351676,20.74123686671739,-1471.9113132033647,0.8360720311366626,1760.6195054750578,21.897195454756393,-1751.953261438007,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,24.548438952252795,1.71977219847698,,
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,activity,in_sample,1.05,0.3,exponential,0.0,,,actualMovingTimeSec,0.7585411036486012,79.64118880953028,16.770799163197715,-69.71146854030269,0.6203623904932093,112.19617156387312,19.226025407527995,-107.77327123504953,0.9419217769342179,1047.498627725169,15.876648265361737,-1044.9952177303626,0.9024588684132226,1339.4864601817517,17.233452912266955,-1323.9635980642877,1544,1547,rediReadinessFactor,True,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,17.45831046208615,1.3273531468255046,,
