cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,activity,A0053,7,6.9992358870308875,7.280786381530476,0.28155049449958813,0.008207625045379833,166.245373979441,4.199999999999989,0.0,0.9806648293367176,1.0478107618629324,0.0009900029847814684,0.7910679611650486,0.06615411718135045,1.167099194740471,0.6349019802164735,flat,0.14276531930276304,103.0,109.91929035905909,6.91929035905909,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0054,0,0.0,0.9987155064500572,0.9987155064500572,-0.012122646315250297,73.31252017210386,6.100000000000023,19.00000000000002,0.0651508528106423,0.9518497455884657,0.00035686749557373165,0.6428131021194605,0.13584543344154537,0.0,0.0,flat,0.33126877808078875,346.0,376.57009712843256,30.570097128432565,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0054,1,0.9987155064500572,1.9985912999773185,0.9998757935272613,0.017141536829422706,61.9753504206166,38.0,18.699999999999996,0.19552824934900667,1.153037906364833,0.00029346020068587997,0.7524595469255663,0.23371833396267327,0.13584543344154537,0.13584543344154537,flat,0.4030744533316022,412.0,420.49840322983937,8.498403229839369,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0054,2,1.9985912999773185,3.001171492856336,1.0025801928790175,-0.018932676389796385,74.1782311749819,0.20000000000000284,21.800000000000004,0.3261577573395978,0.9065369623235191,0.0003618329037806678,0.7513333333333333,0.19216969243693888,0.36956376740421865,0.33435510625257564,flat,0.5759768278740438,340.0,333.07275049502647,-6.927249504973531,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0054,3,3.001171492856336,4.0002051568260955,0.9990336639697595,0.010096779440702863,62.26799045046379,18.200000000000003,8.000000000000007,0.4567323293063723,1.0672664559866747,0.00029505908253280033,0.7346006944444444,0.2054960346350688,0.5617334598411575,0.43986604732681867,flat,0.43100889316518526,384.0,392.21807601939105,8.218076019391049,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0054,4,4.0002051568260955,5.000054770528779,0.9998496137026835,0.00027679771904263946,72.0410269944595,8.800000000000011,8.400000000000006,0.5871287729064038,1.0090075044306845,0.0003496064602216409,0.7582736455463728,0.20984230857422434,0.7672294944762263,0.5313568171540229,flat,1.0,363.0,372.6596013327609,9.659601332760872,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0054,5,5.000054770528779,6.000584936593506,1.0005301660647268,0.004130591156375048,72.7527852736205,8.299999999999983,5.299999999999983,0.717622840291277,1.0271380217340542,0.0003536663917985683,0.7949425287356322,0.22628284176471788,0.9770718030504507,0.6034811204053685,flat,0.20210655836668517,348.0,381.2120846675532,33.2120846675532,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0054,6,6.000584936593506,6.999644528475651,0.999059591882145,-0.037850458227541385,46.195819268323895,16.4,55.5,0.8480653708821236,0.877727131695799,0.00021021366376505757,0.5604624277456647,0.15168071072311914,1.2033546448151686,0.6733526515984325,flat,0.8565468720293231,519.0,408.04989395173607,-110.95010604826393,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0054,7,6.999644528475651,7.664638783415269,0.664994254939618,0.056003281592631744,60.39506556789558,38.9,2.0,0.9566193349921114,1.362250387061563,0.0002848607110831347,0.5634093376764387,0.09070603364021157,1.3550353555382877,0.6505126239715866,climb,0.6742364144246099,307.0,420.6390206377462,113.63902063774623,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0055,0,0.0,1.0012279134573545,1.0012279134573545,9.199350441375421e-05,76.48465797211658,7.6000000000000085,6.400000000000006,0.027081959523313496,1.0059288342895154,0.0003751473424580265,0.6390363815142576,0.13135914287156716,0.0,0.0,flat,0.5371940371680518,339.0,401.3311995062225,62.331199506222504,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0055,1,1.0012279134573545,2.0008294720733604,0.9996015586160059,-0.0025563180452760825,78.35800025427271,9.700000000000017,11.300000000000011,0.08120188771092432,0.9962483474638187,0.00038605330260466086,0.7694819159335289,0.20438980527596634,0.13135914287156716,0.13135914287156716,flat,1.0,341.0,363.220631383202,22.220631383201976,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0055,2,2.0008294720733604,2.999969838272206,0.9991403661988456,0.019804658285844223,77.67288526949422,25.499999999999986,6.0,0.13526535036296822,1.1247202148552111,0.0003820552720719128,0.8108200212992546,0.21401530087891338,0.33574894814753353,0.3017030517683563,flat,1.0,313.0,411.54804861684846,98.54804861684846,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0055,3,2.999969838272206,4.000775599401695,1.0008057611294894,0.016762559454854213,106.84615875796744,20.500000000000014,0.0,0.18936138518293677,1.0978249675760483,0.0005620214858230721,0.866623516720604,0.25136016919651827,0.5497642490264469,0.4375224188641913,flat,1.0,309.0,404.1750954305305,95.17509543053052,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0055,4,4.000775599401695,4.999830193498812,0.9990545940971165,-0.014655141067254702,109.11545869359912,1.7999999999999972,16.599999999999994,0.2434550999751115,0.9271256753295221,0.0005768553342745397,0.8597479954180985,0.231760036053332,0.8011244182229652,0.5754847490478497,flat,1.0,291.0,342.4555519161571,51.455551916157106,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0055,5,4.999830193498812,6.00109108126898,1.0012608877701679,-0.04165133192465215,80.49752671825138,1.9000000000000057,44.80000000000001,0.29756112537218954,0.8285970334490628,0.00039860934829094585,0.8382146892655368,0.21978407624243407,1.0328844542762972,0.658089623872425,descent,0.6768203138749643,295.0,308.10773450932294,13.107734509322938,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0055,6,6.00109108126898,6.9998833383299255,0.9987922570609458,0.029373481976459805,54.42716419575942,47.400000000000006,18.0,0.3516600548814088,1.2233961576457606,0.00025291202799304635,0.872518115942029,0.3048210584483414,1.2526685305187313,0.7073088604487049,flat,0.8454592826766475,368.0,455.7219825480774,87.72198254807739,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0055,7,6.9998833383299255,8.000557084619253,1.0006737462893271,0.006841680313643592,99.02732558077882,21.099999999999994,15.400000000000006,0.40574310294984434,1.0640791061298966,0.0005118345867555218,0.8187216828478965,0.28880073552917285,1.5574895889670728,0.8288083499183645,mixed_climb_descent,0.9365224449991122,412.0,399.65408287570165,-12.345917124298353,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0055,8,8.000557084619253,8.999487080754752,0.9989299961354998,-0.011697909523264405,80.20726777575896,3.5,19.299999999999997,0.45982987668752234,0.9475056681210344,0.0003968996516882095,0.7600671704450042,0.2308333063292919,1.8462903244962456,0.9027970626018462,flat,0.8955915112319605,397.0,357.26729090252724,-39.732709097472764,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0055,9,8.999487080754752,10.001541050564162,1.0020539698094098,-0.014713245617439764,68.99028610530384,2.3999999999999915,17.599999999999987,0.5139539837406238,0.9281344695756301,0.00033233906433183247,0.8243934426229508,0.2176348926187294,2.0771236308255374,0.8996418198826731,flat,1.0,305.0,352.6593029349211,47.65930293492107,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0055,10,10.001541050564162,10.99982188064172,0.9982808300775581,-0.02075054949532694,49.942031827844055,0.0,20.700000000000003,0.5680605316659096,0.8955447900918133,0.00022944976418393104,0.8590671217292377,0.23286346949299616,2.294758523444267,0.8841059448750738,flat,0.3712290727896343,293.0,340.4387825837767,47.438782583776685,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0055,11,10.99982188064172,11.999885980600936,1.000064099959216,-0.006500924612633031,33.55542229846454,1.3999999999999986,10.299999999999997,0.6221132561070363,0.967935002091652,0.00014773104989462826,0.8695459579180509,0.2470605540913981,2.527621992937263,0.8878252624694772,flat,1.0,301.0,370.3054873502447,69.30548735024468,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0055,12,11.999885980600936,12.999060066344523,0.9991740857435865,0.028527549124720497,39.25204170269392,37.099999999999994,6.199999999999999,0.6761901419937902,1.1810187963531353,0.00017542714372842383,0.8058702064896756,0.30426512548303186,2.774682547028661,0.9047776853103153,flat,1.0,452.0,453.6720852917974,1.672085291797373,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0055,13,12.999060066344523,13.998824384893293,0.9997643185487703,0.01382576985443458,75.15519290593782,20.70000000000001,5.000000000000014,0.7302589191693162,1.0884303640632216,0.00036745746889532693,0.796893203883495,0.26956316622457294,3.078947672511693,0.9745409204271429,flat,0.5339106758081994,412.0,420.9869190042886,8.986919004288609,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0055,14,13.998824384893293,14.999208517473585,1.000384132580292,0.01386946625276828,80.27777189890037,15.600000000000009,4.0,0.7843604265943812,1.0870677016709789,0.00039731475704885,0.7777119341563786,0.24925437083778493,3.348510838736266,0.9915208368769326,flat,0.8307223126506585,405.0,423.007506965287,18.007506965287007,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0055,15,14.999208517473585,15.999080615118276,0.9998720976446904,-0.01954051136790695,62.690851683554286,22.999999999999993,41.6,0.8384648493088364,0.9651638650688961,0.00029737298700327486,0.7702683982683982,0.23134762632157557,3.597765209574051,0.9837910729818019,mixed_climb_descent,0.19457186295292506,385.0,377.21744353225625,-7.7825564677437455,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0055,16,15.999080615118276,17.001100614347738,1.0020199992294625,-0.0020755544465846684,74.07737002948099,13.600000000000009,14.400000000000006,0.8926135201647815,1.007567203293867,0.000361253497798919,0.754589800443459,0.25761798780114054,3.8291128358956263,0.9601579785305121,flat,1.0,451.0,396.49150671280876,-54.50849328719124,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0055,17,17.001100614347738,18.000883811334862,0.9997831969871243,-0.01311322709438419,44.56259507065759,31.199999999999996,48.099999999999994,0.9467597863694204,1.0163103248651777,0.00020193015732272723,0.5934249713631158,0.1918628808179955,4.086730823696767,0.9689205130294696,mixed_climb_descent,1.0,582.0,473.06007761896615,-108.93992238103385,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0055,18,18.000883811334862,18.485145297470957,0.484261486136095,0.042143661168091866,67.55801551988871,23.300000000000004,2.4000000000000057,0.9869013340619415,1.2735332828429013,0.0003243074421283021,0.6647361647361648,0.10967653996212103,4.278593704514763,0.9096568512625044,climb,0.3213771605728421,259.0,257.34191565609757,-1.6580843439024306,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0057,0,0.0,0.9988178849581953,0.9988178849581953,0.005099576506228746,217.94091933383956,8.900000000000034,2.200000000000017,0.05830031556633416,1.0323694440198286,0.0014296725450735348,0.5117730496453899,0.07996324114338085,0.0,0.0,flat,1.0,329.0,513.6067581022313,184.6067581022313,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0057,1,0.9988178849581953,2.0012809071719997,1.0024630222138042,-0.0065852949314637085,217.5692721597386,3.9999999999999716,12.799999999999983,0.1751137108630057,0.9743989299464704,0.0014262885231615119,0.5795169082125604,0.10814095264952985,0.07996324114338085,0.07996324114338085,flat,0.4410998166564902,345.0,430.3470378552156,85.3470378552156,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0057,2,2.0012809071719997,3.000545629080545,0.9992647219085451,0.00012351681864173356,211.63653928997252,1.8999999999999773,4.099999999999994,0.2919531877263015,1.0012210265792914,0.0013727058122756652,0.7333130699088146,0.17532043141414871,0.1881041937929107,0.16737917867331237,flat,0.7605394880952652,329.0,365.68592376545547,36.68592376545547,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0057,3,3.000545629080545,4.000146468620351,0.9996008395398066,-0.0013837258573090683,210.32980955158445,1.799999999999983,3.9999999999999716,0.4086256009480512,0.9928928284083254,0.0013610144930981116,0.8418327605956472,0.21925760417884427,0.3634246252070594,0.2993179767380793,flat,0.9984902255887991,291.0,364.0360908227717,73.03609082277171,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0057,4,4.000146468620351,5.001205311417413,1.001058842797062,0.0,208.50968714323537,1.0,2.8000000000000114,0.5254027357767524,1.0,0.0013447964341454233,0.86327721661055,0.2391244269877915,0.5826822293859037,0.440997815124,flat,0.29569904646247785,297.0,368.7843279231637,71.78432792316369,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0057,5,5.001205311417413,5.998422628893241,0.9972173174758279,0.00010645538204977767,208.5575302737319,3.400000000000034,2.200000000000017,0.6420407460557414,1.00075879959184,0.0013452217445739656,0.8610852713178294,0.24071443060853898,0.8218066563736952,0.5658236437124783,flat,1.0,301.0,369.4105319288238,68.41053192882379,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0057,6,5.998422628893241,7.00006392736419,1.0016412984709486,-0.0008833467246558447,207.38803084987543,1.9999999999999716,3.799999999999983,0.758712753873323,0.9968086913527883,0.0013348406091835407,0.8037592592592593,0.24072263478935615,1.0625210869822341,0.6598868955632634,flat,1.0,360.0,371.36450094751456,11.364500947514557,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0057,7,7.00006392736419,8.00103328809634,1.0009693607321495,-0.0014704534612851473,206.52178430319185,2.3999999999999773,3.599999999999966,0.8756037658849188,0.9928169975690879,0.001327171949539574,0.8065911237016052,0.2381649891360113,1.3032437217715902,0.7295788706117156,flat,0.5070311267174789,353.0,371.4102556279849,18.410255627984895,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0057,8,8.00103328809634,8.56614475629844,0.565111468202101,0.0,206.36491741830704,1.4000000000000057,0.4000000000000057,0.967014830809006,1.0,0.0013257851247978625,0.7962962962962964,0.13517940244094984,1.5414087109076016,0.7786503099095596,flat,1.0,207.0,212.21012253284687,5.210122532846867,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,0,0.0,0.998774555628357,0.998774555628357,0.0033315104402404793,171.2223344442127,5.800000000000011,2.4000000000000057,0.011713323116515463,1.0199956646603128,0.0010296114885278707,0.3119638826185101,0.04472137690634019,0.0,0.0,flat,1.0,443.0,832.0974863829622,389.0974863829622,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,1,0.998774555628357,1.9990296191988661,1.000255063570509,-0.002679583418570844,172.20212360524792,2.1999999999999886,5.199999999999989,0.035157332294772886,0.986911215166366,0.0010374773007346683,0.4293788819875777,0.05605439036243292,0.04472137690634019,0.04472137690634019,flat,1.0,322.0,586.3443676016695,264.34436760166955,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,2,1.9990296191988661,2.9993497588730746,1.0003201396742085,-0.008757917707150781,164.1331018745385,3.299999999999983,12.900000000000006,0.058619467610936775,0.9602978481726279,0.0009733679375492077,0.4259561128526646,0.05472862775676351,0.1007757672687731,0.08918480122862432,flat,0.4238526680475125,319.0,575.7629578502786,256.76295785027855,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,3,2.9993497588730746,4.001519897586856,1.002170138713781,-0.0005900881311547548,159.7584046621585,1.5999999999999943,3.9999999999999716,0.08210406234381201,0.9973079661808348,0.0009392473526596001,0.4263731656184486,0.05465422775249384,0.15550439502553662,0.12079835351480567,flat,0.26158346367236374,318.0,599.1078691872094,281.1078691872094,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,4,4.001519897586856,5.000456031238699,0.9989361336518439,0.0,157.5916075117273,0.8000000000000398,0.8000000000000398,0.1055724258765192,1.0,0.0009225131887922178,0.43226750261233016,0.05621665674473488,0.21015862277803046,0.1441438490646133,flat,0.3881441214030354,319.0,591.2575832376334,272.2575832376334,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,5,5.000456031238699,5.99852048036622,0.9980644491275203,0.0006963085913188698,158.90506985082195,3.9999999999999716,1.799999999999983,0.12899263913500386,1.0055367660913512,0.0009326439384260699,0.6022833843017329,0.11128518205835078,0.26637527952276535,0.1630010465309958,flat,0.13671832299029868,327.0,426.815263971058,99.81526397105802,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,6,5.99852048036622,6.998550102900516,1.0000296225342966,0.009042050143857554,163.96687928268267,16.399999999999977,7.199999999999989,0.1524256764973189,1.0643809668728286,0.0009720632946935703,0.7877945619335348,0.21038623482299512,0.3776604615811161,0.232039327318701,flat,0.9210444774999518,331.0,390.37316426146697,59.37316426146697,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,7,6.998550102900516,7.999886104757077,1.0013360018565605,-0.0065164642562722756,162.0422014964967,0.6000000000000227,8.200000000000017,0.17589708163141185,0.9678686804037533,0.000957004026271191,0.784823151125402,0.19580818703561137,0.5880466964041112,0.3822851964154179,flat,0.22901027151902653,311.0,356.93332942583135,45.933329425831346,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,8,7.999886104757077,8.99908879765733,0.999202692900254,-0.00019162776760883399,163.7689874764584,7.799999999999983,7.599999999999966,0.19935878878717364,1.0049684584758272,0.0009705109305115922,0.7945911949685535,0.20654493926413262,0.7838548834397225,0.4790120260370423,flat,1.0,318.0,371.2816646450249,53.281664645024875,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,9,8.99908879765733,10.000291433583898,1.0012026359265676,0.0,162.1544942387686,2.0,0.4000000000000057,0.22281893186801793,1.0,0.000957880257918875,0.7579141104294479,0.18823408377427295,0.9903998227038552,0.561405776078039,flat,0.22976096100370305,326.0,371.71321012273296,45.71321012273296,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,10,10.000291433583898,10.998529849613686,0.9982384160297872,0.003515400582356614,166.19925914915598,6.0,2.200000000000017,0.24626776620406704,1.0210271505123485,0.000989638695966355,0.7875308641975308,0.2057638414707954,1.1786339064781282,0.6041337118888447,flat,0.7455633430188207,324.0,379.8449593173882,55.8449593173882,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,11,10.998529849613686,12.000029739418304,1.0014998898046183,-0.001819580103998948,164.60732914877372,0.700000000000017,3.3000000000000114,0.26972008664286234,0.99078896987291,0.0009770935917575718,0.7959411146161934,0.20678046881304907,1.3843977479489236,0.6533171029661309,flat,0.20359403172992,317.0,371.32026776182863,54.32026776182863,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,12,12.000029739418304,12.998357295803123,0.9983275563848188,0.0,165.74540530228668,2.6000000000000227,0.4000000000000057,0.2931734524925317,1.0,0.0009860560859943357,0.7996666666666666,0.21121989408891292,1.5911782167619726,0.6907696825733528,flat,0.26640415466544554,320.0,375.1367516226122,55.13675162261222,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,13,12.998357295803123,14.000313176965296,1.0019558811621732,-0.0001785576507018145,167.25049375577055,2.299999999999983,3.0999999999999943,0.31663216606965294,1.0004438379850478,0.0009979553936007024,0.773211009174312,0.19836347242283311,1.8023981108508855,0.7229546612337793,flat,0.4570192677086486,327.0,378.26631842387906,51.266318423879056,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,14,14.000313176965296,14.999481114871687,0.9991679379063907,0.001432856287931134,167.75171108377387,3.5,2.5999999999999943,0.3401007353847362,1.0090773412032363,0.001001929809332891,0.7814678899082569,0.20368534033300428,2.0007615832737184,0.7339414581915956,flat,0.5582768242981441,327.0,381.9829646179906,54.9829646179906,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,15,14.999481114871687,15.999352179980065,0.999871065108378,-0.0009433107575734937,165.76284891171605,1.6999999999999318,4.0999999999999375,0.3635448546135221,0.9952585624661721,0.0009861936924641101,0.7841590214067278,0.20544556290431884,2.2044469236067226,0.7474025454750475,flat,0.8827347293045339,327.0,378.5500622778146,51.55006227781462,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,16,15.999352179980065,17.001332940256013,1.0019807602759485,0.008304498525394352,168.7085975236553,11.999999999999972,2.299999999999983,0.3870219617644556,1.050690758695658,0.0010095337893472056,0.7910843373493975,0.2132457492111037,2.4098924865110414,0.7591349867761302,flat,0.36305094439474167,332.0,402.1354110057197,70.13541100571967,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,17,17.001332940256013,17.99911522841594,0.9977822881599252,-0.0038182324298842796,168.49420031936873,4.100000000000023,9.800000000000011,0.4104745723769283,0.9861531551351568,0.0010078282011134476,0.7742276422764227,0.19962096557215792,2.623138235722145,0.775626779371836,flat,0.5256282031811133,328.0,377.45889944696256,49.45889944696256,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,18,17.99911522841594,18.998979710462535,0.999864482046597,-0.0005132467889792348,166.97854665704529,6.099999999999994,5.099999999999994,0.4339023639243126,1.0023474076625611,0.0009958014421059813,0.7598623402163224,0.19697894780684314,2.8227592012943026,0.7742194161794929,flat,0.7832142721339441,339.0,385.99135721513363,46.99135721513363,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,19,18.998979710462535,19.999673401062257,1.0006936905997215,-0.003985045230949455,169.01958929592985,1.0999999999999943,5.699999999999989,0.4573642995108169,0.9803705154471494,0.001012009725396057,0.7505113636363635,0.19842110378680194,3.019738149101146,0.7705347981181734,flat,0.49014755502920815,352.0,379.3390517294713,27.339051729471294,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,20,19.999673401062257,20.999106397288987,0.9994329962267301,0.0,164.52832337850128,1.9999999999999716,2.599999999999966,0.48082117476333525,1.0,0.0009764725363146098,0.7419452313503304,0.1935047581906605,3.218159252887948,0.7692473219020539,flat,0.24064906498773925,353.0,387.9697363087491,34.96973630874908,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,21,20.999106397288987,21.99872134709082,0.9996149498018347,0.0016215389956758706,166.26313216630635,5.19999999999996,2.599999999999966,0.5042653988730572,1.0101500268879458,0.0009901432806644905,0.7652181987000929,0.21224178564764679,3.4116640110786083,0.7633771904663167,flat,1.0,359.0,393.50430901003364,34.50430901003364,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,22,21.99872134709082,22.999941731605414,1.0012203845145926,0.0,166.26213990384386,2.4999999999999716,2.5,0.5277305849270262,1.0,0.0009901354412497065,0.7680847145488029,0.21600264849359568,3.623905796726255,0.7777655175979123,flat,1.0,362.0,391.83575108020926,29.835751080209263,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,23,22.999941731605414,23.999299395246585,0.9993576636411703,0.0016081254360291156,169.56153676182143,4.80000000000004,1.400000000000034,0.5511927536074384,1.0095694280369838,0.0010163298049785663,0.7538082673702727,0.21594201006651687,3.8399084452198506,0.7921855153480764,flat,1.0,379.0,396.56928653360455,17.569286533604554,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,24,23.999299395246585,24.999664338974434,1.000364943727849,0.00033476898528960727,170.29396758343339,3.0000000000000284,3.200000000000017,0.5746448899394235,1.0025866558754934,0.0010221792241347227,0.7234782608695652,0.20171989813542693,4.055850455286367,0.8028074739965085,flat,1.0,391.0,395.93191783157687,4.931917831576868,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,25,24.999664338974434,26.00005086260243,1.000386523627995,-0.0043522772517804115,168.41966995781038,5.999999999999972,9.599999999999966,0.5981090924272788,0.9838863264085702,0.0010072355437065195,0.7058033573141487,0.20287481394635337,4.257570353421794,0.7964543025715048,flat,0.25907284010869436,417.0,390.12026208894514,-26.87973791105486,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,26,26.00005086260243,26.999618390732405,0.9995675281299761,0.001479056339823218,167.79236711832567,6.200000000000017,1.6000000000000227,0.62156394306841,1.0092426410295863,0.0010022524501636099,0.7123676012461059,0.2128285336042472,4.460445167368148,0.7929026732316742,flat,0.7218489514433466,428.0,401.47033670707464,-26.529663292925363,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,27,26.999618390732405,28.000723258943037,1.001104868210632,0.003244376425709512,173.85186834799467,7.900000000000034,2.5000000000000284,0.6450272182355348,1.0207169770849496,0.0010507723159741689,0.5963033779477375,0.17420927103006176,4.673273700972395,0.8002252811615136,flat,0.21623534896325516,523.0,479.4365199446112,-43.56348005538882,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,28,28.000723258943037,28.99954474756504,0.9988214886220028,-0.0010440187231730595,175.62923377455698,2.2999999999999545,5.499999999999972,0.6684817440790356,0.9947634778547597,0.001065167072183959,0.704022435897436,0.2011885111458516,4.847482972002457,0.7670307399646616,flat,0.22192813786467824,416.0,398.5130615021204,-17.486938497879578,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,29,28.99954474756504,30.000779325079375,1.0012345775143352,0.0015174606136881465,173.56934644981257,6.800000000000011,7.099999999999994,0.6919377911136568,1.0110097597053713,0.0010484910001797854,0.6748613928329953,0.21610710624811158,5.048671483148309,0.7694188591346537,flat,0.22620354220953598,493.0,422.8143766233892,-70.1856233766108,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,30,30.000779325079375,30.99956079606056,0.9987814709811857,-0.0010349134306269268,174.06580237202374,2.6999999999999886,5.0,0.7153933688336018,0.9953256328562075,0.001052501039110254,0.6796941896024465,0.19428416126531653,5.26477858939642,0.786106616431203,flat,0.16184546224629656,436.0,414.0702955428071,-21.929704457192884,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,31,30.99956079606056,31.99934472383126,0.9997839277707001,0.0002265819516557103,170.94806108888076,3.19999999999996,4.599999999999966,0.7388319337761585,1.001868517415291,0.0010274136281699375,0.6801896425966447,0.20398427816736595,5.459062750661737,0.7766462661160061,flat,0.09056212796520668,457.0,418.5192690548246,-38.480730945175424,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,32,31.99934472383126,32.99959257150307,1.0002478476718117,0.0020417585583711326,172.49560389349568,8.000000000000028,4.600000000000023,0.7622876959369372,1.014847978000925,0.0010398377519551527,0.5202695697252462,0.1614883738628587,5.663047028829102,0.7793379831305255,flat,0.35995502993216166,643.0,556.783003919062,-86.21699608093797,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,33,32.99959257150307,34.00094109423954,1.0013485227364711,0.0022875046178585496,175.94078469457236,8.80000000000004,3.1999999999999886,0.7857618071898882,1.0157259049783565,0.001067697915336896,0.5733078393881453,0.16025705224231343,5.824535402691961,0.7388361518352933,flat,0.467490524468621,523.0,507.9190138099883,-15.080986190011686,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0058,34,34.00094109423954,35.00031882389536,0.9993777296558193,-0.002434894961329999,175.02479419425129,2.3000000000000114,6.100000000000023,0.8092257139643478,0.9882060737414289,0.0010602634641370123,0.687968253968254,0.1924661369305838,5.984792454934274,0.7076003356202629,flat,1.0,420.0,412.30451592044676,-7.695484079553239,cumulative,cumTrimpBefore,exponential
