activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
15652573322,0.5,,3132.0,3650.025598748597,518.0255987485971,16.539770074987135,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15717135978,0.5,,14017.0,15526.686661590104,1509.6866615901035,10.770397814012297,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15756279445,0.5,,8201.0,9831.655459370917,1630.655459370917,19.883617356065322,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15809536896,0.5,,6794.0,7176.075978966763,382.0759789667627,5.623726508194918,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15913800933,0.5,,3009.0,3848.178813773071,839.1788137730709,27.88896024503393,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15961811819,0.5,,2785.0,4442.094046074232,1657.0940460742322,59.50068388058284,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16043688171,0.5,,7974.0,7299.953496410834,-674.0465035891657,-8.453053719452793,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16043688538,0.5,,18442.0,21558.506096225155,3116.5060962251555,16.89895941993903,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16043688740,0.5,,28210.0,25706.005016275943,-2503.9949837240565,-8.87626722341034,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16106633286,0.5,,15404.0,15432.312893490523,28.312893490523493,0.18380221689511486,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16121104478,0.5,,5582.0,6699.197810354327,1117.197810354327,20.014292553821694,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16183294852,0.5,,3140.0,4726.002273212424,1586.0022732124244,50.50962653542753,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16213470764,0.5,,6317.0,7481.8001430149625,1164.8001430149625,18.43913476357389,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16251238864,0.5,,4467.0,7708.596060055057,3241.596060055057,72.56763062581278,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16262137158,0.5,,10091.0,10937.60169192939,846.6016919293907,8.389670913976719,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16325125849,0.5,,10638.0,13571.721469492082,2933.721469492082,27.5777539903373,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16335274846,0.5,,8540.0,11465.71882844946,2925.7188284494605,34.25900267505223,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
17383625132,0.5,,5217.0,6148.877004703156,931.8770047031558,17.86231559714694,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
17481444994,0.5,,12779.0,15645.066180811298,2866.066180811298,22.427937873161422,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
18160385145,0.5,,13509.0,14131.63969053518,622.6396905351794,4.609073140389217,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
18516570001,0.5,,8382.0,9791.741749718485,1409.7417497184852,16.818679905970953,hardTrailRun,Stage 3 HRR speed ratio LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
11387382620,0.5,-0.1,3148.0,4155.7220233600465,1007.7220233600465,32.011500106735916,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13696739223,0.5,-0.1,5809.0,8000.904211544803,2191.904211544803,37.73290087011195,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
13824163131,0.5,-0.1,3241.0,4513.015945883693,1272.0159458836933,39.24763794766101,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14087416092,0.5,-0.1,15517.0,15355.564078122552,-161.43592187744798,-1.0403810135815428,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14155390870,0.5,-0.1,5996.0,8105.878575491178,2109.878575491178,35.18810165929249,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14300194854,0.5,-0.15,10836.0,14197.042934170167,3361.0429341701674,31.017376653471462,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14388179928,0.5,-0.1,3356.0,4774.690519680084,1418.6905196800844,42.273257439811815,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14511853016,0.5,-0.1,3409.0,4694.291670602943,1285.2916706029428,37.70289441487072,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14736619046,0.5,-0.1,7519.0,8368.914822910041,849.914822910041,11.303561948530936,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14765648151,0.5,-0.1,3295.0,4532.061180159765,1237.0611801597652,37.54358665128271,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14852373707,0.5,-0.1,2322.0,2514.6446301998676,192.6446301998676,8.29649570197535,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14893241615,0.5,-0.1,2746.0,4396.100594605941,1650.1005946059413,60.091063168461076,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
14953411411,0.5,-0.1,33087.0,31429.810231491712,-1657.1897685082877,-5.008582731913705,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15007483824,0.5,-0.1,3314.0,4935.43969534106,1621.4396953410596,48.926967270400105,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15018253166,0.5,-0.05,30983.0,18818.952897873372,-12164.047102126628,-39.26039151188274,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15059995436,0.5,-0.1,7678.0,9637.187633096035,1959.187633096035,25.516900665486258,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15087396899,0.5,-0.15,11532.0,16365.826531331892,4833.826531331892,41.91663658803236,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15114097922,0.5,-0.05,33819.0,23826.56290407234,-9992.43709592766,-29.546814204818773,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15179557231,0.5,-0.05,33543.0,19240.98881819288,-14302.01118180712,-42.637841522246426,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15224440864,0.5,-0.15,6297.0,9628.039120116113,3331.039120116113,52.898826744737384,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15250276952,0.5,-0.15,7979.0,13347.734718951573,5368.734718951573,67.28580923613953,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15329205386,0.5,-0.15,10390.0,13611.420716479981,3221.420716479981,31.005011708180756,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15493651485,0.5,-0.1,4622.0,6639.470655033239,2017.4706550332394,43.649300195440055,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15563904138,0.45,0.0,42256.0,48538.80705854732,6282.807058547318,14.868437756880247,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15652573322,0.5,-0.1,3132.0,4330.367125269095,1198.3671252690947,38.26204103668885,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15717135978,0.5,-0.1,14017.0,15192.5178153358,1175.5178153357992,8.38637237166155,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15756279445,0.5,-0.1,8201.0,9844.424201420748,1643.4242014207484,20.03931473504144,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15809536896,0.5,-0.1,6794.0,8005.905487687791,1211.9054876877908,17.83787882967016,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15913800933,0.5,-0.1,3009.0,4390.304373507988,1381.3043735079882,45.905761831438625,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
15961811819,0.5,-0.1,2785.0,5310.305542412028,2525.3055424120284,90.67524389271198,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688171,0.5,-0.1,7974.0,6171.048681879507,-1802.951318120493,-22.61037519589281,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688538,0.5,-0.1,18442.0,14776.186686990515,-3665.813313009485,-19.877525826968252,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16043688740,0.5,-0.1,28210.0,23025.904350820216,-5184.095649179784,-18.376801308684097,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16106633286,0.5,-0.1,15404.0,10842.780124183351,-4561.219875816649,-29.61061981184529,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16121104478,0.5,-0.1,5582.0,7344.606258812277,1762.6062588122768,31.576608004519468,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16183294852,0.5,-0.1,3140.0,5595.4477184921625,2455.4477184921625,78.198971926502,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16213470764,0.5,-0.1,6317.0,8193.445316774367,1876.4453167743668,29.704690783194028,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16251238864,0.5,-0.1,4467.0,5341.346084836903,874.3460848369032,19.57345164174845,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16262137158,0.5,-0.1,10091.0,9530.961110541693,-560.0388894583066,-5.5498849416143745,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16325125849,0.5,-0.15,10638.0,16578.88708343632,5940.887083436319,55.84590226956494,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
16335274846,0.5,-0.1,8540.0,9260.457342848395,720.4573428483945,8.436268651620544,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17383625132,0.5,-0.1,5217.0,7011.154290234285,1794.1542902342853,34.390536519729444,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
17481444994,0.5,-0.15,12779.0,18849.205704970904,6070.205704970904,47.50141407755618,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
18160385145,0.5,-0.15,13509.0,16927.656375617215,3418.6563756172145,25.306509553758342,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
18516570001,0.5,-0.1,8382.0,8611.24899488257,229.2489948825696,2.735015448372341,hardTrailRun,Stage 0 reproduction Stage 3 LOO,segment,,,,
11387382620,0.5,,3148.0,3510.57161071942,362.5716107194198,11.517522576855777,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.5,,5809.0,6813.817179394067,1004.8171793940674,17.297593034843644,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,3794.55200102062,553.5520010206201,17.079666801006482,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,13093.601321158996,-2423.398678841004,-15.61770109454794,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.5,,5996.0,6881.834293174226,885.8342931742263,14.77375405560751,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,11860.999032605798,1024.9990326057978,9.459201113010316,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.5,,3356.0,4006.177186985718,650.177186985718,19.37357529754821,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.5,,3409.0,3932.7319195051214,523.7319195051214,15.363212657821101,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.5,,7519.0,6996.475025558584,-522.5249744414159,-6.949394526418619,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.5,,3295.0,3778.0266812529567,483.0266812529567,14.659383346068488,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.5,,2322.0,2097.1951333046045,-224.8048666953955,-9.681518806864577,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3690.1130951672053,944.1130951672053,34.381394580014764,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,26746.68562395892,-6340.3143760410785,-19.1625544051775,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.5,,3314.0,4143.481159222093,829.4811592220931,25.029606494329904,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.5,,30983.0,16351.568970309072,-14631.431029690928,-47.22406167798769,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.5,,7678.0,8070.966390019903,392.966390019903,5.1180827040883425,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,13521.049923872659,1989.0499238726588,17.248091604861767,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15114097922,0.5,,33819.0,20664.638569062197,-13154.361430937803,-38.89636426546558,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15179557231,0.5,,33543.0,16541.07613109972,-17001.92386890028,-50.68695068688037,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15224440864,0.5,,6297.0,7958.985130606918,1661.9851306069177,26.393284589596917,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15250276952,0.5,,7979.0,10868.356531147352,2889.356531147352,36.21201317392345,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15329205386,0.5,,10390.0,10997.728234753999,607.7282347539985,5.849164915822893,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15493651485,0.5,,4622.0,5498.455307789229,876.4553077892288,18.962685153380114,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15563904138,0.5,,42256.0,39364.33984187776,-2891.660158122242,-6.843194240160551,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15652573322,0.5,,3132.0,3645.4336556901953,513.4336556901953,16.393156311947486,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15717135978,0.5,,14017.0,12838.72499539591,-1178.2750046040892,-8.40604269532774,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15756279445,0.5,,8201.0,8240.946227741306,39.94622774130585,0.48708971761133824,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15809536896,0.5,,6794.0,6917.199122030861,123.19912203086096,1.813351810875198,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15913800933,0.5,,3009.0,3674.688341953808,665.688341953808,22.123241673439946,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.5,,2785.0,4444.792492218112,1659.7924922181119,59.59757602219432,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688171,0.5,,7974.0,5100.269284691024,-2873.730715308976,-36.038759911073186,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688538,0.5,,18442.0,12292.259444272055,-6149.740555727945,-33.34638626899439,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688740,0.5,,28210.0,19451.35972698163,-8758.640273018369,-31.047998131933248,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16106633286,0.5,,15404.0,9091.044811015492,-6312.955188984508,-40.98257068933074,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16121104478,0.5,,5582.0,6160.186167333551,578.1861673335507,10.358046709665903,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16183294852,0.5,,3140.0,4727.89928554234,1587.8992855423403,50.570040940838865,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16213470764,0.5,,6317.0,6877.134424512575,560.1344245125747,8.867095528139538,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16251238864,0.5,,4467.0,4464.6083749262925,-2.3916250737074733,-0.053539849422598464,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16262137158,0.5,,10091.0,8059.92161851754,-2031.07838148246,-20.127622450524825,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16325125849,0.5,,10638.0,13579.30388507933,2941.303885079329,27.649030692605088,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16335274846,0.5,,8540.0,7719.083139512974,-820.9168604870256,-9.612609607576413,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
17383625132,0.5,,5217.0,5876.540588265394,659.540588265394,12.642142769127737,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
17481444994,0.5,,12779.0,15528.172374693324,2749.172374693324,21.513204278060286,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
18160385145,0.5,,13509.0,13965.016126715509,456.016126715509,3.3756468037272116,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
18516570001,0.5,,8382.0,7239.787176852618,-1142.2128231473816,-13.626972359190907,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,segment,0.4,linear,decayed,decayedTrimpBefore
11387382620,0.5,,3148.0,3510.57161071942,362.5716107194198,11.517522576855777,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13696739223,0.5,,5809.0,6813.817179394067,1004.8171793940674,17.297593034843644,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,3794.55200102062,553.5520010206201,17.079666801006482,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,13093.601321158996,-2423.398678841004,-15.61770109454794,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14155390870,0.5,,5996.0,6881.834293174226,885.8342931742263,14.77375405560751,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,11860.999032605798,1024.9990326057978,9.459201113010316,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14388179928,0.5,,3356.0,4006.177186985718,650.177186985718,19.37357529754821,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14511853016,0.5,,3409.0,3932.7319195051214,523.7319195051214,15.363212657821101,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14736619046,0.5,,7519.0,6996.475025558584,-522.5249744414159,-6.949394526418619,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14765648151,0.5,,3295.0,3778.0266812529567,483.0266812529567,14.659383346068488,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14852373707,0.5,,2322.0,2097.1951333046045,-224.8048666953955,-9.681518806864577,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3690.1130951672053,944.1130951672053,34.381394580014764,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,26746.68562395892,-6340.3143760410785,-19.1625544051775,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15007483824,0.5,,3314.0,4143.481159222093,829.4811592220931,25.029606494329904,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15018253166,0.5,,30983.0,16351.568970309072,-14631.431029690928,-47.22406167798769,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15059995436,0.5,,7678.0,8070.966390019903,392.966390019903,5.1180827040883425,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,13521.049923872659,1989.0499238726588,17.248091604861767,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15114097922,0.5,,33819.0,20664.638569062197,-13154.361430937803,-38.89636426546558,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15179557231,0.5,,33543.0,16541.07613109972,-17001.92386890028,-50.68695068688037,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15224440864,0.5,,6297.0,7958.985130606918,1661.9851306069177,26.393284589596917,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15250276952,0.5,,7979.0,10868.356531147352,2889.356531147352,36.21201317392345,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15329205386,0.5,,10390.0,10997.728234753999,607.7282347539985,5.849164915822893,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15493651485,0.5,,4622.0,5498.455307789229,876.4553077892288,18.962685153380114,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15563904138,0.5,,42256.0,39364.33984187776,-2891.660158122242,-6.843194240160551,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15652573322,0.5,,3132.0,3645.4336556901953,513.4336556901953,16.393156311947486,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15717135978,0.5,,14017.0,12838.72499539591,-1178.2750046040892,-8.40604269532774,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15756279445,0.5,,8201.0,8240.946227741306,39.94622774130585,0.48708971761133824,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15809536896,0.5,,6794.0,6917.199122030861,123.19912203086096,1.813351810875198,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15913800933,0.5,,3009.0,3674.688341953808,665.688341953808,22.123241673439946,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.5,,2785.0,4444.792492218112,1659.7924922181119,59.59757602219432,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688171,0.5,,7974.0,5100.269284691024,-2873.730715308976,-36.038759911073186,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688538,0.5,,18442.0,12292.259444272055,-6149.740555727945,-33.34638626899439,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16043688740,0.5,,28210.0,19451.35972698163,-8758.640273018369,-31.047998131933248,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16106633286,0.5,,15404.0,9091.044811015492,-6312.955188984508,-40.98257068933074,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16121104478,0.5,,5582.0,6160.186167333551,578.1861673335507,10.358046709665903,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16183294852,0.5,,3140.0,4727.89928554234,1587.8992855423403,50.570040940838865,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16213470764,0.5,,6317.0,6877.134424512575,560.1344245125747,8.867095528139538,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16251238864,0.5,,4467.0,4464.6083749262925,-2.3916250737074733,-0.053539849422598464,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16262137158,0.5,,10091.0,8059.92161851754,-2031.07838148246,-20.127622450524825,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16325125849,0.5,,10638.0,13579.30388507933,2941.303885079329,27.649030692605088,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
16335274846,0.5,,8540.0,7719.083139512974,-820.9168604870256,-9.612609607576413,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
17383625132,0.5,,5217.0,5876.540588265394,659.540588265394,12.642142769127737,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
17481444994,0.5,,12779.0,15528.172374693324,2749.172374693324,21.513204278060286,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,segment,0.4,linear,decayed,decayedTrimpBefore
