checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9495540105711264,25.386425075480556,16.81513028821028,2.552475277227608
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9494613240475823,20.68975610274119,22.58756868120935,10.713758618067565
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.55,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9654088450621983,9.00279927238991,11.500370116113293,3.966608687898454
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9734813302030331,24.18069208675602,23.138761089815507,15.937591422187957
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.0,0.9572191351520997,26.741746906899493,19.899492829109082,13.262806531920585
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9504034982779347,17.079922559528793,16.410504835623474,3.7530254278059796
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.6,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9630103878620573,9.544213297159194,10.514554177388451,-3.5282572562393484
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.978445714016295,18.846795374772896,15.498328226404084,3.6954790074888066
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9580419065667405,24.10350756715778,16.365353688314936,6.1510789982033
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9540192528812995,20.301084283265617,22.40000172573005,12.457790248285503
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9723953892484191,7.61302593468255,9.343221833642227,2.1998108347624883
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9802909858454716,19.256380704638254,18.653772539722922,14.497208347606655
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9532215475234732,28.53939917686889,21.357504412667655,17.20575623057272
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9522723835190214,18.52219903738798,19.108819287614352,7.835390479523407
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.97402704741616,7.301473010816898,8.320246708139145,-0.448572323454451
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9827198717220745,17.985636127933578,16.14348051221467,10.59748721745057
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.15,1.0,moving_time,computed,0.5,exponential,0.4,0.9530981209213978,26.834931083653917,18.831122731496787,10.655819790713641
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.0,0.945987968082934,22.664974381341164,25.34318981253239,14.954531258914034
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.75,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9711756171590704,7.975188404999492,8.502808821364368,-2.279730309837765
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9818878764075504,17.717459688012717,14.29543786069839,5.500431554970187
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.15,1.0,moving_time,computed,0.55,linear,0.0,0.9393811189437077,29.686097848939497,20.67495810124393,10.709267285277646
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9357980795692803,20.196788803850033,20.167806430698228,7.075281148167503
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.85,0.15,1.0,moving_time,computed,0.65,linear,0.2,0.9736145017142003,7.249711561594338,8.553349921429513,1.7999105832515088
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9819041688047372,18.49760538110636,17.031784548792285,12.478056259651586
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8505430036506124,42.77042734231304,27.086271674631185,1.6136487826254042
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.3,1.0,moving_time,computed,0.35,exponential,0.3,0.8633395343468977,31.601725055501692,32.61238675245349,12.74919580701363
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.3,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.967739363889329,8.946003950010526,10.570604275956248,-1.538747303917731
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.3,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9524054178605603,29.834183612273623,25.142019887765372,13.462453100954402
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.3,1.0,moving_time,computed,0.35,exponential,0.4,0.9036197121359563,37.36792490658305,26.14556333642504,9.003764058370262
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.1,0.9029197388365451,28.11472373373964,30.6335426637218,13.349838158485198
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.4,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.967739363889329,8.946003950010526,10.570604275956248,-1.538747303917731
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.4,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9543847694859273,29.474925704737974,25.170338268093523,14.125133962536832
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9431971318497082,31.48276050083677,24.198647619415222,14.75826874754193
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9414917690818269,21.103686316061175,22.284281121177447,9.237097313467173
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.5,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.968187952365571,8.906933671510664,10.585369777415973,-1.453095225975995
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.3,0.9662274656233585,27.145696826393355,24.668226237423895,16.2106352872935
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.3,1.0,moving_time,computed,0.4,exponential,0.4,0.9548065458230366,26.971148955734368,19.540708574932857,10.495419052879305
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.2,0.9501484559150234,21.300286770942897,23.773695012960044,12.59502601174588
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.55,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9718990481844908,8.54368892244793,10.476995355026727,-0.7445803678050796
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.55,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9745216314432629,20.02810224704365,16.19481025534665,3.6717535841905424
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.0,0.9572191351520997,26.741746906899493,19.899492829109082,13.262806531920585
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9576190237284677,17.946512293776724,18.79355521131403,8.534476125984554
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.6,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9759502170543525,7.77490475207295,9.979286665373637,1.526498427665096
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.3,0.9830952735469864,18.004596344820115,17.04292438033351,10.549042499472225
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.2,0.9591174050884502,24.933446749831035,17.3502565753888,9.266010284318176
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.955344160136377,16.012763111216312,15.340968303013314,4.128819309218064
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.65,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9735332440063891,8.013597811878304,8.904546598098632,-2.4954039612204544
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.65,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9856113926726946,15.758161494421307,13.701265330812515,7.088272351586735
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9568208528844702,24.838621002918668,16.488476704383633,7.372701793681555
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.3,0.9540964176330585,19.710772968512938,20.968095400731432,11.203366525940782
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.7,0.3,1.0,moving_time,computed,0.55,linear,0.2,0.9759265143541275,7.022146580853369,8.320729314562495,1.4909714692278675
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.7,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9843528278341056,15.41089829475225,11.717115125118283,2.779748795804522
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.3,1.0,moving_time,computed,0.5,exponential,0.1,0.9530572535886265,27.049614721775175,19.11458617183417,11.23521888462793
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9517365161857313,18.79861648187274,19.2364187441042,8.813047768503411
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.75,0.3,1.0,moving_time,computed,0.6,linear,0.3,0.9773860828839787,6.878522757745045,8.158279558358386,1.1997719796171182
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.75,0.3,1.0,moving_time,computed,0.55,exponential,0.3,0.9839077265761065,17.312865925037066,15.818879511732211,12.140513935825492
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.0,0.9393811189437077,29.686097848939497,20.67495810124393,10.709267285277646
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.3,0.9384828165478432,21.472882600275415,22.091628423004867,10.438450992739327
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.85,0.3,1.0,moving_time,computed,0.7,linear,0.4,0.978690028681405,6.785772033415707,7.91160703049387,-0.18451802302407336
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.85,0.3,1.0,moving_time,computed,0.65,linear,0.4,0.9855412698622419,15.954595386727764,13.527136867148007,7.441998034941198
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8454488839215433,41.25846928036478,25.236513905900537,-3.5633906895720266
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8631180606853078,30.859420385159858,31.646598636778972,11.277054378876786
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.3,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9636950384499693,9.417701939944354,11.584055387075317,3.1200497836541823
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.3,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9448845799800909,28.799082631253068,22.785002923606445,6.94002788978861
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9015507898274544,35.99360514585921,24.377580500738063,4.060485278911597
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.3,0.9029915386486149,28.4881150766287,31.128881739547165,14.12660888385807
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.4,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9636950384499693,9.417701939944354,11.584055387075317,3.1200497836541823
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.4,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9476987111969601,28.457796012029082,22.81527202058474,7.5808172878430335
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9431971318497082,31.48276050083677,24.198647619415222,14.75826874754193
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.936957811922495,20.34235291740828,20.534382868011118,6.198742713009916
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.5,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9638637904068124,9.376022546184585,11.601388351195832,3.2134867323493683
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9648416583450877,26.77272305875494,23.547525252041698,12.92078913566302
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9526790400309902,25.531144973397506,17.80625590190856,5.605770346790995
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9501484559150234,21.300286770942897,23.773695012960044,12.59502601174588
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.55,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9654088450621983,9.00279927238991,11.500370116113293,3.966608687898454
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.2,0.973190900498346,24.345182382957738,23.439026336463524,16.544838464098202
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.0,0.9572191351520997,26.741746906899493,19.899492829109082,13.262806531920585
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9538702460230294,17.352682969205947,17.324233243676655,5.52772624951571
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.6,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9701648685592293,8.625295298405378,10.177349006851617,-1.6440877394758042
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9816950602030454,18.472241888661717,16.373963033879075,7.34110530229168
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9591174050884502,24.933446749831035,17.3502565753888,9.266010284318176
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.1,0.953916873915931,20.155722148236165,22.250581558717624,12.07738636145802
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.65,0.3,1.0,moving_time,computed,0.5,linear,0.1,0.9723133902329523,7.660294511890982,9.354303628200064,1.8369873438433335
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9802909858454716,19.256380704638254,18.653772539722922,14.497208347606655
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9537377349131334,23.607635470663038,14.999026954048247,2.1866663889391997
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9537084556147566,19.0334322562635,20.106149635386796,9.672425580353517
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9759265143541275,7.022146580853369,8.320729314562495,1.4909714692278675
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.2,0.9826016148262805,18.035973573258424,16.365408422920254,11.180214738463798
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.1,0.9530625124327885,26.691783305085934,18.68320037104323,9.982627837300953
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9485306221600368,17.987958585631837,17.72824028888195,5.789813234354358
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.75,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9757877464925584,7.108562699641647,8.169180209411545,-0.3748533326095685
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.75,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9837882710150031,17.307735289218094,15.145409451329634,9.181674993200573
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.0,0.9393811189437077,29.686097848939497,20.67495810124393,10.709267285277646
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9377058787910924,20.82305903943967,21.229025580851815,8.909695397923286
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.85,0.3,1.0,moving_time,computed,0.65,linear,0.1,0.9736063390203441,7.220174586829476,8.557814813910994,2.000279763688894
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.2,0.981685359682791,18.548185591058107,17.256277932341536,13.067971421518925
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8414213373881692,40.646508834241736,24.41647827063893,-6.011304466274582
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8620766311708185,30.127004109325352,30.66804953547752,9.742522570264823
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.3,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9636950384499693,9.417701939944354,11.584055387075317,3.1200497836541823
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9407138341825542,37.370244461904534,34.478127746544665,26.9485311613414
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8989588176864645,35.337700907409484,23.517810603238523,1.54251836849374
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9029197388365451,28.11472373373964,30.6335426637218,13.349838158485198
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.4,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9636950384499693,9.417701939944354,11.584055387075317,3.1200497836541823
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.4,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9424446757269052,28.29541821062566,21.846583422715206,4.5028112028455745
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9431971318497082,31.48276050083677,24.198647619415222,14.75826874754193
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9336899471311253,20.10062789111639,19.76831232464724,4.753343188538316
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.5,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9638637904068124,9.376022546184585,11.601388351195832,3.2134867323493683
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9620119389834784,26.671317808010738,22.584257352037362,9.760866585225079
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9500630007567903,25.43824899248292,17.036932954175303,3.115702820574184
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.949526661527053,20.83306791996442,22.871848917135722,11.080499204081965
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.55,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9654088450621983,9.00279927238991,11.500370116113293,3.966608687898454
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.973190900498346,24.345182382957738,23.439026336463524,16.544838464098202
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.0,0.9572191351520997,26.741746906899493,19.899492829109082,13.262806531920585
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.950939228710049,17.18210611216371,16.64452303854605,4.097448959291849
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.6,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9644762339559231,9.385862099646333,10.474094275932021,-3.1407028258663368
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9788114390123857,18.9017010993665,15.721881775171711,4.260602386248015
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9582814956832921,24.262499621360554,16.587379384897424,6.722038209278781
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.3,0.9539272461087642,20.32207392854551,22.465225140232068,12.45033698809186
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.65,0.3,1.0,moving_time,computed,0.5,linear,0.3,0.9723492282878993,7.608304540685096,9.355946569411454,2.2202392852142463
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9802909858454716,19.256380704638254,18.653772539722922,14.497208347606655
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9532215475234732,28.53939917686889,21.357504412667655,17.20575623057272
