checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9466943293896941,26.91881543739838,17.103738810798127,2.6230332189999137
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9493131858650022,20.631903520257502,22.485243721565908,9.96500646460383
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.55,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9617869150688404,9.59727900204287,10.418206505603473,3.1204248159994306
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9495360479409292,29.766753923912255,21.70033574222136,7.595229348186265
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9542308555135136,27.85620814101353,20.491759656540157,15.318055990028721
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9495885714038087,17.54483552329976,16.681427447777107,3.0436731500049143
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.6,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9547395611637887,8.85082095917876,8.686679162470362,-4.263852484384131
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9625413482720357,28.414854146978108,23.84694739356673,17.873505653243
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9578663599719882,24.774601457032656,16.41540059983964,6.190397508217358
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9565202694311158,19.842792355370488,22.175001410683336,11.666824297549658
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.3,0.9594159919161638,9.5356261030465,9.006844927779277,1.19997083909731
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.965052385606604,25.032958134626277,18.11674342633544,8.518472968311134
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.955079336564597,27.581177141530294,21.130441169909307,17.195219226021482
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9555406235113528,18.467488085885996,19.023707718022163,7.035125872618756
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9605240510574007,8.76814808009654,7.665512149478612,-1.127349148750921
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.7,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9617044311871835,27.885548737865182,23.20539906404253,20.101079213496465
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9591137021596143,26.06799932928684,18.60898030882273,10.523825846782735
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9530722200728285,22.024766663371203,25.520827412911306,15.204163347892386
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.75,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9580247179655891,8.424480980695296,7.168680000550031,-2.9463347500179666
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.965515183170019,26.31051041269594,20.63368058450927,15.328012827145042
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.953473754543553,27.824064057232658,20.49364953435589,12.248979326652453
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,40.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9453969512816296,19.73998479026599,19.94353671470912,6.116522086582452
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,40.0,0.85,0.15,1.0,moving_time,computed,0.65,linear,0.1,0.9597174139237603,9.210374062060573,8.278150665585384,0.8257498453512009
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,40.0,0.85,0.15,1.0,moving_time,computed,0.55,linear,0.0,0.9620889616404308,27.921616827739374,22.65394623935945,18.398533511460627
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8785514637638805,40.52238984319497,26.397009526213456,0.40494987584456493
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.887054391558681,30.66701357985807,33.04260907758171,13.139976700918572
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.3,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9653319946684562,8.385870134470014,9.201482350826144,-2.343203214404159
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.2,0.9186990137652651,42.16907621424579,34.33575912870044,25.050409196963166
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9225431684518506,35.17594253758394,25.577706739131163,8.706375334886399
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.3,0.9183029388823674,28.1936862885245,32.0543055501108,15.419295983082652
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.4,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9653319946684562,8.385870134470014,9.201482350826144,-2.343203214404159
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.4,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9211329142803864,34.04927082184754,23.337892044428475,6.08877713799546
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.1,0.941998607087533,31.971665655074894,24.534771252897873,17.3347631749549
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9452915723442663,20.93993436365781,22.122953310469086,8.411578265117157
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.5,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9654122252592756,8.420031617807927,9.187918095364063,-2.2554755352704614
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9433396815001692,32.53269367617122,24.088469526877766,11.236624237149606
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9557901518498589,26.694414679978628,19.226795583804268,10.834488470204182
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9523879219475144,21.920836192025796,25.27813216495319,14.957496144480903
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.55,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9675674325830533,8.486080732937035,9.108084245197386,-1.5365802306462615
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9581735337800624,30.372286878500365,24.9769668400575,17.917841217793182
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.957371531839054,23.70007911654095,14.545874262547215,1.280146481501532
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.960130331033375,17.748695154126644,18.68446016160176,7.756503825768482
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.6,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9670898321352794,8.988636215974228,9.175955494328395,0.766916442330515
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9656706903236425,23.772454961554953,16.759320139307235,5.441437445828081
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9615969545999589,24.903233709335307,18.740432709834185,14.57464378602152
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9583181973282175,16.42828359223602,15.653704059185355,3.3497333876161117
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.65,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9610024400037072,8.559477506733636,7.937314124119163,-3.168550060821869
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.3,0.9686110204780985,25.088945522533297,20.132810128985284,15.508631304307064
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9632376702109248,23.758500078473322,16.178285114623968,7.231869131444795
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9609631364943819,19.19532551014891,21.48923930617633,11.91338659014353
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.7,0.3,1.0,moving_time,computed,0.55,linear,0.2,0.9619123722153522,9.014116962658814,8.089817188499719,0.8040093957784816
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9709377054993285,23.5905404932693,17.769389616425325,12.388638919934913
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.2,0.9599120167298445,26.051314424890457,19.556963125507146,13.692254120680401
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9598409441365965,18.005521949175247,18.953016241679318,7.920439115768051
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.75,0.3,1.0,moving_time,computed,0.6,linear,0.3,0.9633281620878452,8.845243126433509,7.901201089568407,0.5191563958800847
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.75,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9697633040716928,22.724445710927604,15.630285400359773,7.249074352277321
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.2,0.9536153062962318,28.282683192369582,21.584955417991203,15.466144755132445
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9529058503413695,20.306528269641834,22.377994193109163,10.982640695526806
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.85,0.3,1.0,moving_time,computed,0.7,linear,0.4,0.9648153786495091,8.473498128953507,7.421883214104291,-0.8517083122800848
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9698849824804631,24.394401946742214,18.807188240895663,14.303970940952853
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8686282972362445,40.8162897602026,24.90903005957845,-4.678977403313062
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8833536005699042,29.848689796152907,31.117207351942284,9.97211676354898
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.3,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9622872301024249,9.254951600737183,10.020847098364335,2.2606337300589114
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9186990137652651,42.16907621424579,34.33575912870044,25.050409196963166
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.916471254605382,35.36828489807359,24.037634325175038,3.467373534760023
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.917489464696148,27.764826847314136,31.091611418218367,13.827535474992679
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.4,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9622872301024249,9.254951600737183,10.020847098364335,2.2606337300589114
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.3,0.9208150963728027,41.44664953162006,33.717953070568235,24.034159708878526
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.2,0.941998607087533,31.971665655074894,24.534771252897873,17.3347631749549
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9384578199504108,20.61889427541678,20.634605486537012,5.419600905968476
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.5,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9620253774783966,9.334866256801165,10.097947525562107,2.3563201498370128
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9340057660498041,38.8551829531395,32.69090768053597,24.681974524695445
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9509520107721384,26.696543051156556,17.887241723321665,5.643274445178851
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9511572996966854,21.06471119545834,23.557503897105196,11.821765525505404
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.55,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9617869150688404,9.59727900204287,10.418206505603473,3.1204248159994306
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9540377211852739,30.100828979933127,22.958048813345926,11.293890295105022
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.2,0.9539211702359296,28.01928602531469,20.756239034987072,15.9152086917883
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9540767501309907,17.603219407042072,17.406374327377037,4.795222398655396
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.6,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9616807289947095,8.743300163434125,8.764439964747698,-2.3892150344588887
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.2,0.9622051531282021,28.588988208847905,24.14633445526757,18.48313555316398
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9603042849918156,24.6875116969938,17.26318533436434,9.271453936087726
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9570359480230496,20.329295325012843,23.264048463007512,13.544548000838033
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.65,0.3,1.0,moving_time,computed,0.5,linear,0.1,0.9593757743396627,9.54265089412491,9.016922200594415,1.1195139938463103
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9676770445965099,25.05019597267238,19.194867933535598,12.237994132287202
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9570786952800098,24.374770195155982,15.070710672022614,2.115901578917563
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9582665072538133,18.667609899597615,19.93392627968221,8.847425278785511
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9619123722153522,9.014116962658814,8.089817188499719,0.8040093957784816
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.7,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9655439138796019,23.898610906356726,16.137969743737756,5.926442965911929
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9599120167298445,26.051314424890457,19.556963125507146,13.692254120680401
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.3,1.0,moving_time,computed,0.55,linear,0.4,0.9538963887415784,17.854452559556215,17.627654061324197,4.945141496891441
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.75,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9621429040833132,8.666026542369305,7.5853488911088425,-1.0494957703405323
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.75,0.3,1.0,moving_time,computed,0.5,linear,0.3,0.965328211647552,26.50370079976475,21.38278732185737,17.53754426957921
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.3,1.0,moving_time,computed,0.55,linear,0.3,0.9536683183749886,27.961917129530015,21.142902422077697,14.142936407762727
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9488953678531813,19.88200624106831,20.83554578892807,7.924234960886184
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.85,0.3,1.0,moving_time,computed,0.65,linear,0.0,0.9596571412329465,9.182920928819746,8.230445543286766,0.5491814111929086
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.85,0.3,1.0,moving_time,computed,0.6,linear,0.4,0.9656564378130129,24.454010686020595,17.022426638710865,7.779313186991589
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8625119221698826,40.99679913439149,24.239349105971357,-7.084249520194833
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.8804626814722563,29.47155976999182,30.208333891643356,8.465276377211389
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.3,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9622872301024249,9.254951600737183,10.020847098364335,2.2606337300589114
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.3,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9182516957155601,41.405572766369154,33.03183739657442,21.70861983146267
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.912117989773974,35.46376993476627,23.316970268802315,0.9874877691501438
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9159350677340216,27.349462330234164,30.159041060816016,12.287008956906732
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.4,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9622872301024249,9.254951600737183,10.020847098364335,2.2606337300589114
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.4,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.9206095274949603,41.07053730173755,33.07165923721087,22.374411078617737
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.4,0.941998607087533,31.971665655074894,24.534771252897873,17.3347631749549
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.5,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9342185043177668,20.485740923846134,19.928188625928907,3.9956542772030375
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.5,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9620253774783966,9.334866256801165,10.097947525562107,2.3563201498370128
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.5,0.3,1.0,moving_time,computed,0.35,linear,0.0,0.9340057660498041,38.8551829531395,32.69090768053597,24.681974524695445
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9472252643296076,26.95174007444781,17.31115981085887,3.1842583174979344
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.949439545096818,20.76333985019453,22.75712034355215,10.329399985258998
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.55,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.9617869150688404,9.59727900204287,10.418206505603473,3.1204248159994306
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.55,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9499156084576973,29.94605473038639,21.995079610138156,8.177938433168334
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.3,0.9539443216360199,27.974773547391738,20.566204479327116,15.272194589865034
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.6,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9501770820782941,17.597498563345702,16.859792294521423,3.3859549245814007
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.6,0.3,1.0,moving_time,computed,0.5,linear,0.4,0.9561688420394787,8.736005785365348,8.651337065444032,-3.8789976791276346
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.6,0.3,1.0,moving_time,computed,0.4,linear,0.4,0.9622051531282021,28.588988208847905,24.14633445526757,18.48313555316398
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.958141630116348,24.818135907817002,16.625359989057177,6.759541232874965
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9564625271479614,19.977237756685906,22.444873107666684,12.032987500381047
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,20.0,0.65,0.3,1.0,moving_time,computed,0.5,linear,0.2,0.9593757743396627,9.54265089412491,9.016922200594415,1.1195139938463103
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,20.0,0.65,0.3,1.0,moving_time,computed,0.45,linear,0.4,0.9652597454578065,25.104473688321047,18.345853102271604,9.096607971336429
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,20.0,0.7,0.3,1.0,moving_time,computed,0.45,linear,0.0,0.955079336564597,27.581177141530294,21.130441169909307,17.195219226021482
